sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
23,1777307939.4162445,0.6976583003997803,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
24,1777307939.456463,0.7378768920898438,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
25,1777307939.4764266,0.7578403949737549,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
26,1777307939.5162177,0.7976315021514893,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
27,1777307939.5362904,0.8177042007446289,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
28,1777307939.556285,0.8376986980438232,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
29,1777307939.5961926,0.8776063919067383,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
30,1777307939.6163797,0.8977935314178467,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
31,1777307939.6368914,0.9183051586151123,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
32,1777307939.6586378,0.9400515556335449,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
33,1777307939.6964211,0.977834939956665,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
34,1777307939.7364268,1.0178406238555908,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
35,1777307939.7763262,1.0577399730682373,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
36,1777307939.7964094,1.0778231620788574,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
37,1777307939.816333,1.0977468490600586,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
38,1777307939.8562634,1.1376771926879883,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
39,1777307939.896209,1.1776227951049805,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
40,1777307939.9187906,1.2002043724060059,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
41,1777307939.9562833,1.2376971244812012,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
42,1777307939.976289,1.2577028274536133,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
43,1777307940.0163975,1.2978112697601318,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
44,1777307940.056201,1.3376147747039795,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
45,1777307940.0762377,1.3576514720916748,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
46,1777307940.1162598,1.3976736068725586,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
47,1777307940.15627,1.4376838207244873,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
48,1777307940.1962466,1.4776604175567627,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
49,1777307940.2162435,1.497657299041748,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
50,1777307940.2365673,1.5179810523986816,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
51,1777307940.2584527,1.5398664474487305,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
52,1777307940.296243,1.5776567459106445,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
53,1777307940.3362167,1.6176304817199707,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
54,1777307940.3562326,1.6376464366912842,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
55,1777307940.3762586,1.65767240524292,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
56,1777307940.4162521,1.6976659297943115,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
57,1777307940.4562292,1.7376430034637451,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
58,1777307940.4762373,1.7576510906219482,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
59,1777307940.5162053,1.797619104385376,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
60,1777307940.5562167,1.8376305103302002,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
61,1777307940.5763803,1.8577940464019775,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
62,1777307940.6162596,1.8976733684539795,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
63,1777307940.6562395,1.9376533031463623,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
64,1777307940.6762521,1.9576659202575684,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
