sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
10,1777367485.573979,0.3192477226257324,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.000505458675334966,-0.3909674445488123,-0.01617398974171147,-0.01617398974171147,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0082973049767639,-0.059032555451187685,-0.007341469403223266,-0.059159028896496574,0.008297304976763903,0.01617398974171147,0.01617398974171147,0.0,0.0,0.0,0.003923742154670324,0.04708490585604372,0.0,0.0,0.0,-0.003670734701611633,-0.03549541733789794,0.008086994870855735,-0.003670734701611633,-0.03549541733789794,0.008086994870855735,False,False,False,0.9998692038792878,-0.016173284570524204,0.059612816348290236,0.059612816348290236
11,1777367485.5941565,0.33942532539367676,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0005976263835739245,-0.391830035088818,-0.015786138796823668,-0.015786138796823668,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.008205137268524941,-0.05816996491118204,-0.007285873919874094,-0.058292239076803226,0.008205137268524943,0.015786138796823668,0.015786138796823668,0.0,0.0,0.0,0.0027766319918649932,0.043290501288883815,-0.019370626474939735,0.0,0.0,-0.003642936959937047,-0.034975343446081934,0.007893069398411834,-0.003642936959937047,-0.034975343446081934,0.007893069398411834,False,False,False,0.9998754014984941,-0.015785483148297814,0.05874580066152377,0.05874580066152377
12,1777367485.614005,0.35927391052246094,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.003439315622036712,-0.39293437556195804,-0.015218434359094424,-0.015218434359094424,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.005363448030062154,-0.05706562443804197,-0.004494411014968739,-0.05714063647618355,0.005363448030062155,0.015218434359094426,0.015218434359094424,0.0,0.0,0.0,0.13956989326675465,0.0575787884452129,-0.02838456052620185,0.0,0.0,-0.0022472055074843696,-0.03428438188571013,0.007609217179547213,-0.0022472055074843696,-0.03428438188571013,0.007609217179547213,False,False,False,0.999884201862766,-0.015217846932442674,0.05731711844880926,0.05731711844880926
13,1777367485.6349537,0.3802225589752197,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0035318237838812497,-0.3938755849582289,-0.014830583414206623,-0.014830583414206623,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.005270939868217616,-0.056124415041771125,-0.004438032910370973,-0.056196411226712824,0.005270939868217617,0.014830583414206623,0.014830583414206623,0.0,0.0,0.0,0.002814032310837257,0.047129650414396346,-0.019359024190151227,0.0,0.0,-0.0022190164551854864,-0.03371784673602769,0.007415291707103312,-0.0022190164551854864,-0.03371784673602769,0.007415291707103312,False,False,False,0.9998900289134629,-0.014830039765096822,0.05637138255245609,0.05637138255245609
14,1777367485.6740465,0.4193153381347656,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0038729094186272187,-0.3955983478228693,-0.01560628530398178,-0.01560628530398178,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.004929854233471647,-0.05440165217713072,-0.004080280655722791,-0.05447196097200214,0.004929854233471648,0.015606285303981778,0.01560628530398178,0.0,0.0,0.0,0.0078558859007169,0.043207372453943,0.0,0.0,0.0,-0.0020401403278613953,-0.03268317658320128,0.007803142651990889,-0.0020401403278613953,-0.03268317658320128,0.007803142651990889,False,False,False,0.999878224401135,-0.01560565181059242,0.05462456610687896,0.05462456610687896
15,1777367485.6941614,0.43943023681640625,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.003927685600264652,-0.3965793525361002,-0.015800210776425683,-0.015800210776425683,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.004875078051834214,-0.053420647463899795,-0.004030447170190403,-0.05349100351537671,0.004875078051834215,0.015800210776425683,0.015800210776425683,0.0,0.0,0.0,0.002490988881028771,0.04903438102133345,0.009693606426387003,0.0,0.0,-0.0020152235850952015,-0.032094602109226024,0.007900105388212841,-0.0020152235850952015,-0.032094602109226024,0.007900105388212841,False,False,False,0.9998751792664993,-0.015799553372988866,0.0536426319402184,0.0536426319402184
16,1777367485.714093,0.4593617916107178,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0056305458446047185,-0.39641143980803945,-0.014584173561199789,-0.014584173561199789,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0031722178074941477,-0.053588560191960566,-0.0023903632935855968,-0.05362912373505876,0.0031722178074941485,0.014584173561199789,0.014584173561199789,0.0,0.0,0.0,0.08186273911019484,-0.006894098326898478,-0.06069697941571332,0.0,0.0,-0.0011951816467927984,-0.03217747424103525,0.007292086780599894,-0.0011951816467927984,-0.03217747424103525,0.007292086780599894,False,False,False,0.9998936528257755,-0.014583656562318753,0.053682369072774384,0.053682369072774384
17,1777367485.7540507,0.49931955337524414,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.005926466707635127,-0.3978602877156767,-0.014390248088755886,-0.014390248088755886,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0028762969444637394,-0.05213971228432329,-0.002125721638970447,-0.05217570304958388,0.00287629694446374,0.014390248088755886,0.014390248088755886,0.0,0.0,0.0,0.005381797584453782,0.033424083435579434,-0.00970293808521897,0.0,0.0,-0.0010628608194852235,-0.03130542182975033,0.007195124044377943,-0.0010628608194852235,-0.03130542182975033,0.007195124044377943,False,False,False,0.9998964621667018,-0.014389751440291787,0.052218987745883634,0.052218987745883634
18,1777367485.7940621,0.5393309593200684,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.006375431333711135,-0.3990714948180656,-0.013808471671424183,-0.013808471671424183,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.002427332318387731,-0.050928505181934425,-0.0017238784347356326,-0.05095716657539412,0.0024273323183877315,0.013808471671424183,0.013808471671424183,0.0,0.0,0.0,0.01077299826695332,0.03143157901840904,-0.019378889003420493,0.0,0.0,-0.0008619392173678163,-0.03057429994523647,0.006904235835712091,-0.0008619392173678163,-0.03057429994523647,0.006904235835712091,False,False,False,0.9999046645698956,-0.01380803285643987,0.05098631759845195,0.05098631759845195
19,1777367485.8340023,0.5792710781097412,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.00309860561937873,-0.4023952994900626,-0.013201011880313196,-0.013201011880313196,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0057041580327201365,-0.047604700509937425,-0.0050752490527599,-0.04767585108370423,0.005704158032720137,0.013201011880313196,0.013201011880313196,0.0,0.0,0.0,-0.0009338476472782951,0.0236635778655057,-0.019395327564596485,0.0,0.0,-0.00253762452637995,-0.028605510650222536,0.006600505940156598,-0.00253762452637995,-0.028605510650222536,0.006600505940156598,False,False,False,0.9999128679080309,-0.013200628467492245,0.04794522843310982,0.04794522843310982
20,1777367485.8742323,0.6195011138916016,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.003230776711968703,-0.40353254951657286,-0.012619235462981937,-0.012619235462981937,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.005571986940130163,-0.04646745048342715,-0.004985175154182087,-0.04653406302455075,0.005571986940130164,0.012619235462981937,0.012619235462981937,0.0,0.0,0.0,0.003922755222036376,0.03530479699832709,0.0,0.0,0.0,-0.0024925875770910435,-0.02792043781473045,0.0063096177314909685,-0.0024925875770910435,-0.02792043781473045,0.0063096177314909685,False,False,False,0.9999203785047844,-0.012618900540405431,0.04680033111945615,0.04680033111945615
21,1777367485.8942432,0.6395120620727539,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0031978529021702987,-0.40404350684241397,-0.012425309990538036,-0.012425309990538036,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0056049107499285674,-0.04595649315758604,-0.005033469108651712,-0.046022586591696106,0.005604910749928568,0.012425309990538036,0.012425309990538036,0.0,0.0,0.0,-0.0024140646350307294,0.025567116666386478,-0.009693731441124615,0.0,0.0,-0.002516734554325856,-0.027613551955017662,0.006212654995269018,-0.002516734554325856,-0.027613551955017662,0.006212654995269018,False,False,False,0.999922806828971,-0.012424990272532948,0.0462970224513188,0.0462970224513188
22,1777367485.9339917,0.6792604923248291,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0045282327180635315,-0.40210411489290765,-0.010449392169885828,-0.010449392169885828,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.004274530934035335,-0.04789588510709236,-0.0037738237896568117,-0.047937935697132776,0.0042745309340353355,0.010449392169885828,0.010449392169885828,0.0,0.0,0.0,0.0011060273801120784,0.027713103527350562,-0.05818118787654935,0.0,0.0,-0.0018869118948284058,-0.028762761418279666,0.005224696084942914,-0.0018869118948284058,-0.028762761418279666,0.005224696084942914,False,False,False,0.9999454055984053,-0.010449202009756195,0.04808624985271587,0.04808624985271587
23,1777367485.9540718,0.6993405818939209,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.00457085123532338,-0.402457155908185,-0.009479764807666768,-0.009479764807666768,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0042319124167754865,-0.04754284409181503,-0.0037810340358505543,-0.04758082480014012,0.004231912416775487,0.009479764807666768,0.009479764807666768,0.0,0.0,0.0,-0.00036025107362109323,0.017842606283686113,-0.04844623732195895,0.0,0.0,-0.0018905170179252771,-0.028548494880084072,0.004739882403833384,-0.0018905170179252771,-0.028548494880084072,0.004739882403833384,False,False,False,0.99995506736609,-0.009479622823640899,0.04773081925802122,0.04773081925802122
24,1777367485.9941585,0.7394273281097412,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.00469394171783532,-0.40320247581297014,-0.006183031776122227,-0.006183031776122227,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.004108821934263546,-0.04679752418702987,-0.003819394659168989,-0.046822034472677944,0.004108821934263547,0.006183031776122227,0.006183031776122227,0.0,0.0,0.0,0.00027040761567664927,0.01600830125846811,-0.07757412586440365,0.0,0.0,-0.0019096973295844946,-0.028093220683606767,0.0030915158880611133,-0.0019096973295844946,-0.028093220683606767,0.0030915158880611133,False,False,False,0.9999808851199244,-0.006182992380101722,0.04697755514842307,0.04697755514842307
25,1777367486.0339763,0.779245138168335,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.004935153254500634,-0.4034413664362679,-0.00677602175067582,-0.00677602175067582,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0038676103975982317,-0.04655863356373213,-0.0035520417087811338,-0.046583771521942846,0.0038676103975982326,0.00677602175067582,0.00677602175067582,0.0,0.0,0.0,-0.0012277284201782528,0.021838558625411696,-0.06786931720910223,0.0,0.0,-0.0017760208543905669,-0.027950262913165706,0.00338801087533791,-0.0017760208543905669,-0.027950262913165706,0.00338801087533791,False,False,False,0.9999770428524561,-0.006775969897886097,0.046718997950614204,0.046718997950614204
26,1777367486.0540063,0.7992751598358154,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.00501604796090894,-0.4038335871776252,-0.00600031986090066,-0.00600031986090066,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.003786715691189926,-0.046166412822374825,-0.003509635941733535,-0.04618830310986031,0.003786715691189927,0.006000319860900659,0.00600031986090066,0.0,0.0,0.0,0.0021194206615610944,0.019765328678565883,-0.03876922236912012,0.0,0.0,-0.0017548179708667675,-0.027712981865916184,0.0030001599304503297,-0.0017548179708667675,-0.027712981865916184,0.0030001599304503297,False,False,False,0.9999819981347949,-0.006000283855207674,0.04632145171097122,0.04632145171097122
27,1777367486.0771687,0.8224375247955322,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.005136029283956033,-0.4042649580225024,-0.005030692498681599,-0.005030692498681599,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0036667343681428335,-0.045735041977497615,-0.0034366100074913262,-0.04575290938581282,0.0036667343681428344,0.005030692498681599,0.005030692498681599,0.0,0.0,0.0,0.003188463217599549,0.019010189855218674,-0.042335934641512606,0.0,0.0,-0.0017183050037456631,-0.02745174563148769,0.0025153462493407996,-0.0017183050037456631,-0.02745174563148769,0.0025153462493407996,False,False,False,0.9999873460931789,-0.00503067127935899,0.045881793836008516,0.045881793836008516
28,1777367486.1163404,0.8616092205047607,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0048892822929791505,-0.4081811697678963,0.0007312598203337295,0.0007312598203337295,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.003913481359119716,-0.0418188302321037,-0.003944060740327102,-0.04181595727956372,0.0039134813591197165,-0.0007312598203337296,-0.0007312598203337295,0.0,0.0,0.0,-0.02784935452811998,0.16593774514275464,-0.26338132873949843,0.0,0.0,-0.001972030370163551,-0.025089574367738232,-0.0003656299101668648,-0.001972030370163551,-0.025089574367738232,-0.0003656299101668648,False,False,False,0.9999997326295494,0.0007312597551613058,0.042001546380218996,0.042001546380218996
29,1777367486.1539705,0.8992393016815186,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.005006564473683068,-0.40916298063294554,0.0005373343478898285,0.0005373343478898285,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.003796199178415798,-0.04083701936705447,-0.0038181417624963574,-0.04083497364354321,0.0037961991784157987,-0.0005373343478898285,-0.0005373343478898285,0.0,0.0,0.0,0.003926957437849062,0.027488702064943648,0.0,0.0,0.0,-0.0019090708812481787,-0.024500984186125924,-0.00026866717394491424,-0.0019090708812481787,-0.024500984186125924,-0.00026866717394491424,False,False,False,0.9999998556359028,0.0005373343220325655,0.041013086679587855,0.041013086679587855
30,1777367486.1740086,0.9192774295806885,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0049670922833695615,-0.4097520157342027,0.00034340887544592746,0.00034340887544592746,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0038356713687293046,-0.04024798426579729,-0.003849492657303627,-0.04024666468901642,0.0038356713687293055,-0.00034340887544592746,-0.00034340887544592746,0.0,0.0,0.0,-0.00156752710568353,0.029415116806275263,0.009696164540343971,0.0,0.0,-0.0019247463286518134,-0.024147998813409854,-0.00017170443772296373,-0.0019247463286518134,-0.024147998813409854,-0.00017170443772296373,False,False,False,0.9999999410351728,0.00034340886869624576,0.04043034271817091,0.04043034271817091
31,1777367486.1940334,0.9393022060394287,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.004927734322707853,-0.41034105847904706,0.00014948340300202645,0.00014948340300202645,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.003875029329391013,-0.03965894152095295,-0.003880957639612622,-0.039658361825288986,0.003875029329391014,-0.00014948340300202645,-0.00014948340300202645,0.0,0.0,0.0,-0.001570982580331983,0.029372765628760886,0.009682304477410267,0.0,0.0,-0.001940478819806311,-0.02379501709517339,-7.474170150101322e-05,-0.001940478819806311,-0.02379501709517339,-7.474170150101322e-05,False,False,False,0.9999999888273561,0.00014948340244531818,0.03984780414108168,0.03984780414108168
32,1777367486.2339592,0.9792280197143555,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.003993656241154406,-0.4118960267876823,-0.0033011408314789215,-0.0033011408314789215,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.00480910741094446,-0.03810397321231773,-0.004683294853917856,-0.03811964110489886,0.004809107410944461,0.0033011408314789215,0.0033011408314789215,0.0,0.0,0.0,-0.002424458944939032,0.03123986632835797,0.038788967567169604,0.0,0.0,-0.002341647426958928,-0.022871784662939317,0.0016505704157394607,-0.002341647426958928,-0.022871784662939317,0.0016505704157394607,False,False,False,0.9999945512395535,-0.003301134835768213,0.038406253249373704,0.038406253249373704
33,1777367486.2539825,0.9992513656616211,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.004074803111290333,-0.4126025905885398,-0.0036889917763667235,-0.0036889917763667235,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.004727960540808533,-0.03739740941146019,-0.004589969947369586,-0.03741459631542291,0.004727960540808534,0.0036889917763667235,0.0036889917763667235,0.0,0.0,0.0,0.0046655144745710656,0.035246718075411076,0.019389509877667764,0.0,0.0,-0.002294984973684793,-0.022448757789253745,0.0018444958881833617,-0.002294984973684793,-0.022448757789253745,0.0018444958881833617,False,False,False,0.9999931956775534,-0.003688983409333078,0.037695090417238876,0.037695090417238876
34,1777367486.294094,1.039362907409668,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.004040306406850687,-0.4138986259897714,-0.0038829172488106245,-0.0038829172488106245,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.004762457245248179,-0.036101374010228615,-0.004622243047795263,-0.03611959404044203,0.00476245724524818,0.0038829172488106245,0.0038829172488106245,0.0,0.0,0.0,0.0007122138703901921,0.03130837574602779,0.01938154337314,0.0,0.0,-0.0023111215238976316,-0.021671756424265217,0.0019414586244053122,-0.0023111215238976316,-0.021671756424265217,0.0019414586244053122,False,False,False,0.999992461486291,-0.0038829074916640837,0.03641414841018841,0.03641414841018841
35,1777367486.333979,1.0792477130889893,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0055571241951407275,-0.4131282897679271,-0.005110171522527018,-0.005110171522527018,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0032456394569581387,-0.03687171023207292,-0.0030571771354240174,-0.03688781450404937,0.0032456394569581395,0.005110171522527018,0.005110171522527018,0.0,0.0,0.0,1.7342109299364642e-16,0.03140664430217614,0.0,0.0,0.0,-0.0015285885677120087,-0.022132688702429622,0.002555085761263509,-0.0015285885677120087,-0.022132688702429622,0.002555085761263509,False,False,False,0.999986943101919,-0.00511014928151141,0.03701428360677151,0.03701428360677151
36,1777367486.3540962,1.099364995956421,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.005796194573483178,-0.41375530336375577,-0.005498022467414821,-0.005498022467414821,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0030065690786156883,-0.036244696636244245,-0.002807250484587015,-0.036260678931793994,0.003006569078615689,0.005498022467414821,0.005498022467414821,0.0,0.0,0.0,0.012495347283716804,0.031354306325715016,0.01939101826260014,0.0,0.0,-0.0014036252422935074,-0.021756407359076396,0.0027490112337074106,-0.0014036252422935074,-0.021756407359076396,0.0027490112337074106,False,False,False,0.9999848859125466,-0.005497994768189447,0.03636918327207614,0.03636918327207614
