sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
10,1778510574.0483863,0.663015604019165,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.03611256246921353,0.21443634667705858,0.00127654671068278,0.00127654671068278,0.035547248388584855,0.23115170964929818,0.0,0.0,0.28236385850258894,0.9593073810888323,2.5115843916788676,0.08397432609787464,-0.0005653140806286747,0.016715362972239606,-0.0005439756841940808,0.016716071002435995,-0.01587554681177626,-0.00127654671068278,-0.00127654671068278,0.0,0.0,0.0,0.0,0.0,0.0,0.030297088000000007,0.08118897577499996,0.030297088000000007,0.08118897577499996,-0.00512783079999999,0.030297088000000007,0.08118897577499996,-0.00512783079999999,False,False,False,0.9999991852143584,0.0012765463639787841,0.01672491970992614,0.01672491970992614
11,1778510574.1145644,0.7291936874389648,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.035607029575608865,0.21305978432024583,0.003703575471790898,0.003703575471790898,0.037198563499651616,0.2353179334579045,0.0,0.0,0.3986333951181283,0.9171103621138492,2.5160726169015284,0.06730520559787465,0.0015915339240427512,0.022258149137658667,0.0016739575556820971,0.022252102133672874,-0.02104761778720904,-0.003703575471790898,-0.003703575471790898,0.0,0.0,0.0,0.0,0.0,0.0,0.030297088000000007,0.08118897577499996,0.030297088000000007,0.08118897577499996,-0.00512783079999999,0.030297088000000007,0.08118897577499996,-0.00512783079999999,False,False,False,0.9999931417722016,0.0037035670051322757,0.022314976658415624,0.022314976658415624
12,1778510574.1816034,0.7962327003479004,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.03750062220479741,0.22098472024852508,0.003389668144465743,0.003389668144465743,0.03909733747731718,0.23968632133397094,0.0,0.0,0.3986333951181283,0.9171103621138492,2.52083582540568,0.07563717309787465,0.0015967152725197692,0.018701601085445857,0.0016600981995743527,0.01869608132172134,-0.017787936173703528,-0.003389668144465743,-0.003389668144465743,0.0,0.0,0.0,0.0,0.0,0.0,0.03696266200000001,0.08119122377499996,0.03696266200000001,0.08119122377499996,-0.00512783079999999,0.03696266200000001,0.08119122377499996,-0.00512783079999999,False,False,False,0.9999942550804359,0.003389661653339644,0.018769639922509105,0.018769639922509105
13,1778510574.2477324,0.8623616695404053,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.040191839468656745,0.2280996167412751,0.0024200407822472236,0.0024200407822472236,0.0412184962965762,0.24456633579501516,0.0,0.0,0.3986333951181283,0.9171103621138492,2.5261569019768753,0.07564656659787465,0.001026656827919456,0.01646671905374006,0.0010665039143252487,0.016464186285323926,-0.015511058371137308,-0.0024200407822472236,-0.0024200407822472236,0.0,0.0,0.0,0.0,0.0,0.0,0.036970176800000004,0.07452808297499997,0.036970176800000004,0.07452808297499997,-0.00512783079999999,0.036970176800000004,0.07452808297499997,-0.00512783079999999,False,False,False,0.9999970717027353,0.0024200384200471613,0.01649869269479008,0.01649869269479008
14,1778510574.315073,0.9297022819519043,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.04195544616238615,0.23471228603902033,0.0015848700148204382,0.0015848700148204382,0.043125000202729316,0.2489525074232738,0.0,0.0,0.3986333951181283,0.9171103621138492,2.530939501552077,0.07562716859787466,0.0011695540403431695,0.01424022138425346,0.0011921214619211435,0.01423834990951759,-0.013526077888170191,-0.001584870014820438,-0.0015848700148204382,0.0,0.0,0.0,0.0,0.0,0.0,0.03695465840000001,0.06782606097499996,0.03695465840000001,0.06782606097499996,-0.00512783079999999,0.03695465840000001,0.06782606097499996,-0.00512783079999999,False,False,False,0.999998744093781,0.00158486935133768,0.01428816859243453,0.01428816859243453
15,1778510574.381527,0.9961562156677246,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.04790219682363633,0.2367908971234573,-0.001158782344589439,-0.001158782344589439,0.04534535512445783,0.25406073601431867,0.0,0.0,0.3986333951181283,0.9171103621138492,2.536509418545786,0.08389051184787466,-0.002556841699178497,0.017269838890861366,-0.0025768519624672173,0.017266864473739714,-0.014819105711522574,0.001158782344589439,0.001158782344589439,0.0,0.0,0.0,0.0,0.0,0.0,0.036839326000000006,0.07443673557499997,0.036839326000000006,0.07443673557499997,-0.00512783079999999,0.036839326000000006,0.07443673557499997,-0.00512783079999999,False,False,False,0.9999993286118141,-0.001158782085258502,0.017458086229336988,0.017458086229336988
16,1778510574.4479902,1.0626194477081299,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.050703140921584344,0.24310764831298615,-0.002128409706808388,-0.002128409706808388,0.04803211032452884,0.25862831054172963,0.0,0.0,0.5476421104879455,0.8367126859444035,2.541824071905052,0.07555847009787467,-0.002671030597055507,0.015520662228743487,-0.0027040588502048385,0.015514942030306796,-0.01152356614769846,0.0021284097068083882,0.002128409706808388,0.0,0.0,0.0,0.0,0.0,0.0,0.03684054440000001,0.06777110217499997,0.03684054440000001,0.06777110217499997,-0.00512783079999999,0.03684054440000001,0.06777110217499997,-0.00512783079999999,False,False,False,0.999997734936915,-0.00212840809981406,0.01574882092314061,0.01574882092314061
17,1778510574.5149474,1.1295766830444336,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.048473437552096085,0.2428117378725618,-0.005208217109432311,-0.005208217109432311,0.05063968682823986,0.2626122852917386,0.0,0.0,0.5476421104879455,0.8367126859444035,2.546585532818618,0.06721726184787466,0.0021662492761437765,0.01980054741917678,0.0020630948122623846,0.01981156111519427,-0.01775369853969929,0.005208217109432311,0.005208217109432311,0.0,0.0,0.0,0.0,0.0,0.0,0.036834648200000014,0.06776520597499998,0.036834648200000014,0.06776520597499998,0.008206310000000005,0.036834648200000014,0.06776520597499998,0.008206310000000005,False,False,False,0.9999864372679286,-0.005208193563526612,0.01991869257821561,0.01991869257821561
18,1778510574.5807033,1.1953325271606445,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.051009161119561434,0.2475908416226721,-0.0044325152196567075,-0.0044325152196567075,0.05309135761466665,0.2663580601499482,0.0,0.0,0.5476421104879455,0.8367126859444035,2.551062308324874,0.06721726184787466,0.002082196495105215,0.018767218527276086,0.0019989903311245115,0.018776263503445884,-0.01684306830469277,0.0044325152196567075,0.0044325152196567075,0.0,0.0,0.0,0.0,0.0,0.0,0.04349482980000001,0.06776520597499998,0.04349482980000001,0.06776520597499998,0.008206310000000005,0.04349482980000001,0.06776520597499998,0.008206310000000005,False,False,False,0.9999901764204976,-0.00443250070525865,0.01888237361919214,0.01888237361919214
19,1778510574.6467152,1.2613444328308105,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.053661299760668794,0.25789371030603186,-0.005571318088090749,-0.005571318088090749,0.056308901393362115,0.27127397082529286,0.0,0.0,0.5476421104879455,0.8367126859444035,2.5569375756154566,0.09224271559787466,0.0026476016326933208,0.013380260519261,0.002573015240760941,0.013394803415487176,-0.012645371863566231,0.005571318088090749,0.005571318088090749,0.0,0.0,0.0,0.0,0.0,0.0,0.06351519280000001,0.06776520597499998,0.06351519280000001,0.06776520597499998,0.008206310000000005,0.06351519280000001,0.06776520597499998,0.008206310000000005,False,False,False,0.9999844802475246,-0.0055712892662350315,0.013639690831127186,0.013639690831127186
20,1778510574.7165906,1.3312199115753174,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.05562724263429303,0.25833142897425004,-0.001351426961191837,-0.001351426961191837,0.0596654827967263,0.27607453586245373,0.0,0.0,0.6989604823396087,0.7151602926110819,2.5628099773603226,0.09224106284787464,0.004038240162433274,0.017743106888203686,0.00401425796907897,0.017748548070571753,-0.015511735805734991,0.0013514269611918368,0.001351426961191837,0.0,0.0,0.0,0.0,0.0,0.0,0.0701808002,0.07443213557499997,0.0701808002,0.07443213557499997,-0.005130193599999996,0.0701808002,0.07443213557499997,-0.005130193599999996,False,False,False,0.9999990868227233,-0.0013514265498276812,0.01819684658548591,0.01819684658548591
21,1778510574.7802544,1.394883632659912,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.061179712205287215,0.269147550694881,-0.0035127616612439126,-0.0035127616612439126,0.06396178777484289,0.28047041632054726,0.0,0.0,0.6989604823396087,0.7151602926110819,2.5689566839147986,0.10056446084787465,0.0027820755695556754,0.011322865625666256,0.0027422839584045344,0.011332568514820028,-0.010042224776049317,0.0035127616612439126,0.0035127616612439126,0.0,0.0,0.0,0.0,0.0,0.0,0.0768395186,0.06776605397499998,0.0768395186,0.06776605397499998,0.008194606400000012,0.0768395186,0.06776605397499998,0.008194606400000012,False,False,False,0.9999938302590999,-0.00351275443696451,0.011659641094459685,0.011659641094459685
22,1778510574.8473399,1.4619691371917725,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.06598699564402893,0.2740008706070972,-0.003512761661244035,-0.003512761661244035,0.06923484174381332,0.2858656838852887,0.0,0.0,0.6989604823396087,0.7151602926110819,2.5765008213906686,0.11724408134787465,0.0032478460997843878,0.0118648132781915,0.0032061478859287448,0.011876148961165341,-0.010755359412277395,0.003512761661244035,0.003512761661244035,0.0,0.0,0.0,0.0,0.0,0.0,0.090183215,0.06776605397499998,0.090183215,0.06776605397499998,0.008194606400000009,0.090183215,0.06776605397499998,0.008194606400000009,False,False,False,0.9999938302590999,-0.0035127544369646323,0.0123013128736015,0.0123013128736015
23,1778510574.917429,1.5320582389831543,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.06736523893541949,0.2739610258205004,-0.0027779184035234827,-0.0027779184035234827,0.07451307601599719,0.29126625181715465,0.0,0.0,0.6989604823396087,0.7151602926110819,2.584052370305875,0.11726956759787464,0.007147837080577701,0.01730522599665424,0.007099737057325916,0.01732501530858176,-0.017372066140993677,0.0027779184035234827,0.0027779184035234827,0.0,0.0,0.0,0.0,0.0,0.0,0.09687050019999999,0.07445333917499997,0.09687050019999999,0.07445333917499997,-0.005179963999999992,0.09687050019999999,0.07445333917499997,-0.005179963999999992,False,False,False,0.9999961415871529,-0.0027779148307372115,0.018723312253064606,0.018723312253064606
24,1778510574.9812868,1.5959160327911377,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.07177028864723126,0.2748119416274578,-0.004810220882410864,-0.004810220882410864,0.08063522134129222,0.2960700421418251,0.0,0.0,0.8051761860266329,0.5930356730042627,2.5918498576348137,0.10892634959787464,0.008864932694060967,0.021258100514367273,0.008762574370177969,0.021300496697407627,-0.019744644641316873,0.004810220882410864,0.004810220882410864,0.0,0.0,0.0,0.0,0.0,0.0,0.09683890739999998,0.07445333917499997,0.09683890739999998,0.07445333917499997,0.008137592000000006,0.09683890739999998,0.07445333917499997,0.008137592000000006,False,False,False,0.9999884309098386,-0.004810202332436861,0.023032452521370213,0.023032452521370213
25,1778510575.0485017,1.6631309986114502,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.07792729914789304,0.2809069856069267,-0.005198071827298811,-0.005198071827298811,0.08625836480730442,0.3002116508079013,0.0,0.0,0.8051761860266329,0.5930356730042627,2.5988336005268646,0.10892197034787465,0.008331065659411385,0.019304665200974624,0.008230606522751125,0.019347709678687836,-0.018156330792764273,0.005198071827298811,0.005198071827298811,0.0,0.0,0.0,0.0,0.0,0.0,0.09683540399999997,0.06778486517499996,0.09683540399999997,0.06778486517499996,0.008137592000000006,0.09683540399999997,0.06778486517499996,0.008137592000000006,False,False,False,0.999986490055059,-0.005198048418722999,0.021025621359264137,0.021025621359264137
26,1778510575.1144757,1.729104995727539,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0811467460798271,0.2813109821213325,-0.0054176292272418705,-0.0054176292272418705,0.09165853640836981,0.3041890342121223,0.0,0.0,0.8051761860266329,0.5930356730042627,2.605540420344418,0.09225310884787466,0.010511790328542714,0.022878052090789802,0.010387691867324904,0.022934665052048348,-0.022031344263735778,0.0054176292272418705,0.0054176292272418705,0.0,0.0,0.0,0.0,0.0,0.0,0.09016804439999997,0.06778505017499997,0.09016804439999997,0.06778505017499997,0.008137592000000006,0.09016804439999997,0.06778505017499997,0.008137592000000006,False,False,False,0.9999853246826723,-0.005417602725406584,0.025177430436407442,0.025177430436407442
27,1778510575.181276,1.795905351638794,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.08560422547794533,0.2863886295521026,-0.00310336492127016,-0.00310336492127016,0.09770365735745523,0.30818554467503956,0.0,0.0,0.8749247731382395,0.48425885779095285,2.6128016471785984,0.10893180384787465,0.012099431879509903,0.021796915122936966,0.012031729942299358,0.0218343590535421,-0.021141441913081586,0.00310336492127016,0.00310336492127016,0.0,0.0,0.0,0.0,0.0,0.0,0.10351100039999997,0.06778505017499997,0.10351100039999997,0.06778505017499997,-0.005182837999999999,0.10351100039999997,0.06778505017499997,-0.005182837999999999,False,False,False,0.9999951845669475,-0.003103359939919889,0.02492993703729351,0.02492993703729351
28,1778510575.2471113,1.8617405891418457,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.09206352664969729,0.2928098007334389,-0.0023276630314947866,-0.0023276630314947866,0.10502958659707218,0.31224034599596834,0.0,0.0,0.8749247731382395,0.48425885779095285,2.6211748576128393,0.13392760959787464,0.012966059947374889,0.019430545262529464,0.012920797101187282,0.019460673216209038,-0.020753740713041716,0.0023276630314947866,0.0023276630314947866,0.0,0.0,0.0,0.0,0.0,0.0,0.13017854879999996,0.06778505017499997,0.13017854879999996,0.06778505017499997,-0.005182837999999995,0.13017854879999996,0.06778505017499997,-0.005182837999999995,False,False,False,0.999997290993629,-0.0023276609296097464,0.02335946916687375,0.02335946916687375
29,1778510575.3143797,1.929008960723877,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.09617764601876058,0.2941030121441404,-0.005884483354152703,-0.005884483354152703,0.11332710904706966,0.3168329108283916,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630658555760093,0.15055971209787464,0.01714946302830908,0.022729898684251182,0.017015413172167784,0.022830420296965245,-0.026011644824025508,0.005884483354152703,0.005884483354152703,0.0,0.0,0.0,0.0,0.0,0.0,0.15016761599999995,0.07443789117499996,0.15016761599999995,0.07443789117499996,-0.005182837999999995,0.15016761599999995,0.07443789117499996,-0.005182837999999995,False,False,False,0.9999826864777872,-0.0058844493937357505,0.028473713778776097,0.028473713778776097
30,1778510575.3813133,1.9959425926208496,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.09752780459255678,0.2991801826630353,0.0004300453293669035,0.0004300453293669035,0.12259871640552343,0.32131809664938055,0.0,0.0,0.9193061006472264,0.39354325469102375,2.640971105122156,0.15055604084787463,0.025070911812966654,0.022137913986345237,0.0250804298008905,0.02212713031106778,-0.031760068900705096,-0.00043004532936690343,-0.0004300453293669035,0.0,0.0,0.0,0.0,0.0,0.0,0.16349511999999994,0.06777120217499996,0.16349511999999994,0.06777120217499996,-0.005182837999999995,0.16349511999999994,0.06777120217499996,-0.005182837999999995,False,False,False,0.9999999075305088,0.0004300453161115458,0.03344604393348145,0.03344604393348145
31,1778510575.4485161,2.063145399093628,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.10576561299956244,0.30625915316406765,0.0012057472191422391,0.0012057472191422391,0.13284915325808774,0.32570617835374743,0.0,0.0,0.9193061006472264,0.39354325469102375,2.652121294210804,0.16722946684787462,0.0270835402585253,0.01944702518967978,0.027106968762006804,0.019414355157944027,-0.03255130937399197,-0.0012057472191422391,-0.0012057472191422391,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06777120217499996,0.18,0.06777120217499996,-0.005182837999999995,0.18,0.06777120217499996,-0.005182837999999995,False,False,False,0.9999992730869098,0.0012057469269844126,0.033342239601790405,0.033342239601790405
32,1778510575.5127761,2.1274054050445557,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.11161108648042002,0.3101902792361991,0.0009190189344527866,0.0009190189344527866,0.14263666282285764,0.3298062875876448,0.0,0.0,0.9473263252304303,0.32026993852906405,2.6627358223526443,0.15889598059787463,0.03102557634243762,0.019616008351445724,0.031043590720958483,0.019587486979549817,-0.035673763013540735,-0.0009190189344527866,-0.0009190189344527866,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.061077642974999964,0.18,0.061077642974999964,-0.005182837999999995,0.18,0.061077642974999964,-0.005182837999999995,False,False,False,0.9999995777021288,0.0009190188050862031,0.03670659574278733,0.03670659574278733
33,1778510575.5813205,2.1959497928619385,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.11939027799085558,0.31327637931074936,0.001556648933918217,0.001556648933918217,0.15264991811743975,0.3331915462596146,0.0,0.0,0.9473263252304303,0.32026993852906405,2.6733058392812317,0.15889598059787463,0.03325964012658417,0.01991516694886525,0.03329060074082539,0.01986336925765663,-0.03788596195411266,-0.001556648933918217,-0.001556648933918217,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.061077642974999964,0.18,0.061077642974999964,-0.005182837999999995,0.18,0.061077642974999964,-0.005182837999999995,False,False,False,0.999998788422293,0.0015566483052511175,0.03876619062986538,0.03876619062986538
34,1778510575.6482966,2.262925863265991,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.13155237368124928,0.3197385615506424,0.00194449987880585,0.00194449987880585,0.1626842331014267,0.3365839247436825,0.0,0.0,0.9473263252304303,0.32026993852906405,2.6838980868697764,0.15889598059787463,0.031131859420177432,0.016845363193040086,0.031164556350219173,0.016784795487498023,-0.03488709341644175,-0.0019444998788058503,-0.00194449987880585,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.05440778737499996,0.18,0.05440778737499996,-0.005182837999999995,0.18,0.05440778737499996,-0.005182837999999995,False,False,False,0.9999981094607063,0.00194449865342122,0.03539715994346326,0.03539715994346326
35,1778510575.7148044,2.3294336795806885,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.13956809209070706,0.3285151452883436,-0.001285820288416506,-0.001285820288416506,0.17228935597917566,0.33949573185276316,0.0,0.0,0.9649435231542319,0.2624576101443744,2.6939394447575085,0.15056152209787463,0.032721263888468605,0.010980586564419581,0.032707117781793665,0.011022651140510088,-0.034456110166279225,0.001285820288416506,0.001285820288416506,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.04106924277499996,0.18,0.04106924277499996,0.008159117600000008,0.18,0.04106924277499996,0.008159117600000008,False,False,False,0.9999991733332069,-0.0012858199341015083,0.0345145533327249,0.0345145533327249
36,1778510575.7818613,2.3964905738830566,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.14795437717289855,0.32756533752212286,0.0028600521033639355,0.0028600521033639355,0.18223965453146856,0.342202140586117,0.0,0.0,0.9649435231542319,0.2624576101443744,2.7042512384672244,0.15055344334787463,0.03428527735857001,0.01463680306399412,0.03432699909594771,0.014538685654316411,-0.03692489667902832,-0.0028600521033639355,-0.0028600521033639355,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.047737328174999955,0.18,0.047737328174999955,-0.005164127199999993,0.18,0.047737328174999955,-0.005164127199999993,False,False,False,0.999995910053771,0.0028600482042097676,0.03727889815281858,0.03727889815281858
