sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
10,1778511270.4203644,0.6610145568847656,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.018602889487525257,0.12144852596981735,-0.006499714271092749,-0.006499714271092749,0.02438600498099488,0.18721220982545395,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4662079093532294,0.10305378300000004,0.005783115493469621,0.06576368385563659,0.005355551191504474,0.06579988305848347,-0.06560263416895507,0.006499714271092749,0.006499714271092749,0.0,0.0,0.0,0.0,0.0,0.0,0.03441747555000002,0.16928879805,0.03441747555000002,0.16928879805,0.009176618400000051,0.03441747555000002,0.16928879805,0.009176618400000051,False,False,False,0.9999788769315615,-0.0064996685063918435,0.06601747146835393,0.06601747146835393
11,1778511270.485259,0.7259092330932617,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.022654551690690534,0.13788173191617434,-0.004754385019098527,-0.004754385019098527,0.025733654825238105,0.19386461690790444,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4729954479419467,0.10305378300000004,0.0030791031345475707,0.0559828849917301,0.0028129051473224764,0.05599689145606769,-0.0554796836220775,0.004754385019098527,0.004754385019098527,0.0,0.0,0.0,0.0,0.0,0.0,0.03441747555000002,0.1546848504,0.03441747555000002,0.1546848504,0.009176618400000051,0.03441747555000002,0.1546848504,0.009176618400000051,False,False,False,0.9999886979328346,-0.004754367107625427,0.05606749760877919,0.05606749760877919
12,1778511270.5538263,0.7944765090942383,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.022559818707679112,0.1487186207098471,-0.004729290522241136,-0.004729290522241136,0.027229847479670978,0.20125027621219418,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4805311334328772,0.10307268300000004,0.004670028771991866,0.05253165550234709,0.004421540012330433,0.05255315387745883,-0.05241303839586411,0.0047292905222411355,0.004729290522241136,0.0,0.0,0.0,0.0,0.0,0.0,0.03443165055000001,0.13971067109999996,0.03443165055000001,0.13971067109999996,0.009176618400000051,0.03443165055000001,0.13971067109999996,0.009176618400000051,False,False,False,0.9999888169264217,-0.004729272892893365,0.05273882818710049,0.05273882818710049
13,1778511270.622615,0.8632652759552002,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.028902152758576792,0.17746960719228544,-0.00854539882418548,-0.00854539882418548,0.02870379801620071,0.2079016645154836,0.0,0.0,0.28236385850258894,0.9593073810888323,2.487348108718733,0.12196351440000004,-0.00019835474237608203,0.030432057323198147,-0.000458398401961847,0.03042925119734825,-0.029137689001452836,0.00854539882418548,0.00854539882418548,0.0,0.0,0.0,0.0,0.0,0.0,0.03443165055000001,0.12495335759999997,0.03443165055000001,0.12495335759999997,0.009176618400000051,0.03443165055000001,0.12495335759999997,0.009176618400000051,False,False,False,0.9999634883016539,-0.008545294821590952,0.030432703749851756,0.030432703749851756
14,1778511270.6856625,0.9263126850128174,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.03114955203140189,0.18754283925469956,-0.00835147335174158,-0.00835147335174158,0.030618999846964645,0.2144084011150964,0.0,0.0,0.28236385850258894,0.9593073810888323,2.4941308529442883,0.10206715260000004,-0.0005305521844372434,0.026865561860396847,-0.0007548980981120443,0.026860194127308307,-0.02562252302784264,0.008351473351741582,0.00835147335174158,0.0,0.0,0.0,0.0,0.0,0.0,0.03443165055000001,0.11003108624999997,0.03443165055000001,0.11003108624999997,0.009176618400000051,0.03443165055000001,0.11003108624999997,0.009176618400000051,False,False,False,0.9999651266491212,-0.008351376270229026,0.026870800131280438,0.026870800131280438
15,1778511270.7531953,0.9938454627990723,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.03459147802795175,0.2000416290314279,-0.007381845989522518,-0.007381845989522518,0.03291355294457284,0.22220395163104745,0.0,0.0,0.28236385850258894,0.9593073810888323,2.502257080960071,0.12204444780000004,-0.0016779250833789047,0.02216232259961956,-0.0018414767335424537,0.02214933269953887,-0.02078669425106574,0.007381845989522518,0.007381845989522518,0.0,0.0,0.0,0.0,0.0,0.0,0.04941155475000001,0.11003108624999997,0.04941155475000001,0.11003108624999997,0.009176618400000051,0.04941155475000001,0.11003108624999997,0.009176618400000051,False,False,False,0.9999727542986158,-0.007381778948210247,0.02222575028193739,0.02222575028193739
16,1778511270.8184557,1.0591058731079102,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0361786586885109,0.1923564220761342,0.0021017200957320625,0.0021017200957320625,0.0354072034364097,0.23067591874242252,0.0,0.0,0.28236385850258894,0.9593073810888323,2.511088418316987,0.12233611320000004,-0.0007714552521011983,0.03831949666628831,-0.0006909167513449138,0.03832103341516753,-0.036542344909933897,-0.0021017200957320625,-0.0021017200957320625,0.0,0.0,0.0,0.0,0.0,0.0,0.049630303800000004,0.12515463179999997,0.049630303800000004,0.12515463179999997,-0.01732079759999995,0.049630303800000004,0.12515463179999997,-0.01732079759999995,False,False,False,0.9999977913871326,0.0021017185484364857,0.03832726142008682,0.03832726142008682
17,1778511270.8852744,1.1259245872497559,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.03843460635349395,0.20005968685574063,0.003265272930395025,0.003265272930395025,0.03793195561617188,0.23700520180468723,0.0,0.0,0.3986333951181283,0.9171103621138492,2.517912382775391,0.10235258520000004,-0.0005026507373220718,0.0369455149489466,-0.0003820110822015538,0.03694695928137581,-0.033682741223333715,-0.003265272930395025,-0.003265272930395025,0.0,0.0,0.0,0.0,0.0,0.0,0.034642657800000004,0.11016698579999998,0.034642657800000004,0.11016698579999998,-0.01732079759999995,0.034642657800000004,0.11016698579999998,-0.01732079759999995,False,False,False,0.9999946690010816,0.0032652671280041425,0.03694893412003338,0.03694893412003338
18,1778511270.9530354,1.193685531616211,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.04546879131649162,0.21850032072401776,-0.00024047510367619654,-0.00024047510367619654,0.041183086405457175,0.24448487052275175,0.0,0.0,0.3986333951181283,0.9171103621138492,2.5260680737664125,0.12241779060000002,-0.004285704911034444,0.02598454979873399,-0.004291953424363587,0.025983518442090268,-0.02212227477612218,0.00024047510367619654,0.00024047510367619654,0.0,0.0,0.0,0.0,0.0,0.0,0.049691561849999996,0.11016698579999998,0.049691561849999996,0.11016698579999998,-0.01732079759999995,0.049691561849999996,0.11016698579999998,-0.01732079759999995,False,False,False,0.9999999710858624,-0.00024047510135848644,0.026335605078056427,0.026335605078056427
19,1778511271.0177631,1.258413314819336,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.04490285843483117,0.22754955598819387,0.002379668117633571,0.002379668117633571,0.04469316807279294,0.2525602909677086,0.0,0.0,0.3986333951181283,0.9171103621138492,2.5348733613071004,0.1417100436,-0.00020969036203823122,0.025010734979514726,-0.000150172575862318,0.0250111631568968,-0.022854014632853418,-0.002379668117633571,-0.002379668117633571,0.0,0.0,0.0,0.0,0.0,0.0,0.0797789871,0.11016698579999998,0.0797789871,0.11016698579999998,-0.015278049599999961,0.0797789871,0.11016698579999998,-0.015278049599999961,False,False,False,0.9999971685911611,0.0023796658716953665,0.025011613987574916,0.025011613987574916
20,1778511271.0862288,1.3268790245056152,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.047595898720698304,0.23489909212577145,0.0017978917003023125,0.0017978917003023125,0.049397394543708756,0.2607142542707276,0.0,0.0,0.5476421104879455,0.8367126859444035,2.5443170946164786,0.1417100436,0.0018014958230104516,0.025815162144956133,0.001847905752178675,0.025811881529670885,-0.022586448630945197,-0.0017978917003023127,-0.0017978917003023125,0.0,0.0,0.0,0.0,0.0,0.0,0.09485032455,0.11016698579999998,0.09485032455,0.11016698579999998,-0.015278049599999954,0.09485032455,0.11016698579999998,-0.015278049599999954,False,False,False,0.9999983837931523,0.0017978907317139157,0.025877943963358067,0.025877943963358067
21,1778511271.1501822,1.3908324241638184,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.051786230213181135,0.24300479410694079,0.0013798126513187015,0.0013798126513187015,0.054917804853690765,0.2691485898514314,0.0,0.0,0.5476421104879455,0.8367126859444035,2.554397419347284,0.14169192120000002,0.0031315746405096295,0.026143795744490633,0.003167645188109424,0.02613944987219465,-0.023589827703433847,-0.0013798126513187015,-0.0013798126513187015,0.0,0.0,0.0,0.0,0.0,0.0,0.10979833724999999,0.11016698579999998,0.10979833724999999,0.11016698579999998,-0.015278049599999954,0.10979833724999999,0.11016698579999998,-0.015278049599999954,False,False,False,0.9999990480586747,0.0013798122134851124,0.026330682020386968,0.026330682020386968
22,1778511271.2170587,1.4577088356018066,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.06293340137844194,0.2557300894377988,0.0015791077381734906,0.0015791077381734906,0.062255551212242,0.2787246343053911,0.0,0.0,0.6989604823396087,0.7151602926110819,2.5665155780072233,0.20166451680000003,-0.0006778501661999434,0.02299454486759228,-0.0006415384724173741,0.022995586596213202,-0.015970994956844852,-0.0015791077381734904,-0.0015791077381734906,0.0,0.0,0.0,0.0,0.0,0.0,0.13971727935,0.11016698579999998,0.13971727935,0.11016698579999998,-0.015278049599999954,0.13971727935,0.11016698579999998,-0.015278049599999954,False,False,False,0.9999987532096347,0.0015791070819013314,0.023004533781746845,0.023004533781746845
23,1778511271.2859414,1.5265915393829346,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.06791978103449195,0.2622887576672794,-0.0005540724587080882,-0.0005540724587080882,0.07211921061713387,0.28881690378907715,0.0,0.0,0.6989604823396087,0.7151602926110819,2.580627476539563,0.22166676720000003,0.004199429582641925,0.02652814612179777,0.0041847304236426845,0.026530468837931632,-0.021907112069529056,0.0005540724587080882,0.0005540724587080882,0.0,0.0,0.0,0.0,0.0,0.0,0.16971902145,0.11016698579999998,0.16971902145,0.11016698579999998,-0.015278049599999954,0.16971902145,0.11016698579999998,-0.015278049599999954,False,False,False,0.9999998465018591,-0.0005540724303583905,0.02685847623151809,0.02685847623151809
24,1778511271.3508365,1.5914866924285889,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.07629617582871906,0.27158484646642667,-0.0015236998209275932,-0.0015236998209275932,0.08403045008778129,0.29857072683620695,0.0,0.0,0.8051761860266329,0.5930356730042627,2.596066610198304,0.24164671740000004,0.007734274259062229,0.02698588036978028,0.007693146915705436,0.02699763375149491,-0.02223104317630086,0.0015236998209275932,0.0015236998209275932,0.0,0.0,0.0,0.0,0.0,0.0,0.21469590135000002,0.11016698579999998,0.21469590135000002,0.11016698579999998,-0.015278049599999954,0.21469590135000002,0.11016698579999998,-0.015278049599999954,False,False,False,0.9999988391696525,-0.0015236992313418833,0.028072348274529604,0.028072348274529604
25,1778511271.4175255,1.6581757068634033,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.08271313651669344,0.2756338618975761,-0.00906655232304443,-0.00906655232304443,0.09837575521842988,0.30855754161977333,0.0,0.0,0.8749247731382395,0.48425885779095285,2.613569825062697,0.2624483430000001,0.015662618701736436,0.03292367972219723,0.01536347477869049,0.03306433053564439,-0.029647196650913886,0.00906655232304443,0.00906655232304443,0.0,0.0,0.0,0.0,0.0,0.0,0.24470731845000002,0.11016698579999998,0.24470731845000002,0.11016698579999998,0.010340080000000043,0.24470731845000002,0.11016698579999998,0.010340080000000043,False,False,False,0.9999588990960372,-0.009066428108205304,0.03645937891744462,0.03645937891744462
26,1778511271.4855046,1.7261548042297363,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.09123430594862433,0.28352203108025903,-0.010424030630150849,-0.010424030630150849,0.11426910767081301,0.31735429414222593,0.0,0.0,0.8749247731382395,0.48425885779095285,2.631735218180297,0.2824191936000001,0.023034801722188677,0.033832263061966905,0.02268088808834023,0.03407053609497307,-0.036537291737941395,0.010424030630150849,0.010424030630150849,0.0,0.0,0.0,0.0,0.0,0.0,0.27466359435000004,0.11016698579999998,0.27466359435000004,0.11016698579999998,0.010340080000000043,0.27466359435000004,0.11016698579999998,0.010340080000000043,False,False,False,0.999945670284671,-0.010423841851261516,0.04092950175942381,0.04092950175942381
27,1778511271.5517566,1.7924067974090576,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.07984778631231555,0.2710087567420004,-0.008154286257898935,-0.008154286257898935,0.12895666637892522,0.3240398542053607,0.0,0.0,0.9193061006472264,0.39354325469102375,2.647887136647374,0.24249169320000014,0.04910888006660967,0.053031097463360266,0.04867482143531413,0.05342977781916515,-0.06601612373675493,0.008154286257898935,0.008154286257898935,0.0,0.0,0.0,0.0,0.0,0.0,0.27466359435000004,0.12513979844999998,0.27466359435000004,0.12513979844999998,-0.016328091199999964,0.27466359435000004,0.12513979844999998,-0.016328091199999964,False,False,False,0.9999667539920299,-0.008154195891876673,0.0722771014884041,0.0722771014884041
28,1778511271.6193848,1.8600349426269531,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.11719046995833118,0.30312100287008653,-0.010331151590688313,-0.010331151590688313,0.14501488597887277,0.33061031188603013,0.0,0.0,0.9473263252304303,0.32026993852906405,2.6652462805682298,0.2797977144000001,0.027824416020541587,0.027489309015943597,0.027538939979672487,0.027775295171324564,-0.03516280108916507,0.010331151590688311,0.010331151590688313,0.0,0.0,0.0,0.0,0.0,0.0,0.2886533523,0.09716028254999998,0.2886533523,0.09716028254999998,-0.016328091199999964,0.2886533523,0.09716028254999998,-0.016328091199999964,False,False,False,0.9999466341280646,-0.010330967813063564,0.039113427835696137,0.039113427835696137
29,1778511271.6861026,1.9267528057098389,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.13003045081114023,0.3104883769262856,-0.010912928008019573,-0.010912928008019573,0.1639181561988842,0.3370010866698816,0.0,0.0,0.9473263252304303,0.32026993852906405,2.685200619127768,0.2997177762000001,0.033887705387743966,0.026512709743595986,0.03359636198058048,0.026880937782460403,-0.04059393933528335,0.010912928008019573,0.010912928008019573,0.0,0.0,0.0,0.0,0.0,0.0,0.30359339865,0.08222023619999998,0.30359339865,0.08222023619999998,-0.016328091199999964,0.30359339865,0.08222023619999998,-0.016328091199999964,False,False,False,0.9999404545920979,-0.010912711402243157,0.04302673999264529,0.04302673999264529
30,1778511271.7511158,1.9917659759521484,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.13411057548526956,0.30440766903451016,-0.0085621556410973,-0.0085621556410973,0.18055303491938562,0.3417433923361024,0.0,0.0,0.9649435231542319,0.2624576101443744,2.7025033438271633,0.25974765300000013,0.04644245943411607,0.03733572330159224,0.04612108671635926,0.037731997466933065,-0.054613395141050985,0.0085621556410973,0.0085621556410973,0.0,0.0,0.0,0.0,0.0,0.0,0.28860460245,0.08222171129999999,0.28860460245,0.08222171129999999,0.010316035200000045,0.28860460245,0.08222171129999999,0.010316035200000045,False,False,False,0.9999633449693229,-0.008562051025482425,0.05958907846864704,0.05958907846864704
31,1778511271.8184068,2.0590569972991943,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.1400459342237636,0.30654093142906486,-0.009886266591172976,-0.009886266591172976,0.1961763899626334,0.34586619421878895,0.0,0.0,0.9759573714289363,0.21796148548198166,2.7186638612531007,0.23970588060000014,0.056130455738869794,0.03932526278972409,0.05573893901584972,0.03987825262372293,-0.06335232473463318,0.009886266591172976,0.009886266591172976,0.0,0.0,0.0,0.0,0.0,0.0,0.27357327315,0.08222171129999999,0.27357327315,0.08222171129999999,0.010316035200000045,0.27357327315,0.08222171129999999,0.010316035200000045,False,False,False,0.9999511312644749,-0.009886105547532513,0.06853542408808805,0.06853542408808805
32,1778511271.8850944,2.125744581222534,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.1560931113772058,0.31253662951612404,-0.01124374489827984,-0.01124374489827984,0.2116377172742564,0.3493191871127618,0.0,0.0,0.9759573714289363,0.21796148548198166,2.734506077075484,0.23970588060000014,0.0555446058970506,0.03678255759663773,0.05512752992927291,0.03740474878281846,-0.062226348461931404,0.01124374489827984,0.01124374489827984,0.0,0.0,0.0,0.0,0.0,0.0,0.28831302045,0.08222171129999999,0.28831302045,0.08222171129999999,-0.016352150399999946,0.28831302045,0.08222171129999999,-0.016352150399999946,False,False,False,0.9999367897662647,-0.01124350799070047,0.06661951506584719,0.06661951506584719
33,1778511271.9512737,2.1919238567352295,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.17810809266150962,0.3195237098949776,-0.006888015233285749,-0.006888015233285749,0.22789481547581034,0.3526783177902765,0.0,0.0,0.9827204813804561,0.18509580080427043,2.751108920478046,0.23964600300000014,0.049786722814300716,0.03315460789529889,0.04955717412114703,0.033496750385751485,-0.05506321090915687,0.00688801523328575,0.006888015233285749,0.0,0.0,0.0,0.0,0.0,0.0,0.2733254244,0.06727902344999999,0.2733254244,0.06727902344999999,-0.016431987199999942,0.2733254244,0.06727902344999999,-0.016431987199999942,False,False,False,0.9999762777168647,-0.006887960766717076,0.059815932603939456,0.059815932603939456
34,1778511272.0205607,2.2612109184265137,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.22176144799098776,0.332239457573147,-0.01026844137148819,-0.01026844137148819,0.24359064250211385,0.35563463316963834,0.0,0.0,0.9827204813804561,0.18509580080427043,2.7670807327315723,0.25944019920000017,0.021829194511126082,0.023395175596491347,0.021587815909111137,0.023618090068199194,-0.025782345300110525,0.01026844137148819,0.01026844137148819,0.0,0.0,0.0,0.0,0.0,0.0,0.24330673215000004,0.05232424364999999,0.24330673215000004,0.05232424364999999,-0.016431987199999942,0.24330673215000004,0.05232424364999999,-0.016431987199999942,False,False,False,0.9999472800191394,-0.010268260920176435,0.031997624508629405,0.031997624508629405
35,1778511272.085338,2.325988292694092,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.23830697737041193,0.33733519078703433,-0.01026844137148819,-0.01026844137148819,0.260643621733815,0.35851511259072294,0.0,0.0,0.9866196107142234,0.1630390865838701,2.78437585751537,0.25944019920000017,0.022336644363403074,0.021179921803688606,0.022117985812590536,0.0214081636910211,-0.02549092647127398,0.01026844137148819,0.01026844137148819,0.0,0.0,0.0,0.0,0.0,0.0,0.25827820335000007,0.03735277244999999,0.25827820335000007,0.03735277244999999,0.010183961600000055,0.25827820335000007,0.03735277244999999,0.010183961600000055,False,False,False,0.9999472800191394,-0.010268260920176435,0.030781727843438394,0.030781727843438394
36,1778511272.15348,2.394130229949951,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.23037498599892983,0.33210145149536247,-0.010405514228361223,-0.010405514228361223,0.2744185061601077,0.3607574922207409,0.0,0.0,0.9883895998633001,0.15194077425780114,2.7983322122262977,0.19949072520000016,0.04404352016117788,0.028656040725378418,0.043742960324027955,0.0291127765823383,-0.04788617828365488,0.010405514228361223,0.010405514228361223,0.0,0.0,0.0,0.0,0.0,0.0,0.22828191075000007,0.05233475204999999,0.22828191075000007,0.05233475204999999,0.010183961600000048,0.22828191075000007,0.05233475204999999,0.010183961600000048,False,False,False,0.9999458631252957,-0.010405326453676844,0.05254522184026469,0.05254522184026469
