sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
10,1777475547.1429813,0.3566586971282959,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03560206596164346,0.21006978569062107,0.011749409526560674,0.011749409526560674,0.02984107950351725,0.21176548239552026,0.0,0.0,0.28236385850258894,0.9593073810888323,2.4913758249191975,0.4,-0.00576098645812621,0.0016956967048991911,-0.005740665837951999,0.0017632662937544096,-1.2533377113932431e-16,-0.011749409526560676,-0.011749409526560674,0.0,0.0,0.0,0.0,0.0,-0.05044293189459798,0.08874283269368988,0.39118578508509266,0.08874283269368988,0.39118578508509266,-0.005874704763280338,0.08874283269368988,0.39118578508509266,-0.005874704763280338,False,False,False,0.9999309764819442,0.011749139196789852,0.006005360296078791,0.006005360296078791
11,1777475547.1789649,0.3926422595977783,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.035956102473691534,0.21865755402995773,0.01290134949649113,0.01290134949649113,0.03219550747748972,0.21976445275118672,0.0,0.0,0.28236385850258894,0.9593073810888323,2.4997141015897966,0.4,-0.0037605949962018145,0.0011068987212289882,-0.003746001943655427,0.0011553220082064816,3.148523108897905e-16,-0.01290134949649113,-0.01290134949649113,0.0,0.0,0.0,0.0,0.0,0.022052037273384107,0.09915654080115494,0.3880105190635417,0.09915654080115494,0.3880105190635417,-0.006450674748245565,0.09915654080115494,0.3880105190635417,-0.006450674748245565,False,False,False,0.9999167787449065,0.012900991605672995,0.003920114731039959,0.003920114731039959
12,1777475547.2039068,0.4175841808319092,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03635381038746325,0.22679272373009143,0.013870976858710193,0.013870976858710193,0.03443082026064412,0.22735873929796366,0.0,0.0,0.28236385850258894,0.9593073810888323,2.507630528270635,0.4,-0.001922990126819131,0.0005660155678722245,-0.0019149541972106761,0.000592634013116687,2.0708261494473135e-17,-0.013870976858710193,-0.013870976858710193,0.0,0.0,0.0,0.0,0.0,-0.0483434539056511,0.1086823485151385,0.38508259339718853,0.1086823485151385,0.38508259339718853,-0.006935488429355097,0.1086823485151385,0.38508259339718853,-0.006935488429355097,False,False,False,0.9999037995429535,0.01387053205775298,0.002004560962135493,0.002004560962135493
13,1777475547.2413497,0.45502710342407227,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.037409107153401844,0.2425152952678006,0.012319573079159873,0.012319573079159873,0.03986331008030216,0.24144854552265105,0.0,0.0,0.3986333951181283,0.9171103621138492,2.5227573217287818,0.4,0.002454202926900316,-0.001066749745149559,0.002440875120742141,-0.0010969027623835964,-1.5222198501696482e-16,-0.012319573079159873,-0.012319573079159873,0.0,0.0,0.0,0.0,0.0,0.048368058678290436,0.1761648824692154,0.35936744546527516,0.1761648824692154,0.35936744546527516,-0.006159786539579937,0.1761648824692154,0.35936744546527516,-0.006159786539579937,False,False,False,0.9999241150193481,0.012319261454061758,0.0026760170076407823,0.0026760170076407823
14,1777475547.2781434,0.4918208122253418,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0377287472710134,0.28836405531075243,0.014810607377635066,0.014810607377635066,0.05856749557032419,0.27472475440104915,0.0,0.0,0.5476421104879455,0.8367126859444035,2.561061791291548,0.4,0.02083874829931079,-0.013639300909703278,0.02063446386313707,-0.013946428254874122,1.3010426069826053e-16,-0.014810607377635066,-0.014810607377635066,0.0,0.0,0.0,0.0,0.0,0.009689625085942245,0.3271618464573403,0.2616719802009914,0.3271618464573403,0.2616719802009914,-0.007405303688817533,0.3271618464573403,0.2616719802009914,-0.007405303688817533,False,False,False,0.9998903249593805,0.014810065922354135,0.024905500597005893,0.024905500597005893
15,1777475547.3183374,0.5320148468017578,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.040357520056404396,0.30383959011325135,0.015780234739854127,0.015780234739854127,0.06411154342571723,0.2806236428588216,0.0,0.0,0.6989604823396087,0.7151602926110819,2.569170938732715,0.4,0.023754023369312836,-0.02321594725442977,0.02338472797406561,-0.023587885253436327,2.0122792321330962e-16,-0.015780234739854127,-0.015780234739854127,0.0,0.0,0.0,0.0,0.0,-0.038777373913611884,0.4009869946570651,0.1636773531819536,0.4009869946570651,0.1636773531819536,-0.007890117369927063,0.4009869946570651,0.1636773531819536,-0.007890117369927063,False,False,False,0.9998754946794591,0.015779579826689833,0.03321496399441561,0.03321496399441561
16,1777475547.3587847,0.5724620819091797,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03581234034018241,0.2712060521538872,0.009126638098462262,0.009126638098462262,0.05013061757762216,0.26183450598686275,0.0,0.0,0.5476421104879455,0.8367126859444035,2.5456559672485706,0.4,0.014318277237439753,-0.009371546167024458,0.014232151394476799,-0.009501831786216185,-1.734723475976807e-18,-0.009126638098462262,-0.009126638098462262,0.0,0.0,0.0,0.0,0.0,0.31301657244252623,0.29326298514961746,0.285162751874004,0.29326298514961746,0.285162751874004,-0.004563319049231131,0.29326298514961746,0.285162751874004,-0.004563319049231131,False,False,False,0.9999583525275983,0.009126511397641033,0.017112537526879412,0.017112537526879412
17,1777475547.3980603,0.6117377281188965,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0429569116995819,0.28388015812008777,0.009320563570905714,0.009320563570905714,0.05808087685862164,0.2739812760572515,0.0,0.0,0.5476421104879455,0.8367126859444035,2.5601732206312877,0.4,0.015123965159039743,-0.00989888206283629,0.015031046408707257,-0.010039413931354695,-5.204170427930421e-17,-0.009320563570905714,-0.009320563570905714,0.0,0.0,0.0,0.0,0.0,0.019399498084553882,0.2973219696015276,0.28243176361364025,0.2973219696015276,0.28243176361364025,-0.004660281785452857,0.2973219696015276,0.28243176361364025,-0.004660281785452857,False,False,False,0.9999565638618136,0.009320428620752516,0.018075458174712754,0.018075458174712754
18,1777475547.43838,0.652057409286499,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.05175870666500928,0.2953945393206141,0.009902339988237419,0.009902339988237419,0.06546012749255042,0.2820034830646924,0.0,0.0,0.6989604823396087,0.7151602926110819,2.5711003526279312,0.4,0.013701420827541146,-0.013391056255921685,0.013568148452691905,-0.013526073632372102,2.914335439641036e-16,-0.009902339988237419,-0.009902339988237419,0.0,0.0,0.0,0.0,0.0,-0.009660957508973124,0.35024388566189346,0.21565123130884706,0.35024388566189346,0.21565123130884706,-0.004951169994118709,0.35024388566189346,0.21565123130884706,-0.004951169994118709,False,False,False,0.9999509722320042,0.009902178157832616,0.01915853126788788,0.01915853126788788
19,1777475547.478009,0.6916863918304443,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.04864103115219806,0.3026028568360605,0.007264543110475419,0.007264543110475419,0.0675402132570335,0.2841317789863796,0.0,0.0,0.6989604823396087,0.7151602926110819,2.574076323111299,0.4,0.018899182104835432,-0.018471077849680884,0.01876450065710569,-0.018607883174885414,-2.0816681711721685e-17,-0.007264543110475419,-0.007264543110475419,0.0,0.0,0.0,0.0,0.0,0.04852778250854289,0.3754774257558301,0.19098611933014956,0.3754774257558301,0.19098611933014956,-0.0036322715552377094,0.3754774257558301,0.19098611933014956,-0.0036322715552377094,False,False,False,0.9999736133227416,0.0072644792146448565,0.026426498087349818,0.026426498087349818
20,1777475547.5179577,0.7316350936889648,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.05909685441915807,0.31335129987515015,0.0061009902758129,0.0061009902758129,0.075541,0.292318,0.0,0.0,0.8051761860266329,0.5930356730042627,2.585523017087739,0.4,0.01644414558084193,-0.021033299875150124,0.01631551637719356,-0.021133233374650506,-0.0007669372742888855,-0.0061009902758129,-0.0061009902758129,0.0,0.0,0.0,0.0,0.0,0.029078589564824606,0.40260816330358085,0.12777456993476527,0.40260816330358085,0.12777456993476527,-0.00305049513790645,0.40260816330358085,0.12777456993476527,-0.00305049513790645,False,False,False,0.9999813890165556,0.006100952427289601,0.02669849485498974,0.02669849485498974
21,1777475547.538972,0.7526493072509766,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.06448293831894172,0.3188035089152067,0.0061009902758129,0.0061009902758129,0.08101874538090295,0.2963525187486734,0.0,0.0,0.8051761860266329,0.5930356730042627,2.592326180762927,0.4,0.016535807061961227,-0.02245099016653329,0.016398526891378194,-0.022551456503758855,-4.683753385137379e-17,-0.0061009902758129,-0.0061009902758129,0.0,0.0,0.0,0.0,0.0,0.0,0.40550434779075184,0.12248763524945826,0.40550434779075184,0.12248763524945826,-0.00305049513790645,0.40550434779075184,0.12248763524945826,-0.00305049513790645,False,False,False,0.9999813890165556,0.006100952427289601,0.02788332610446934,0.02788332610446934
22,1777475547.5779705,0.7916479110717773,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07032822175463947,0.3271829591920183,0.005052212982432636,0.005052212982432636,0.08880946586658525,0.30209061091607126,0.0,0.0,0.8051761860266329,0.5930356730042627,2.6020019767202416,0.4,0.01848124411194578,-0.02509234827594703,0.018354236898485518,-0.02518539882155979,-6.938893903907228e-17,-0.005052212982432635,-0.005052212982432636,0.0,0.0,0.0,0.0,0.0,0.00970117805275676,0.41503600042265965,0.10965708596043311,0.41503600042265965,0.10965708596043311,-0.0025261064912163174,0.41503600042265965,0.10965708596043311,-0.0025261064912163174,False,False,False,0.9999872375991367,0.005052191489625239,0.031163798323162604,0.031163798323162604
23,1777475547.6013834,0.8150608539581299,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07623008433184639,0.3325154320127505,0.005246138454876537,0.005246138454876537,0.09518194084652704,0.3067841240303645,0.0,0.0,0.8051761860266329,0.5930356730042627,2.6099163625286304,0.4,0.01895185651468065,-0.025731307982386042,0.018816606333974924,-0.025830377502267785,-2.949029909160572e-16,-0.005246138454876537,-0.005246138454876537,0.0,0.0,0.0,0.0,0.0,-0.009668851309553505,0.4173935272753228,0.10636949884531603,0.4173935272753228,0.10636949884531603,-0.0026230692274382683,0.4173935272753228,0.10636949884531603,-0.0026230692274382683,False,False,False,0.9999862390472168,0.005246114390899936,0.03195736340559789,0.03195736340559789
24,1777475547.6194708,0.8331482410430908,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08217538270772753,0.3374138422588828,0.004858287509988734,0.004858287509988734,0.09820060572884956,0.3084605987803763,0.0,0.0,0.8749247731382395,0.48425885779095285,2.613369637006583,0.4,0.016025223021122026,-0.02895324347850653,0.015884371272343396,-0.02903075662267059,4.5102810375396984e-17,-0.004858287509988734,-0.004858287509988734,0.0,0.0,0.0,0.0,0.0,0.019133448777748942,0.43032869926485523,0.04684722626876493,0.43032869926485523,0.04684722626876493,-0.002429143754994367,0.43032869926485523,0.04684722626876493,-0.002429143754994367,False,False,False,0.9999881985444476,0.0048582683983523275,0.0330922661781024,0.0330922661781024
25,1777475547.641067,0.8547444343566895,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08843743882581256,0.342154272609336,0.004470436565100933,0.004470436565100933,0.10500264137188633,0.3122254321835218,0.0,0.0,0.8749247731382395,0.48425885779095285,2.6211440604220257,0.4,0.01656520254607377,-0.02992884042581423,0.016431242483247302,-0.030002594805833543,-8.847089727481716e-17,-0.004470436565100933,-0.004470436565100933,0.0,0.0,0.0,0.0,0.0,0.018098599628070887,0.4329885611551637,0.042124120458927425,0.4329885611551637,0.042124120458927425,-0.0022352182825504663,0.4329885611551637,0.042124120458927425,-0.0022352182825504663,False,False,False,0.9999900076151,0.004470421674983404,0.03420732998388359,0.03420732998388359
26,1777475547.6781502,0.8918275833129883,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.099157197948994,0.351829573065984,0.002427594644551778,0.002427594644551778,0.11730787452727798,0.3190362099047966,0.0,0.0,0.8749247731382395,0.48425885779095285,2.6352083931888926,0.4,0.01815067657828398,-0.03279336316118742,0.018071014180788828,-0.03283732897403076,-1.3877787807814457e-16,-0.002427594644551778,-0.002427594644551778,0.0,0.0,0.0,0.0,0.0,-1.123245626633353e-14,0.440794182157689,0.028666743235123377,0.440794182157689,0.028666743235123377,-0.001213797322275889,0.440794182157689,0.028666743235123377,-0.001213797322275889,False,False,False,0.9999970533935679,0.002427592260162645,0.037481351732174636,0.037481351732174636
27,1777475547.6988976,0.9125750064849854,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.10574856534747858,0.3554532976982492,0.0016518927547766182,0.0016518927547766182,0.12070791653523585,0.32050866926235627,0.0,0.0,0.9193061006472264,0.39354325469102375,2.638914336577972,0.4,0.014959351187757278,-0.03494462843589291,0.014901606025320716,-0.03496929199093679,1.97758476261356e-16,-0.0016518927547766182,-0.0016518927547766182,0.0,0.0,0.0,0.0,0.0,0.03878139668258432,0.44249000505654923,-0.018036810613007742,0.44249000505654923,-0.018036810613007742,-0.0008259463773883091,0.44249000505654923,-0.018036810613007742,-0.0008259463773883091,False,False,False,0.9999986356254736,0.0016518920035097516,0.03801196186046269,0.03801196186046269
28,1777475547.7233787,0.9370560646057129,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.11277185066338702,0.3587256693464886,0.0018458182272205192,0.0018458182272205192,0.12782736204310663,0.3235564133758678,0.0,0.0,0.9193061006472264,0.39354325469102375,2.6466587054044797,0.4,0.01505551137971961,-0.03516925597062076,0.014990569715478675,-0.03519698578056485,-1.6479873021779667e-16,-0.001845818227220519,-0.0018458182272205192,0.0,0.0,0.0,0.0,0.0,-0.008998012134069975,0.44296522597311405,-0.019246643587617688,0.44296522597311405,-0.019246643587617688,-0.0009229091136102595,0.44296522597311405,-0.019246643587617688,-0.0009229091136102595,False,False,False,0.9999982964780197,0.0018458171790897595,0.03825630651842792,0.03825630651842792
29,1777475547.770105,0.9837822914123535,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.11999155768173568,0.361959133583938,0.0018458182272205192,0.0018458182272205192,0.135098732003882,0.32666919441627584,0.0,0.0,0.9193061006472264,0.39354325469102375,2.654568334151266,0.4,0.015107174322146324,-0.035289939167662154,0.015042009810778105,-0.03531776413236642,-2.411265631607762e-16,-0.001845818227220519,-0.0018458182272205192,0.0,0.0,0.0,0.0,0.0,0.0,0.44322242644961096,-0.019850535346625668,0.44322242644961096,-0.019850535346625668,-0.0009229091136102595,0.44322242644961096,-0.019850535346625668,-0.0009229091136102595,False,False,False,0.9999982964780197,0.0018458171790897595,0.03838758292022321,0.03838758292022321
30,1777475547.7985773,1.0122547149658203,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.13257692413136773,0.3675122945131567,0.004201373478423864,0.004201373478423864,0.145048787962403,0.3306217733918408,0.0,0.0,0.9473263252304303,0.32026993852906405,2.665282067585467,0.4,0.012471863831035268,-0.03689052112131591,0.012316763356327578,-0.0369425943383294,2.949029909160572e-17,-0.004201373478423864,-0.004201373478423864,0.0,0.0,0.0,0.0,0.0,0.019543757294578253,0.4410492303920353,-0.05819815092549964,0.4410492303920353,-0.05819815092549964,-0.002100686739211932,0.4410492303920353,-0.05819815092549964,-0.002100686739211932,False,False,False,0.9999911742434298,0.004201361118316731,0.03894172487220027,0.03894172487220027
31,1777475547.8193452,1.0330226421356201,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.14034371799744993,0.3695869791544146,0.004201373478423864,0.004201373478423864,0.15264837939303866,0.33319102605115397,0.0,0.0,0.9473263252304303,0.32026993852906405,2.6733042149999675,0.4,0.012304661395588723,-0.0363959531032606,0.012151640255410448,-0.03644732820739985,1.682681771697503e-16,-0.004201373478423864,-0.004201373478423864,0.0,0.0,0.0,0.0,0.0,0.0,0.4402236148874502,-0.05572182027085174,0.4402236148874502,-0.05572182027085174,-0.002100686739211932,0.4402236148874502,-0.05572182027085174,-0.002100686739211932,False,False,False,0.9999911742434298,0.004201361118316731,0.03841965765535706,0.03841965765535706
32,1777475547.857902,1.0715794563293457,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.15284902458801958,0.3756766400746085,0.0017547426611324766,0.0017547426611324766,0.16571858525229438,0.33760977164664646,0.0,0.0,0.9473263252304303,0.32026993852906405,2.6871011564668654,0.4,0.012869560664274804,-0.03806686842796203,0.012802743327080814,-0.038089392577253176,-1.7694179454963432e-16,-0.0017547426611324766,-0.0017547426611324766,0.0,0.0,0.0,0.0,0.0,0.12245092439330665,0.4431684597554196,-0.06300410993014767,0.4431684597554196,-0.06300410993014767,-0.0008773713305662383,0.4431684597554196,-0.06300410993014767,-0.0008773713305662383,False,False,False,0.9999984604394916,0.0017547417606215497,0.04018347998373488,0.04018347998373488
33,1777475547.8779445,1.0916218757629395,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.16101453438718943,0.3771832272655872,0.0017547426611326244,0.0017547426611326244,0.17133580256104777,0.3392363722682263,0.0,0.0,0.9649435231542319,0.2624576101443744,2.692951248665979,0.4,0.010321268173858339,-0.03794685499736089,0.010254665352493336,-0.037964907736168764,-6.071532165918825e-17,-0.0017547426611326244,-0.0017547426611326244,0.0,0.0,0.0,0.0,0.0,-7.388074628483368e-15,0.437434359920148,-0.08551894692953049,0.437434359920148,-0.08551894692953049,-0.0008773713305663122,0.437434359920148,-0.08551894692953049,-0.0008773713305663122,False,False,False,0.9999984604394916,0.0017547417606216976,0.03932546733234628,0.03932546733234628
34,1777475547.8980033,1.1116807460784912,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.16914161796348387,0.37833474088994756,0.0015608171886887237,0.0015608171886887237,0.17919468875793784,0.34137393207368516,0.0,0.0,0.9649435231542319,0.2624576101443744,2.7010956488389555,0.4,0.010053070794453972,-0.0369608088162624,0.009995369506775703,-0.03697645479455301,2.42861286636753e-17,-0.0015608171886887237,-0.0015608171886887237,0.0,0.0,0.0,0.0,0.0,0.009695249803815758,0.43611764591933194,-0.08050179772244132,0.43611764591933194,-0.08050179772244132,-0.0007804085943443618,0.43611764591933194,-0.08050179772244132,-0.0007804085943443618,False,False,False,0.9999987819250991,0.0015608165549579247,0.038303598013118875,0.038303598013118875
35,1777475547.9179273,1.1316046714782715,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.17730827787846312,0.37928996650755487,0.0015608171886887237,0.0015608171886887237,0.18704071385033433,0.3435079937523955,0.0,0.0,0.9649435231542319,0.2624576101443744,2.709226720662464,0.4,0.009732435971871206,-0.035781972755159375,0.009676575021589917,-0.035797119717221416,-1.3704315460216776e-16,-0.0015608171886887237,-0.0015608171886887237,0.0,0.0,0.0,0.0,0.0,0.0,0.4345236734934024,-0.07460512233578352,0.4345236734934024,-0.07460512233578352,-0.0007804085943443618,0.4345236734934024,-0.07460512233578352,-0.0007804085943443618,False,False,False,0.9999987819250991,0.0015608165549579247,0.03708193474183272,0.03708193474183272
36,1777475547.9578984,1.1715757846832275,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.19190562403613218,0.38623807618781786,-0.0023728126118437933,-0.0023728126118437933,0.20069646809237887,0.34687566755491583,0.0,0.0,0.9759573714289363,0.21796148548198166,2.723295291131157,0.4,0.008790844056246694,-0.039362408632902024,0.00888421884097176,-0.03934143881698444,-1.0755285551056204e-16,0.0023728126118437933,0.0023728126118437933,0.0,0.0,0.0,0.0,0.0,0.19677221185490157,0.4345960712916269,-0.10859654061249477,0.4345960712916269,-0.10859654061249477,0.0011864063059218966,0.4345960712916269,-0.10859654061249477,0.0011864063059218966,False,False,False,0.9999971848814754,-0.0023728103852604624,0.04033209829161889,0.04033209829161889
