sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
25,1777474490.9676208,0.7164027690887451,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04396783947855456,0.0009632160451940527,-0.02035525747553368,-0.02035525747553368,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.041539634175992546,0.012536749262801074,0.04127585764248601,0.01337964369596069,-0.004985119982666476,0.02035525747553368,0.02035525747553368,0.0,0.0,0.0,0.0,0.0,-1.2142622947493508e-15,0.0,0.0,0.020637928821243004,0.006689821847980345,0.01017762873776684,0.020637928821243004,0.006689821847980345,0.01017762873776684,False,False,False,0.9997928388995678,-0.020353851850274194,0.04339022112819467,0.04339022112819467
26,1777474491.007647,0.7564289569854736,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.043889315318994086,0.0009616479129687123,-0.01996740653064588,-0.01996740653064588,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.04146111001643207,0.012538317395026415,0.04120250402942852,0.013363633809635482,-0.0050005642209457945,0.01996740653064588,0.01996740653064588,0.0,0.0,0.0,-0.003668529000205545,-0.0008006794733886475,-0.01939703280822683,0.0,0.0,0.02060125201471426,0.006681816904817741,0.00998370326532294,0.02060125201471426,0.006681816904817741,0.00998370326532294,False,False,False,0.9998006579614468,-0.01996607973183868,0.043315505848288395,0.043315505848288395
27,1777474491.0273397,0.7761216163635254,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.043889315318994086,0.0009616479129687123,-0.01996740653064588,-0.01996740653064588,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.04146111001643207,0.012538317395026415,0.04120250402942852,0.013363633809635482,-0.0050005642209457945,0.01996740653064588,0.01996740653064588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02060125201471426,0.006681816904817741,0.00998370326532294,0.02060125201471426,0.006681816904817741,0.00998370326532294,False,False,False,0.9998006579614468,-0.01996607973183868,0.043315505848288395,0.043315505848288395
28,1777474491.0484786,0.7972605228424072,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.043889315318994086,0.0009616479129687123,-0.01996740653064588,-0.01996740653064588,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.04146111001643207,0.012538317395026415,0.04120250402942852,0.013363633809635482,-0.0050005642209457945,0.01996740653064588,0.01996740653064588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02060125201471426,0.006681816904817741,0.00998370326532294,0.02060125201471426,0.006681816904817741,0.00998370326532294,False,False,False,0.9998006579614468,-0.01996607973183868,0.043315505848288395,0.043315505848288395
29,1777474491.0691414,0.8179233074188232,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.042215513382963976,0.0037536423351647863,-0.016675390558284327,-0.016675390558284327,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.03978730808040196,0.00974632297283034,0.03961926019700032,0.010408406084407254,-0.0025489740602975828,0.016675390558284327,0.016675390558284327,0.0,0.0,0.0,-0.07347178361266336,-0.1371398691135961,-0.15276881565350953,0.0,0.0,0.01980963009850016,0.005204203042203627,0.008337695279142163,0.01980963009850016,0.005204203042203627,0.008337695279142163,False,False,False,0.9998609688965917,-0.016674617751804854,0.04096365090876959,0.04096365090876959
30,1777474491.1073406,0.8561224937438965,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.042215513382963976,0.0037536423351647863,-0.01667539055828415,-0.01667539055828415,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.03978730808040196,0.00974632297283034,0.03961926019700032,0.010408406084407247,-0.0025489740602975828,0.01667539055828415,0.01667539055828415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01980963009850016,0.0052042030422036235,0.008337695279142075,0.01980963009850016,0.0052042030422036235,0.008337695279142075,False,False,False,0.9998609688965917,-0.016674617751804677,0.04096365090876959,0.04096365090876959
31,1777474491.1274104,0.8761923313140869,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.042215513382963976,0.0037536423351647863,-0.01667539055828415,-0.01667539055828415,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.03978730808040196,0.00974632297283034,0.03961926019700032,0.010408406084407247,-0.0025489740602975828,0.01667539055828415,0.01667539055828415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01980963009850016,0.0052042030422036235,0.008337695279142075,0.01980963009850016,0.0052042030422036235,0.008337695279142075,False,False,False,0.9998609688965917,-0.016674617751804677,0.04096365090876959,0.04096365090876959
32,1777474491.167417,0.9161989688873291,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.045447099587821976,0.005306258853968123,-0.01972383070081074,-0.01972383070081074,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.04301889428525996,0.008193706454027004,0.04284892594659705,0.009040555082746787,-0.00044880244033761434,0.01972383070081074,0.01972383070081074,0.0,0.0,0.0,-0.0020507619992725674,0.002379392026484818,0.009696405978147409,0.0,0.0,0.021424462973298523,0.004520277541373394,0.00986191535040537,0.021424462973298523,0.004520277541373394,0.00986191535040537,False,False,False,0.999805491557159,-0.019722551867028433,0.043792260628804446,0.043792260628804446
33,1777474491.2073596,0.956141471862793,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04536858221536407,0.00530473283828519,-0.01933597975592294,-0.01933597975592294,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.04294037691280206,0.008195232469709938,0.04277389691145072,0.009023943021466762,-0.0004642040257627515,0.01933597975592294,0.01933597975592294,0.0,0.0,0.0,-0.001875700308043551,-0.002378773012431099,-0.00969691749751706,0.0,0.0,0.02138694845572536,0.004511971510733381,0.00966798987796147,0.02138694845572536,0.004511971510733381,0.00966798987796147,False,False,False,0.9998130657677975,-0.019334774888730543,0.04371541838580631,0.04371541838580631
34,1777474491.227379,0.976161003112793,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04536858221536407,0.00530473283828519,-0.01933597975592294,-0.01933597975592294,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.04294037691280206,0.008195232469709938,0.04277389691145072,0.009023943021466762,-0.0004642040257627515,0.01933597975592294,0.01933597975592294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02138694845572536,0.004511971510733381,0.00966798987796147,0.02138694845572536,0.004511971510733381,0.00966798987796147,False,False,False,0.9998130657677975,-0.019334774888730543,0.04371541838580631,0.04371541838580631
35,1777474491.2673419,1.0161237716674805,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04418430175734514,0.003637949243684997,-0.016728187849133214,-0.016728187849133214,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.04175609645478313,0.00986201606431013,0.0415852882761761,0.010559107489802053,-0.002314311786291272,0.016728187849133214,0.016728187849133214,0.0,0.0,0.0,-0.0018617198323944229,0.0015601257589208301,-0.009697663297354409,0.0,0.0,0.02079264413808805,0.0052795537449010265,0.008364093924566607,0.02079264413808805,0.0052795537449010265,0.008364093924566607,False,False,False,0.9998600871283657,-0.01672740767892291,0.042904905919881275,0.042904905919881275
36,1777474491.2874362,1.0362181663513184,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04406845594431289,0.0035182078143718306,-0.016534262376689313,-0.016534262376689313,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.04164025064175088,0.009981757493623296,0.041469525449796006,0.010668852568953276,-0.0024526698276284373,0.016534262376689313,0.016534262376689313,0.0,0.0,0.0,-0.005784032342428675,0.0054833585796262045,-0.009689390279340607,0.0,0.0,0.020734762724898003,0.005334426284476638,0.008267131188344656,0.020734762724898003,0.005334426284476638,0.008267131188344656,False,False,False,0.9998633121978688,-0.016533509025829517,0.04281992475669871,0.04281992475669871
37,1777474491.3306947,1.0794765949249268,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04395254048960269,0.003398533803181153,-0.01595248595935805,-0.01595248595935805,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.04152433518704068,0.010101431504813973,0.0413579155954559,0.010762534495707703,-0.002590973844078275,0.015952485959358054,0.01595248595935805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02067895779772795,0.0053812672478538515,0.007976242979679027,0.02067895779772795,0.0053812672478538515,0.007976242979679027,False,False,False,0.9998727617942099,-0.015951809365054897,0.0427353405411979,0.0427353405411979
38,1777474491.3673477,1.1161296367645264,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04615570323139847,0.00545661670871555,-0.0190159615146106,-0.0190159615146106,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.043727497928836456,0.008043348599279576,0.04356664929744502,0.008873364683104314,-0.00017537756359010167,0.0190159615146106,0.0190159615146106,0.0,0.0,0.0,-0.0075011999321655505,-0.009547285173202878,-0.03877539094717503,0.0,0.0,0.02178332464872251,0.004436682341552157,0.0095079807573053,0.02178332464872251,0.004436682341552157,0.0095079807573053,False,False,False,0.9998192020520831,-0.01901481548519035,0.04446110133370438,0.04446110133370438
39,1777474491.407372,1.156153917312622,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04564457738867469,0.005486211075965544,-0.01920988698705406,-0.01920988698705406,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.043216372086112675,0.008013754232029583,0.04305446463843966,0.008842406226478139,-0.00023673353099003518,0.01920988698705406,0.01920988698705406,0.0,0.0,0.0,-0.013996451514904197,0.0032231124280540325,0.02908108675154137,0.0,0.0,0.02152723231921983,0.0044212031132390694,0.00960494349352703,0.02152723231921983,0.0044212031132390694,0.00960494349352703,False,False,False,0.999815495794885,-0.01920870553754514,0.043953100836877375,0.043953100836877375
40,1777474491.4473646,1.1961464881896973,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04482567275885805,7.126005080075604e-05,-0.01582019862481399,-0.01582019862481399,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.04239746745629604,0.01342870525719437,0.04217972605294007,0.014097733211094983,-0.005711129070439156,0.01582019862481399,0.01582019862481399,0.0,0.0,0.0,-0.027515569589143495,0.2602853976891835,-0.22768266512634552,0.0,0.0,0.021089863026470035,0.0070488666055474915,0.007910099312406995,0.021089863026470035,0.0070488666055474915,0.007910099312406995,False,False,False,0.9998748632676898,-0.015819538723321876,0.04447331077840148,0.04447331077840148
41,1777474491.4673626,1.2161445617675781,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04462873357284666,0.00010745707784630461,-0.015626273152370192,-0.015626273152370192,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.04220052827028465,0.013392508230148823,0.041986109628826256,0.014050283314648184,-0.005710367232225828,0.015626273152370192,0.015626273152370192,0.0,0.0,0.0,-0.009675076628942273,-0.002371086989439945,-0.009690519876013465,0.0,0.0,0.020993054814413128,0.007025141657324092,0.007813136576185096,0.020993054814413128,0.007025141657324092,0.007813136576185096,False,False,False,0.9998779122779999,-0.015625637221829955,0.04427464130837988,0.04427464130837988
42,1777474491.5075817,1.2563636302947998,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04431456902407004,0.00010292070054075024,-0.014074869372819876,-0.014074869372819876,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.04188636372150803,0.013397044607454377,0.04169365947772342,0.013985243272114756,-0.005770447476418927,0.014074869372819876,0.014074869372819876,0.0,0.0,0.0,-0.009139642494243138,-6.705615065041828e-05,-0.048477497182803,0.0,0.0,0.02084682973886171,0.006992621636057378,0.007037434686409938,0.02084682973886171,0.006992621636057378,0.007037434686409938,False,False,False,0.9999009506612409,-0.014074404667583074,0.04397667870615727,0.04397667870615727
