--- START Tuning. Mask: 0x0F, PWM: 1500 ---
Timings: Preheat=0, Step1=2000, Step2=2000
State: PAUSE (Skipped PREHEAT)
PAUSA Finita.
State: TEST START (Step 1: 50% -> Step 2: 100%)
Time_ms;PWM_Ref;Spd_M0;Spd_M1;Spd_M2;Spd_M3
2939;1500;22.5147;21.9911;21.9911;21.9911
2975;1500;46.6003;42.9351;44.5059;45.0295
2986;1500;24.6091;24.0855;24.6091;24.6091
2996;1500;22.5147;22.5147;21.9911;22.5147
3006;1500;22.5147;21.9911;22.5147;21.9911
3016;1500;22.5147;21.9911;21.9911;22.5147
3026;1500;22.5147;21.9911;22.5147;22.5147
3036;1500;22.5147;22.5147;21.9911;21.9911
3046;1500;22.5147;21.9911;22.5147;22.5147
3056;1500;22.5147;21.9911;21.9911;22.5147
3066;1500;22.5147;22.5147;22.5147;22.5147
3076;1500;22.5147;21.9911;21.9911;21.9911
3086;1500;22.5147;21.9911;22.5147;22.5147
3096;1500;22.5147;21.9911;21.9911;22.5147
3106;1500;23.0383;22.5147;22.5147;21.9911
3116;1500;22.5147;21.9911;21.9911;22.5147
3126;1500;22.5147;21.9911;22.5147;22.5147
3136;1500;22.5147;21.9911;21.9911;22.5147
3146;1500;22.5147;22.5147;22.5147;21.9911
3156;1500;22.5147;21.9911;21.9911;22.5147
3166;1500;22.5147;21.9911;22.5147;22.5147
3176;1500;22.5147;22.5147;21.9911;21.9911
3186;1500;22.5147;21.9911;22.5147;22.5147
3196;1500;22.5147;21.9911;21.9911;22.5147
3206;1500;22.5147;21.9911;22.5147;22.5147
3216;1500;22.5147;22.5147;21.9911;22.5147
3226;1500;22.5147;21.9911;22.5147;21.9911
3236;1500;22.5147;21.9911;21.9911;22.5147
3246;1500;22.5147;22.5147;22.5147;22.5147
3256;1500;22.5147;21.9911;21.9911;21.9911
3266;1500;22.5147;21.9911;22.5147;22.5147
3276;1500;22.5147;22.5147;21.9911;22.5147
3286;1500;22.5147;21.9911;22.5147;21.9911
3296;1500;22.5147;21.9911;21.9911;22.5147
3306;1500;22.5147;21.9911;22.5147;22.5147
3316;1500;22.5147;22.5147;21.9911;21.9911
3326;1500;22.5147;21.9911;22.5147;22.5147
3336;1500;22.5147;21.9911;21.9911;22.5147
3346;1500;22.5147;21.9911;22.5147;22.5147
3356;1500;23.0383;22.5147;21.9911;21.9911
3366;1500;22.5147;21.9911;22.5147;22.5147
3376;1500;22.5147;21.9911;21.9911;22.5147
3386;1500;22.5147;22.5147;22.5147;22.5147
3396;1500;22.5147;21.9911;21.9911;21.9911
3406;1500;22.5147;21.9911;22.5147;22.5147
3416;1500;22.5147;22.5147;21.9911;22.5147
3426;1500;22.5147;21.9911;22.5147;21.9911
3437;1500;25.1327;24.0855;24.6091;25.1327
3447;1500;22.5147;22.5147;21.9911;21.9911
3457;1500;22.5147;21.9911;22.5147;22.5147
3467;1500;22.5147;21.9911;21.9911;22.5147
3477;1500;22.5147;22.5147;21.9911;21.9911
3487;1500;22.5147;21.9911;22.5147;22.5147
3497;1500;22.5147;21.9911;21.9911;22.5147
3507;1500;22.5147;22.5147;22.5147;21.9911
3517;1500;22.5147;21.9911;21.9911;22.5147
3527;1500;22.5147;21.9911;22.5147;22.5147
3537;1500;22.5147;22.5147;21.9911;22.5147
3547;1500;22.5147;21.9911;22.5147;21.9911
3557;1500;22.5147;21.9911;21.9911;22.5147
3567;1500;23.0383;21.9911;22.5147;22.5147
3577;1500;22.5147;22.5147;21.9911;21.9911
3587;1500;22.5147;21.9911;22.5147;22.5147
3597;1500;22.5147;21.9911;21.9911;22.5147
3607;1500;22.5147;21.9911;22.5147;22.5147
3617;1500;22.5147;22.5147;21.9911;21.9911
3627;1500;22.5147;21.9911;22.5147;22.5147
3637;1500;23.0383;21.9911;21.9911;22.5147
3648;1500;24.6091;24.6091;24.6091;24.6091
3658;1500;22.5147;21.9911;22.5147;22.5147
3668;1500;22.5147;22.5147;21.9911;21.9911
3678;1500;23.0383;21.9911;22.5147;22.5147
3688;1500;22.5147;21.9911;21.9911;22.5147
3698;1500;22.5147;21.9911;22.5147;22.5147
3708;1500;22.5147;22.5147;21.9911;21.9911
3718;1500;22.5147;21.9911;22.5147;22.5147
3728;1500;22.5147;21.9911;21.9911;22.5147
3738;1500;22.5147;22.5147;22.5147;21.9911
3748;1500;23.0383;21.9911;21.9911;22.5147
3758;1500;22.5147;21.9911;22.5147;22.5147
3768;1500;22.5147;22.5147;21.9911;21.9911
3778;1500;22.5147;21.9911;22.5147;22.5147
3788;1500;22.5147;21.9911;21.9911;22.5147
3798;1500;22.5147;22.5147;22.5147;22.5147
3808;1500;22.5147;21.9911;21.9911;21.9911
3818;1500;22.5147;21.9911;22.5147;22.5147
3828;1500;22.5147;22.5147;21.9911;22.5147
3838;1500;22.5147;21.9911;22.5147;21.9911
3848;1500;22.5147;21.9911;21.9911;22.5147
3858;1500;23.0383;22.5147;22.5147;22.5147
3868;1500;22.5147;21.9911;21.9911;22.5147
3878;1500;22.5147;21.9911;22.5147;21.9911
3888;1500;22.5147;21.9911;21.9911;22.5147
3898;1500;22.5147;22.5147;22.5147;22.5147
3908;1500;23.0383;21.9911;21.9911;22.5147
3918;1500;22.5147;21.9911;22.5147;21.9911
3928;1500;22.5147;22.5147;21.9911;22.5147
3965;1500;49.2183;47.1239;48.1711;46.0767
3976;1500;24.6091;24.6091;24.0855;24.6091
3986;1500;22.5147;21.9911;22.5147;22.5147
3996;1500;23.0383;22.5147;21.9911;22.5147
State: FINISHED
