--- START Tuning. Mask: 0x0F, PWM: 1500 ---
Timings: Preheat=0, Step1=2000, Step2=2000
State: PAUSE (Skipped PREHEAT)
PAUSA Finita.
State: TEST START (Step 1: 50% -> Step 2: 100%)
Time_ms;PWM_Ref;Spd_M0;Spd_M1;Spd_M2;Spd_M3
1199;750;10.9956;10.9956;10.9956;10.9956
1209;750;10.9956;10.4720;10.9956;10.9956
1219;750;10.9956;10.9956;10.9956;10.9956
1229;750;10.9956;10.4720;10.9956;10.9956
1239;750;10.9956;10.9956;10.9956;10.4720
1249;750;10.9956;10.4720;10.4720;10.9956
1259;750;10.9956;10.9956;10.9956;10.9956
1269;750;10.9956;10.4720;10.9956;10.9956
1279;750;10.9956;10.9956;10.9956;10.9956
1289;750;10.9956;10.4720;10.9956;10.9956
1299;750;10.9956;10.4720;10.9956;10.9956
1309;750;10.9956;10.9956;10.9956;10.4720
1319;750;10.9956;10.4720;10.9956;10.9956
1329;750;10.9956;10.9956;10.4720;10.9956
1339;750;10.9956;10.4720;10.9956;10.9956
1349;750;10.9956;10.9956;10.9956;10.9956
1359;750;10.9956;10.4720;10.9956;10.9956
1369;750;10.9956;10.9956;10.9956;10.9956
1379;750;10.9956;10.4720;10.9956;10.9956
1389;750;10.9956;10.9956;10.9956;10.4720
1399;750;10.9956;10.4720;10.4720;10.9956
1409;750;10.9956;10.9956;10.9956;10.9956
1419;750;10.4720;10.4720;10.9956;10.9956
1429;750;10.9956;10.4720;10.9956;10.9956
1439;750;10.9956;10.9956;10.9956;10.9956
1449;750;10.9956;10.4720;10.9956;10.4720
1459;750;10.9956;10.4720;10.9956;10.9956
1469;750;10.9956;10.9956;10.4720;10.9956
1479;750;10.9956;10.4720;10.9956;10.9956
1489;750;10.9956;10.9956;10.9956;10.9956
1499;750;10.9956;10.4720;10.9956;10.9956
1509;750;10.9956;10.4720;10.9956;10.9956
1519;750;10.9956;10.9956;10.9956;10.9956
1529;750;10.4720;10.4720;10.9956;10.9956
1539;750;11.5192;10.9956;10.9956;10.4720
1549;750;10.4720;10.4720;10.4720;10.9956
1559;750;10.9956;10.9956;10.9956;10.9956
1569;750;10.9956;10.4720;10.9956;10.9956
1579;750;10.9956;10.4720;10.9956;10.9956
1589;750;10.9956;10.9956;10.9956;10.9956
1599;750;10.9956;10.9956;10.9956;10.9956
1609;750;10.9956;10.4720;10.9956;10.9956
1619;750;10.9956;10.4720;10.9956;10.4720
1629;750;10.9956;10.9956;10.9956;10.9956
1640;750;12.0428;12.0428;12.0428;12.0428
1650;750;10.9956;10.4720;10.4720;10.9956
1660;750;10.9956;10.9956;10.9956;10.9956
1670;750;10.9956;10.4720;10.9956;10.9956
1680;750;10.9956;10.9956;10.9956;10.9956
1690;750;10.9956;10.4720;10.9956;10.4720
1700;750;11.5192;10.9956;10.9956;10.9956
1710;750;10.9956;10.4720;10.9956;10.9956
1720;750;10.9956;10.9956;10.9956;10.9956
1730;750;10.9956;10.4720;10.9956;10.9956
1740;750;10.9956;10.9956;10.9956;10.9956
1750;750;10.9956;10.9956;10.9956;10.9956
1760;750;10.9956;10.4720;10.9956;10.4720
1770;750;10.9956;10.9956;10.9956;10.9956
1780;750;10.9956;10.4720;10.9956;10.9956
1790;750;10.9956;10.9956;10.4720;10.9956
1800;750;10.9956;10.4720;10.9956;10.9956
1810;750;10.9956;10.9956;10.9956;10.9956
1820;750;10.9956;10.4720;10.9956;10.9956
1830;750;11.5192;10.9956;10.9956;10.9956
1840;750;10.9956;10.4720;10.9956;10.9956
1850;750;10.9956;10.9956;10.9956;10.4720
1860;750;10.9956;10.9956;10.9956;10.9956
1870;750;10.9956;10.4720;10.4720;10.9956
1880;750;10.9956;10.9956;10.9956;10.9956
1890;750;10.9956;10.4720;10.9956;10.9956
1900;750;10.9956;10.9956;10.9956;10.9956
1910;750;10.9956;10.4720;10.9956;10.9956
1920;750;10.9956;10.9956;10.9956;10.9956
1930;750;10.9956;10.4720;10.9956;10.9956
1941;750;12.0428;12.0428;12.0428;12.0428
1951;750;10.9956;10.4720;10.4720;10.4720
1961;750;10.9956;10.9956;10.9956;10.9956
1996;750;28.2743;28.2743;27.2271;30.3687
2007;1500;12.5664;12.0428;12.0428;12.0428
2017;1500;13.6136;13.0900;13.6136;14.1372
2027;1500;16.2316;15.7080;16.2316;15.7080
2037;1500;17.2788;17.2788;17.2788;17.8024
2047;1500;18.8496;17.8024;18.8496;18.8496
2057;1500;19.8968;19.3732;19.3732;19.8968
2067;1500;20.4204;19.8968;19.8968;20.4204
2077;1500;20.4204;19.8968;20.9440;20.9440
2087;1500;21.4676;20.9440;20.9440;20.9440
2097;1500;21.4676;20.9440;21.4676;21.4676
2107;1500;21.4676;21.4676;21.9911;21.9911
2117;1500;21.9911;21.4676;21.9911;21.9911
2127;1500;21.9911;21.9911;21.9911;21.9911
2137;1500;22.5147;21.4676;21.9911;22.5147
2147;1500;21.9911;21.9911;21.9911;21.9911
2157;1500;22.5147;21.9911;22.5147;22.5147
2167;1500;22.5147;22.5147;22.5147;22.5147
2177;1500;22.5147;21.9911;21.9911;22.5147
2187;1500;22.5147;21.9911;22.5147;21.9911
2197;1500;22.5147;22.5147;22.5147;22.5147
2207;1500;22.5147;21.9911;22.5147;22.5147
2217;1500;22.5147;22.5147;22.5147;22.5147
2227;1500;23.0383;22.5147;22.5147;22.5147
2237;1500;22.5147;21.9911;22.5147;23.0383
2247;1500;22.5147;22.5147;22.5147;22.5147
2257;1500;23.0383;22.5147;22.5147;22.5147
2267;1500;22.5147;22.5147;22.5147;22.5147
2277;1500;22.5147;21.9911;23.0383;22.5147
2287;1500;23.0383;22.5147;22.5147;22.5147
2297;1500;22.5147;22.5147;22.5147;22.5147
2307;1500;22.5147;22.5147;22.5147;22.5147
2317;1500;23.0383;21.9911;22.5147;22.5147
2327;1500;22.5147;22.5147;22.5147;22.5147
2337;1500;22.5147;22.5147;22.5147;22.5147
2347;1500;23.0383;22.5147;23.0383;23.0383
2357;1500;22.5147;21.9911;22.5147;22.5147
2367;1500;22.5147;22.5147;22.5147;22.5147
2377;1500;23.0383;22.5147;22.5147;22.5147
2387;1500;22.5147;22.5147;22.5147;22.5147
2397;1500;22.5147;21.9911;22.5147;22.5147
2407;1500;23.0383;22.5147;22.5147;23.0383
2417;1500;22.5147;22.5147;23.0383;22.5147
2427;1500;23.0383;22.5147;22.5147;22.5147
2437;1500;22.5147;22.5147;22.5147;22.5147
2447;1500;23.0383;22.5147;22.5147;22.5147
2457;1500;22.5147;22.5147;22.5147;22.5147
2467;1500;23.0383;21.9911;23.0383;22.5147
2477;1500;22.5147;22.5147;22.5147;23.0383
2487;1500;23.0383;22.5147;22.5147;22.5147
2497;1500;22.5147;22.5147;22.5147;22.5147
2507;1500;23.0383;22.5147;23.0383;22.5147
2517;1500;23.0383;22.5147;22.5147;22.5147
2527;1500;22.5147;22.5147;22.5147;22.5147
2537;1500;23.0383;21.9911;22.5147;23.0383
2547;1500;22.5147;22.5147;22.5147;22.5147
2557;1500;23.0383;22.5147;23.0383;22.5147
2567;1500;22.5147;22.5147;22.5147;22.5147
2577;1500;23.0383;22.5147;22.5147;22.5147
2587;1500;22.5147;22.5147;22.5147;23.0383
2597;1500;23.0383;22.5147;22.5147;22.5147
2607;1500;22.5147;21.9911;22.5147;22.5147
2617;1500;23.0383;22.5147;23.0383;22.5147
2627;1500;22.5147;22.5147;22.5147;22.5147
2637;1500;23.0383;22.5147;22.5147;23.0383
2647;1500;22.5147;22.5147;22.5147;22.5147
2658;1500;25.1327;24.6091;25.1327;24.6091
2668;1500;23.0383;21.9911;22.5147;23.0383
2678;1500;22.5147;22.5147;22.5147;22.5147
2688;1500;23.0383;22.5147;23.0383;22.5147
2698;1500;22.5147;22.5147;22.5147;22.5147
2708;1500;23.0383;22.5147;22.5147;22.5147
2718;1500;22.5147;22.5147;22.5147;23.0383
2728;1500;23.0383;22.5147;23.0383;22.5147
2738;1500;22.5147;21.9911;22.5147;22.5147
2748;1500;23.0383;22.5147;22.5147;22.5147
2758;1500;23.0383;22.5147;22.5147;22.5147
2768;1500;22.5147;22.5147;22.5147;23.0383
2778;1500;23.0383;22.5147;23.0383;22.5147
2788;1500;22.5147;22.5147;22.5147;22.5147
2798;1500;23.0383;22.5147;22.5147;22.5147
2808;1500;23.0383;21.9911;23.0383;23.0383
2818;1500;22.5147;22.5147;22.5147;22.5147
2828;1500;23.0383;22.5147;22.5147;22.5147
2838;1500;22.5147;22.5147;22.5147;22.5147
2848;1500;23.0383;22.5147;22.5147;23.0383
2858;1500;23.0383;22.5147;23.0383;22.5147
2869;1500;24.6091;24.6091;24.6091;24.6091
2879;1500;23.0383;22.5147;22.5147;23.0383
2889;1500;22.5147;22.5147;23.0383;22.5147
2899;1500;23.0383;21.9911;22.5147;22.5147
2909;1500;22.5147;22.5147;22.5147;22.5147
2919;1500;23.0383;22.5147;22.5147;23.0383
2929;1500;22.5147;22.5147;22.5147;22.5147
2939;1500;23.0383;22.5147;23.0383;22.5147
2976;1500;48.6947;46.0767;47.1239;47.1239
2987;1500;25.1327;24.6091;24.6091;24.6091
2997;1500;23.0383;22.5147;22.5147;23.0383
3007;1500;22.5147;22.5147;23.0383;22.5147
3017;1500;23.0383;22.5147;22.5147;22.5147
3027;1500;23.0383;22.5147;22.5147;22.5147
3037;1500;22.5147;22.5147;22.5147;22.5147
3047;1500;23.0383;22.5147;23.0383;23.0383
3057;1500;23.0383;22.5147;22.5147;22.5147
3068;1500;25.1327;24.6091;25.1327;24.6091
3078;1500;22.5147;22.5147;22.5147;23.0383
3088;1500;23.0383;22.5147;22.5147;22.5147
3098;1500;22.5147;21.9911;22.5147;22.5147
3108;1500;23.0383;22.5147;23.0383;22.5147
3118;1500;23.0383;22.5147;22.5147;23.0383
3128;1500;22.5147;22.5147;22.5147;22.5147
3138;1500;23.0383;22.5147;22.5147;22.5147
3148;1500;22.5147;22.5147;23.0383;22.5147
3158;1500;23.0383;22.5147;22.5147;23.0383
3168;1500;23.0383;21.9911;22.5147;22.5147
3178;1500;22.5147;22.5147;22.5147;22.5147
3188;1500;23.0383;22.5147;22.5147;22.5147
3198;1500;22.5147;22.5147;23.0383;22.5147
3208;1500;23.0383;22.5147;22.5147;23.0383
3218;1500;22.5147;22.5147;22.5147;22.5147
3228;1500;23.0383;21.9911;23.0383;22.5147
3238;1500;23.0383;22.5147;22.5147;22.5147
3248;1500;22.5147;22.5147;22.5147;23.0383
3258;1500;23.0383;22.5147;22.5147;22.5147
3268;1500;22.5147;22.5147;23.0383;22.5147
3279;1500;25.1327;24.6091;24.6091;25.1327
3289;1500;23.0383;22.5147;23.0383;22.5147
3299;1500;23.0383;22.5147;22.5147;22.5147
3309;1500;22.5147;22.5147;22.5147;22.5147
3319;1500;23.0383;22.5147;23.0383;23.0383
3329;1500;22.5147;22.5147;22.5147;22.5147
3339;1500;23.0383;22.5147;22.5147;22.5147
3349;1500;23.0383;21.9911;22.5147;22.5147
3359;1500;22.5147;22.5147;23.0383;23.0383
3369;1500;23.0383;22.5147;22.5147;22.5147
3379;1500;23.0383;22.5147;22.5147;22.5147
3389;1500;22.5147;22.5147;22.5147;22.5147
3399;1500;23.0383;22.5147;23.0383;23.0383
3409;1500;22.5147;22.5147;22.5147;22.5147
3419;1500;23.0383;22.5147;22.5147;22.5147
3429;1500;22.5147;22.5147;22.5147;22.5147
3439;1500;23.0383;22.5147;23.0383;23.0383
3449;1500;23.0383;21.9911;22.5147;22.5147
3459;1500;22.5147;22.5147;22.5147;22.5147
3469;1500;23.0383;22.5147;22.5147;23.0383
3479;1500;22.5147;22.5147;23.0383;22.5147
3489;1500;23.0383;22.5147;22.5147;22.5147
3499;1500;22.5147;22.5147;22.5147;22.5147
3509;1500;23.0383;21.9911;23.0383;23.0383
3519;1500;23.0383;22.5147;22.5147;22.5147
3529;1500;22.5147;22.5147;22.5147;22.5147
3539;1500;23.0383;22.5147;22.5147;22.5147
3549;1500;23.0383;22.5147;23.0383;22.5147
3559;1500;22.5147;22.5147;22.5147;23.0383
3569;1500;23.0383;22.5147;23.0383;22.5147
3580;1500;25.1327;24.6091;24.6091;25.1327
3590;1500;23.0383;22.5147;22.5147;22.5147
3600;1500;22.5147;22.5147;23.0383;22.5147
3610;1500;23.0383;22.5147;22.5147;22.5147
3620;1500;23.0383;22.5147;22.5147;23.0383
3630;1500;22.5147;21.9911;22.5147;22.5147
3640;1500;23.0383;22.5147;23.0383;22.5147
3650;1500;23.0383;22.5147;22.5147;22.5147
3660;1500;22.5147;22.5147;22.5147;23.0383
3670;1500;23.0383;22.5147;22.5147;22.5147
3680;1500;23.0383;22.5147;23.0383;22.5147
3690;1500;22.5147;22.5147;22.5147;22.5147
3700;1500;23.0383;22.5147;22.5147;23.0383
3710;1500;22.5147;21.9911;23.0383;22.5147
3720;1500;23.0383;22.5147;22.5147;22.5147
3730;1500;23.0383;22.5147;22.5147;22.5147
3740;1500;22.5147;22.5147;22.5147;23.0383
3750;1500;23.0383;22.5147;23.0383;22.5147
3760;1500;22.5147;22.5147;22.5147;22.5147
3770;1500;23.0383;22.5147;22.5147;22.5147
3780;1500;23.0383;21.9911;23.0383;23.0383
3791;1500;25.1327;25.1327;24.6091;24.6091
3801;1500;22.5147;21.9911;22.5147;23.0383
3811;1500;23.0383;22.5147;23.0383;22.5147
3821;1500;23.0383;22.5147;22.5147;22.5147
3831;1500;23.0383;22.5147;22.5147;22.5147
3841;1500;22.5147;22.5147;23.0383;23.0383
3851;1500;23.0383;22.5147;22.5147;22.5147
3861;1500;23.0383;22.5147;22.5147;22.5147
3872;1500;25.1327;24.6091;25.1327;25.1327
3882;1500;23.0383;22.5147;23.0383;22.5147
3893;1500;24.6091;24.6091;24.6091;25.1327
3903;1500;23.0383;22.5147;22.5147;22.5147
3913;1500;23.0383;22.5147;23.0383;22.5147
3923;1500;23.0383;22.5147;22.5147;22.5147
3933;1500;22.5147;22.5147;22.5147;23.0383
3971;1500;51.3127;49.7419;50.7891;49.2183
3982;1500;25.1327;24.6091;24.6091;25.1327
3992;1500;23.0383;22.5147;23.0383;22.5147
State: FINISHED
