--- START Tuning. Mask: 0x0F, PWM: 1500 ---
Timings: Preheat=0, Step1=2000, Step2=2000
State: PAUSE (Skipped PREHEAT)
PAUSA Finita.
State: TEST START (Step 1: 50% -> Step 2: 100%)
Time_ms;PWM_Ref;Spd_M0;Spd_M1;Spd_M2;Spd_M3
764;750;10.4720;10.4720;10.9956;10.9956
774;750;10.9956;10.4720;10.4720;10.4720
784;750;10.9956;10.4720;10.9956;10.9956
794;750;10.4720;10.4720;10.4720;10.9956
804;750;10.9956;10.4720;10.4720;10.4720
814;750;10.4720;10.4720;10.9956;10.9956
824;750;10.9956;10.4720;10.4720;10.4720
834;750;10.4720;10.4720;10.9956;10.9956
844;750;10.9956;10.4720;10.4720;10.9956
855;750;12.0428;11.5192;12.0428;11.5192
865;750;10.4720;10.4720;10.4720;10.9956
875;750;10.9956;10.9956;10.9956;10.9956
885;750;10.4720;10.4720;10.4720;10.4720
895;750;10.9956;10.4720;10.4720;10.9956
905;750;10.9956;10.4720;10.9956;10.9956
915;750;10.4720;10.4720;10.4720;10.4720
925;750;10.9956;10.4720;10.9956;10.9956
935;750;10.4720;10.4720;10.4720;10.9956
945;750;10.9956;10.4720;10.9956;10.4720
955;750;10.9956;10.4720;10.4720;10.9956
965;750;10.4720;10.4720;10.9956;10.9956
996;750;21.9911;25.6563;17.2788;21.9911
1007;750;12.0428;11.5192;12.0428;12.0428
1017;750;10.4720;10.4720;10.4720;10.9956
1027;750;10.9956;10.4720;10.9956;10.4720
1037;750;10.9956;10.4720;10.4720;10.9956
1047;750;10.4720;10.9956;10.9956;10.9956
1057;750;10.9956;10.4720;10.4720;10.4720
1067;750;10.4720;10.4720;10.9956;10.9956
1077;750;10.9956;10.4720;10.4720;10.9956
1087;750;10.9956;10.4720;10.4720;10.4720
1097;750;10.4720;10.4720;10.9956;10.9956
1107;750;10.9956;10.9956;10.4720;10.9956
1117;750;10.4720;10.4720;10.9956;10.9956
1127;750;10.9956;10.4720;10.4720;10.4720
1137;750;10.9956;10.4720;10.9956;10.9956
1147;750;10.4720;10.4720;10.4720;10.9956
1157;750;10.9956;10.4720;10.9956;10.4720
1167;750;10.4720;10.9956;10.4720;10.9956
1177;750;10.9956;10.4720;10.9956;10.9956
1187;750;10.4720;10.4720;10.4720;10.4720
1197;750;10.9956;10.4720;10.9956;10.9956
1207;750;10.4720;10.4720;10.4720;10.9956
1217;750;10.9956;10.4720;10.9956;10.9956
1227;750;10.9956;10.4720;10.4720;10.4720
1237;750;10.4720;10.9956;10.4720;10.9956
1247;750;10.9956;10.4720;10.9956;10.9956
1257;750;10.4720;10.4720;10.4720;10.4720
1267;750;10.9956;10.4720;10.9956;10.9956
1277;750;10.9956;10.4720;10.4720;10.9956
1287;750;10.4720;10.9956;10.9956;10.4720
1297;750;10.9956;10.4720;10.4720;10.9956
1307;750;10.4720;10.4720;10.9956;10.9956
1317;750;10.9956;10.4720;10.4720;10.4720
1327;750;10.9956;10.4720;10.9956;10.9956
1337;750;10.4720;10.4720;10.4720;10.9956
1347;750;10.9956;10.9956;10.9956;10.4720
1357;750;10.9956;10.4720;10.4720;10.9956
1367;750;10.4720;10.4720;10.4720;10.9956
1377;750;10.9956;10.4720;10.9956;10.4720
1387;750;10.9956;10.4720;10.4720;10.9956
1397;750;10.4720;10.9956;10.9956;10.9956
1407;750;10.9956;10.4720;10.4720;10.4720
1417;750;10.9956;10.4720;10.9956;10.9956
1427;750;10.4720;10.4720;10.4720;10.9956
1437;750;10.9956;10.4720;10.9956;10.4720
1447;750;10.9956;10.4720;10.4720;10.9956
1457;750;10.4720;10.4720;10.9956;10.9956
1467;750;10.9956;10.4720;10.4720;10.4720
1477;750;10.9956;10.4720;10.9956;10.9956
1487;750;10.4720;10.9956;10.4720;10.9956
1497;750;10.9956;10.4720;10.9956;10.4720
1507;750;10.9956;10.4720;10.4720;10.9956
1517;750;10.4720;10.4720;10.9956;10.9956
1527;750;10.9956;10.4720;10.4720;10.4720
1537;750;10.9956;10.4720;10.9956;10.9956
1547;750;10.4720;10.4720;10.4720;10.9956
1557;750;10.9956;10.4720;10.9956;10.9956
1567;750;10.9956;10.9956;10.9956;10.4720
1578;750;11.5192;11.5192;11.5192;12.0428
1588;750;10.9956;10.4720;10.9956;10.9956
1598;750;10.9956;10.4720;10.4720;10.4720
1608;750;10.9956;10.4720;10.9956;10.9956
1618;750;10.4720;10.4720;10.4720;10.9956
1628;750;10.9956;10.9956;10.9956;10.9956
1638;750;10.9956;10.4720;10.4720;10.4720
1648;750;10.4720;10.4720;10.9956;10.9956
1658;750;10.9956;10.4720;10.9956;10.9956
1668;750;10.9956;10.4720;10.4720;10.9956
1678;750;10.4720;10.9956;10.4720;10.4720
1688;750;10.9956;10.4720;10.9956;10.9956
1698;750;10.9956;10.4720;10.9956;10.9956
1708;750;10.4720;10.4720;10.4720;10.4720
1718;750;10.9956;10.4720;10.9956;10.9956
1728;750;10.4720;10.4720;10.4720;10.9956
1738;750;10.9956;10.9956;10.9956;10.4720
1748;750;10.9956;10.4720;10.4720;10.9956
1758;750;10.4720;10.4720;10.9956;10.9956
1768;750;10.9956;10.4720;10.4720;10.9956
1778;750;10.9956;10.4720;10.9956;10.4720
1788;750;10.4720;10.9956;10.4720;10.9956
1798;750;10.9956;10.4720;10.9956;10.9956
1808;750;10.4720;10.4720;10.4720;10.4720
1818;750;10.9956;10.4720;10.9956;10.9956
1828;750;10.9956;10.4720;10.4720;10.9956
1838;750;10.4720;10.9956;10.9956;10.9956
1848;750;10.9956;10.4720;10.4720;10.4720
1858;750;10.9956;10.4720;10.9956;10.9956
1868;750;10.4720;10.4720;10.4720;10.9956
1878;750;10.9956;10.9956;10.9956;10.9956
1889;750;12.0428;11.5192;11.5192;11.5192
1899;750;10.4720;10.4720;10.9956;10.9956
1909;750;10.9956;10.4720;10.4720;10.9956
1919;750;10.9956;10.4720;10.9956;10.4720
1929;750;10.4720;10.9956;10.4720;10.9956
1939;750;10.9956;10.4720;10.9956;10.9956
1949;750;10.9956;10.4720;10.4720;10.4720
1959;750;10.4720;10.4720;10.4720;10.9956
1993;750;26.7035;26.7035;25.1327;18.8496
2004;1500;12.0428;11.5192;12.0428;12.0428
2014;1500;12.5664;12.5664;12.5664;13.0900
2024;1500;15.1844;14.6608;15.1844;15.1844
2034;1500;17.2788;16.2316;16.7552;17.2788
2044;1500;18.3260;17.8024;17.8024;18.3260
2054;1500;18.8496;18.3260;18.8496;19.3732
2064;1500;19.8968;19.3732;19.8968;19.8968
2074;1500;20.4204;19.8968;20.4204;20.4204
2084;1500;20.9440;19.8968;20.4204;21.4676
2094;1500;20.9440;20.9440;21.4676;20.9440
2104;1500;21.4676;20.4204;20.9440;21.4676
2114;1500;21.4676;21.4676;21.4676;21.9911
2124;1500;21.9911;20.9440;21.9911;21.4676
2134;1500;21.4676;21.4676;21.4676;21.9911
2144;1500;21.9911;21.4676;21.9911;22.5147
2154;1500;21.9911;21.9911;21.9911;21.9911
2164;1500;21.9911;21.4676;21.9911;21.9911
2174;1500;22.5147;21.4676;21.9911;22.5147
2184;1500;21.9911;21.9911;21.9911;21.9911
2194;1500;21.9911;21.9911;21.9911;22.5147
2204;1500;21.9911;21.4676;21.9911;21.9911
2214;1500;22.5147;21.9911;22.5147;22.5147
2224;1500;21.9911;21.9911;21.9911;21.9911
2234;1500;22.5147;21.9911;21.9911;22.5147
2244;1500;21.9911;21.4676;21.9911;21.9911
2254;1500;22.5147;21.9911;22.5147;22.5147
2264;1500;21.9911;21.9911;21.9911;22.5147
2274;1500;22.5147;21.9911;21.9911;21.9911
2284;1500;22.5147;21.9911;22.5147;22.5147
2295;1500;24.6091;24.0855;24.0855;24.6091
2305;1500;22.5147;21.9911;22.5147;22.5147
2315;1500;21.9911;21.9911;21.9911;21.9911
2325;1500;22.5147;21.9911;21.9911;22.5147
2335;1500;22.5147;21.9911;22.5147;22.5147
2345;1500;22.5147;21.9911;21.9911;21.9911
2355;1500;22.5147;21.4676;21.9911;22.5147
2365;1500;22.5147;21.9911;22.5147;22.5147
2375;1500;22.5147;21.9911;21.9911;21.9911
2385;1500;21.9911;21.9911;22.5147;22.5147
2395;1500;22.5147;21.9911;21.9911;22.5147
2405;1500;22.5147;21.9911;22.5147;21.9911
2415;1500;22.5147;21.9911;21.9911;22.5147
2425;1500;22.5147;21.9911;21.9911;22.5147
2435;1500;22.5147;21.9911;22.5147;22.5147
2445;1500;22.5147;21.9911;21.9911;21.9911
2455;1500;21.9911;21.9911;22.5147;22.5147
2465;1500;22.5147;21.9911;21.9911;22.5147
2475;1500;22.5147;21.9911;22.5147;21.9911
2485;1500;22.5147;21.9911;21.9911;22.5147
2495;1500;22.5147;21.9911;22.5147;22.5147
2505;1500;21.9911;21.9911;21.9911;21.9911
2515;1500;22.5147;21.9911;21.9911;22.5147
2525;1500;22.5147;21.9911;22.5147;22.5147
2535;1500;22.5147;21.9911;21.9911;22.5147
2545;1500;22.5147;21.9911;22.5147;21.9911
2555;1500;22.5147;20.9440;21.9911;22.5147
2565;1500;22.5147;21.9911;22.5147;22.5147
2575;1500;22.5147;21.9911;21.9911;21.9911
2585;1500;22.5147;21.9911;22.5147;22.5147
2595;1500;22.5147;21.9911;21.9911;22.5147
2605;1500;22.5147;21.9911;21.9911;21.9911
2615;1500;22.5147;21.9911;22.5147;22.5147
2625;1500;22.5147;21.9911;21.9911;22.5147
2635;1500;21.9911;21.9911;22.5147;22.5147
2645;1500;22.5147;21.9911;21.9911;21.9911
2655;1500;22.5147;21.9911;21.4676;22.5147
2665;1500;22.5147;21.9911;21.9911;22.5147
2675;1500;22.5147;21.9911;22.5147;22.5147
2685;1500;22.5147;21.9911;21.9911;21.9911
2695;1500;22.5147;21.9911;22.5147;22.5147
2705;1500;22.5147;21.9911;21.9911;22.5147
2715;1500;22.5147;21.9911;22.5147;21.9911
2725;1500;22.5147;21.9911;21.9911;22.5147
2735;1500;22.5147;21.9911;22.5147;22.5147
2745;1500;22.5147;21.9911;21.9911;22.5147
2755;1500;22.5147;21.9911;22.5147;22.5147
2765;1500;21.4676;21.9911;21.9911;21.9911
2775;1500;21.9911;21.9911;22.5147;22.5147
2785;1500;22.5147;21.9911;21.9911;22.5147
2795;1500;22.5147;21.9911;22.5147;22.5147
2805;1500;22.5147;21.9911;21.9911;21.9911
2815;1500;22.5147;21.9911;22.5147;22.5147
2825;1500;22.5147;21.9911;21.9911;22.5147
2835;1500;22.5147;21.9911;22.5147;21.9911
2845;1500;22.5147;21.9911;21.9911;22.5147
2855;1500;22.5147;21.9911;22.5147;22.5147
2865;1500;22.5147;21.9911;21.9911;22.5147
2875;1500;22.5147;21.9911;21.9911;21.9911
2885;1500;22.5147;21.9911;22.5147;22.5147
2895;1500;22.5147;21.9911;22.5147;22.5147
2905;1500;22.5147;21.9911;21.9911;22.5147
2915;1500;22.5147;22.5147;22.5147;21.9911
2925;1500;22.5147;21.4676;21.9911;22.5147
2935;1500;22.5147;22.5147;22.5147;22.5147
2945;1500;22.5147;21.9911;21.9911;22.5147
2980;1500;42.4115;42.4115;42.4115;42.9351
2991;1500;24.6091;24.0855;24.6091;24.0855
3001;1500;22.5147;21.9911;21.9911;22.5147
3012;1500;24.6091;24.0855;24.6091;24.6091
3022;1500;22.5147;21.9911;21.9911;22.5147
3032;1500;22.5147;21.9911;22.5147;22.5147
3042;1500;22.5147;22.5147;21.9911;21.9911
3052;1500;22.5147;21.9911;22.5147;22.5147
3062;1500;22.5147;21.9911;21.9911;22.5147
3072;1500;22.5147;21.9911;22.5147;22.5147
3082;1500;22.5147;21.9911;21.9911;21.9911
3092;1500;22.5147;21.9911;22.5147;22.5147
3102;1500;22.5147;21.9911;21.9911;22.5147
3112;1500;22.5147;21.9911;22.5147;22.5147
3122;1500;22.5147;21.9911;21.9911;21.9911
3132;1500;22.5147;21.9911;22.5147;22.5147
3142;1500;22.5147;21.9911;21.9911;22.5147
3152;1500;22.5147;21.9911;22.5147;21.9911
3162;1500;22.5147;21.9911;21.9911;22.5147
3172;1500;22.5147;21.9911;22.5147;22.5147
3182;1500;22.5147;21.9911;22.5147;22.5147
3192;1500;22.5147;22.5147;21.9911;22.5147
3202;1500;22.5147;21.9911;22.5147;21.9911
3212;1500;23.0383;21.9911;21.9911;22.5147
3222;1500;22.5147;21.9911;22.5147;22.5147
3232;1500;21.9911;21.9911;21.9911;22.5147
3242;1500;23.0383;21.9911;22.5147;21.9911
3252;1500;22.5147;21.9911;21.9911;22.5147
3262;1500;22.5147;21.9911;22.5147;22.5147
3272;1500;22.5147;21.9911;21.9911;22.5147
3282;1500;22.5147;21.9911;22.5147;21.9911
3292;1500;21.9911;21.9911;21.9911;22.5147
3302;1500;22.5147;21.9911;22.5147;22.5147
3312;1500;22.5147;22.5147;21.9911;22.5147
3322;1500;22.5147;21.4676;22.5147;21.9911
3332;1500;22.5147;22.5147;21.9911;22.5147
3342;1500;22.5147;21.9911;22.5147;22.5147
3352;1500;22.5147;21.9911;21.9911;22.5147
3362;1500;22.5147;21.9911;22.5147;22.5147
3372;1500;21.9911;21.9911;21.9911;21.9911
3382;1500;22.5147;21.9911;22.5147;22.5147
3392;1500;22.5147;20.9440;21.9911;22.5147
3402;1500;22.5147;21.9911;22.5147;21.9911
3412;1500;22.5147;21.9911;22.5147;22.5147
3422;1500;22.5147;22.5147;21.9911;22.5147
3432;1500;22.5147;21.9911;21.9911;22.5147
3442;1500;22.5147;21.9911;22.5147;21.9911
3452;1500;22.5147;21.9911;22.5147;22.5147
3462;1500;22.5147;21.9911;21.9911;22.5147
3472;1500;22.5147;21.9911;22.5147;22.5147
3482;1500;22.5147;21.9911;21.9911;21.9911
3492;1500;23.0383;21.9911;22.5147;22.5147
3502;1500;22.5147;21.9911;21.9911;22.5147
3512;1500;22.5147;22.5147;22.5147;22.5147
3523;1500;24.6091;24.0855;24.6091;24.6091
3533;1500;22.5147;21.9911;21.9911;21.9911
3543;1500;22.5147;21.9911;22.5147;22.5147
3553;1500;22.5147;21.9911;21.9911;22.5147
3563;1500;22.5147;21.9911;22.5147;22.5147
3573;1500;22.5147;21.9911;22.5147;21.9911
3583;1500;22.5147;22.5147;21.9911;22.5147
3593;1500;22.5147;21.9911;22.5147;22.5147
3603;1500;22.5147;21.9911;21.9911;22.5147
3613;1500;21.4676;21.4676;22.5147;22.5147
3623;1500;22.5147;22.5147;21.9911;21.9911
3633;1500;22.5147;21.9911;22.5147;22.5147
3643;1500;22.5147;21.9911;21.9911;22.5147
3653;1500;22.5147;21.9911;22.5147;22.5147
3663;1500;22.5147;21.4676;21.9911;21.9911
3673;1500;22.5147;21.9911;22.5147;22.5147
3683;1500;22.5147;21.9911;21.9911;22.5147
3693;1500;22.5147;21.9911;22.5147;21.9911
3703;1500;22.5147;21.9911;22.5147;22.5147
3713;1500;22.5147;21.9911;20.9440;22.5147
3723;1500;23.0383;21.9911;22.5147;22.5147
3733;1500;22.5147;21.9911;21.9911;21.9911
3743;1500;22.5147;22.5147;22.5147;22.5147
3753;1500;22.5147;21.9911;21.9911;22.5147
3763;1500;22.5147;21.9911;22.5147;22.5147
3773;1500;22.5147;21.9911;22.5147;21.9911
3783;1500;22.5147;21.9911;21.9911;22.5147
3793;1500;22.5147;21.9911;22.5147;22.5147
3803;1500;22.5147;21.9911;21.9911;22.5147
3813;1500;23.0383;22.5147;22.5147;22.5147
3824;1500;24.6091;24.0855;24.6091;24.6091
3834;1500;22.5147;21.9911;21.9911;21.9911
3844;1500;22.5147;21.9911;22.5147;22.5147
3854;1500;22.5147;21.9911;20.9440;22.5147
3864;1500;22.5147;22.5147;22.5147;22.5147
3874;1500;22.5147;21.9911;21.9911;21.9911
3884;1500;22.5147;21.9911;22.5147;22.5147
3894;1500;22.5147;21.9911;21.9911;22.5147
3904;1500;22.5147;21.9911;22.5147;22.5147
3914;1500;22.5147;21.9911;21.9911;22.5147
3924;1500;22.5147;21.9911;22.5147;21.9911
3959;1500;42.4115;41.8879;41.3643;41.8879
3970;1500;24.6091;24.0855;24.6091;24.6091
3980;1500;22.5147;21.9911;21.9911;21.9911
3990;1500;22.5147;22.5147;22.5147;22.5147
4000;1500;22.5147;21.9911;21.9911;22.5147
State: FINISHED
