--- START Tuning. Mask: 0x0F, PWM: 1500 ---
Timings: Preheat=0, Step1=2000, Step2=2000
State: PAUSE (Skipped PREHEAT)
PAUSA Finita.
State: TEST START (Step 1: 50% -> Step 2: 100%)
Time_ms;PWM_Ref;Spd_M0;Spd_M1;Spd_M2;Spd_M3
1222;750;10.4720;10.2102;10.2102;10.2102
1242;750;10.4720;9.9484;10.4720;10.4720
1263;750;10.7338;10.7338;10.7338;10.9956
1283;750;10.4720;10.2102;10.2102;10.4720
1303;750;10.4720;10.2102;10.4720;10.2102
1323;750;10.2102;9.9484;10.2102;10.4720
1343;750;10.4720;10.2102;10.4720;10.4720
1363;750;10.4720;10.2102;10.2102;10.2102
1383;750;10.4720;10.2102;10.2102;10.4720
1403;750;10.2102;9.9484;10.4720;10.4720
1423;750;10.4720;10.2102;10.2102;10.2102
1443;750;10.4720;10.2102;10.4720;10.4720
1463;750;10.2102;10.2102;10.2102;10.4720
1483;750;10.4720;10.2102;10.4720;10.4720
1503;750;10.4720;9.9484;10.2102;10.2102
1523;750;10.2102;10.2102;10.2102;10.4720
1543;750;10.4720;10.2102;10.4720;10.2102
1564;750;10.7338;10.4720;10.7338;10.9956
1584;750;10.4720;10.2102;10.2102;10.4720
1604;750;10.4720;10.2102;10.4720;10.4720
1624;750;10.2102;9.9484;10.2102;10.2102
1644;750;10.4720;10.2102;10.2102;10.4720
1664;750;10.2102;9.9484;10.4720;10.4720
1684;750;10.4720;10.2102;10.2102;10.2102
1704;750;10.2102;9.9484;10.2102;10.4720
1724;750;10.4720;10.2102;10.4720;10.4720
1744;750;10.2102;10.2102;10.2102;10.4720
1764;750;10.4720;9.9484;10.2102;10.2102
1784;750;10.4720;10.2102;10.4720;10.4720
1804;750;10.2102;10.2102;10.2102;10.4720
1824;750;10.4720;10.2102;10.2102;10.4720
1844;750;10.4720;9.9484;10.4720;10.2102
1864;750;10.2102;10.2102;10.2102;10.4720
1884;750;10.4720;10.2102;10.4720;10.4720
1904;750;10.4720;10.2102;10.2102;10.4720
1940;750;14.9226;13.6136;13.3518;15.9698
1961;750;10.9956;10.4720;10.7338;10.9956
1981;750;10.4720;10.2102;10.4720;10.4720
2001;750;10.4720;10.2102;10.2102;10.2102
2021;1500;12.5664;12.0428;12.5664;12.5664
2041;1500;16.2316;15.9698;16.2316;16.4934
2061;1500;18.5878;17.8024;18.0642;18.5878
2082;1500;20.6822;20.1586;20.6822;20.6822
2102;1500;20.4204;19.8968;20.1586;20.6822
2122;1500;20.9440;20.4204;20.6822;20.9440
2142;1500;21.2058;20.4204;20.9440;20.9440
2162;1500;21.2058;20.9440;21.2058;21.2058
2182;1500;21.4676;20.9440;21.2058;21.4676
2202;1500;21.4676;21.2058;21.2058;21.4676
2222;1500;21.4676;20.9440;21.4676;21.4676
2242;1500;21.4676;21.2058;21.2058;21.2058
2262;1500;21.4676;21.2058;21.4676;21.4676
2282;1500;21.7293;21.2058;21.2058;21.4676
2302;1500;21.4676;21.2058;21.4676;21.4676
2322;1500;21.7293;21.2058;21.4676;21.4676
2342;1500;21.7293;21.2058;21.4676;21.4676
2362;1500;21.4676;21.2058;21.4676;21.4676
2383;1500;22.7765;22.2529;22.2529;22.7765
2403;1500;21.7293;21.2058;21.4676;21.4676
2423;1500;21.4676;21.4676;21.4676;21.4676
2443;1500;21.7293;21.2058;21.2058;21.4676
2463;1500;21.4676;21.2058;21.4676;21.4676
2483;1500;21.7293;21.2058;21.4676;21.4676
2503;1500;21.4676;21.2058;21.4676;21.4676
2523;1500;21.7293;21.2058;21.2058;21.4676
2543;1500;21.4676;21.2058;21.4676;21.4676
2563;1500;21.7293;21.2058;21.4676;21.4676
2583;1500;21.7293;21.2058;21.4676;21.4676
2603;1500;21.4676;21.2058;21.2058;21.4676
2623;1500;21.7293;21.2058;21.4676;21.4676
2643;1500;21.7293;21.4676;21.4676;21.4676
2663;1500;21.4676;21.2058;21.4676;21.4676
2683;1500;21.7293;21.2058;21.4676;21.4676
2703;1500;21.7293;21.2058;21.2058;21.4676
2723;1500;21.4676;21.2058;21.4676;21.4676
2743;1500;21.7293;21.2058;21.4676;21.7293
2763;1500;21.7293;21.2058;21.4676;21.2058
2783;1500;21.4676;21.4676;21.2058;21.7293
2803;1500;21.7293;21.2058;21.4676;21.4676
2823;1500;21.4676;21.2058;21.4676;21.4676
2843;1500;21.7293;21.2058;21.4676;21.4676
2863;1500;21.7293;21.2058;21.4676;21.4676
2883;1500;21.7293;21.2058;21.4676;21.4676
2903;1500;21.7293;21.4676;21.2058;21.4676
2923;1500;21.7293;21.2058;21.4676;21.4676
2943;1500;21.4676;21.2058;21.4676;21.4676
2963;1500;21.7293;21.2058;21.4676;21.4676
2983;1500;21.7293;21.2058;21.4676;21.4676
3004;1500;22.7765;22.5147;22.5147;22.5147
3024;1500;21.4676;21.2058;21.4676;21.7293
3044;1500;21.7293;21.2058;21.2058;21.4676
3064;1500;21.7293;21.2058;21.4676;21.4676
3084;1500;21.4676;21.2058;21.4676;21.4676
3104;1500;21.7293;21.2058;21.4676;21.4676
3124;1500;21.7293;21.2058;21.2058;21.4676
3144;1500;21.4676;21.2058;21.4676;21.4676
3164;1500;21.7293;21.4676;21.4676;20.9440
3184;1500;21.7293;21.2058;21.4676;21.4676
3204;1500;21.7293;21.2058;21.4676;21.4676
3224;1500;21.7293;21.2058;21.2058;21.4676
3244;1500;21.7293;21.2058;21.7293;21.4676
3264;1500;21.7293;21.4676;21.2058;21.4676
3284;1500;21.4676;21.2058;21.4676;21.4676
3304;1500;21.7293;21.2058;21.4676;21.4676
3324;1500;21.7293;21.2058;21.4676;21.4676
3344;1500;21.7293;21.2058;21.4676;21.4676
3364;1500;21.4676;21.2058;21.4676;21.4676
3384;1500;21.7293;21.2058;21.2058;21.4676
3404;1500;21.7293;21.2058;21.4676;21.7293
3424;1500;21.7293;21.2058;21.4676;21.4676
3444;1500;21.7293;21.4676;21.4676;21.4676
3464;1500;21.7293;21.2058;21.4676;21.4676
3484;1500;21.7293;21.2058;21.2058;21.4676
3504;1500;21.7293;21.2058;21.4676;21.4676
3524;1500;21.7293;21.4676;21.4676;21.4676
3544;1500;21.7293;21.2058;21.4676;21.4676
3564;1500;21.4676;21.2058;21.4676;21.4676
3584;1500;21.7293;21.2058;21.4676;21.4676
3604;1500;21.7293;21.2058;21.4676;21.4676
3624;1500;21.4676;21.4676;21.4676;21.4676
3644;1500;21.7293;21.2058;21.2058;21.4676
3664;1500;21.7293;21.2058;21.4676;21.4676
3684;1500;21.7293;21.2058;21.4676;21.4676
3704;1500;21.7293;21.2058;21.4676;21.4676
3724;1500;21.4676;21.2058;21.4676;21.4676
3744;1500;21.7293;21.2058;21.4676;21.7293
3764;1500;21.7293;21.2058;21.4676;21.4676
3784;1500;21.7293;21.4676;21.2058;21.4676
3804;1500;21.7293;21.2058;21.4676;21.4676
3824;1500;21.7293;21.2058;21.4676;21.4676
3859;1500;20.6822;19.8968;20.4204;19.6350
3880;1500;22.7765;22.5147;22.5147;22.7765
3900;1500;21.7293;21.2058;21.2058;21.4676
3920;1500;21.7293;21.2058;21.4676;21.4676
3940;1500;21.7293;21.2058;21.4676;21.4676
3960;1500;21.4676;21.2058;21.4676;21.4676
3980;1500;21.7293;21.2058;21.4676;21.4676
4000;1500;21.7293;21.2058;21.2058;21.4676
State: FINISHED
