Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
1585;15.0000;15.1844;15.1844;15.1844;15.1844
1595;15.0000;14.6608;15.1844;15.1844;14.6608
1605;15.0000;15.1844;14.6608;14.6608;15.1844
1615;15.0000;15.1844;15.1844;15.1844;14.6608
1625;15.0000;14.6608;15.1844;15.1844;15.1844
1635;15.0000;15.1844;14.6608;14.6608;15.1844
1645;15.0000;15.1844;15.1844;15.1844;15.1844
1655;15.0000;15.1844;15.1844;14.6608;14.6608
1665;15.0000;14.6608;14.6608;15.1844;14.6608
1675;15.0000;15.1844;15.1844;15.1844;15.1844
1685;15.0000;14.6608;14.6608;14.6608;15.1844
1695;15.0000;15.1844;15.1844;15.1844;15.1844
1705;15.0000;15.1844;15.1844;15.1844;14.6608
1715;15.0000;14.6608;14.6608;14.6608;15.1844
1725;15.0000;15.1844;15.1844;15.1844;14.6608
1735;15.0000;15.1844;15.1844;14.6608;15.1844
1745;15.0000;15.1844;15.1844;15.1844;15.1844
1755;15.0000;14.6608;14.6608;15.1844;15.1844
1765;15.0000;15.1844;15.1844;15.1844;14.6608
1775;15.0000;14.6608;14.6608;14.6608;15.1844
1785;15.0000;15.1844;15.1844;15.1844;14.6608
1795;15.0000;15.1844;15.1844;14.6608;15.1844
1805;15.0000;14.6608;14.6608;15.1844;15.1844
1815;15.0000;15.1844;15.1844;15.1844;14.6608
1825;15.0000;15.1844;15.1844;14.6608;15.1844
1835;15.0000;15.1844;14.6608;15.1844;15.1844
1845;15.0000;14.6608;15.1844;14.6608;14.6608
1855;15.0000;14.6608;15.1844;15.1844;15.1844
1865;15.0000;15.1844;14.6608;15.1844;15.1844
1875;15.0000;15.1844;15.1844;14.6608;14.6608
1886;15.0000;14.6608;15.1844;15.1844;15.1844
1896;15.0000;15.1844;14.6608;15.1844;15.1844
1906;15.0000;15.1844;15.1844;14.6608;14.6608
1916;15.0000;14.6608;15.1844;15.1844;15.1844
1926;15.0000;15.1844;14.6608;15.1844;15.1844
1936;15.0000;15.1844;15.1844;14.6608;14.6608
1946;15.0000;14.6608;14.6608;15.1844;15.1844
1956;15.0000;15.1844;15.1844;15.1844;14.6608
1966;15.0000;15.1844;14.6608;14.6608;15.1844
1976;15.0000;14.6608;15.1844;15.1844;15.1844
1986;15.0000;15.1844;15.1844;15.1844;14.6608
1996;15.0000;15.1844;15.1844;14.6608;15.1844
2006;15.0000;14.6608;14.6608;15.1844;15.1844
2016;15.0000;15.1844;15.1844;15.1844;15.1844
2026;15.0000;14.6608;14.6608;14.6608;14.6608
2036;15.0000;15.1844;15.1844;15.1844;15.1844
2046;15.0000;15.1844;15.1844;14.6608;14.6608
2056;15.0000;15.1844;15.1844;15.1844;15.1844
2066;15.0000;14.6608;14.6608;15.1844;15.1844
2076;15.0000;15.1844;15.1844;15.1844;14.6608
2086;15.0000;14.6608;14.6608;14.6608;15.1844
2096;15.0000;15.1844;15.1844;15.1844;15.1844
2106;15.0000;15.1844;15.1844;14.6608;14.6608
2116;15.0000;15.1844;14.6608;15.1844;15.1844
2126;15.0000;14.6608;15.1844;15.1844;15.1844
2136;15.0000;15.1844;15.1844;14.6608;14.6608
2146;15.0000;15.1844;14.6608;15.1844;15.1844
2156;15.0000;14.6608;15.1844;14.6608;14.6608
2166;15.0000;15.1844;15.1844;15.1844;15.1844
2176;15.0000;15.1844;14.6608;15.1844;15.1844
2186;15.0000;14.6608;15.1844;15.1844;15.1844
2196;15.0000;15.1844;14.6608;14.6608;14.6608
2206;15.0000;15.1844;15.1844;14.6608;15.1844
2216;15.0000;14.6608;15.1844;15.1844;14.6608
2227;15.0000;14.6608;14.6608;15.1844;15.1844
2237;15.0000;15.1844;15.1844;14.6608;15.1844
2247;15.0000;15.1844;15.1844;15.1844;14.6608
2257;15.0000;15.1844;14.6608;14.6608;15.1844
2267;15.0000;15.1844;15.1844;15.1844;15.1844
2277;15.0000;14.6608;15.1844;15.1844;14.6608
2287;15.0000;15.1844;15.1844;14.6608;15.1844
2297;15.0000;14.6608;14.6608;15.1844;14.6608
2307;15.0000;15.1844;15.1844;15.1844;15.1844
2317;15.0000;14.6608;14.6608;14.6608;15.1844
2327;15.0000;15.1844;15.1844;15.1844;15.1844
2337;15.0000;15.1844;14.6608;14.6608;14.6608
2347;15.0000;15.1844;15.1844;15.1844;15.1844
2357;15.0000;14.6608;15.1844;15.1844;15.1844
2367;15.0000;15.1844;15.1844;14.6608;14.6608
2377;15.0000;14.6608;14.6608;15.1844;15.1844
2387;15.0000;15.1844;15.1844;14.6608;15.1844
2397;15.0000;15.1844;14.6608;15.1844;14.6608
2407;15.0000;14.6608;15.1844;14.6608;15.1844
2417;15.0000;15.1844;15.1844;15.1844;15.1844
2427;15.0000;15.1844;14.6608;15.1844;14.6608
2437;15.0000;14.6608;15.1844;14.6608;15.1844
2447;15.0000;15.1844;15.1844;15.1844;14.6608
2457;15.0000;15.1844;14.6608;14.6608;15.1844
2467;15.0000;14.6608;15.1844;15.1844;15.1844
2477;15.0000;15.1844;15.1844;15.1844;14.6608
2487;15.0000;15.1844;14.6608;14.6608;15.1844
2497;15.0000;14.6608;15.1844;15.1844;15.1844
2508;15.0000;15.1844;15.1844;14.6608;15.1844
2518;15.0000;15.1844;14.6608;15.1844;14.6608
2528;15.0000;15.1844;15.1844;15.1844;14.6608
2538;15.0000;14.6608;14.6608;14.6608;15.1844
2548;15.0000;15.1844;15.1844;14.6608;15.1844
2558;15.0000;14.6608;15.1844;15.1844;15.1844
2568;15.0000;15.1844;14.6608;15.1844;14.6608
2578;15.0000;15.1844;15.1844;14.6608;15.1844
2588;15.0000;14.6608;15.1844;15.1844;15.1844
2598;15.0000;15.1844;14.6608;15.1844;14.6608
2608;15.0000;15.1844;15.1844;14.6608;15.1844
2618;15.0000;14.6608;15.1844;15.1844;14.6608
2628;15.0000;15.1844;14.6608;14.6608;15.1844
2638;15.0000;15.1844;15.1844;15.1844;15.1844
2648;15.0000;14.6608;15.1844;14.6608;14.6608
2658;15.0000;15.1844;14.6608;15.1844;15.1844
2668;15.0000;14.6608;15.1844;15.1844;14.6608
2678;15.0000;15.1844;15.1844;14.6608;15.1844
2688;15.0000;15.1844;14.6608;15.1844;15.1844
2698;15.0000;15.1844;15.1844;14.6608;15.1844
2708;15.0000;14.6608;14.6608;15.1844;14.6608
2718;15.0000;14.6608;15.1844;15.1844;15.1844
2728;15.0000;15.1844;15.1844;15.1844;15.1844
2738;15.0000;15.1844;15.1844;14.6608;14.6608
2748;15.0000;15.1844;14.6608;15.1844;15.1844
2758;15.0000;14.6608;15.1844;14.6608;14.6608
2768;15.0000;15.1844;14.6608;15.1844;15.1844
2778;15.0000;14.6608;15.1844;14.6608;15.1844
2788;15.0000;15.1844;15.1844;15.1844;14.6608
2798;15.0000;15.1844;14.6608;15.1844;15.1844
2809;15.0000;14.6608;15.1844;15.1844;15.1844
2819;15.0000;15.1844;14.6608;14.6608;14.6608
2829;15.0000;14.6608;15.1844;15.1844;15.1844
2839;15.0000;15.1844;15.1844;15.1844;14.6608
2849;15.0000;15.1844;14.6608;14.6608;15.1844
2859;15.0000;15.1844;15.1844;15.1844;15.1844
2869;15.0000;14.6608;15.1844;14.6608;15.1844
2879;15.0000;15.1844;14.6608;15.1844;14.6608
2889;15.0000;15.1844;15.1844;15.1844;15.1844
2899;15.0000;14.6608;15.1844;14.6608;15.1844
2909;15.0000;15.1844;14.6608;15.1844;14.6608
2919;15.0000;14.6608;15.1844;15.1844;15.1844
2929;15.0000;15.1844;15.1844;14.6608;14.6608
2939;15.0000;15.1844;14.6608;15.1844;15.1844
2949;15.0000;15.1844;15.1844;15.1844;15.1844
2959;15.0000;14.6608;15.1844;14.6608;14.6608
2969;15.0000;15.1844;14.6608;15.1844;15.1844
2979;15.0000;14.6608;15.1844;14.6608;15.1844
2989;15.0000;15.1844;15.1844;15.1844;14.6608
2999;15.0000;15.1844;14.6608;15.1844;15.1844
3009;15.0000;15.1844;15.1844;14.6608;15.1844
3019;15.0000;14.6608;14.6608;15.1844;14.6608
3029;15.0000;15.1844;15.1844;15.1844;15.1844
3039;15.0000;14.6608;15.1844;14.6608;15.1844
3049;15.0000;15.1844;15.1844;15.1844;14.6608
3059;15.0000;15.1844;14.6608;14.6608;15.1844
3069;15.0000;14.6608;15.1844;15.1844;14.6608
3079;15.0000;15.1844;14.6608;15.1844;15.1844
3090;15.0000;15.1844;15.1844;14.6608;15.1844
3100;15.0000;14.6608;15.1844;15.1844;14.6608
3110;15.0000;15.1844;15.1844;15.1844;15.1844
3120;15.0000;14.6608;14.6608;14.6608;15.1844
3130;15.0000;15.1844;15.1844;15.1844;14.6608
3140;15.0000;15.1844;14.6608;15.1844;15.1844
3150;15.0000;14.6608;15.1844;14.6608;15.1844
3160;15.0000;15.1844;15.1844;15.1844;14.6608
3170;15.0000;14.6608;14.6608;14.6608;15.1844
3180;15.0000;15.1844;15.1844;15.1844;14.6608
3190;15.0000;15.1844;14.6608;15.1844;15.1844
3200;15.0000;14.6608;15.1844;14.6608;15.1844
3210;15.0000;15.1844;15.1844;15.1844;15.1844
3220;15.0000;14.6608;14.6608;15.1844;14.6608
3230;15.0000;15.1844;15.1844;14.6608;15.1844
3240;15.0000;15.1844;15.1844;15.1844;14.6608
3250;15.0000;15.1844;14.6608;15.1844;15.1844
3260;15.0000;14.6608;15.1844;14.6608;15.1844
3270;15.0000;15.1844;14.6608;15.1844;14.6608
3280;15.0000;14.6608;15.1844;15.1844;15.1844
3290;15.0000;15.1844;15.1844;14.6608;15.1844
3300;15.0000;15.1844;15.1844;15.1844;14.6608
3310;15.0000;15.1844;15.1844;15.1844;15.1844
3320;15.0000;14.6608;14.6608;14.6608;15.1844
3330;15.0000;15.1844;14.6608;15.1844;14.6608
3340;15.0000;14.6608;15.1844;14.6608;15.1844
3350;15.0000;15.1844;15.1844;15.1844;14.6608
3360;15.0000;15.1844;14.6608;15.1844;15.1844
3370;15.0000;14.6608;15.1844;14.6608;15.1844
3380;15.0000;15.1844;15.1844;15.1844;15.1844
3391;15.0000;15.1844;14.6608;15.1844;14.6608
3401;15.0000;15.1844;15.1844;14.6608;15.1844
3411;15.0000;14.6608;15.1844;15.1844;14.6608
3421;15.0000;15.1844;14.6608;14.6608;15.1844
3431;15.0000;15.1844;15.1844;15.1844;15.1844
3441;15.0000;14.6608;15.1844;14.6608;14.6608
3451;15.0000;15.1844;14.6608;15.1844;15.1844
3461;15.0000;14.6608;15.1844;15.1844;15.1844
3471;15.0000;15.1844;15.1844;15.1844;14.6608
3481;15.0000;15.1844;14.6608;14.6608;15.1844
3491;15.0000;14.6608;15.1844;15.1844;14.6608
3501;15.0000;15.1844;15.1844;14.6608;15.1844
3511;15.0000;15.1844;14.6608;15.1844;15.1844
3521;15.0000;14.6608;15.1844;15.1844;15.1844
3531;15.0000;15.1844;15.1844;14.6608;14.6608
3541;15.0000;15.1844;14.6608;15.1844;15.1844
3551;15.0000;14.6608;15.1844;15.1844;14.6608
3561;15.0000;15.1844;14.6608;14.6608;15.1844
3571;15.0000;14.6608;15.1844;15.1844;15.1844
3581;15.0000;15.1844;15.1844;15.1844;15.1844
3591;15.0000;15.1844;14.6608;14.6608;14.6608
3601;15.0000;14.6608;15.1844;15.1844;15.1844
3611;15.0000;15.1844;15.1844;15.1844;14.6608
3621;15.0000;15.1844;14.6608;14.6608;15.1844
3631;15.0000;14.6608;15.1844;15.1844;15.1844
3641;15.0000;15.1844;14.6608;15.1844;14.6608
3651;15.0000;14.6608;15.1844;14.6608;15.1844
3661;15.0000;15.1844;15.1844;15.1844;14.6608
3671;15.0000;15.1844;14.6608;15.1844;15.1844
3681;15.0000;14.6608;15.1844;14.6608;15.1844
3692;15.0000;15.1844;15.1844;15.1844;15.1844
3702;15.0000;15.1844;14.6608;15.1844;14.6608
3712;15.0000;14.6608;15.1844;14.6608;15.1844
3722;15.0000;15.1844;15.1844;15.1844;15.1844
3732;15.0000;15.1844;14.6608;15.1844;14.6608
3742;15.0000;14.6608;15.1844;14.6608;15.1844
3752;15.0000;15.1844;15.1844;15.1844;14.6608
3762;15.0000;15.1844;14.6608;15.1844;15.1844
3772;15.0000;15.1844;15.1844;14.6608;15.1844
3782;15.0000;14.6608;15.1844;15.1844;14.6608
3792;15.0000;15.1844;14.6608;15.1844;15.1844
3802;15.0000;15.1844;15.1844;15.1844;15.1844
3812;15.0000;14.6608;15.1844;14.6608;15.1844
3822;15.0000;15.1844;14.6608;15.1844;14.6608
3832;15.0000;15.1844;15.1844;15.1844;15.1844
3842;15.0000;14.6608;15.1844;14.6608;14.6608
3852;15.0000;15.1844;14.6608;15.1844;15.1844
3862;15.0000;14.6608;15.1844;14.6608;14.6608
3872;15.0000;15.1844;15.1844;15.1844;15.1844
3882;15.0000;15.1844;14.6608;15.1844;15.1844
3892;15.0000;14.6608;15.1844;14.6608;15.1844
3902;15.0000;15.1844;15.1844;15.1844;14.6608
3912;15.0000;15.1844;14.6608;15.1844;15.1844
3922;15.0000;15.1844;15.1844;14.6608;15.1844
3932;15.0000;14.6608;15.1844;15.1844;14.6608
3942;15.0000;15.1844;14.6608;15.1844;15.1844
3953;15.0000;14.6608;15.1844;14.6608;14.6608
3963;15.0000;15.1844;14.6608;15.1844;15.1844
3973;15.0000;14.6608;15.1844;15.1844;15.1844
3983;15.0000;15.1844;15.1844;14.6608;15.1844
3993;15.0000;15.1844;14.6608;15.1844;14.6608
4003;15.0000;14.6608;15.1844;15.1844;15.1844
