Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
953;15.0000;14.6608;14.6608;15.1844;15.1844
963;15.0000;14.6608;15.1844;14.6608;14.6608
973;15.0000;14.6608;14.6608;14.6608;15.1844
983;15.0000;15.1844;14.6608;15.1844;14.6608
993;15.0000;14.6608;15.1844;15.1844;14.6608
1003;15.0000;15.1844;14.6608;14.6608;15.1844
1013;15.0000;14.6608;15.1844;14.6608;14.6608
1023;15.0000;14.6608;14.6608;15.1844;14.6608
1033;15.0000;15.1844;14.6608;14.6608;15.1844
1043;15.0000;14.6608;15.1844;15.1844;14.6608
1053;15.0000;15.1844;14.6608;14.6608;15.1844
1063;15.0000;14.6608;15.1844;14.6608;14.6608
1073;15.0000;15.1844;14.6608;15.1844;15.1844
1083;15.0000;14.6608;15.1844;15.1844;14.6608
1093;15.0000;15.1844;14.6608;14.6608;15.1844
1103;15.0000;15.1844;15.1844;15.1844;15.1844
1113;15.0000;14.6608;15.1844;14.6608;14.6608
1123;15.0000;14.6608;14.6608;15.1844;14.6608
1134;15.0000;15.1844;15.1844;14.6608;15.1844
1144;15.0000;15.1844;14.6608;15.1844;15.1844
1154;15.0000;14.6608;15.1844;15.1844;14.6608
1164;15.0000;15.1844;14.6608;14.6608;15.1844
1174;15.0000;14.6608;15.1844;14.6608;14.6608
1184;15.0000;15.1844;14.6608;15.1844;15.1844
1194;15.0000;15.1844;15.1844;15.1844;14.6608
1204;15.0000;14.6608;15.1844;14.6608;15.1844
1214;15.0000;15.1844;14.6608;15.1844;14.6608
1224;15.0000;14.6608;15.1844;14.6608;15.1844
1234;15.0000;15.1844;14.6608;15.1844;14.6608
1244;15.0000;15.1844;15.1844;15.1844;15.1844
1254;15.0000;14.6608;14.6608;14.6608;15.1844
1264;15.0000;15.1844;15.1844;15.1844;14.6608
1274;15.0000;14.6608;15.1844;14.6608;15.1844
1284;15.0000;15.1844;14.6608;15.1844;14.6608
1294;15.0000;14.6608;14.6608;14.6608;15.1844
1304;15.0000;15.1844;15.1844;15.1844;14.6608
1314;15.0000;15.1844;15.1844;14.6608;15.1844
1324;15.0000;14.6608;14.6608;15.1844;15.1844
1334;15.0000;15.1844;15.1844;14.6608;14.6608
1344;15.0000;14.6608;14.6608;15.1844;14.6608
1354;15.0000;15.1844;15.1844;15.1844;15.1844
1364;15.0000;14.6608;15.1844;14.6608;15.1844
1374;15.0000;15.1844;14.6608;15.1844;15.1844
1384;15.0000;15.1844;15.1844;14.6608;14.6608
1394;15.0000;14.6608;14.6608;15.1844;15.1844
1404;15.0000;15.1844;15.1844;15.1844;14.6608
1414;15.0000;14.6608;15.1844;14.6608;15.1844
1424;15.0000;15.1844;14.6608;15.1844;14.6608
1434;15.0000;14.6608;15.1844;15.1844;15.1844
1444;15.0000;15.1844;14.6608;14.6608;15.1844
1454;15.0000;15.1844;15.1844;15.1844;14.6608
1464;15.0000;14.6608;14.6608;15.1844;15.1844
1474;15.0000;15.1844;15.1844;14.6608;14.6608
1484;15.0000;15.1844;15.1844;15.1844;15.1844
1495;15.0000;14.6608;14.6608;14.6608;15.1844
1505;15.0000;15.1844;15.1844;15.1844;14.6608
1515;15.0000;15.1844;15.1844;15.1844;15.1844
1525;15.0000;14.6608;15.1844;15.1844;15.1844
1535;15.0000;15.1844;14.6608;14.6608;15.1844
1545;15.0000;15.1844;15.1844;15.1844;14.6608
1555;15.0000;15.1844;15.1844;15.1844;15.1844
1565;15.0000;14.6608;14.6608;14.6608;15.1844
1575;15.0000;15.1844;15.1844;15.1844;14.6608
1585;15.0000;15.1844;15.1844;15.1844;15.1844
1595;15.0000;14.6608;14.6608;14.6608;14.6608
1605;15.0000;15.1844;15.1844;15.1844;15.1844
1615;15.0000;15.1844;14.6608;15.1844;15.1844
1625;15.0000;14.6608;15.1844;14.6608;14.6608
1635;15.0000;15.1844;15.1844;15.1844;15.1844
1645;15.0000;15.1844;14.6608;15.1844;15.1844
1655;15.0000;14.6608;15.1844;14.6608;15.1844
1665;15.0000;15.1844;15.1844;15.1844;14.6608
1675;15.0000;15.1844;14.6608;14.6608;15.1844
1685;15.0000;14.6608;15.1844;15.1844;14.6608
1695;15.0000;15.1844;14.6608;15.1844;15.1844
1705;15.0000;15.1844;15.1844;14.6608;15.1844
1716;15.0000;14.6608;15.1844;15.1844;14.6608
1726;15.0000;15.1844;14.6608;14.6608;15.1844
1736;15.0000;15.1844;15.1844;15.1844;14.6608
1746;15.0000;14.6608;14.6608;15.1844;15.1844
1756;15.0000;15.1844;15.1844;14.6608;14.6608
1766;15.0000;14.6608;15.1844;15.1844;15.1844
1776;15.0000;15.1844;14.6608;14.6608;15.1844
1786;15.0000;15.1844;15.1844;15.1844;15.1844
1796;15.0000;14.6608;15.1844;15.1844;14.6608
1806;15.0000;15.1844;14.6608;14.6608;15.1844
1816;15.0000;14.6608;15.1844;15.1844;14.6608
1826;15.0000;15.1844;15.1844;15.1844;15.1844
1836;15.0000;15.1844;14.6608;15.1844;15.1844
1846;15.0000;15.1844;15.1844;14.6608;15.1844
1856;15.0000;14.6608;15.1844;15.1844;14.6608
1866;15.0000;15.1844;14.6608;15.1844;15.1844
1876;15.0000;14.6608;15.1844;14.6608;15.1844
1886;15.0000;15.1844;15.1844;15.1844;14.6608
1896;15.0000;15.1844;14.6608;15.1844;15.1844
1906;15.0000;14.6608;15.1844;14.6608;15.1844
1916;15.0000;15.1844;15.1844;15.1844;15.1844
1926;15.0000;15.1844;14.6608;15.1844;14.6608
1936;15.0000;14.6608;15.1844;14.6608;14.6608
1946;15.0000;15.1844;14.6608;15.1844;15.1844
1956;15.0000;15.1844;15.1844;15.1844;15.1844
1966;15.0000;14.6608;15.1844;14.6608;15.1844
1977;15.0000;15.1844;14.6608;15.1844;14.6608
1987;15.0000;15.1844;15.1844;14.6608;15.1844
1997;15.0000;14.6608;14.6608;15.1844;14.6608
2007;15.0000;15.1844;15.1844;15.1844;15.1844
2017;15.0000;15.1844;15.1844;14.6608;14.6608
2027;15.0000;14.6608;14.6608;15.1844;15.1844
2037;15.0000;15.1844;15.1844;14.6608;15.1844
2047;15.0000;15.1844;15.1844;15.1844;15.1844
2057;15.0000;14.6608;14.6608;15.1844;14.6608
2067;15.0000;15.1844;15.1844;14.6608;15.1844
2077;15.0000;15.1844;14.6608;15.1844;14.6608
2087;15.0000;14.6608;15.1844;15.1844;15.1844
2097;15.0000;15.1844;15.1844;14.6608;15.1844
2107;15.0000;15.1844;14.6608;15.1844;14.6608
2117;15.0000;14.6608;15.1844;15.1844;15.1844
2127;15.0000;15.1844;14.6608;14.6608;14.6608
2137;15.0000;15.1844;15.1844;15.1844;15.1844
2147;15.0000;14.6608;15.1844;14.6608;15.1844
2157;15.0000;15.1844;14.6608;15.1844;15.1844
2167;15.0000;15.1844;15.1844;15.1844;14.6608
2177;15.0000;14.6608;15.1844;14.6608;15.1844
2187;15.0000;15.1844;14.6608;15.1844;14.6608
2197;15.0000;14.6608;15.1844;14.6608;15.1844
2207;15.0000;15.1844;15.1844;15.1844;15.1844
2217;15.0000;14.6608;14.6608;15.1844;14.6608
2227;15.0000;15.1844;15.1844;15.1844;15.1844
2237;15.0000;15.1844;15.1844;14.6608;15.1844
2247;15.0000;15.1844;14.6608;15.1844;14.6608
2257;15.0000;14.6608;15.1844;15.1844;15.1844
2267;15.0000;15.1844;15.1844;14.6608;15.1844
2277;15.0000;14.6608;14.6608;15.1844;14.6608
2287;15.0000;15.1844;15.1844;15.1844;15.1844
2298;15.0000;14.6608;14.6608;14.6608;15.1844
2308;15.0000;15.1844;15.1844;15.1844;14.6608
2318;15.0000;15.1844;14.6608;15.1844;15.1844
2328;15.0000;14.6608;15.1844;14.6608;14.6608
2338;15.0000;15.1844;15.1844;15.1844;15.1844
2348;15.0000;15.1844;15.1844;15.1844;15.1844
2358;15.0000;15.1844;14.6608;14.6608;14.6608
2368;15.0000;14.6608;15.1844;15.1844;15.1844
2378;15.0000;15.1844;14.6608;15.1844;15.1844
2388;15.0000;14.6608;15.1844;14.6608;14.6608
2398;15.0000;15.1844;14.6608;15.1844;15.1844
2408;15.0000;15.1844;15.1844;14.6608;15.1844
2418;15.0000;15.1844;15.1844;15.1844;14.6608
2428;15.0000;14.6608;14.6608;15.1844;15.1844
2438;15.0000;15.1844;15.1844;14.6608;14.6608
2448;15.0000;15.1844;15.1844;15.1844;15.1844
2458;15.0000;14.6608;14.6608;15.1844;15.1844
2468;15.0000;15.1844;15.1844;14.6608;14.6608
2478;15.0000;15.1844;15.1844;15.1844;15.1844
2488;15.0000;14.6608;14.6608;15.1844;15.1844
2498;15.0000;15.1844;15.1844;14.6608;15.1844
2508;15.0000;15.1844;15.1844;15.1844;14.6608
2518;15.0000;15.1844;14.6608;15.1844;15.1844
2528;15.0000;14.6608;15.1844;14.6608;14.6608
2538;15.0000;15.1844;15.1844;15.1844;15.1844
2548;15.0000;15.1844;14.6608;15.1844;15.1844
2558;15.0000;14.6608;15.1844;14.6608;14.6608
2568;15.0000;15.1844;14.6608;15.1844;15.1844
2578;15.0000;14.6608;15.1844;14.6608;14.6608
2588;15.0000;15.1844;15.1844;15.1844;15.1844
2598;15.0000;15.1844;15.1844;15.1844;15.1844
2608;15.0000;15.1844;14.6608;14.6608;15.1844
2619;15.0000;14.6608;15.1844;15.1844;14.6608
2629;15.0000;15.1844;14.6608;15.1844;15.1844
2639;15.0000;14.6608;15.1844;14.6608;15.1844
2649;15.0000;15.1844;15.1844;15.1844;14.6608
2659;15.0000;15.1844;14.6608;14.6608;15.1844
2669;15.0000;14.6608;15.1844;15.1844;15.1844
2679;15.0000;15.1844;15.1844;15.1844;14.6608
2689;15.0000;14.6608;14.6608;14.6608;15.1844
2699;15.0000;15.1844;15.1844;15.1844;15.1844
2709;15.0000;15.1844;15.1844;15.1844;14.6608
2719;15.0000;15.1844;14.6608;15.1844;15.1844
2729;15.0000;14.6608;15.1844;14.6608;15.1844
2739;15.0000;15.1844;15.1844;15.1844;14.6608
2749;15.0000;15.1844;14.6608;14.6608;15.1844
2759;15.0000;14.6608;15.1844;15.1844;14.6608
2769;15.0000;15.1844;14.6608;15.1844;15.1844
2779;15.0000;14.6608;15.1844;14.6608;15.1844
2789;15.0000;15.1844;14.6608;15.1844;15.1844
2799;15.0000;15.1844;15.1844;15.1844;14.6608
2809;15.0000;15.1844;15.1844;14.6608;15.1844
2819;15.0000;14.6608;15.1844;15.1844;15.1844
2829;15.0000;15.1844;14.6608;15.1844;14.6608
2839;15.0000;15.1844;15.1844;14.6608;15.1844
2849;15.0000;14.6608;15.1844;15.1844;15.1844
2860;15.0000;15.1844;14.6608;14.6608;14.6608
2870;15.0000;15.1844;15.1844;15.1844;15.1844
2880;15.0000;15.1844;15.1844;15.1844;15.1844
2890;15.0000;14.6608;14.6608;14.6608;14.6608
2900;15.0000;15.1844;15.1844;15.1844;15.1844
2910;15.0000;15.1844;15.1844;14.6608;14.6608
2920;15.0000;14.6608;14.6608;15.1844;15.1844
2930;15.0000;15.1844;15.1844;15.1844;15.1844
2940;15.0000;14.6608;14.6608;14.6608;14.6608
2950;15.0000;15.1844;15.1844;15.1844;15.1844
2960;15.0000;15.1844;14.6608;14.6608;14.6608
2970;15.0000;14.6608;15.1844;15.1844;15.1844
2980;15.0000;15.1844;15.1844;14.6608;15.1844
2990;15.0000;15.1844;15.1844;15.1844;14.6608
3000;15.0000;14.6608;14.6608;14.6608;15.1844
3010;15.0000;15.1844;15.1844;15.1844;14.6608
3020;15.0000;15.1844;14.6608;15.1844;15.1844
3030;15.0000;14.6608;15.1844;14.6608;15.1844
3040;15.0000;15.1844;15.1844;15.1844;15.1844
3050;15.0000;14.6608;14.6608;15.1844;14.6608
3060;15.0000;15.1844;15.1844;15.1844;15.1844
3070;15.0000;15.1844;15.1844;14.6608;14.6608
3080;15.0000;14.6608;14.6608;15.1844;15.1844
3090;15.0000;15.1844;15.1844;14.6608;15.1844
3100;15.0000;15.1844;14.6608;15.1844;14.6608
3110;15.0000;14.6608;15.1844;15.1844;15.1844
3120;15.0000;15.1844;15.1844;15.1844;15.1844
3130;15.0000;14.6608;14.6608;14.6608;14.6608
3140;15.0000;15.1844;15.1844;14.6608;15.1844
3150;15.0000;15.1844;14.6608;15.1844;15.1844
3160;15.0000;14.6608;15.1844;15.1844;14.6608
3170;15.0000;15.1844;15.1844;15.1844;15.1844
3180;15.0000;14.6608;14.6608;14.6608;14.6608
3191;15.0000;15.1844;15.1844;15.1844;15.1844
3201;15.0000;15.1844;14.6608;15.1844;15.1844
3211;15.0000;15.1844;15.1844;14.6608;15.1844
3221;15.0000;14.6608;15.1844;15.1844;14.6608
3231;15.0000;15.1844;15.1844;15.1844;15.1844
3241;15.0000;15.1844;14.6608;14.6608;14.6608
3251;15.0000;14.6608;15.1844;15.1844;15.1844
3261;15.0000;15.1844;14.6608;15.1844;15.1844
3271;15.0000;15.1844;15.1844;14.6608;14.6608
3281;15.0000;14.6608;15.1844;15.1844;15.1844
3291;15.0000;15.1844;14.6608;14.6608;15.1844
3301;15.0000;15.1844;15.1844;15.1844;14.6608
3311;15.0000;15.1844;15.1844;15.1844;15.1844
3321;15.0000;14.6608;14.6608;14.6608;14.6608
3331;15.0000;15.1844;15.1844;15.1844;15.1844
3341;15.0000;14.6608;15.1844;15.1844;15.1844
3351;15.0000;15.1844;14.6608;14.6608;14.6608
3361;15.0000;15.1844;15.1844;15.1844;15.1844
3371;15.0000;15.1844;15.1844;15.1844;15.1844
3381;15.0000;14.6608;14.6608;14.6608;14.6608
3391;15.0000;15.1844;15.1844;15.1844;15.1844
3401;15.0000;15.1844;14.6608;15.1844;14.6608
3411;15.0000;14.6608;15.1844;14.6608;15.1844
3421;15.0000;15.1844;15.1844;15.1844;15.1844
3431;15.0000;15.1844;15.1844;15.1844;15.1844
3441;15.0000;14.6608;14.6608;14.6608;14.6608
3451;15.0000;15.1844;15.1844;15.1844;15.1844
3461;15.0000;15.1844;14.6608;15.1844;15.1844
3471;15.0000;14.6608;15.1844;14.6608;14.6608
3481;15.0000;15.1844;15.1844;15.1844;15.1844
3492;15.0000;14.6608;14.6608;15.1844;15.1844
3502;15.0000;15.1844;15.1844;14.6608;14.6608
3512;15.0000;14.6608;15.1844;15.1844;15.1844
3522;15.0000;15.1844;14.6608;14.6608;14.6608
3532;15.0000;15.1844;15.1844;15.1844;15.1844
3542;15.0000;14.6608;14.6608;15.1844;14.1372
3552;15.0000;15.1844;15.1844;15.1844;14.6608
3562;15.0000;15.1844;15.1844;14.6608;15.1844
3572;15.0000;14.6608;14.6608;14.1372;15.1844
3582;15.0000;15.1844;15.1844;15.1844;15.1844
3592;15.0000;14.6608;15.1844;14.6608;15.1844
3602;15.0000;15.1844;14.6608;15.1844;15.1844
3612;15.0000;15.1844;15.1844;15.1844;14.6608
3622;15.0000;14.6608;14.6608;15.1844;15.1844
3632;15.0000;15.1844;15.1844;15.1844;15.1844
3642;15.0000;15.1844;14.6608;14.6608;14.6608
3652;15.0000;14.6608;15.1844;15.1844;15.1844
3662;15.0000;15.1844;15.1844;15.1844;15.1844
3672;15.0000;15.1844;15.1844;15.1844;14.6608
3682;15.0000;15.1844;14.6608;15.1844;15.1844
3692;15.0000;14.6608;15.1844;14.6608;15.1844
3702;15.0000;15.1844;15.1844;15.1844;14.6608
3712;15.0000;15.1844;14.6608;14.6608;15.1844
3722;15.0000;14.6608;15.1844;15.1844;15.1844
3732;15.0000;15.1844;14.6608;15.1844;15.1844
3742;15.0000;15.1844;15.1844;14.6608;14.6608
3752;15.0000;14.6608;15.1844;15.1844;15.1844
3762;15.0000;15.1844;14.6608;14.6608;14.6608
3772;15.0000;15.1844;15.1844;15.1844;15.1844
3782;15.0000;14.6608;15.1844;15.1844;15.1844
3793;15.0000;15.1844;15.1844;15.1844;15.1844
3803;15.0000;15.1844;14.6608;14.6608;14.6608
3813;15.0000;14.6608;15.1844;15.1844;15.1844
3823;15.0000;15.1844;14.6608;14.6608;15.1844
3833;15.0000;15.1844;15.1844;15.1844;14.6608
3843;15.0000;14.6608;15.1844;15.1844;15.1844
3853;15.0000;15.1844;14.6608;14.6608;14.6608
3863;15.0000;15.1844;15.1844;15.1844;15.1844
3873;15.0000;14.6608;15.1844;15.1844;15.1844
3883;15.0000;15.1844;14.6608;14.6608;15.1844
3893;15.0000;14.6608;15.1844;15.1844;14.6608
3903;15.0000;15.1844;14.6608;15.1844;15.1844
3913;15.0000;15.1844;15.1844;14.6608;14.6608
3923;15.0000;14.6608;15.1844;15.1844;15.1844
3933;15.0000;15.1844;14.6608;15.1844;15.1844
3943;15.0000;14.6608;15.1844;14.6608;14.6608
3953;15.0000;15.1844;14.6608;15.1844;15.1844
3963;15.0000;14.6608;15.1844;14.6608;15.1844
3973;15.0000;15.1844;15.1844;15.1844;14.6608
3983;15.0000;15.1844;14.6608;15.1844;15.1844
3993;15.0000;14.6608;15.1844;15.1844;15.1844
4003;15.0000;15.1844;15.1844;14.6608;15.1844
