Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
2304;15.0000;14.9226;15.1844;14.9226;14.9226
2324;15.0000;14.9226;14.9226;14.9226;14.9226
2344;15.0000;15.1844;14.9226;14.9226;14.9226
2364;15.0000;14.9226;14.9226;15.1844;15.1844
2384;15.0000;14.9226;15.1844;14.9226;14.9226
2405;15.0000;15.1844;14.9226;14.9226;14.9226
2425;15.0000;14.9226;14.9226;15.1844;15.1844
2445;15.0000;15.1844;15.1844;14.9226;14.9226
2465;15.0000;14.9226;14.9226;14.9226;14.9226
2485;15.0000;14.9226;14.9226;15.1844;15.1844
2505;15.0000;14.9226;15.1844;14.9226;14.9226
2525;15.0000;14.9226;14.9226;14.9226;14.9226
2545;15.0000;15.1844;14.9226;14.9226;15.1844
2565;15.0000;14.9226;14.9226;14.9226;14.9226
2585;15.0000;14.9226;15.1844;15.1844;14.9226
2605;15.0000;15.1844;14.9226;14.9226;14.9226
2625;15.0000;14.9226;14.9226;15.1844;15.1844
2645;15.0000;14.9226;14.9226;14.9226;14.9226
2665;15.0000;14.9226;14.9226;14.9226;14.9226
2685;15.0000;14.9226;15.1844;14.9226;14.9226
2705;15.0000;15.1844;14.9226;15.1844;15.1844
2725;15.0000;14.9226;14.9226;14.9226;14.9226
2745;15.0000;14.9226;15.1844;14.9226;14.9226
2765;15.0000;15.1844;14.9226;14.9226;14.9226
2785;15.0000;14.9226;14.9226;15.1844;15.1844
2805;15.0000;14.9226;14.9226;14.9226;14.9226
2825;15.0000;15.1844;15.1844;14.9226;14.9226
2845;15.0000;14.9226;14.9226;14.9226;14.9226
2865;15.0000;14.9226;14.9226;15.1844;14.9226
2885;15.0000;15.1844;14.9226;14.9226;15.1844
2905;15.0000;14.9226;15.1844;14.9226;14.9226
2925;15.0000;14.9226;14.9226;14.9226;14.9226
2945;15.0000;14.9226;15.1844;15.1844;15.1844
2966;15.0000;15.1844;14.9226;14.9226;14.9226
2986;15.0000;14.9226;14.9226;15.1844;14.9226
3006;15.0000;14.9226;14.9226;14.9226;15.1844
3026;15.0000;15.1844;15.1844;14.9226;14.9226
3046;15.0000;14.9226;14.9226;15.1844;14.9226
3066;15.0000;14.9226;14.9226;14.9226;15.1844
3086;15.0000;14.9226;14.9226;14.9226;14.9226
3106;15.0000;15.1844;15.1844;15.1844;14.9226
3126;15.0000;14.9226;14.9226;14.9226;14.9226
3146;15.0000;14.9226;14.9226;15.1844;15.1844
3166;15.0000;15.1844;14.9226;14.9226;14.9226
3186;15.0000;14.9226;15.1844;14.9226;14.9226
3206;15.0000;15.1844;14.9226;15.1844;15.1844
3226;15.0000;14.9226;14.9226;14.9226;14.9226
3246;15.0000;14.9226;15.1844;14.9226;14.9226
3266;15.0000;15.1844;14.9226;14.9226;14.9226
3286;15.0000;14.9226;14.9226;15.1844;15.1844
3306;15.0000;14.9226;15.1844;14.9226;14.9226
3326;15.0000;15.1844;14.9226;14.9226;14.9226
3346;15.0000;14.9226;14.9226;14.9226;15.1844
3366;15.0000;14.9226;14.9226;15.1844;14.9226
3386;15.0000;14.9226;15.1844;14.9226;14.9226
3406;15.0000;14.9226;14.9226;14.9226;14.9226
3426;15.0000;14.9226;14.9226;14.9226;15.1844
3446;15.0000;15.1844;14.9226;15.1844;14.9226
3466;15.0000;14.9226;14.9226;14.9226;14.9226
3486;15.0000;14.9226;15.1844;14.9226;14.9226
3506;15.0000;14.9226;14.9226;15.1844;15.1844
3526;15.0000;15.1844;14.9226;14.9226;14.9226
3546;15.0000;14.9226;14.9226;15.1844;14.9226
3566;15.0000;14.9226;15.1844;14.9226;15.1844
3586;15.0000;15.1844;14.9226;14.9226;14.9226
3606;15.0000;14.9226;14.9226;14.9226;14.9226
3626;15.0000;15.1844;15.1844;15.1844;14.9226
3646;15.0000;14.9226;14.9226;14.9226;15.1844
3666;15.0000;14.9226;14.9226;14.9226;14.9226
3686;15.0000;15.1844;15.1844;15.1844;14.9226
3707;15.0000;14.9226;14.9226;14.9226;15.1844
3727;15.0000;14.9226;14.9226;14.9226;14.9226
3747;15.0000;14.9226;14.9226;14.9226;14.9226
3767;15.0000;15.1844;15.1844;15.1844;15.1844
3787;15.0000;14.9226;14.9226;14.9226;14.9226
3807;15.0000;15.1844;14.9226;15.1844;15.1844
3827;15.0000;14.9226;15.1844;14.9226;14.9226
3847;15.0000;14.9226;14.9226;14.9226;14.9226
3867;15.0000;14.9226;14.9226;14.9226;14.9226
3887;15.0000;14.9226;14.9226;15.1844;14.9226
3907;15.0000;14.9226;15.1844;14.9226;15.1844
3927;15.0000;15.1844;14.9226;14.9226;14.9226
3947;15.0000;14.9226;14.9226;15.1844;15.1844
3967;15.0000;15.1844;14.9226;14.9226;14.9226
3987;15.0000;14.9226;14.9226;15.1844;14.9226
4007;15.0000;14.9226;15.1844;14.9226;15.1844
