Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
353;50.0000;50.2655;49.2183;50.2655;50.2655
358;50.0000;49.2183;49.2183;49.2183;47.1239
363;50.0000;49.2183;49.2183;49.2183;49.2183
368;50.0000;50.2655;50.2655;49.2183;50.2655
373;50.0000;49.2183;48.1711;49.2183;49.2183
378;50.0000;49.2183;50.2655;50.2655;49.2183
383;50.0000;47.1239;49.2183;49.2183;50.2655
388;50.0000;50.2655;49.2183;49.2183;49.2183
393;50.0000;49.2183;49.2183;49.2183;49.2183
398;50.0000;51.3127;50.2655;50.2655;50.2655
403;50.0000;49.2183;49.2183;49.2183;50.2655
408;50.0000;49.2183;50.2655;50.2655;49.2183
413;50.0000;50.2655;50.2655;49.2183;50.2655
418;50.0000;50.2655;49.2183;50.2655;49.2183
423;50.0000;50.2655;50.2655;50.2655;50.2655
428;50.0000;49.2183;49.2183;49.2183;49.2183
433;50.0000;50.2655;49.2183;49.2183;49.2183
438;50.0000;49.2183;50.2655;50.2655;50.2655
444;50.0000;50.2655;49.2183;50.2655;50.2655
449;50.0000;50.2655;50.2655;49.2183;49.2183
454;50.0000;49.2183;49.2183;50.2655;50.2655
459;50.0000;50.2655;50.2655;50.2655;47.1239
464;50.0000;50.2655;50.2655;49.2183;50.2655
469;50.0000;49.2183;49.2183;50.2655;50.2655
474;50.0000;51.3127;50.2655;50.2655;50.2655
479;50.0000;49.2183;49.2183;49.2183;49.2183
484;50.0000;49.2183;50.2655;50.2655;50.2655
489;50.0000;50.2655;49.2183;49.2183;49.2183
494;50.0000;50.2655;50.2655;49.2183;50.2655
499;50.0000;49.2183;49.2183;50.2655;50.2655
504;50.0000;50.2655;50.2655;49.2183;49.2183
509;50.0000;49.2183;49.2183;50.2655;50.2655
514;50.0000;50.2655;50.2655;50.2655;50.2655
519;50.0000;50.2655;50.2655;50.2655;49.2183
524;50.0000;50.2655;49.2183;49.2183;50.2655
529;50.0000;49.2183;50.2655;50.2655;50.2655
534;50.0000;50.2655;50.2655;50.2655;50.2655
539;50.0000;50.2655;50.2655;49.2183;49.2183
544;50.0000;49.2183;49.2183;50.2655;49.2183
549;50.0000;50.2655;50.2655;49.2183;50.2655
554;50.0000;49.2183;49.2183;50.2655;50.2655
559;50.0000;50.2655;49.2183;49.2183;49.2183
565;50.0000;50.2655;50.2655;50.2655;50.2655
570;50.0000;49.2183;50.2655;50.2655;50.2655
575;50.0000;50.2655;50.2655;50.2655;50.2655
580;50.0000;50.2655;50.2655;50.2655;49.2183
585;50.0000;50.2655;49.2183;49.2183;50.2655
590;50.0000;49.2183;50.2655;50.2655;50.2655
595;50.0000;50.2655;50.2655;50.2655;50.2655
600;50.0000;50.2655;49.2183;49.2183;50.2655
605;50.0000;50.2655;50.2655;50.2655;49.2183
610;50.0000;50.2655;50.2655;50.2655;50.2655
615;50.0000;49.2183;49.2183;49.2183;49.2183
620;50.0000;50.2655;50.2655;50.2655;50.2655
625;50.0000;49.2183;50.2655;50.2655;50.2655
630;50.0000;50.2655;50.2655;49.2183;49.2183
635;50.0000;50.2655;49.2183;50.2655;50.2655
640;50.0000;50.2655;50.2655;50.2655;50.2655
645;50.0000;49.2183;49.2183;49.2183;49.2183
650;50.0000;50.2655;50.2655;50.2655;50.2655
655;50.0000;50.2655;50.2655;50.2655;50.2655
660;50.0000;49.2183;50.2655;50.2655;50.2655
665;50.0000;50.2655;49.2183;49.2183;49.2183
670;50.0000;50.2655;50.2655;50.2655;50.2655
675;50.0000;49.2183;50.2655;50.2655;50.2655
680;50.0000;50.2655;49.2183;49.2183;49.2183
686;50.0000;50.2655;50.2655;50.2655;50.2655
691;50.0000;49.2183;50.2655;50.2655;50.2655
696;50.0000;50.2655;49.2183;49.2183;49.2183
701;50.0000;50.2655;50.2655;50.2655;50.2655
706;50.0000;50.2655;50.2655;50.2655;50.2655
711;50.0000;50.2655;50.2655;50.2655;50.2655
716;50.0000;49.2183;50.2655;50.2655;50.2655
721;50.0000;50.2655;49.2183;49.2183;49.2183
726;50.0000;50.2655;50.2655;50.2655;50.2655
731;50.0000;50.2655;50.2655;50.2655;50.2655
736;50.0000;50.2655;50.2655;50.2655;50.2655
741;50.0000;49.2183;50.2655;50.2655;50.2655
746;50.0000;50.2655;50.2655;49.2183;49.2183
751;50.0000;49.2183;49.2183;50.2655;50.2655
756;50.0000;50.2655;49.2183;49.2183;49.2183
761;50.0000;50.2655;50.2655;50.2655;50.2655
766;50.0000;50.2655;50.2655;50.2655;50.2655
771;50.0000;49.2183;50.2655;50.2655;50.2655
776;50.0000;50.2655;49.2183;49.2183;49.2183
781;50.0000;50.2655;50.2655;50.2655;50.2655
786;50.0000;49.2183;50.2655;50.2655;49.2183
792;50.0000;50.2655;50.2655;50.2655;51.3127
796;50.0000;49.2183;49.2183;49.2183;49.2183
801;50.0000;50.2655;50.2655;50.2655;49.2183
807;50.0000;50.2655;50.2655;49.2183;50.2655
812;50.0000;50.2655;50.2655;50.2655;50.2655
817;50.0000;50.2655;49.2183;50.2655;50.2655
822;50.0000;49.2183;50.2655;50.2655;50.2655
827;50.0000;50.2655;50.2655;50.2655;50.2655
832;50.0000;50.2655;50.2655;50.2655;50.2655
837;50.0000;50.2655;50.2655;50.2655;49.2183
842;50.0000;49.2183;50.2655;49.2183;50.2655
847;50.0000;50.2655;49.2183;50.2655;50.2655
852;50.0000;50.2655;50.2655;50.2655;50.2655
857;50.0000;50.2655;50.2655;50.2655;50.2655
862;50.0000;50.2655;50.2655;50.2655;49.2183
867;50.0000;49.2183;49.2183;49.2183;50.2655
872;50.0000;50.2655;50.2655;50.2655;50.2655
877;50.0000;50.2655;50.2655;50.2655;50.2655
882;50.0000;49.2183;50.2655;50.2655;50.2655
887;50.0000;50.2655;50.2655;50.2655;49.2183
892;50.0000;50.2655;49.2183;49.2183;50.2655
897;50.0000;50.2655;50.2655;50.2655;48.1711
902;50.0000;50.2655;50.2655;50.2655;50.2655
908;50.0000;49.2183;49.2183;49.2183;50.2655
913;50.0000;51.3127;51.3127;51.3127;50.2655
918;50.0000;49.2183;49.2183;49.2183;50.2655
923;50.0000;49.2183;50.2655;50.2655;50.2655
928;50.0000;51.3127;50.2655;50.2655;50.2655
933;50.0000;49.2183;49.2183;49.2183;49.2183
938;50.0000;50.2655;50.2655;50.2655;50.2655
943;50.0000;50.2655;50.2655;50.2655;50.2655
948;50.0000;49.2183;50.2655;49.2183;50.2655
953;50.0000;49.2183;49.2183;50.2655;49.2183
958;50.0000;50.2655;50.2655;50.2655;50.2655
963;50.0000;50.2655;49.2183;49.2183;50.2655
968;50.0000;50.2655;50.2655;50.2655;50.2655
973;50.0000;49.2183;50.2655;50.2655;50.2655
978;50.0000;50.2655;50.2655;50.2655;49.2183
983;50.0000;50.2655;50.2655;49.2183;50.2655
988;50.0000;49.2183;49.2183;50.2655;50.2655
993;50.0000;50.2655;50.2655;50.2655;49.2183
998;50.0000;50.2655;50.2655;49.2183;50.2655
1003;50.0000;50.2655;49.2183;50.2655;50.2655
1008;50.0000;50.2655;50.2655;50.2655;50.2655
1013;50.0000;50.2655;50.2655;50.2655;50.2655
1019;50.0000;49.2183;50.2655;50.2655;50.2655
1024;50.0000;51.3127;50.2655;50.2655;50.2655
1029;50.0000;49.2183;50.2655;49.2183;50.2655
1034;50.0000;50.2655;50.2655;50.2655;49.2183
1039;50.0000;50.2655;49.2183;50.2655;50.2655
1044;50.0000;50.2655;50.2655;50.2655;49.2183
1049;50.0000;50.2655;50.2655;50.2655;50.2655
1054;50.0000;49.2183;49.2183;49.2183;50.2655
1059;50.0000;50.2655;50.2655;49.2183;49.2183
1064;50.0000;49.2183;50.2655;50.2655;50.2655
1069;50.0000;50.2655;50.2655;50.2655;50.2655
1074;50.0000;50.2655;50.2655;50.2655;51.3127
1079;50.0000;50.2655;49.2183;50.2655;49.2183
1084;50.0000;50.2655;51.3127;50.2655;50.2655
1089;50.0000;50.2655;49.2183;50.2655;50.2655
1094;50.0000;49.2183;49.2183;49.2183;49.2183
1099;50.0000;50.2655;50.2655;50.2655;50.2655
1104;50.0000;50.2655;50.2655;49.2183;50.2655
1109;50.0000;49.2183;49.2183;50.2655;49.2183
1114;50.0000;50.2655;51.3127;50.2655;50.2655
1120;50.0000;50.2655;50.2655;50.2655;50.2655
1125;50.0000;50.2655;49.2183;50.2655;50.2655
1130;50.0000;50.2655;50.2655;49.2183;50.2655
1135;50.0000;49.2183;50.2655;50.2655;49.2183
1140;50.0000;50.2655;50.2655;50.2655;50.2655
1145;50.0000;50.2655;49.2183;50.2655;50.2655
1150;50.0000;50.2655;50.2655;49.2183;49.2183
1155;50.0000;50.2655;50.2655;50.2655;50.2655
1160;50.0000;49.2183;50.2655;50.2655;50.2655
1165;50.0000;50.2655;49.2183;50.2655;50.2655
1170;50.0000;50.2655;50.2655;49.2183;50.2655
1175;50.0000;50.2655;50.2655;51.3127;50.2655
1180;50.0000;50.2655;50.2655;49.2183;50.2655
1185;50.0000;50.2655;50.2655;50.2655;49.2183
1190;50.0000;50.2655;50.2655;48.1711;51.3127
1195;50.0000;49.2183;50.2655;50.2655;49.2183
1200;50.0000;50.2655;49.2183;50.2655;50.2655
1205;50.0000;49.2183;50.2655;49.2183;49.2183
1211;50.0000;50.2655;49.2183;50.2655;50.2655
1216;50.0000;50.2655;50.2655;51.3127;50.2655
1221;50.0000;50.2655;50.2655;49.2183;50.2655
1226;50.0000;49.2183;50.2655;50.2655;49.2183
1231;50.0000;50.2655;50.2655;50.2655;51.3127
1236;50.0000;50.2655;49.2183;50.2655;49.2183
1241;50.0000;50.2655;50.2655;50.2655;50.2655
1246;50.0000;49.2183;49.2183;49.2183;49.2183
1251;50.0000;50.2655;50.2655;50.2655;50.2655
1256;50.0000;50.2655;50.2655;50.2655;50.2655
1261;50.0000;50.2655;50.2655;49.2183;50.2655
1266;50.0000;50.2655;50.2655;50.2655;50.2655
1271;50.0000;50.2655;50.2655;50.2655;50.2655
1276;50.0000;49.2183;49.2183;50.2655;49.2183
1281;50.0000;50.2655;50.2655;50.2655;50.2655
1286;50.0000;50.2655;50.2655;49.2183;50.2655
1291;50.0000;50.2655;50.2655;50.2655;50.2655
1296;50.0000;50.2655;50.2655;51.3127;50.2655
1301;50.0000;50.2655;49.2183;49.2183;49.2183
1306;50.0000;49.2183;49.2183;49.2183;49.2183
1312;50.0000;49.2183;50.2655;50.2655;50.2655
1317;50.0000;50.2655;50.2655;50.2655;50.2655
1322;50.0000;50.2655;50.2655;49.2183;50.2655
1327;50.0000;50.2655;49.2183;50.2655;49.2183
1332;50.0000;50.2655;50.2655;50.2655;51.3127
1337;50.0000;50.2655;50.2655;50.2655;49.2183
1342;50.0000;49.2183;50.2655;50.2655;50.2655
1347;50.0000;50.2655;49.2183;49.2183;49.2183
1352;50.0000;49.2183;50.2655;50.2655;50.2655
1357;50.0000;50.2655;49.2183;49.2183;50.2655
1362;50.0000;50.2655;50.2655;50.2655;49.2183
1367;50.0000;50.2655;50.2655;50.2655;51.3127
1372;50.0000;50.2655;50.2655;50.2655;50.2655
1377;50.0000;50.2655;50.2655;50.2655;49.2183
1382;50.0000;49.2183;50.2655;50.2655;50.2655
1387;50.0000;50.2655;49.2183;50.2655;50.2655
1392;50.0000;50.2655;50.2655;49.2183;49.2183
1397;50.0000;50.2655;50.2655;50.2655;50.2655
1402;50.0000;49.2183;49.2183;50.2655;50.2655
1407;50.0000;50.2655;50.2655;50.2655;50.2655
1413;50.0000;50.2655;50.2655;50.2655;50.2655
1418;50.0000;50.2655;50.2655;50.2655;50.2655
1423;50.0000;50.2655;49.2183;49.2183;49.2183
1428;50.0000;50.2655;51.3127;50.2655;50.2655
1433;50.0000;49.2183;49.2183;50.2655;50.2655
1438;50.0000;50.2655;50.2655;50.2655;50.2655
1443;50.0000;50.2655;50.2655;49.2183;49.2183
1448;50.0000;50.2655;50.2655;50.2655;50.2655
1453;50.0000;50.2655;50.2655;50.2655;50.2655
1458;50.0000;49.2183;49.2183;50.2655;50.2655
1463;50.0000;50.2655;50.2655;50.2655;50.2655
1468;50.0000;50.2655;50.2655;49.2183;49.2183
1473;50.0000;49.2183;49.2183;50.2655;50.2655
1478;50.0000;50.2655;50.2655;50.2655;50.2655
1483;50.0000;50.2655;50.2655;49.2183;49.2183
1488;50.0000;49.2183;49.2183;50.2655;50.2655
1493;50.0000;50.2655;50.2655;50.2655;50.2655
1498;50.0000;50.2655;50.2655;50.2655;50.2655
1503;50.0000;50.2655;50.2655;49.2183;49.2183
1509;50.0000;50.2655;49.2183;50.2655;50.2655
1514;50.0000;49.2183;49.2183;49.2183;49.2183
1519;50.0000;50.2655;51.3127;50.2655;51.3127
1524;50.0000;50.2655;49.2183;50.2655;49.2183
1529;50.0000;50.2655;50.2655;50.2655;50.2655
1534;50.0000;49.2183;50.2655;50.2655;50.2655
1539;50.0000;50.2655;50.2655;49.2183;50.2655
1544;50.0000;50.2655;50.2655;50.2655;49.2183
1549;50.0000;50.2655;50.2655;50.2655;50.2655
1554;50.0000;50.2655;49.2183;50.2655;50.2655
1559;50.0000;50.2655;50.2655;50.2655;50.2655
1564;50.0000;49.2183;50.2655;49.2183;50.2655
1569;50.0000;50.2655;49.2183;50.2655;49.2183
1574;50.0000;50.2655;50.2655;50.2655;50.2655
1579;50.0000;49.2183;50.2655;49.2183;50.2655
1584;50.0000;50.2655;50.2655;50.2655;49.2183
1589;50.0000;50.2655;50.2655;50.2655;51.3127
1594;50.0000;49.2183;49.2183;49.2183;49.2183
1600;50.0000;50.2655;50.2655;50.2655;49.2183
1605;50.0000;50.2655;50.2655;50.2655;50.2655
1610;50.0000;50.2655;49.2183;50.2655;50.2655
1615;50.0000;50.2655;50.2655;50.2655;50.2655
1620;50.0000;50.2655;50.2655;49.2183;50.2655
1625;50.0000;49.2183;50.2655;50.2655;50.2655
1630;50.0000;50.2655;50.2655;50.2655;50.2655
1635;50.0000;50.2655;49.2183;50.2655;49.2183
1640;50.0000;49.2183;50.2655;49.2183;49.2183
1645;50.0000;50.2655;49.2183;49.2183;50.2655
1650;50.0000;50.2655;50.2655;50.2655;50.2655
1655;50.0000;50.2655;50.2655;51.3127;50.2655
1660;50.0000;50.2655;50.2655;49.2183;50.2655
1665;50.0000;50.2655;50.2655;50.2655;49.2183
1670;50.0000;50.2655;50.2655;50.2655;51.3127
1675;50.0000;49.2183;50.2655;50.2655;49.2183
1680;50.0000;50.2655;49.2183;47.1239;50.2655
1685;50.0000;49.2183;50.2655;50.2655;49.2183
1690;50.0000;50.2655;49.2183;50.2655;50.2655
1696;50.0000;50.2655;50.2655;50.2655;50.2655
1701;50.0000;50.2655;50.2655;50.2655;50.2655
1706;50.0000;49.2183;50.2655;49.2183;49.2183
1711;50.0000;50.2655;49.2183;50.2655;50.2655
1716;50.0000;49.2183;50.2655;50.2655;49.2183
1721;50.0000;50.2655;49.2183;49.2183;50.2655
1726;50.0000;50.2655;50.2655;50.2655;50.2655
1731;50.0000;49.2183;50.2655;50.2655;50.2655
1736;50.0000;50.2655;49.2183;50.2655;49.2183
1741;50.0000;50.2655;50.2655;50.2655;50.2655
1746;50.0000;50.2655;50.2655;50.2655;50.2655
1751;50.0000;49.2183;49.2183;49.2183;49.2183
1756;50.0000;50.2655;50.2655;50.2655;50.2655
1761;50.0000;50.2655;51.3127;50.2655;50.2655
1766;50.0000;50.2655;49.2183;50.2655;50.2655
1771;50.0000;50.2655;50.2655;50.2655;50.2655
1776;50.0000;50.2655;50.2655;50.2655;50.2655
1781;50.0000;50.2655;50.2655;49.2183;49.2183
1786;50.0000;49.2183;50.2655;50.2655;50.2655
1791;50.0000;50.2655;49.2183;50.2655;50.2655
1796;50.0000;50.2655;50.2655;50.2655;49.2183
1801;50.0000;50.2655;50.2655;50.2655;50.2655
1806;50.0000;50.2655;50.2655;49.2183;50.2655
1812;50.0000;49.2183;49.2183;50.2655;50.2655
1817;50.0000;50.2655;50.2655;50.2655;50.2655
1822;50.0000;49.2183;50.2655;49.2183;49.2183
1827;50.0000;50.2655;49.2183;50.2655;50.2655
1832;50.0000;50.2655;50.2655;50.2655;50.2655
1837;50.0000;49.2183;50.2655;50.2655;49.2183
1842;50.0000;50.2655;50.2655;49.2183;50.2655
1847;50.0000;50.2655;49.2183;50.2655;50.2655
1852;50.0000;50.2655;50.2655;50.2655;50.2655
1857;50.0000;49.2183;49.2183;49.2183;49.2183
1862;50.0000;51.3127;51.3127;51.3127;50.2655
1867;50.0000;49.2183;49.2183;49.2183;49.2183
1872;50.0000;50.2655;50.2655;50.2655;51.3127
1877;50.0000;50.2655;50.2655;50.2655;49.2183
1882;50.0000;50.2655;50.2655;50.2655;50.2655
1887;50.0000;50.2655;50.2655;50.2655;50.2655
1892;50.0000;49.2183;49.2183;49.2183;50.2655
1897;50.0000;50.2655;50.2655;50.2655;49.2183
1902;50.0000;50.2655;50.2655;51.3127;51.3127
1908;50.0000;50.2655;50.2655;49.2183;49.2183
1913;50.0000;49.2183;49.2183;50.2655;50.2655
1918;50.0000;51.3127;51.3127;50.2655;50.2655
1923;50.0000;49.2183;49.2183;49.2183;50.2655
1928;50.0000;50.2655;50.2655;50.2655;49.2183
1933;50.0000;50.2655;50.2655;50.2655;50.2655
1938;50.0000;50.2655;50.2655;50.2655;50.2655
1943;50.0000;49.2183;49.2183;49.2183;50.2655
1948;50.0000;50.2655;50.2655;50.2655;49.2183
1953;50.0000;49.2183;49.2183;50.2655;49.2183
1958;50.0000;50.2655;50.2655;49.2183;50.2655
1963;50.0000;50.2655;50.2655;50.2655;50.2655
1968;50.0000;50.2655;50.2655;50.2655;50.2655
1973;50.0000;49.2183;49.2183;49.2183;49.2183
1978;50.0000;49.2183;50.2655;50.2655;50.2655
1983;50.0000;50.2655;50.2655;50.2655;50.2655
1988;50.0000;50.2655;49.2183;50.2655;50.2655
1993;50.0000;50.2655;50.2655;50.2655;49.2183
1998;50.0000;50.2655;50.2655;49.2183;50.2655
2003;50.0000;49.2183;49.2183;50.2655;49.2183
2008;50.0000;50.2655;50.2655;50.2655;50.2655
2013;50.0000;50.2655;50.2655;49.2183;50.2655
2018;50.0000;49.2183;49.2183;50.2655;49.2183
2023;50.0000;50.2655;50.2655;49.2183;50.2655
2029;50.0000;50.2655;50.2655;50.2655;50.2655
2034;50.0000;50.2655;50.2655;51.3127;50.2655
2039;50.0000;50.2655;50.2655;49.2183;50.2655
2044;50.0000;50.2655;50.2655;50.2655;50.2655
2049;50.0000;49.2183;50.2655;50.2655;48.1711
2054;50.0000;50.2655;49.2183;49.2183;49.2183
2059;50.0000;49.2183;50.2655;50.2655;50.2655
2064;50.0000;50.2655;49.2183;49.2183;50.2655
2069;50.0000;49.2183;50.2655;50.2655;50.2655
2074;50.0000;51.3127;50.2655;51.3127;50.2655
2079;50.0000;50.2655;50.2655;49.2183;50.2655
2084;50.0000;49.2183;49.2183;50.2655;49.2183
2089;50.0000;50.2655;50.2655;50.2655;50.2655
2094;50.0000;49.2183;50.2655;49.2183;50.2655
2099;50.0000;50.2655;50.2655;50.2655;50.2655
2104;50.0000;50.2655;50.2655;50.2655;50.2655
2109;50.0000;50.2655;50.2655;50.2655;50.2655
2114;50.0000;50.2655;49.2183;50.2655;50.2655
2119;50.0000;50.2655;50.2655;49.2183;49.2183
2124;50.0000;50.2655;50.2655;50.2655;50.2655
2129;50.0000;49.2183;49.2183;49.2183;49.2183
2134;50.0000;49.2183;50.2655;50.2655;50.2655
2139;50.0000;50.2655;49.2183;50.2655;50.2655
2145;50.0000;50.2655;51.3127;50.2655;50.2655
2150;50.0000;50.2655;50.2655;50.2655;50.2655
2155;50.0000;50.2655;49.2183;50.2655;49.2183
2160;50.0000;50.2655;50.2655;49.2183;50.2655
2165;50.0000;50.2655;50.2655;50.2655;50.2655
2170;50.0000;49.2183;50.2655;50.2655;50.2655
2175;50.0000;50.2655;49.2183;49.2183;49.2183
2180;50.0000;49.2183;50.2655;50.2655;50.2655
2185;50.0000;50.2655;49.2183;49.2183;50.2655
2190;50.0000;50.2655;50.2655;50.2655;50.2655
2195;50.0000;49.2183;50.2655;50.2655;49.2183
2200;50.0000;50.2655;50.2655;50.2655;50.2655
2205;50.0000;51.3127;50.2655;50.2655;50.2655
2210;50.0000;49.2183;50.2655;50.2655;50.2655
2215;50.0000;50.2655;49.2183;49.2183;50.2655
2220;50.0000;49.2183;50.2655;49.2183;49.2183
2225;50.0000;50.2655;49.2183;50.2655;49.2183
2230;50.0000;49.2183;50.2655;50.2655;50.2655
2235;50.0000;50.2655;50.2655;50.2655;50.2655
2240;50.0000;50.2655;49.2183;47.1239;50.2655
2245;50.0000;50.2655;50.2655;50.2655;50.2655
2250;50.0000;49.2183;50.2655;48.1711;49.2183
2255;50.0000;51.3127;50.2655;50.2655;50.2655
2261;50.0000;50.2655;50.2655;50.2655;50.2655
2266;50.0000;49.2183;49.2183;50.2655;50.2655
2271;50.0000;50.2655;50.2655;50.2655;49.2183
2276;50.0000;50.2655;50.2655;50.2655;50.2655
2281;50.0000;49.2183;50.2655;50.2655;50.2655
2286;50.0000;51.3127;50.2655;51.3127;51.3127
2291;50.0000;49.2183;50.2655;50.2655;49.2183
2296;50.0000;50.2655;49.2183;49.2183;49.2183
2301;50.0000;49.2183;50.2655;50.2655;50.2655
2306;50.0000;50.2655;50.2655;50.2655;50.2655
2311;50.0000;50.2655;50.2655;50.2655;50.2655
2316;50.0000;49.2183;49.2183;49.2183;49.2183
2321;50.0000;50.2655;49.2183;50.2655;50.2655
2326;50.0000;49.2183;50.2655;50.2655;49.2183
2331;50.0000;51.3127;50.2655;50.2655;51.3127
2336;50.0000;49.2183;50.2655;50.2655;50.2655
2341;50.0000;50.2655;50.2655;50.2655;49.2183
2346;50.0000;50.2655;50.2655;50.2655;50.2655
2351;50.0000;50.2655;50.2655;50.2655;50.2655
2356;50.0000;50.2655;50.2655;50.2655;50.2655
2362;50.0000;50.2655;50.2655;49.2183;50.2655
2367;50.0000;49.2183;49.2183;50.2655;50.2655
2372;50.0000;50.2655;50.2655;50.2655;49.2183
2377;50.0000;50.2655;50.2655;50.2655;50.2655
2382;50.0000;50.2655;50.2655;50.2655;50.2655
2387;50.0000;50.2655;50.2655;50.2655;50.2655
2392;50.0000;49.2183;50.2655;50.2655;50.2655
2397;50.0000;50.2655;49.2183;49.2183;49.2183
2402;50.0000;50.2655;50.2655;50.2655;48.1711
2407;50.0000;50.2655;50.2655;50.2655;50.2655
2412;50.0000;49.2183;50.2655;50.2655;50.2655
2417;50.0000;50.2655;49.2183;49.2183;50.2655
2422;50.0000;50.2655;50.2655;50.2655;50.2655
2427;50.0000;50.2655;50.2655;50.2655;50.2655
2432;50.0000;50.2655;50.2655;50.2655;50.2655
2437;50.0000;49.2183;49.2183;49.2183;49.2183
2442;50.0000;49.2183;49.2183;49.2183;50.2655
2447;50.0000;50.2655;51.3127;51.3127;50.2655
2452;50.0000;50.2655;49.2183;50.2655;50.2655
2457;50.0000;50.2655;50.2655;49.2183;49.2183
2462;50.0000;49.2183;49.2183;49.2183;50.2655
2468;50.0000;50.2655;50.2655;50.2655;50.2655
2473;50.0000;49.2183;50.2655;50.2655;49.2183
2478;50.0000;51.3127;50.2655;50.2655;50.2655
2483;50.0000;49.2183;50.2655;50.2655;50.2655
2488;50.0000;50.2655;49.2183;49.2183;50.2655
2493;50.0000;49.2183;50.2655;50.2655;49.2183
2498;50.0000;50.2655;49.2183;49.2183;50.2655
2503;50.0000;50.2655;50.2655;50.2655;50.2655
2508;50.0000;50.2655;50.2655;50.2655;49.2183
2513;50.0000;49.2183;50.2655;50.2655;50.2655
2518;50.0000;50.2655;49.2183;50.2655;50.2655
2523;50.0000;50.2655;50.2655;49.2183;50.2655
2528;50.0000;50.2655;50.2655;50.2655;50.2655
2533;50.0000;49.2183;49.2183;50.2655;49.2183
2538;50.0000;51.3127;50.2655;50.2655;50.2655
2543;50.0000;49.2183;50.2655;49.2183;50.2655
