Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
3627;15.0000;14.9226;15.1844;14.9226;14.9226
3647;15.0000;15.1844;14.9226;14.9226;14.9226
3667;15.0000;14.9226;14.9226;14.9226;15.1844
3687;15.0000;14.9226;15.1844;15.1844;14.9226
3707;15.0000;15.1844;14.9226;14.9226;14.9226
3728;15.0000;14.9226;14.9226;15.1844;15.1844
3748;15.0000;14.9226;15.1844;14.9226;14.9226
3768;15.0000;14.9226;14.9226;14.9226;14.9226
3788;15.0000;15.1844;14.9226;14.9226;14.9226
3808;15.0000;14.9226;14.9226;14.9226;14.9226
3828;15.0000;14.9226;15.1844;15.1844;15.1844
3848;15.0000;14.9226;14.9226;14.9226;14.9226
3868;15.0000;15.1844;14.9226;14.9226;15.1844
3888;15.0000;14.9226;14.9226;15.1844;14.9226
3908;15.0000;14.9226;15.1844;14.9226;14.9226
3928;15.0000;14.9226;14.9226;14.9226;15.1844
3948;15.0000;15.1844;14.9226;15.1844;14.9226
3968;15.0000;14.9226;15.1844;14.9226;14.9226
3988;15.0000;14.9226;14.9226;15.1844;14.9226
4008;15.0000;15.1844;14.9226;14.9226;14.9226
