Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
1283;15.0000;14.9226;14.9226;15.1844;15.1844
1303;15.0000;14.9226;14.9226;14.9226;14.9226
1323;15.0000;14.9226;14.9226;14.9226;14.9226
1343;15.0000;15.1844;15.1844;15.1844;15.1844
1363;15.0000;14.9226;14.9226;14.9226;14.9226
1383;15.0000;14.9226;15.1844;14.9226;14.9226
1403;15.0000;15.1844;14.9226;15.1844;15.1844
1423;15.0000;14.9226;14.9226;14.9226;14.9226
1443;15.0000;15.1844;14.9226;14.9226;14.9226
1463;15.0000;14.9226;15.1844;14.3990;14.9226
1483;15.0000;14.9226;14.9226;15.4462;15.1844
1503;15.0000;14.9226;14.9226;15.1844;14.9226
1523;15.0000;15.1844;14.9226;14.9226;14.9226
1543;15.0000;14.9226;15.1844;14.9226;15.1844
1563;15.0000;14.9226;14.9226;14.9226;14.9226
1583;15.0000;14.9226;15.1844;15.1844;15.1844
1603;15.0000;14.9226;14.9226;15.1844;14.9226
1623;15.0000;15.1844;14.9226;14.9226;14.9226
1643;15.0000;14.9226;14.9226;14.9226;14.9226
1663;15.0000;14.9226;14.9226;14.9226;15.1844
1683;15.0000;15.1844;15.1844;15.1844;14.9226
1703;15.0000;14.9226;14.9226;14.9226;14.9226
1723;15.0000;14.9226;14.9226;14.9226;14.9226
1744;15.0000;15.1844;15.1844;15.1844;15.1844
1764;15.0000;14.9226;14.9226;14.9226;14.9226
1784;15.0000;14.9226;14.9226;14.9226;14.9226
1804;15.0000;15.1844;14.9226;14.9226;14.9226
1824;15.0000;14.9226;14.9226;15.1844;15.1844
1844;15.0000;14.9226;15.1844;14.9226;14.9226
1864;15.0000;14.9226;14.9226;14.9226;15.1844
1884;15.0000;15.1844;15.1844;15.1844;14.9226
1904;15.0000;14.9226;14.9226;14.9226;14.9226
1924;15.0000;15.1844;14.9226;14.9226;14.9226
1944;15.0000;14.9226;14.9226;14.9226;14.9226
1964;15.0000;14.9226;15.1844;14.9226;15.1844
1984;15.0000;14.9226;14.9226;15.1844;14.9226
2004;15.0000;14.9226;14.9226;14.9226;15.1844
2024;15.0000;15.1844;15.1844;15.1844;14.9226
2044;15.0000;14.9226;14.9226;14.9226;14.9226
2064;15.0000;14.9226;14.9226;14.9226;14.9226
2084;15.0000;15.1844;14.9226;14.9226;15.1844
2104;15.0000;14.9226;15.1844;15.1844;14.9226
2124;15.0000;14.9226;14.9226;14.9226;14.9226
2144;15.0000;14.9226;14.9226;14.9226;15.1844
2164;15.0000;15.1844;14.9226;15.1844;14.9226
2184;15.0000;14.9226;15.1844;14.9226;14.9226
2204;15.0000;14.9226;14.9226;14.9226;14.9226
2224;15.0000;15.1844;14.9226;15.1844;15.1844
2244;15.0000;14.9226;15.1844;14.9226;14.9226
2264;15.0000;14.9226;14.9226;14.9226;14.9226
2284;15.0000;15.1844;14.9226;14.9226;14.9226
2304;15.0000;14.9226;14.9226;14.9226;14.9226
2325;15.0000;14.9226;15.1844;15.1844;15.1844
2345;15.0000;14.9226;14.9226;14.9226;14.9226
2365;15.0000;15.1844;14.9226;14.9226;15.1844
2385;15.0000;14.9226;15.1844;15.1844;14.9226
2405;15.0000;14.9226;14.9226;15.1844;14.9226
2425;15.0000;15.1844;14.9226;14.6608;14.9226
2445;15.0000;14.9226;15.1844;15.1844;15.1844
2465;15.0000;14.9226;14.9226;14.9226;14.9226
2485;15.0000;14.9226;14.9226;14.9226;14.9226
2505;15.0000;15.1844;14.9226;15.1844;15.1844
2525;15.0000;14.9226;15.1844;14.9226;14.9226
2545;15.0000;14.9226;14.9226;14.9226;14.9226
2565;15.0000;14.9226;14.9226;15.1844;15.1844
2585;15.0000;15.1844;15.1844;15.1844;14.9226
2605;15.0000;15.1844;14.9226;14.9226;14.9226
2625;15.0000;14.9226;14.9226;14.9226;14.9226
2645;15.0000;14.9226;14.9226;14.9226;15.1844
2665;15.0000;14.9226;15.1844;14.9226;14.9226
2685;15.0000;14.9226;14.9226;14.9226;14.9226
2705;15.0000;15.1844;15.1844;15.1844;15.1844
2725;15.0000;14.9226;14.9226;14.9226;14.9226
2745;15.0000;14.9226;14.9226;14.9226;14.9226
2765;15.0000;15.1844;14.9226;14.9226;14.9226
2786;15.0000;14.9226;14.9226;15.1844;15.1844
2806;15.0000;14.9226;15.1844;14.9226;14.9226
2826;15.0000;14.9226;14.9226;14.9226;14.9226
2846;15.0000;15.1844;14.9226;15.1844;15.1844
2866;15.0000;14.9226;15.1844;14.9226;14.9226
2886;15.0000;14.9226;14.9226;14.9226;14.9226
2906;15.0000;14.9226;14.9226;14.9226;15.1844
2926;15.0000;15.1844;14.9226;15.1844;14.9226
2946;15.0000;14.9226;15.1844;14.9226;14.9226
2966;15.0000;14.9226;14.9226;14.9226;15.1844
2986;15.0000;15.1844;14.9226;15.1844;14.9226
3006;15.0000;14.9226;14.9226;14.9226;14.9226
3026;15.0000;14.9226;15.1844;14.9226;14.9226
3046;15.0000;15.1844;14.9226;15.1844;15.1844
3066;15.0000;14.9226;15.1844;14.9226;14.9226
3086;15.0000;14.9226;14.9226;14.9226;14.9226
3106;15.0000;15.1844;14.9226;14.9226;14.9226
3126;15.0000;14.9226;14.9226;14.9226;15.1844
3146;15.0000;14.9226;15.1844;15.1844;15.1844
3166;15.0000;14.9226;14.9226;14.9226;14.1372
3186;15.0000;15.1844;14.9226;14.9226;15.1844
3206;15.0000;14.9226;14.9226;15.1844;15.4462
3226;15.0000;14.9226;15.1844;14.9226;14.9226
3246;15.0000;14.9226;14.9226;14.9226;14.9226
3267;15.0000;15.1844;14.9226;14.9226;14.9226
3287;15.0000;14.9226;15.1844;15.1844;15.1844
3307;15.0000;14.9226;14.9226;14.9226;14.9226
3327;15.0000;14.9226;14.9226;14.9226;15.1844
3347;15.0000;15.1844;14.9226;15.1844;14.9226
3367;15.0000;14.9226;15.1844;14.9226;14.9226
3387;15.0000;14.9226;14.9226;15.1844;15.1844
3407;15.0000;14.9226;14.9226;14.9226;14.9226
3427;15.0000;15.1844;14.9226;14.9226;14.9226
3447;15.0000;14.9226;15.1844;14.9226;14.9226
3467;15.0000;14.9226;14.9226;14.9226;15.1844
3487;15.0000;15.1844;14.9226;15.1844;14.9226
3507;15.0000;14.9226;15.1844;14.9226;14.9226
3527;15.0000;14.9226;14.9226;15.1844;15.1844
3547;15.0000;14.9226;14.9226;14.9226;14.9226
3567;15.0000;14.9226;14.9226;14.9226;14.9226
3587;15.0000;15.1844;15.1844;14.9226;14.9226
3607;15.0000;14.9226;14.9226;15.1844;15.1844
3627;15.0000;14.9226;14.9226;14.9226;14.9226
3647;15.0000;14.9226;15.1844;14.9226;14.9226
3667;15.0000;14.9226;14.9226;14.9226;14.9226
3687;15.0000;15.1844;14.9226;15.1844;15.1844
3707;15.0000;14.9226;15.1844;15.1844;15.1844
3727;15.0000;14.9226;14.9226;14.9226;14.9226
3747;15.0000;14.9226;14.9226;14.9226;14.9226
3767;15.0000;15.1844;14.9226;14.9226;14.9226
3787;15.0000;14.9226;14.9226;15.1844;15.1844
3807;15.0000;14.9226;15.1844;14.9226;14.9226
3827;15.0000;14.9226;14.9226;14.9226;14.9226
3848;15.0000;15.1844;14.9226;15.1844;14.9226
3868;15.0000;14.9226;15.1844;14.9226;15.1844
3888;15.0000;14.9226;14.9226;14.9226;14.9226
3908;15.0000;15.1844;14.9226;15.1844;14.9226
3928;15.0000;15.1844;15.1844;14.9226;15.1844
3948;15.0000;14.6608;14.9226;14.9226;14.9226
3968;15.0000;15.1844;14.9226;14.9226;14.9226
3988;15.0000;14.9226;15.1844;15.1844;15.1844
4008;15.0000;15.1844;14.9226;14.9226;14.9226
