Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
1676;15.0000;14.6608;15.1844;15.1844;14.6608
1686;15.0000;15.1844;14.6608;14.6608;15.1844
1696;15.0000;14.6608;15.1844;15.1844;14.6608
1706;15.0000;15.1844;15.1844;15.1844;15.1844
1716;15.0000;15.1844;14.6608;14.6608;15.1844
1726;15.0000;14.6608;15.1844;15.1844;14.6608
1736;15.0000;15.1844;15.1844;14.6608;15.1844
1746;15.0000;15.1844;14.6608;15.1844;14.6608
1756;15.0000;14.6608;15.1844;15.1844;15.1844
1766;15.0000;15.1844;15.1844;14.6608;15.1844
1776;15.0000;15.1844;14.6608;15.1844;15.1844
1786;15.0000;14.6608;15.1844;15.1844;14.6608
1796;15.0000;15.1844;15.1844;14.6608;15.1844
1806;15.0000;15.1844;14.6608;15.1844;15.1844
1816;15.0000;14.6608;15.1844;15.1844;14.6608
1826;15.0000;15.1844;15.1844;15.1844;15.1844
1836;15.0000;15.1844;14.6608;14.6608;14.6608
1846;15.0000;14.6608;15.1844;15.1844;15.1844
1857;15.0000;15.1844;14.6608;14.6608;15.1844
1867;15.0000;14.6608;15.1844;15.1844;14.6608
1877;15.0000;15.1844;15.1844;15.1844;15.1844
1887;15.0000;15.1844;14.6608;14.6608;15.1844
1897;15.0000;14.6608;15.1844;15.1844;14.6608
1907;15.0000;15.1844;15.1844;14.6608;15.1844
1917;15.0000;15.1844;14.6608;15.1844;15.1844
1927;15.0000;14.6608;15.1844;15.1844;14.6608
1937;15.0000;15.1844;14.6608;15.1844;15.1844
1947;15.0000;14.6608;15.1844;14.6608;15.1844
1957;15.0000;15.1844;15.1844;15.1844;14.6608
1967;15.0000;15.1844;14.6608;14.6608;15.1844
1977;15.0000;14.6608;15.1844;15.1844;15.1844
1987;15.0000;15.1844;15.1844;15.1844;14.6608
1997;15.0000;15.1844;14.6608;14.6608;15.1844
2007;15.0000;15.1844;15.1844;15.1844;14.6608
2017;15.0000;14.6608;15.1844;15.1844;15.1844
2027;15.0000;15.1844;14.6608;15.1844;15.1844
2037;15.0000;14.6608;15.1844;14.6608;15.1844
2047;15.0000;15.1844;15.1844;15.1844;14.6608
2057;15.0000;15.1844;14.6608;14.6608;15.1844
2067;15.0000;15.1844;15.1844;15.1844;14.6608
2077;15.0000;14.6608;14.6608;15.1844;15.1844
2087;15.0000;15.1844;15.1844;14.6608;15.1844
2097;15.0000;15.1844;15.1844;15.1844;15.1844
2107;15.0000;14.6608;15.1844;15.1844;14.6608
2117;15.0000;15.1844;14.6608;14.6608;15.1844
2128;15.0000;15.1844;15.1844;15.1844;14.6608
2138;15.0000;14.6608;14.6608;15.1844;15.1844
2148;15.0000;15.1844;15.1844;14.6608;15.1844
2158;15.0000;14.6608;15.1844;15.1844;14.6608
2168;15.0000;15.1844;14.6608;14.6608;15.1844
2178;15.0000;15.1844;15.1844;15.1844;15.1844
2188;15.0000;15.1844;15.1844;15.1844;14.6608
2198;15.0000;14.6608;14.6608;14.6608;15.1844
2208;15.0000;15.1844;15.1844;15.1844;14.6608
2218;15.0000;14.6608;15.1844;15.1844;15.1844
2228;15.0000;15.1844;14.6608;14.6608;15.1844
2238;15.0000;15.1844;15.1844;15.1844;14.6608
2248;15.0000;14.6608;15.1844;14.6608;15.1844
2258;15.0000;15.1844;14.6608;15.1844;15.1844
2268;15.0000;15.1844;15.1844;15.1844;14.6608
2278;15.0000;14.6608;14.6608;14.6608;15.1844
2288;15.0000;14.6608;15.1844;15.1844;15.1844
2298;15.0000;15.1844;15.1844;15.1844;14.6608
2308;15.0000;15.1844;14.6608;14.6608;15.1844
2318;15.0000;14.6608;15.1844;15.1844;14.6608
2328;15.0000;15.1844;14.6608;14.6608;15.1844
2338;15.0000;15.1844;15.1844;15.1844;15.1844
2348;15.0000;14.6608;15.1844;15.1844;15.1844
2358;15.0000;15.1844;14.6608;15.1844;14.6608
2368;15.0000;15.1844;15.1844;14.6608;15.1844
2378;15.0000;14.6608;15.1844;15.1844;14.6608
2388;15.0000;15.1844;14.6608;15.1844;15.1844
2398;15.0000;15.1844;15.1844;14.6608;15.1844
2408;15.0000;14.6608;15.1844;15.1844;15.1844
2419;15.0000;15.1844;15.1844;15.1844;14.6608
2429;15.0000;15.1844;14.6608;15.1844;15.1844
2439;15.0000;14.6608;15.1844;14.6608;15.1844
2449;15.0000;15.1844;14.6608;15.1844;14.6608
2459;15.0000;15.1844;15.1844;15.1844;15.1844
2469;15.0000;14.6608;15.1844;14.6608;15.1844
2479;15.0000;15.1844;14.6608;15.1844;14.6608
2489;15.0000;15.1844;15.1844;14.6608;15.1844
2499;15.0000;14.6608;15.1844;15.1844;14.6608
2509;15.0000;15.1844;14.6608;14.6608;15.1844
2519;15.0000;15.1844;15.1844;15.1844;15.1844
2529;15.0000;14.6608;15.1844;15.1844;15.1844
2539;15.0000;15.1844;14.6608;14.6608;14.6608
2549;15.0000;15.1844;15.1844;15.1844;14.6608
2559;15.0000;14.6608;15.1844;15.1844;15.1844
2569;15.0000;15.1844;14.6608;14.6608;15.1844
2579;15.0000;15.1844;15.1844;15.1844;15.1844
2589;15.0000;14.6608;14.6608;15.1844;14.6608
2599;15.0000;15.1844;15.1844;14.6608;15.1844
2609;15.0000;15.1844;15.1844;15.1844;14.6608
2619;15.0000;14.6608;14.6608;14.6608;15.1844
2629;15.0000;15.1844;15.1844;15.1844;15.1844
2639;15.0000;14.6608;15.1844;15.1844;15.1844
2649;15.0000;15.1844;14.6608;15.1844;14.6608
2659;15.0000;15.1844;15.1844;14.6608;15.1844
2669;15.0000;15.1844;15.1844;14.6608;14.6608
2680;15.0000;14.6608;14.6608;15.1844;15.1844
2690;15.0000;15.1844;15.1844;15.1844;15.1844
2700;15.0000;14.6608;14.6608;15.1844;14.6608
2710;15.0000;15.1844;15.1844;14.6608;15.1844
2720;15.0000;15.1844;15.1844;15.1844;14.6608
2730;15.0000;14.6608;14.6608;14.6608;15.1844
2740;15.0000;15.1844;15.1844;15.1844;15.1844
2750;15.0000;15.1844;15.1844;15.1844;15.1844
2760;15.0000;14.6608;14.6608;14.6608;14.6608
2770;15.0000;15.1844;15.1844;15.1844;15.1844
2780;15.0000;14.6608;15.1844;15.1844;14.6608
2790;15.0000;15.1844;14.6608;15.1844;15.1844
2800;15.0000;15.1844;15.1844;14.6608;15.1844
2810;15.0000;14.6608;14.6608;15.1844;14.6608
2820;15.0000;15.1844;15.1844;14.6608;15.1844
2830;15.0000;15.1844;15.1844;15.1844;15.1844
2840;15.0000;14.6608;14.6608;15.1844;14.6608
2850;15.0000;15.1844;15.1844;14.6608;15.1844
2860;15.0000;15.1844;14.6608;15.1844;15.1844
2870;15.0000;14.6608;15.1844;15.1844;14.6608
2880;15.0000;15.1844;15.1844;15.1844;15.1844
2890;15.0000;15.1844;15.1844;14.6608;14.6608
2900;15.0000;15.1844;14.6608;15.1844;15.1844
2910;15.0000;14.6608;15.1844;14.6608;15.1844
2920;15.0000;15.1844;14.6608;15.1844;14.6608
2930;15.0000;14.6608;15.1844;15.1844;15.1844
2940;15.0000;15.1844;15.1844;14.6608;15.1844
2950;15.0000;15.1844;14.6608;15.1844;15.1844
2960;15.0000;14.6608;15.1844;15.1844;14.6608
2970;15.0000;15.1844;15.1844;14.6608;15.1844
2981;15.0000;15.1844;15.1844;15.1844;14.6608
2991;15.0000;15.1844;14.6608;15.1844;15.1844
3001;15.0000;14.6608;15.1844;14.6608;15.1844
3011;15.0000;15.1844;14.6608;15.1844;14.6608
3021;15.0000;14.6608;15.1844;14.6608;15.1844
3031;15.0000;15.1844;15.1844;15.1844;15.1844
3041;15.0000;15.1844;15.1844;15.1844;14.6608
3051;15.0000;14.6608;14.6608;14.6608;15.1844
3061;15.0000;15.1844;15.1844;15.1844;14.6608
3071;15.0000;15.1844;14.6608;15.1844;15.1844
3081;15.0000;14.6608;15.1844;14.6608;15.1844
3091;15.0000;15.1844;15.1844;15.1844;15.1844
3101;15.0000;14.6608;14.6608;15.1844;14.6608
3111;15.0000;15.1844;15.1844;14.6608;15.1844
3121;15.0000;15.1844;15.1844;15.1844;14.6608
3131;15.0000;14.6608;14.6608;15.1844;15.1844
3141;15.0000;15.1844;15.1844;14.6608;15.1844
3151;15.0000;15.1844;15.1844;15.1844;14.6608
3161;15.0000;14.6608;14.6608;15.1844;15.1844
3171;15.0000;15.1844;15.1844;14.6608;15.1844
3181;15.0000;14.6608;15.1844;15.1844;14.6608
3191;15.0000;15.1844;14.6608;15.1844;15.1844
3201;15.0000;15.1844;15.1844;14.6608;15.1844
3211;15.0000;14.6608;14.6608;15.1844;14.6608
3222;15.0000;15.1844;15.1844;15.1844;15.1844
3232;15.0000;15.1844;15.1844;14.6608;15.1844
3242;15.0000;14.6608;14.6608;15.1844;14.6608
3252;15.0000;15.1844;15.1844;14.6608;15.1844
3262;15.0000;15.1844;15.1844;15.1844;14.6608
3272;15.0000;14.6608;14.6608;15.1844;15.1844
3282;15.0000;15.1844;15.1844;15.1844;15.1844
3292;15.0000;14.6608;15.1844;14.6608;15.1844
3302;15.0000;15.1844;14.6608;15.1844;14.6608
3312;15.0000;15.1844;15.1844;14.6608;15.1844
3322;15.0000;15.1844;15.1844;15.1844;14.6608
3332;15.0000;14.6608;14.6608;15.1844;15.1844
3342;15.0000;15.1844;15.1844;14.6608;15.1844
3352;15.0000;15.1844;14.6608;15.1844;15.1844
3362;15.0000;14.6608;15.1844;15.1844;14.6608
3372;15.0000;15.1844;15.1844;14.6608;15.1844
3382;15.0000;14.6608;14.6608;15.1844;14.6608
3392;15.0000;15.1844;15.1844;15.1844;15.1844
3402;15.0000;14.6608;15.1844;14.6608;14.6608
3412;15.0000;15.1844;14.6608;15.1844;15.1844
3422;15.0000;15.1844;15.1844;14.6608;15.1844
3432;15.0000;15.1844;15.1844;15.1844;15.1844
3442;15.0000;14.6608;14.6608;15.1844;14.6608
3452;15.0000;15.1844;15.1844;14.6608;15.1844
3462;15.0000;15.1844;15.1844;15.1844;15.1844
3472;15.0000;14.6608;14.6608;14.6608;14.6608
3482;15.0000;15.1844;15.1844;15.1844;15.1844
3493;15.0000;14.6608;15.1844;15.1844;14.6608
3503;15.0000;15.1844;14.6608;14.6608;15.1844
3513;15.0000;15.1844;15.1844;15.1844;15.1844
3523;15.0000;14.6608;15.1844;15.1844;14.6608
3533;15.0000;15.1844;14.6608;14.6608;15.1844
3543;15.0000;14.6608;15.1844;15.1844;15.1844
3553;15.0000;15.1844;14.6608;15.1844;14.6608
3563;15.0000;15.1844;15.1844;14.6608;15.1844
3573;15.0000;14.6608;15.1844;15.1844;15.1844
3583;15.0000;15.1844;14.6608;15.1844;14.6608
3593;15.0000;14.6608;15.1844;14.6608;15.1844
3603;15.0000;15.1844;15.1844;15.1844;15.1844
3613;15.0000;15.1844;14.6608;15.1844;14.6608
3623;15.0000;14.6608;15.1844;14.6608;15.1844
3633;15.0000;15.1844;14.6608;15.1844;15.1844
3643;15.0000;15.1844;15.1844;15.1844;14.6608
3653;15.0000;14.6608;15.1844;14.6608;15.1844
3663;15.0000;15.1844;14.6608;15.1844;14.6608
3673;15.0000;15.1844;15.1844;14.6608;15.1844
3683;15.0000;14.6608;15.1844;15.1844;15.1844
3693;15.0000;15.1844;14.6608;15.1844;14.6608
3703;15.0000;15.1844;15.1844;15.1844;15.1844
3713;15.0000;14.6608;14.6608;14.6608;15.1844
3723;15.0000;15.1844;15.1844;15.1844;14.6608
3733;15.0000;15.1844;15.1844;15.1844;15.1844
3743;15.0000;14.6608;14.6608;14.6608;14.6608
3753;15.0000;15.1844;15.1844;15.1844;15.1844
3764;15.0000;15.1844;15.1844;14.6608;15.1844
3774;15.0000;14.6608;14.6608;15.1844;15.1844
3784;15.0000;15.1844;15.1844;15.1844;14.6608
3794;15.0000;15.1844;15.1844;14.6608;15.1844
3804;15.0000;14.6608;14.6608;15.1844;14.6608
3814;15.0000;15.1844;15.1844;15.1844;15.1844
3824;15.0000;15.1844;15.1844;14.6608;15.1844
3834;15.0000;15.1844;15.1844;15.1844;15.1844
3844;15.0000;14.6608;14.6608;15.1844;14.6608
3854;15.0000;15.1844;15.1844;14.6608;15.1844
3864;15.0000;14.6608;14.6608;15.1844;14.6608
3874;15.0000;15.1844;15.1844;14.6608;15.1844
3884;15.0000;15.1844;15.1844;15.1844;15.1844
3894;15.0000;14.6608;14.6608;15.1844;14.6608
3904;15.0000;15.1844;15.1844;14.6608;15.1844
3914;15.0000;15.1844;15.1844;15.1844;14.6608
3924;15.0000;14.6608;14.6608;15.1844;15.1844
3934;15.0000;15.1844;15.1844;14.6608;15.1844
3944;15.0000;15.1844;14.6608;15.1844;15.1844
3954;15.0000;14.6608;15.1844;15.1844;14.6608
3964;15.0000;15.1844;15.1844;14.6608;15.1844
3974;15.0000;15.1844;15.1844;15.1844;14.6608
3984;15.0000;14.6608;14.6608;14.6608;15.1844
3994;15.0000;15.1844;15.1844;15.1844;15.1844
4004;15.0000;15.1844;14.6608;15.1844;15.1844
