Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
328;15.0000;14.6608;15.7080;14.6608;14.6608
333;15.0000;14.6608;14.6608;15.7080;14.6608
338;15.0000;15.7080;14.6608;14.6608;15.7080
343;15.0000;14.6608;15.7080;14.6608;14.6608
348;15.0000;14.6608;14.6608;14.6608;15.7080
353;15.0000;14.6608;14.6608;15.7080;14.6608
358;15.0000;15.7080;14.6608;14.6608;14.6608
363;15.0000;14.6608;15.7080;14.6608;14.6608
368;15.0000;14.6608;14.6608;14.6608;14.6608
373;15.0000;14.6608;14.6608;15.7080;15.7080
378;15.0000;15.7080;15.7080;14.6608;14.6608
383;15.0000;14.6608;14.6608;14.6608;14.6608
388;15.0000;14.6608;14.6608;15.7080;15.7080
393;15.0000;15.7080;14.6608;14.6608;14.6608
398;15.0000;14.6608;15.7080;14.6608;14.6608
403;15.0000;14.6608;14.6608;14.6608;14.6608
408;15.0000;14.6608;14.6608;15.7080;15.7080
413;15.0000;15.7080;15.7080;14.6608;14.6608
419;15.0000;14.6608;14.6608;14.6608;15.7080
424;15.0000;14.6608;14.6608;15.7080;14.6608
429;15.0000;14.6608;14.6608;14.6608;14.6608
434;15.0000;15.7080;15.7080;14.6608;14.6608
439;15.0000;14.6608;14.6608;14.6608;15.7080
444;15.0000;15.7080;15.7080;15.7080;14.6608
449;15.0000;14.6608;14.6608;14.6608;14.6608
454;15.0000;14.6608;14.6608;15.7080;15.7080
459;15.0000;14.6608;14.6608;14.6608;14.6608
464;15.0000;15.7080;15.7080;14.6608;14.6608
469;15.0000;14.6608;14.6608;14.6608;14.6608
474;15.0000;14.6608;14.6608;15.7080;15.7080
479;15.0000;14.6608;15.7080;14.6608;14.6608
484;15.0000;15.7080;14.6608;14.6608;14.6608
489;15.0000;14.6608;14.6608;15.7080;15.7080
494;15.0000;15.7080;14.6608;14.6608;14.6608
499;15.0000;14.6608;15.7080;14.6608;14.6608
504;15.0000;14.6608;14.6608;15.7080;15.7080
509;15.0000;14.6608;14.6608;14.6608;14.6608
514;15.0000;14.6608;15.7080;14.6608;14.6608
519;15.0000;15.7080;14.6608;15.7080;14.6608
524;15.0000;14.6608;14.6608;14.6608;15.7080
530;15.0000;15.7080;14.6608;14.6608;14.6608
535;15.0000;14.6608;15.7080;14.6608;15.7080
540;15.0000;14.6608;14.6608;15.7080;12.5664
545;15.0000;15.7080;15.7080;14.6608;14.6608
550;15.0000;14.6608;14.6608;15.7080;15.7080
555;15.0000;14.6608;14.6608;14.6608;15.7080
560;15.0000;14.6608;15.7080;14.6608;14.6608
565;15.0000;15.7080;14.6608;15.7080;15.7080
570;15.0000;14.6608;14.6608;14.6608;14.6608
575;15.0000;14.6608;14.6608;14.6608;14.6608
580;15.0000;15.7080;15.7080;14.6608;14.6608
585;15.0000;14.6608;14.6608;14.6608;15.7080
590;15.0000;14.6608;14.6608;15.7080;14.6608
595;15.0000;15.7080;15.7080;14.6608;15.7080
600;15.0000;14.6608;14.6608;15.7080;14.6608
605;15.0000;15.7080;15.7080;14.6608;15.7080
610;15.0000;14.6608;14.6608;14.6608;14.6608
615;15.0000;14.6608;14.6608;14.6608;14.6608
620;15.0000;14.6608;14.6608;15.7080;14.6608
625;15.0000;15.7080;15.7080;14.6608;15.7080
631;15.0000;14.6608;14.6608;14.6608;14.6608
636;15.0000;14.6608;14.6608;15.7080;14.6608
641;15.0000;15.7080;15.7080;14.6608;15.7080
646;15.0000;14.6608;14.6608;14.6608;14.6608
651;15.0000;14.6608;14.6608;15.7080;15.7080
656;15.0000;15.7080;14.6608;14.6608;14.6608
661;15.0000;14.6608;15.7080;14.6608;14.6608
666;15.0000;14.6608;14.6608;14.6608;14.6608
671;15.0000;15.7080;15.7080;15.7080;15.7080
676;15.0000;14.6608;14.6608;14.6608;14.6608
681;15.0000;14.6608;14.6608;15.7080;14.6608
686;15.0000;15.7080;14.6608;14.6608;15.7080
691;15.0000;14.6608;15.7080;14.6608;14.6608
696;15.0000;14.6608;14.6608;15.7080;14.6608
701;15.0000;15.7080;15.7080;14.6608;15.7080
706;15.0000;14.6608;14.6608;14.6608;14.6608
711;15.0000;14.6608;14.6608;14.6608;14.6608
716;15.0000;15.7080;14.6608;15.7080;15.7080
721;15.0000;14.6608;15.7080;14.6608;14.6608
726;15.0000;14.6608;14.6608;14.6608;14.6608
731;15.0000;14.6608;14.6608;15.7080;15.7080
736;15.0000;15.7080;15.7080;14.6608;14.6608
742;15.0000;14.6608;14.6608;14.6608;14.6608
747;15.0000;15.7080;14.6608;15.7080;15.7080
752;15.0000;14.6608;15.7080;14.6608;14.6608
757;15.0000;14.6608;14.6608;14.6608;14.6608
762;15.0000;15.7080;14.6608;14.6608;15.7080
767;15.0000;14.6608;15.7080;15.7080;12.5664
772;15.0000;14.6608;14.6608;14.6608;14.6608
777;15.0000;14.6608;14.6608;14.6608;15.7080
782;15.0000;15.7080;15.7080;15.7080;14.6608
787;15.0000;14.6608;14.6608;14.6608;15.7080
792;15.0000;14.6608;14.6608;14.6608;15.7080
797;15.0000;14.6608;15.7080;15.7080;14.6608
802;15.0000;15.7080;14.6608;14.6608;14.6608
807;15.0000;14.6608;14.6608;14.6608;15.7080
812;15.0000;15.7080;14.6608;15.7080;14.6608
817;15.0000;14.6608;15.7080;14.6608;14.6608
822;15.0000;14.6608;14.6608;14.6608;15.7080
827;15.0000;15.7080;15.7080;15.7080;14.6608
832;15.0000;14.6608;14.6608;14.6608;15.7080
837;15.0000;14.6608;14.6608;15.7080;14.6608
842;15.0000;14.6608;15.7080;14.6608;14.6608
847;15.0000;15.7080;14.6608;14.6608;15.7080
853;15.0000;14.6608;14.6608;14.6608;14.6608
858;15.0000;14.6608;14.6608;15.7080;14.6608
863;15.0000;15.7080;15.7080;14.6608;15.7080
868;15.0000;14.6608;14.6608;15.7080;14.6608
873;15.0000;14.6608;14.6608;14.6608;14.6608
878;15.0000;15.7080;15.7080;14.6608;15.7080
883;15.0000;14.6608;14.6608;15.7080;14.6608
888;15.0000;14.6608;15.7080;14.6608;14.6608
893;15.0000;15.7080;14.6608;14.6608;15.7080
898;15.0000;14.6608;14.6608;15.7080;14.6608
903;15.0000;14.6608;14.6608;14.6608;14.6608
908;15.0000;15.7080;15.7080;14.6608;15.7080
913;15.0000;14.6608;14.6608;14.6608;14.6608
918;15.0000;14.6608;15.7080;15.7080;14.6608
923;15.0000;15.7080;14.6608;14.6608;15.7080
928;15.0000;14.6608;14.6608;15.7080;14.6608
933;15.0000;14.6608;14.6608;14.6608;15.7080
938;15.0000;14.6608;15.7080;14.6608;14.6608
943;15.0000;15.7080;14.6608;14.6608;14.6608
948;15.0000;14.6608;14.6608;15.7080;14.6608
953;15.0000;15.7080;15.7080;14.6608;15.7080
959;15.0000;14.6608;14.6608;15.7080;14.6608
964;15.0000;14.6608;14.6608;14.6608;14.6608
969;15.0000;15.7080;15.7080;14.6608;15.7080
974;15.0000;14.6608;14.6608;15.7080;14.6608
979;15.0000;14.6608;14.6608;14.6608;14.6608
984;15.0000;14.6608;14.6608;14.6608;15.7080
989;15.0000;15.7080;15.7080;15.7080;14.6608
994;15.0000;14.6608;14.6608;14.6608;15.7080
999;15.0000;15.7080;14.6608;14.6608;14.6608
1004;15.0000;14.6608;15.7080;14.6608;14.6608
1009;15.0000;14.6608;14.6608;15.7080;14.6608
1014;15.0000;15.7080;14.6608;14.6608;15.7080
1019;15.0000;14.6608;15.7080;14.6608;14.6608
1024;15.0000;14.6608;14.6608;15.7080;14.6608
1029;15.0000;15.7080;14.6608;14.6608;15.7080
1034;15.0000;14.6608;15.7080;14.6608;14.6608
1039;15.0000;14.6608;14.6608;15.7080;14.6608
1044;15.0000;14.6608;14.6608;14.6608;15.7080
1049;15.0000;15.7080;15.7080;14.6608;14.6608
1054;15.0000;14.6608;14.6608;14.6608;14.6608
1059;15.0000;15.7080;14.6608;15.7080;15.7080
1064;15.0000;14.6608;14.6608;14.6608;14.6608
1069;15.0000;14.6608;15.7080;14.6608;14.6608
1074;15.0000;14.6608;14.6608;15.7080;14.6608
1080;15.0000;15.7080;15.7080;14.6608;15.7080
1085;15.0000;14.6608;14.6608;15.7080;14.6608
1090;15.0000;15.7080;14.6608;14.6608;15.7080
1095;15.0000;14.6608;15.7080;14.6608;14.6608
1100;15.0000;14.6608;14.6608;14.6608;14.6608
1105;15.0000;15.7080;14.6608;15.7080;15.7080
1110;15.0000;14.6608;15.7080;14.6608;14.6608
1115;15.0000;14.6608;14.6608;14.6608;14.6608
1120;15.0000;14.6608;14.6608;15.7080;14.6608
1125;15.0000;15.7080;14.6608;14.6608;15.7080
1130;15.0000;14.6608;15.7080;14.6608;14.6608
1135;15.0000;14.6608;14.6608;14.6608;14.6608
1140;15.0000;14.6608;14.6608;15.7080;15.7080
1145;15.0000;15.7080;15.7080;14.6608;14.6608
1150;15.0000;14.6608;14.6608;14.6608;14.6608
1155;15.0000;15.7080;14.6608;15.7080;15.7080
1160;15.0000;14.6608;15.7080;14.6608;14.6608
1165;15.0000;14.6608;14.6608;14.6608;14.6608
1170;15.0000;15.7080;14.6608;15.7080;15.7080
1175;15.0000;14.6608;15.7080;14.6608;14.6608
1180;15.0000;14.6608;14.6608;14.6608;14.6608
1185;15.0000;15.7080;14.6608;15.7080;15.7080
1190;15.0000;14.6608;15.7080;14.6608;14.6608
1196;15.0000;14.6608;14.6608;14.6608;14.6608
1201;15.0000;15.7080;14.6608;15.7080;15.7080
1206;15.0000;14.6608;15.7080;14.6608;14.6608
1211;15.0000;14.6608;14.6608;14.6608;14.6608
1216;15.0000;15.7080;14.6608;15.7080;15.7080
1221;15.0000;14.6608;15.7080;14.6608;14.6608
1226;15.0000;14.6608;14.6608;14.6608;15.7080
1231;15.0000;15.7080;14.6608;14.6608;14.6608
1236;15.0000;14.6608;15.7080;15.7080;14.6608
1241;15.0000;14.6608;14.6608;14.6608;14.6608
1246;15.0000;14.6608;14.6608;14.6608;15.7080
1251;15.0000;15.7080;15.7080;15.7080;14.6608
1256;15.0000;14.6608;14.6608;14.6608;14.6608
1261;15.0000;14.6608;14.6608;14.6608;15.7080
1266;15.0000;15.7080;15.7080;15.7080;14.6608
1271;15.0000;14.6608;14.6608;14.6608;14.6608
1276;15.0000;14.6608;14.6608;14.6608;15.7080
1281;15.0000;15.7080;15.7080;15.7080;14.6608
1286;15.0000;14.6608;14.6608;14.6608;14.6608
1291;15.0000;15.7080;15.7080;15.7080;15.7080
1296;15.0000;14.6608;14.6608;14.6608;14.6608
1302;15.0000;14.6608;14.6608;14.6608;14.6608
1307;15.0000;14.6608;14.6608;15.7080;15.7080
1312;15.0000;15.7080;15.7080;14.6608;14.6608
1317;15.0000;14.6608;14.6608;14.6608;14.6608
1322;15.0000;14.6608;14.6608;14.6608;14.6608
1327;15.0000;14.6608;14.6608;14.6608;15.7080
1332;15.0000;15.7080;15.7080;15.7080;14.6608
1337;15.0000;14.6608;14.6608;15.7080;15.7080
1342;15.0000;14.6608;14.6608;14.6608;14.6608
1347;15.0000;15.7080;15.7080;14.6608;14.6608
1352;15.0000;14.6608;14.6608;14.6608;14.6608
1357;15.0000;14.6608;14.6608;15.7080;15.7080
1362;15.0000;15.7080;15.7080;14.6608;14.6608
1367;15.0000;14.6608;14.6608;14.6608;14.6608
1372;15.0000;14.6608;15.7080;15.7080;15.7080
1377;15.0000;15.7080;14.6608;14.6608;14.6608
1382;15.0000;14.6608;14.6608;14.6608;14.6608
1387;15.0000;14.6608;14.6608;15.7080;15.7080
1392;15.0000;15.7080;15.7080;14.6608;14.6608
1397;15.0000;14.6608;14.6608;14.6608;14.6608
1402;15.0000;14.6608;14.6608;15.7080;15.7080
1407;15.0000;15.7080;14.6608;14.6608;14.6608
1412;15.0000;14.6608;15.7080;14.6608;15.7080
1417;15.0000;14.6608;14.6608;15.7080;14.6608
1422;15.0000;15.7080;15.7080;14.6608;14.6608
1428;15.0000;14.6608;14.6608;14.6608;14.6608
1433;15.0000;14.6608;14.6608;15.7080;15.7080
1438;15.0000;15.7080;14.6608;14.6608;14.6608
1443;15.0000;14.6608;15.7080;14.6608;14.6608
1448;15.0000;15.7080;14.6608;15.7080;15.7080
1453;15.0000;14.6608;14.6608;14.6608;14.6608
1458;15.0000;14.6608;15.7080;14.6608;14.6608
1463;15.0000;14.6608;14.6608;14.6608;15.7080
1468;15.0000;15.7080;14.6608;15.7080;14.6608
1473;15.0000;14.6608;15.7080;14.6608;14.6608
1478;15.0000;14.6608;14.6608;14.6608;14.6608
1483;15.0000;15.7080;15.7080;15.7080;15.7080
1488;15.0000;14.6608;14.6608;14.6608;14.6608
1493;15.0000;15.7080;14.6608;15.7080;15.7080
1498;15.0000;14.6608;14.6608;14.6608;14.6608
1503;15.0000;14.6608;15.7080;14.6608;14.6608
1508;15.0000;15.7080;14.6608;14.6608;14.6608
1513;15.0000;14.6608;14.6608;15.7080;15.7080
1518;15.0000;14.6608;15.7080;14.6608;14.6608
1523;15.0000;14.6608;14.6608;14.6608;14.6608
1528;15.0000;15.7080;14.6608;15.7080;15.7080
1533;15.0000;14.6608;15.7080;14.6608;14.6608
1538;15.0000;14.6608;14.6608;14.6608;14.6608
1543;15.0000;14.6608;14.6608;14.6608;15.7080
1548;15.0000;15.7080;14.6608;15.7080;14.6608
1553;15.0000;14.6608;15.7080;14.6608;14.6608
1559;15.0000;15.7080;14.6608;14.6608;14.6608
1564;15.0000;14.6608;14.6608;15.7080;15.7080
1569;15.0000;14.6608;15.7080;14.6608;14.6608
1574;15.0000;15.7080;14.6608;14.6608;14.6608
1579;15.0000;14.6608;15.7080;15.7080;15.7080
1584;15.0000;14.6608;14.6608;14.6608;15.7080
1589;15.0000;15.7080;14.6608;15.7080;14.6608
1594;15.0000;14.6608;14.6608;14.6608;14.6608
1599;15.0000;14.6608;15.7080;14.6608;14.6608
1604;15.0000;15.7080;14.6608;14.6608;14.6608
1609;15.0000;14.6608;15.7080;15.7080;15.7080
1614;15.0000;15.7080;14.6608;14.6608;14.6608
1619;15.0000;14.6608;14.6608;14.6608;15.7080
1624;15.0000;14.6608;15.7080;15.7080;14.6608
1629;15.0000;14.6608;14.6608;14.6608;14.6608
1634;15.0000;15.7080;14.6608;14.6608;15.7080
1639;15.0000;14.6608;15.7080;15.7080;14.6608
1644;15.0000;14.6608;14.6608;14.6608;14.6608
1649;15.0000;14.6608;14.6608;14.6608;14.6608
1654;15.0000;15.7080;14.6608;15.7080;15.7080
1659;15.0000;14.6608;15.7080;14.6608;14.6608
1665;15.0000;14.6608;14.6608;14.6608;14.6608
1670;15.0000;15.7080;15.7080;15.7080;15.7080
1675;15.0000;14.6608;14.6608;14.6608;15.7080
1680;15.0000;14.6608;14.6608;14.6608;14.6608
1685;15.0000;15.7080;15.7080;15.7080;14.6608
1690;15.0000;14.6608;14.6608;14.6608;14.6608
1695;15.0000;15.7080;14.6608;14.6608;15.7080
1700;15.0000;14.6608;15.7080;15.7080;14.6608
1705;15.0000;14.6608;14.6608;14.6608;14.6608
1710;15.0000;14.6608;14.6608;14.6608;15.7080
1715;15.0000;15.7080;14.6608;15.7080;14.6608
1720;15.0000;14.6608;15.7080;14.6608;14.6608
1725;15.0000;14.6608;14.6608;14.6608;15.7080
1730;15.0000;15.7080;15.7080;15.7080;14.6608
1735;15.0000;14.6608;14.6608;14.6608;14.6608
1740;15.0000;14.6608;14.6608;14.6608;15.7080
1745;15.0000;15.7080;14.6608;15.7080;14.6608
1750;15.0000;14.6608;15.7080;14.6608;14.6608
1755;15.0000;14.6608;14.6608;14.6608;15.7080
1760;15.0000;15.7080;14.6608;15.7080;14.6608
1765;15.0000;14.6608;14.6608;14.6608;14.6608
1771;15.0000;14.6608;15.7080;14.6608;14.6608
1776;15.0000;14.6608;14.6608;14.6608;15.7080
1781;15.0000;15.7080;15.7080;15.7080;14.6608
1786;15.0000;14.6608;14.6608;14.6608;15.7080
1791;15.0000;15.7080;15.7080;15.7080;14.6608
1796;15.0000;14.6608;14.6608;14.6608;14.6608
1801;15.0000;14.6608;14.6608;14.6608;15.7080
1806;15.0000;15.7080;14.6608;15.7080;14.6608
1811;15.0000;14.6608;15.7080;14.6608;14.6608
1816;15.0000;14.6608;14.6608;14.6608;15.7080
1821;15.0000;15.7080;14.6608;15.7080;14.6608
1826;15.0000;14.6608;15.7080;14.6608;14.6608
1831;15.0000;14.6608;14.6608;15.7080;15.7080
1836;15.0000;15.7080;14.6608;14.6608;14.6608
1841;15.0000;14.6608;15.7080;14.6608;14.6608
1846;15.0000;14.6608;14.6608;14.6608;14.6608
1851;15.0000;15.7080;14.6608;15.7080;15.7080
1856;15.0000;14.6608;15.7080;14.6608;14.6608
1861;15.0000;14.6608;14.6608;14.6608;15.7080
1867;15.0000;15.7080;14.6608;15.7080;14.6608
1872;15.0000;14.6608;15.7080;14.6608;14.6608
1877;15.0000;14.6608;14.6608;14.6608;15.7080
1882;15.0000;15.7080;14.6608;14.6608;14.6608
1887;15.0000;14.6608;15.7080;15.7080;14.6608
1892;15.0000;15.7080;14.6608;15.7080;15.7080
1897;15.0000;14.6608;14.6608;14.6608;14.6608
1902;15.0000;14.6608;15.7080;14.6608;14.6608
1907;15.0000;14.6608;14.6608;14.6608;14.6608
1912;15.0000;15.7080;14.6608;14.6608;15.7080
1917;15.0000;14.6608;14.6608;15.7080;14.6608
1922;15.0000;14.6608;15.7080;14.6608;14.6608
1927;15.0000;15.7080;14.6608;14.6608;15.7080
1932;15.0000;14.6608;15.7080;15.7080;14.6608
1937;15.0000;14.6608;14.6608;14.6608;14.6608
1942;15.0000;15.7080;14.6608;14.6608;15.7080
1947;15.0000;14.6608;14.6608;15.7080;14.6608
1952;15.0000;14.6608;15.7080;14.6608;14.6608
1957;15.0000;14.6608;14.6608;14.6608;15.7080
1962;15.0000;15.7080;14.6608;15.7080;14.6608
1967;15.0000;14.6608;14.6608;14.6608;14.6608
1972;15.0000;14.6608;15.7080;14.6608;14.6608
1977;15.0000;15.7080;14.6608;14.6608;15.7080
1982;15.0000;14.6608;15.7080;15.7080;14.6608
1988;15.0000;15.7080;14.6608;14.6608;15.7080
1993;15.0000;14.6608;14.6608;15.7080;14.6608
1998;15.0000;14.6608;15.7080;14.6608;14.6608
2003;15.0000;14.6608;14.6608;14.6608;14.6608
2008;15.0000;15.7080;15.7080;15.7080;15.7080
2013;15.0000;14.6608;14.6608;14.6608;14.6608
2018;15.0000;15.7080;14.6608;14.6608;15.7080
2023;15.0000;14.6608;14.6608;14.6608;14.6608
2028;15.0000;14.6608;15.7080;15.7080;14.6608
2033;15.0000;14.6608;14.6608;14.6608;15.7080
2038;15.0000;15.7080;14.6608;14.6608;14.6608
2043;15.0000;14.6608;15.7080;15.7080;14.6608
2048;15.0000;14.6608;14.6608;14.6608;14.6608
2053;15.0000;15.7080;14.6608;15.7080;15.7080
2058;15.0000;14.6608;15.7080;14.6608;14.6608
2063;15.0000;15.7080;14.6608;14.6608;15.7080
2068;15.0000;14.6608;14.6608;14.6608;14.6608
2073;15.0000;14.6608;15.7080;15.7080;14.6608
2078;15.0000;14.6608;14.6608;14.6608;15.7080
2083;15.0000;14.6608;14.6608;14.6608;14.6608
2089;15.0000;15.7080;15.7080;15.7080;14.6608
2094;15.0000;14.6608;14.6608;14.6608;14.6608
2099;15.0000;15.7080;14.6608;14.6608;15.7080
2104;15.0000;14.6608;15.7080;15.7080;14.6608
2109;15.0000;14.6608;14.6608;14.6608;14.6608
2114;15.0000;14.6608;14.6608;14.6608;15.7080
2119;15.0000;15.7080;14.6608;15.7080;14.6608
2124;15.0000;14.6608;15.7080;14.6608;15.7080
2129;15.0000;14.6608;12.5664;14.6608;14.6608
2134;15.0000;15.7080;15.7080;14.6608;14.6608
2139;15.0000;14.6608;14.6608;15.7080;14.6608
2144;15.0000;14.6608;15.7080;14.6608;15.7080
2149;15.0000;14.6608;14.6608;15.7080;14.6608
2154;15.0000;15.7080;14.6608;14.6608;14.6608
2159;15.0000;14.6608;15.7080;14.6608;15.7080
2164;15.0000;15.7080;14.6608;15.7080;14.6608
2169;15.0000;14.6608;15.7080;14.6608;15.7080
2174;15.0000;14.6608;14.6608;14.6608;14.6608
2179;15.0000;15.7080;15.7080;15.7080;14.6608
2184;15.0000;14.6608;14.6608;14.6608;14.6608
2189;15.0000;14.6608;14.6608;14.6608;15.7080
2194;15.0000;14.6608;15.7080;14.6608;14.6608
2200;15.0000;15.7080;14.6608;15.7080;15.7080
2205;15.0000;15.7080;15.7080;14.6608;14.6608
2210;15.0000;14.6608;14.6608;15.7080;14.6608
2215;15.0000;14.6608;14.6608;14.6608;14.6608
2220;15.0000;14.6608;14.6608;14.6608;15.7080
2225;15.0000;15.7080;15.7080;15.7080;14.6608
2230;15.0000;14.6608;14.6608;14.6608;14.6608
2235;15.0000;14.6608;15.7080;14.6608;15.7080
2240;15.0000;15.7080;14.6608;15.7080;14.6608
2245;15.0000;14.6608;14.6608;14.6608;14.6608
2250;15.0000;14.6608;14.6608;14.6608;15.7080
2255;15.0000;14.6608;15.7080;14.6608;14.6608
2260;15.0000;15.7080;14.6608;15.7080;14.6608
2265;15.0000;14.6608;15.7080;14.6608;15.7080
2270;15.0000;15.7080;14.6608;15.7080;14.6608
2275;15.0000;14.6608;14.6608;14.6608;14.6608
2280;15.0000;15.7080;15.7080;14.6608;15.7080
2285;15.0000;14.6608;14.6608;15.7080;14.6608
2290;15.0000;14.6608;14.6608;14.6608;14.6608
2295;15.0000;14.6608;15.7080;14.6608;15.7080
2300;15.0000;15.7080;14.6608;15.7080;14.6608
2306;15.0000;14.6608;14.6608;14.6608;14.6608
2311;15.0000;14.6608;15.7080;14.6608;15.7080
2316;15.0000;15.7080;14.6608;14.6608;14.6608
2321;15.0000;14.6608;14.6608;15.7080;12.5664
2326;15.0000;15.7080;15.7080;14.6608;15.7080
2331;15.0000;14.6608;14.6608;14.6608;14.6608
2336;15.0000;14.6608;14.6608;15.7080;15.7080
2341;15.0000;15.7080;15.7080;14.6608;14.6608
2346;15.0000;14.6608;14.6608;14.6608;15.7080
2351;15.0000;14.6608;14.6608;14.6608;14.6608
2356;15.0000;14.6608;15.7080;15.7080;15.7080
2361;15.0000;15.7080;14.6608;14.6608;14.6608
2366;15.0000;14.6608;14.6608;15.7080;14.6608
2371;15.0000;14.6608;14.6608;14.6608;15.7080
2376;15.0000;15.7080;15.7080;14.6608;14.6608
2381;15.0000;14.6608;14.6608;14.6608;14.6608
2386;15.0000;14.6608;15.7080;15.7080;15.7080
2391;15.0000;15.7080;14.6608;14.6608;14.6608
2396;15.0000;14.6608;14.6608;15.7080;15.7080
2401;15.0000;14.6608;15.7080;14.6608;14.6608
2406;15.0000;15.7080;14.6608;14.6608;14.6608
2412;15.0000;14.6608;14.6608;14.6608;15.7080
2417;15.0000;14.6608;15.7080;15.7080;14.6608
2422;15.0000;15.7080;14.6608;14.6608;14.6608
2427;15.0000;14.6608;14.6608;14.6608;15.7080
2432;15.0000;14.6608;14.6608;15.7080;14.6608
2437;15.0000;15.7080;15.7080;14.6608;14.6608
2442;15.0000;14.6608;14.6608;14.6608;15.7080
2447;15.0000;14.6608;14.6608;14.6608;14.6608
2452;15.0000;14.6608;15.7080;15.7080;14.6608
2457;15.0000;15.7080;14.6608;14.6608;15.7080
2462;15.0000;14.6608;14.6608;14.6608;14.6608
2467;15.0000;14.6608;14.6608;15.7080;14.6608
2472;15.0000;15.7080;15.7080;14.6608;14.6608
2477;15.0000;14.6608;14.6608;14.6608;15.7080
2482;15.0000;15.7080;15.7080;15.7080;14.6608
2487;15.0000;14.6608;14.6608;14.6608;15.7080
2492;15.0000;14.6608;14.6608;14.6608;14.6608
2497;15.0000;14.6608;15.7080;15.7080;14.6608
2502;15.0000;15.7080;14.6608;14.6608;15.7080
2507;15.0000;14.6608;14.6608;14.6608;14.6608
2512;15.0000;14.6608;15.7080;15.7080;14.6608
2517;15.0000;15.7080;14.6608;14.6608;15.7080
2522;15.0000;14.6608;14.6608;14.6608;14.6608
2527;15.0000;14.6608;14.6608;15.7080;14.6608
2532;15.0000;14.6608;15.7080;14.6608;14.6608
2538;15.0000;15.7080;14.6608;14.6608;15.7080
2543;15.0000;14.6608;15.7080;15.7080;14.6608
