Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
2505;15.0000;14.9226;14.9226;14.9226;15.1844
2525;15.0000;14.9226;14.9226;14.9226;14.9226
2545;15.0000;15.1844;15.1844;15.1844;14.9226
2565;15.0000;14.9226;14.9226;14.9226;14.9226
2585;15.0000;14.9226;14.9226;14.9226;15.1844
2605;15.0000;14.9226;14.9226;14.9226;14.3990
2625;15.0000;14.9226;14.9226;15.1844;15.1844
2645;15.0000;15.1844;15.1844;14.9226;15.1844
2665;15.0000;14.9226;14.9226;14.9226;15.1844
2686;15.0000;14.9226;15.1844;15.1844;14.9226
2706;15.0000;14.9226;14.9226;15.1844;14.9226
2726;15.0000;15.1844;14.9226;14.6608;14.9226
2746;15.0000;14.9226;14.9226;15.1844;15.1844
2766;15.0000;14.9226;14.9226;14.9226;14.9226
2786;15.0000;15.1844;15.1844;15.1844;15.1844
2806;15.0000;14.9226;14.9226;14.9226;14.9226
2826;15.0000;15.1844;15.1844;14.9226;14.9226
2846;15.0000;14.9226;14.9226;14.9226;15.1844
2866;15.0000;14.9226;14.9226;15.1844;14.9226
2886;15.0000;15.1844;14.9226;14.9226;14.9226
2906;15.0000;14.9226;15.1844;14.9226;14.9226
2926;15.0000;14.9226;14.9226;15.1844;15.1844
2946;15.0000;15.1844;14.9226;14.9226;14.9226
2966;15.0000;14.9226;15.1844;14.9226;15.1844
2986;15.0000;14.9226;14.9226;15.1844;14.9226
3006;15.0000;14.9226;14.9226;14.9226;14.9226
3026;15.0000;15.1844;14.9226;14.9226;14.9226
3046;15.0000;14.9226;15.1844;14.9226;15.1844
3067;15.0000;14.9226;14.9226;15.1844;14.9226
3087;15.0000;14.9226;14.9226;14.9226;14.9226
3107;15.0000;14.9226;14.9226;14.9226;14.9226
3127;15.0000;15.1844;15.1844;15.1844;15.1844
3147;15.0000;14.9226;14.9226;14.9226;14.9226
3167;15.0000;14.9226;14.9226;14.9226;15.1844
3187;15.0000;15.1844;15.1844;15.1844;14.9226
3207;15.0000;14.9226;14.9226;14.9226;14.9226
3227;15.0000;15.1844;14.9226;14.9226;14.9226
3247;15.0000;14.9226;15.1844;15.1844;15.1844
3267;15.0000;14.9226;14.9226;14.9226;14.9226
3287;15.0000;14.9226;14.9226;14.9226;14.9226
3307;15.0000;15.1844;15.1844;14.9226;14.9226
3327;15.0000;14.9226;14.9226;15.1844;15.1844
3347;15.0000;15.1844;14.9226;14.9226;14.9226
3367;15.0000;14.9226;14.9226;14.9226;14.9226
3387;15.0000;14.9226;15.1844;15.1844;15.1844
3407;15.0000;14.9226;14.9226;14.9226;14.9226
3427;15.0000;15.1844;14.9226;14.9226;14.9226
3447;15.0000;14.9226;15.1844;14.9226;14.9226
3468;15.0000;14.9226;14.9226;15.1844;15.1844
3488;15.0000;14.9226;14.9226;14.9226;14.9226
3508;15.0000;15.1844;14.9226;14.9226;14.9226
3528;15.0000;14.9226;15.1844;15.1844;15.1844
3548;15.0000;14.9226;14.9226;14.9226;14.9226
3568;15.0000;14.9226;14.9226;14.9226;14.9226
3588;15.0000;15.1844;15.1844;15.1844;14.9226
3608;15.0000;14.9226;14.9226;14.9226;15.1844
3628;15.0000;15.1844;14.9226;14.9226;14.9226
3648;15.0000;14.9226;14.9226;15.1844;15.1844
3668;15.0000;14.9226;15.1844;14.9226;14.9226
3688;15.0000;14.9226;14.9226;14.9226;14.9226
3708;15.0000;14.9226;14.9226;14.9226;14.9226
3728;15.0000;15.1844;15.1844;15.1844;14.9226
3748;15.0000;14.9226;14.9226;14.9226;15.1844
3768;15.0000;14.9226;14.9226;14.9226;14.9226
3788;15.0000;14.9226;14.9226;14.9226;14.9226
3808;15.0000;15.1844;15.1844;14.9226;15.1844
3828;15.0000;14.9226;14.9226;15.1844;14.9226
3848;15.0000;14.9226;14.9226;14.9226;14.9226
3868;15.0000;15.1844;15.1844;14.9226;15.1844
3888;15.0000;14.6608;14.9226;15.1844;14.9226
3908;15.0000;15.1844;14.9226;14.9226;14.9226
3928;15.0000;14.9226;15.1844;14.9226;14.9226
3948;15.0000;15.1844;14.9226;14.3990;15.1844
3969;15.0000;14.9226;14.9226;15.1844;14.9226
3989;15.0000;14.9226;14.9226;15.1844;14.9226
4009;15.0000;15.1844;14.9226;15.1844;15.1844
