Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
1523;15.0000;15.1844;15.1844;15.1844;15.1844
1543;15.0000;14.9226;14.9226;14.9226;14.9226
1563;15.0000;14.9226;15.1844;15.1844;14.9226
1583;15.0000;15.1844;14.9226;14.9226;14.9226
1603;15.0000;14.9226;14.9226;14.9226;15.1844
1623;15.0000;14.9226;14.9226;15.1844;14.9226
1643;15.0000;14.9226;15.1844;14.9226;14.9226
1663;15.0000;15.1844;14.9226;14.9226;15.1844
1683;15.0000;14.9226;14.9226;14.9226;14.9226
1704;15.0000;15.1844;14.9226;15.1844;14.9226
1724;15.0000;14.9226;15.1844;14.3990;14.9226
1744;15.0000;14.9226;14.9226;15.1844;15.1844
1764;15.0000;15.1844;14.9226;15.1844;14.9226
1784;15.0000;14.9226;15.1844;14.9226;15.1844
1804;15.0000;14.9226;14.9226;14.9226;14.9226
1824;15.0000;15.1844;14.9226;15.1844;14.6608
1844;15.0000;14.9226;14.9226;14.9226;15.1844
1864;15.0000;14.9226;15.1844;14.9226;15.1844
1884;15.0000;15.1844;14.9226;14.9226;14.9226
1904;15.0000;14.9226;14.9226;15.1844;14.9226
1924;15.0000;14.9226;14.9226;14.9226;14.9226
1944;15.0000;14.9226;15.1844;14.9226;15.1844
1964;15.0000;15.1844;15.1844;15.1844;14.9226
1984;15.0000;14.9226;14.9226;14.9226;14.9226
2004;15.0000;14.9226;14.9226;14.9226;14.9226
2024;15.0000;14.9226;14.9226;15.1844;15.1844
2044;15.0000;15.1844;14.9226;14.9226;15.1844
2064;15.0000;14.9226;14.9226;14.9226;14.6608
2084;15.0000;14.9226;15.1844;14.9226;15.1844
2104;15.0000;15.1844;14.9226;15.1844;14.9226
2124;15.0000;14.9226;15.1844;14.9226;14.9226
2144;15.0000;14.9226;14.9226;14.9226;15.1844
2164;15.0000;15.1844;14.9226;14.9226;14.9226
2184;15.0000;14.9226;14.9226;15.1844;14.9226
2204;15.0000;15.1844;15.1844;14.9226;15.1844
2225;15.0000;14.9226;14.9226;15.1844;14.9226
2244;15.0000;14.9226;14.9226;14.6608;14.9226
2265;15.0000;14.9226;15.1844;15.1844;14.9226
2285;15.0000;15.1844;14.9226;14.9226;15.1844
2305;15.0000;14.9226;14.9226;15.1844;14.9226
2325;15.0000;14.9226;14.9226;14.9226;15.1844
2345;15.0000;14.9226;15.1844;14.9226;14.9226
2365;15.0000;15.1844;14.9226;15.1844;14.9226
2385;15.0000;14.9226;14.9226;14.9226;14.9226
2405;15.0000;14.9226;15.1844;14.9226;15.1844
2425;15.0000;14.9226;14.9226;14.9226;14.9226
2445;15.0000;14.9226;14.9226;15.1844;14.9226
2465;15.0000;15.1844;14.9226;14.9226;14.9226
2485;15.0000;14.9226;14.9226;14.9226;15.1844
2505;15.0000;14.9226;15.1844;15.1844;14.9226
2525;15.0000;15.1844;14.9226;14.9226;14.9226
2545;15.0000;14.9226;14.9226;15.1844;14.9226
2565;15.0000;14.9226;14.9226;14.9226;15.1844
2585;15.0000;15.1844;15.1844;14.9226;14.9226
2605;15.0000;14.9226;15.1844;14.9226;15.1844
2625;15.0000;15.1844;14.6608;15.1844;14.6608
2645;15.0000;14.9226;15.1844;14.9226;15.1844
2665;15.0000;14.9226;14.9226;14.9226;14.9226
2685;15.0000;14.9226;14.9226;15.1844;15.1844
2705;15.0000;15.1844;15.1844;14.9226;14.9226
2726;15.0000;14.9226;14.9226;14.3990;14.9226
2746;15.0000;14.9226;14.9226;15.1844;14.9226
2766;15.0000;15.1844;15.1844;15.1844;15.1844
2786;15.0000;14.9226;14.9226;15.1844;14.9226
2806;15.0000;14.9226;14.9226;15.1844;15.1844
2826;15.0000;14.9226;14.9226;14.6608;14.6608
2846;15.0000;14.9226;15.1844;15.1844;15.1844
2866;15.0000;15.1844;14.9226;14.9226;14.9226
2886;15.0000;14.9226;14.9226;14.9226;15.1844
2906;15.0000;14.9226;15.1844;15.1844;14.9226
2926;15.0000;15.1844;14.9226;15.1844;14.9226
2946;15.0000;14.9226;14.9226;14.9226;15.1844
2966;15.0000;14.9226;14.9226;14.9226;14.9226
2986;15.0000;15.1844;15.1844;14.9226;14.9226
3006;15.0000;14.9226;14.9226;14.3990;14.9226
3026;15.0000;14.9226;14.9226;15.1844;14.9226
3046;15.0000;15.1844;15.1844;15.1844;15.1844
3066;15.0000;14.9226;14.9226;15.1844;14.9226
3086;15.0000;14.9226;14.9226;15.1844;15.1844
3106;15.0000;14.9226;14.9226;14.6608;14.9226
3126;15.0000;15.1844;15.1844;15.1844;14.9226
3147;15.0000;14.9226;14.9226;14.9226;14.9226
3167;15.0000;15.1844;14.9226;14.9226;14.9226
3187;15.0000;14.9226;15.1844;15.1844;15.1844
3207;15.0000;14.9226;14.9226;14.9226;15.1844
3227;15.0000;14.9226;14.9226;14.9226;14.6608
3247;15.0000;14.9226;15.1844;15.1844;15.1844
3267;15.0000;15.1844;14.9226;15.1844;14.9226
3287;15.0000;14.9226;14.9226;14.6608;15.1844
3307;15.0000;14.9226;14.9226;15.1844;14.9226
3327;15.0000;15.1844;14.9226;14.9226;14.6608
3347;15.0000;14.9226;15.1844;15.1844;15.1844
3367;15.0000;14.9226;14.9226;14.9226;15.1844
3387;15.0000;15.1844;15.1844;14.9226;14.9226
3407;15.0000;14.9226;14.9226;15.1844;14.9226
3427;15.0000;14.9226;14.9226;14.9226;14.9226
3447;15.0000;15.1844;14.9226;14.9226;15.1844
3467;15.0000;14.9226;15.1844;14.9226;14.9226
3487;15.0000;14.9226;14.9226;15.1844;14.9226
3507;15.0000;15.1844;14.9226;14.9226;15.1844
3527;15.0000;14.9226;14.9226;14.9226;14.9226
3547;15.0000;14.9226;15.1844;15.1844;14.9226
3567;15.0000;14.9226;14.9226;14.9226;14.9226
3587;15.0000;15.1844;15.1844;14.9226;15.1844
3607;15.0000;14.9226;14.9226;14.9226;14.9226
3627;15.0000;14.9226;14.9226;15.1844;14.9226
3647;15.0000;15.1844;14.9226;14.9226;15.1844
3667;15.0000;14.9226;15.1844;15.1844;14.9226
3688;15.0000;14.9226;14.9226;14.9226;14.9226
3708;15.0000;15.1844;14.9226;14.9226;15.1844
3728;15.0000;14.9226;14.9226;14.9226;14.9226
3748;15.0000;14.9226;15.1844;15.1844;14.9226
3768;15.0000;14.9226;14.9226;14.9226;14.9226
3788;15.0000;14.9226;14.9226;14.9226;15.1844
3808;15.0000;15.1844;14.9226;15.1844;14.9226
3828;15.0000;14.9226;15.1844;14.9226;14.9226
3848;15.0000;15.1844;14.9226;14.9226;15.1844
3868;15.0000;14.9226;14.9226;15.1844;14.9226
3888;15.0000;15.1844;14.9226;14.9226;14.9226
3908;15.0000;14.9226;15.1844;14.9226;15.1844
3928;15.0000;14.9226;15.1844;15.1844;14.9226
3948;15.0000;14.9226;14.9226;14.9226;14.9226
3968;15.0000;15.1844;14.9226;14.9226;14.9226
3988;15.0000;14.9226;14.9226;14.9226;15.1844
4008;15.0000;14.9226;14.9226;15.1844;14.9226
