sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
10,1778512245.3167477,0.6640734672546387,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.07421928118725345,0.26382908777284136,0.0031225810968504857,0.0031225810968504857,-0.10587051380215493,0.3127057876662939,0.0,0.0,-0.8749247731382395,0.48425885779095285,0.34481247413343324,0.2182110289875,-0.03165123261490148,0.04887669989345256,-0.03149845709601303,0.04897529498724693,-0.05136142237813285,-0.003122581096850486,-0.0031225810968504857,0.0,0.0,0.0,0.0,0.0,0.0,-0.22383819359999993,0.12055971375000027,-0.22383819359999993,0.12055971375000027,0.0026933592000000506,-0.22383819359999993,0.12055971375000027,0.0026933592000000506,False,False,False,0.9999951247476081,0.0031225760223918494,0.05822999500701703,0.05822999500701703
11,1778512245.3839874,0.7313132286071777,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.08154236525965144,0.27316166846673307,0.003577566096180184,0.003577566096180184,-0.12048653175762815,0.3204138972534928,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.36134999354132596,0.25818971418750003,-0.038944166497976704,0.04725222878675972,-0.03877486966438479,0.047391251429439875,-0.05439740575435728,-0.003577566096180184,-0.003577566096180184,0.0,0.0,0.0,0.0,0.0,0.0,-0.26880481889999996,0.12055971375000027,-0.26880481889999996,0.12055971375000027,0.0026933592000000506,-0.26880481889999996,0.12055971375000027,0.0026933592000000506,False,False,False,0.9999936005172393,0.0035775584646527423,0.06123251774619769,0.06123251774619769
12,1778512245.4508924,0.7982182502746582,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.09029303251040685,0.28153133530327806,0.003965417041067898,0.003965417041067898,-0.13774562842113508,0.32780229712291775,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.3801240413273202,0.2781965839875,-0.04745259591072823,0.04627096181963969,-0.04726873964663754,0.04645876686482124,-0.0618330858244648,-0.003965417041067898,-0.003965417041067898,0.0,0.0,0.0,0.0,0.0,0.0,-0.29881512359999995,0.12055971375000027,-0.29881512359999995,0.12055971375000027,0.02936918560000005,-0.29881512359999995,0.12055971375000027,0.02936918560000005,False,False,False,0.9999921377441477,0.003965406648688005,0.06627783012728626,0.06627783012728626
13,1778512245.517504,0.8648297786712646,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.10296787957348824,0.2886140707123406,0.006011875892631746,0.006011875892631746,-0.15318699145600212,0.333373118797552,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.3965492494438161,0.25918122318750003,-0.05021911188251388,0.04475904808521142,-0.04994912013806039,0.045060148481738546,-0.06190886429486779,-0.006011875892631746,-0.006011875892631746,0.0,0.0,0.0,0.0,0.0,0.0,-0.284553603,0.10592307720000027,-0.284553603,0.10592307720000027,0.0033484984000000523,-0.284553603,0.10592307720000027,0.0033484984000000523,False,False,False,0.9999819287285545,0.006011839678507733,0.06727058483291723,0.06727058483291723
14,1778512245.582738,0.9300637245178223,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.11388904681053162,0.29527171822199755,0.011275910255932775,0.011275910255932775,-0.16901490689028048,0.33860510554999096,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.4132225088911446,0.24025206198750002,-0.05512586007974886,0.04333338732799341,-0.054633742564154444,0.04395221359935866,-0.06456651891982576,-0.011275910255932775,-0.011275910255932775,0.0,0.0,0.0,0.0,0.0,0.0,-0.28614545010000003,0.09172620630000027,-0.28614545010000003,0.09172620630000027,-0.02189038319999995,-0.28614545010000003,0.09172620630000027,-0.02189038319999995,False,False,False,0.9999364275975365,0.011275671309351759,0.07011877713458749,0.07011877713458749
15,1778512245.651048,0.9983737468719482,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.12870812413696223,0.3031496667329475,0.011857686673264478,0.011857686673264478,-0.18576231658715195,0.34316027900799967,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.4305783533473332,0.2602661209875,-0.05705419245018972,0.04001061227505215,-0.05657575926631911,0.040684314350955306,-0.065555163151729,-0.011857686673264478,-0.011857686673264478,0.0,0.0,0.0,0.0,0.0,0.0,-0.30115599435000007,0.09172620630000027,-0.30115599435000007,0.09172620630000027,0.004795028800000059,-0.30115599435000007,0.09172620630000027,0.004795028800000059,False,False,False,0.9999296984571127,0.011857408800739403,0.06968522060500232,0.06968522060500232
16,1778512245.7174885,1.0648143291473389,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.14312574644317638,0.3081300480921234,0.007409590138338196,0.007409590138338196,-0.20129979409395815,0.3470104089231188,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.44658995424336373,0.24026607258750002,-0.05817404765078177,0.038880360830995386,-0.0578843658194518,0.039310335436163704,-0.06524981183343814,-0.007409590138338196,-0.007409590138338196,0.0,0.0,0.0,0.0,0.0,0.0,-0.28615595805000005,0.07673773725000027,-0.28615595805000005,0.07673773725000027,0.004795028800000059,-0.28615595805000005,0.07673773725000027,0.004795028800000059,False,False,False,0.9999725491125837,0.007409522338272554,0.0699707244383237,0.0699707244383237
17,1778512245.783699,1.1310248374938965,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.1621960738872369,0.31647215099539205,0.009255086044939631,0.009255086044939631,-0.21693481068324846,0.3505021920082218,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.4626101381643053,0.2402660725875,-0.05473873679601157,0.03403004101282975,-0.054421445983786676,0.03453518806075471,-0.060839911968945226,-0.009255086044939631,-0.009255086044939631,0.0,0.0,0.0,0.0,0.0,0.0,-0.27117168840000005,0.07673773725000027,-0.27117168840000005,0.07673773725000027,0.004795028800000059,-0.27117168840000005,0.07673773725000027,0.004795028800000059,False,False,False,0.9999571719968602,0.009254953918944318,0.06445442573910581,0.06445442573910581
18,1778512245.851414,1.198739767074585,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.1788313151596996,0.3227468059472348,0.010418638879602593,0.010418638879602593,-0.23265450733808804,0.3535748076808629,0.0,0.0,-0.982720481380452,0.18509580080426966,0.47862877789519837,0.2402660725875,-0.053823192178388435,0.030828001733628096,-0.053499090997116305,0.03138708284697034,-0.05859928699505977,-0.010418638879602593,-0.010418638879602593,0.0,0.0,0.0,0.0,0.0,0.0,-0.28616904900000006,0.06174037665000027,-0.28616904900000006,0.06174037665000027,0.004795028800000059,-0.28616904900000006,0.06174037665000027,0.004795028800000059,False,False,False,0.9999457264728913,0.010418450393494044,0.0620266209555245,0.0620266209555245
19,1778512245.9162698,1.2635955810546875,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.1990957887979884,0.32737173133740827,0.007829227575983921,0.007829227575983921,-0.2477449383593537,0.3563836026017979,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.49397871832891527,0.2202636799875,-0.04864914956136532,0.029011871264389644,-0.04842052032823526,0.029391863473562964,-0.05272827399284754,-0.007829227575983921,-0.007829227575983921,0.0,0.0,0.0,0.0,0.0,0.0,-0.2561708686500001,0.061740376650000275,-0.2561708686500001,0.061740376650000275,0.004795028800000059,-0.2561708686500001,0.061740376650000275,0.004795028800000059,False,False,False,0.9999693517543355,0.007829147591790458,0.05664299098128213,0.05664299098128213
20,1778512245.9842198,1.3315455913543701,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.21406222100334493,0.335009207343112,0.015149321795519198,0.015149321795519198,-0.2628920727450942,0.3588866695668124,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.5093312759116448,0.2402681947875,-0.04882985174174925,0.023877462223700407,-0.0484625350529375,0.02461443315634663,-0.05206944894757121,-0.015149321795519198,-0.015149321795519198,0.0,0.0,0.0,0.0,0.0,0.0,-0.27117425475000007,0.04674101580000027,-0.27117425475000007,0.04674101580000027,0.004802184800000053,-0.27117425475000007,0.04674101580000027,0.004802184800000053,False,False,False,0.9998852512191821,0.015148742335684206,0.05435519867837347,0.05435519867837347
21,1778512246.0497885,1.3971142768859863,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.23023449063626583,0.3396352757548389,0.015149321795519198,0.015149321795519198,-0.2787137112564585,0.36141777515777895,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.5253543463983144,0.2402681947875,-0.048479220620192665,0.02178249940294008,-0.048143680217849164,0.022514399109500517,-0.05122600729502992,-0.015149321795519198,-0.015149321795519198,0.0,0.0,0.0,0.0,0.0,0.0,-0.27117425475000007,0.03173218830000027,-0.27117425475000007,0.03173218830000027,-0.02188017519999995,-0.27117425475000007,0.03173218830000027,-0.02188017519999995,False,False,False,0.9998852512191821,0.015148742335684206,0.05314802077387641,0.05314802077387641
22,1778512246.117545,1.4648706912994385,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.2538095887679005,0.34240363082686104,0.010469003508574826,0.010469003508574826,-0.2938788984069526,0.3637490524979383,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.5406976757419167,0.2202745021875,-0.040069309639052086,0.02134542167107728,-0.03984365264782676,0.021763730032916137,-0.0428473288165043,-0.010469003508574826,-0.010469003508574826,0.0,0.0,0.0,0.0,0.0,0.0,-0.24118980750000005,0.03173218830000027,-0.24118980750000005,0.03173218830000027,0.004767252000000055,-0.24118980750000005,0.03173218830000027,0.004767252000000055,False,False,False,0.9999452004832738,0.01046881227576523,0.045400182832961454,0.045400182832961454
23,1778512246.181891,1.5292167663574219,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.26895375433497587,0.34582869198670163,0.013736799603238483,0.013736799603238483,-0.3076450030775899,0.36551527320138644,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5545770373490717,0.21813152898750002,-0.03869124874261404,0.019686581214684806,-0.03841717617114053,0.02021620103334859,-0.040846859490971096,-0.013736799603238484,-0.013736799603238483,0.0,0.0,0.0,0.0,0.0,0.0,-0.2395825776,0.01753351740000027,-0.2395825776,0.01753351740000027,-0.020474829599999946,-0.2395825776,0.01753351740000027,-0.020474829599999946,False,False,False,0.9999056516519693,0.013736367585737833,0.04341168286515985,0.04341168286515985
24,1778512246.2502337,1.5975594520568848,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.2846652376263711,0.348790976705108,0.013930725075682378,0.013930725075682378,-0.3214291906516462,0.3670889012871436,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5684537189661331,0.19815492558750003,-0.03676395302527513,0.018297924582035607,-0.03650549067058754,0.018808281073881945,-0.03805780589239787,-0.013930725075682377,-0.013930725075682378,0.0,0.0,0.0,0.0,0.0,0.0,-0.22460012505000002,0.01753351740000027,-0.22460012505000002,0.01753351740000027,-0.020474829599999946,-0.22460012505000002,0.01753351740000027,-0.020474829599999946,False,False,False,0.9999029690186421,0.013930274502125983,0.04106582869070706,0.04106582869070706
25,1778512246.318907,1.6662328243255615,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.3007909372804445,0.35295449148558783,0.014022597234264467,0.014022597234264467,-0.3378562413734006,0.3683511867975338,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5849291965047306,0.23815004478750004,-0.03706530409295611,0.015396695311945985,-0.036845765435783134,0.015914916383175156,-0.03813599055204603,-0.014022597234264467,-0.014022597234264467,0.0,0.0,0.0,0.0,0.0,0.0,-0.23959829475,0.00253534770000027,-0.23959829475,0.00253534770000027,-0.020474829599999952,-0.23959829475,0.00253534770000027,-0.020474829599999952,False,False,False,0.9999016849944184,0.014022137687343941,0.040135956373708204,0.040135956373708204
26,1778512246.3815782,1.7289040088653564,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.31184814166205516,0.35316654451923074,0.011258312743015697,0.011258312743015697,-0.35007723355840487,0.36890988632079397,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.5971657862978185,0.18117707178750006,-0.03822909189634971,0.015743341801563226,-0.03804942943938623,0.016172730061358453,-0.03869503071842484,-0.011258312743015697,-0.011258312743015697,0.0,0.0,0.0,0.0,0.0,0.0,-0.21186368415,0.00253534770000027,-0.21186368415,0.00253534770000027,-0.020474829599999952,-0.21186368415,0.00253534770000027,-0.020474829599999952,False,False,False,0.9999366258664817,0.01125807491340588,0.0413438783654896,0.0413438783654896
27,1778512246.4486527,1.7959785461425781,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.32667125382522977,0.354772616269157,0.010676536325683996,0.010676536325683996,-0.3621580997620309,0.3692814734161603,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.6092523658470275,0.18117707178750006,-0.035486845936801126,0.014508857147003285,-0.035329922013616094,0.01488689963579427,-0.03591612830314219,-0.010676536325683996,-0.010676536325683996,0.0,0.0,0.0,0.0,0.0,0.0,-0.19686726495,0.00253534770000027,-0.19686726495,0.00253534770000027,-0.020474829599999952,-0.19686726495,0.00253534770000027,-0.020474829599999952,False,False,False,0.9999430063274312,0.010676333493241472,0.03833827291694824,0.03833827291694824
28,1778512246.5155017,1.8628275394439697,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.3478596509421729,0.35868218982850164,0.005566593937765153,0.005566593937765153,-0.376902005984272,0.36923285453234284,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.6239991401688691,0.22113056778750007,-0.029042355042099066,0.010550664703841195,-0.028983174113133888,0.010712167400296888,-0.028887385028701973,-0.005566593937765153,-0.005566593937765153,0.0,0.0,0.0,0.0,0.0,0.0,-0.21184982595000001,-0.012447213299999732,-0.21184982595000001,-0.012447213299999732,0.006160834400000037,-0.21184982595000001,-0.012447213299999732,0.006160834400000037,False,False,False,0.999984506555974,0.005566565189164928,0.03089943222915621,0.03089943222915621
29,1778512246.5825932,1.9299190044403076,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.3682258984674757,0.3562122541297012,0.004130273276956586,0.004130273276956586,-0.39097127191981745,0.3689696227234569,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6380721415211845,0.2211624235875001,-0.022745373452341733,0.012757368593755702,-0.022692488175389932,0.012851204119973527,-0.02192905020572969,-0.004130273276956586,-0.004130273276956586,0.0,0.0,0.0,0.0,0.0,0.0,-0.19686679830000003,-0.012447213299999732,-0.19686679830000003,-0.012447213299999732,0.006160834400000037,-0.19686679830000003,-0.012447213299999732,0.006160834400000037,False,False,False,0.9999914704334545,0.004130261533802987,0.02607877426037191,0.02607877426037191
30,1778512246.649424,1.9967498779296875,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.3814626205612992,0.35682261023595896,0.004324198749400487,0.004324198749400487,-0.4036927629243514,0.36819599288114097,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6508171341265712,0.18115650558750007,-0.022230142363052208,0.011373382645182006,-0.022180753912310558,0.011469403565871051,-0.02149877809759424,-0.004324198749400487,-0.004324198749400487,0.0,0.0,0.0,0.0,0.0,0.0,-0.16686235980000003,-0.012447213299999732,-0.16686235980000003,-0.012447213299999732,0.006160834400000037,-0.16686235980000003,-0.012447213299999732,0.006160834400000037,False,False,False,0.9999906506671562,0.004324185273267624,0.024970644010022962,0.024970644010022962
31,1778512246.718733,2.066058874130249,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.3947822697220497,0.3586402920426658,0.007414826373395743,0.007414826373395743,-0.41640943309545553,0.3672584056039448,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6635713242815395,0.18109469478750007,-0.02162716337340581,0.008618113561279006,-0.02156266761901695,0.008778236843859078,-0.020547947325404443,-0.0074148263733957425,-0.007414826373395743,0.0,0.0,0.0,0.0,0.0,0.0,-0.16681600170000005,-0.02744030789999973,-0.16681600170000005,-0.02744030789999973,-0.020575970399999966,-0.16681600170000005,-0.02744030789999973,-0.020575970399999966,False,False,False,0.9999725103008744,0.007414758429489201,0.02328102396663615,0.02328102396663615
32,1778512246.7819285,2.1292543411254883,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4052279786680919,0.3603062947040503,0.00489404068968291,0.00489404068968291,-0.4283925137396148,0.36593223994091634,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6756275648684812,0.18109469478750007,-0.023164535071522885,0.005625945236866048,-0.023136724162845727,0.0057392455863484616,-0.022405123264036125,-0.00489404068968291,-0.00489404068968291,0.0,0.0,0.0,0.0,0.0,0.0,-0.16681600170000005,-0.02744030789999973,-0.16681600170000005,-0.02744030789999973,0.006057456000000044,-0.16681600170000005,-0.02744030789999973,0.006057456000000044,False,False,False,0.9999880242067672,0.004894021152994189,0.023837930801309696,0.023837930801309696
33,1778512246.851508,2.198833703994751,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4167337051137368,0.3602069903910206,0.005475817107014614,0.005475817107014614,-0.43903836140969454,0.36457095987822113,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.6863635621682094,0.16107738018750006,-0.022304656295957737,0.004363969487200525,-0.022280425719643317,0.004486039669628542,-0.0212826038447737,-0.005475817107014614,-0.005475817107014614,0.0,0.0,0.0,0.0,0.0,0.0,-0.15180301575000005,-0.02744030789999973,-0.15180301575000005,-0.02744030789999973,0.006057456000000044,-0.15180301575000005,-0.02744030789999973,0.006057456000000044,False,False,False,0.9999850077509667,0.005475789742049353,0.022727558649490366,0.022727558649490366
34,1778512246.9167578,2.2640836238861084,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.42955601906485125,0.36148584576501913,0.005574761896170787,0.005574761896170787,-0.4496560442365881,0.3627997837549672,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.6971279596651478,0.16107738018750006,-0.02010002517173687,0.0013139379899480552,-0.020092387985054225,0.0014259698467825807,-0.01960987380398043,-0.005574761896170787,-0.005574761896170787,0.0,0.0,0.0,0.0,0.0,0.0,-0.15180301575000005,-0.04244504354999973,-0.15180301575000005,-0.04244504354999973,0.006057456000000044,-0.15180301575000005,-0.04244504354999973,0.006057456000000044,False,False,False,0.9999844610551438,0.005574733020834977,0.02014292543167165,0.02014292543167165
35,1778512246.9840267,2.331352472305298,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4441789093094021,0.3595232064279262,0.003642578981839506,0.003642578981839506,-0.4601900215587469,0.36085019015608805,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7078452181889293,0.16107738018750006,-0.01601111224934476,0.001326983728161868,-0.016006172396339967,0.0013852965366912373,-0.015290743137081274,-0.003642578981839506,-0.003642578981839506,0.0,0.0,0.0,0.0,0.0,0.0,-0.13687315470000005,-0.04244504354999973,-0.13687315470000005,-0.04244504354999973,0.006057456000000044,-0.13687315470000005,-0.04244504354999973,0.006057456000000044,False,False,False,0.999993365816516,0.0036425709266568367,0.016066007633383107,0.016066007633383107
