sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
10,1777371022.674255,0.2804875373840332,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04350507369855651,0.2150246800942394,-0.007319202472654497,-0.007319202472654497,-0.031813331909043445,0.21846604350849333,0.0,0.0,-0.28236385850259127,0.9593073810888403,0.22103708967629604,0.2,0.011691741789513065,0.0034413634142539395,0.011666240812648693,0.003526844697871122,3.469446951953614e-18,0.007319202472654497,0.007319202472654497,0.0,0.0,0.0,0.0,0.0,0.009539689164253044,-0.048542526866682145,0.19426448096000284,-0.048542526866682145,0.19426448096000284,0.0036596012363272483,-0.048542526866682145,0.19426448096000284,0.0036596012363272483,False,False,False,0.9999732147571578,-0.007319137123665923,0.012187690848623119,0.012187690848623119
11,1777371022.6919458,0.29817843437194824,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.043986749464504905,0.21907301543930638,-0.007125277000210596,-0.007125277000210596,-0.032948323313934234,0.2223220810267444,0.0,0.0,-0.28236385850259127,0.9593073810888403,0.22505669548176202,0.2,0.011038426150570671,0.0032490655874380103,0.011014995647255998,0.0033276342894025734,7.806255641895632e-18,0.007125277000210595,0.007125277000210596,0.0,0.0,0.0,0.0,0.0,-0.009612880442424991,-0.04902639623573428,0.19411633257081584,-0.04902639623573428,0.19411633257081584,0.0035626385001052974,-0.04902639623573428,0.19411633257081584,0.0035626385001052974,False,False,False,0.9999746153212329,-0.007125216709152638,0.011506662377643499,0.011506662377643499
12,1777371022.7312713,0.33750391006469727,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04464495522649789,0.22124190333743277,-0.00939576372974038,-0.00939576372974038,-0.0335882963933314,0.22449633555782922,0.0,0.0,-0.28236385850259127,0.9593073810888403,0.2273231791698339,0.2,0.011056658833166491,0.0032544322203964526,0.011025593367442075,0.003358172795734388,-1.1275702593849246e-17,0.009395763729740379,0.00939576372974038,0.0,0.0,0.0,0.0,0.0,-0.03882941632602351,-0.049452462882019814,0.19400894870192412,-0.049452462882019814,0.19400894870192412,0.0046978818648701895,-0.049452462882019814,0.19400894870192412,0.0046978818648701895,False,False,False,0.9999558601366926,-0.009395625486758008,0.011525668467824032,0.011525668467824032
13,1777371022.75239,0.35862255096435547,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04527894408623683,0.22505682045618214,-0.008813987312409122,-0.008813987312409122,-0.03467220475551532,0.22817882274928902,0.0,0.0,-0.28236385850259127,0.9593073810888403,0.23116187286077589,0.2,0.01060673933072151,0.0031220022931068847,0.010578810401522483,0.003215367480814434,-1.734723475976807e-18,0.008813987312409122,0.008813987312409122,0.0,0.0,0.0,0.0,0.0,-0.02871687983888956,-0.049698572532879015,0.1939285738910719,-0.049698572532879015,0.1939285738910719,0.004406993656204561,-0.049698572532879015,0.1939285738910719,0.004406993656204561,False,False,False,0.9999611570652932,-0.008813873191735707,0.011056663942982043,0.011056663942982043
14,1777371022.7911627,0.39739537239074707,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04527615896461537,0.23168221624894555,-0.006835114333237903,-0.006835114333237903,-0.03715297792865052,0.23521305764960554,0.0,0.0,-0.39863339511812784,0.9171103621138482,0.2386347365048868,0.2,0.00812318103596485,0.003530841400659984,0.008098857767367216,0.0035862813614702983,1.3877787807814457e-17,0.006835114333237902,0.006835114333237903,0.0,0.0,0.0,0.0,0.0,-0.09899055563334783,-0.07449943152437362,0.18574187617679147,-0.07449943152437362,0.18574187617679147,0.003417557166618951,-0.07449943152437362,0.18574187617679147,0.003417557166618951,False,False,False,0.9999766406969692,-0.006835061111986035,0.008857364796578806,0.008857364796578806
15,1777371022.8110468,0.4172794818878174,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04599645186563598,0.2355748065594884,-0.00664118886079379,-0.00664118886079379,-0.038690533926633484,0.23875041441737613,0.0,0.0,-0.39863339511812784,0.9171103621138482,0.24249180421876296,0.2,0.007305917939002496,0.00317560785788773,0.0072846671679132075,0.003224057451604134,2.168404344971009e-18,0.00664118886079379,0.00664118886079379,0.0,0.0,0.0,0.0,0.0,-0.009675523011778422,-0.07511531877743158,0.1854677974074525,-0.07511531877743158,0.1854677974074525,0.003320594430396895,-0.07511531877743158,0.1854677974074525,0.003320594430396895,False,False,False,0.9999779473863111,-0.00664114004219789,0.007966236388566233,0.007966236388566233
16,1777371022.8510196,0.45725226402282715,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04775271541366303,0.24336171783017121,-0.0062533379159059885,-0.0062533379159059885,-0.04181644253572145,0.2459419924726114,0.0,0.0,-0.39863339511812784,0.9171103621138482,0.2503333665348395,0.2,0.00593627287794158,0.002580274642440178,0.005920021587519439,0.0026173454711039637,1.9949319973733282e-17,0.0062533379159059885,0.0062533379159059885,0.0,0.0,0.0,0.0,0.0,-0.019383747991989095,-0.07613609565797237,0.18501380790585226,-0.07613609565797237,0.18501380790585226,0.0031266689579529943,-0.07613609565797237,0.18501380790585226,0.0031266689579529943,False,False,False,0.9999804479461689,-0.006253297160653013,0.006472801009748762,0.006472801009748762
17,1777371022.8909407,0.4971733093261719,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04724654135659562,0.2456217010737885,-0.006428046766452099,-0.006428046766452099,-0.04256223625443108,0.2476577923925487,0.0,0.0,-0.39863339511812784,0.9171103621138482,0.2522042427028751,0.2,0.0046843051021645404,0.0020360913187602026,0.004671120325172287,0.0020661599783796418,-1.2793585635328952e-17,0.006428046766452099,0.006428046766452099,0.0,0.0,0.0,0.0,0.0,-0.010657447886906512,-0.07716717316442978,0.18455872764620457,-0.07716717316442978,0.18455872764620457,0.0032140233832260493,-0.07716717316442978,0.18455872764620457,0.0032140233832260493,False,False,False,0.9999793401785226,-0.006428002498958247,0.0051076787436657965,0.0051076787436657965
18,1777371022.9109848,0.5172173976898193,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04832083336190688,0.2495556787177463,-0.006428046766452144,-0.006428046766452144,-0.04417117657776014,0.2513593785130759,0.0,0.0,-0.39863339511812784,0.9171103621138482,0.2562403830338985,0.2,0.004149656784146742,0.001803699795329572,0.0041379768661866404,0.0018303365353921162,1.0408340855860843e-17,0.006428046766452144,0.006428046766452144,0.0,0.0,0.0,0.0,0.0,2.2539942499940147e-15,-0.07759368793161833,0.18437006889181456,-0.07759368793161833,0.18437006889181456,0.003214023383226072,-0.07759368793161833,0.18437006889181456,0.003214023383226072,False,False,False,0.9999793401785226,-0.006428002498958292,0.004524708209143107,0.004524708209143107
19,1777371022.930977,0.5372097492218018,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.049514919737762876,0.25329383665927424,-0.0062341212940082436,-0.0062341212940082436,-0.04572756336978405,0.25494005808458864,0.0,0.0,-0.39863339511812784,0.9171103621138482,0.26014468912336375,0.2,0.0037873563679788266,0.001646221425314398,0.0037770200942334885,0.0016698001218679996,-1.734723475976807e-18,0.006234121294008244,0.0062341212940082436,0.0,0.0,0.0,0.0,0.0,-0.009695786408927915,-0.07784698173450742,0.18425732568150538,-0.07784698173450742,0.18425732568150538,0.003117060647004122,-0.07784698173450742,0.18425732568150538,0.003117060647004122,False,False,False,0.9999805679287803,-0.006234080913326273,0.004129662605980534,0.004129662605980534
20,1777371022.9709532,0.577185869216919,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.05198257594796907,0.2608486712279545,-0.0062341212940082436,-0.0062341212940082436,-0.05023431357917813,0.26199293748495606,0.0,0.0,-0.5476421104879481,0.8367126859444074,0.2685217914148407,0.2,0.0017482623687909357,0.001144266257001536,0.0017410949479995381,0.0011551428306029018,1.8648277366750676e-17,0.006234121294008244,0.0062341212940082436,0.0,0.0,0.0,0.0,0.0,0.01940254925853292,-0.10917664469216802,0.16758059059559777,-0.10917664469216802,0.16758059059559777,0.003117060647004122,-0.10917664469216802,0.16758059059559777,0.003117060647004122,False,False,False,0.9999805679287803,-0.006234080913326273,0.0020894416902710634,0.0020894416902710634
21,1777371022.9909883,0.5972208976745605,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.05345909675891023,0.2652022109540389,-0.0056023908086479625,-0.0056023908086479625,-0.05267201477352482,0.26571736896089637,0.0,0.0,-0.5476421104879481,0.8367126859444074,0.27297305830550167,0.2,0.0007870819853854141,0.0005151580068574746,0.0007841835320470801,0.0005195594401161211,2.7484525072507537e-17,0.0056023908086479625,0.0056023908086479625,0.0,0.0,0.0,0.0,0.0,-0.031557240726481965,-0.1098368697920219,0.16714194076059297,-0.1098368697920219,0.16714194076059297,0.0028011954043239812,-0.1098368697920219,0.16714194076059297,0.0028011954043239812,False,False,False,0.9999843066496606,-0.005602361501856735,0.0009406837001604796,0.0009406837001604796
22,1777371023.031876,0.6381087303161621,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.056129943518022064,0.2726381983930249,-0.005020614391316069,-0.005020614391316069,-0.056880344930238996,0.27214704842003773,0.0,0.0,-0.5476421104879481,0.8367126859444074,0.28065751148417445,0.2,-0.000750401412216932,-0.0004911499729871593,-0.0007479260904510469,-0.0004949112431992888,-8.131516293641283e-18,0.005020614391316069,0.005020614391316069,0.0,0.0,0.0,0.0,0.0,-0.019117884422469412,-0.11096554137588546,0.166394601471096,-0.11096554137588546,0.166394601471096,0.0025103071956580343,-0.11096554137588546,0.166394601471096,0.0025103071956580343,False,False,False,0.9999873967420406,-0.005020593299265584,0.0008968447889252929,0.0008968447889252929
23,1777371023.0710137,0.6772463321685791,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.05907533307197751,0.27987989673685887,-0.005796316281091229,-0.005796316281091229,-0.061279348762815704,0.2777258064073639,0.0,0.0,-0.6989604823396136,0.715160292611087,0.28779540324531083,0.2,-0.002204015690838196,-0.0021540903294949842,-0.002191492947539885,-0.002166829244303235,3.903127820947816e-18,0.00579631628109123,0.005796316281091229,0.0,0.0,0.0,0.0,0.0,0.038790509643904375,-0.14237199692243904,0.1404859177217326,-0.14237199692243904,0.1404859177217326,0.002898158140545615,-0.14237199692243904,0.1404859177217326,0.002898158140545615,False,False,False,0.9999832014058171,-0.005796283824399894,0.003081848522086181,0.003081848522086181
24,1777371023.1109614,0.7171940803527832,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.060980032404748793,0.2856888111266705,-0.004603868465665072,-0.004603868465665072,-0.06511357650506794,0.2816489000634002,0.0,0.0,-0.6989604823396136,0.715160292611087,0.29328101772442705,0.2,-0.004133544100319145,-0.004039911063270285,-0.004114901140468097,-0.004058898475275183,1.1275702593849246e-17,0.004603868465665072,0.004603868465665072,0.0,0.0,0.0,0.0,0.0,-3.2522294214550955e-15,-0.14374103435148675,0.13913984176802466,-0.14374103435148675,0.13913984176802466,0.002301934232832536,-0.14374103435148675,0.13913984176802466,0.002301934232832536,False,False,False,0.9999894022162943,-0.004603852202052845,0.005779884793697609,0.005779884793697609
25,1777371023.1312737,0.7375063896179199,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.062890816839272,0.2890344656658606,-0.004022092048333814,-0.004022092048333814,-0.06771947039403092,0.28431519076685474,0.0,0.0,-0.6989604823396136,0.715160292611087,0.2970092598136512,0.2,-0.0048286535547589216,-0.004719274899005865,-0.004809633190837793,-0.004738657963375734,7.37257477290143e-18,0.004022092048333814,0.004022092048333814,0.0,0.0,0.0,0.0,0.0,-0.02895617984573455,-0.14421395885220334,0.1386777200585537,-0.14421395885220334,0.1386777200585537,0.002011046024166907,-0.14421395885220334,0.1386777200585537,0.002011046024166907,False,False,False,0.9999919113986816,-0.004022081203961618,0.006751847948841323,0.006751847948841323
26,1777371023.170999,0.7772316932678223,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.06694771962095292,0.29596196949859094,-0.004022092048333814,-0.004022092048333814,-0.07316429594061268,0.2898862110598414,0.0,0.0,-0.6989604823396136,0.715160292611087,0.3047991502068197,0.2,-0.006216576319659758,-0.006075758438749523,-0.006192088842436038,-0.0061007128691301015,-1.3877787807814457e-17,0.004022092048333814,0.004022092048333814,0.0,0.0,0.0,0.0,0.0,0.009691533008823784,-0.14531992337348193,0.13758807613395016,-0.14531992337348193,0.13758807613395016,0.002011046024166907,-0.14531992337348193,0.13758807613395016,0.002011046024166907,False,False,False,0.9999919113986816,-0.004022081203961618,0.008692563588734367,0.008692563588734367
27,1777371023.2111053,0.8173379898071289,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.06307020133262332,0.29568887421402507,-0.005151957008935781,-0.005151957008935781,-0.07113343902997246,0.2878082849693661,0.0,0.0,-0.6989604823396136,0.715160292611087,0.30189361125010733,0.2,-0.008063237697349138,-0.007880589244658953,-0.00802253041030692,-0.007922025929185493,-2.6020852139652106e-17,0.0051519570089357805,0.005151957008935781,0.0,0.0,0.0,0.0,0.0,-0.01934695228194754,-0.14694515732970806,0.13597233987216617,-0.14694515732970806,0.13597233987216617,0.0025759785044678902,-0.14694515732970806,0.13597233987216617,0.0025759785044678902,False,False,False,0.9999867286988438,-0.0051519342178579465,0.011274727890596145,0.011274727890596145
28,1777371023.2509363,0.8571689128875732,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.06778777102672981,0.30195852477701296,-0.005733733426267041,-0.005733733426267041,-0.075541,0.292318,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.3081994913125598,0.2,-0.0077532289732701876,-0.009640524777012938,-0.007697825630921064,-0.009684821012496377,-0.000525540234838735,0.005733733426267041,0.005733733426267041,0.0,0.0,0.0,0.0,0.0,0.029090592483645282,-0.1675309625980837,0.1096866138839527,-0.1675309625980837,0.1096866138839527,0.0028668667131335206,-0.1675309625980837,0.1096866138839527,0.0028668667131335206,False,False,False,0.999983562195532,-0.005733702009569635,0.012371429888584288,0.012371429888584288
29,1777371023.2723699,0.8786025047302246,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.07020525615994928,0.30519162695505575,-0.005345882481379238,-0.005345882481379238,-0.07822892461408919,0.2942977346346858,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.31153779746310994,0.2,-0.008023668454139904,-0.010893892320369969,-0.007965316611650581,-0.010936630039730654,-3.469446951953614e-18,0.005345882481379238,0.005345882481379238,0.0,0.0,0.0,0.0,0.0,-0.018981250127869394,-0.1680392462135816,0.10899526441545605,-0.1680392462135816,0.10899526441545605,0.002672941240689619,-0.1680392462135816,0.10899526441545605,0.002672941240689619,False,False,False,0.999985710804278,-0.005345857018567954,0.013529824291164155,0.013529824291164155
30,1777371023.2933989,0.8996315002441406,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.07270253959027544,0.3081895329337847,-0.005345882481379238,-0.005345882481379238,-0.08127942987743347,0.29654452046025487,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.31532641580066645,0.2,-0.008576890287158037,-0.011645012473529837,-0.008514515158631107,-0.011690696904806508,2.0816681711721685e-17,0.005345882481379238,0.005345882481379238,0.0,0.0,0.0,0.0,0.0,0.0,-0.16847860505116602,0.10839201092339537,-0.16847860505116602,0.10839201092339537,0.002672941240689619,-0.16847860505116602,0.10839201092339537,0.002672941240689619,False,False,False,0.999985710804278,-0.005345857018567954,0.01446268863339771,0.01446268863339771
31,1777371023.3144026,0.9206352233886719,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.07302995788573852,0.3099968876788375,-0.007493383133725267,-0.007493383133725267,-0.08235470664382077,0.29733649306437165,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.31666187105263255,0.2,-0.009324748758082257,-0.01266039461446583,-0.00922961866365607,-0.012729912431703667,3.469446951953614e-17,0.007493383133725268,0.007493383133725267,0.0,0.0,0.0,0.0,0.0,0.09934904546743097,-0.1693031714139187,0.10721318729127632,-0.1693031714139187,0.10721318729127632,0.003746691566862634,-0.1693031714139187,0.10721318729127632,0.003746691566862634,False,False,False,0.9999719247359766,-0.007493313007357377,0.015723756904612588,0.015723756904612588
32,1777371023.337155,0.9433877468109131,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.07832593123544425,0.3156937911069624,-0.008269085023500544,-0.008269085023500544,-0.08850839333161933,0.30186886223982473,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.3243045296341856,0.2,-0.010182462096175085,-0.013824928867137654,-0.010067795761715938,-0.013908654896208796,2.949029909160572e-17,0.008269085023500542,0.008269085023500544,0.0,0.0,0.0,0.0,0.0,0.03377691379367396,-0.17006472953437007,0.10614455676866014,-0.17006472953437007,0.10614455676866014,0.004134542511750271,-0.17006472953437007,0.10614455676866014,0.004134542511750271,False,False,False,0.99996581131125,-0.008268990786894382,0.017170066759376865,0.017170066759376865
33,1777371023.371186,0.9774186611175537,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.0836975165555413,0.321160284758968,-0.008656935968388346,-0.008656935968388346,-0.09460107966325736,0.30635630287926674,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.3318714279570286,0.2,-0.010903563107716063,-0.014803981879701278,-0.010774999017429504,-0.014897817427826929,3.642919299551295e-17,0.008656935968388346,0.008656935968388346,0.0,0.0,0.0,0.0,0.0,0.020048744662053673,-0.17067596380690706,0.10529038200170043,-0.17067596380690706,0.10529038200170043,0.004328467984194173,-0.17067596380690706,0.10529038200170043,0.004328467984194173,False,False,False,0.9999625289638351,-0.008656827839997983,0.018386015553633978,0.018386015553633978
34,1777371023.4110637,1.017296314239502,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.0868980875556503,0.3243271202526394,-0.010508716187077383,-0.010508716187077383,-0.0962710907449873,0.307392638710136,0.0,0.0,-0.8749247731382395,0.48425885779095285,0.3338407616481006,0.2,-0.009373003189336995,-0.016934481542503377,-0.00919452926424246,-0.017032042904763307,-6.938893903907228e-18,0.010508716187077383,0.010508716187077383,0.0,0.0,0.0,0.0,0.0,8.577706062795128e-15,-0.18334868510778307,0.08138195608206646,-0.18334868510778307,0.08138195608206646,0.005254358093538691,-0.18334868510778307,0.08138195608206646,0.005254358093538691,False,False,False,0.9999447839501926,-0.010508522769766594,0.019355357240327782,0.019355357240327782
35,1777371023.450998,1.0572307109832764,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.09241550765419292,0.32996173826884617,-0.010508716187077383,-0.010508716187077383,-0.10288197089630428,0.3110516701713058,0.0,0.0,-0.8749247731382395,0.48425885779095285,0.341396702860743,0.2,-0.010466463242111368,-0.018910068097540367,-0.010267168444174845,-0.019019011025577084,2.42861286636753e-17,0.010508716187077383,0.010508716187077383,0.0,0.0,0.0,0.0,0.0,0.0,-0.18420679645172897,0.07979238158541545,-0.18420679645172897,0.07979238158541545,0.005254358093538691,-0.18420679645172897,0.07979238158541545,0.005254358093538691,False,False,False,0.9999447839501926,-0.010508522769766594,0.02161336457500503,0.02161336457500503
