sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
10,1777470506.589091,0.3191213607788086,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.07205668227985883,0.30872970043949344,-0.0024666816864078456,-0.0024666816864078456,-0.08111864398265174,0.2964260969735991,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.3151267254750308,0.2,-0.009061961702792914,-0.01230360346589432,-0.009031585091400316,-0.012325918987468954,6.938893903907228e-18,0.0024666816864078456,0.0024666816864078456,0.0,0.0,0.0,0.0,0.0,0.019287571742048242,-0.1739715321727011,0.1009532649172606,-0.1739715321727011,0.1009532649172606,0.0012333408432039228,-0.1739715321727011,0.1009532649172606,0.0012333408432039228,False,False,False,0.9999969577422715,-0.002466679184980197,0.015280635070207394,0.015280635070207394
11,1777470506.6277015,0.35773181915283203,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.0774611981735421,0.3144769658936265,-0.0024666816864078456,-0.0024666816864078456,-0.08736674752184087,0.30102800690544695,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.32288664640615294,0.2,-0.009905549348298764,-0.013448958988179549,-0.00987234494586891,-0.013473351885373368,-1.0408340855860843e-17,0.0024666816864078456,0.0024666816864078456,0.0,0.0,0.0,0.0,0.0,-0.009704441365270131,-0.17514859596895707,0.09934685886019443,-0.17514859596895707,0.09934685886019443,0.0012333408432039228,-0.17514859596895707,0.09934685886019443,0.0012333408432039228,False,False,False,0.9999969577422715,-0.002466679184980197,0.016703125628376194,0.016703125628376194
12,1777470506.647161,0.37719130516052246,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.0800955495971338,0.31768663293560245,-0.005596210623290521,-0.005596210623290521,-0.09060723068323477,0.30341471697689043,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.3269112104924121,0.2,-0.010511681086100969,-0.014271915958712023,-0.010431648255537402,-0.014330517752725308,-8.673617379884035e-18,0.005596210623290521,0.005596210623290521,0.0,0.0,0.0,0.0,0.0,0.156397661522142,-0.17630077019538057,0.09764137010671738,-0.17630077019538057,0.09764137010671738,0.0027981053116452603,-0.17630077019538057,0.09764137010671738,0.0027981053116452603,False,False,False,0.9999843412541961,-0.005596181413380156,0.01772520872623033,0.01772520872623033
13,1777470506.687223,0.4172532558441162,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.085560339388563,0.3232172205276458,-0.0059840615681783236,-0.0059840615681783236,-0.095213,0.306807,0.0,0.0,-0.8749247731382395,0.48425885779095285,0.3326314111102343,0.2,-0.009652660611437006,-0.01641022052764579,-0.009554288602011926,-0.016467688482450102,-0.0004985572468265437,0.0059840615681783236,0.0059840615681783236,0.0,0.0,0.0,0.0,0.0,0.0,-0.1884997521632813,0.07250934290550383,-0.1884997521632813,0.07250934290550383,0.0029920307840891618,-0.1884997521632813,0.07250934290550383,0.0029920307840891618,False,False,False,0.9999820955570026,-0.005984025854372614,0.019038623759230988,0.019038623759230988
14,1777470506.7271092,0.4571394920349121,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.09102674537301976,0.3287462106535263,-0.005596210623290521,-0.005596210623290521,-0.10130387561132782,0.310178216082851,0.0,0.0,-0.8749247731382395,0.48425885779095285,0.33959301032233646,0.2,-0.010277130238308063,-0.018567994570675317,-0.010173059445237912,-0.01862521650439075,1.9081958235744878e-17,0.005596210623290521,0.005596210623290521,0.0,0.0,0.0,0.0,0.0,-0.0096972249199597,-0.18976649788990385,0.06979570432406369,-0.18976649788990385,0.06979570432406369,0.0027981053116452603,-0.18976649788990385,0.06979570432406369,0.0027981053116452603,False,False,False,0.9999843412541961,-0.005596181413380156,0.02122238978795211,0.02122238978795211
15,1777470506.747422,0.47745227813720703,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.10453507226201006,0.3431153758176548,-0.00528579801037532,-0.00528579801037532,-0.117443,0.319111,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.3580393098033573,0.2,-0.012907927737989947,-0.0240043758176548,-0.012780865725752953,-0.02407226886242039,-0.002419576530141323,0.005285798010375319,0.00528579801037532,0.0,0.0,0.0,0.0,0.0,-0.01550562662615528,-0.19993856618712325,0.04309408883245999,-0.19993856618712325,0.04309408883245999,0.0026428990051876595,-0.19993856618712325,0.04309408883245999,0.0026428990051876595,False,False,False,0.9999860302022228,-0.005285773396509297,0.02725480979358287,0.02725480979358287
16,1777470506.7672777,0.49730801582336426,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.10730900268150648,0.3459177000605214,-0.005091872537931419,-0.005091872537931419,-0.11857682657500365,0.31959637674259744,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.3592726602338672,0.2,-0.011267823893497175,-0.026321323317923973,-0.011133653578224831,-0.02637835617512273,-1.734723475976807e-18,0.005091872537931419,0.005091872537931419,0.0,0.0,0.0,0.0,0.0,-0.00968861186792985,-0.19984672433031433,0.04084173809703012,-0.19984672433031433,0.04084173809703012,0.0025459362689657095,-0.19984672433031433,0.04084173809703012,0.0025459362689657095,False,False,False,0.9999870364450378,-0.0050918505349892345,0.028631729191607586,0.028631729191607586
17,1777470506.7874098,0.5174400806427002,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.11008562558558296,0.34848279293749,-0.00451009612060016,-0.00451009612060016,-0.12185143294115663,0.32099819409838404,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.3628347016081685,0.2,-0.01176580735557367,-0.027484598839105978,-0.011641729929464124,-0.02753738405013222,1.214306433183765e-17,0.00451009612060016,0.00451009612060016,0.0,0.0,0.0,0.0,0.0,-0.02905411572532904,-0.2005127544541602,0.039326283799931624,-0.2005127544541602,0.039326283799931624,0.00225504806030008,-0.2005127544541602,0.039326283799931624,0.00225504806030008,False,False,False,0.9999898295337313,-0.004510080830662972,0.029897113507411668,0.029897113507411668
18,1777470506.8075218,0.5375521183013916,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.11290071520693934,0.35100988546169914,-0.004897947065487963,-0.004897947065487963,-0.1251448004192112,0.3224080428476686,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.3664171508878327,0.2,-0.012244085212271855,-0.028601842614030537,-0.01210384859449006,-0.02866147017870522,-1.0408340855860843e-17,0.004897947065487963,0.004897947065487963,0.0,0.0,0.0,0.0,0.0,0.019354536869432268,-0.20118991202583358,0.03768110966120179,-0.20118991202583358,0.03768110966120179,0.0024489735327439814,-0.20118991202583358,0.03768110966120179,0.0024489735327439814,False,False,False,0.9999880050812516,-0.004897927481979941,0.031112425549981594,0.031112425549981594
19,1777470506.848464,0.5784943103790283,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.10127360019220598,0.34184201208062437,0.0019179029279206006,0.0019179029279206006,-0.11469633596276115,0.3175907591401625,0.0,0.0,-0.8749247731382395,0.48425885779095285,0.3548999952913371,0.2,-0.013422735770555166,-0.024251252940461876,-0.013469222604297615,-0.024225464849704743,4.336808689942018e-17,-0.0019179029279206008,-0.0019179029279206006,0.0,0.0,0.0,0.0,0.0,-0.3199745617458289,-0.19365579226329696,0.06327154659229964,-0.19365579226329696,0.06327154659229964,-0.0009589514639603004,-0.19365579226329696,0.06327154659229964,-0.0009589514639603004,False,False,False,0.9999981608247432,0.0019179017521339199,0.027718100669930506,0.027718100669930506
20,1777470506.8872182,0.61724853515625,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.10752919771323846,0.34602644040141906,0.002887530290139661,0.002887530290139661,-0.11880225942712622,0.31969288168069815,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.3595178808975437,0.2,-0.011273061713887755,-0.026333558720720907,-0.011349053560264348,-0.026300897676486808,5.204170427930421e-18,-0.002887530290139661,-0.002887530290139661,0.0,0.0,0.0,0.0,0.0,-0.009673022095333394,-0.19952185531458805,0.042417970166169196,-0.19952185531458805,0.042417970166169196,-0.0014437651450698306,-0.19952185531458805,0.042417970166169196,-0.0014437651450698306,False,False,False,0.9999958310873084,0.002887526277517988,0.02864503858092668,0.02864503858092668
21,1777470506.9272976,0.6573278903961182,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.11402155959442813,0.35005061440323154,0.0030814557625835626,0.0030814557625835626,-0.12574500105763783,0.3226649811107213,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.3670700353166471,0.2,-0.011723441463209708,-0.02738563329251026,-0.011807773288021479,-0.027349378065174304,1.3877787807814457e-17,-0.0030814557625835626,-0.0030814557625835626,0.0,0.0,0.0,0.0,0.0,0.009667262168427577,-0.2001486929760745,0.040985707283057095,-0.2001486929760745,0.040985707283057095,-0.0015407278812917813,-0.2001486929760745,0.040985707283057095,-0.0015407278812917813,False,False,False,0.9999952523189484,0.003081450885992307,0.029789461065503533,0.029789461065503533
22,1777470506.9675744,0.6976046562194824,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.11831649481898657,0.3565846129599919,-0.0011325624462736883,-0.0011325624462736883,-0.13173866650764904,0.3252307930933307,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.3735898065286422,0.2,-0.013422171688662471,-0.03135381986666119,-0.013386652929032307,-0.03136900120227932,3.122502256758253e-17,0.0011325624462736883,0.0011325624462736883,0.0,0.0,0.0,0.0,0.0,0.0,-0.20269155875411274,0.03458376450658836,-0.20269155875411274,0.03458376450658836,0.0005662812231368441,-0.20269155875411274,0.03458376450658836,0.0005662812231368441,False,False,False,0.9999993586512212,-0.001132562204151164,0.034105963013393574,0.034105963013393574
23,1777470506.9881182,0.7181484699249268,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.11831649481898657,0.3565846129599919,-0.0011325624462736883,-0.0011325624462736883,-0.13173866650764904,0.3252307930933307,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.3735898065286422,0.2,-0.013422171688662471,-0.03135381986666119,-0.013386652929032307,-0.03136900120227932,3.122502256758253e-17,0.0011325624462736883,0.0011325624462736883,0.0,0.0,0.0,0.0,0.0,0.0,-0.20269155875411274,0.03458376450658836,-0.20269155875411274,0.03458376450658836,0.0005662812231368441,-0.20269155875411274,0.03458376450658836,0.0005662812231368441,False,False,False,0.9999993586512212,-0.001132562204151164,0.034105963013393574,0.034105963013393574
24,1777470507.0123472,0.742377519607544,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.1217703765458154,0.35823786189933715,-0.0011325624462736883,-0.0011325624462736883,-0.13525574733777343,0.32673641068460313,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.37741560603943436,0.2,-0.013485370791958023,-0.03150145121473402,-0.013449684790110217,-0.03151670403258469,0.0,0.0011325624462736883,0.0011325624462736883,0.0,0.0,0.0,0.0,0.0,0.0,-0.20277980335962176,0.03437698054416081,-0.20277980335962176,0.03437698054416081,0.0005662812231368441,-0.20277980335962176,0.03437698054416081,0.0005662812231368441,False,False,False,0.9999993586512212,-0.001132562204151164,0.03426655299312818,0.03426655299312818
25,1777470507.0481188,0.7781491279602051,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.12921776276170618,0.3598936230072712,-0.0005078829797353266,-0.0005078829797353266,-0.141639,0.329469,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.38435916124670705,0.2,-0.012421237238293803,-0.030424623007271168,-0.01240578348876911,-0.030430927618039096,-0.0020228728874595626,0.0005078829797353265,0.0005078829797353266,0.0,0.0,0.0,0.0,0.0,-0.021328736738709716,-0.20494921989176867,0.02070756257500352,-0.20494921989176867,0.02070756257500352,0.00025394148986766324,-0.20494921989176867,0.02070756257500352,0.00025394148986766324,False,False,False,0.9999998710274423,-0.000507882957901004,0.0328625138975178,0.0328625138975178
26,1777470507.0907226,0.8207528591156006,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.13668123292724702,0.36224267741943883,0.0014313717447027585,0.0014313717447027585,-0.14713330359063814,0.3313265017144231,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.39015896163682257,0.2,-0.010452070663391128,-0.030916175705015703,-0.010496312481408218,-0.030901183240590623,1.9081958235744878e-17,-0.0014313717447027585,-0.0014313717447027585,0.0,0.0,0.0,0.0,0.0,0.0,-0.2040682233926683,0.02106346068567347,-0.2040682233926683,0.02106346068567347,-0.0007156858723513793,-0.2040682233926683,0.02106346068567347,-0.0007156858723513793,False,False,False,0.9999989755876392,0.0014313712559310891,0.03263519114967652,0.03263519114967652
27,1777470507.127081,0.8571112155914307,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.1479542871971233,0.3658081399088326,0.00046174438248369754,0.00046174438248369754,-0.15833181057409262,0.3351124675930087,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.4019801331647335,0.2,-0.010377523376969316,-0.030695672315823874,-0.010391695824439223,-0.030690877280591267,-2.2551405187698492e-17,-0.0004617443824836975,-0.00046174438248369754,0.0,0.0,0.0,0.0,0.0,0.03882733668970956,-0.20398404243461024,0.021174237203279878,-0.20398404243461024,0.021174237203279878,-0.00023087219124184874,-0.20398404243461024,0.021174237203279878,-0.00023087219124184874,False,False,False,0.9999998933960645,0.0004617443660757746,0.032402427229452746,0.032402427229452746
28,1777470507.1477637,0.8777940273284912,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.15095659853058113,0.36188224398639834,0.001951846665536827,0.001951846665536827,-0.15983504893895878,0.33562067901486814,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.4035669552817063,0.2,-0.008878450408377647,-0.026261564971530205,-0.008929692011717564,-0.02624418558431164,-1.0408340855860843e-17,-0.001951846665536827,-0.001951846665536827,0.0,0.0,0.0,0.0,0.0,-0.074360108223615,-0.2018414494762489,0.02768181278540951,-0.2018414494762489,0.02768181278540951,-0.0009759233327684135,-0.2018414494762489,0.02768181278540951,-0.0009759233327684135,False,False,False,0.9999980951479018,0.0019518454262102641,0.02772177260580433,0.02772177260580433
29,1777470507.1877809,0.9178111553192139,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.15885449413178146,0.3639458299971287,0.002145772137980728,0.002145772137980728,-0.167213,0.338115,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.41135513857667233,0.2,-0.008358505868218541,-0.025830829997128713,-0.008413913658307142,-0.025812835094970888,-0.0012859881916921015,-0.002145772137980728,-0.002145772137980728,0.0,0.0,0.0,0.0,0.0,0.009644594029547125,-0.20341492581621057,0.01642736220929352,-0.20341492581621057,0.01642736220929352,-0.001072886068990364,-0.20341492581621057,0.01642736220929352,-0.001072886068990364,False,False,False,0.9999976978318492,0.002145770491337717,0.027149519308628807,0.027149519308628807
30,1777470507.2272027,0.9572329521179199,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.16643802355773415,0.36553451701926837,0.003115399500199789,0.003115399500199789,-0.1734355853757441,0.3398074979000829,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.417803790986301,0.2,-0.006997561818009951,-0.025727019119185457,-0.007077677672723937,-0.02570509410441498,-1.0408340855860843e-17,-0.003115399500199789,-0.003115399500199789,0.0,0.0,0.0,0.0,0.0,-0.029079557573497884,-0.2027329850298657,0.01710537149042804,-0.2027329850298657,0.01710537149042804,-0.0015576997500998946,-0.2027329850298657,0.01710537149042804,-0.0015576997500998946,False,False,False,0.9999951471469021,0.003115394460672787,0.02666168382071554,0.02666168382071554
31,1777470507.2670438,0.9970741271972656,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.17278358541904337,0.3692805175294308,0.0007655388254259599,0.0007655388254259599,-0.18029273956546762,0.3416725938956945,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.4249100661466427,0.2,-0.007509154146424252,-0.02760792363373632,-0.007530286881422283,-0.02760216699544542,8.673617379884035e-19,-0.0007655388254259599,-0.0007655388254259599,0.0,0.0,0.0,0.0,0.0,-0.009695393765210863,-0.20349086542016095,0.013996213185764977,-0.20349086542016095,0.013996213185764977,-0.00038276941271297993,-0.20349086542016095,0.013996213185764977,-0.00038276941271297993,False,False,False,0.9999997069751677,0.0007655387506519965,0.028610921749586765,0.028610921749586765
32,1777470507.2870686,1.0170989036560059,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.17671117633805355,0.3700629091990432,0.0007655388254259599,0.0007655388254259599,-0.18414792831082577,0.34272117715521494,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.42890531421334427,0.2,-0.007436751972772215,-0.027341732043828282,-0.00745768094900871,-0.02733603091020769,2.6020852139652106e-17,-0.0007655388254259599,-0.0007655388254259599,0.0,0.0,0.0,0.0,0.0,0.0,-0.203389217114782,0.014368803705097811,-0.203389217114782,0.014368803705097811,-0.00038276941271297993,-0.203389217114782,0.014368803705097811,-0.00038276941271297993,False,False,False,0.9999997069751677,0.0007655387506519965,0.028335059397520904,0.028335059397520904
33,1777470507.3074362,1.0374665260314941,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.18063849314923278,0.3709253639349518,0.00037768788053815783,0.00037768788053815783,-0.18802313834364345,0.34377520605909956,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.43292131094251063,0.2,-0.007384645194410677,-0.027150157875852232,-0.0073948989530483655,-0.02714736684846687,3.469446951953614e-17,-0.00037768788053815783,-0.00037768788053815783,0.0,0.0,0.0,0.0,0.0,0.01936251694872847,-0.20332172398914491,0.01455809419019944,-0.20332172398914491,0.01455809419019944,-0.00018884394026907891,-0.20332172398914491,0.01455809419019944,-0.00018884394026907891,False,False,False,0.9999999286759333,0.00037768787155874594,0.028136525324407663,0.028136525324407663
34,1777470507.347062,1.0770924091339111,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2071075237857783,0.3783232612159649,0.002053736200890999,0.002053736200890999,-0.21349251971799987,0.34973342190185097,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.459083046647789,0.2,-0.006384995932221582,-0.028589839314113907,-0.0064436984135063735,-0.028576665932489653,0.0,-0.002053736200890999,-0.002053736200890999,0.0,0.0,0.0,0.0,0.0,-0.08376882890569233,-0.20412271340668933,0.003985744373486566,-0.20412271340668933,0.003985744373486566,-0.0010268681004454996,-0.20412271340668933,0.003985744373486566,-0.0010268681004454996,False,False,False,0.9999978910845498,0.002053734757172128,0.029294147624761832,0.029294147624761832
35,1777470507.3670785,1.0971088409423828,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.21111457654773885,0.3789417980276048,0.0024415871457788003,0.0024415871457788003,-0.21744078442867948,0.35061519160471805,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.4631285765308194,0.2,-0.006326207880940626,-0.028326606422886758,-0.006395350833996649,-0.02831107601805525,5.204170427930421e-18,-0.0024415871457788003,-0.0024415871457788003,0.0,0.0,0.0,0.0,0.0,-0.01938068529595467,-0.20403794936504363,0.004433237257836831,-0.20403794936504363,0.004433237257836831,-0.0012207935728894002,-0.20403794936504363,0.004433237257836831,-0.0012207935728894002,False,False,False,0.9999970193275856,0.0024415847199211675,0.029024430013180353,0.029024430013180353
