sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
10,1777371211.8602512,0.33748960494995117,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3581238347662679,0.3912164823777611,-6.045015236644247e-05,-6.045015236644247e-05,-0.35880169410256885,0.36917823603161776,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.6058943728588817,0.2,-0.0006778593363009344,-0.02203824634614332,-0.0006765271197137082,-0.022038287282577146,7.849623728795052e-17,6.045015236644247e-05,6.045015236644247e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.20071766355008233,-0.02030927384762593,-0.20071766355008233,-0.02030927384762593,3.0225076183221233e-05,-0.20071766355008233,-0.02030927384762593,3.0225076183221233e-05,False,False,False,0.9999999981728895,-6.04501523296261e-05,0.022048668787323866,0.022048668787323866
11,1777371211.900274,0.37751245498657227,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3661741852838874,0.3910213886412496,-0.00025437562481034343,-0.00025437562481034343,-0.3658626303342112,0.36939186739657615,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.612958619355332,0.2,0.0003115549496762182,-0.021629521244673433,0.0003170569625179575,-0.021629441292899038,-1.8865117801247777e-17,0.00025437562481034343,0.00025437562481034343,0.0,0.0,0.0,0.0,0.0,0.009695553242589125,-0.19959804770133419,-0.028886731246560868,-0.19959804770133419,-0.028886731246560868,0.00012718781240517171,-0.19959804770133419,-0.028886731246560868,0.00012718781240517171,False,False,False,0.9999999676465209,-0.0002543756220670313,0.021631764970996867,0.021631764970996867
12,1777371211.9402204,0.41745877265930176,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.37158507944984126,0.38938332772312473,0.001133410363270304,0.001133410363270304,-0.371295992069525,0.3693136044187289,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.6183925447173952,0.2,0.00028908738031624415,-0.020069723304395826,0.00026633996712177046,-0.020070038067985334,6.830473686658678e-18,-0.001133410363270304,-0.001133410363270304,0.0,0.0,0.0,0.0,0.0,0.009690716965091311,-0.1996627836784262,-0.0267379172603822,-0.1996627836784262,-0.0267379172603822,-0.000566705181635152,-0.1996627836784262,-0.0267379172603822,-0.000566705181635152,False,False,False,0.9999993576905429,0.001133410120603562,0.020071805225949833,0.020071805225949833
13,1777371211.960251,0.43748950958251953,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.37551206774448515,0.38937887683198924,0.001133410363270304,0.001133410363270304,-0.37522222986106435,0.3692570502858971,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.6223191897950222,0.2,0.00028983788342079597,-0.020121826546092125,0.00026703141540281223,-0.020122142126843046,-1.919037845299343e-17,-0.001133410363270304,-0.001133410363270304,0.0,0.0,0.0,0.0,0.0,0.0,-0.19966195394048888,-0.026800442131011456,-0.19966195394048888,-0.026800442131011456,-0.000566705181635152,-0.19966195394048888,-0.026800442131011456,-0.000566705181635152,False,False,False,0.9999993576905429,0.001133410120603562,0.02012391387254685,0.02012391387254685
14,1777371211.9806395,0.45787787437438965,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.37947812051402563,0.38925426440789884,0.001715186780601563,0.001715186780601563,-0.3791892544902578,0.36919990865318447,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.6262866259413031,0.2,0.0002888660237678198,-0.02005435575471437,0.000254468649846641,-0.020054821715053413,4.662069341687669e-17,-0.0017151867806015633,-0.001715186780601563,0.0,0.0,0.0,0.0,0.0,-0.02907048320575676,-0.19967853937556934,-0.026603312154970218,-0.19967853937556934,-0.026603312154970218,-0.0008575933903007816,-0.19967853937556934,-0.026603312154970218,-0.0008575933903007816,False,False,False,0.9999985290675144,0.0017151859396268292,0.020056436082124183,0.020056436082124183
15,1777371212.020434,0.49767231941223145,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3847683747265482,0.3883880509432414,0.0010967014892693302,0.0010967014892693302,-0.38449088579412766,0.3691235431407261,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.6315888072069396,0.2,0.0002774889324205221,-0.019264507802515318,0.00025636135538317686,-0.0192648005397475,5.990217002982412e-17,-0.0010967014892693302,-0.0010967014892693302,0.0,0.0,0.0,0.0,0.0,0.011519224723009447,-0.19967466045713292,-0.025778973353124138,-0.19967466045713292,-0.025778973353124138,-0.0005483507446346651,-0.19967466045713292,-0.025778973353124138,-0.0005483507446346651,False,False,False,0.999999398622982,0.001096701269425631,0.01926650619548831,0.01926650619548831
16,1777371212.0607097,0.5379481315612793,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.39281849411657566,0.3881836570939703,0.000902776016825424,0.000902776016825424,-0.3916475334020724,0.36892849735036226,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6387496523245625,0.2,0.001170960714503233,-0.01925515974360803,0.0011535771432786635,-0.0192562090121934,2.211772431870429e-17,-0.000902776016825424,-0.000902776016825424,0.0,0.0,0.0,0.0,0.0,0.009654675968052896,-0.19825778849908213,-0.03506736158493339,-0.19825778849908213,-0.03506736158493339,-0.000451388008412712,-0.19825778849908213,-0.03506736158493339,-0.000451388008412712,False,False,False,0.9999995924977594,0.0009027758941976707,0.01929073160216515,0.01929073160216515
17,1777371212.100252,0.5774903297424316,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4008292296446237,0.38786149664360614,0.000902776016825424,0.000902776016825424,-0.3996482720860855,0.36844194980618544,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6467651715218826,0.2,0.0011809575585381982,-0.019419546837420698,0.001163425578534281,-0.01942060506392777,-1.929879867024198e-17,-0.000902776016825424,-0.000902776016825424,0.0,0.0,0.0,0.0,0.0,0.009688198024731537,-0.19824597037677535,-0.035264636847014634,-0.19824597037677535,-0.035264636847014634,-0.000451388008412712,-0.19824597037677535,-0.035264636847014634,-0.000451388008412712,False,False,False,0.9999995924977594,0.0009027758941976707,0.019455422383640113,0.019455422383640113
18,1777371212.1203823,0.5976207256317139,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4074784702650016,0.39498222652240106,0.004908595312911395,0.004908595312911395,-0.40584157690618494,0.3680653174264054,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6529699178135666,0.2,0.0016368933588166712,-0.026916909095995645,0.001504749955696212,-0.026924619639301567,5.5294310796760726e-17,-0.004908595312911394,-0.004908595312911395,0.0,0.0,0.0,0.0,0.0,-0.20016396077118917,-0.19788268845240187,-0.04346963041786629,-0.19788268845240187,-0.04346963041786629,-0.002454297656455697,-0.19788268845240187,-0.04346963041786629,-0.002454297656455697,False,False,False,0.999987952870216,0.0049085756014006325,0.026966635221143762,0.026966635221143762
19,1777371212.160345,0.6375834941864014,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.41540913534525514,0.3945536706755849,0.004520744368023521,0.004520744368023521,-0.413115,0.367623,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6602567777825343,0.2,0.0022941353452551327,-0.02693067067558491,0.0021723656394322614,-0.026940766647364955,-0.0006821132858270003,-0.004520744368023521,-0.004520744368023521,0.0,0.0,0.0,0.0,0.0,0.0,-0.1954629724213927,-0.0533433321637429,-0.1954629724213927,-0.0533433321637429,-0.0022603721840117603,-0.1954629724213927,-0.0533433321637429,-0.0022603721840117603,False,False,False,0.9999897814525827,0.004520728969532802,0.02702820896802372,0.02702820896802372
20,1777371212.2025213,0.6797597408294678,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.42330010412283553,0.3940090140850579,0.0043268188955796205,0.0043268188955796205,-0.42029206470980257,0.3668287153696856,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6674776604102085,0.2,0.003008039413032959,-0.02718029871537231,0.0028904073926622493,-0.027193059490827298,1.951563910473908e-17,-0.0043268188955796205,-0.0043268188955796205,0.0,0.0,0.0,0.0,0.0,0.0,-0.1954111942079725,-0.053771010506617575,-0.1954111942079725,-0.053771010506617575,-0.0021634094477898103,-0.1954111942079725,-0.053771010506617575,-0.0021634094477898103,False,False,False,0.9999906393337261,0.004326805394935292,0.027346241777751277,0.027346241777751277
21,1777371212.2287962,0.7060346603393555,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4272647265548534,0.39363765813388246,0.004520744368023521,0.004520744368023521,-0.4242493173513382,0.36639076683800387,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6714590731475849,0.2,0.003015409203515229,-0.027246891295878595,0.0028922025796023106,-0.02726024471996924,-5.204170427930421e-18,-0.004520744368023521,-0.004520744368023521,0.0,0.0,0.0,0.0,0.0,-0.009094544882924646,-0.1954131357003013,-0.053813064547834515,-0.1954131357003013,-0.053813064547834515,-0.0022603721840117603,-0.1954131357003013,-0.053813064547834515,-0.0022603721840117603,False,False,False,0.9999897814525827,0.004520728969532802,0.027413240923941647,0.027413240923941647
22,1777371212.2602198,0.7374582290649414,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4337540723424072,0.39009606617239695,0.004893486808301262,0.004893486808301262,-0.43104734953211804,0.36563842967846827,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6782986091503074,0.2,0.002706722810289164,-0.02445763649392868,0.0025870077585869173,-0.024470588920128235,4.597017211338539e-17,-0.004893486808301262,-0.004893486808301262,0.0,0.0,0.0,0.0,0.0,0.0,-0.19578722082201838,-0.05039134369886382,-0.19578722082201838,-0.05039134369886382,-0.002446743404150631,-0.19578722082201838,-0.05039134369886382,-0.002446743404150631,False,False,False,0.999988026917321,0.004893467278244958,0.024606956968322834,0.024606956968322834
23,1777371212.3004618,0.7777001857757568,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4416040816542626,0.38919674990292386,0.00450563586341346,0.00450563586341346,-0.437537912562413,0.364821255466797,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.6848423801853523,0.2,0.004066169091849647,-0.024375494436126854,0.003956301088444438,-0.02439356763138057,-1.1275702593849246e-17,-0.004505635863413459,-0.00450563586341346,0.0,0.0,0.0,0.0,0.0,0.0,-0.19267278301452126,-0.061291145102433345,-0.19267278301452126,-0.061291145102433345,-0.0022528179317067294,-0.19267278301452126,-0.061291145102433345,-0.0022528179317067294,False,False,False,0.9999898496399049,0.00450562061879432,0.024712313936359028,0.024712313936359028
24,1777371212.3205225,0.7977609634399414,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.46139482894015843,0.38634548360559723,0.002673259744280723,0.002673259744280723,-0.4572556091143392,0.3615320713851365,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.7048325349930793,0.2,0.004139219825819218,-0.02481341222046074,0.004072872418736679,-0.024824388754804402,1.0408340855860843e-17,-0.002673259744280723,-0.002673259744280723,0.0,0.0,0.0,0.0,0.0,0.09132746677126313,-0.19247389541994586,-0.062169824819181964,-0.19247389541994586,-0.062169824819181964,-0.0013366298721403614,-0.19247389541994586,-0.062169824819181964,-0.0013366298721403614,False,False,False,0.9999964268432977,0.0026732565602879737,0.025156282849200223,0.025156282849200223
25,1777371212.3602862,0.8375246524810791,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.46924559502701485,0.3852234120197037,0.0030611106891687,0.0030611106891687,-0.463384542935333,0.3601047965178603,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.711125550260744,0.2,0.005861052091681862,-0.02511861550184341,0.005784133889179135,-0.025136439117402962,-5.204170427930421e-17,-0.0030611106891687,-0.0030611106891687,0.0,0.0,0.0,0.0,0.0,-0.019384430014321608,-0.18796541274353376,-0.07501353857870009,-0.18796541274353376,-0.07501353857870009,-0.00153055534458435,-0.18796541274353376,-0.07501353857870009,-0.00153055534458435,False,False,False,0.9999953148043328,0.0030611059085330276,0.025793347521228346,0.025793347521228346
26,1777371212.4001164,0.8773548603057861,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4769386142676843,0.3839432198136647,0.0030611106891687,0.0030611106891687,-0.4709636307112469,0.3583363300886974,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7189082262161005,0.2,0.0059749835564373854,-0.025606889724967274,0.005896570161034064,-0.025625059809146485,0.0,-0.0030611106891687,-0.0030611106891687,0.0,0.0,0.0,0.0,0.0,0.0,-0.18783048921730794,-0.07559988340879234,-0.18783048921730794,-0.07559988340879234,-0.00153055534458435,-0.18783048921730794,-0.07559988340879234,-0.00153055534458435,False,False,False,0.9999953148043328,0.0030611059085330276,0.026294737684303522,0.026294737684303522
27,1777371212.4402442,0.9174826145172119,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4631057530028913,0.3875132527257817,-0.0027294241293298604,-0.0027294241293298604,-0.457298,0.361525,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7048755116341167,0.2,0.005807753002891325,-0.025988252725781702,0.005878664245729829,-0.025972304121268698,-0.0002495134988973677,0.0027294241293298604,0.0027294241293298604,0.0,0.0,0.0,0.0,0.0,1.00450518567893e-14,-0.18729760880740418,-0.07707559821701099,-0.18729760880740418,-0.07707559821701099,0.0013647120646649302,-0.18729760880740418,-0.07707559821701099,0.0013647120646649302,False,False,False,0.9999962751242736,-0.0027294207404071234,0.026629293544547763,0.026629293544547763
28,1777371212.4602342,0.9374725818634033,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4669175582014871,0.3866211842508342,-0.002923349601773761,-0.002923349601773761,-0.46086740316113334,0.36069213332141725,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7085407955018412,0.2,0.006050155040353777,-0.02592905092941694,0.006125928760886957,-0.02591125344187644,1.3877787807814457e-17,0.002923349601773761,0.002923349601773761,0.0,0.0,0.0,0.0,0.0,0.009694081305707744,-0.1872833684276511,-0.07710891514004581,-0.1872833684276511,-0.07710891514004581,0.0014616748008868805,-0.1872833684276511,-0.07710891514004581,0.0014616748008868805,False,False,False,0.999995727016596,-0.002923345437964464,0.026625552728771956,0.026625552728771956
29,1777371212.480306,0.9575443267822266,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4706509968885914,0.3857296101689652,-0.003117275074217662,-0.003117275074217662,-0.46460536322234586,0.35981993641893334,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7123791640167083,0.2,0.006045633666245553,-0.025909673750031836,0.006126371741690909,-0.025890701990138112,7.19910242530375e-17,0.003117275074217662,0.003117275074217662,0.0,0.0,0.0,0.0,0.0,0.009691407566455933,-0.1872739096306044,-0.07712199711652858,-0.1872739096306044,-0.07712199711652858,0.001558637537108831,-0.1872739096306044,-0.07712199711652858,0.001558637537108831,False,False,False,0.9999951413019903,-0.003117270025583294,0.026605655042857532,0.026605655042857532
30,1777371212.520246,0.9974844455718994,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4814621302947803,0.38721174943781733,-0.002196683521143765,-0.002196683521143765,-0.4745302964792351,0.35750410213973804,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7225706991592863,0.2,0.006931833815545185,-0.029707647298079287,0.0069970753378409255,-0.029692348589325023,-2.168404344971009e-17,0.002196683521143765,0.002196683521143765,0.0,0.0,0.0,0.0,0.0,-0.02664255074581931,-0.18627137898298698,-0.08150478290348642,-0.18627137898298698,-0.08150478290348642,0.0010983417605718825,-0.18627137898298698,-0.08150478290348642,0.0010983417605718825,False,False,False,0.9999975872917242,-0.0021966817544913104,0.030505649116735957,0.030505649116735957
31,1777371212.5602877,1.0375261306762695,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.48912345227426446,0.3850650203490301,-0.001614907103812069,-0.001614907103812069,-0.47993133924761444,0.3560269531809004,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7281742815987428,0.2,0.009192113026650017,-0.029038067168129733,0.009238994801050362,-0.029023184901414374,-2.949029909160572e-17,0.001614907103812069,0.001614907103812069,0.0,0.0,0.0,0.0,0.0,-0.009683655335110623,-0.17949011692666533,-0.09549446108848506,-0.17949011692666533,-0.09549446108848506,0.0008074535519060345,-0.17949011692666533,-0.09549446108848506,0.0008074535519060345,False,False,False,0.9999986960378064,-0.0016149064018860715,0.030458238405323492,0.030458238405323492
32,1777371212.600398,1.077636480331421,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.49666668934144625,0.38295662418041887,-0.001614907103812069,-0.001614907103812069,-0.487394173806289,0.3536645638949559,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7360021026741438,0.2,0.009272515535157233,-0.029292060285462995,0.009319807379826963,-0.0292770478450245,-2.6020852139652106e-17,0.001614907103812069,0.001614907103812069,0.0,0.0,0.0,0.0,0.0,0.0,-0.17939314183213345,-0.09579909662081722,-0.17939314183213345,-0.09579909662081722,0.0008074535519060345,-0.17939314183213345,-0.09579909662081722,0.0008074535519060345,False,False,False,0.9999986960378064,-0.0016149064018860715,0.03072465362078034,0.03072465362078034
33,1777371212.6202614,1.0974998474121094,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.49985385759720175,0.38545050191008046,0.002913819222236498,0.002913819222236498,-0.48957351183540726,0.35297468597123105,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7382880260750485,0.2,0.010280345761794485,-0.032475815938849406,0.01018567359716176,-0.03250563310025129,-2.7755575615628914e-17,-0.0029138192222364985,-0.002913819222236498,0.0,0.0,0.0,0.0,0.0,-0.22636562231857832,-0.17862688973619076,-0.09880970908871516,-0.17862688973619076,-0.09880970908871516,-0.0014569096111182493,-0.17862688973619076,-0.09880970908871516,-0.0014569096111182493,False,False,False,0.9999957548317736,0.002913815099017738,0.03406411792305902,0.03406411792305902
34,1777371212.6602032,1.137441635131836,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5072285592245575,0.38268010806044883,0.0029138192222366577,0.0029138192222366577,-0.495502,0.351098,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.744506460134547,0.2,0.011726559224557453,-0.03158210806044881,0.011634485020015479,-0.0316161430144152,-0.0016453553519591487,-0.002913819222236658,-0.0029138192222366577,0.0,0.0,0.0,0.0,0.0,0.0,-0.16831856886885332,-0.11532249182609645,-0.16831856886885332,-0.11532249182609645,-0.001456909611118329,-0.16831856886885332,-0.11532249182609645,-0.001456909611118329,False,False,False,0.9999957548317736,0.0029138150990178978,0.03368889640206279,0.03368889640206279
35,1777371212.6807745,1.158012866973877,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5108769088252357,0.38129573304493947,0.0027198937497927562,0.0027198937497927562,-0.4975736708285764,0.35021138247141126,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7467598821243162,0.2,0.013303237996659334,-0.031084350573528208,0.013218642762597767,-0.03112041894461875,3.8163916471489756e-17,-0.0027198937497927562,-0.0027198937497927562,0.0,0.0,0.0,0.0,0.0,0.009695346747046077,-0.16821985363634043,-0.11553487590646673,-0.16821985363634043,-0.11553487590646673,-0.0013599468748963781,-0.16821985363634043,-0.11553487590646673,-0.0013599468748963781,False,False,False,0.9999963010912752,0.0027198903962456886,0.03381143285596995,0.03381143285596995
