sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
10,1778512908.012,0.6654977798461914,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.03504914741849759,0.19565579181696274,-0.004539664049400648,-0.004539664049400648,0.03925874723523366,0.24005766644289644,0.0,0.0,0.3986333951181283,0.9171103621138492,2.5212407331727995,0.12041763720000007,0.004209599816736069,0.0444018746259337,0.0040079875383138555,0.04442052720091152,-0.04239950638375794,0.004539664049400647,0.004539664049400648,0.0,0.0,0.0,0.0,0.0,0.0,0.07469047935000002,0.13925553255000003,0.07469047935000002,0.13925553255000003,-0.0009749175999999998,0.07469047935000002,0.13925553255000003,-0.0009749175999999998,False,False,False,0.9999896957428557,-0.004539648456768032,0.04460097757801054,0.04460097757801054
11,1778512908.0764194,0.729917049407959,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.04257523642191122,0.20328910577792486,0.0017535224152442903,0.0017535224152442903,0.04272647357521236,0.24803564269455286,0.0,0.0,0.3986333951181283,0.9171103621138492,2.529939769386138,0.14042781360000006,0.00015123715330114113,0.044746536916628,0.00022970093606323357,0.044746202924803156,-0.041097800854837864,-0.00175352241524429,-0.0017535224152442903,0.0,0.0,0.0,0.0,0.0,0.0,0.07469136225000002,0.13925641545,0.07469136225000002,0.13925641545,-0.0009749175999999998,0.07469136225000002,0.13925641545,-0.0009749175999999998,False,False,False,0.9999984625799636,0.0017535215166106996,0.0447467924963085,0.0447467924963085
12,1778512908.143283,0.7967805862426758,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.04577925055397468,0.21248389673365098,0.0017535224152442903,0.0017535224152442903,0.04664309560529246,0.2565061102684288,0.0,0.0,0.5476421104879455,0.8367126859444035,2.5392877170619252,0.16024811280000006,0.0008638450513177784,0.04402221353477781,0.0009410376218671519,0.044020631083260174,-0.03730702245494025,-0.00175352241524429,-0.0017535224152442903,0.0,0.0,0.0,0.0,0.0,0.0,0.08955658665000002,0.13916898225,0.08955658665000002,0.13916898225,-0.0009749175999999998,0.08955658665000002,0.13916898225,-0.0009749175999999998,False,False,False,0.9999984625799636,0.0017535215166106996,0.04403068830684186,0.04403068830684186
13,1778512908.2101085,0.8636062145233154,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.05099695147850144,0.2212572939701863,-0.0035753964177507314,-0.0035753964177507314,0.052124803858852826,0.26488131507565854,0.0,0.0,0.5476421104879455,0.8367126859444035,2.549297371448576,0.16025481300000005,0.001127852380351388,0.043624021105472255,0.0009718723349556116,0.043627774783583685,-0.03711843132874952,0.0035753964177507314,0.0035753964177507314,0.0,0.0,0.0,0.0,0.0,0.0,0.10455236100000001,0.13917400739999997,0.10455236100000001,0.13917400739999997,-0.0009749175999999998,0.10455236100000001,0.13917400739999997,-0.0009749175999999998,False,False,False,0.999993608277037,-0.00357538880009969,0.04363859837807068,0.04363859837807068
14,1778512908.276567,0.9300646781921387,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.05205176284634259,0.2262425185668379,-0.0067121641346532535,-0.0067121641346532535,0.05760912337037502,0.27326050948233854,0.0,0.0,0.5476421104879455,0.8367126859444035,2.55931179401852,0.16020472380000006,0.005557360524032433,0.04701799091550063,0.005241645233638317,0.047054233401138845,-0.04238399411274161,0.0067121641346532535,0.0067121641346532535,0.0,0.0,0.0,0.0,0.0,0.0,0.11949725160000002,0.13913644049999996,0.11949725160000002,0.13913644049999996,-0.0009749175999999998,0.11949725160000002,0.13913644049999996,-0.0009749175999999998,False,False,False,0.9999774735108891,-0.006712113734080133,0.04734528197956132,0.04734528197956132
15,1778512908.341939,0.9954366683959961,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.05650365997599922,0.23446033256336327,-0.0067121641346532535,-0.0067121641346532535,0.06609121906416199,0.2826492014485235,0.0,0.0,0.6989604823396087,0.7151602926110819,2.5720032528455503,0.18022322220000006,0.009587559088162771,0.048188868885160246,0.0092638939454435,0.048252136146162,-0.041164090497230015,0.0067121641346532535,0.0067121641346532535,0.0,0.0,0.0,0.0,0.0,0.0,0.14952134970000003,0.13913644049999996,0.14952134970000003,0.13913644049999996,-0.0009749175999999998,0.14952134970000003,0.13913644049999996,-0.0009749175999999998,False,False,False,0.9999774735108891,-0.006712113734080133,0.04913337331895885,0.04913337331895885
16,1778512908.4100034,1.0635011196136475,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.05907330337193631,0.24478749206238445,-0.006614626650701006,-0.006614626650701006,0.07699972496070483,0.2933923933487013,0.0,0.0,0.8051761860266329,0.5930356730042627,2.5873347012706795,0.24017179680000006,0.017926421588768518,0.048604901286316865,0.017604528489337967,0.04872241369943571,-0.0432583681095868,0.006614626650701006,0.006614626650701006,0.0,0.0,0.0,0.0,0.0,0.0,0.20946682980000003,0.13913644049999996,0.20946682980000003,0.13913644049999996,-0.0009749175999999998,0.20946682980000003,0.13913644049999996,-0.0009749175999999998,False,False,False,0.9999781234369004,-0.0066145784155315565,0.05180533775617019,0.05180533775617019
17,1778512908.4755821,1.129079818725586,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0658325424590019,0.25409534717750104,-0.0058529152794664085,-0.0058529152794664085,0.09204677496801685,0.3044749832000608,0.0,0.0,0.8051761860266329,0.5930356730042627,2.60602259873765,0.28022592720000006,0.026214232509014945,0.05037963602255974,0.025918917446906983,0.05053220191306446,-0.05098399710557254,0.0058529152794664085,0.0058529152794664085,0.0,0.0,0.0,0.0,0.0,0.0,0.26948664270000006,0.13916713184999996,0.26948664270000006,0.13916713184999996,-0.0010294799999999993,0.26948664270000006,0.13916713184999996,-0.0010294799999999993,False,False,False,0.9999828717402621,-0.0058528818626772065,0.05679166938735201,0.05679166938735201
18,1778512908.548848,1.202345609664917,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.07420582448613319,0.2623722270529112,-0.0058529152794664085,-0.0058529152794664085,0.11105197954408365,0.31557365786371594,0.0,0.0,0.8749247731382395,0.48425885779095285,2.628058184193489,0.3402460908,0.036846155057950455,0.05320143081080475,0.036534142257975244,0.05341617575552747,-0.058000877972378406,0.0058529152794664085,0.0058529152794664085,0.0,0.0,0.0,0.0,0.0,0.0,0.32954053950000006,0.13916713184999996,0.32954053950000006,0.13916713184999996,-0.0277650784,0.32954053950000006,0.13916713184999996,-0.0277650784,False,False,False,0.9999828717402621,-0.0058528818626772065,0.06471500121974327,0.06471500121974327
19,1778512908.6090736,1.2625713348388672,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.07678916957746258,0.2644806615965063,-0.004046100434867749,-0.004046100434867749,0.1291307326510267,0.3241143697635698,0.0,0.0,0.9193061006472264,0.39354325469102375,2.6480764819285367,0.28034523840000003,0.05234156307356412,0.05963370816706348,0.05209985131994167,0.05984499868141327,-0.07158636185229993,0.004046100434867749,0.004046100434867749,0.0,0.0,0.0,0.0,0.0,0.0,0.3146083069500001,0.13916713184999996,0.3146083069500001,0.13916713184999996,-0.027765078399999997,0.3146083069500001,0.13916713184999996,-0.027765078399999997,False,False,False,0.9999918145468024,-0.004046089395139811,0.07934619319626106,0.07934619319626106
20,1778512908.6752412,1.3287389278411865,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.09059448913254449,0.27516922564083895,-0.0022121409973232527,-0.0022121409973232527,0.1479192364088471,0.33159220810162243,0.0,0.0,0.9473263252304303,0.32026993852906405,2.6683121200288484,0.32107132320000004,0.057324747276302615,0.05642298246078348,0.05719979152419749,0.056549654726180155,-0.07237582730636445,0.0022121409973232522,0.0022121409973232527,0.0,0.0,0.0,0.0,0.0,0.0,0.3301622631000001,0.12417652439999996,0.3301622631000001,0.12417652439999996,-0.028265832799999998,0.3301622631000001,0.12417652439999996,-0.028265832799999998,False,False,False,0.9999975532171018,-0.0022121391931133713,0.08043431854663682,0.08043431854663682
21,1778512908.74455,1.398047685623169,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.10479345081386025,0.2845204900246935,-0.002793917414654956,-0.002793917414654956,0.1668040872838525,0.33797675571503044,0.0,0.0,0.9473263252304303,0.32026993852906405,2.688247015082474,0.32155549920000004,0.062010636469992234,0.05345626569033696,0.06186104224609765,0.05362930942307526,-0.07586474329895537,0.002793917414654956,0.002793917414654956,0.0,0.0,0.0,0.0,0.0,0.0,0.3452997618000001,0.10922059169999995,0.3452997618000001,0.10922059169999995,-0.0016775079999999942,0.3452997618000001,0.10922059169999995,-0.0016775079999999942,False,False,False,0.9999960970152789,-0.002793913779781683,0.08187118770953201,0.08187118770953201
22,1778512908.810635,1.4641327857971191,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.11722692376368703,0.28803453323196826,-0.004139282109643094,-0.004139282109643094,0.18555074701811822,0.3431027336261867,0.0,0.0,0.9649435231542319,0.2624576101443744,2.707682623213791,0.28155876840000005,0.06832382325443119,0.05506820039421845,0.06809529577102476,0.0553505394067412,-0.08038169899691595,0.004139282109643094,0.004139282109643094,0.0,0.0,0.0,0.0,0.0,0.0,0.33030247950000013,0.10922059169999995,0.33030247950000013,0.10922059169999995,-0.028344647199999996,0.33030247950000013,0.10922059169999995,-0.028344647199999996,False,False,False,0.9999914331840402,-0.004139270289480331,0.0877533561680723,0.0877533561680723
23,1778512908.8766444,1.530142068862915,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.13627553290658082,0.3026716004211408,-0.009661762129201447,-0.009661762129201447,0.20376832544767245,0.3475617083718095,0.0,0.0,0.9759573714289363,0.21796148548198166,2.7264428234365856,0.30156461160000003,0.06749279254109164,0.04489010795066872,0.06705593155429486,0.04554010189056727,-0.07565440301117658,0.009661762129201447,0.009661762129201447,0.0,0.0,0.0,0.0,0.0,0.0,0.3303115794000001,0.09423440909999994,0.3303115794000001,0.09423440909999994,-0.0283608248,0.3303115794000001,0.09423440909999994,-0.0283608248,False,False,False,0.9999533255393681,-0.009661611809554993,0.08105799674811565,0.08105799674811565
24,1778512908.9419253,1.5954229831695557,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.15402879949334838,0.31041922516189774,-0.010437464018976605,-0.010437464018976605,0.22276776951659064,0.35171263660670227,0.0,0.0,0.9827204813804561,0.18509580080427043,2.7458917238729468,0.3015336336,0.06873897002324225,0.04129341144480453,0.06830423515234402,0.042008609699196224,-0.0751944307701537,0.010437464018976605,0.010437464018976605,0.0,0.0,0.0,0.0,0.0,0.0,0.3303115794000001,0.07921214324999995,0.3303115794000001,0.07921214324999995,-0.0016545743999999973,0.3303115794000001,0.07921214324999995,-0.0016545743999999973,False,False,False,0.9999455301669272,-0.010437274509314157,0.0801884769066361,0.0801884769066361
25,1778512909.0104513,1.6639490127563477,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.16808901030286594,0.3152868298660438,-0.01013136209492149,-0.01013136209492149,0.24055473373627226,0.35506281852363364,0.0,0.0,0.9827204813804561,0.18509580080427043,2.7639914425179635,0.2615399022,0.07246572343340632,0.039775988657589856,0.0720590263115423,0.040508111205635175,-0.07857591908941822,0.01013136209492149,0.01013136209492149,0.0,0.0,0.0,0.0,0.0,0.0,0.3153086383500001,0.06420920219999995,0.3153086383500001,0.06420920219999995,-0.0016357591999999893,0.3153086383500001,0.06420920219999995,-0.0016357591999999893,False,False,False,0.9999486781900448,-0.010131188774381803,0.08266444426968375,0.08266444426968375
26,1778512909.0755906,1.729088306427002,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.1941928163960543,0.3204089267462247,-0.005158221003452201,-0.005158221003452201,0.2570732526379663,0.3579251083886647,0.0,0.0,0.9866196107142234,0.1630390865838701,2.7807570676017335,0.26150886900000003,0.06288043624191203,0.03751618164244003,0.06268608380825381,0.03784003229103136,-0.06815567551363377,0.005158221003452201,0.005158221003452201,0.0,0.0,0.0,0.0,0.0,0.0,0.3002985225000001,0.06420920219999995,0.3002985225000001,0.06420920219999995,-0.028279031999999992,0.3002985225000001,0.06420920219999995,-0.028279031999999992,False,False,False,0.9999866964075375,-0.0051581981291418935,0.07322167129342048,0.07322167129342048
27,1778512909.1427813,1.796278953552246,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.2129984485940558,0.32626781297956453,-0.006321773838115163,-0.006321773838115163,0.27361595505971525,0.3606341195794343,0.0,0.0,0.9883895998633001,0.15194077425780114,2.7975202337306686,0.2614080804000001,0.06061750646565944,0.03436630659986978,0.06039904061481211,0.034748827494475165,-0.06513535619346934,0.006321773838115163,0.006321773838115163,0.0,0.0,0.0,0.0,0.0,0.0,0.30022293105000014,0.049244552999999955,0.30022293105000014,0.049244552999999955,-0.0016752111999999847,0.30022293105000014,0.049244552999999955,-0.0016752111999999847,False,False,False,0.9999800176543192,-0.006321731730102352,0.06968159814061757,0.06968159814061757
28,1778512909.2090595,1.8625571727752686,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.22841833663858355,0.33184549897044885,-0.008878947600088782,-0.008878947600088782,0.28887384773549407,0.3629796481311521,0.0,0.0,0.9883895998633001,0.15194077425780114,2.8129573575914306,0.22137852720000006,0.060455511096910525,0.03113414916070323,0.06017669323919952,0.03166969618965216,-0.06448414515194181,0.008878947600088782,0.008878947600088782,0.0,0.0,0.0,0.0,0.0,0.0,0.27023423265000013,0.049244552999999955,0.27023423265000013,0.049244552999999955,-0.0016752111999999847,0.27023423265000013,0.049244552999999955,-0.0016752111999999847,False,False,False,0.999960582403718,-0.008878830937524907,0.068001500468369,0.068001500468369
29,1778512909.2760649,1.9295625686645508,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.2533351980663792,0.34098088652612074,-0.010799216504987275,-0.010799216504987275,0.3055067957836511,0.3652461424949755,0.0,0.0,0.9921715871807233,0.12488211077370225,2.8297454849890116,0.26144153640000006,0.05217159771727187,0.02426525596885476,0.05190651488134968,0.024827242466273075,-0.05479347329675459,0.010799216504987275,0.010799216504987275,0.0,0.0,0.0,0.0,0.0,0.0,0.28529850690000014,0.019197296099999952,0.28529850690000014,0.019197296099999952,-0.0016752111999999847,0.28529850690000014,0.019197296099999952,-0.0016752111999999847,False,False,False,0.999941689028143,-0.010799006599901382,0.05753849368559181,0.05753849368559181
30,1778512909.3420467,1.99554443359375,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.27089754963995544,0.3451009322987191,-0.011574918394762435,-0.011574918394762435,0.3247732728124615,0.367345866857449,0.0,0.0,0.9970606729468343,0.07661601962268211,2.849131185230141,0.28151516820000005,0.05387572317250605,0.022244934558729945,0.05361463655945464,0.022867037575520655,-0.05542168314453317,0.011574918394762435,0.011574918394762435,0.0,0.0,0.0,0.0,0.0,0.0,0.28542053970000014,0.019197296099999952,0.28542053970000014,0.019197296099999952,-0.0016752111999999847,0.28542053970000014,0.019197296099999952,-0.0016752111999999847,False,False,False,0.9999330113800032,-0.011574659931004866,0.0582874828834003,0.0582874828834003
31,1778512909.4091508,2.0626485347747803,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.28845592650118973,0.3490497288244425,-0.015769756338626983,-0.015769756338626983,0.34348820524080015,0.3687072189083289,0.0,0.0,0.9995272983924233,0.03074377609095024,2.867897167638121,0.28151516820000005,0.05503227873961042,0.019657490083886398,0.05471545504385314,0.020522855527834213,-0.05561061036663067,0.015769756338626983,0.015769756338626983,0.0,0.0,0.0,0.0,0.0,0.0,0.28542053970000014,0.004197955499999951,0.28542053970000014,0.004197955499999951,0.02499028320000002,0.28542053970000014,0.004197955499999951,0.02499028320000002,False,False,False,0.9998756599693361,-0.01576910272921331,0.058437732841651796,0.058437732841651796
32,1778512909.476681,2.130178689956665,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.3083913629008988,0.3558396586515272,-0.016042484075059253,-0.016042484075059253,0.36024329405664873,0.3692225772179688,0.0,0.0,0.9995272983924233,0.03074377609095024,2.8846601803570295,0.24152780340000005,0.05185193115574993,0.013382918566441582,0.05163057290970905,0.01421299458072982,-0.052238862116386744,0.01604248407505925,0.016042484075059253,0.0,0.0,0.0,0.0,0.0,0.0,0.25543001610000016,-0.010790252100000048,0.25543001610000016,-0.010790252100000048,0.024990283200000026,0.25543001610000016,-0.010790252100000048,0.024990283200000026,False,False,False,0.9998713221121119,-0.01604179596483373,0.05355114633634501,0.05355114633634501
33,1778512909.5465524,2.200050115585327,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.32589962088200874,0.35771207984704145,-0.016236409547503165,-0.016236409547503165,0.3768860051949558,0.3692330850101723,0.0,0.0,0.999896276317419,-0.014402659704095254,2.901306663494899,0.24152780340000007,0.05098638431294705,0.01152100516313087,0.050792612380380964,0.012347286052116555,-0.05081516270059092,0.016236409547503165,0.016236409547503165,0.0,0.0,0.0,0.0,0.0,0.0,0.25543001610000016,-0.01079025210000005,0.25543001610000016,-0.01079025210000005,-0.003464911199999976,0.25543001610000016,-0.01079025210000005,-0.003464911199999976,False,False,False,0.9998681923981453,-0.01623569618049948,0.052271837018383255,0.052271837018383255
34,1778512909.6156878,2.2691855430603027,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.36956289046040425,0.360882641897125,-0.012030813359489743,-0.012030813359489743,0.39211871907484547,0.3688998432171637,0.0,0.0,0.9981560129864095,-0.06070068977434681,2.916545234237903,0.22182809280000007,0.02255582861444122,0.008017201320038692,0.0224577451375345,0.008287979538320611,-0.022027586309209264,0.012030813359489743,0.012030813359489743,0.0,0.0,0.0,0.0,0.0,0.0,0.19623670020000017,-0.02561212710000005,0.19623670020000017,-0.02561212710000005,0.02280136960000003,0.19623670020000017,-0.02561212710000005,0.02280136960000003,False,False,False,0.9999276306378588,-0.012030523137326558,0.023938273151797633,0.023938273151797633
35,1778512909.6766539,2.3301515579223633,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.3630884558658331,0.360896962578191,-0.012085412939119244,-0.012085412939119244,0.405327783653327,0.36809656264703633,0.0,0.0,0.9981560129864095,-0.06070068977434681,2.929778701157529,0.20264330340000009,0.0422393277874939,0.0071996000688453465,0.04214923512417297,0.007709541590643112,-0.04172441832531262,0.012085412939119244,0.012085412939119244,0.0,0.0,0.0,0.0,0.0,0.0,0.2118447400500002,-0.02561212710000005,0.2118447400500002,-0.02561212710000005,-0.003862303199999969,0.2118447400500002,-0.02561212710000005,-0.003862303199999969,False,False,False,0.999926972285904,-0.01208511874766,0.042848512845729804,0.042848512845729804
36,1778512909.7421122,2.3956098556518555,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.3780959258048971,0.361348782816935,-0.011697561994231442,-0.011697561994231442,0.4187963325904817,0.3669942478096846,0.0,0.0,0.9939317781314237,-0.10999827462508005,2.9432963222176283,0.20264330340000009,0.04070040678558462,0.005645464992749594,0.040631585568122394,0.006121163428366503,-0.03983243627840964,0.011697561994231442,0.011697561994231442,0.0,0.0,0.0,0.0,0.0,0.0,0.1968341409000002,-0.02561212710000005,0.1968341409000002,-0.02561212710000005,-0.0038623031999999724,0.1968341409000002,-0.02561212710000005,-0.0038623031999999724,False,False,False,0.9999315843018277,-0.01169729522739111,0.0410900765087682,0.0410900765087682
