sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
11,1777474896.03323,0.31566524505615234,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6200020706592484,0.2835868263042492,-0.019461784899914573,-0.019461784899914573,0.5791818118973113,0.271861082945815,0.0,0.0,0.2760881765835215,-0.9611323107412384,3.1426475055430894,0.3,-0.04082025876193707,-0.011725743358434182,-0.040584338953949105,-0.012517907747316743,1.474514954580286e-16,0.019461784899914573,0.019461784899914573,0.0,0.0,0.0,0.0,0.0,-0.019418909384825645,-0.11449967616625592,-0.3492627789005115,-0.11449967616625592,-0.3492627789005115,0.009730892449957286,-0.11449967616625592,-0.3492627789005115,0.009730892449957286,False,False,False,0.9998106254416771,-0.019460556362097283,0.042471008731832155,0.042471008731832155
12,1777474896.0532272,0.3356623649597168,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6177359459869501,0.2780924100604001,-0.01926785942747067,-0.01926785942747067,0.5804670605454262,0.2673868094788163,0.0,0.0,0.2760881765835215,-0.9611323107412384,3.1473027162950284,0.3,-0.03726888544152396,-0.010705600581583763,-0.03705570636699445,-0.011421660628338149,1.5265566588595902e-16,0.01926785942747067,0.01926785942747067,0.0,0.0,0.0,0.0,0.0,-0.009694111835255962,-0.09691210813731728,-0.3437986851967702,-0.09691210813731728,-0.3437986851967702,0.009633929713735334,-0.09691210813731728,-0.3437986851967702,0.009633929713735334,False,False,False,0.9998143805392565,-0.0192666672494919,0.03877601972696325,0.03877601972696325
13,1777474896.0734608,0.35589599609375,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6152323143306472,0.27244499731852884,-0.019073933955026764,-0.019073933955026764,0.581666,0.263213,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.151645312451844,0.3,-0.03356631433064716,-0.009231997318528862,-0.033384128722243146,-0.009870520841872208,-0.0021606044205024592,0.019073933955026767,0.019073933955026764,0.0,0.0,0.0,0.0,0.0,-0.009668799245698436,-0.1018113923349133,-0.33334208671254145,-0.1018113923349133,-0.33334208671254145,0.009536966977513384,-0.1018113923349133,-0.33334208671254145,0.009536966977513384,False,False,False,0.9998180980367278,-0.019072777412323254,0.034812745255626325,0.034812745255626325
14,1777474896.1132946,0.39572978019714355,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6139273574398693,0.26995464808995884,-0.012211094532725843,-0.012211094532725843,0.5816679736992367,0.26320356886773644,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.1516549478939435,0.3,-0.03225938374063253,-0.0067510792222224,-0.03217454264091968,-0.0071444884937797055,-1.0234868508263162e-16,0.012211094532725843,0.012211094532725843,0.0,0.0,0.0,0.0,0.0,-0.019374485380402113,-0.09584050235229002,-0.3285889846884924,-0.09584050235229002,-0.3285889846884924,0.0061055472663629215,-0.09584050235229002,-0.3285889846884924,0.0061055472663629215,False,False,False,0.9999254455115701,-0.012210791067248825,0.03295822977634129,0.03295822977634129
15,1777474896.1534102,0.43584537506103516,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6093474005870804,0.2580310756387219,-0.01201716906028194,-0.01201716906028194,0.5838664116395608,0.2526985442913051,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.1623875464017086,0.3,-0.0254809889475196,-0.005332531347416791,-0.025415068696523983,-0.005638348292342843,1.5265566588595902e-16,0.01201716906028194,0.01201716906028194,0.0,0.0,0.0,0.0,0.0,0.009674927346244751,-0.062099928135354164,-0.32107088957651453,-0.062099928135354164,-0.32107088957651453,0.00600858453014097,-0.062099928135354164,-0.32107088957651453,0.00600858453014097,False,False,False,0.9999277946928394,-0.012016879824428566,0.026032992304281865,0.026032992304281865
16,1777474896.193353,0.4757881164550781,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6085643002011222,0.2544379794709367,-0.011862747679148182,-0.011862747679148182,0.5845539484693634,0.2494132155759477,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.165744046313862,0.3,-0.024010351731758806,-0.005024763894989015,-0.02394905621760697,-0.005309232408649979,-8.673617379884035e-19,0.011862747679148182,0.011862747679148182,0.0,0.0,0.0,0.0,0.0,-0.007718775808395241,-0.05481509331784728,-0.31943534025939474,-0.05481509331784728,-0.31943534025939474,0.005931373839574091,-0.05481509331784728,-0.31943534025939474,0.005931373839574091,False,False,False,0.9999296384338909,-0.011862469450674706,0.024530496172787828,0.024530496172787828
17,1777474896.2132602,0.4956953525543213,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6065273405296532,0.24825706245297058,-0.01186274767914819,-0.01186274767914819,0.5857077181180457,0.24390003810905891,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.171376657625113,0.3,-0.020819622411607508,-0.004357024343911664,-0.020766472442193328,-0.004603689911687528,-2.1163626406917047e-16,0.01186274767914819,0.01186274767914819,0.0,0.0,0.0,0.0,0.0,4.334036423543698e-16,-0.03890217444077916,-0.3159076277745817,-0.03890217444077916,-0.3159076277745817,0.005931373839574095,-0.03890217444077916,-0.3159076277745817,0.005931373839574095,False,False,False,0.9999296384338909,-0.011862469450674715,0.02127064499481265,0.02127064499481265
18,1777474896.253337,0.5357720851898193,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.602732643982147,0.23585118989055628,-0.011668822206704734,-0.011668822206704734,0.5874630529619954,0.2334305100824207,0.0,0.0,0.15657417609886318,-0.987666202407967,3.181994214263353,0.3,-0.015269591020151574,-0.002420679808135595,-0.015240305626121232,-0.0025986891077284533,-9.71445146547012e-17,0.011668822206704734,0.011668822206704734,0.0,0.0,0.0,0.0,0.0,0.019366244011773396,-0.025775081235956843,-0.30872503575785104,-0.025775081235956843,-0.30872503575785104,0.005834411103352367,-0.025775081235956843,-0.30872503575785104,0.005834411103352367,False,False,False,0.9999319200666478,-0.011668557401290146,0.015460274921753784,0.015460274921753784
19,1777474896.2735567,0.5559918880462646,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.600773966737968,0.2297482552474788,-0.012056673151592532,-0.012056673151592532,0.5883588113193225,0.2277800875344657,0.0,0.0,0.15657417609886318,-0.987666202407967,3.187715198270074,0.3,-0.012415155418645463,-0.0019681677130131137,-0.012390524095250273,-0.002117706509573853,1.1470858984896637e-16,0.012056673151592532,0.012056673151592532,0.0,0.0,0.0,0.0,0.0,0.019368858162414387,-0.011411477600561394,-0.30630054257928574,-0.011411477600561394,-0.30630054257928574,0.006028336575796266,-0.011411477600561394,-0.30630054257928574,0.006028336575796266,False,False,False,0.9999273191966914,-0.012056381053947227,0.012570193642727587,0.012570193642727587
20,1777474896.318472,0.6009070873260498,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5899352617344343,0.18741161347794916,-0.008835049733821876,-0.008835049733821876,0.5933006430679064,0.1877805437061721,0.0,0.0,0.10897224882613772,-0.994044792243168,3.2280283559231466,0.3,0.003365381333472084,0.0003689302282229301,0.003361990512174211,0.0003986487539545945,1.279900664619138e-16,0.008835049733821876,0.008835049733821876,0.0,0.0,0.0,0.0,0.0,0.0,0.052135047568201844,-0.2959197261773617,0.052135047568201844,-0.2959197261773617,0.004417524866910938,0.052135047568201844,-0.2959197261773617,0.004417524866910938,False,False,False,0.9999609712019776,-0.008834934793065614,0.003385542945079705,0.003385542945079705
21,1777474896.3534775,0.6359126567840576,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5871536691305965,0.17510547560167739,-0.008835049733821876,-0.008835049733821876,0.5942951510249151,0.1756018824955935,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.240249600859724,0.3,0.007141481894318624,0.0004964068939161126,0.007136817448325614,0.0005594820466138767,8.673617379884035e-17,0.008835049733821876,0.008835049733821876,0.0,0.0,0.0,0.0,0.0,-0.01942843837001277,0.05913028419503897,-0.29628497949996446,0.05913028419503897,-0.29628497949996446,0.004417524866910938,0.05913028419503897,-0.29628497949996446,0.004417524866910938,False,False,False,0.9999609712019776,-0.008834934793065614,0.0071587138126347925,0.0071587138126347925
22,1777474896.3934374,0.6758725643157959,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5917307231547249,0.20408188153184736,-0.011144827651320844,-0.011144827651320844,0.5915161856961061,0.20405836284385118,0.0,0.0,0.10897224882613772,-0.994044792243168,3.211653018247521,0.3,-0.00021453745861876872,-2.3518687996187948e-05,-0.00021426202891163294,-2.5908160921464813e-05,1.2914880753375768e-16,0.011144827651320844,0.011144827651320844,0.0,0.0,0.0,0.0,0.0,0.1252545354588805,0.0349418028192814,-0.29796012300639035,0.0349418028192814,-0.29796012300639035,0.005572413825660422,0.0349418028192814,-0.29796012300639035,0.005572413825660422,False,False,False,0.9999378970511179,-0.01114459694147834,0.00021582272780145732,0.00021582272780145732
23,1777474896.4132793,0.6957144737243652,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.591268900187637,0.1978819978407741,-0.011144827651320632,-0.011144827651320632,0.5921822934099852,0.1979821286540719,0.0,0.0,0.10897224882613772,-0.994044792243168,3.217765654455863,0.3,0.00091339322234818,0.00010013081329779405,0.0009122205803799569,0.00011030399419116268,-8.848444980197323e-17,0.011144827651320632,0.011144827651320632,0.0,0.0,0.0,0.0,0.0,-1.056344601170567e-14,0.040574215865739116,-0.29727906223082634,0.040574215865739116,-0.29727906223082634,0.005572413825660316,0.040574215865739116,-0.29727906223082634,0.005572413825660316,False,False,False,0.9999378970511179,-0.011144596941478128,0.0009188652558472703,0.0009188652558472703
24,1777474896.4532094,0.7356445789337158,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5905329122062681,0.18575563865102007,-0.01250230595842705,-0.01250230595842705,0.5934871207900654,0.1860794940299627,0.0,0.0,0.10897224882613772,-0.994044792243168,3.229739596391869,0.3,0.0029542085837972465,0.00032385537894263905,0.002949928870543014,0.00036076352613343603,2.6020852139652106e-18,0.01250230595842705,0.01250230595842705,0.0,0.0,0.0,0.0,0.0,0.03879691978990988,0.0511670225653869,-0.2959776031532934,0.0511670225653869,-0.2959776031532934,0.006251152979213525,0.0511670225653869,-0.2959776031532934,0.006251152979213525,False,False,False,0.9999218471908591,-0.012501980259952947,0.0029719069068615545,0.0029719069068615545
25,1777474896.4732327,0.7556679248809814,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5902992563975902,0.17963197555535454,-0.01250230595842705,-0.01250230595842705,0.5939971507787765,0.17988901748180042,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.2359521213034426,0.3,0.003697894381186284,0.00025704192644587787,0.0036943918472620812,0.000303252840454241,-2.6617163334519134e-17,0.01250230595842705,0.01250230595842705,0.0,0.0,0.0,0.0,0.0,0.0,0.043014807825622454,-0.29747813136915474,0.043014807825622454,-0.29747813136915474,0.006251152979213525,0.043014807825622454,-0.29747813136915474,0.006251152979213525,False,False,False,0.9999218471908591,-0.012501980259952947,0.0037068171530789187,0.0037068171530789187
26,1777474896.4932432,0.7756783962249756,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5824749774969334,0.17803161822570382,-0.010256883326932314,-0.010256883326932314,0.5940702345774704,0.17883760858410358,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.23700606718051,0.3,0.011595257080536991,0.0008059903583997607,0.01158638035005079,0.0009248770759044214,1.3769367590565906e-17,0.010256883326932314,0.010256883326932314,0.0,0.0,0.0,0.0,0.0,-0.11223851506225967,0.08180332024967689,-0.29442436546024603,0.08180332024967689,-0.29442436546024603,0.005128441663466157,0.08180332024967689,-0.29442436546024603,0.005128441663466157,False,False,False,0.9999473986333659,-0.010256703484274843,0.011623235660588519,0.011623235660588519
27,1777474896.5132778,0.795712947845459,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5826108568876589,0.1720216506681553,-0.01006295785448863,-0.01006295785448863,0.5944866341296766,0.1728471400806873,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.2430109902838895,0.3,0.011875777242017715,0.0008254894125319934,0.011866869232987288,0.0009449510460378458,4.3151246464923076e-17,0.010062957854488628,0.01006295785448863,0.0,0.0,0.0,0.0,0.0,-0.00969117800079148,0.08314777104556531,-0.294328619262484,0.08314777104556531,-0.294328619262484,0.005031478927244314,0.08314777104556531,-0.294328619262484,0.005031478927244314,False,False,False,0.9999493688668671,-0.010062788020929086,0.011904432698462716,0.011904432698462716
28,1777474896.5532315,0.8356666564941406,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.583041643312968,0.16007871242726962,-0.01006295785448863,-0.01006295785448863,0.5953148715671392,0.16093182879809184,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.2549550524159265,0.3,0.012273228254171209,0.0008531163708222211,0.012264022117520734,0.0009765760708278746,-2.5565487227208195e-16,0.010062957854488628,0.01006295785448863,0.0,0.0,0.0,0.0,0.0,0.009695897906151102,0.08513353546823245,-0.2941704941385327,0.08513353546823245,-0.2941704941385327,0.005031478927244314,0.08513353546823245,-0.2941704941385327,0.005031478927244314,False,False,False,0.9999493688668671,-0.010062788020929086,0.012302842733334087,0.012302842733334087
29,1777474896.5732646,0.8556997776031494,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5833334285851768,0.15406710751304162,-0.010256883326932531,-0.010256883326932531,0.5957321340518156,0.1549289458486073,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.2609724199206025,0.3,0.012398705466638793,0.00086183833556569,0.012389213657527477,0.0009889628472515958,-2.426444462022559e-16,0.010256883326932531,0.010256883326932531,0.0,0.0,0.0,0.0,0.0,0.009694354140075401,0.08581748678706032,-0.29410393660350914,0.08581748678706032,-0.29410393660350914,0.0051284416634662655,0.08581748678706032,-0.29410393660350914,0.0051284416634662655,False,False,False,0.9999473986333659,-0.01025670348427506,0.01242862271392568,0.01242862271392568
30,1777474896.6132507,0.8956859111785889,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5839201727451078,0.153868462442911,-0.014204076450807348,-0.014204076450807348,0.5957486968784339,0.154690667275399,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.261211273444076,0.3,0.011828524133326135,0.000822204832488016,0.011815652649188603,0.0009901295031296497,-1.0224026486538307e-16,0.014204076450807348,0.014204076450807348,0.0,0.0,0.0,0.0,0.0,-0.009687789056548953,0.08412989589111736,-0.2940015488332184,0.08412989589111736,-0.2940015488332184,0.007102038225403674,0.08412989589111736,-0.2940015488332184,0.007102038225403674,False,False,False,0.9998991238021366,-0.01420359882985308,0.011857065571179297,0.011857065571179297
31,1777474896.6333046,0.9157397747039795,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5845797191957199,0.1478500468739653,-0.014398001923251247,-0.014398001923251247,0.5961681988610003,0.14865556613186995,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.2672609368831447,0.3,0.011588479665280316,0.0008055192579046466,0.011575681058745312,0.0009722809540845901,2.5478751053409354e-17,0.014398001923251247,0.014398001923251247,0.0,0.0,0.0,0.0,0.0,0.009690128627126073,0.08298801191339318,-0.2940859278074176,0.08298801191339318,-0.2940859278074176,0.007199000961625623,0.08298801191339318,-0.2940859278074176,0.007199000961625623,False,False,False,0.9998963505608929,-0.014397504471539277,0.011616441891881981,0.011616441891881981
32,1777474896.6732705,0.9557056427001953,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.586253880395329,0.1360826632095879,-0.01459192739569515,-0.01459192739569515,0.5968047664901331,0.13654274995580767,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.279391382969705,0.3,0.010550886094804146,0.00046008674621977885,0.010543049530326238,0.0006139900656087793,3.279711571768651e-17,0.01459192739569515,0.01459192739569515,0.0,0.0,0.0,0.0,0.0,0.0,0.07015663977344118,-0.2964226169267259,0.07015663977344118,-0.2964226169267259,0.007295963697847575,0.07015663977344118,-0.2964226169267259,0.007295963697847575,False,False,False,0.9998935397164583,-0.014591409571777248,0.010560912706749288,0.010560912706749288
33,1777474896.6933546,0.9757897853851318,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5853649260173331,0.12240321655354179,-0.010388521664833839,-0.010388521664833839,0.5973984593857643,0.12292795629229572,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.2930191149069836,0.3,0.01203353336843116,0.0005247397387539293,0.012027432864399362,0.0006497197972509723,1.6675029412827058e-16,0.010388521664833839,0.010388521664833839,0.0,0.0,0.0,0.0,0.0,-0.2097824093572844,0.0763195172949566,-0.296314635493977,0.0763195172949566,-0.296314635493977,0.005194260832416919,0.0763195172949566,-0.296314635493977,0.005194260832416919,False,False,False,0.9999460397941006,-0.010388334808572304,0.01204496895481984,0.01204496895481984
34,1777474896.733234,1.0156691074371338,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5874018234273802,0.11056115264373535,-0.010194596192389936,-0.010194596192389936,0.5979177356116122,0.11101971430167626,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.30493867341835,0.3,0.01051591218423198,0.0004585616579409063,0.010510690960727839,0.0005657414503872221,3.001613714526119e-16,0.010194596192389934,0.010194596192389936,0.0,0.0,0.0,0.0,0.0,-0.0194140308108856,0.06867771453090418,-0.29673765976587163,0.06867771453090418,-0.29673765976587163,0.005097298096194967,0.06867771453090418,-0.29673765976587163,0.005097298096194967,False,False,False,0.9999480355542939,-0.010194419606264738,0.010525905560122232,0.010525905560122232
35,1777474896.7532246,1.0356597900390625,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.588367314679044,0.10466131113838226,-0.009418894302614778,-0.009418894302614778,0.5981763509291931,0.10508904844227622,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.3108749752484745,0.3,0.009809036250149061,0.00042773730389396303,0.009804572393360116,0.0005201072401356329,1.1449174941446927e-16,0.009418894302614778,0.009418894302614778,0.0,0.0,0.0,0.0,0.0,-0.03877680594648677,0.06491474266926904,-0.29697824830806874,0.06491474266926904,-0.29697824830806874,0.004709447151307389,0.06491474266926904,-0.29697824830806874,0.004709447151307389,False,False,False,0.9999556425429926,-0.009418755036136579,0.0098183578748119,0.0098183578748119
36,1777474896.7934518,1.0758869647979736,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5918468276173801,0.09555254651534399,-0.00580066724348649,-0.00580066724348649,0.5985143923723555,0.09571401623822257,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.320256518173802,0.3,0.00666756475497543,0.00016146972287857386,0.0066665159541660106,0.00020014311391374767,-1.330316065639714e-16,0.00580066724348649,0.00580066724348649,0.0,0.0,0.0,0.0,0.0,-0.1615366232015634,0.04233516727515113,-0.29886417637049484,0.04233516727515113,-0.29886417637049484,0.002900333621743245,0.04233516727515113,-0.29886417637049484,0.002900333621743245,False,False,False,0.9999831761769389,-0.005800634713650225,0.006669519640363693,0.006669519640363693
