sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
12,1777471760.4135356,0.3770139217376709,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
13,1777471760.4486563,0.41213464736938477,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
14,1777471760.4879458,0.45142412185668945,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
15,1777471760.5279582,0.4914364814758301,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
16,1777471760.548087,0.5115652084350586,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
17,1777471760.5905035,0.5539817810058594,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
18,1777471760.628303,0.5917813777923584,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
19,1777471760.6680183,0.6314966678619385,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
20,1777471760.6881242,0.6516025066375732,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
21,1777471760.71076,0.6742384433746338,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
22,1777471760.7479126,0.7113909721374512,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
23,1777471760.7680883,0.7315666675567627,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
24,1777471760.788273,0.7517514228820801,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
25,1777471760.8281004,0.7915787696838379,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
26,1777471760.8683712,0.8318495750427246,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
27,1777471760.9080248,0.8715031147003174,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
28,1777471760.948263,0.9117412567138672,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
29,1777471760.971858,0.9353363513946533,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
30,1777471761.0101478,0.9736261367797852,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
31,1777471761.0478544,1.0113327503204346,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
32,1777471761.0679352,1.0314135551452637,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
33,1777471761.087946,1.051424264907837,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
34,1777471761.127881,1.0913593769073486,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
35,1777471761.1480215,1.1114997863769531,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
36,1777471761.1679072,1.1313855648040771,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
37,1777471761.2079122,1.1713905334472656,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
38,1777471761.2496526,1.2131309509277344,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
39,1777471761.2879412,1.2514195442199707,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.0835516378829748,0.37014745198406723,0.010471975511959553,0.010471975511959553,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.0295713874804739,-0.053427498674491314,0.029010284830545727,-0.05373423439655309,2.0816681711721685e-16,-0.01047197551195955,-0.010471975511959553,0.0,0.0,0.0,1.455362563603547,-2.6956920134165494,-0.5253488966448151,0.0,0.0,0.014505142415272863,-0.026867117198276544,-0.005235987755979775,0.014505142415272863,-0.026867117198276544,-0.005235987755979775,False,False,False,0.9999451693655123,0.010471784116239368,0.06106524848171094,0.06106524848171094
40,1777471761.3089812,1.2724595069885254,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.0835516378829748,0.37014745198406723,0.010471975511959553,0.010471975511959553,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.0295713874804739,-0.053427498674491314,0.029010284830545727,-0.05373423439655309,2.0816681711721685e-16,-0.01047197551195955,-0.010471975511959553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014505142415272863,-0.026867117198276544,-0.005235987755979775,0.014505142415272863,-0.026867117198276544,-0.005235987755979775,False,False,False,0.9999451693655123,0.010471784116239368,0.06106524848171094,0.06106524848171094
41,1777471761.3294673,1.2929456233978271,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.0835516378829748,0.37014745198406723,0.010471975511959553,0.010471975511959553,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.0295713874804739,-0.053427498674491314,0.029010284830545727,-0.05373423439655309,2.0816681711721685e-16,-0.01047197551195955,-0.010471975511959553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014505142415272863,-0.026867117198276544,-0.005235987755979775,0.014505142415272863,-0.026867117198276544,-0.005235987755979775,False,False,False,0.9999451693655123,0.010471784116239368,0.06106524848171094,0.06106524848171094
42,1777471761.3679717,1.3314499855041504,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08363099584492782,0.37006973892611666,0.010471975511959553,0.010471975511959553,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.029492029518520882,-0.053349785616540746,0.028931745014205982,-0.05365569458021331,3.1799010180081494e-05,-0.01047197551195955,-0.010471975511959553,0.0,0.0,0.0,-0.003928019761763834,0.003928019761765396,0.0,0.0,0.0,0.014465872507102991,-0.026827847290106656,-0.005235987755979775,0.014465872507102991,-0.026827847290106656,-0.005235987755979775,False,False,False,0.9999451693655123,0.010471784116239368,0.06095883390003589,0.06095883390003589
43,1777471761.4079268,1.3714051246643066,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08371035380688084,0.3699920258681661,0.010471975511959553,0.010471975511959553,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.029412671556567863,-0.05327207255859018,0.02885320519786624,-0.05357715476387355,6.359802035995482e-05,-0.01047197551195955,-0.010471975511959553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01442660259893312,-0.026788577381936775,-0.005235987755979775,0.01442660259893312,-0.026788577381936775,-0.005235987755979775,False,False,False,0.9999451693655123,0.010471784116239368,0.060852435964242495,0.060852435964242495
44,1777471761.427978,1.3914563655853271,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08375004032231975,0.36995317703474745,0.010665900984403452,0.010665900984403452,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.02937298504112895,-0.05323322372517153,0.028803544772230714,-0.05354347921973927,7.950784417916704e-05,-0.01066590098440345,-0.010665900984403452,0.0,0.0,0.0,-0.002480540369325959,0.001682094859540041,-0.009686585583623503,0.0,0.0,0.014401772386115357,-0.026771739609869637,-0.005332950492201725,0.014401772386115357,-0.026771739609869637,-0.005332950492201725,False,False,False,0.9999431198173295,0.010665698757504484,0.06079924636375479,0.06079924636375479
45,1777471761.4679215,1.4313998222351074,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08375004032231975,0.36995317703474745,0.010665900984403452,0.010665900984403452,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.02937298504112895,-0.05323322372517153,0.028803544772230714,-0.05354347921973927,7.950784417916704e-05,-0.01066590098440345,-0.010665900984403452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014401772386115357,-0.026771739609869637,-0.005332950492201725,0.014401772386115357,-0.026771739609869637,-0.005332950492201725,False,False,False,0.9999431198173295,0.010665698757504484,0.06079924636375479,0.06079924636375479
46,1777471761.4879029,1.4513812065124512,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08378973437079075,0.3699143358982855,0.010859826456847356,0.010859826456847356,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.029333290992657954,-0.053194382588709566,0.02875389087807474,-0.053509794045816746,9.542798615421941e-05,-0.010859826456847356,-0.010859826456847356,0.0,0.0,0.0,-0.0024819475174986147,0.0016837518026462002,-0.00969335543754084,0.0,0.0,0.01437694543903737,-0.026754897022908373,-0.005429913228423678,0.01437694543903737,-0.026754897022908373,-0.005429913228423678,False,False,False,0.9999410326641971,0.010859612997663725,0.060746064065533956,0.060746064065533956
47,1777471761.5278695,1.4913477897644043,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08382942088622966,0.3698754870648668,0.010665900984403452,0.010665900984403452,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.029293604477219043,-0.05315553375529086,0.028724997341317008,-0.05346494701969642,0.00011133780997340734,-0.01066590098440345,-0.010665900984403452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014362498670658504,-0.02673247350984821,-0.005332950492201725,0.014362498670658504,-0.02673247350984821,-0.005332950492201725,False,False,False,0.9999431198173295,0.010665698757504484,0.06069288287828824,0.06069288287828824
48,1777471761.5479224,1.5114006996154785,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08386911493470066,0.3698366459284048,0.010859826456847356,0.010859826456847356,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.029253910428748045,-0.0531166926188289,0.028675358678031903,-0.053431246614903026,0.0001272579519484597,-0.010859826456847356,-0.010859826456847356,0.0,0.0,0.0,-0.0024800039691676387,0.001683710481286151,-0.009688736753874473,0.0,0.0,0.014337679339015951,-0.026715623307451513,-0.005429913228423678,0.014337679339015951,-0.026715623307451513,-0.005429913228423678,False,False,False,0.9999410326641971,0.010859612997663725,0.06063970902087481,0.06063970902087481
49,1777471761.5714006,1.5348789691925049,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08386911493470066,0.3698366459284048,0.010859826456847356,0.010859826456847356,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.029253910428748045,-0.0531166926188289,0.028675358678031903,-0.053431246614903026,0.0001272579519484597,-0.010859826456847356,-0.010859826456847356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014337679339015951,-0.026715623307451513,-0.005429913228423678,0.014337679339015951,-0.026715623307451513,-0.005429913228423678,False,False,False,0.9999410326641971,0.010859612997663725,0.06063970902087481,0.06063970902087481
50,1777471761.5895793,1.5530576705932617,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08386911493470066,0.3698366459284048,0.010859826456847356,0.010859826456847356,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.029253910428748045,-0.0531166926188289,0.028675358678031903,-0.053431246614903026,0.0001272579519484597,-0.010859826456847356,-0.010859826456847356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014337679339015951,-0.026715623307451513,-0.005429913228423678,0.014337679339015951,-0.026715623307451513,-0.005429913228423678,False,False,False,0.9999410326641971,0.010859612997663725,0.06063970902087481,0.06063970902087481
51,1777471761.628588,1.5920662879943848,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08394852562476748,0.36975898675219354,0.011247677401735157,0.011247677401735157,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.02917449973868122,-0.05303903344261762,0.028576100962229022,-0.05336381692988156,0.00015912918797086548,-0.011247677401735157,-0.011247677401735157,0.0,0.0,0.0,-0.0024462011608755337,0.0016621477012093314,-0.009559195711610131,0.0,0.0,0.014288050481114511,-0.02668190846494078,-0.005623838700867578,0.014288050481114511,-0.02668190846494078,-0.005623838700867578,False,False,False,0.9999367455433988,0.011247440245494376,0.06053338338082071,0.06053338338082071
52,1777471761.6679766,1.6314549446105957,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08410739217596894,0.3696037146080412,0.011635528346622957,0.011635528346622957,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.029015633187479767,-0.05288376129846528,0.028398352442062243,-0.053217786095626426,0.00022293355806608794,-0.011635528346622957,-0.011635528346622957,0.0,0.0,0.0,-0.004961390258976071,0.003375200621889773,-0.019396281028487998,0.0,0.0,0.014199176221031121,-0.026608893047813213,-0.0058177641733114785,0.014199176221031121,-0.026608893047813213,-0.0058177641733114785,False,False,False,0.9999323080037623,0.011635265801391109,0.060320802202419616,0.060320802202419616
53,1777471761.7079566,1.6714348793029785,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08414710881457836,0.3695648965712124,0.011441602874179058,0.011441602874179058,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.028975916548870342,-0.05284494326163647,0.02836940228421056,-0.05317300802295564,0.0002388846509148411,-0.011441602874179058,-0.011441602874179058,0.0,0.0,0.0,-0.0014472585299394375,0.002238517936898888,0.009694603242056357,0.0,0.0,0.01418470114210528,-0.02658650401147782,-0.005720801437089529,0.01418470114210528,-0.02658650401147782,-0.005720801437089529,False,False,False,0.9999345455758942,0.011441353238580736,0.060267667684859645,0.060267667684859645
