Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
583;15.0000;15.1844;15.1844;15.1844;15.1844
594;15.0000;15.1844;15.1844;15.1844;15.1844
605;15.0000;15.1844;14.6608;15.1844;15.1844
616;15.0000;15.1844;15.1844;15.1844;14.6608
627;15.0000;15.1844;15.1844;15.1844;15.1844
638;15.0000;14.6608;15.1844;15.1844;15.1844
648;15.0000;13.6136;13.6136;13.6136;13.6136
659;15.0000;15.7080;15.1844;15.1844;15.7080
670;15.0000;15.7080;15.1844;15.7080;15.1844
681;15.0000;15.1844;15.7080;15.1844;15.1844
692;15.0000;14.6608;15.1844;15.1844;15.1844
703;15.0000;15.1844;15.1844;15.1844;15.1844
714;15.0000;15.1844;14.6608;15.1844;15.1844
725;15.0000;15.1844;15.1844;14.6608;15.1844
736;15.0000;15.1844;15.1844;15.1844;14.6608
747;15.0000;15.1844;15.1844;15.1844;15.1844
758;15.0000;13.6136;13.6136;13.6136;13.6136
768;15.0000;15.1844;15.1844;15.7080;15.7080
779;15.0000;15.1844;15.7080;15.1844;15.1844
790;15.0000;15.7080;14.6608;15.1844;15.1844
801;15.0000;14.6608;15.7080;15.1844;15.1844
812;15.0000;15.1844;14.6608;15.1844;15.1844
823;15.0000;15.1844;15.1844;15.1844;15.1844
834;15.0000;15.1844;15.1844;14.6608;14.6608
845;15.0000;15.1844;15.1844;15.1844;15.1844
856;15.0000;14.6608;15.1844;15.1844;15.1844
867;15.0000;15.1844;14.6608;15.1844;15.1844
878;15.0000;15.1844;15.1844;14.6608;15.1844
889;15.0000;14.6608;15.1844;15.1844;14.6608
900;15.0000;15.1844;14.6608;15.1844;15.1844
911;15.0000;15.1844;15.1844;15.1844;14.6608
922;15.0000;14.6608;15.1844;14.6608;15.1844
933;15.0000;15.1844;15.1844;15.1844;15.1844
944;15.0000;15.1844;14.6608;14.6608;15.1844
956;15.0000;15.1844;15.1844;15.1844;14.6608
966;15.0000;14.6608;15.1844;15.1844;15.1844
977;15.0000;15.1844;14.6608;15.1844;15.1844
988;15.0000;14.6608;15.1844;15.1844;14.6608
999;15.0000;15.1844;15.1844;14.6608;15.1844
1031;15.0000;27.2271;25.6563;27.2271;25.6563
1042;15.0000;13.0900;13.6136;13.0900;13.6136
1053;15.0000;11.5192;11.5192;11.5192;11.5192
1064;15.0000;11.5192;12.0428;12.0428;12.0428
1074;15.0000;14.1372;14.1372;14.1372;14.1372
1085;15.0000;15.1844;15.1844;14.6608;15.1844
1096;15.0000;15.1844;14.6608;15.1844;15.1844
1107;15.0000;15.1844;15.1844;15.1844;14.6608
1118;15.0000;14.6608;15.1844;14.6608;15.1844
1129;15.0000;14.6608;14.6608;15.1844;15.1844
1140;15.0000;15.1844;14.6608;14.6608;14.6608
1151;15.0000;14.6608;15.1844;14.6608;14.6608
1162;15.0000;15.1844;14.6608;15.1844;15.1844
1172;15.0000;13.6136;13.6136;13.6136;13.6136
1183;15.0000;14.6608;15.1844;14.6608;14.6608
1194;15.0000;15.7080;15.1844;15.7080;15.7080
1205;15.0000;15.1844;15.1844;15.1844;15.1844
1216;15.0000;14.6608;15.1844;14.6608;15.1844
1227;15.0000;15.1844;15.1844;15.1844;14.6608
1238;15.0000;15.1844;14.6608;15.1844;15.1844
1249;15.0000;14.6608;15.1844;14.6608;14.6608
1260;15.0000;15.1844;14.6608;14.6608;15.1844
1271;15.0000;14.6608;15.1844;15.1844;14.6608
1282;15.0000;15.1844;14.6608;15.1844;15.1844
1293;15.0000;14.6608;15.1844;14.6608;15.1844
1304;15.0000;15.1844;15.1844;15.1844;14.6608
1315;15.0000;15.1844;14.6608;14.6608;15.1844
1326;15.0000;14.6608;15.1844;15.1844;15.1844
1337;15.0000;15.1844;14.6608;15.1844;14.6608
1348;15.0000;14.6608;15.1844;14.6608;15.1844
1359;15.0000;15.1844;15.1844;15.1844;14.6608
1370;15.0000;14.6608;14.6608;14.6608;15.1844
1381;15.0000;15.1844;15.1844;15.1844;15.1844
1392;15.0000;15.1844;15.1844;15.1844;14.6608
1403;15.0000;14.6608;14.6608;14.6608;15.1844
1414;15.0000;15.1844;15.1844;15.1844;14.6608
1425;15.0000;14.6608;14.6608;14.6608;15.1844
1436;15.0000;15.1844;15.1844;15.1844;15.1844
1447;15.0000;15.1844;15.1844;14.6608;15.1844
1458;15.0000;14.6608;14.6608;15.1844;14.6608
1469;15.0000;15.1844;15.1844;15.1844;14.6608
1480;15.0000;14.6608;14.6608;14.6608;15.1844
1491;15.0000;15.1844;15.1844;15.1844;15.1844
1502;15.0000;15.1844;15.1844;15.1844;15.1844
1513;15.0000;14.6608;15.1844;14.6608;14.6608
1524;15.0000;15.1844;14.6608;15.1844;15.1844
1535;15.0000;15.1844;15.1844;15.1844;14.6608
1546;15.0000;14.6608;14.6608;14.6608;15.1844
1557;15.0000;15.1844;15.1844;15.1844;15.1844
1568;15.0000;15.1844;15.1844;14.6608;14.6608
1579;15.0000;15.1844;14.6608;15.1844;15.1844
1590;15.0000;14.6608;15.1844;15.1844;15.1844
1601;15.0000;15.1844;15.1844;14.6608;14.6608
1612;15.0000;14.6608;14.6608;15.1844;15.1844
1623;15.0000;15.1844;15.1844;15.1844;15.1844
1634;15.0000;15.1844;14.6608;14.6608;14.6608
1645;15.0000;14.6608;15.1844;15.1844;15.1844
1656;15.0000;15.1844;15.1844;15.1844;14.6608
1667;15.0000;15.1844;15.1844;14.6608;15.1844
1679;15.0000;14.6608;14.6608;15.1844;15.1844
1689;15.0000;15.1844;15.1844;15.1844;15.1844
1700;15.0000;15.1844;14.6608;14.6608;14.6608
1711;15.0000;14.6608;15.1844;15.1844;15.1844
1722;15.0000;15.1844;15.1844;14.6608;14.6608
1733;15.0000;15.1844;14.6608;15.1844;15.1844
1744;15.0000;14.6608;15.1844;15.1844;15.1844
1755;15.0000;15.1844;15.1844;15.1844;14.6608
1766;15.0000;14.6608;14.6608;14.6608;15.1844
1777;15.0000;15.1844;15.1844;15.1844;15.1844
1788;15.0000;15.1844;15.1844;14.6608;14.6608
1799;15.0000;15.1844;14.6608;15.1844;15.1844
1810;15.0000;14.6608;15.1844;15.1844;15.1844
1821;15.0000;15.1844;14.6608;14.6608;14.6608
1832;15.0000;14.6608;15.1844;15.1844;15.1844
1843;15.0000;15.1844;15.1844;14.6608;14.6608
1854;15.0000;15.1844;14.6608;15.1844;15.1844
1865;15.0000;14.6608;15.1844;15.1844;15.1844
1877;15.0000;15.1844;15.1844;14.6608;14.6608
1887;15.0000;14.6608;14.6608;15.1844;15.1844
1898;15.0000;15.1844;15.1844;15.1844;15.1844
1909;15.0000;15.1844;15.1844;14.6608;14.6608
1920;15.0000;14.6608;14.6608;15.1844;15.1844
1931;15.0000;15.1844;15.1844;15.1844;15.1844
1942;15.0000;14.6608;14.6608;14.6608;14.6608
1953;15.0000;15.1844;15.1844;15.1844;15.1844
1964;15.0000;15.1844;15.1844;14.6608;14.6608
1975;15.0000;15.1844;14.6608;15.1844;15.1844
1986;15.0000;13.6136;13.6136;13.6136;13.6136
1996;15.0000;15.1844;15.1844;15.1844;15.1844
2032;15.0000;26.1799;25.6563;26.7035;30.3687
2042;15.0000;13.6136;13.6136;13.6136;12.5664
2053;15.0000;11.5192;12.5664;11.5192;10.4720
2064;15.0000;13.0900;12.5664;12.5664;12.5664
2075;15.0000;14.1372;14.1372;14.1372;13.6136
2086;15.0000;15.1844;14.6608;14.6608;15.1844
2097;15.0000;14.6608;14.6608;15.1844;14.6608
2108;15.0000;15.1844;15.1844;15.1844;14.6608
2119;15.0000;14.6608;14.6608;14.6608;15.1844
2130;15.0000;14.6608;15.1844;14.6608;14.6608
2141;15.0000;15.1844;14.6608;15.1844;15.1844
2152;15.0000;14.6608;15.1844;14.6608;14.6608
2163;15.0000;14.6608;14.6608;15.1844;14.6608
2174;15.0000;15.1844;15.1844;14.6608;15.1844
2184;15.0000;13.6136;13.6136;13.6136;13.6136
2195;15.0000;15.1844;14.6608;15.1844;14.6608
2206;15.0000;15.1844;15.7080;15.7080;15.1844
2217;15.0000;15.1844;15.1844;14.6608;15.1844
2228;15.0000;15.1844;15.1844;15.1844;15.1844
2239;15.0000;14.6608;14.6608;15.1844;15.1844
2250;15.0000;15.1844;15.1844;14.6608;14.6608
2261;15.0000;14.6608;14.6608;15.1844;15.1844
2272;15.0000;15.1844;15.1844;14.6608;14.6608
2283;15.0000;15.1844;15.1844;15.1844;15.1844
2294;15.0000;13.6136;13.6136;13.6136;13.6136
2304;15.0000;14.6608;15.1844;15.1844;14.6608
2315;15.0000;15.7080;15.1844;15.1844;15.7080
2326;15.0000;15.1844;15.1844;15.1844;15.1844
2337;15.0000;14.6608;15.1844;15.1844;15.1844
2348;15.0000;15.1844;15.1844;15.1844;14.6608
2359;15.0000;15.1844;14.6608;14.6608;15.1844
2370;15.0000;15.1844;15.1844;15.1844;14.6608
2381;15.0000;14.6608;15.1844;14.6608;15.1844
2392;15.0000;15.1844;14.6608;15.1844;15.1844
2403;15.0000;14.6608;15.1844;15.1844;14.6608
2414;15.0000;15.1844;14.6608;15.1844;15.1844
2425;15.0000;15.1844;15.1844;14.6608;15.1844
2436;15.0000;14.6608;15.1844;15.1844;14.6608
2447;15.0000;15.1844;15.1844;14.6608;15.1844
2458;15.0000;15.1844;14.6608;15.1844;15.1844
2469;15.0000;15.1844;15.1844;15.1844;14.6608
2480;15.0000;14.6608;14.6608;15.1844;15.1844
2492;15.0000;15.1844;15.1844;14.6608;15.1844
2502;15.0000;14.6608;15.1844;15.1844;14.6608
2513;15.0000;15.1844;14.6608;14.6608;15.1844
2524;15.0000;15.1844;15.1844;15.1844;14.6608
2535;15.0000;15.1844;15.1844;15.1844;15.1844
2546;15.0000;14.6608;14.6608;15.1844;15.1844
2557;15.0000;15.1844;15.1844;14.6608;15.1844
2568;15.0000;15.1844;15.1844;15.1844;14.6608
2579;15.0000;14.6608;14.6608;14.6608;15.1844
2590;15.0000;15.1844;15.1844;15.1844;14.6608
2601;15.0000;13.6136;13.6136;13.6136;13.6136
2611;15.0000;15.1844;15.1844;15.1844;15.7080
2622;15.0000;15.1844;15.7080;15.7080;15.1844
2633;15.0000;15.7080;15.1844;15.1844;15.1844
2644;15.0000;14.6608;14.6608;15.1844;15.1844
2655;15.0000;15.1844;15.1844;15.1844;14.6608
2666;15.0000;15.1844;15.1844;14.6608;15.1844
2677;15.0000;15.1844;15.1844;15.1844;15.1844
2688;15.0000;14.6608;15.1844;15.1844;15.1844
2699;15.0000;15.1844;14.6608;14.6608;15.1844
2710;15.0000;15.1844;15.1844;15.1844;14.6608
2721;15.0000;14.6608;15.1844;14.6608;15.1844
2732;15.0000;15.1844;14.6608;15.1844;14.6608
2743;15.0000;14.6608;15.1844;15.1844;15.1844
2754;15.0000;15.1844;14.6608;15.1844;15.1844
2765;15.0000;15.1844;15.1844;14.6608;14.6608
2776;15.0000;14.6608;15.1844;15.1844;15.1844
2787;15.0000;15.1844;15.1844;15.1844;15.1844
2799;15.0000;15.1844;14.6608;14.6608;14.6608
2809;15.0000;14.6608;15.1844;15.1844;15.1844
2820;15.0000;15.1844;14.6608;15.1844;15.1844
2831;15.0000;15.1844;15.1844;14.6608;14.6608
2842;15.0000;14.6608;15.1844;15.1844;15.1844
2853;15.0000;15.1844;14.6608;14.6608;15.1844
2864;15.0000;15.1844;15.1844;15.1844;14.6608
2875;15.0000;14.6608;15.1844;15.1844;15.1844
2886;15.0000;15.1844;14.6608;15.1844;15.1844
2897;15.0000;14.6608;15.1844;14.6608;14.6608
2908;15.0000;14.1372;13.6136;13.6136;13.6136
2918;15.0000;15.1844;15.1844;15.1844;15.7080
2929;15.0000;15.1844;15.1844;15.7080;15.1844
2940;15.0000;15.1844;15.7080;15.1844;15.1844
2951;15.0000;15.1844;14.6608;14.6608;15.1844
2962;15.0000;15.1844;15.1844;15.1844;14.6608
2973;15.0000;15.1844;15.1844;15.1844;15.1844
2984;15.0000;14.6608;15.1844;15.1844;15.1844
2995;15.0000;15.1844;14.6608;15.1844;15.1844
3031;15.0000;27.7507;30.3687;27.2271;29.8451
3041;15.0000;13.0900;13.0900;13.0900;12.5664
3052;15.0000;10.9956;10.4720;11.5192;9.9484
3063;15.0000;13.0900;12.5664;13.0900;12.5664
3074;15.0000;13.6136;14.1372;14.1372;14.1372
3085;15.0000;14.6608;14.1372;14.1372;14.6608
3096;15.0000;15.1844;14.6608;15.1844;15.1844
3107;15.0000;15.1844;14.6608;14.6608;14.6608
3118;15.0000;14.6608;14.6608;15.1844;14.6608
3129;15.0000;14.6608;15.1844;14.6608;15.1844
3140;15.0000;14.6608;14.6608;14.6608;14.6608
3151;15.0000;15.1844;14.6608;14.6608;14.6608
3162;15.0000;14.6608;14.6608;15.1844;14.6608
3173;15.0000;15.1844;15.1844;14.6608;15.1844
3184;15.0000;14.6608;14.6608;15.1844;14.6608
3195;15.0000;14.6608;15.1844;14.6608;14.6608
3206;15.0000;15.1844;14.6608;15.1844;15.1844
3217;15.0000;14.6608;14.6608;14.6608;14.6608
3228;15.0000;14.6608;15.1844;14.6608;15.1844
3239;15.0000;15.1844;14.6608;15.1844;14.6608
3250;15.0000;14.6608;14.6608;14.6608;15.1844
3261;15.0000;15.1844;15.1844;15.1844;14.6608
3272;15.0000;15.1844;14.6608;14.6608;14.6608
3283;15.0000;14.6608;15.1844;15.1844;15.1844
3294;15.0000;14.6608;14.6608;14.6608;15.1844
3305;15.0000;15.1844;15.1844;15.1844;14.6608
3317;15.0000;15.1844;15.1844;15.1844;15.1844
3327;15.0000;14.6608;14.6608;14.6608;14.6608
3338;15.0000;14.6608;14.6608;14.6608;14.6608
3349;15.0000;15.1844;15.1844;15.1844;15.1844
3360;15.0000;15.1844;14.6608;14.6608;15.1844
3371;15.0000;14.6608;15.1844;15.1844;14.6608
3382;15.0000;15.1844;14.6608;15.1844;15.1844
3393;15.0000;15.1844;15.1844;14.6608;14.6608
3404;15.0000;14.6608;15.1844;15.1844;15.1844
3415;15.0000;15.1844;14.6608;14.6608;15.1844
3426;15.0000;14.6608;15.1844;15.1844;14.6608
3437;15.0000;15.1844;14.6608;15.1844;15.1844
3448;15.0000;15.1844;15.1844;14.6608;14.6608
3459;15.0000;14.6608;15.1844;15.1844;15.1844
3470;15.0000;15.1844;14.6608;14.6608;15.1844
3481;15.0000;15.1844;15.1844;15.1844;14.6608
3492;15.0000;14.6608;14.6608;15.1844;15.1844
3503;15.0000;15.1844;15.1844;14.6608;14.6608
3514;15.0000;14.6608;15.1844;15.1844;15.1844
3525;15.0000;15.1844;14.6608;15.1844;15.1844
3536;15.0000;15.1844;15.1844;14.6608;14.6608
3547;15.0000;14.6608;14.6608;15.1844;15.1844
3558;15.0000;15.1844;15.1844;15.1844;14.6608
3569;15.0000;15.1844;15.1844;14.6608;15.1844
3580;15.0000;14.6608;14.6608;14.6608;15.1844
3591;15.0000;15.1844;15.1844;15.1844;14.6608
3602;15.0000;14.6608;15.1844;15.1844;15.1844
3613;15.0000;15.1844;14.6608;15.1844;15.1844
3624;15.0000;13.6136;13.6136;13.6136;13.6136
3634;15.0000;15.1844;15.1844;15.1844;15.1844
3645;15.0000;15.7080;15.7080;15.1844;15.1844
3656;15.0000;15.1844;15.1844;15.1844;15.1844
3667;15.0000;14.6608;15.1844;15.1844;15.1844
3678;15.0000;15.1844;14.6608;14.6608;15.1844
3689;15.0000;15.1844;15.1844;15.1844;14.6608
3700;15.0000;14.6608;15.1844;15.1844;15.1844
3711;15.0000;15.1844;14.6608;15.1844;15.1844
3722;15.0000;15.1844;15.1844;14.6608;14.6608
3733;15.0000;14.6608;15.1844;15.1844;15.1844
3744;15.0000;15.1844;14.6608;14.6608;15.1844
3755;15.0000;15.1844;15.1844;15.1844;14.6608
3766;15.0000;14.6608;15.1844;15.1844;15.1844
3777;15.0000;15.1844;14.6608;15.1844;15.1844
3788;15.0000;15.1844;15.1844;14.6608;14.6608
3799;15.0000;14.6608;14.6608;15.1844;15.1844
3810;15.0000;15.1844;15.1844;14.6608;15.1844
3821;15.0000;15.1844;15.1844;15.1844;14.6608
3832;15.0000;14.6608;14.6608;15.1844;15.1844
3843;15.0000;15.1844;15.1844;15.1844;15.1844
3854;15.0000;15.1844;15.1844;14.6608;14.6608
3865;15.0000;14.6608;14.6608;15.1844;15.1844
3876;15.0000;15.1844;15.1844;15.1844;15.1844
3887;15.0000;15.1844;15.1844;14.6608;14.6608
3898;15.0000;14.6608;14.6608;15.1844;15.1844
3909;15.0000;15.1844;15.1844;14.6608;15.1844
3920;15.0000;15.1844;14.1372;15.1844;14.6608
3932;15.0000;15.1844;15.1844;15.1844;15.1844
3942;15.0000;14.6608;15.1844;15.1844;15.1844
3953;15.0000;15.1844;15.1844;14.6608;14.6608
3964;15.0000;14.6608;14.6608;15.1844;15.1844
3975;15.0000;15.1844;15.1844;15.1844;15.1844
3986;15.0000;15.1844;15.1844;14.6608;14.6608
3997;15.0000;15.1844;15.1844;15.1844;15.1844
