Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
3238;15.0000;15.1844;14.6608;15.1844;15.1844
3249;15.0000;15.1844;15.7080;15.1844;15.7080
3260;15.0000;14.6608;15.1844;15.1844;14.6608
3271;15.0000;15.1844;14.6608;14.6608;15.1844
3282;15.0000;15.1844;15.1844;15.1844;15.1844
3293;15.0000;15.1844;15.1844;15.1844;14.6608
3304;15.0000;14.6608;14.6608;14.6608;15.1844
3315;15.0000;15.1844;15.1844;15.1844;14.6608
3326;15.0000;14.6608;14.6608;14.6608;15.1844
3337;15.0000;15.1844;15.1844;15.1844;14.6608
3348;15.0000;15.1844;15.1844;14.6608;15.1844
3359;15.0000;14.6608;14.6608;15.1844;14.6608
3370;15.0000;15.1844;15.1844;15.1844;15.1844
3381;15.0000;14.6608;14.6608;14.6608;15.1844
3392;15.0000;15.1844;15.1844;15.1844;14.6608
3403;15.0000;15.1844;14.6608;14.6608;15.1844
3414;15.0000;15.1844;15.1844;15.1844;14.6608
3425;15.0000;14.6608;15.1844;15.1844;15.1844
3436;15.0000;14.6608;14.6608;14.6608;15.1844
3447;15.0000;15.1844;15.1844;15.1844;14.6608
3458;15.0000;15.1844;14.6608;14.6608;15.1844
3469;15.0000;14.6608;15.1844;15.1844;14.6608
3480;15.0000;15.1844;15.1844;15.1844;15.1844
3491;15.0000;15.1844;14.6608;14.6608;15.1844
3502;15.0000;14.6608;15.1844;15.1844;14.6608
3513;15.0000;15.1844;15.1844;15.1844;15.1844
3524;15.0000;15.1844;14.6608;14.6608;14.6608
3535;15.0000;14.6608;15.1844;15.1844;15.1844
3546;15.0000;15.1844;14.6608;14.6608;15.1844
3557;15.0000;15.1844;15.1844;15.1844;14.6608
3568;15.0000;14.6608;15.1844;15.1844;15.1844
3579;15.0000;14.6608;14.6608;14.6608;14.6608
3590;15.0000;14.1372;15.1844;15.1844;15.1844
3601;15.0000;15.1844;15.1844;14.6608;15.1844
3612;15.0000;15.1844;14.6608;15.1844;14.6608
3623;15.0000;15.1844;15.1844;15.1844;15.1844
3634;15.0000;15.1844;14.6608;14.6608;15.1844
3645;15.0000;15.1844;15.1844;15.1844;14.6608
3656;15.0000;15.1844;15.1844;14.6608;15.1844
3667;15.0000;14.6608;14.6608;15.1844;14.6608
3678;15.0000;15.1844;15.1844;15.1844;15.1844
3689;15.0000;14.6608;15.1844;14.6608;15.1844
3700;15.0000;15.1844;14.6608;15.1844;14.6608
3711;15.0000;15.1844;15.1844;15.1844;15.1844
3722;15.0000;14.6608;14.6608;14.6608;15.1844
3733;15.0000;15.1844;15.1844;15.1844;14.6608
3744;15.0000;15.1844;15.1844;15.1844;15.1844
3755;15.0000;15.1844;14.6608;14.6608;14.6608
3766;15.0000;14.6608;15.1844;15.1844;15.1844
3777;15.0000;15.1844;15.1844;15.1844;15.1844
3788;15.0000;14.6608;14.6608;14.6608;15.1844
3799;15.0000;15.1844;15.1844;15.1844;14.6608
3810;15.0000;15.1844;15.1844;14.6608;15.1844
3821;15.0000;15.1844;14.6608;15.1844;14.6608
3832;15.0000;14.6608;15.1844;15.1844;15.1844
3842;15.0000;13.6136;13.6136;13.6136;13.6136
3853;15.0000;15.7080;15.1844;15.1844;15.1844
3864;15.0000;15.1844;15.1844;15.1844;15.7080
3875;15.0000;15.1844;15.1844;15.7080;15.1844
3886;15.0000;15.1844;15.1844;14.6608;14.6608
3897;15.0000;15.1844;15.1844;15.1844;15.1844
3908;15.0000;14.6608;15.1844;15.1844;15.1844
3919;15.0000;15.1844;15.1844;15.1844;15.1844
3930;15.0000;15.1844;14.6608;14.6608;14.6608
3941;15.0000;14.6608;15.1844;15.1844;15.1844
3952;15.0000;15.1844;15.1844;15.1844;15.1844
3963;15.0000;15.1844;14.6608;14.6608;14.6608
3974;15.0000;15.1844;15.1844;15.1844;15.1844
3985;15.0000;14.6608;15.1844;15.1844;15.1844
3996;15.0000;15.1844;14.6608;14.6608;14.6608
