Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
1109;10.0;9.9484;9.9484;9.9484;9.9484
1120;10.0;9.9484;9.9484;9.9484;9.9484
1152;10.0;20.9440;23.0383;21.9911;21.4676
1163;10.0;8.3776;7.8540;7.8540;8.3776
1174;10.0;6.2832;5.7596;6.2832;5.7596
1185;10.0;8.3776;7.3304;7.8540;7.8540
1197;10.0;9.4248;8.9012;9.4248;9.4248
1207;10.0;9.9484;9.9484;9.9484;9.9484
1218;10.0;9.4248;9.9484;9.9484;9.9484
1229;10.0;10.4720;9.9484;9.9484;9.9484
1240;10.0;9.4248;9.9484;9.9484;9.9484
1251;10.0;9.9484;9.9484;9.4248;9.9484
1262;10.0;9.9484;9.4248;9.9484;9.9484
1273;10.0;9.9484;9.9484;9.9484;9.4248
1284;10.0;9.9484;9.9484;9.9484;9.9484
1295;10.0;9.9484;9.9484;9.9484;9.9484
1306;10.0;9.9484;9.9484;9.9484;9.9484
1317;10.0;9.9484;9.9484;9.4248;9.9484
1328;10.0;9.4248;9.9484;9.9484;9.9484
1339;10.0;9.9484;9.9484;9.9484;9.4248
1350;10.0;9.9484;9.9484;8.9012;9.9484
1361;10.0;9.9484;9.4248;9.9484;10.4720
1372;10.0;9.9484;9.9484;10.4720;9.4248
1383;10.0;10.4720;9.9484;9.9484;9.9484
1394;10.0;9.9484;10.4720;9.9484;10.4720
1405;10.0;9.4248;9.4248;10.4720;9.4248
1416;10.0;9.9484;9.9484;9.4248;9.9484
1427;10.0;9.9484;9.9484;9.9484;9.9484
1438;10.0;9.9484;9.9484;9.9484;10.4720
1449;10.0;9.9484;9.9484;10.4720;9.4248
1460;10.0;10.4720;10.4720;9.9484;9.9484
1471;10.0;9.9484;9.4248;9.4248;9.9484
1482;10.0;9.4248;9.9484;9.9484;10.4720
1493;10.0;9.9484;9.9484;10.4720;9.4248
1505;10.0;10.4720;10.4720;9.9484;10.4720
1515;10.0;9.9484;9.4248;9.9484;9.9484
1526;10.0;9.4248;9.9484;9.9484;9.4248
1537;10.0;9.9484;10.4720;9.9484;9.9484
1548;10.0;10.4720;9.9484;9.9484;10.4720
1559;10.0;9.9484;9.9484;9.9484;9.9484
1570;10.0;9.9484;9.9484;9.9484;9.9484
1581;10.0;9.4248;9.9484;9.9484;9.9484
1592;10.0;10.4720;9.9484;9.9484;9.9484
1603;10.0;9.9484;9.9484;9.9484;9.9484
1614;10.0;9.9484;9.9484;9.9484;9.9484
1625;10.0;9.9484;9.9484;9.9484;9.9484
1636;10.0;9.9484;9.9484;10.4720;9.9484
1647;10.0;9.9484;9.9484;9.4248;9.9484
1658;10.0;9.9484;9.9484;9.9484;9.9484
1669;10.0;9.9484;9.9484;10.4720;9.9484
1680;10.0;9.9484;9.9484;9.9484;9.9484
1691;10.0;9.9484;10.4720;9.9484;10.4720
1703;10.0;9.9484;9.9484;9.9484;9.9484
1713;10.0;9.9484;9.9484;9.9484;9.9484
1724;10.0;9.9484;9.9484;9.9484;9.4248
1735;10.0;10.4720;9.9484;9.9484;10.4720
1746;10.0;9.9484;9.9484;9.9484;9.9484
1757;10.0;9.9484;9.9484;9.9484;9.9484
1768;10.0;9.4248;9.9484;9.9484;9.9484
1779;10.0;10.4720;9.9484;9.9484;9.9484
1790;10.0;9.9484;9.9484;10.4720;9.9484
1801;10.0;9.9484;9.9484;9.9484;9.9484
1812;10.0;8.9012;9.4248;8.9012;9.4248
1822;10.0;10.4720;9.9484;9.9484;9.9484
1833;10.0;10.4720;10.4720;10.4720;9.9484
1844;10.0;9.9484;9.9484;9.9484;10.4720
1855;10.0;9.9484;9.9484;9.9484;9.9484
1866;10.0;10.4720;10.4720;10.4720;9.9484
1877;10.0;9.9484;9.9484;9.9484;9.9484
1888;10.0;9.9484;9.9484;9.9484;10.4720
1899;10.0;9.9484;9.9484;9.9484;9.9484
1910;10.0;9.9484;9.9484;9.9484;9.9484
1921;10.0;9.9484;9.9484;9.9484;9.9484
1932;10.0;9.9484;9.9484;9.9484;9.9484
1943;10.0;9.9484;10.4720;9.9484;9.9484
1954;10.0;10.4720;9.9484;9.9484;9.9484
1965;10.0;9.9484;9.9484;10.4720;9.9484
1976;10.0;9.9484;9.9484;9.9484;9.9484
1987;10.0;9.9484;9.9484;9.9484;10.4720
1998;10.0;9.9484;9.9484;9.9484;9.9484
2009;10.0;9.9484;9.9484;9.9484;9.9484
2020;10.0;9.9484;9.9484;9.9484;9.9484
2031;10.0;9.9484;9.9484;9.9484;9.9484
2042;10.0;10.4720;10.4720;9.9484;9.9484
2053;10.0;9.9484;9.9484;10.4720;9.9484
2064;10.0;9.9484;9.9484;9.9484;9.9484
2075;10.0;9.9484;9.9484;9.9484;9.9484
2086;10.0;9.9484;9.9484;9.9484;9.9484
2097;10.0;9.9484;9.9484;9.9484;10.4720
2108;10.0;9.9484;9.9484;9.9484;9.9484
2119;10.0;8.9012;8.9012;8.9012;8.9012
2129;10.0;10.4720;10.4720;10.4720;10.4720
2140;10.0;10.4720;9.9484;9.9484;9.9484
2151;10.0;9.9484;10.4720;10.4720;9.9484
2162;10.0;9.9484;9.9484;9.9484;10.4720
2173;10.0;9.9484;9.9484;9.9484;9.9484
2184;10.0;9.9484;9.9484;9.9484;9.9484
2195;10.0;10.4720;9.9484;10.4720;9.9484
2206;10.0;9.9484;9.9484;9.9484;9.9484
2217;10.0;9.9484;10.4720;9.9484;10.4720
2228;10.0;9.9484;9.9484;9.9484;9.9484
2239;10.0;9.9484;9.9484;9.9484;9.9484
2250;10.0;9.9484;9.9484;9.9484;9.9484
2261;10.0;9.9484;9.9484;9.9484;9.9484
2272;10.0;9.9484;9.9484;9.9484;9.9484
2283;10.0;9.9484;9.9484;9.9484;9.9484
2318;10.0;23.5619;25.1327;24.6091;23.5619
2329;10.0;7.8540;7.3304;7.8540;7.8540
2340;10.0;5.7596;5.7596;5.2360;5.7596
2351;10.0;7.3304;7.3304;7.3304;7.3304
2362;10.0;9.4248;8.9012;8.9012;9.4248
2373;10.0;9.9484;9.4248;9.9484;9.9484
2384;10.0;9.9484;9.9484;10.4720;9.9484
2395;10.0;9.9484;9.9484;9.4248;8.9012
2406;10.0;9.9484;9.9484;9.9484;9.9484
2417;10.0;9.4248;9.4248;9.9484;10.4720
2428;10.0;9.9484;9.9484;9.4248;9.9484
2439;10.0;9.4248;9.9484;9.9484;9.4248
2450;10.0;9.9484;9.9484;9.9484;9.9484
2461;10.0;9.9484;9.9484;9.9484;9.9484
2472;10.0;9.9484;9.4248;9.4248;9.9484
2483;10.0;9.9484;9.9484;9.9484;9.9484
2494;10.0;9.9484;9.9484;9.9484;9.4248
2505;10.0;9.9484;9.9484;9.9484;9.9484
2516;10.0;9.4248;9.9484;9.9484;9.9484
2527;10.0;9.9484;9.9484;9.4248;9.9484
2538;10.0;9.9484;9.9484;9.9484;9.9484
2549;10.0;9.9484;9.4248;9.9484;9.9484
2560;10.0;9.9484;9.9484;9.9484;9.9484
2571;10.0;9.9484;10.4720;8.9012;9.9484
2582;10.0;9.9484;9.4248;10.4720;9.9484
2593;10.0;9.9484;9.9484;9.9484;9.9484
2604;10.0;9.9484;9.9484;9.9484;9.9484
2615;10.0;9.9484;10.4720;10.4720;9.9484
2626;10.0;9.9484;9.9484;9.9484;9.9484
2637;10.0;9.9484;9.4248;9.4248;9.9484
2648;10.0;9.9484;9.9484;9.9484;9.9484
2659;10.0;9.9484;10.4720;10.4720;9.9484
2670;10.0;9.9484;9.4248;9.9484;9.9484
2681;10.0;9.9484;10.4720;9.9484;9.9484
2692;10.0;10.4720;9.9484;9.4248;9.9484
2703;10.0;9.4248;9.4248;10.4720;9.9484
2714;10.0;9.9484;9.9484;9.9484;9.9484
2725;10.0;10.4720;10.4720;9.9484;9.9484
2736;10.0;9.4248;9.9484;9.9484;9.9484
2747;10.0;9.9484;9.9484;9.9484;9.9484
2758;10.0;10.4720;9.9484;9.9484;9.9484
2769;10.0;9.9484;9.9484;9.9484;9.9484
2780;10.0;9.9484;9.9484;9.9484;9.9484
2791;10.0;9.9484;9.9484;9.9484;9.9484
2802;10.0;9.9484;9.9484;10.4720;9.9484
2813;10.0;9.9484;9.9484;9.9484;10.4720
2824;10.0;9.9484;9.9484;9.4248;9.9484
2835;10.0;9.9484;9.9484;10.4720;9.9484
2846;10.0;9.9484;9.9484;9.9484;9.9484
2857;10.0;9.9484;9.9484;9.9484;9.9484
2868;10.0;9.9484;9.9484;9.9484;9.9484
2879;10.0;9.9484;9.9484;9.9484;9.9484
2890;10.0;9.9484;9.9484;9.9484;9.9484
2901;10.0;9.9484;10.4720;9.9484;9.9484
2912;10.0;10.4720;9.9484;9.9484;9.9484
2923;10.0;9.4248;9.4248;10.4720;9.9484
2934;10.0;9.9484;10.4720;9.9484;9.9484
2945;10.0;10.4720;9.9484;9.9484;9.9484
2956;10.0;9.9484;9.9484;9.9484;10.4720
2967;10.0;9.9484;9.9484;9.9484;9.9484
2978;10.0;9.9484;9.9484;9.9484;9.9484
2989;10.0;9.9484;9.9484;9.9484;9.9484
3000;10.0;9.9484;9.9484;9.9484;9.9484
3011;10.0;9.9484;9.9484;9.9484;9.9484
3022;10.0;9.9484;10.4720;9.9484;9.9484
3033;10.0;9.9484;9.9484;9.9484;9.9484
3044;10.0;9.9484;9.9484;10.4720;9.9484
3055;10.0;9.9484;9.9484;9.9484;9.9484
3066;10.0;9.9484;9.9484;9.9484;10.4720
3077;10.0;9.9484;9.9484;9.4248;9.9484
3088;10.0;10.4720;9.9484;10.4720;9.9484
3099;10.0;9.9484;9.9484;9.9484;9.9484
3110;10.0;9.9484;9.9484;9.9484;9.9484
3121;10.0;9.9484;9.9484;9.9484;9.9484
3132;10.0;9.9484;9.9484;9.9484;9.9484
3143;10.0;8.9012;9.4248;9.4248;8.9012
3153;10.0;9.9484;9.9484;9.9484;10.4720
3164;10.0;10.4720;10.4720;9.9484;9.9484
3175;10.0;10.4720;9.9484;10.4720;10.4720
3186;10.0;9.9484;9.9484;9.9484;9.9484
3197;10.0;9.9484;10.4720;9.9484;9.9484
3208;10.0;9.9484;9.9484;10.4720;9.9484
3219;10.0;9.9484;9.9484;9.9484;9.9484
3230;10.0;10.4720;9.9484;9.9484;9.9484
3241;10.0;9.9484;9.9484;9.9484;10.4720
3252;10.0;9.9484;9.9484;9.9484;9.9484
3263;10.0;9.9484;9.9484;9.9484;9.9484
3274;10.0;9.9484;10.4720;9.9484;9.9484
3285;10.0;9.9484;9.9484;9.9484;9.9484
3296;10.0;9.9484;9.9484;9.9484;9.9484
3307;10.0;10.4720;9.9484;9.9484;9.9484
3318;10.0;9.9484;9.9484;9.9484;9.9484
3329;10.0;9.9484;9.9484;10.4720;9.9484
3340;10.0;9.9484;9.9484;9.9484;9.9484
3351;10.0;9.9484;9.9484;9.9484;10.4720
3362;10.0;9.9484;9.9484;9.9484;9.9484
3373;10.0;9.9484;10.4720;9.9484;9.9484
3384;10.0;9.9484;9.9484;9.9484;9.9484
3395;10.0;10.4720;9.9484;9.9484;9.9484
3406;10.0;9.9484;9.9484;10.4720;9.9484
3417;10.0;9.9484;9.9484;9.9484;9.9484
3428;10.0;9.9484;9.9484;9.9484;9.9484
3439;10.0;9.9484;9.9484;9.9484;10.4720
3474;10.0;25.6563;26.7035;20.9440;24.6091
3485;10.0;7.3304;7.3304;8.3776;7.3304
3496;10.0;4.7124;4.7124;6.2832;4.7124
3507;10.0;7.3304;7.3304;8.3776;7.3304
3518;10.0;9.4248;8.3776;8.9012;9.4248
3529;10.0;9.9484;9.9484;9.9484;9.9484
3540;10.0;9.4248;9.9484;9.9484;9.9484
3551;10.0;9.9484;9.9484;9.9484;9.9484
3562;10.0;9.9484;9.4248;9.9484;9.9484
3573;10.0;9.9484;9.9484;9.9484;9.9484
3584;10.0;9.9484;9.4248;9.9484;9.4248
3595;10.0;9.4248;9.9484;9.4248;9.9484
3606;10.0;9.9484;9.9484;9.9484;9.9484
3617;10.0;9.4248;9.9484;9.9484;9.4248
3628;10.0;9.9484;9.4248;9.9484;9.9484
3639;10.0;9.9484;9.9484;9.9484;9.9484
3650;10.0;9.9484;9.9484;9.9484;9.9484
3661;10.0;9.9484;9.9484;9.9484;9.9484
3672;10.0;9.4248;9.4248;9.9484;9.9484
3683;10.0;9.9484;9.9484;9.4248;9.9484
3694;10.0;9.9484;9.9484;9.9484;9.4248
3705;10.0;9.9484;9.9484;10.4720;9.9484
3716;10.0;9.9484;9.9484;9.4248;10.4720
3727;10.0;9.4248;9.9484;9.9484;9.9484
3738;10.0;10.4720;9.9484;9.9484;9.4248
3749;10.0;9.4248;9.9484;9.9484;9.9484
3760;10.0;9.4248;8.9012;9.4248;9.4248
3770;10.0;9.9484;9.9484;9.9484;9.9484
3781;10.0;9.9484;10.4720;9.9484;9.9484
3792;10.0;10.4720;9.9484;10.4720;10.4720
3803;10.0;9.9484;9.9484;9.9484;9.9484
3814;10.0;9.9484;9.9484;9.9484;9.9484
3825;10.0;9.9484;10.4720;9.9484;9.9484
3836;10.0;9.9484;9.4248;9.9484;9.9484
3847;10.0;9.9484;9.9484;9.9484;9.9484
3858;10.0;9.9484;10.4720;9.9484;9.9484
3869;10.0;9.9484;9.9484;9.9484;9.9484
3880;10.0;9.9484;9.9484;9.9484;9.9484
3891;10.0;9.9484;9.9484;9.9484;9.9484
3902;10.0;9.9484;9.4248;9.9484;9.9484
3913;10.0;9.9484;10.4720;9.9484;9.9484
3924;10.0;9.9484;9.9484;10.4720;9.9484
3935;10.0;9.9484;9.9484;9.4248;9.9484
3946;10.0;10.4720;9.9484;10.4720;9.9484
3957;10.0;9.9484;9.9484;9.9484;9.9484
3968;10.0;9.9484;9.9484;9.9484;10.4720
3979;10.0;9.9484;9.9484;9.4248;9.9484
3990;10.0;9.9484;10.4720;10.4720;9.4248
4001;10.0;9.9484;9.9484;9.9484;10.4720
