Time_ms,Ref_RadS,Spd_M0,Spd_M1,Spd_M2,Spd_M3
802,15,15.1844,15.1844,14.6608,15.1844
813,15,14.6608,14.6608,15.1844,15.1844
824,15,15.1844,15.1844,15.1844,14.6608
835,15,15.1844,15.1844,15.1844,15.1844
846,15,15.1844,14.6608,15.1844,15.1844
857,15,13.6136,13.6136,13.09,13.6136
867,15,15.1844,15.708,15.708,15.1844
878,15,15.1844,15.1844,15.1844,15.1844
889,15,15.1844,15.1844,15.1844,15.708
900,15,15.1844,15.1844,15.1844,15.1844
911,15,15.1844,15.1844,15.1844,14.6608
922,15,15.1844,15.1844,14.6608,15.1844
933,15,15.1844,14.6608,15.1844,15.1844
944,15,15.1844,15.1844,15.1844,14.6608
955,15,15.1844,15.1844,15.1844,15.1844
966,15,14.6608,15.1844,14.6608,15.1844
977,15,15.1844,14.6608,15.1844,15.1844
988,15,14.6608,15.1844,15.1844,14.6608
999,15,15.1844,15.1844,15.1844,15.1844
1010,15,15.1844,14.6608,14.6608,15.1844
1021,15,15.1844,15.1844,15.1844,14.6608
1032,15,14.6608,15.1844,15.1844,15.1844
1043,15,15.1844,14.6608,14.6608,15.1844
1055,15,15.1844,15.1844,15.1844,15.1844
1065,15,15.1844,15.1844,15.1844,14.6608
1097,15,23.0383,25.6563,25.6563,25.1327
1108,15,13.6136,13.09,13.09,13.6136
1119,15,12.5664,12.0428,11.5192,12.0428
1130,15,13.6136,13.09,13.09,13.09
1141,15,14.1372,14.1372,14.6608,14.1372
1152,15,15.1844,14.6608,14.6608,15.1844
1164,15,14.6608,14.6608,15.1844,15.1844
1174,15,15.1844,14.6608,14.6608,14.6608
1185,15,14.6608,15.1844,14.6608,14.6608
1196,15,15.1844,14.6608,15.1844,14.6608
1207,15,14.6608,15.1844,14.6608,15.1844
1218,15,14.6608,14.6608,15.1844,14.6608
1229,15,15.1844,15.1844,14.6608,15.1844
1240,15,14.6608,14.6608,14.6608,14.6608
1251,15,15.1844,14.6608,15.1844,15.1844
1262,15,14.6608,15.1844,14.6608,14.6608
1273,15,15.1844,15.1844,15.1844,14.6608
1284,15,15.1844,14.6608,14.6608,15.1844
1295,15,14.6608,15.1844,15.1844,15.1844
1306,15,14.6608,14.6608,14.6608,14.6608
1317,15,15.1844,15.1844,15.1844,14.6608
1328,15,15.1844,14.6608,14.6608,15.1844
1339,15,14.6608,15.1844,15.1844,14.6608
1350,15,15.1844,14.6608,14.6608,15.1844
1361,15,15.1844,15.1844,15.1844,15.1844
1372,15,14.6608,14.6608,15.1844,14.6608
1383,15,15.1844,15.1844,14.6608,15.1844
1394,15,14.6608,15.1844,15.1844,14.6608
1405,15,15.1844,14.6608,14.6608,15.1844
1416,15,14.6608,15.1844,15.1844,14.6608
1427,15,15.1844,14.6608,14.6608,15.1844
1438,15,15.1844,15.1844,15.1844,14.6608
1449,15,14.6608,14.6608,15.1844,15.1844
1460,15,15.1844,15.1844,14.6608,15.1844
1471,15,13.6136,13.6136,13.6136,13.6136
1481,15,15.1844,15.1844,15.1844,15.1844
1492,15,15.1844,15.708,15.708,15.1844
1503,15,15.708,14.6608,15.1844,15.1844
1514,15,14.6608,15.1844,14.6608,15.1844
1525,15,15.1844,15.1844,15.1844,15.1844
1536,15,15.1844,15.1844,15.1844,14.6608
1547,15,14.6608,14.6608,15.1844,15.1844
1558,15,15.1844,15.1844,14.6608,15.1844
1569,15,15.1844,15.1844,15.1844,14.6608
1580,15,14.6608,14.6608,14.6608,15.1844
1591,15,15.1844,15.1844,15.1844,15.1844
1602,15,14.6608,15.1844,15.1844,14.6608
1613,15,15.1844,14.6608,15.1844,15.1844
1624,15,15.1844,15.1844,14.6608,15.1844
1635,15,15.1844,15.1844,15.1844,14.6608
1646,15,14.6608,14.6608,14.6608,15.1844
1657,15,15.1844,15.1844,15.1844,15.1844
1668,15,14.6608,15.1844,15.1844,14.6608
1679,15,13.6136,13.6136,13.6136,13.6136
1689,15,15.708,15.1844,15.1844,15.1844
1700,15,15.1844,15.1844,15.1844,15.708
1711,15,15.1844,15.1844,15.708,15.1844
1722,15,15.1844,15.1844,14.6608,15.1844
1733,15,15.1844,15.1844,15.1844,14.6608
1744,15,14.6608,15.1844,15.1844,15.1844
1755,15,15.1844,14.6608,14.6608,15.1844
1766,15,15.1844,15.1844,15.1844,15.1844
1778,15,14.6608,15.1844,15.1844,14.6608
1788,15,15.1844,14.6608,14.6608,15.1844
1799,15,15.1844,15.1844,15.1844,14.6608
1810,15,15.1844,15.1844,15.1844,15.1844
1821,15,14.6608,15.1844,14.6608,15.1844
1832,15,15.1844,14.6608,15.1844,15.1844
1843,15,15.1844,15.1844,15.1844,14.6608
1854,15,15.1844,15.1844,14.6608,15.1844
1865,15,14.6608,14.6608,15.1844,15.1844
1876,15,15.1844,15.1844,15.1844,14.6608
1887,15,14.6608,14.6608,14.6608,15.1844
1898,15,15.1844,15.1844,15.1844,15.1844
1909,15,15.1844,15.1844,15.1844,14.6608
1920,15,15.1844,15.1844,14.6608,15.1844
1931,15,14.6608,14.6608,15.1844,15.1844
1942,15,15.1844,15.1844,15.1844,14.6608
1953,15,14.6608,14.6608,15.1844,15.1844
1964,15,15.1844,15.1844,14.6608,15.1844
1975,15,15.1844,15.1844,15.1844,14.6608
1986,15,15.1844,14.6608,14.6608,15.1844
1997,15,14.6608,15.1844,15.1844,15.1844
2008,15,15.1844,15.1844,15.1844,14.6608
2019,15,14.6608,14.6608,15.1844,15.1844
2030,15,15.1844,15.1844,14.6608,15.1844
2041,15,15.1844,15.1844,15.1844,14.6608
2052,15,14.6608,14.6608,15.1844,15.1844
2063,15,15.1844,15.1844,14.6608,15.1844
2074,15,15.1844,15.1844,15.1844,14.6608
2085,15,13.6136,13.6136,13.6136,13.6136
2095,15,14.6608,15.1844,15.1844,15.1844
2106,15,15.708,15.1844,15.1844,15.708
2117,15,15.1844,15.1844,15.708,15.1844
2128,15,15.1844,15.1844,14.6608,15.1844
2162,15,27.7507,27.7507,29.3215,30.3687
2173,15,12.5664,13.09,13.09,12.5664
2184,15,10.9956,10.9956,10.472,9.9484
2195,15,12.5664,12.5664,12.0428,12.0428
2206,15,14.1372,14.1372,14.1372,13.6136
2217,15,14.6608,14.6608,14.6608,15.1844
2228,15,15.1844,15.1844,15.1844,15.1844
2239,15,15.1844,14.6608,15.1844,14.6608
2250,15,14.6608,14.6608,14.6608,15.1844
2261,15,14.6608,15.1844,14.6608,14.6608
2272,15,15.1844,14.6608,14.6608,14.6608
2284,15,15.1844,15.1844,15.1844,14.6608
2294,15,14.6608,14.6608,14.6608,15.1844
2305,15,14.6608,14.6608,14.6608,14.6608
2316,15,14.6608,15.1844,15.1844,14.6608
2327,15,15.1844,14.6608,14.6608,15.1844
2338,15,15.1844,15.1844,14.6608,14.6608
2349,15,14.6608,14.6608,15.1844,15.1844
2360,15,15.1844,14.6608,14.6608,14.6608
2371,15,14.6608,15.1844,15.1844,15.1844
2382,15,15.1844,15.1844,14.6608,14.6608
2393,15,13.09,13.6136,13.6136,13.6136
2403,15,15.1844,14.6608,15.1844,14.6608
2414,15,15.708,15.708,15.1844,15.708
2425,15,15.1844,15.1844,15.1844,15.1844
2436,15,15.1844,14.6608,15.1844,15.1844
2447,15,14.6608,15.1844,15.1844,14.6608
2458,15,15.1844,15.1844,14.6608,15.1844
2469,15,15.1844,14.6608,15.1844,15.1844
2480,15,14.6608,15.1844,14.6608,14.6608
2491,15,14.6608,14.6608,15.1844,14.6608
2502,15,15.1844,15.1844,15.1844,15.1844
2513,15,15.1844,15.1844,14.6608,15.1844
2524,15,15.1844,14.6608,15.1844,14.6608
2535,15,14.6608,15.1844,14.6608,15.1844
2546,15,14.6608,15.1844,15.1844,15.1844
2557,15,15.1844,14.6608,15.1844,14.6608
2568,15,15.1844,15.1844,14.6608,15.1844
2579,15,15.1844,15.1844,15.1844,14.6608
2591,15,14.6608,14.6608,14.6608,15.1844
2601,15,15.1844,15.1844,15.1844,14.6608
2612,15,14.6608,14.6608,15.1844,15.1844
2623,15,15.1844,15.1844,14.6608,15.1844
2634,15,15.1844,15.1844,15.1844,14.6608
2645,15,14.6608,13.6136,14.6608,15.1844
2656,15,15.1844,15.1844,15.1844,15.1844
2667,15,14.6608,15.1844,15.1844,13.6136
2678,15,15.1844,15.708,14.6608,15.1844
2689,15,15.1844,14.6608,15.1844,15.1844
2700,15,13.6136,13.6136,13.6136,14.1372
2710,15,15.1844,15.1844,15.1844,15.1844
2721,15,15.1844,15.708,15.1844,15.1844
2732,15,15.1844,15.1844,15.1844,15.708
2743,15,15.1844,15.1844,15.1844,15.1844
2754,15,15.1844,15.1844,15.1844,14.6608
2765,15,15.1844,14.6608,15.1844,15.1844
2776,15,15.1844,15.1844,14.6608,14.6608
2787,15,14.6608,15.1844,15.1844,15.1844
2798,15,15.1844,15.1844,15.1844,15.1844
2809,15,15.1844,14.6608,14.6608,15.1844
2820,15,14.6608,15.1844,15.1844,14.6608
2831,15,15.1844,14.6608,15.1844,15.1844
2842,15,15.1844,15.1844,14.6608,15.1844
2853,15,14.6608,15.1844,15.1844,14.6608
2864,15,15.1844,15.1844,15.1844,15.1844
2875,15,15.1844,14.6608,15.1844,15.1844
2886,15,14.6608,15.1844,14.6608,14.6608
2897,15,15.1844,14.6608,15.1844,15.1844
2908,15,13.6136,13.6136,13.6136,13.6136
2918,15,15.1844,15.708,15.1844,15.1844
2929,15,15.708,15.1844,15.1844,15.708
2940,15,15.1844,15.1844,15.1844,15.1844
2951,15,15.1844,15.1844,15.1844,15.1844
2962,15,14.6608,15.1844,15.1844,14.6608
2973,15,15.1844,14.6608,15.1844,15.1844
2984,15,15.1844,15.1844,15.1844,15.1844
2995,15,14.6608,15.1844,14.6608,14.6608
3007,15,15.1844,14.6608,15.1844,15.1844
3017,15,15.1844,15.1844,15.1844,15.1844
3028,15,15.1844,15.1844,14.6608,15.1844
3039,15,14.6608,15.1844,15.1844,14.6608
3050,15,15.1844,14.6608,14.6608,15.1844
3061,15,14.6608,15.1844,15.1844,14.6608
3072,15,15.1844,15.1844,15.1844,15.1844
3083,15,15.1844,14.6608,15.1844,15.1844
3094,15,14.6608,15.1844,14.6608,15.1844
3105,15,15.1844,15.1844,15.1844,14.6608
3116,15,15.1844,14.6608,15.1844,15.1844
3127,15,14.6608,15.1844,14.6608,15.1844
3138,15,15.1844,15.1844,15.1844,14.6608
3149,15,15.1844,14.6608,14.6608,15.1844
3160,15,15.1844,15.1844,15.1844,15.1844
3171,15,14.6608,15.1844,15.1844,14.6608
3182,15,15.1844,15.1844,15.1844,15.1844
3193,15,14.6608,14.6608,14.6608,14.6608
3204,15,15.1844,15.1844,15.1844,15.1844
3239,15,27.2271,26.7035,28.7979,27.7507
3250,15,12.5664,12.5664,12.5664,13.09
3261,15,10.9956,11.5192,10.472,10.9956
3272,15,13.09,13.09,12.0428,12.0428
3283,15,14.1372,14.1372,14.1372,14.6608
3294,15,15.1844,14.6608,15.1844,14.6608
3305,15,14.6608,14.6608,15.1844,15.1844
3316,15,15.1844,15.1844,14.6608,14.6608
3327,15,14.6608,14.6608,14.6608,15.1844
3338,15,14.6608,15.1844,15.1844,14.6608
3349,15,15.1844,14.6608,14.6608,14.6608
3360,15,14.6608,14.6608,14.6608,15.1844
3371,15,15.1844,15.1844,15.1844,14.6608
3382,15,14.6608,14.6608,14.6608,14.6608
3393,15,15.1844,14.6608,15.1844,15.1844
3404,15,14.6608,15.1844,14.6608,15.1844
3415,15,14.6608,14.6608,14.6608,14.6608
3426,15,15.1844,15.1844,15.1844,14.6608
3437,15,14.6608,14.6608,14.6608,14.6608
3448,15,15.1844,15.1844,15.1844,15.1844
3459,15,14.6608,14.6608,14.6608,15.1844
3470,15,15.1844,15.1844,15.1844,14.6608
3481,15,14.6608,15.1844,14.6608,14.6608
3492,15,15.1844,14.6608,15.1844,15.1844
3503,15,14.6608,14.6608,14.6608,15.1844
3514,15,14.6608,15.1844,15.1844,14.6608
3525,15,15.1844,15.1844,14.6608,15.1844
3536,15,15.1844,14.6608,15.1844,14.6608
3547,15,14.6608,15.1844,15.1844,15.1844
3558,15,15.1844,14.6608,14.6608,14.6608
3569,15,15.1844,15.1844,14.6608,15.1844
3580,15,14.6608,14.6608,15.1844,15.1844
3591,15,14.6608,15.1844,15.1844,14.6608
3602,15,15.1844,15.1844,14.6608,14.6608
3613,15,15.1844,14.6608,15.1844,15.1844
3624,15,15.1844,15.1844,14.6608,15.1844
3635,15,14.6608,14.6608,15.1844,14.6608
3646,15,15.1844,15.1844,15.1844,15.1844
3657,15,14.6608,15.1844,14.6608,15.1844
3668,15,15.1844,14.6608,15.1844,14.6608
3679,15,15.1844,15.1844,14.6608,15.1844
3690,15,14.6608,15.1844,15.1844,14.6608
3701,15,15.1844,14.6608,14.6608,15.1844
3712,15,14.6608,15.1844,15.1844,14.6608
3724,15,15.1844,14.6608,15.1844,15.1844
3734,15,15.1844,15.1844,15.1844,15.1844
3745,15,15.1844,15.1844,14.6608,15.1844
3756,15,14.6608,14.6608,14.6608,14.6608
3767,15,15.1844,15.1844,15.1844,15.1844
3778,15,14.6608,14.6608,15.1844,14.6608
3789,15,15.1844,15.1844,15.1844,15.1844
3800,15,15.1844,15.1844,14.6608,15.1844
3811,15,14.6608,14.6608,15.1844,14.6608
3822,15,15.1844,15.1844,14.6608,15.1844
3833,15,14.6608,15.1844,15.1844,14.6608
3844,15,15.1844,14.6608,15.1844,15.1844
3855,15,15.1844,15.1844,15.1844,15.1844
3866,15,15.1844,14.6608,14.6608,15.1844
3877,15,14.6608,15.1844,15.1844,14.6608
3888,15,15.1844,15.1844,14.6608,14.6608
3899,15,14.6608,14.6608,15.1844,15.1844
3910,15,15.1844,15.1844,15.1844,15.1844
3921,15,14.6608,14.6608,14.6608,15.1844
3932,15,15.1844,15.1844,15.1844,14.6608
3943,15,15.1844,15.1844,15.1844,15.1844
3954,15,15.1844,15.1844,14.6608,15.1844
3965,15,14.6608,14.6608,15.1844,14.6608
3976,15,14.6608,15.1844,14.6608,15.1844
3987,15,15.1844,14.6608,15.1844,14.6608
3998,15,15.1844,15.1844,15.1844,15.1844
4009,15,15.1844,15.1844,14.6608,15.1844
