sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
10,1777304203.3295496,0.34070420265197754,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.039062289874388874,-0.3756652044422862,-0.011959790282949356,-0.011959790282949356,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.008981532209273217,-0.07433479555771383,-0.008091882501275374,-0.07443689400437714,0.008981532209273219,0.011959790282949356,0.011959790282949356,0.0,0.0,0.0,0.0014501404167028987,0.05427151576699605,0.019198288403267223,0.0,0.0,-0.004045941250637687,-0.044662136402626285,0.005979895141474678,-0.004045941250637687,-0.044662136402626285,0.005979895141474678,False,False,False,0.9999284825606676,-0.011959505170397976,0.0748754282220364,0.0748754282220364
11,1777304203.368402,0.37955665588378906,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04111394637946845,-0.38372053541632983,-0.011293407051260473,-0.011293407051260473,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.006929875704193643,-0.06627946458367018,-0.006180928725510021,-0.06635349819612925,0.006929875704193645,0.011293407051260475,0.011293407051260473,0.0,0.0,0.0,0.0026438169965127016,0.10191781312484748,0.0388065778102393,0.0,0.0,-0.0030904643627550103,-0.03981209891767755,0.0056467035256302376,-0.0030904643627550103,-0.03981209891767755,0.0056467035256302376,False,False,False,0.9999362301563642,-0.011293166990639297,0.06664075781962239,0.06664075781962239
12,1777304203.4082112,0.41936588287353516,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.041216729809322915,-0.38576150918478885,-0.012069108941036077,-0.012069108941036077,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.006827092274339176,-0.06423849081521116,-0.006051312529847206,-0.06431620719386695,0.006827092274339178,0.012069108941036077,0.012069108941036077,0.0,0.0,0.0,0.0012684416684506836,0.05098993404211354,0.0194141163276301,0.0,0.0,-0.003025656264923603,-0.03858972431632017,0.006034554470518039,-0.003025656264923603,-0.03858972431632017,0.006034554470518039,False,False,False,0.9999271691887563,-0.012068815938615031,0.0646002545748723,0.0646002545748723
13,1777304203.4282844,0.439439058303833,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.041307003635897746,-0.38670293550897566,-0.012456959885923878,-0.012456959885923878,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.006736818447764345,-0.06329706449102435,-0.005947827157748933,-0.06337607157343043,0.006736818447764347,0.012456959885923878,0.012456959885923878,0.0,0.0,0.0,0.005162270713435006,0.04689778353821547,0.019347580565019822,0.0,0.0,-0.0029739135788744665,-0.03802564294405826,0.006228479942961939,-0.0029739135788744665,-0.03802564294405826,0.006228479942961939,False,False,False,0.9999224130785094,-0.012456637718534563,0.06365456068483258,0.06365456068483258
14,1777304203.4682765,0.47943115234375,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.03946288669016847,-0.3860394563450783,-0.005352443996781808,-0.005352443996781808,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.008580935393493624,-0.06396054365492171,-0.008238468884353572,-0.06400555622211243,0.008580935393493626,0.005352443996781808,0.005352443996781808,0.0,0.0,0.0,0.003931475254236071,0.039314752542360186,0.0,0.0,0.0,-0.004119234442176786,-0.03840333373326746,0.002676221998390904,-0.004119234442176786,-0.03840333373326746,0.002676221998390904,False,False,False,0.9999856757058283,-0.00535241844009662,0.0645335850302806,0.0645335850302806
15,1777304203.4882507,0.4994053840637207,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.039545714620970854,-0.38690299375598086,-0.004964593051894006,-0.004964593051894006,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.008498107462691237,-0.06309700624401915,-0.008184753063692861,-0.0631384181358039,0.008498107462691239,0.004964593051894005,0.004964593051894006,0.0,0.0,0.0,0.002685069823280996,0.043345261778113056,-0.019387339804918545,0.0,0.0,-0.004092376531846431,-0.03788305088148234,0.0024822965259470027,-0.004092376531846431,-0.03788305088148234,0.0024822965259470027,False,False,False,0.9999876764332264,-0.004964572658045925,0.06366671051189342,0.06366671051189342
16,1777304203.508366,0.5195207595825195,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.03958825428423117,-0.387648942722225,-0.004382816634562746,-0.004382816634562746,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.008455567799430921,-0.06235105727777501,-0.008182214211582368,-0.06238751751001904,0.008455567799430923,0.004382816634562746,0.004382816634562746,0.0,0.0,0.0,0.0001268571989154863,0.03751977110334768,-0.029069249994004478,0.0,0.0,-0.004091107105791184,-0.03743251050601142,0.002191408317281373,-0.004091107105791184,-0.03743251050601142,0.002191408317281373,False,False,False,0.9999903954745484,-0.004382802602929123,0.06292178454611053,0.06292178454611053
17,1777304203.5482423,0.5593969821929932,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04212246113203709,-0.384805220580559,-0.011418276388754922,-0.011418276388754922,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.0059213609516250015,-0.06519477941944102,-0.005176579116159442,-0.06525813978135708,0.005921360951625003,0.011418276388754922,0.011418276388754922,0.0,0.0,0.0,0.1488708222241416,-0.1871675918332592,0.39081134749210894,0.0,0.0,-0.002588289558079721,-0.03915488386881425,0.005709138194377461,-0.002588289558079721,-0.03915488386881425,0.005709138194377461,False,False,False,0.999934812190409,-0.011418028276867623,0.06546313297627146,0.06546313297627146
18,1777304203.5882657,0.5994203090667725,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0422975553651234,-0.38653136124125886,-0.01025472355409196,-0.01025472355409196,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.005746266718538694,-0.06346863875874115,-0.005095122646669293,-0.06352422697131829,0.0057462667185386946,0.01025472355409196,0.01025472355409196,0.0,0.0,0.0,0.0026731071239516776,0.047158867668542985,-0.019365809839035925,0.0,0.0,-0.0025475613233346467,-0.038114536182790974,0.00512736177704598,-0.0025475613233346467,-0.038114536182790974,0.00512736177704598,False,False,False,0.9999474207831833,-0.010254543825017571,0.06372823304539492,0.06372823304539492
19,1777304203.628281,0.6394357681274414,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0425091036104893,-0.38821815162212137,-0.00850939430209774,-0.00850939430209774,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.005534718473172794,-0.061781848377878645,-0.005008798326513802,-0.06182670811945901,0.0055347184731727945,0.00850939430209774,0.00850939430209774,0.0,0.0,0.0,0.0028471730275647527,0.041396602724246064,-0.04838334104283322,0.0,0.0,-0.002504399163256901,-0.037096024871675404,0.00425469715104887,-0.002504399163256901,-0.037096024871675404,0.00425469715104887,False,False,False,0.9999637953227709,-0.008509291608558497,0.06202926645999021,0.06202926645999021
20,1777304203.6682954,0.6794500350952148,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.040628476792897154,-0.38616194974308043,-0.010322307952493226,-0.010322307952493226,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.007415345290764937,-0.06383805025691958,-0.00675600592966265,-0.06391119143205376,0.0074153452907649384,0.010322307952493228,0.010322307952493226,0.0,0.0,0.0,0.0026718384928268923,0.0393949059603085,-0.01938895544039477,0.0,0.0,-0.003378002964831325,-0.03834671485923225,0.005161153976246614,-0.003378002964831325,-0.03834671485923225,0.005161153976246614,False,False,False,0.9999467254523032,-0.010322124646413066,0.06426728566219565,0.06426728566219565
21,1777304203.7082949,0.719449520111084,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.040801773821407344,-0.38780965319774974,-0.009934457007605868,-0.009934457007605868,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.007242048262254747,-0.062190346802250274,-0.00662387372981887,-0.06225922257166727,0.007242048262254748,0.009934457007605868,0.009934457007605868,0.0,0.0,0.0,0.006499125072232641,0.041148768808841454,0.009691749997883452,0.0,0.0,-0.003311936864909435,-0.03735553354300036,0.004967228503802934,-0.003311936864909435,-0.03735553354300036,0.004967228503802934,False,False,False,0.9999506536878304,-0.009934293597462706,0.06261059413882757,0.06261059413882757
22,1777304203.7482061,0.7593607902526855,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04387237304063875,-0.392673948120494,-0.007852701862157472,-0.007852701862157472,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.0041714490430233425,-0.05732605187950601,-0.0037211606598353264,-0.057357041194207786,0.004171449043023343,0.007852701862157472,0.007852701862157472,0.0,0.0,0.0,0.14390627096392597,0.20792683562744158,-0.09447711770971691,0.0,0.0,-0.0018605803299176632,-0.03441422471652467,0.003926350931078736,-0.0018605803299176632,-0.03441422471652467,0.003926350931078736,False,False,False,0.9999691676951719,-0.007852621156359069,0.057477623569614944,0.057477623569614944
23,1777304203.7682858,0.7794404029846191,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04395618721136208,-0.39338020048615446,-0.007464850917269671,-0.007464850917269671,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.00408763487230001,-0.05661979951384555,-0.0036648665461692124,-0.056648735281876125,0.004087634872300011,0.007464850917269671,0.007464850917269671,0.0,0.0,0.0,0.002809040550774924,0.035344015573175847,-0.019353516040914544,0.0,0.0,-0.0018324332730846062,-0.033989241169125675,0.0037324254586348356,-0.0018324332730846062,-0.033989241169125675,0.0037324254586348356,False,False,False,0.999972138129773,-0.007464781588905056,0.056767160012081874,0.056767160012081874
24,1777304203.8082864,0.8194410800933838,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04408649899686244,-0.3949106821094365,-0.008434478279488733,-0.008434478279488733,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.0039573230867996495,-0.05508931789056354,-0.0034925381788427916,-0.05512073592333657,0.00395732308679965,0.008434478279488731,0.008434478279488733,0.0,0.0,0.0,0.0075178826844341335,0.041128135056818185,0.029088980855957652,0.0,0.0,-0.0017462690894213958,-0.03307244155400194,0.004217239139744366,-0.0017462690894213958,-0.03307244155400194,0.004217239139744366,False,False,False,0.9999644299989493,-0.008434378274451164,0.055231271501395666,0.055231271501395666
25,1777304203.828254,0.8394086360931396,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.044054346031335095,-0.3957356583143187,-0.008628403751932634,-0.008628403751932634,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.003989476052326996,-0.05426434168568134,-0.003521118706590579,-0.05429674410870841,0.0039894760523269965,0.008628403751932634,0.008628403751932634,0.0,0.0,0.0,-0.0014289256481311858,0.04119668636501925,0.009695590083094278,0.0,0.0,-0.0017605593532952896,-0.032578046465225045,0.004314201875966317,-0.0017605593532952896,-0.032578046465225045,0.004314201875966317,False,False,False,0.9999627755552923,-0.00862829668915415,0.05441079578312069,0.05441079578312069
26,1777304203.868315,0.879469633102417,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.045051449176466606,-0.39919683982145987,-0.007983150635094471,-0.007983150635094471,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.0029923729071954855,-0.05080316017854014,-0.0025867125821115353,-0.05082542963674454,0.0029923729071954864,0.007983150635094471,0.007983150635094471,0.0,0.0,0.0,0.005383212670978737,0.03335614678006052,-0.009681920175534821,0.0,0.0,-0.0012933562910557677,-0.03049525778204672,0.003991575317547236,-0.0012933562910557677,-0.03049525778204672,0.003991575317547236,False,False,False,0.9999681348222017,-0.007983065840076211,0.05089121122298156,0.05089121122298156
27,1777304203.9082606,0.9194152355194092,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04522143321835965,-0.4006876722591513,-0.008758852524869633,-0.008758852524869633,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.002822388865302443,-0.049312327740848705,-0.0023903667189571665,-0.049335156765503055,0.0028223888653024433,0.008758852524869633,0.008758852524869633,0.0,0.0,0.0,0.0063824210875649875,0.033392185356216166,0.009707067395785881,0.0,0.0,-0.0011951833594785832,-0.029601094059301832,0.0043794262624348166,-0.0011951833594785832,-0.029601094059301832,0.0043794262624348166,False,False,False,0.9999616414964554,-0.008758740532424699,0.0493930313518806,0.0493930313518806
28,1777304203.9284797,0.9396343231201172,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.045267670618625695,-0.4014334011549356,-0.00934062894220089,-0.00934062894220089,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.002776151465036396,-0.048566598845064424,-0.0023223943776824736,-0.04859041083062321,0.0027761514650363962,0.00934062894220089,0.00934062894220089,0.0,0.0,0.0,0.0033889676561273526,0.037131572018982616,0.029006231423829788,0.0,0.0,-0.0011611971888412368,-0.029154246498373924,0.004670314471100445,-0.0011611971888412368,-0.029154246498373924,0.004670314471100445,False,False,False,0.9999563766426519,-0.009340493118607815,0.04864587896558389,0.04864587896558389
29,1777304203.9498048,0.9609594345092773,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04288948095054729,-0.4020322837835011,-0.013189893942457464,-0.013189893942457464,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.005154341133114804,-0.047967716216498923,-0.004521222036192409,-0.04803152696763389,0.0051543411331148046,0.013189893942457464,0.013189893942457464,0.0,0.0,0.0,-0.1032723247041472,0.026249094851596603,0.18078840487580206,0.0,0.0,-0.0022606110180962047,-0.028818916180580332,0.006594946971228732,-0.0022606110180962047,-0.028818916180580332,0.006594946971228732,False,False,False,0.9999130146099989,-0.01318951149755007,0.048243849675819746,0.048243849675819746
30,1777304203.9882388,0.9993934631347656,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.042956236307256736,-0.40403431947206153,-0.014159521304676568,-0.014159521304676568,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.005087585776405355,-0.04596568052793848,-0.004436245490196818,-0.046033108100360695,0.005087585776405356,0.014159521304676568,0.014159521304676568,0.0,0.0,0.0,0.0009090930348864295,0.03536184201416576,0.0194503732039252,0.0,0.0,-0.002218122745098409,-0.027619864860216416,0.007079760652338284,-0.002218122745098409,-0.027619864860216416,0.007079760652338284,False,False,False,0.9998997556530775,-0.014159048164192563,0.04624637624105033,0.04624637624105033
31,1777304204.0282109,1.039365530014038,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04297348847549821,-0.40521231317886386,-0.014935223194451732,-0.014935223194451732,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.005070333608163884,-0.04478768682113615,-0.004400878890888826,-0.04485841547217176,0.0050703336081638845,0.014935223194451732,0.014935223194451732,0.0,0.0,0.0,-0.0006409120838829214,0.0292974186540826,0.029061291105498877,0.0,0.0,-0.002200439445444413,-0.026915049283303055,0.007467611597225866,-0.002200439445444413,-0.026915049283303055,0.007467611597225866,False,False,False,0.9998884716272239,-0.014934667956610026,0.045073774788520315,0.045073774788520315
32,1777304204.0682595,1.0794141292572021,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.043491212985279505,-0.400781488892176,-0.014429148621704966,-0.014429148621704966,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.004552609098382586,-0.04921851110782399,-0.0038419786106037145,-0.04927907553545757,0.004552609098382587,0.014429148621704965,0.014429148621704966,0.0,0.0,0.0,-0.0014775351168214135,0.03724665950190451,0.009690332963571647,0.0,0.0,-0.0019209893053018573,-0.029567445321274543,0.007214574310852482,-0.0019209893053018573,-0.029567445321274543,0.007214574310852482,False,False,False,0.9998959016411546,-0.014428647934666505,0.04942861605662927,0.04942861605662927
33,1777304204.1082797,1.1194343566894531,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04346768523420037,-0.40192072047728294,-0.013071670314598105,-0.013071670314598105,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.004576136849461718,-0.04807927952271707,-0.0039472873028360365,-0.048134988011190274,0.004576136849461719,0.013071670314598105,0.013071670314598105,0.0,0.0,0.0,-0.005258729206005563,0.02575560870081362,-0.06778747954018129,0.0,0.0,-0.0019736436514180182,-0.028880992806714162,0.0065358351572990525,-0.0019736436514180182,-0.028880992806714162,0.0065358351572990525,False,False,False,0.9999145669340891,-0.013071298061520709,0.04829656455575864,0.04829656455575864
34,1777304204.1282527,1.1394073963165283,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.043475654499215095,-0.4025489884630261,-0.012683819369710301,-0.012683819369710301,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.004568167584446996,-0.0474510115369739,-0.003965956206058301,-0.04750513490490528,0.004568167584446997,0.0126838193697103,0.012683819369710301,0.0,0.0,0.0,-0.0009331081224594012,0.03148128427436982,-0.019385545185469283,0.0,0.0,-0.0019829781030291506,-0.028503080942943168,0.00634190968485515,-0.0019829781030291506,-0.028503080942943168,0.00634190968485515,False,False,False,0.9999195614415151,-0.012683479278504451,0.04767039595977384,0.04767039595977384
35,1777304204.1682434,1.1793980598449707,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.041577442486604985,-0.40526432289022696,-0.011106045516076968,-0.011106045516076968,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.006466379597057106,-0.04473567710977305,-0.005969154553211707,-0.044804732623719354,0.006466379597057108,0.011106045516076968,0.011106045516076968,0.0,0.0,0.0,0.0006422050900183565,0.02959051849456863,-0.029053174074632072,0.0,0.0,-0.0029845772766058536,-0.026882839574231612,0.005553022758038484,-0.0029845772766058536,-0.026882839574231612,0.005553022758038484,False,False,False,0.9999383285104033,-0.01110581720634811,0.045200606982242056,0.045200606982242056
36,1777304204.2084,1.2195546627044678,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.041593132195934336,-0.40675652734303475,-0.010330343626301364,-0.010330343626301364,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.006450689887727755,-0.043243472656965265,-0.006003633708056721,-0.04330780195023549,0.006450689887727757,0.010330343626301364,0.010330343626301364,0.0,0.0,0.0,0.0030658331472147343,0.0393100496574221,-0.01935432052591927,0.0,0.0,-0.0030018168540283607,-0.025984681170141292,0.005165171813150682,-0.0030018168540283607,-0.025984681170141292,0.005165171813150682,False,False,False,0.9999466424747923,-0.010330159891790968,0.043721954753434066,0.043721954753434066
