sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
10,1777476028.743707,0.26036691665649414,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08006653610066866,0.3318808688938987,-0.012599487383676401,-0.012599487383676401,0.095213,0.306807,0.0,0.0,0.8749247731382395,0.48425885779095285,2.6099549368854134,0.5,0.015146463899331344,-0.025073868893898676,0.015461171223107254,-0.02488104608676909,-0.0011097733800095357,0.012599487383676401,0.012599487383676401,0.0,0.0,0.0,0.0,0.0,0.18490286265062691,0.5513175668713827,0.04472623959648755,0.5513175668713827,0.04472623959648755,0.0062997436918382005,0.55,0.04472623959648755,0.0062997436918382005,True,False,False,0.9999206275088552,-0.012599154031012178,0.029293587522906225,0.029293587522906225
11,1777476028.7637362,0.2803962230682373,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08693911334552545,0.3381970939407458,-0.012405561911232432,-0.012405561911232432,0.10217906585541488,0.3106626218751698,0.0,0.0,0.8749247731382395,0.48425885779095285,2.617916839518972,0.5,0.015239952509889423,-0.02753447206557602,0.015580351662623327,-0.02734329801802741,1.960237527853792e-16,0.01240556191123243,0.012405561911232432,0.0,0.0,0.0,0.0,0.0,-0.009693367066083754,0.559067863439922,0.028791240898488973,0.559067863439922,0.028791240898488973,0.006202780955616215,0.55,0.028791240898488973,0.006202780955616215,True,False,False,0.9999230520036859,-0.0124052437152227,0.03147067372068274,0.03147067372068274
12,1777476028.8037407,0.3204007148742676,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.10172905972646208,0.34967898407515996,-0.01259948738367589,-0.01259948738367589,0.117443,0.319111,0.0,0.0,0.9193061006472264,0.39354325469102375,2.6353628355785363,0.5,0.015713940273537924,-0.030567984075159982,0.016097823758733167,-0.03036757546417424,-0.0024160972163877158,0.01259948738367589,0.01259948738367589,0.0,0.0,0.0,0.0,0.0,0.029084705380751568,0.5704571625946109,-0.04724458885216795,0.5704571625946109,-0.04724458885216795,0.006299743691837945,0.55,-0.04724458885216795,0.006299743691837945,True,False,False,0.9999206275088552,-0.012599154031011667,0.034370475256236294,0.034370475256236294
13,1777476028.8240955,0.3407554626464844,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.10968167539727441,0.3545710456710018,-0.01201771096634463,-0.01201771096634463,0.1237126940166711,0.32179497630288806,0.0,0.0,0.9193061006472264,0.39354325469102375,2.6421828643070056,0.5,0.014031018619396679,-0.032776069368113725,0.014423889260997079,-0.03260508588100563,5.0306980803327406e-17,0.01201771096634463,0.01201771096634463,0.0,0.0,0.0,0.0,0.0,-0.0288385441194947,0.572646284405862,-0.05855942440227958,0.572646284405862,-0.05855942440227958,0.006008855483172315,0.55,-0.05855942440227958,0.006008855483172315,True,False,False,0.9999277881806726,-0.012017421691360998,0.03565305325945113,0.03565305325945113
14,1777476028.8637064,0.38036632537841797,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.12117008914754894,0.35895377398847783,-0.014587742259578373,-0.014587742259578373,0.13500743770956475,0.3266301124894888,0.0,0.0,0.9193061006472264,0.39354325469102375,2.6544690263208786,0.5,0.013837348562015808,-0.03232366149898902,0.014307388798114886,-0.03211837377121579,-1.8388068845354155e-16,0.014587742259578375,0.014587742259578373,0.0,0.0,0.0,0.0,0.0,-0.009690953773131438,0.5711929020017824,-0.05349123676057495,0.5711929020017824,-0.05349123676057495,0.007293871129789188,0.55,-0.05349123676057495,0.007293871129789188,True,False,False,0.9998936007747368,-0.014587224881083476,0.035160934400666116,0.035160934400666116
15,1777476028.8890262,0.4056861400604248,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.12990293381578025,0.36255572745341985,-0.014781667732022273,-0.014781667732022273,0.141639,0.329469,0.0,0.0,0.9473263252304303,0.32026993852906405,2.661682687021886,0.5,0.01173606618421974,-0.03308672745341984,0.012223843257209412,-0.032909640518857815,-0.0005212002833233347,0.014781667732022273,0.014781667732022273,0.0,0.0,0.0,0.0,0.0,0.008821992948241108,0.5655966084457416,-0.09737780537852372,0.5655966084457416,-0.09737780537852372,0.007390833866011136,0.55,-0.09737780537852372,0.007390833866011136,True,False,False,0.9998907531387341,-0.01478112944450045,0.03510650627814269,0.03510650627814269
16,1777476028.923765,0.44042491912841797,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.14817009726093758,0.36838203118585616,-0.014199891314690571,-0.014199891314690571,0.15930640337211494,0.33544195571890617,0.0,0.0,0.9473263252304303,0.32026993852906405,2.680332441495686,0.5,0.011136306111177358,-0.03294007546694999,0.011602913157408301,-0.03277862553298793,-2.6020852139652106e-17,0.014199891314690571,0.014199891314690571,0.0,0.0,0.0,0.0,0.0,-0.009695772835528181,0.5641648919448446,-0.09538443989118683,0.5641648919448446,-0.09538443989118683,0.007099945657345286,0.55,-0.09538443989118683,0.007099945657345286,True,False,False,0.9998991832373743,-0.014199414115792544,0.03477162471858637,0.03477162471858637
17,1777476028.950309,0.46696901321411133,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.1511691586110647,0.37454844466295745,-0.009451194507427386,-0.009451194507427386,0.16386873323824158,0.3369843778672807,0.0,0.0,0.9473263252304303,0.32026993852906405,2.6851484481288987,0.5,0.012699574627176885,-0.037564066795676754,0.013054027452510065,-0.037442364738493925,-3.9898639947466563e-17,0.009451194507427388,0.009451194507427386,0.0,0.0,0.0,0.0,0.0,-0.2160046516636961,0.5765607831830802,-0.13493448458995547,0.5765607831830802,-0.13493448458995547,0.004725597253713694,0.55,-0.13493448458995547,0.004725597253713694,True,False,False,0.9999553377936474,-0.009451053803275317,0.039652721343450055,0.039652721343450055
18,1777476028.98487,0.5015299320220947,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.17013103136923205,0.37814482780859504,-0.009063343562539572,-0.009063343562539572,0.1800678506397353,0.3416114257458709,0.0,0.0,0.9649435231542319,0.2624576101443744,2.7020005327630874,0.5,0.009936819270503244,-0.03653340206272415,0.010267521388508099,-0.03644184199553901,-1.249000902703301e-16,0.009063343562539572,0.009063343562539572,0.0,0.0,0.0,0.0,0.0,-0.009511747620702938,0.5634027612308189,-0.1559385732297545,0.5634027612308189,-0.1559385732297545,0.004531671781269786,0.55,-0.1559385732297545,0.004531671781269786,True,False,False,0.9999589281828858,-0.009063219479536734,0.03786066353738801,0.03786066353738801
19,1777476029.024618,0.5412778854370117,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.18982797620986352,0.38043085049882464,-0.009645119979871275,-0.009645119979871275,0.19748220397232205,0.34615782290017105,0.0,0.0,0.9759573714289363,0.21796148548198166,2.7200018438821747,0.5,0.007654227762458526,-0.03427302759865358,0.00798443407309869,-0.034197608629113266,7.632783294297951e-17,0.009645119979871275,0.009645119979871275,0.0,0.0,0.0,0.0,0.0,0.009606472794832508,0.5507803445100239,-0.1598986554044343,0.5507803445100239,-0.1598986554044343,0.0048225599899356375,0.55,-0.1598986554044343,0.0048225599899356375,True,False,False,0.9999534861908805,-0.009644970435650987,0.03511734077941638,0.03511734077941638
20,1777476029.0643203,0.5809803009033203,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2079488860283205,0.3852184413878776,-0.01025899085741333,-0.01025899085741333,0.21576066162655191,0.35023996818567904,0.0,0.0,0.9759573714289363,0.21796148548198166,2.7387305898185548,0.5,0.007811775598231402,-0.034978473202198546,0.008170202061567527,-0.0348964930018362,2.5673907444456745e-16,0.01025899085741333,0.01025899085741333,0.0,0.0,0.0,0.0,0.0,-0.009581475094636997,0.5521966104799243,-0.16519085510383916,0.5521966104799243,-0.16519085510383916,0.005129495428706665,0.55,-0.16519085510383916,0.005129495428706665,True,False,False,0.9999473770148299,-0.010258810903874096,0.035840164976657755,0.035840164976657755
21,1777476029.105701,0.6223609447479248,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.22840786708860658,0.38505178534906837,-0.010065065384969431,-0.010065065384969431,0.23427894040044314,0.3538807703062752,0.0,0.0,0.9827204813804561,0.18509580080427043,2.757605299708552,0.5,0.005871073311836561,-0.031171015042793182,0.006184508935527762,-0.03111034441881632,-2.0990154059319366e-16,0.01006506538496943,0.010065065384969431,0.0,0.0,0.0,0.0,0.0,0.0,0.5398799386858358,-0.1513940532681714,0.5398799386858358,-0.1513940532681714,0.005032532692484715,0.5398799386858358,-0.1513940532681714,0.005032532692484715,False,False,False,0.9999493476570139,-0.010064895444680881,0.03171910592420597,0.03171910592420597
22,1777476029.1454306,0.662090539932251,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.24550253543219724,0.3895549583307624,-0.010827675515406787,-0.010827675515406787,0.2508980057611842,0.3569046476160559,0.0,0.0,0.9866196107142234,0.1630390865838701,2.7744980729398376,0.5,0.005395470328986962,-0.03265031071470653,0.0057486741156034925,-0.032589977535286044,3.9898639947466563e-17,0.010827675515406787,0.010827675515406787,0.0,0.0,0.0,0.0,0.0,0.05468255998543069,0.5383876311836486,-0.17386376142853316,0.5383876311836486,-0.17386376142853316,0.005413837757703393,0.5383876311836486,-0.17386376142853316,0.005413837757703393,False,False,False,0.9999413812941675,-0.010827463946471357,0.033093109401170794,0.033093109401170794
23,1777476029.1856458,0.702305793762207,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2663821031447371,0.38831184653846895,-0.01043982457051884,-0.01043982457051884,0.2710225942252073,0.36023023985588115,0.0,0.0,0.9866196107142234,0.1630390865838701,2.794895588097128,0.5,0.00464049108047021,-0.0280816066825878,0.004933399921428818,-0.028031631357427797,2.723515857283587e-16,0.010439824570518843,0.01043982457051884,0.0,0.0,0.0,0.0,0.0,-0.01802115869322595,0.531899087798576,-0.13758797565565606,0.531899087798576,-0.13758797565565606,0.005219912285259421,0.531899087798576,-0.13758797565565606,0.005219912285259421,False,False,False,0.9999455055264168,-0.010439634932248462,0.028462445280465334,0.028462445280465334
24,1777476029.2056062,0.7222661972045898,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2767820473406228,0.3876162064890521,-0.010245899098074938,-0.010245899098074938,0.2807610351982367,0.36173250123837847,0.0,0.0,0.9883895998633001,0.15194077425780114,2.8047492455894636,0.5,0.003978987857613914,-0.025883705250673628,0.004243976197682996,-0.02584157905214557,1.1796119636642288e-16,0.010245899098074936,0.010245899098074938,0.0,0.0,0.0,0.0,0.0,-0.009578241431941565,0.5273422985363114,-0.12570285141723833,0.5273422985363114,-0.12570285141723833,0.005122949549037468,0.5273422985363114,-0.12570285141723833,0.005122949549037468,False,False,False,0.9999475112350209,-0.010245719832584384,0.026187755571541224,0.026187755571541224
25,1777476029.2280154,0.7446753978729248,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2872203671547118,0.3868064090055388,-0.009858048153187138,-0.009858048153187138,0.29083676327435276,0.36328139848022306,0.0,0.0,0.9883895998633001,0.15194077425780114,2.814943331077119,0.5,0.0036163961196409855,-0.023525010525315748,0.0038481273287213017,-0.02348821741155168,2.5110122314764283e-16,0.009858048153187138,0.009858048153187138,0.0,0.0,0.0,0.0,0.0,-0.018257685138657026,0.5242068979509963,-0.10706732634961749,0.5242068979509963,-0.10706732634961749,0.004929024076593569,0.5242068979509963,-0.10706732634961749,0.004929024076593569,False,False,False,0.9999514098368105,-0.009857888484613747,0.02380135376633798,0.02380135376633798
26,1777476029.2666817,0.783341646194458,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3052871407417652,0.382670539348364,-0.010559795705760155,-0.010559795705760155,0.3074495272483784,0.3654906691566097,0.0,0.0,0.9921715871807233,0.12488211077370225,2.8317035449554813,0.5,0.0021623865066131565,-0.017179870191754265,0.0023436784925484257,-0.017156078407756105,-7.37257477290143e-17,0.010559795705760155,0.010559795705760155,0.0,0.0,0.0,0.0,0.0,-0.01774421360420322,0.5141482101672216,-0.06957258594629297,0.5141482101672216,-0.06957258594629297,0.005279897852880078,0.5141482101672216,-0.06957258594629297,0.005279897852880078,False,False,False,0.9999442458754211,-0.010559599454308925,0.017315422466965956,0.017315422466965956
27,1777476029.3040342,0.8206942081451416,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3262754129157352,0.3803858102798144,-0.009590168343541096,-0.009590168343541096,0.32726272730348066,0.3675371612283021,0.0,0.0,0.9970606729468343,0.07661601962268211,2.851627978613498,0.5,0.0009873143877454638,-0.012848649051512284,0.0011104878043897194,-0.012838589836328537,3.729655473350135e-17,0.009590168343541096,0.009590168343541096,0.0,0.0,0.0,0.0,0.0,-0.009684385071081617,0.5070239392038653,-0.05962155391925734,0.5070239392038653,-0.05962155391925734,0.004795084171770548,0.5070239392038653,-0.05962155391925734,0.004795084171770548,False,False,False,0.999954014688017,-0.009590021340796012,0.012886526768263695,0.012886526768263695
28,1777476029.3238394,0.8404994010925293,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.33671064780418597,0.3791901752452816,-0.009202317398653292,-0.009202317398653292,0.3375453716714049,0.3683272989842498,0.0,0.0,0.9970606729468343,0.07661601962268211,2.8619409361364676,0.5,0.000834723867218945,-0.010862876261031773,0.0009346507485137902,-0.010854735030174398,-1.2728533504979822e-16,0.009202317398653292,0.009202317398653292,0.0,0.0,0.0,0.0,0.0,-0.01938755979463302,0.5056339166868142,-0.04394392278989298,0.5056339166868142,-0.04394392278989298,0.004601158699326646,0.5056339166868142,-0.04394392278989298,0.004601158699326646,False,False,False,0.9999576589760443,-0.009202187519772868,0.010894899935152804,0.010894899935152804
29,1777476029.3653371,0.8819971084594727,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.35373929895967676,0.3855507348656406,-0.01197461954036827,-0.01197461954036827,0.3542471983358409,0.3690381474134433,0.0,0.0,0.9995272983924233,0.03074377609095024,2.878661248931693,0.5,0.0005078993761641337,-0.016512587452197303,0.0007055901892562486,-0.016505321827446958,5.4643789493269423e-17,0.01197461954036827,0.01197461954036827,0.0,0.0,0.0,0.0,0.0,-0.009539935543485019,0.5051884720935592,-0.11068745212041328,0.5051884720935592,-0.11068745212041328,0.005987309770184135,0.5051884720935592,-0.11068745212041328,0.005987309770184135,False,False,False,0.9999283051001412,-0.01197433336595084,0.01652039667026103,0.01652039667026103
30,1777476029.4040973,0.9207572937011719,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.37441197962926137,0.38346738801255675,-0.011392843123036565,-0.011392843123036565,0.37420750227504185,0.3692716665780666,0.0,0.0,0.999896276317419,-0.014402659704095254,2.8986278827219785,0.5,-0.0002044773542195233,-0.01419572143449016,-4.273795542483324e-05,-0.014197129692342677,2.4649336391457943e-16,0.011392843123036565,0.011392843123036565,0.0,0.0,0.0,0.0,0.0,-0.009652339070448178,0.49965583085986337,-0.11508219254913113,0.49965583085986337,-0.11508219254913113,0.0056964215615182825,0.49965583085986337,-0.11508219254913113,0.0056964215615182825,False,False,False,0.9999351022647518,-0.011392596665398009,0.014197194019736153,0.014197194019736153
31,1777476029.4442685,0.9609284400939941,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3900293936732748,0.3841366755463507,-0.017134592906111155,-0.017134592906111155,0.389666,0.369049,0.0,0.0,0.9981560129864095,-0.06070068977434681,2.914087984025577,0.5,-0.0003633936732748144,-0.01508767554635071,-0.00010483180091348028,-0.015091687070942154,-0.0005531087326945582,0.017134592906111155,0.017134592906111155,0.0,0.0,0.0,0.0,0.0,0.2860532350769852,0.4948180249129821,-0.14235953759593611,0.4948180249129821,-0.14235953759593611,0.008567296453055578,0.4948180249129821,-0.14235953759593611,0.008567296453055578,False,False,False,0.9998532064545024,-0.017133754482024817,0.015092051164560943,0.015092051164560943
32,1777476029.4841607,1.0008206367492676,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.41028636727241236,0.3812445264196307,-0.016552816488779595,-0.016552816488779595,0.4094714782037646,0.36784457286372263,0.0,0.0,0.9981560129864095,-0.06070068977434681,2.9339300507426906,0.5,-0.0008148890686477395,-0.013399953555908062,-0.0005929805898520835,-0.013411605926016219,-1.945058697438995e-16,0.01655281648877959,0.016552816488779595,0.0,0.0,0.0,0.0,0.0,-0.01936250244933981,0.49476815146101044,-0.12937826505065336,0.49476815146101044,-0.12937826505065336,0.008276408244389796,0.49476815146101044,-0.12937826505065336,0.008276408244389796,False,False,False,0.9998630052611851,-0.01655206059895206,0.013424708544124699,0.013424708544124699
33,1777476029.525029,1.0416889190673828,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.43049970548951094,0.37800940926376286,-0.016164965543891796,-0.016164965543891796,0.42915380291859784,0.36584798818639824,0.0,0.0,0.9939317781314237,-0.10999827462508005,2.95371702769863,0.5,-0.0013459025709131045,-0.01216142107736462,-0.0011491463373157927,-0.012181587706321072,1.2620113287731272e-16,0.016164965543891796,0.016164965543891796,0.0,0.0,0.0,0.0,0.0,-0.009564838867144132,0.48859681010984096,-0.14441156670077274,0.48859681010984096,-0.14441156670077274,0.008082482771945898,0.48859681010984096,-0.14441156670077274,0.008082482771945898,False,False,False,0.9998693497894945,-0.016164261552376175,0.012235669836643964,0.012235669836643964
34,1777476029.5641606,1.0808205604553223,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4487997826853088,0.37527184217037096,-0.013928572805232964,-0.013928572805232964,0.44679877976699867,0.36327641492665186,0.0,0.0,0.9863703778974482,-0.16454020057859223,2.971554739417114,0.5,-0.002001002918310124,-0.011995427243719103,-0.0018337350396457276,-0.01202213388890756,3.0357660829594124e-18,0.013928572805232966,0.013928572805232964,0.0,0.0,0.0,0.0,0.0,-2.5038825102108597e-15,0.4796133372041006,-0.17157004742088766,0.4796133372041006,-0.17157004742088766,0.006964286402616483,0.4796133372041006,-0.17157004742088766,0.006964286402616483,False,False,False,0.9999029989980442,-0.01392812244048122,0.012161179524965666,0.012161179524965666
35,1777476029.6043375,1.120997428894043,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4687328858511233,0.3711099631863683,-0.013734647332789061,-0.013734647332789061,0.4660214294421733,0.3594895186107117,0.0,0.0,0.9738408510632678,-0.2272311527946587,2.991156794144032,0.5,-0.0027114564089500415,-0.011620444575656586,-0.0025516029774525855,-0.011656588276120844,-2.42861286636753e-17,0.013734647332789061,0.013734647332789061,0.0,0.0,0.0,0.0,0.0,0.0,0.46802209678109224,-0.2001700964585415,0.46802209678109224,-0.2001700964585415,0.0068673236663945305,0.46802209678109224,-0.2001700964585415,0.0068673236663945305,False,False,False,0.9999056812140314,-0.013734215518319758,0.011932591000849011,0.011932591000849011
36,1777476029.6345248,1.1511847972869873,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4687328858511233,0.3711099631863683,-0.013734647332789061,-0.013734647332789061,0.4660214294421733,0.3594895186107117,0.0,0.0,0.9738408510632678,-0.2272311527946587,2.991156794144032,0.5,-0.0027114564089500415,-0.011620444575656586,-0.0025516029774525855,-0.011656588276120844,-2.42861286636753e-17,0.013734647332789061,0.013734647332789061,0.0,0.0,0.0,0.0,0.0,0.0,0.46802209678109224,-0.2001700964585415,0.46802209678109224,-0.2001700964585415,0.0068673236663945305,0.46802209678109224,-0.2001700964585415,0.0068673236663945305,False,False,False,0.9999056812140314,-0.013734215518319758,0.011932591000849011,0.011932591000849011
