x,y,yaw,gamma
-0.593705,-0.184092,-1.483491469437,1.3229080542809097
-0.590164,-0.216393,-1.440280817096,1.3554025658482498
-0.586102,-0.242016,-1.391238641222,1.3813455412558626
-0.581666,-0.263213,-1.331106711596,1.4030017390985126
-0.576679,-0.280574,-1.243057820014,1.421064808881913
-0.570964,-0.294689,-1.121402478156,1.436292889850965
-0.564344,-0.306148,-0.96898959581,1.4495266754393747
-0.556643,-0.315541,-0.804504118516,1.4616730267433673
-0.547682,-0.323459,-0.657657177276,1.4736310468554092
-0.537285,-0.330492,-0.551066949078,1.4861833652866792
-0.525275,-0.33723,-0.490115554101,1.4999543762880545
-0.511475,-0.344262,-0.435921596837,1.5154427275237414
-0.495502,-0.351098,-0.353203926154,1.532817065640631
-0.477325,-0.356852,-0.266426325901,1.5518830522398082
-0.457298,-0.361525,-0.19630266411,1.5724480141410615
-0.435777,-0.365115,-0.137156571152,1.5942663903638696
-0.413115,-0.367623,-0.085118072013,1.6170667479926437
-0.389666,-0.369049,-0.037389051478,1.64055906752478
-0.365784,-0.369393,0.008223498832,1.664443544910731
-0.341823,-0.368656,0.053623192986,1.688415876670491
-0.318138,-0.366836,0.100668652158,1.71217069986495
-0.295082,-0.363934,0.139062862854,1.735408615864454
-0.271475,-0.360305,0.158340717657,1.7592929222182085
-0.246295,-0.356144,0.175196720334,1.7848144096552683
-0.220131,-0.351216,0.203129441965,1.81143846043647
-0.193574,-0.345285,0.242703155064,1.8386496899199019
-0.167213,-0.338115,0.295621701674,1.8659683871985058
-0.141639,-0.329469,0.364734814264,1.892964364528471
-0.117443,-0.319111,0.454111113368,1.9192842159718209
-0.095213,-0.306807,0.568913414997,1.9446921146649438
-0.075541,-0.292318,0.714504366165,1.9691240344626184
-0.059016,-0.27541,0.894528593807,1.9927662866607487
-0.045944,-0.255438,1.078379678976,2.016635890092729
-0.035882,-0.232289,1.224578687949,2.041877127086981
-0.028298,-0.206523,1.328929686817,2.0687360885709998
-0.022662,-0.178702,1.39998617484,2.097122221400253
-0.018443,-0.149385,1.444653297743,2.1267412431599264
-0.015108,-0.119134,1.467433582491,2.1571755203157914
-0.012128,-0.08851,1.470617340079,2.1879441695549113
-0.00897,-0.058072,1.454522900831,2.218545555275169
-0.005105,-0.028382,1.417536124926,2.2484860683803247
0.0,0.0,1.392834308494,2.2773235257751785
0.005105,0.028382,1.417536124926,2.3061609831700323
0.00897,0.058072,1.454522900831,2.336101496275188
0.012128,0.08851,1.470617340079,2.3667028819954457
0.015108,0.119134,1.467433582491,2.3974715312345656
0.018443,0.149385,1.444653297743,2.4279058083904306
0.022662,0.178702,1.39998617484,2.457524830150104
0.028298,0.206523,1.328929686817,2.485910962979357
0.035882,0.232289,1.224578687949,2.512769924463376
0.045944,0.255438,1.078379678976,2.538011161457628
0.059016,0.27541,0.894528593807,2.5618807648896085
0.075541,0.292318,0.714504366165,2.585523017087739
0.095213,0.306807,0.568913414997,2.6099549368854134
0.117443,0.319111,0.454111113368,2.6353628355785363
0.141639,0.329469,0.364734814264,2.661682687021886
0.167213,0.338115,0.295621701674,2.688678664351851
0.193574,0.345285,0.242703155064,2.715997361630455
0.220131,0.351216,0.203129441965,2.7432085911138873
0.246295,0.356144,0.175196720334,2.7698326418950887
0.271475,0.360305,0.158340717657,2.7953541293321487
0.295082,0.363934,0.139062862854,2.8192384356859033
0.318138,0.366836,0.100668652158,2.842476351685407
0.341823,0.368656,0.053623192986,2.8662311748798657
0.365784,0.369393,0.008223498832,2.890203506639626
0.389666,0.369049,-0.037389051478,2.914087984025577
0.413115,0.367623,-0.085118072013,2.9375803035577133
0.435777,0.365115,-0.137156571152,2.9603806611864876
0.457298,0.361525,-0.19630266411,2.9821990374092957
0.477325,0.356852,-0.266426325901,3.002763999310549
0.495502,0.351098,-0.353203926154,3.0218299859097257
0.511475,0.344262,-0.435921596837,3.039204324026615
0.525275,0.33723,-0.490115554101,3.054692675262302
0.537285,0.330492,-0.551066949078,3.068463686263677
0.547682,0.323459,-0.657657177276,3.081016004694947
0.556643,0.315541,-0.804504118516,3.0929740248069892
0.564344,0.306148,-0.96898959581,3.105120376110982
0.570964,0.294689,-1.121402478156,3.1183541616993917
0.576679,0.280574,-1.243057820014,3.1335822426684437
0.581666,0.263213,-1.331106711596,3.151645312451844
0.586102,0.242016,-1.391238641222,3.173301510294494
0.590164,0.216393,-1.440280817096,3.1992444857021067
0.593705,0.184092,-1.483491469437,3.231738997269447
0.596459,0.144472,-1.51513065338,3.2714545976803686
0.598426,0.099364,-1.537279963908,3.3166054642611997
0.599607,0.050597,-1.554959203156,3.365386762419408
0.6,0.0,-1.570796326795,3.415985288662768
0.599607,-0.050597,-1.586633450434,3.466583814906128
0.598426,-0.099364,-1.604312689682,3.515365113064336
0.596459,-0.144472,-1.62646200021,3.5605159796451673
0.593705,-0.184092,-1.658101184153,3.600231580056089
0.590164,-0.216393,-1.701311836494,3.632726091623429
0.586102,-0.242016,-1.750354012367,3.6586690670310418
0.581666,-0.263213,-1.810485941994,3.6803252648736917
0.576679,-0.280574,-1.898534833575,3.6983883346570923
0.570964,-0.294689,-2.020190175433,3.713616415626144
0.564344,-0.306148,-2.172603057779,3.726850201214554
0.556643,-0.315541,-2.337088535074,3.7389965525185467
0.547682,-0.323459,-2.483935476314,3.7509545726305884
0.537285,-0.330492,-2.590525704511,3.7635068910618585
0.525275,-0.33723,-2.651477099489,3.7772779020632337
0.511475,-0.344262,-2.705671056753,3.7927662532989204
0.495502,-0.351098,-2.788388727436,3.8101405914158097
0.477325,-0.356852,-2.875166327689,3.8292065780149867
0.457298,-0.361525,-2.94528998948,3.8497715399162398
0.435777,-0.365115,-3.004436082438,3.871589916139048
0.413115,-0.367623,-3.056474581577,3.894390273767822
0.389666,-0.369049,-3.104203602112,3.9178825932999586
0.365784,-0.369393,3.133369154758,3.9417670706859096
0.341823,-0.368656,3.087969460604,3.96573940244567
0.318138,-0.366836,3.040924001432,3.9894942256401285
0.295082,-0.363934,3.002529790736,4.012732141639632
0.271475,-0.360305,2.983251935933,4.036616447993387
0.246295,-0.356144,2.966395933255,4.062137935430447
0.220131,-0.351216,2.938463211625,4.088761986211648
0.193574,-0.345285,2.898889498526,4.11597321569508
0.167213,-0.338115,2.845970951916,4.143291912973684
0.141639,-0.329469,2.776857839325,4.1702878903036495
0.117443,-0.319111,2.687481540222,4.196607741746999
0.095213,-0.306807,2.572679238593,4.222015640440122
0.075541,-0.292318,2.427088287424,4.2464475602377965
0.059016,-0.27541,2.247064059782,4.270089812435927
0.045944,-0.255438,2.063212974613,4.293959415867907
0.035882,-0.232289,1.917013965641,4.319200652862159
0.028298,-0.206523,1.812662966773,4.346059614346178
0.022662,-0.178702,1.74160647875,4.3744457471754306
0.018443,-0.149385,1.696939355847,4.404064768935104
0.015108,-0.119134,1.674159071099,4.434499046090969
0.012128,-0.08851,1.670975313511,4.465267695330089
0.00897,-0.058072,1.687069752759,4.495869081050348
0.005105,-0.028382,1.724056528663,4.525809594155503
0.0,0.0,1.748758345096,4.554647051550357
