sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
10,1778515453.055566,0.6621453762054443,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.47200946218137513,0.35546145657456973,-0.017492650747146146,-0.017492650747146146,0.5445960701511636,0.32554646221283695,0.0,0.0,0.8282931999318267,-0.5602948999827405,3.07729035555393,0.17898368699306375,0.0725866079697885,-0.029914994361732783,0.07309876862375302,-0.028640750163242717,-0.07688421256138446,0.017492650747146146,0.017492650747146146,0.0,0.0,0.0,0.0,0.0,0.0,0.14019755074999996,-0.14436859950000003,0.14019755074999996,-0.14436859950000003,0.0032630618750000423,0.14019755074999996,-0.14436859950000003,0.0032630618750000423,False,False,False,0.9998470074861966,-0.017491758656510065,0.07850937870230706,0.07850937870230706
11,1778515453.1238108,0.7303900718688965,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.4816016238450699,0.35106638832379283,-0.014777694132932952,-0.014777694132932952,0.5583762677387738,0.3134269130151536,0.0,0.0,0.6340175586283767,-0.7733186505903649,3.095707809881528,0.3178889328263971,0.07677464389370392,-0.03763947530863926,0.0773224654224416,-0.03650085461342018,-0.07778378054065543,0.014777694132932952,0.014777694132932952,0.0,0.0,0.0,0.0,0.0,0.0,0.14019755074999996,-0.2643888321,0.14019755074999996,-0.2643888321,-0.03840003937499996,0.14019755074999996,-0.2643888321,-0.03840003937499996,False,False,False,0.9998908118651227,-0.014777156279397676,0.08550483054491549,0.08550483054491549
12,1778515453.18923,0.795809268951416,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.48667554683919734,0.35195495492331014,-0.019200178419496172,-0.019200178419496172,0.5721556952528868,0.29174573167200424,0.0,0.0,0.3752935127948582,-0.9269060250392642,3.121529530343555,0.4290082219930637,0.08548014841368945,-0.0602092232513059,0.0866203497064979,-0.0585569923585218,-0.08788843696696894,0.019200178419496172,0.019200178419496172,0.0,0.0,0.0,0.0,0.0,0.0,0.14019755074999996,-0.38438336430000003,0.14019755074999996,-0.38438336430000003,-0.038419900624999954,0.14019755074999996,-0.38438336430000003,-0.038419900624999954,False,False,False,0.9998156822367811,-0.019198998760353678,0.10455623528681572,0.10455623528681572
13,1778515453.255517,0.8620963096618652,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.4934626694527941,0.3494994748323818,-0.01857512017731667,-0.01857512017731667,0.5826898665959446,0.2583205517957088,0.0,0.0,0.2048374341715558,-0.9787960081457316,3.1566437474307114,0.5401560911597304,0.08922719714315047,-0.09117892303667302,0.09090536638816715,-0.08950588292387977,-0.10752263601644496,0.01857512017731667,0.01857512017731667,0.0,0.0,0.0,0.0,0.0,0.0,0.17019128374999995,-0.5044878297000001,0.17019128374999995,-0.5044878297000001,-0.07998790937499997,0.17019128374999995,-0.5044878297000001,-0.07998790937499997,False,False,False,0.999827487415526,-0.018574052017702007,0.12757385592726347,0.12757385592726347
14,1778515453.323244,0.9298233985900879,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5062138261717477,0.33348018117865363,-0.01741156734265381,-0.01741156734265381,0.5895606790152225,0.22019873451328287,0.0,0.0,0.15657417609886318,-0.987666202407967,3.195391225861885,0.567863160326397,0.08334685284347476,-0.11328144666537077,0.08530652721385922,-0.11181314972856356,-0.12493422104566765,0.01741156734265381,0.01741156734265381,0.0,0.0,0.0,0.0,0.0,0.0,0.17019128374999995,-0.5644006641000001,0.17019128374999995,-0.5644006641000001,-0.08003344062499998,0.17019128374999995,-0.5644006641000001,-0.08003344062499998,False,False,False,0.9998484224907811,-0.0174106875997605,0.1406391980832907,0.1406391980832907
15,1778515453.3892436,0.9958229064941406,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5135604604141135,0.324193319616544,-0.022092746991368095,-0.022092746991368095,0.5938098030259815,0.18258426728780522,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.233250368039866,0.567863160326397,0.080249342611868,-0.1416090523287388,0.08335803744922915,-0.13980171058929633,-0.14683291408113933,0.022092746991368095,0.022092746991368095,0.0,0.0,0.0,0.0,0.0,0.0,0.14018135074999993,-0.5943932640000001,0.14018135074999993,-0.5943932640000001,0.0033274843750000227,0.14018135074999993,-0.5943932640000001,0.0033274843750000227,False,False,False,0.9997559651913316,-0.02209094982903386,0.16276695208512218,0.16276695208512218
16,1778515453.4564312,1.0630104541778564,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5249532332895179,0.31812313398944403,-0.031952867637667505,-0.031952867637667505,0.5963097985718507,0.14661846353786218,0.0,0.0,0.06934302821826627,-0.9975928750936046,3.2693029548695067,0.5378739853263971,0.0713565652823328,-0.17150467045158185,0.07679927493357429,-0.16913746706532762,-0.17603991760770607,0.031952867637667505,0.031952867637667505,0.0,0.0,0.0,0.0,0.0,0.0,0.14018135074999993,-0.5899417947000001,0.14018135074999993,-0.5899417947000001,-0.035473681874999975,0.14018135074999993,-0.5899417947000001,-0.035473681874999975,False,False,False,0.999489550557216,-0.031947430678138114,0.18575686096507316,0.18575686096507316
17,1778515453.5278761,1.1344554424285889,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5373138157827642,0.28179060868224487,-0.035055675196768554,-0.035055675196768554,0.5977645620145196,0.11453235010119578,0.0,0.0,0.04356505531247423,-0.9990505922903079,3.30142269952611,0.4570547328263971,0.06045074623175539,-0.1672582585810491,0.06627575641162542,-0.1650367895216338,-0.16973300240410935,0.035055675196768554,0.035055675196768554,0.0,0.0,0.0,0.0,0.0,0.0,0.11255867584999993,-0.5302796769000002,0.11255867584999993,-0.5302796769000002,-0.03547368187499997,0.11255867584999993,-0.5302796769000002,-0.03547368187499997,False,False,False,0.9993856127405094,-0.03504849564926483,0.17784717536002972,0.17784717536002972
18,1778515453.5856895,1.1922688484191895,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5497759499460052,0.2656847686977162,-0.04498305927355605,-0.04498305927355605,0.5987738172212672,0.08500159320106743,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.330972082021739,0.4292727578263971,0.04899786727526201,-0.18068317549664875,0.05707324388155063,-0.17829707159096586,-0.18181645908504274,0.04498305927355605,0.04498305927355605,0.0,0.0,0.0,0.0,0.0,0.0,0.08255414284999993,-0.5302796769000002,0.08255414284999993,-0.5302796769000002,0.0062011093750000135,0.08255414284999993,-0.5302796769000002,0.0062011093750000135,False,False,False,0.9989884327799222,-0.04496789045435328,0.18720897656116003,0.18720897656116003
19,1778515453.6535053,1.260084629058838,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5647913639061364,0.2470673169761961,-0.05007933924452887,-0.05007933924452887,0.5994448377596668,0.05729316085887338,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.35868863829096,0.4014303819930638,0.03465347385353046,-0.18977415611732273,0.044109820877468564,-0.18780153695408602,-0.1905574959044082,0.05007933924452887,0.05007933924452887,0.0,0.0,0.0,0.0,0.0,0.0,0.08255414284999993,-0.5002894602000002,0.08255414284999993,-0.5002894602000002,0.00609062437500002,0.08255414284999993,-0.5002894602000002,0.00609062437500002,False,False,False,0.9987462919420138,-0.050058409204425613,0.19291213953548725,0.19291213953548725
20,1778515453.7217228,1.3283021450042725,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5731315407271284,0.20566798413342433,-0.05124289207919119,-0.05124289207919119,0.5997482470678138,0.03241206898173565,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.3835722419806733,0.3736478353263971,0.02661670634068547,-0.17325591515168867,0.035456017715242094,-0.17166517410136473,-0.17345742171045253,0.05124289207919119,0.05124289207919119,0.0,0.0,0.0,0.0,0.0,0.0,0.05254899244999993,-0.47028430980000013,0.05254899244999993,-0.47028430980000013,0.04776444437500002,0.05254899244999993,-0.47028430980000013,0.04776444437500002,False,False,False,0.9986873702723743,-0.05122046913539043,0.17528850844101398,0.17528850844101398
21,1778515453.7873235,1.3939027786254883,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5775302120057403,0.1844724108319961,-0.06755965364043703,-0.06755965364043703,0.5999418296377342,0.007489175113382464,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.40849588764066,0.3736478353263971,0.022411617631993952,-0.17698323571861363,0.03430832266815504,-0.17506651686147987,-0.17715196881965253,0.06755965364043703,0.06755965364043703,0.0,0.0,0.0,0.0,0.0,0.0,0.05254899244999993,-0.47028430980000013,0.05254899244999993,-0.47028430980000013,0.047764444375000034,0.05254899244999993,-0.47028430980000013,0.047764444375000034,False,False,False,0.9977187145052934,-0.06750827153693684,0.1783965984269685,0.1783965984269685
22,1778515453.852912,1.45949125289917,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5889949677508627,0.1671196754563415,-0.06463531512805112,-0.06463531512805112,0.5998862341842188,-0.01464684219104041,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.430632572671419,0.3180790544930638,0.01089126643335614,-0.1817665176473819,0.022608881499899,-0.18068349426414648,-0.18167644214543935,0.06463531512805114,0.06463531512805112,0.0,0.0,0.0,0.0,0.0,0.0,0.022531492249999924,-0.44028752670000015,0.022531492249999924,-0.44028752670000015,0.047764444375000034,0.022531492249999924,-0.44028752670000015,0.047764444375000034,False,False,False,0.9979118651419474,-0.06459031977719026,0.18209252214788596,0.18209252214788596
23,1778515453.9297519,1.5363311767578125,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5919366147790268,0.1380485637698274,-0.06308391134850044,-0.06308391134850044,0.5997188156954855,-0.03620122711328179,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.4521876077752296,0.28773154865973044,0.007782200916458648,-0.1742497908831092,0.018751790089153588,-0.17341257925065223,-0.17418409030261242,0.06308391134850044,0.06308391134850044,0.0,0.0,0.0,0.0,0.0,0.0,0.022531492249999924,-0.4089070152000001,0.022531492249999924,-0.4089070152000001,0.047764444375000034,0.022531492249999924,-0.4089070152000001,0.047764444375000034,False,False,False,0.9980108698542902,-0.06304207842927556,0.17442348544250405,0.17442348544250405
24,1778515453.9915993,1.5981786251068115,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5958036614215357,0.10634765220962837,-0.06189444270758714,-0.06189444270758714,0.5994682590813374,-0.056326024877578956,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.4723145194954808,0.28482408865973047,0.0036645976598016494,-0.1626736770872073,0.013719749656131664,-0.16213550802478247,-0.16253727596508122,0.06189444270758714,0.06189444270758714,0.0,0.0,0.0,0.0,0.0,0.0,0.022531492249999924,-0.3770272710000001,0.022531492249999924,-0.3770272710000001,0.047764444375000034,0.022531492249999924,-0.3770272710000001,0.047764444375000034,False,False,False,0.9980851504013631,-0.06185493147913444,0.1627149485851906,0.1627149485851906
25,1778515454.0562735,1.6628527641296387,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6010884026292318,0.08406704112019446,-0.06550471056398421,-0.06550471056398421,0.5990061446028179,-0.07540810512648732,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.4914021944826823,0.2829388786597305,-0.00208225802641393,-0.1594751462466818,0.008361111955714476,-0.15926942542670616,-0.15947881457582885,0.06550471056398423,0.06550471056398421,0.0,0.0,0.0,0.0,0.0,0.0,-0.007471524250000076,-0.3770272710000001,-0.007471524250000076,-0.3770272710000001,0.08943530062500003,-0.007471524250000076,-0.3770272710000001,0.08943530062500003,False,False,False,0.9978553334847702,-0.06545787527867082,0.15948873963038618,0.15948873963038618
26,1778515454.1232266,1.7298059463500977,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6021545115970024,0.04948997317406495,-0.06220797753243934,-0.06220797753243934,0.5985971743202602,-0.09229570357652431,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.5082947442636274,0.2534063386597305,-0.003557337276742234,-0.14178567675058926,0.005264056164976659,-0.14173257385941687,-0.1418302418066263,0.06220797753243934,0.06220797753243934,0.0,0.0,0.0,0.0,0.0,0.0,-0.007471524250000083,-0.34513212780000013,-0.007471524250000083,-0.34513212780000013,0.05040672687500004,-0.007471524250000083,-0.34513212780000013,0.05040672687500004,False,False,False,0.9980657076686492,-0.06216786288652975,0.14183029570625272,0.14183029570625272
27,1778515454.188911,1.7954902648925781,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6035320238943553,0.03185889052086335,-0.05978647256951586,-0.05978647256951586,0.5980382934291514,-0.10825503609447931,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.5242645983988043,0.22561795949306382,-0.005493730465203961,-0.14011392661534267,0.0028880129488194836,-0.14019184315501879,-0.14022023604476727,0.05978647256951586,0.05978647256951586,0.0,0.0,0.0,0.0,0.0,0.0,-0.007471524250000083,-0.3151206783000001,-0.007471524250000083,-0.3151206783000001,0.05040672687500004,-0.007471524250000083,-0.3151206783000001,0.05040672687500004,False,False,False,0.9982133211393726,-0.05975086191766567,0.14022158716115696,0.14022158716115696
28,1778515454.255863,1.8624422550201416,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6077016754920811,0.009502288273658696,-0.05906294868931887,-0.05906294868931887,0.5973427424159771,-0.12420567925780643,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.5402303996168993,0.2533964011597305,-0.010358933076104027,-0.13370796753146513,-0.002448273951603807,-0.13408629322391025,-0.1340323116486822,0.05906294868931888,0.05906294868931887,0.0,0.0,0.0,0.0,0.0,0.0,-0.007471524250000083,-0.3151206783000001,-0.007471524250000083,-0.3151206783000001,0.05040672687500004,-0.007471524250000083,-0.3151206783000001,0.05040672687500004,False,False,False,0.9982562910353207,-0.059028615165910445,0.13410864280824908,0.13410864280824908
29,1778515454.323414,1.9299933910369873,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6069162277736244,-0.012480227567536816,-0.05596014113021797,-0.05596014113021797,0.5966867712707769,-0.13924866167656208,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.555287677531394,0.2255763861597305,-0.010229456502847567,-0.12676843410902527,-0.0031231661864815023,-0.1271421389617524,-0.12709372601869967,0.05596014113021797,0.05596014113021797,0.0,0.0,0.0,0.0,0.0,0.0,-0.007471524250000083,-0.2850750621000001,-0.007471524250000083,-0.2850750621000001,0.05040672687500004,-0.007471524250000083,-0.2850750621000001,0.05040672687500004,False,False,False,0.9984346398649624,-0.05593093882389933,0.12718049247741547,0.12718049247741547
30,1778515454.3891847,1.9957640171051025,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5996144457810885,-0.03709845870770739,-0.059512548872984176,-0.059512548872984176,0.5959077874667512,-0.15240193484651918,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5684650488942586,0.1978702594930638,-0.0037066583143372522,-0.11530347613881178,0.003157857665008678,-0.11531981122305192,-0.11528295718169065,0.059512548872984176,0.059512548872984176,0.0,0.0,0.0,0.0,0.0,0.0,-0.007471524250000083,-0.25506126270000007,-0.007471524250000083,-0.25506126270000007,0.09209255937500005,-0.007471524250000083,-0.25506126270000007,0.09209255937500005,False,False,False,0.9982296508660707,-0.059477425396552694,0.11536303968582305,0.11536303968582305
31,1778515454.4624166,2.068995952606201,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6039242621983265,-0.05804861310657766,-0.05364109389905881,-0.05364109389905881,0.5950277812048176,-0.16506201040854354,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5811556723721343,0.16939729865973047,-0.008896480993508926,-0.10701339730196588,-0.0031461215853042833,-0.10733646395865083,-0.10737271162057849,0.0536410938990588,0.05364109389905881,0.0,0.0,0.0,0.0,0.0,0.0,-0.007471524250000083,-0.22431046500000007,-0.007471524250000083,-0.22431046500000007,0.048486130625000054,-0.007471524250000083,-0.22431046500000007,0.048486130625000054,False,False,False,0.9985616614579292,-0.05361537341453488,0.10738256178810535,0.10738256178810535
32,1778515454.5229995,2.1295788288116455,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6029009991349952,-0.0764774519051343,-0.04976258445018277,-0.04976258445018277,0.5942706568958218,-0.17595426353941257,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5920742077815286,0.16939729865973047,-0.00863034223917336,-0.09947681163427827,-0.003671478281058004,-0.0997829600047957,-0.09983581258880889,0.04976258445018277,0.04976258445018277,0.0,0.0,0.0,0.0,0.0,0.0,-0.007471524250000083,-0.22431046500000007,-0.007471524250000083,-0.22431046500000007,0.048486130625000054,-0.007471524250000083,-0.22431046500000007,0.048486130625000054,False,False,False,0.9987620980789566,-0.049742049022137635,0.09985048252305513,0.09985048252305513
33,1778515454.5894668,2.1960461139678955,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6053321403000247,-0.09666599332130975,-0.046598911849178755,-0.046598911849178755,0.5932672073146474,-0.18808554462851562,0.0,0.0,-0.10897224882613772,-0.994044792243168,3.604249049550098,0.1692164353263971,-0.012064932985377252,-0.09141955130720587,-0.007793326078656445,-0.09188232168259695,-0.0921898717654883,0.046598911849178755,0.046598911849178755,0.0,0.0,0.0,0.0,0.0,0.0,-0.03749569075000009,-0.22431046500000007,-0.03749569075000009,-0.22431046500000007,0.048486130625000054,-0.03749569075000009,-0.22431046500000007,0.048486130625000054,False,False,False,0.9989144671610323,-0.04658204907892139,0.092212238716737,0.092212238716737
34,1778515454.6566699,2.263249158859253,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6036056392489202,-0.11012065718181764,-0.04706150581202619,-0.04706150581202619,0.5919377177178899,-0.2002131479792257,0.0,0.0,-0.10897224882613772,-0.994044792243168,3.616449307974412,0.19695563282639705,-0.011667921531030245,-0.09009249079740807,-0.007416679566042099,-0.09054164873222703,-0.0908274509457423,0.0470615058120262,0.04706150581202619,0.0,0.0,0.0,0.0,0.0,0.0,-0.03749569075000009,-0.22431046500000007,-0.03749569075000009,-0.22431046500000007,0.048486130625000054,-0.03749569075000009,-0.22431046500000007,0.048486130625000054,False,False,False,0.9988928117066828,-0.04704413588023011,0.09084490789766554,0.09084490789766554
35,1778515454.7210004,2.3275797367095947,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6021051335431771,-0.12510898138128151,-0.0441526237253691,-0.0441526237253691,0.5905775459371957,-0.2126206341944765,0.0,0.0,-0.10897224882613772,-0.994044792243168,3.628931126009243,0.17336582032639702,-0.011527587605981382,-0.08751165281319498,-0.007653739384657326,-0.08793517457503851,-0.08824668988451276,0.0441526237253691,0.0441526237253691,0.0,0.0,0.0,0.0,0.0,0.0,-0.03749569075000009,-0.19883346750000006,-0.03749569075000009,-0.19883346750000006,0.048486130625000054,-0.03749569075000009,-0.19883346750000006,0.048486130625000054,False,False,False,0.9990254312476106,-0.044138279537447284,0.08826763084002398,0.08826763084002398
