sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
17,1777289253.295134,0.5999317169189453,True,approach_path,omnicar/map,omnicar/map,,-0.020469972726975108,0.3837210629117672,0.004347110308992707,0.004347110308992707,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.003903554792152056,0.06627893708823279,0.0041916388519831075,0.06626134171065207,0.003903554792152056,-0.004347110308992707,-0.004347110308992707,0.012582408021761188,0.15,-0.007899654703778715,-0.00653276515086247,-0.08644193623610824,-0.019384488143439047,0.0,0.0,0.0037307833222393217,0.06863520753958686,-0.0021735551544963534,0.0037307833222393217,0.06863520753958686,-0.0021735551544963534,False,False,False,0.9999905513308603,0.004347096617515075,0.06639378917911866,0.06639378917911866
18,1777289253.33526,0.6400575637817383,True,approach_path,omnicar/map,omnicar/map,,-0.019974983498515928,0.3871398279249761,0.004541035781436609,0.004541035781436609,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.003408565563692876,0.06286017207502392,0.0036939797293034514,0.0628440455911545,0.003408565563692876,-0.004541035781436609,-0.004541035781436609,0.012734960946972369,0.15,-0.008081396623616987,-0.011766961529868041,-0.0823687307090776,0.0,0.0,0.0,0.0033372326118519323,0.06555964103203905,-0.0022705178907183043,0.0033372326118519323,0.06555964103203905,-0.0022705178907183043,False,False,False,0.9999896895147335,0.004541020174665042,0.06295251823798323,0.06295251823798323
19,1777289253.3751519,0.6799495220184326,True,approach_path,omnicar/map,omnicar/map,,-0.022650933177906018,0.3936864469557426,0.0041034481707272925,0.0041034481707272925,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.006084515243082966,0.05631355304425739,0.006315543114477536,0.05628811151016594,0.006084515243082966,-0.0041034481707272925,-0.0041034481707272925,0.012931941376396748,0.15,-0.008265834112447875,0.13897535260148564,-0.24702141065255276,0.05093438606312145,0.0,0.0,0.005440392732873931,0.05965930035914935,-0.0020517240853636463,0.005440392732873931,0.05965930035914935,-0.0020517240853636463,False,False,False,0.9999915808683687,0.004103436654897399,0.056641306325081346,0.056641306325081346
20,1777289253.3951669,0.6999645233154297,True,approach_path,omnicar/map,omnicar/map,,-0.02250030053092538,0.39525787462411893,0.004103448170727386,0.004103448170727386,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.005933882596102329,0.05474212537588108,0.006158463481798051,0.05471731518337106,0.005933882596102329,-0.004103448170727386,-0.004103448170727386,0.013055170062888382,0.15,-0.008347942665930374,-0.007850194700050914,-0.07850194700051105,-4.681495031933974e-15,0.0,0.0,0.005318425887325093,0.058245583665033955,-0.002051724085363693,0.005318425887325093,0.058245583665033955,-0.002051724085363693,False,False,False,0.9999915808683687,0.004103436654897492,0.055062793729822763,0.055062793729822763
21,1777289253.415143,0.7199406623840332,True,approach_path,omnicar/map,omnicar/map,,-0.02246701844495904,0.39678954286235857,0.003909522698283485,0.003909522698283485,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.005900600510135988,0.05321045713764144,0.006108582376757361,0.05318698202119917,0.005900600510135988,-0.003909522698283485,-0.003909522698283485,0.013177371123247673,0.15,-0.008426151944247836,-0.0024934549527546464,-0.07649824115703589,0.009693939806186712,0.0,0.0,0.005282187035103319,0.056868283819079254,-0.0019547613491417426,0.005282187035103319,0.056868283819079254,-0.0019547613491417426,False,False,False,0.9999923578258696,0.003909512739194002,0.05353662143969298,0.05353662143969298
22,1777289253.4553823,0.7601799964904785,True,approach_path,omnicar/map,omnicar/map,,-0.022556621409470696,0.3999308394334637,0.0035216717533956836,0.0035216717533956836,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.005990203474647644,0.05006916056653632,0.0061664931129296755,0.0500477545969194,0.005990203474647644,-0.0035216717533956836,-0.0035216717533956836,0.013422286813234163,0.15,-0.008566918249525072,0.003925467931703223,-0.07458389070236114,0.0,0.0,0.0,0.005335863094740765,0.05404297913722746,-0.0017608358766978418,0.005335863094740765,0.05404297913722746,-0.0017608358766978418,False,False,False,0.9999937989204396,0.003521664474003765,0.050426217164340974,0.050426217164340974
23,1777289253.4951177,0.7999153137207031,True,approach_path,omnicar/map,omnicar/map,,-0.01805634580612803,0.4020664271303972,6.400022947739004e-05,6.400022947739004e-05,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.001489927871304978,0.047933572869602814,0.0014929956279148154,0.04793347741570855,0.001489927871304978,-6.400022947739004e-05,-6.400022947739004e-05,0.013481632204014002,0.15,-0.008561723408668483,0.0009579908431933556,-0.07460221711663352,-0.019382317257341675,0.0,0.0,0.0015988454684522724,0.0521401296741377,-3.200011473869502e-05,0.0015988454684522724,0.0521401296741377,-3.200011473869502e-05,False,False,False,0.9999999979519854,6.40002294336989e-05,0.04795672312728649,0.04795672312728649
24,1777289253.5152283,0.8200259208679199,True,approach_path,omnicar/map,omnicar/map,,-0.01809543713857298,0.4034408790047406,-0.000129925242966511,-0.000129925242966511,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.0015290192037499262,0.046559120995259384,0.001522969985753972,0.04655931926047815,0.0015290192037499262,0.000129925242966511,0.000129925242966511,0.013512111402338897,0.15,-0.008559123214780993,0.0014977443581250503,-0.06866327663170965,0.00968997513835512,0.0,0.0,0.0016237393306733445,0.05090338733443033,6.49626214832555e-05,0.0016237393306733445,0.05090338733443033,6.49626214832555e-05,False,False,False,0.9999999915597156,-0.00012992524260097569,0.04658422101502438,0.04658422101502438
25,1777289253.5378332,0.8426308631896973,True,approach_path,omnicar/map,omnicar/map,,-0.017938194238344217,0.4046974956469608,-0.000129925242966511,-0.000129925242966511,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.0013717763035211647,0.04530250435303923,0.0013658903530744822,0.04530268219904224,0.0013717763035211647,0.000129925242966511,0.000129925242966511,0.013542780926761085,0.15,-0.008556205890265706,-0.006995659664881368,-0.05596527731905056,0.0,0.0,0.0,0.0014989957102624185,0.049772413979138015,6.49626214832555e-05,0.0014989957102624185,0.049772413979138015,6.49626214832555e-05,False,False,False,0.9999999915597156,-0.00012992524260097569,0.045323268537077514,0.045323268537077514
26,1777289253.575521,0.8803186416625977,True,approach_path,omnicar/map,omnicar/map,,-0.01838934608773577,0.40572338887845694,0.005747032030341598,0.005747032030341598,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.0018229281529127186,0.044276611121543075,0.0020773557504005597,0.044265403562435884,0.0018229281529127186,-0.005747032030341598,-0.005747032030341598,0.013608814208880594,0.15,-0.008670185853481832,0.035168473700318545,0.014725419534537407,-0.2905041033351967,0.0,0.0,0.002070149026586866,0.048838863206192296,-0.002873516015170799,0.002070149026586866,0.048838863206192296,-0.002873516015170799,False,False,False,0.9999834858568741,0.0057470003945369365,0.044314121445189834,0.044314121445189834
27,1777289253.6151628,0.9199604988098145,True,approach_path,omnicar/map,omnicar/map,,-0.01824916964896687,0.4083946832085541,0.006522733920117041,0.006522733920117041,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.0016827517141438167,0.04160531679144591,0.0019540944037806595,0.04159345565962437,0.0016827517141438167,-0.006522733920117041,-0.006522733920117041,0.013687680562087249,0.15,-0.008921675847627738,-0.0031035395733412636,-0.06699349656416219,-0.01944927396931274,0.0,0.0,0.001973905939887145,0.04643411009366193,-0.0032613669600585204,0.001973905939887145,0.04643411009366193,-0.0032613669600585204,False,False,False,0.9999787270465272,0.0065226876674463795,0.041639332831447065,0.041639332831447065
28,1777289253.655173,0.9599707126617432,True,approach_path,omnicar/map,omnicar/map,,-0.01814869554407464,0.41086944842775425,0.007104510337448744,0.007104510337448744,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.0015822776092515867,0.039130551572245764,0.001860238746926955,0.03911832282428985,0.0015822776092515867,-0.007104510337448744,-0.007104510337448744,0.013762725967910724,0.15,-0.00920200639814518,-0.0015715132666874868,-0.060852876217806294,-0.009690881131389533,0.0,0.0,0.0019010727765788858,0.04420649054186086,-0.003552255168724372,0.0019010727765788858,0.04420649054186086,-0.003552255168724372,False,False,False,0.9999747630725837,0.0071044505720109525,0.03916252888643587,0.03916252888643587
29,1777289253.6951356,0.9999332427978516,True,approach_path,omnicar/map,omnicar/map,,-0.019440634841729403,0.4137096846866527,0.004161341376959449,0.004161341376959449,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.002874216906906351,0.03629031531334731,0.0030252079757213573,0.036278040535201846,0.002874216906906351,-0.004161341376959449,-0.004161341376959449,0.013884965542944633,0.15,-0.009360639949319904,-0.003202992307425897,-0.05505270175155946,-0.01939775554175306,0.0,0.0,0.002836715346865425,0.04165023648168166,-0.0020806706884797244,0.002836715346865425,0.04165023648168166,-0.0020806706884797244,False,False,False,0.9999913416314667,0.004161329366810105,0.03640395731744169,0.03640395731744169
30,1777289253.7351477,1.039945363998413,True,approach_path,omnicar/map,omnicar/map,,-0.01925403589541392,0.41594890337329427,0.004355266849403351,0.004355266849403351,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.002687617960590867,0.034051096626705746,0.00283589361427809,0.03403906842426565,0.002687617960590867,-0.004355266849403351,-0.004355266849403351,0.014000013624242452,0.15,-0.009534915791153906,-0.003921826947445582,-0.05490557726423719,0.0,0.0,0.0,0.0026887153001497457,0.039635161581839086,-0.0021776334247016753,0.0026887153001497457,0.039635161581839086,-0.0021776334247016753,False,False,False,0.9999905158403268,0.004355253080712572,0.034156997405851444,0.034156997405851444
31,1777289253.755127,1.059924602508545,True,approach_path,omnicar/map,omnicar/map,,-0.01929739083905492,0.41693047916064746,0.004161341376959449,0.004161341376959449,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.002730972904231868,0.03306952083935255,0.0028685624266771457,0.03305787003350756,0.002730972904231868,-0.004161341376959449,-0.004161341376959449,0.014057412388026791,0.15,-0.009618182534279584,0.0016326575973690817,-0.04903640167965884,0.009691625518596375,0.0,0.0,0.0027165723129825205,0.03875208303015681,-0.0020806706884797244,0.0027165723129825205,0.03875208303015681,-0.0020806706884797244,False,False,False,0.9999913416314667,0.004161329366810105,0.03318209489390357,0.03318209489390357
32,1777289253.795894,1.100691556930542,True,follow_path,omnicar/map,omnicar/map,,-0.019888224285101567,0.4214843046954984,0.002552071691602098,0.002552071691602098,-0.02355686433482307,0.45,0.0,0.0,-1.0,0.0,0.623556864334823,0.34816567997513925,-0.003668640049721502,0.028515695304501598,-0.0035958540829175477,0.028524965064447676,-0.003668640049721502,-0.002552071691602098,-0.002552071691602098,-3.0645151678967687e-06,0.0011645541231160206,-0.00011028692451782793,-0.35039944332911005,-0.045692393713231895,0.019194259981933737,-0.3481645461620461,0.0008885428113276394,-0.3510413213638352,0.026630884616717507,-0.001276035845801049,-0.3510413213638352,0.026630884616717507,-0.001276035845801049,False,False,False,0.999996743466808,0.0025520689212994393,0.028750718226047765,0.028750718226047765
33,1777289253.8155801,1.120377779006958,True,follow_path,omnicar/map,omnicar/map,,-0.019850734038766422,0.4223875881907766,0.0019702952742708386,0.0019702952742708386,-0.030592112793631165,0.45,0.0,0.0,-1.0,0.0,0.6305921127936311,0.34462931062256763,-0.010741378754864743,0.027612411809223414,-0.010686953336215874,0.027633521886779918,-0.010741378754864743,-0.0019702952742708386,-0.0019702952742708386,-0.0002185683184966236,0.001721787684320783,-0.00015001818486188505,-0.35165155162889233,-0.044207162446647144,0.028850615757560663,-0.3446286416863557,0.0006790210627608528,-0.3531847614048833,0.02565249802192203,-0.0009851476371354193,-0.3531847614048833,0.02565249802192203,-0.0009851476371354193,False,False,False,0.999998058968894,0.001970293999469202,0.029628069519926543,0.029628069519926543
34,1777289253.8551872,1.159984827041626,True,follow_path,omnicar/map,omnicar/map,,-0.020715730786262647,0.4241150713811717,0.0004188914947200751,0.0004188914947200751,-0.04425375632273698,0.45,0.0,0.0,-1.0,0.0,0.644253756322737,0.3382309872317628,-0.023538025536474334,0.025884928618828296,-0.023527180495241943,0.025894786226224403,-0.023538025536474334,-0.0004188914947200751,-0.0004188914947200751,-0.0010342633083901425,0.002765195112302826,-0.000174250837497902,-0.2974184894978074,-0.04347970010932898,0.019429264668761125,-0.3382309575570533,0.00014168207965866526,-0.35708372985249853,0.0236129013899988,-0.00020944574736003754,-0.35708372985249853,0.0236129013899988,-0.00020944574736003754,False,False,False,0.9999999122649591,0.0004188914824695875,0.034986685692668204,0.034986685692668204
35,1777289253.875137,1.1799347400665283,True,follow_path,omnicar/map,omnicar/map,,-0.021281619339334434,0.42116909608865444,-0.0012019223406838362,-0.0012019223406838362,-0.05100559228897883,0.45,0.0,0.0,-1.0,0.0,0.6510055922889788,0.3351380135251778,-0.029723972949644396,0.028830903911345573,-0.0297586039789339,0.028795157187996263,-0.029723972949644396,0.0012019223406838362,0.0012019223406838362,-0.0016297114882965372,0.0033413654175311414,-0.00015020123924874842,-0.3114267033369199,0.14495130517812085,0.08100311442541362,-0.33513777145211865,-0.0004028097686839689,-0.3589935459799147,0.025713313625564536,0.0006009611703419181,-0.3589935459799147,0.025713313625564536,0.0006009611703419181,False,False,False,0.9999992776914305,-0.0012019220512975535,0.041409365948495674,0.041409365948495674
36,1777289253.895147,1.1999447345733643,True,follow_path,omnicar/map,omnicar/map,,-0.023596368787844057,0.4223905939814261,-0.0017836987580150954,-0.0017836987580150954,-0.0577114619699719,0.45,0.0,0.0,-1.0,0.0,0.6577114619699719,0.3329424534089361,-0.03411509318212784,0.027609406018573923,-0.034164285749282715,0.02754851108072974,-0.03411509318212784,0.0017836987580150954,0.0017836987580150954,-0.0023132009249181144,0.0038924999109173106,-0.00011451662789275247,-0.22021843039241917,-0.06231372652576247,0.0290801506196557,-0.3329419237673414,-0.0005938687257289664,-0.3603427483945151,0.024433341241582838,0.0008918493790075477,-0.3603427483945151,0.024433341241582838,0.0008918493790075477,False,False,False,0.9999984092097921,-0.0017836978121848223,0.04388757094581257,0.04388757094581257
