--- START Tuning. Mask: 0x0F, PWM: 1500 ---
Timings: Preheat=0, Step1=2000, Step2=2000
State: PAUSE (Skipped PREHEAT)
PAUSA Finita.
State: TEST START (Step 1: 50% -> Step 2: 100%)
Time_ms;PWM_Ref;Spd_M0;Spd_M1;Spd_M2;Spd_M3
1220;750;10.2102;10.2102;9.9484;10.2102
1240;750;9.9484;10.2102;10.2102;10.4720
1260;750;10.2102;10.4720;10.2102;10.4720
1280;750;10.4720;10.4720;10.4720;10.7338
1300;750;10.2102;9.9484;9.6866;10.4720
1320;750;9.9484;10.2102;10.2102;10.7338
1340;750;10.2102;10.4720;10.4720;10.2102
1360;750;10.4720;10.2102;10.2102;10.4720
1380;750;10.2102;10.2102;10.2102;10.4720
1400;750;9.9484;10.4720;9.9484;10.4720
1420;750;10.2102;9.9484;10.2102;10.2102
1440;750;10.4720;10.4720;10.4720;10.7338
1460;750;10.4720;10.2102;9.9484;10.4720
1480;750;10.2102;10.2102;10.2102;10.7338
1500;750;10.4720;10.2102;10.4720;10.4720
1520;750;10.4720;10.2102;10.4720;10.4720
1540;750;10.2102;10.2102;10.2102;10.4720
1560;750;9.9484;10.2102;10.4720;10.4720
1580;750;10.4720;10.2102;10.4720;10.2102
1600;750;10.7338;10.2102;10.4720;10.4720
1620;750;10.2102;10.2102;10.2102;10.2102
1640;750;10.4720;10.4720;10.4720;10.4720
1660;750;10.4720;10.2102;10.4720;10.2102
1680;750;10.4720;10.4720;9.9484;10.4720
1700;750;10.4720;10.2102;10.4720;10.4720
1720;750;10.4720;10.4720;10.2102;10.4720
1740;750;10.7338;10.2102;10.7338;10.4720
1760;750;10.4720;10.2102;10.2102;10.4720
1780;750;10.2102;10.4720;10.4720;10.2102
1800;750;10.2102;10.2102;10.4720;10.2102
1820;750;10.7338;10.2102;10.4720;10.4720
1840;750;10.2102;10.4720;9.9484;10.4720
1860;750;10.2102;10.4720;10.4720;10.4720
1880;750;10.4720;10.4720;10.4720;10.4720
1900;750;10.4720;10.4720;9.9484;10.7338
1920;750;9.9484;10.4720;9.9484;10.4720
1940;750;10.2102;10.2102;10.2102;10.4720
1971;750;9.9484;9.9484;15.7080;12.3046
1992;750;10.7338;10.7338;10.7338;10.9956
2012;1500;10.7338;10.9956;10.9956;11.2574
2032;1500;14.1372;13.8754;14.1372;14.3990
2052;1500;16.2316;15.9698;15.4462;15.4462
2072;1500;16.7552;17.2788;15.9698;16.2316
2092;1500;18.3260;17.2788;17.5406;17.8024
2112;1500;18.5878;18.8496;18.5878;18.8496
2132;1500;19.8968;19.1114;19.8968;19.6350
2152;1500;19.8968;19.8968;20.1586;19.8968
2172;1500;20.6822;20.1586;20.4204;20.4204
2192;1500;20.6822;20.6822;20.6822;20.4204
2212;1500;21.2058;20.9440;20.9440;21.2058
2232;1500;21.4676;21.4676;21.4676;21.2058
2252;1500;21.7293;21.2058;21.4676;21.4676
2272;1500;21.4676;21.4676;21.7293;21.7293
2292;1500;21.7293;21.4676;21.7293;21.7293
2312;1500;21.7293;21.4676;21.4676;21.9911
2332;1500;21.9911;21.4676;21.9911;21.9911
2352;1500;21.7293;21.9911;21.7293;21.9911
2372;1500;21.7293;21.4676;21.9911;22.2529
2392;1500;21.7293;21.7293;21.9911;22.2529
2412;1500;22.2529;21.7293;21.9911;21.9911
2432;1500;22.2529;21.7293;22.2529;22.2529
2452;1500;22.2529;21.9911;21.7293;21.7293
2472;1500;21.9911;21.7293;21.9911;21.9911
2492;1500;21.9911;21.9911;21.9911;21.9911
2512;1500;22.2529;21.7293;21.9911;22.2529
2532;1500;22.5147;21.7293;22.2529;21.9911
2552;1500;21.9911;21.9911;22.2529;22.2529
2572;1500;21.9911;22.2529;22.2529;22.2529
2592;1500;21.9911;21.9911;21.9911;22.5147
2612;1500;22.2529;21.7293;21.9911;22.2529
2632;1500;21.9911;21.9911;21.9911;22.2529
2652;1500;22.2529;21.7293;22.2529;22.2529
2672;1500;21.9911;21.7293;21.9911;22.5147
2692;1500;22.2529;21.9911;22.2529;22.2529
2712;1500;21.9911;21.9911;21.9911;22.2529
2732;1500;22.5147;21.7293;22.5147;22.2529
2753;1500;23.5619;23.0383;23.0383;23.3001
2773;1500;22.2529;21.7293;21.9911;21.9911
2793;1500;22.2529;21.9911;22.2529;22.5147
2813;1500;22.5147;22.2529;22.5147;21.9911
2833;1500;22.2529;21.9911;22.2529;22.2529
2853;1500;21.9911;21.9911;21.9911;22.5147
2873;1500;22.2529;21.7293;22.2529;22.2529
2893;1500;21.9911;21.9911;21.9911;22.2529
2913;1500;21.9911;21.9911;22.2529;22.5147
2933;1500;22.2529;21.9911;21.9911;22.2529
2953;1500;22.2529;21.9911;22.2529;22.5147
2973;1500;22.2529;21.7293;22.2529;22.2529
2993;1500;21.9911;21.7293;22.2529;21.9911
3013;1500;22.2529;21.9911;22.2529;22.2529
3033;1500;22.2529;21.7293;21.9911;22.2529
3054;1500;23.5619;23.0383;23.0383;23.3001
3074;1500;22.2529;21.9911;22.2529;22.2529
3094;1500;22.5147;21.9911;22.2529;21.9911
3114;1500;21.9911;21.7293;21.9911;21.9911
3134;1500;21.9911;21.9911;21.9911;22.2529
3154;1500;22.2529;21.7293;21.7293;22.5147
3174;1500;21.9911;21.9911;22.2529;22.2529
3194;1500;22.2529;21.9911;22.2529;22.2529
3214;1500;21.9911;21.9911;21.9911;22.2529
3234;1500;21.9911;21.9911;21.9911;22.5147
3254;1500;21.9911;21.7293;21.9911;21.9911
3274;1500;22.2529;21.9911;22.2529;22.5147
3294;1500;22.2529;21.7293;22.2529;22.2529
3314;1500;22.2529;21.9911;21.9911;21.9911
3334;1500;21.9911;21.7293;21.9911;22.2529
3354;1500;21.9911;21.7293;21.9911;21.9911
3374;1500;22.2529;21.9911;22.2529;22.2529
3394;1500;22.2529;21.9911;21.9911;22.2529
3414;1500;22.2529;21.9911;22.2529;22.2529
3434;1500;22.5147;21.4676;21.7293;22.2529
3454;1500;21.9911;21.9911;21.7293;22.2529
3474;1500;21.9911;21.9911;21.9911;22.2529
3494;1500;21.9911;22.2529;22.2529;22.5147
3514;1500;21.9911;21.7293;21.9911;22.2529
3534;1500;22.2529;21.9911;21.9911;21.9911
3554;1500;22.5147;21.7293;22.2529;22.2529
3574;1500;21.9911;21.9911;22.2529;22.2529
3594;1500;22.2529;21.9911;21.9911;22.2529
3614;1500;21.9911;21.7293;21.9911;21.7293
3634;1500;22.2529;21.9911;21.9911;22.2529
3654;1500;21.9911;21.9911;22.2529;22.2529
3675;1500;23.3001;23.3001;23.3001;22.7765
3695;1500;21.9911;21.9911;21.9911;22.2529
3715;1500;22.2529;21.7293;21.7293;22.2529
3735;1500;22.2529;21.7293;21.9911;22.2529
3755;1500;21.9911;21.9911;21.9911;22.2529
3775;1500;22.2529;21.9911;22.2529;22.2529
3795;1500;21.9911;21.7293;21.7293;22.2529
3815;1500;22.2529;21.7293;22.2529;22.2529
3835;1500;21.9911;21.7293;21.7293;21.9911
3855;1500;22.2529;21.7293;22.2529;22.2529
3889;1500;18.8496;18.8496;19.8968;18.5878
3910;1500;23.3001;22.5147;23.0383;23.0383
3930;1500;21.9911;21.9911;21.9911;21.9911
3950;1500;22.5147;21.9911;22.2529;22.2529
3970;1500;21.9911;21.7293;21.9911;21.9911
3990;1500;22.2529;21.9911;21.9911;21.9911
State: FINISHED
