--- START Tuning. Mask: 0x0F, PWM: 1500 ---
Timings: Preheat=0, Step1=2000, Step2=2000
State: PAUSE (Skipped PREHEAT)
PAUSA Finita.
State: TEST START (Step 1: 50% -> Step 2: 100%)
Time_ms;PWM_Ref;Spd_M0;Spd_M1;Spd_M2;Spd_M3
2189;1500;20.4204;20.4204;20.4204;20.4204
2199;1500;20.9440;20.4204;20.9440;20.9440
2209;1500;21.4676;20.9440;20.9440;20.9440
2219;1500;20.4204;20.9440;20.9440;20.9440
2229;1500;20.9440;20.9440;20.9440;20.9440
2239;1500;21.4676;20.9440;21.4676;21.4676
2249;1500;20.9440;20.9440;21.4676;20.9440
2259;1500;20.9440;20.9440;21.4676;21.4676
2269;1500;21.4676;21.4676;21.4676;21.9911
2279;1500;21.4676;20.9440;21.4676;21.4676
2289;1500;21.4676;21.4676;20.9440;21.9911
2299;1500;21.4676;20.9440;21.4676;21.4676
2309;1500;21.4676;20.9440;21.4676;21.4676
2319;1500;21.4676;21.4676;21.4676;21.4676
2329;1500;21.4676;21.4676;20.9440;21.4676
2339;1500;20.9440;21.4676;21.4676;21.4676
2349;1500;21.9911;21.4676;21.9911;21.4676
2359;1500;21.4676;20.9440;21.4676;21.4676
2369;1500;21.4676;21.4676;21.9911;21.4676
2379;1500;21.4676;21.4676;21.4676;21.9911
2389;1500;21.9911;21.4676;21.9911;21.9911
2399;1500;21.4676;21.4676;21.4676;21.9911
2409;1500;21.9911;21.4676;21.9911;21.4676
2419;1500;21.9911;21.4676;21.4676;21.9911
2429;1500;21.9911;21.4676;21.9911;21.4676
2439;1500;21.4676;21.4676;21.9911;21.9911
2449;1500;21.4676;21.4676;21.4676;21.4676
2459;1500;21.9911;21.9911;21.9911;21.9911
2469;1500;21.4676;21.4676;21.9911;21.4676
2479;1500;21.9911;21.4676;21.4676;21.9911
2490;1500;24.0855;24.0855;24.0855;24.0855
2500;1500;21.9911;21.4676;21.9911;21.9911
2510;1500;21.4676;21.4676;21.4676;21.9911
2520;1500;21.9911;21.4676;21.9911;21.9911
2530;1500;21.9911;21.4676;21.4676;21.9911
2540;1500;21.9911;21.4676;21.9911;21.4676
2550;1500;21.4676;21.4676;21.4676;21.9911
2560;1500;21.4676;21.4676;21.9911;21.9911
2570;1500;21.4676;21.4676;21.4676;21.9911
2580;1500;21.9911;21.4676;21.9911;21.4676
2590;1500;21.4676;21.4676;21.4676;21.9911
2600;1500;21.4676;21.9911;21.9911;21.9911
2610;1500;21.4676;21.4676;21.4676;21.9911
2620;1500;21.9911;21.4676;21.9911;21.4676
2630;1500;21.4676;21.4676;21.4676;21.9911
2640;1500;21.9911;21.4676;21.9911;21.4676
2650;1500;21.9911;21.9911;21.4676;21.9911
2660;1500;21.4676;21.4676;21.4676;21.4676
2670;1500;21.9911;21.4676;21.9911;21.4676
2680;1500;21.9911;21.4676;21.4676;21.9911
2690;1500;21.9911;21.4676;21.9911;21.4676
2700;1500;21.4676;21.4676;21.4676;21.9911
2710;1500;21.4676;21.4676;21.9911;21.4676
2720;1500;21.9911;21.4676;21.9911;21.9911
2730;1500;21.9911;21.4676;21.9911;21.9911
2740;1500;21.4676;21.4676;21.4676;21.4676
2750;1500;21.9911;21.9911;21.9911;21.9911
2760;1500;21.9911;21.4676;21.9911;21.9911
2770;1500;21.9911;21.4676;21.4676;21.4676
2780;1500;21.9911;21.4676;21.4676;21.9911
2791;1500;24.0855;23.5619;24.0855;24.0855
2801;1500;21.4676;21.4676;21.4676;21.4676
2811;1500;21.9911;21.9911;21.9911;21.9911
2821;1500;21.4676;21.4676;21.4676;21.4676
2831;1500;21.9911;21.4676;21.9911;21.9911
2841;1500;21.4676;21.4676;21.9911;21.9911
2851;1500;21.9911;21.4676;21.4676;21.9911
2861;1500;21.4676;21.4676;21.9911;22.5147
2871;1500;21.9911;21.4676;21.4676;21.4676
2881;1500;21.4676;21.4676;21.4676;21.9911
2891;1500;21.4676;21.4676;21.9911;21.9911
2901;1500;21.9911;21.4676;21.4676;21.4676
2911;1500;21.4676;21.4676;21.4676;21.4676
2921;1500;21.9911;21.4676;21.9911;21.9911
2931;1500;21.4676;21.4676;21.4676;21.4676
2941;1500;21.9911;21.4676;21.9911;21.9911
2951;1500;21.4676;21.4676;21.9911;21.4676
2961;1500;21.9911;21.4676;21.4676;21.9911
2971;1500;21.9911;21.9911;21.9911;21.9911
2981;1500;21.9911;21.4676;21.4676;21.9911
2991;1500;21.4676;20.4204;21.9911;21.4676
3002;1500;24.0855;23.5619;24.0855;24.0855
3037;1500;39.7935;39.7935;40.3171;39.2699
3048;1500;24.0855;23.5619;24.0855;24.0855
3058;1500;21.4676;21.4676;21.9911;21.9911
3068;1500;21.9911;21.9911;21.9911;21.9911
3078;1500;21.9911;21.4676;21.4676;21.9911
3088;1500;21.9911;21.4676;21.9911;21.4676
3098;1500;21.9911;21.9911;21.4676;21.9911
3108;1500;21.9911;21.4676;21.9911;21.9911
3118;1500;21.9911;21.4676;21.9911;21.4676
3128;1500;21.4676;21.9911;21.4676;21.9911
3138;1500;21.4676;20.9440;21.4676;21.9911
3148;1500;21.9911;21.4676;21.9911;21.9911
3158;1500;21.9911;21.4676;21.9911;21.9911
3168;1500;21.4676;21.4676;21.4676;21.4676
3178;1500;21.4676;21.9911;21.4676;21.9911
3188;1500;21.9911;21.4676;21.9911;21.9911
3198;1500;21.4676;21.4676;21.9911;21.4676
3208;1500;21.9911;21.4676;21.4676;21.9911
3218;1500;21.9911;21.9911;21.4676;21.4676
3228;1500;22.5147;21.4676;21.9911;21.9911
3238;1500;21.4676;21.4676;21.4676;21.4676
3248;1500;21.9911;21.4676;21.4676;21.4676
3258;1500;21.4676;21.4676;21.9911;21.9911
3268;1500;21.9911;21.4676;21.4676;21.4676
3278;1500;21.9911;21.4676;21.9911;21.4676
3288;1500;21.9911;21.4676;21.9911;21.9911
3298;1500;21.9911;21.9911;21.9911;21.9911
3309;1500;23.5619;23.5619;24.0855;24.0855
3319;1500;21.9911;21.4676;21.4676;21.9911
3329;1500;21.9911;21.9911;21.9911;21.4676
3339;1500;21.9911;21.4676;21.9911;21.9911
3349;1500;21.9911;21.4676;21.9911;21.9911
3359;1500;21.4676;21.4676;21.4676;21.4676
3369;1500;21.9911;21.4676;21.4676;21.4676
3379;1500;21.9911;21.4676;21.9911;21.9911
3389;1500;21.4676;21.4676;21.4676;21.9911
3399;1500;21.9911;21.9911;21.9911;21.9911
3409;1500;21.9911;21.4676;21.9911;21.9911
3419;1500;21.9911;21.9911;21.9911;21.9911
3429;1500;21.4676;21.4676;21.4676;21.9911
3439;1500;21.9911;20.9440;21.9911;21.9911
3449;1500;21.9911;21.4676;21.4676;21.9911
3459;1500;21.4676;21.4676;21.4676;21.4676
3469;1500;21.4676;21.9911;21.4676;21.4676
3479;1500;21.9911;21.4676;21.4676;21.9911
3489;1500;21.9911;21.4676;21.9911;21.4676
3499;1500;21.4676;21.4676;21.9911;21.9911
3509;1500;21.9911;21.4676;21.4676;21.4676
3519;1500;21.9911;21.4676;21.9911;21.9911
3529;1500;21.9911;21.9911;21.4676;21.4676
3539;1500;21.4676;20.9440;21.4676;21.9911
3549;1500;21.9911;21.4676;21.9911;21.9911
3559;1500;21.9911;21.4676;21.9911;21.9911
3569;1500;22.5147;21.4676;21.4676;21.4676
3579;1500;21.9911;21.4676;21.9911;21.9911
3589;1500;21.9911;21.4676;21.4676;21.4676
3599;1500;21.9911;21.4676;21.9911;21.9911
3610;1500;23.5619;24.0855;24.0855;23.5619
3620;1500;21.9911;21.4676;21.9911;21.9911
3630;1500;22.5147;21.4676;21.9911;21.9911
3640;1500;21.4676;21.4676;21.4676;21.9911
3650;1500;21.9911;21.4676;21.4676;21.9911
3660;1500;21.9911;21.4676;21.9911;21.9911
3670;1500;21.9911;21.4676;21.9911;21.9911
3680;1500;21.9911;21.4676;21.4676;21.4676
3690;1500;21.9911;21.9911;21.9911;21.9911
3700;1500;21.9911;21.4676;21.9911;21.9911
3710;1500;21.4676;21.4676;21.4676;21.9911
3721;1500;24.0855;23.5619;23.5619;23.5619
3731;1500;21.4676;20.9440;21.9911;21.9911
3741;1500;21.9911;21.4676;21.4676;21.9911
3751;1500;21.4676;21.4676;21.4676;21.4676
3761;1500;21.4676;21.4676;21.4676;21.9911
3771;1500;21.9911;21.4676;21.9911;21.9911
3781;1500;21.9911;21.4676;21.4676;21.9911
3791;1500;21.9911;21.4676;21.9911;21.4676
3801;1500;21.9911;21.9911;21.4676;21.9911
3811;1500;21.9911;21.4676;21.4676;21.4676
3821;1500;21.9911;21.4676;21.9911;21.4676
3831;1500;21.9911;21.4676;21.4676;21.4676
3841;1500;21.9911;21.4676;21.4676;21.9911
3851;1500;21.9911;21.4676;21.9911;21.4676
3861;1500;21.4676;21.4676;21.9911;21.9911
3871;1500;21.9911;20.9440;21.4676;21.9911
3881;1500;21.9911;21.4676;21.9911;21.9911
3891;1500;21.9911;21.4676;21.9911;21.9911
3901;1500;21.9911;21.9911;21.9911;21.4676
3911;1500;21.9911;21.4676;21.4676;21.9911
3921;1500;21.9911;21.4676;21.9911;21.9911
3931;1500;21.4676;21.9911;21.9911;21.4676
3941;1500;21.9911;21.4676;21.4676;21.4676
3951;1500;21.9911;20.9440;21.4676;21.4676
3961;1500;21.9911;21.4676;21.9911;21.9911
3971;1500;21.4676;21.4676;21.4676;21.9911
3981;1500;21.9911;21.4676;21.9911;21.9911
4019;1500;48.6947;47.1239;45.5531;48.1711
State: FINISHED
