--- START Tuning. Mask: 0x0F, PWM: 1500 ---
Timings: Preheat=0, Step1=2000, Step2=2000
State: PAUSE (Skipped PREHEAT)
PAUSA Finita.
State: TEST START (Step 1: 50% -> Step 2: 100%)
Time_ms;PWM_Ref;Spd_M0;Spd_M1;Spd_M2;Spd_M3
1063;750;9.6866;9.6866;9.6866;9.6866
1083;750;9.6866;9.4248;9.9484;9.9484
1103;750;9.9484;9.6866;9.9484;9.9484
1123;750;9.9484;9.6866;9.9484;9.9484
1143;750;10.2102;9.6866;9.6866;9.9484
1163;750;9.9484;9.6866;9.6866;9.6866
1184;750;10.2102;10.2102;10.2102;10.4720
1204;750;9.9484;9.6866;9.9484;9.9484
1224;750;10.2102;9.6866;9.6866;9.6866
1244;750;9.9484;9.4248;9.6866;9.6866
1264;750;10.2102;9.6866;9.9484;9.9484
1284;750;9.9484;9.6866;10.2102;10.2102
1304;750;10.2102;9.9484;9.6866;9.6866
1324;750;9.9484;9.6866;9.6866;10.2102
1344;750;9.9484;9.9484;9.6866;9.9484
1364;750;9.9484;9.6866;9.9484;10.2102
1384;750;10.2102;9.6866;10.2102;10.2102
1404;750;9.9484;9.9484;9.9484;9.9484
1424;750;9.9484;9.6866;9.6866;9.6866
1444;750;9.9484;9.9484;9.9484;9.9484
1464;750;9.9484;9.4248;9.9484;9.9484
1485;750;10.4720;10.2102;9.9484;10.4720
1505;750;9.6866;9.6866;9.6866;9.9484
1525;750;9.9484;9.9484;9.9484;9.9484
1545;750;10.2102;9.6866;9.6866;9.9484
1565;750;9.6866;9.6866;9.6866;9.9484
1585;750;9.9484;9.9484;9.6866;10.2102
1605;750;9.6866;9.6866;9.9484;9.9484
1625;750;9.9484;9.4248;9.6866;9.9484
1645;750;9.9484;9.6866;9.4248;9.9484
1665;750;9.9484;9.6866;9.9484;9.9484
1685;750;9.6866;9.6866;9.9484;9.9484
1705;750;9.9484;9.4248;10.2102;9.6866
1725;750;9.9484;9.9484;9.6866;9.9484
1745;750;9.9484;9.6866;9.6866;9.9484
1765;750;9.9484;9.6866;10.2102;9.6866
1785;750;10.2102;9.4248;9.9484;10.2102
1805;750;9.9484;9.6866;9.6866;9.9484
1825;750;9.6866;9.9484;9.6866;9.9484
1845;750;9.9484;9.6866;9.9484;9.9484
1865;750;10.2102;9.4248;9.9484;9.9484
1885;750;9.9484;9.6866;9.6866;9.9484
1905;750;9.9484;9.9484;9.9484;9.9484
1925;750;10.2102;9.9484;9.9484;9.9484
1945;750;10.2102;9.4248;9.9484;9.9484
1965;750;9.6866;9.9484;9.6866;9.9484
1985;750;9.6866;9.9484;9.6866;9.9484
2005;1500;10.2102;9.6866;10.2102;9.9484
2025;1500;13.0900;12.3046;12.8282;13.0900
2056;1500;10.4720;11.2574;12.8282;12.5664
2076;1500;17.2788;15.7080;15.7080;15.4462
2096;1500;17.5406;17.2788;16.2316;17.0170
2116;1500;18.3260;17.8024;17.8024;18.0642
2136;1500;18.5878;18.3260;18.8496;18.8496
2156;1500;19.3732;19.1114;18.8496;19.3732
2176;1500;19.6350;19.1114;19.6350;19.6350
2196;1500;19.8968;19.6350;19.6350;20.1586
2216;1500;20.4204;19.6350;20.1586;20.4204
2236;1500;20.4204;20.1586;20.4204;20.4204
2256;1500;20.6822;19.8968;20.4204;20.6822
2276;1500;20.6822;20.1586;20.4204;20.4204
2296;1500;20.6822;20.1586;20.6822;20.9440
2316;1500;20.9440;20.4204;20.6822;20.9440
2336;1500;20.9440;20.4204;20.6822;20.9440
2356;1500;20.9440;20.6822;20.6822;20.9440
2376;1500;20.9440;20.4204;20.9440;20.9440
2396;1500;20.9440;20.4204;21.2058;20.9440
2416;1500;20.9440;20.4204;20.6822;20.9440
2436;1500;20.9440;20.6822;20.6822;20.9440
2456;1500;21.2058;20.6822;20.9440;21.2058
2476;1500;20.9440;20.6822;20.6822;20.9440
2496;1500;21.2058;20.6822;20.9440;20.9440
2516;1500;20.9440;20.4204;20.9440;20.4204
2536;1500;20.9440;20.6822;20.9440;20.9440
2556;1500;21.2058;20.1586;20.6822;21.2058
2576;1500;20.9440;20.6822;20.6822;20.9440
2596;1500;21.2058;20.4204;20.9440;21.2058
2616;1500;20.9440;20.6822;21.2058;20.9440
2636;1500;21.2058;20.4204;20.9440;21.2058
2656;1500;20.9440;20.6822;20.9440;20.9440
2676;1500;21.2058;20.4204;20.9440;21.2058
2696;1500;20.9440;20.4204;20.9440;21.2058
2716;1500;21.2058;20.4204;20.9440;20.9440
2736;1500;20.4204;20.4204;20.6822;20.9440
2756;1500;20.9440;20.6822;20.9440;21.2058
2776;1500;21.2058;20.4204;20.9440;20.9440
2796;1500;21.4676;20.6822;20.6822;21.2058
2816;1500;20.6822;20.4204;20.9440;20.9440
2836;1500;20.9440;20.6822;20.6822;21.2058
2856;1500;21.2058;20.1586;21.2058;20.9440
2876;1500;21.2058;20.6822;20.9440;21.2058
2896;1500;20.9440;20.4204;20.9440;20.9440
2916;1500;21.4676;20.6822;20.9440;21.2058
2936;1500;21.2058;20.4204;20.9440;21.2058
2956;1500;21.2058;20.9440;20.9440;21.2058
2976;1500;20.9440;20.4204;20.9440;20.9440
2996;1500;21.2058;20.6822;21.2058;21.2058
3016;1500;21.2058;20.4204;20.6822;20.9440
3036;1500;20.6822;20.4204;20.6822;21.2058
3056;1500;20.9440;20.4204;20.9440;21.2058
3076;1500;21.2058;20.6822;20.9440;20.9440
3096;1500;21.2058;20.6822;20.9440;21.2058
3116;1500;20.9440;20.6822;20.9440;20.9440
3136;1500;21.2058;20.6822;21.2058;20.9440
3156;1500;21.2058;20.6822;20.6822;21.2058
3176;1500;21.2058;20.4204;20.9440;21.2058
3196;1500;21.2058;20.9440;21.2058;21.2058
3216;1500;21.4676;20.9440;20.9440;20.6822
3236;1500;21.2058;20.6822;20.9440;20.6822
3256;1500;21.4676;20.6822;20.9440;20.9440
3276;1500;21.2058;20.4204;20.6822;21.2058
3296;1500;21.2058;20.4204;20.9440;20.9440
3316;1500;20.9440;20.4204;20.9440;21.2058
3336;1500;20.9440;20.6822;20.9440;20.9440
3356;1500;20.9440;20.6822;20.6822;20.9440
3376;1500;21.2058;20.9440;20.9440;20.9440
3396;1500;21.4676;20.4204;20.6822;21.2058
3416;1500;20.9440;20.9440;21.2058;21.2058
3437;1500;21.9911;21.7293;21.7293;21.9911
3457;1500;20.9440;20.4204;20.9440;21.2058
3477;1500;21.2058;20.6822;21.2058;20.9440
3497;1500;21.2058;20.6822;20.9440;21.2058
3517;1500;21.4676;20.9440;20.9440;20.9440
3537;1500;21.4676;20.4204;20.9440;21.2058
3557;1500;21.4676;20.6822;20.9440;21.2058
3577;1500;20.9440;20.4204;20.9440;20.9440
3597;1500;21.4676;20.6822;20.9440;21.2058
3617;1500;20.9440;20.4204;20.9440;20.9440
3637;1500;21.2058;20.6822;20.6822;21.2058
3657;1500;20.9440;20.4204;20.6822;21.2058
3677;1500;21.2058;20.4204;20.9440;21.2058
3697;1500;21.4676;20.6822;20.9440;21.2058
3717;1500;21.2058;20.9440;21.2058;21.2058
3738;1500;21.9911;21.9911;21.9911;21.9911
3758;1500;21.2058;20.6822;20.9440;21.2058
3778;1500;21.2058;20.6822;20.9440;21.2058
3798;1500;21.2058;20.6822;21.2058;21.2058
3818;1500;21.4676;20.6822;21.2058;21.2058
3838;1500;21.4676;20.9440;20.9440;20.9440
3858;1500;21.4676;20.9440;20.9440;21.2058
3878;1500;21.2058;20.6822;20.9440;20.9440
3898;1500;21.4676;20.4204;20.9440;21.2058
3918;1500;21.2058;20.4204;20.9440;21.2058
3938;1500;21.2058;20.6822;20.9440;20.9440
3958;1500;21.2058;20.6822;20.6822;21.2058
3992;1500;17.5406;17.8024;17.8024;18.5878
State: FINISHED
