--- START Tuning. Mask: 0x0F, PWM: 1500 ---
Timings: Preheat=0, Step1=2000, Step2=2000
State: PAUSE (Skipped PREHEAT)
PAUSA Finita.
State: TEST START (Step 1: 50% -> Step 2: 100%)
Time_ms;PWM_Ref;Spd_M0;Spd_M1;Spd_M2;Spd_M3
1883;750;9.4248;9.9484;9.6866;9.9484
1903;750;9.6866;9.9484;9.9484;10.2102
1923;750;9.9484;9.9484;9.9484;9.9484
1943;750;9.6866;9.4248;9.4248;9.6866
1963;750;9.6866;9.9484;9.9484;10.2102
1983;750;9.9484;9.9484;9.9484;9.9484
2003;1500;10.2102;9.6866;9.4248;9.9484
2023;1500;12.0428;11.7810;12.0428;12.3046
2043;1500;14.3990;14.6608;14.1372;14.1372
2077;1500;15.7080;14.6608;13.6136;14.3990
2098;1500;18.3260;17.8024;17.5406;17.8024
2118;1500;18.5878;18.0642;18.0642;17.8024
2138;1500;18.3260;18.8496;18.5878;18.8496
2158;1500;19.6350;18.8496;19.3732;19.1114
2178;1500;19.3732;19.6350;19.6350;19.1114
2198;1500;20.1586;19.6350;19.6350;19.6350
2218;1500;19.8968;19.8968;19.6350;20.1586
2238;1500;20.1586;19.8968;20.1586;20.1586
2258;1500;19.8968;20.1586;20.1586;20.4204
2278;1500;20.4204;20.4204;20.4204;20.6822
2298;1500;20.4204;20.4204;20.4204;20.6822
2318;1500;20.6822;20.4204;20.6822;20.6822
2338;1500;20.9440;20.4204;20.4204;20.6822
2358;1500;20.9440;20.6822;20.9440;20.9440
2378;1500;20.1586;20.4204;20.6822;20.9440
2398;1500;20.9440;20.4204;20.9440;20.9440
2418;1500;21.2058;20.4204;20.6822;20.9440
2438;1500;21.2058;20.4204;20.6822;20.9440
2458;1500;20.6822;20.4204;20.9440;20.6822
2479;1500;21.9911;21.7293;21.9911;21.7293
2499;1500;20.6822;20.6822;20.9440;20.9440
2519;1500;21.2058;20.6822;20.9440;20.9440
2539;1500;20.9440;20.6822;20.6822;20.9440
2559;1500;21.2058;20.4204;20.4204;20.6822
2579;1500;20.6822;20.6822;20.6822;20.9440
2599;1500;20.9440;20.6822;20.9440;20.9440
2619;1500;20.9440;20.6822;20.9440;21.2058
2639;1500;21.2058;20.6822;20.9440;21.4676
2659;1500;21.2058;20.6822;20.9440;20.9440
2679;1500;20.9440;20.6822;21.2058;21.2058
2699;1500;20.9440;20.4204;20.9440;20.4204
2719;1500;21.2058;20.6822;20.9440;21.2058
2739;1500;21.4676;20.4204;20.9440;21.2058
2759;1500;21.2058;20.6822;21.2058;21.2058
2779;1500;21.2058;20.6822;20.9440;20.6822
2799;1500;20.9440;20.9440;20.9440;20.9440
2819;1500;21.2058;20.6822;20.6822;20.9440
2839;1500;21.2058;20.6822;20.9440;20.9440
2859;1500;21.2058;20.6822;20.9440;21.2058
2879;1500;20.9440;20.6822;20.6822;21.2058
2899;1500;21.2058;20.6822;20.9440;21.2058
2919;1500;21.2058;20.6822;20.6822;20.9440
2939;1500;21.2058;20.6822;20.9440;21.2058
2959;1500;21.2058;20.6822;20.9440;21.2058
2979;1500;21.2058;20.6822;21.2058;21.2058
2999;1500;20.9440;20.6822;20.9440;21.2058
3019;1500;21.2058;20.6822;20.9440;20.6822
3039;1500;20.9440;20.1586;20.9440;20.9440
3059;1500;21.2058;20.6822;20.9440;21.2058
3079;1500;21.2058;20.6822;20.9440;20.9440
3099;1500;20.6822;20.9440;20.9440;20.9440
3119;1500;20.9440;20.6822;20.9440;21.2058
3139;1500;21.2058;20.6822;20.9440;20.9440
3159;1500;21.2058;20.6822;20.4204;20.9440
3179;1500;20.6822;20.6822;20.6822;20.9440
3199;1500;20.9440;20.6822;20.6822;21.2058
3219;1500;21.2058;20.6822;20.9440;21.4676
3239;1500;21.4676;20.9440;21.2058;21.2058
3259;1500;20.9440;20.6822;20.9440;21.2058
3279;1500;21.2058;20.9440;20.9440;21.4676
3300;1500;21.7293;21.4676;21.7293;21.9911
3320;1500;20.9440;20.6822;21.2058;21.2058
3340;1500;20.9440;20.4204;20.9440;21.2058
3360;1500;21.2058;20.6822;20.9440;20.9440
3380;1500;21.2058;20.9440;21.2058;21.2058
3400;1500;20.9440;20.9440;20.6822;20.9440
3420;1500;20.9440;20.6822;20.9440;20.9440
3440;1500;20.9440;20.6822;20.6822;20.9440
3460;1500;21.2058;20.6822;20.6822;21.2058
3480;1500;20.6822;20.6822;20.6822;21.2058
3500;1500;20.9440;20.6822;20.9440;21.4676
3520;1500;21.2058;20.6822;20.9440;20.9440
3540;1500;21.4676;20.6822;20.6822;21.2058
3560;1500;21.2058;20.4204;20.9440;21.4676
3580;1500;21.2058;20.6822;20.9440;21.4676
3600;1500;20.6822;20.4204;20.9440;21.2058
3620;1500;21.2058;20.4204;21.2058;20.9440
3640;1500;20.9440;20.6822;20.6822;20.9440
3660;1500;21.2058;20.6822;20.9440;20.6822
3680;1500;21.2058;20.6822;20.9440;20.9440
3700;1500;20.9440;20.6822;20.9440;21.2058
3720;1500;20.9440;20.4204;20.6822;20.9440
3740;1500;20.9440;20.6822;20.9440;20.9440
3760;1500;21.2058;20.4204;20.4204;21.2058
3780;1500;21.2058;20.6822;20.6822;20.9440
3800;1500;20.9440;20.4204;20.6822;21.2058
3820;1500;21.2058;20.4204;20.9440;21.2058
3840;1500;21.2058;20.4204;20.9440;21.2058
3860;1500;21.2058;20.4204;20.9440;21.2058
3880;1500;21.2058;20.6822;21.2058;20.9440
3900;1500;20.9440;20.4204;20.6822;21.2058
3920;1500;20.9440;20.1586;20.9440;20.9440
3940;1500;21.2058;20.4204;20.9440;21.2058
3960;1500;21.2058;20.4204;20.9440;20.6822
3996;1500;20.9440;18.8496;20.4204;19.8968
State: FINISHED
