--- START Tuning. Mask: 0x0F, PWM: 1500 ---
Timings: Preheat=0, Step1=2000, Step2=2000
State: PAUSE (Skipped PREHEAT)
PAUSA Finita.
State: TEST START (Step 1: 50% -> Step 2: 100%)
Time_ms;PWM_Ref;Spd_M0;Spd_M1;Spd_M2;Spd_M3
1524;750;12.5664;12.5664;12.5664;12.5664
1529;750;10.4720;10.4720;10.4720;10.4720
1535;750;12.5664;12.5664;12.5664;12.5664
1540;750;10.4720;10.4720;10.4720;11.5192
1546;750;12.5664;12.5664;12.5664;12.5664
1551;750;10.4720;10.4720;10.4720;10.4720
1557;750;12.5664;12.5664;12.5664;12.5664
1562;750;10.4720;10.4720;10.4720;11.5192
1568;750;13.6136;12.5664;12.5664;12.5664
1573;750;10.4720;10.4720;9.4248;10.4720
1579;750;12.5664;11.5192;12.5664;11.5192
1584;750;10.4720;10.4720;10.4720;10.4720
1590;750;12.5664;12.5664;12.5664;12.5664
1595;750;10.4720;10.4720;10.4720;11.5192
1601;750;12.5664;12.5664;11.5192;12.5664
1606;750;10.4720;10.4720;10.4720;10.4720
1612;750;12.5664;11.5192;12.5664;12.5664
1617;750;10.4720;11.5192;11.5192;10.4720
1623;750;13.6136;12.5664;12.5664;12.5664
1628;750;10.4720;10.4720;10.4720;10.4720
1634;750;12.5664;12.5664;12.5664;12.5664
1639;750;10.4720;10.4720;10.4720;10.4720
1645;750;13.6136;12.5664;12.5664;12.5664
1650;750;10.4720;10.4720;10.4720;10.4720
1656;750;12.5664;11.5192;12.5664;11.5192
1661;750;10.4720;10.4720;10.4720;10.4720
1667;750;12.5664;12.5664;12.5664;12.5664
1672;750;10.4720;10.4720;10.4720;9.4248
1678;750;12.5664;12.5664;12.5664;12.5664
1683;750;9.4248;10.4720;10.4720;10.4720
1689;750;12.5664;12.5664;12.5664;12.5664
1694;750;10.4720;10.4720;10.4720;10.4720
1729;750;49.2183;55.5015;49.2183;55.5015
1735;750;12.5664;11.5192;12.5664;12.5664
1741;750;12.5664;11.5192;12.5664;12.5664
1746;750;10.4720;10.4720;9.4248;10.4720
1752;750;11.5192;12.5664;12.5664;12.5664
1757;750;10.4720;10.4720;10.4720;10.4720
1763;750;12.5664;12.5664;12.5664;12.5664
1768;750;10.4720;9.4248;10.4720;11.5192
1774;750;12.5664;12.5664;12.5664;12.5664
1779;750;10.4720;11.5192;10.4720;10.4720
1785;750;12.5664;12.5664;12.5664;13.6136
1790;750;10.4720;10.4720;10.4720;10.4720
1796;750;12.5664;12.5664;11.5192;12.5664
1801;750;10.4720;10.4720;10.4720;10.4720
1807;750;12.5664;12.5664;12.5664;12.5664
1812;750;10.4720;10.4720;10.4720;10.4720
1818;750;11.5192;12.5664;11.5192;12.5664
1823;750;10.4720;10.4720;10.4720;10.4720
1828;750;10.4720;10.4720;10.4720;10.4720
1834;750;12.5664;12.5664;12.5664;12.5664
1840;750;12.5664;12.5664;12.5664;12.5664
1845;750;10.4720;10.4720;10.4720;11.5192
1851;750;11.5192;12.5664;12.5664;12.5664
1856;750;11.5192;10.4720;10.4720;10.4720
1862;750;11.5192;12.5664;11.5192;12.5664
1867;750;10.4720;10.4720;10.4720;10.4720
1873;750;12.5664;12.5664;12.5664;12.5664
1878;750;11.5192;10.4720;10.4720;10.4720
1884;750;12.5664;11.5192;12.5664;12.5664
1889;750;10.4720;10.4720;10.4720;10.4720
1895;750;11.5192;12.5664;12.5664;12.5664
1900;750;10.4720;10.4720;10.4720;10.4720
1905;750;9.4248;9.4248;10.4720;10.4720
1911;750;12.5664;12.5664;12.5664;13.6136
1917;750;11.5192;12.5664;12.5664;12.5664
1922;750;10.4720;10.4720;10.4720;10.4720
1928;750;12.5664;12.5664;12.5664;13.6136
1934;750;12.5664;12.5664;13.6136;12.5664
1940;750;12.5664;12.5664;11.5192;12.5664
1945;750;10.4720;10.4720;10.4720;10.4720
1951;750;12.5664;11.5192;12.5664;12.5664
1956;750;11.5192;10.4720;10.4720;10.4720
1962;750;12.5664;12.5664;11.5192;11.5192
1967;750;10.4720;9.4248;10.4720;10.4720
1973;750;12.5664;12.5664;12.5664;12.5664
1978;750;10.4720;10.4720;10.4720;10.4720
1984;750;11.5192;12.5664;12.5664;12.5664
1989;750;11.5192;10.4720;10.4720;10.4720
1995;750;12.5664;12.5664;12.5664;12.5664
2000;750;10.4720;10.4720;10.4720;11.5192
2006;1500;12.5664;12.5664;12.5664;12.5664
2011;1500;11.5192;12.5664;12.5664;11.5192
2017;1500;15.7080;14.6608;14.6608;16.7552
2022;1500;14.6608;13.6136;14.6608;13.6136
2028;1500;18.8496;17.8024;16.7552;16.7552
2034;1500;18.8496;17.8024;17.8024;18.8496
2040;1500;18.8496;19.8968;17.8024;18.8496
2045;1500;15.7080;16.7552;15.7080;14.6608
2051;1500;19.8968;19.8968;18.8496;18.8496
2056;1500;16.7552;16.7552;15.7080;15.7080
2062;1500;19.8968;19.8968;18.8496;17.8024
2067;1500;18.8496;16.7552;16.7552;15.7080
2073;1500;21.9911;20.9440;18.8496;18.8496
2078;1500;18.8496;16.7552;17.8024;16.7552
2084;1500;23.0383;21.9911;19.8968;19.8968
2089;1500;17.8024;18.8496;17.8024;17.8024
2095;1500;21.9911;21.9911;19.8968;20.9440
2100;1500;18.8496;17.8024;18.8496;17.8024
2106;1500;21.9911;21.9911;21.9911;21.9911
2111;1500;19.8968;19.8968;18.8496;18.8496
2116;1500;19.8968;18.8496;18.8496;18.8496
2121;1500;19.8968;18.8496;18.8496;18.8496
2127;1500;24.0855;23.0383;24.0855;23.0383
2132;1500;19.8968;19.8968;18.8496;19.8968
2138;1500;24.0855;23.0383;24.0855;24.0855
2143;1500;19.8968;20.9440;19.8968;19.8968
2149;1500;24.0855;23.0383;24.0855;24.0855
2154;1500;19.8968;19.8968;19.8968;20.9440
2160;1500;25.1327;24.0855;24.0855;24.0855
2165;1500;20.9440;19.8968;19.8968;19.8968
2171;1500;25.1327;24.0855;25.1327;25.1327
2176;1500;20.9440;20.9440;20.9440;19.8968
2182;1500;24.0855;24.0855;24.0855;25.1327
2187;1500;20.9440;19.8968;20.9440;20.9440
2193;1500;25.1327;25.1327;25.1327;26.1799
2198;1500;20.9440;20.9440;20.9440;20.9440
2204;1500;26.1799;25.1327;25.1327;25.1327
2209;1500;20.9440;20.9440;20.9440;20.9440
2215;1500;25.1327;25.1327;25.1327;25.1327
2220;1500;21.9911;20.9440;21.9911;21.9911
2226;1500;24.0855;25.1327;25.1327;25.1327
2231;1500;21.9911;20.9440;20.9440;21.9911
2237;1500;25.1327;24.0855;25.1327;25.1327
2242;1500;21.9911;21.9911;20.9440;21.9911
2248;1500;26.1799;25.1327;26.1799;26.1799
2253;1500;20.9440;20.9440;20.9440;20.9440
2289;1500;86.9174;85.8702;87.9646;83.7758
2295;1500;25.1327;25.1327;26.1799;26.1799
2300;1500;20.9440;20.9440;21.9911;21.9911
2306;1500;26.1799;26.1799;26.1799;27.2271
2311;1500;21.9911;21.9911;20.9440;21.9911
2317;1500;26.1799;25.1327;27.2271;25.1327
2322;1500;21.9911;21.9911;20.9440;21.9911
2328;1500;26.1799;26.1799;27.2271;26.1799
2334;1500;25.1327;25.1327;25.1327;26.1799
2340;1500;26.1799;26.1799;26.1799;26.1799
2345;1500;21.9911;21.9911;21.9911;21.9911
2351;1500;26.1799;25.1327;26.1799;26.1799
2356;1500;21.9911;21.9911;21.9911;21.9911
2362;1500;27.2271;26.1799;26.1799;26.1799
2367;1500;20.9440;20.9440;21.9911;21.9911
2373;1500;26.1799;26.1799;26.1799;26.1799
2378;1500;21.9911;21.9911;21.9911;21.9911
2384;1500;27.2271;26.1799;26.1799;26.1799
2389;1500;21.9911;21.9911;21.9911;21.9911
2395;1500;26.1799;26.1799;26.1799;27.2271
2400;1500;21.9911;21.9911;21.9911;21.9911
2406;1500;26.1799;25.1327;26.1799;26.1799
2411;1500;23.0383;21.9911;21.9911;21.9911
2417;1500;26.1799;26.1799;26.1799;26.1799
2423;1500;27.2271;25.1327;26.1799;27.2271
2428;1500;21.9911;21.9911;21.9911;21.9911
2434;1500;26.1799;25.1327;26.1799;26.1799
2440;1500;27.2271;26.1799;26.1799;26.1799
2445;1500;21.9911;21.9911;20.9440;23.0383
2451;1500;26.1799;26.1799;26.1799;26.1799
2456;1500;23.0383;20.9440;21.9911;21.9911
2462;1500;26.1799;26.1799;26.1799;26.1799
2467;1500;23.0383;21.9911;23.0383;21.9911
2473;1500;26.1799;26.1799;26.1799;27.2271
2478;1500;21.9911;21.9911;21.9911;21.9911
2484;1500;27.2271;26.1799;27.2271;26.1799
2489;1500;21.9911;20.9440;20.9440;21.9911
2495;1500;27.2271;26.1799;27.2271;27.2271
2500;1500;21.9911;21.9911;21.9911;21.9911
2506;1500;26.1799;26.1799;26.1799;27.2271
2511;1500;21.9911;21.9911;21.9911;21.9911
2517;1500;26.1799;26.1799;26.1799;27.2271
2522;1500;21.9911;21.9911;20.9440;21.9911
2528;1500;26.1799;26.1799;27.2271;27.2271
2534;1500;27.2271;25.1327;25.1327;26.1799
2540;1500;26.1799;26.1799;27.2271;27.2271
2545;1500;21.9911;21.9911;21.9911;21.9911
2551;1500;27.2271;26.1799;26.1799;27.2271
2556;1500;21.9911;21.9911;21.9911;21.9911
2562;1500;27.2271;25.1327;26.1799;26.1799
2567;1500;23.0383;21.9911;21.9911;21.9911
2573;1500;26.1799;26.1799;27.2271;27.2271
2578;1500;21.9911;21.9911;21.9911;21.9911
2584;1500;27.2271;26.1799;26.1799;27.2271
2589;1500;21.9911;21.9911;21.9911;21.9911
2595;1500;26.1799;26.1799;26.1799;27.2271
2600;1500;21.9911;20.9440;21.9911;20.9440
2606;1500;27.2271;26.1799;27.2271;27.2271
2611;1500;21.9911;21.9911;21.9911;21.9911
2617;1500;26.1799;26.1799;26.1799;26.1799
2622;1500;21.9911;21.9911;23.0383;23.0383
2628;1500;26.1799;26.1799;26.1799;26.1799
2634;1500;26.1799;25.1327;26.1799;26.1799
2640;1500;27.2271;26.1799;26.1799;27.2271
2645;1500;21.9911;21.9911;21.9911;21.9911
2651;1500;27.2271;25.1327;27.2271;26.1799
2656;1500;21.9911;21.9911;21.9911;21.9911
2662;1500;26.1799;26.1799;26.1799;26.1799
2667;1500;21.9911;21.9911;23.0383;23.0383
2673;1500;27.2271;26.1799;26.1799;26.1799
2678;1500;23.0383;21.9911;21.9911;21.9911
2684;1500;26.1799;26.1799;27.2271;26.1799
2689;1500;23.0383;21.9911;21.9911;21.9911
2695;1500;26.1799;26.1799;27.2271;26.1799
2700;1500;23.0383;21.9911;20.9440;21.9911
2706;1500;26.1799;26.1799;26.1799;26.1799
2711;1500;21.9911;20.9440;21.9911;21.9911
2717;1500;27.2271;26.1799;26.1799;26.1799
2722;1500;21.9911;21.9911;21.9911;21.9911
2728;1500;26.1799;26.1799;26.1799;27.2271
2733;1500;23.0383;21.9911;21.9911;21.9911
2739;1500;26.1799;26.1799;26.1799;26.1799
2744;1500;23.0383;21.9911;21.9911;23.0383
2750;1500;26.1799;26.1799;26.1799;26.1799
2755;1500;23.0383;21.9911;21.9911;21.9911
2761;1500;26.1799;26.1799;27.2271;27.2271
2766;1500;23.0383;21.9911;21.9911;21.9911
2772;1500;26.1799;27.2271;26.1799;26.1799
2777;1500;23.0383;20.9440;21.9911;23.0383
2783;1500;26.1799;26.1799;26.1799;26.1799
2788;1500;23.0383;21.9911;23.0383;21.9911
2794;1500;26.1799;27.2271;26.1799;27.2271
2799;1500;21.9911;21.9911;21.9911;21.9911
2805;1500;26.1799;26.1799;26.1799;26.1799
2810;1500;20.9440;20.9440;21.9911;21.9911
2816;1500;26.1799;26.1799;26.1799;26.1799
2852;1500;85.8702;82.7286;83.7758;87.9646
2858;1500;26.1799;26.1799;26.1799;26.1799
2864;1500;27.2271;26.1799;26.1799;27.2271
2869;1500;21.9911;21.9911;23.0383;23.0383
2875;1500;27.2271;26.1799;26.1799;26.1799
2880;1500;21.9911;21.9911;21.9911;23.0383
2886;1500;26.1799;26.1799;26.1799;26.1799
2891;1500;21.9911;21.9911;21.9911;21.9911
2897;1500;27.2271;26.1799;27.2271;27.2271
2902;1500;21.9911;21.9911;21.9911;21.9911
2908;1500;26.1799;27.2271;26.1799;26.1799
2913;1500;21.9911;20.9440;21.9911;23.0383
2919;1500;26.1799;26.1799;26.1799;25.1327
2924;1500;23.0383;21.9911;21.9911;21.9911
2930;1500;26.1799;25.1327;27.2271;26.1799
2935;1500;21.9911;23.0383;21.9911;21.9911
2941;1500;26.1799;25.1327;26.1799;27.2271
2946;1500;21.9911;21.9911;21.9911;21.9911
2952;1500;27.2271;26.1799;26.1799;26.1799
2957;1500;21.9911;21.9911;23.0383;21.9911
2963;1500;27.2271;26.1799;26.1799;27.2271
2968;1500;21.9911;21.9911;21.9911;21.9911
2974;1500;27.2271;26.1799;27.2271;27.2271
2979;1500;21.9911;20.9440;21.9911;21.9911
2985;1500;26.1799;27.2271;26.1799;26.1799
2990;1500;21.9911;20.9440;21.9911;21.9911
2996;1500;26.1799;26.1799;25.1327;27.2271
3001;1500;23.0383;21.9911;23.0383;21.9911
3007;1500;26.1799;26.1799;26.1799;26.1799
3012;1500;21.9911;21.9911;21.9911;23.0383
3018;1500;27.2271;26.1799;26.1799;26.1799
3023;1500;21.9911;21.9911;21.9911;21.9911
3028;1500;21.9911;20.9440;21.9911;20.9440
3033;1500;23.0383;21.9911;21.9911;23.0383
3038;1500;21.9911;21.9911;23.0383;21.9911
3044;1500;26.1799;26.1799;26.1799;26.1799
3050;1500;27.2271;26.1799;26.1799;27.2271
3055;1500;21.9911;21.9911;21.9911;21.9911
3061;1500;26.1799;26.1799;26.1799;26.1799
3066;1500;21.9911;21.9911;21.9911;21.9911
3072;1500;26.1799;26.1799;26.1799;27.2271
3077;1500;21.9911;23.0383;23.0383;21.9911
3083;1500;26.1799;26.1799;26.1799;27.2271
3088;1500;21.9911;21.9911;21.9911;21.9911
3094;1500;26.1799;26.1799;26.1799;27.2271
3099;1500;21.9911;20.9440;21.9911;21.9911
3105;1500;26.1799;26.1799;26.1799;26.1799
3110;1500;21.9911;21.9911;21.9911;23.0383
3116;1500;26.1799;26.1799;26.1799;26.1799
3121;1500;23.0383;20.9440;23.0383;23.0383
3127;1500;26.1799;26.1799;26.1799;26.1799
3132;1500;21.9911;21.9911;21.9911;21.9911
3138;1500;26.1799;26.1799;26.1799;27.2271
3143;1500;21.9911;20.9440;21.9911;21.9911
3149;1500;27.2271;26.1799;27.2271;26.1799
3154;1500;21.9911;21.9911;21.9911;23.0383
