sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
10,1777475895.2512634,0.29841113090515137,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.05981006651477065,0.3404425493148532,-0.019320910478973108,-0.019320910478973108,0.0883218848506047,0.3017314933204764,0.0,0.0,0.8051761860266329,0.5930356730042627,2.601396418552424,0.5,0.02851181833583405,-0.0387110559943768,0.029254383119657383,-0.038152990830388166,-1.3530843112619095e-16,0.019320910478973108,0.019320910478973108,0.0,0.0,0.0,0.0,0.0,-0.05808347970003118,0.5430562302238499,0.11347542394920018,0.5430562302238499,0.11347542394920018,0.009660455239486554,0.5430562302238499,0.11347542394920018,0.009660455239486554,False,False,False,0.9998133570153547,-0.0193197084265497,0.048077745797982026,0.048077745797982026
11,1777475895.271888,0.31903576850891113,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.06567924123760153,0.3475583729106473,-0.018933059534085306,-0.018933059534085306,0.095213,0.306807,0.0,0.0,0.8749247731382395,0.48425885779095285,2.6099549368854134,0.5,0.02953375876239847,-0.04075137291064729,0.030299967649242573,-0.04018493823801449,-0.006105603885987739,0.018933059534085306,0.018933059534085306,0.0,0.0,0.0,0.0,0.0,-0.019127562599539252,0.5631598004371522,0.037214164031002916,0.5631598004371522,0.037214164031002916,0.009466529767042653,0.55,0.037214164031002916,0.009466529767042653,True,False,False,0.9998207749821965,-0.018931928427926032,0.050328096534025465,0.050328096534025465
12,1777475895.3112433,0.35839104652404785,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07914566444274838,0.3602358141568734,-0.017963432171866245,-0.017963432171866245,0.10555081941892917,0.3125288412114487,0.0,0.0,0.8749247731382395,0.48425885779095285,2.6217706034847814,0.5,0.02640515497618079,-0.0477069729454247,0.027257829702642237,-0.047224974291505586,2.220446049250313e-16,0.017963432171866245,0.017963432171866245,0.0,0.0,0.0,0.0,0.0,-0.019390413329403375,0.5693317140698398,0.013823396022231633,0.5693317140698398,0.013823396022231633,0.008981716085933122,0.55,0.013823396022231633,0.008981716085933122,True,False,False,0.9998386618908209,-0.017962466099414678,0.05452694266994629,0.05452694266994629
13,1777475895.3312047,0.37835240364074707,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07327723232617415,0.3669434089414622,-0.02134659751409422,-0.02134659751409422,0.10390051492048408,0.3116154203140637,0.0,0.0,0.8749247731382395,0.48425885779095285,2.6198843790354203,0.5,0.030623282594309922,-0.05532798862739852,0.031797280302213696,-0.05466173001092225,3.122502256758253e-17,0.021346597514094217,0.02134659751409422,0.0,0.0,0.0,0.0,0.0,0.16884779822241713,0.591180874106326,-0.021896761198680573,0.591180874106326,-0.021896761198680573,0.010673298757047108,0.55,-0.021896761198680573,0.010673298757047108,True,False,False,0.9997721700388932,-0.02134497635797626,0.06323742374895189,0.06323742374895189
14,1777475895.3712568,0.41840457916259766,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08813436545155515,0.37696799621388577,-0.020376970151875003,-0.020376970151875003,0.117443,0.319111,0.0,0.0,0.9193061006472264,0.39354325469102375,2.6353628355785363,0.5,0.02930863454844486,-0.05785699621388579,0.03048141867914666,-0.057247805069665855,-0.004174375945366574,0.020376970151875003,0.020376970151875003,0.0,0.0,0.0,0.0,0.0,-0.019407104513485665,0.5927423474564326,-0.08702515313464948,0.5927423474564326,-0.08702515313464948,0.010188485075937502,0.55,-0.08702515313464948,0.010188485075937502,True,False,False,0.9997923967272989,-0.020375560023794075,0.06485698165955528,0.06485698165955528
15,1777475895.3911476,0.4382953643798828,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.09619736260250683,0.381319104850005,-0.020570895624318908,-0.020570895624318908,0.12199387406591082,0.32105917133305933,0.0,0.0,0.9193061006472264,0.39354325469102375,2.6403131715577133,0.5,0.02579651146340399,-0.06025993351694564,0.02703056698672684,-0.05971656419725029,1.0061396160665481e-16,0.020570895624318908,0.020570895624318908,0.0,0.0,0.0,0.0,0.0,0.009696113151522566,0.5906611517556766,-0.0923980172155726,0.5906611517556766,-0.0923980172155726,0.010285447812159454,0.55,-0.0923980172155726,0.010285447812159454,True,False,False,0.9997884265875792,-0.02056944485232725,0.06554936758770631,0.06554936758770631
16,1777475895.4111822,0.4583299160003662,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.10460806605321032,0.3854698980379428,-0.020183044679431106,-0.020183044679431106,0.1306036607737348,0.32474491156779406,0.0,0.0,0.9193061006472264,0.39354325469102375,2.6496786992114103,0.5,0.025995594720524484,-0.060724986470148734,0.027215832085357848,-0.06018798393844999,-2.740863092043355e-16,0.020183044679431106,0.020183044679431106,0.0,0.0,0.0,0.0,0.0,-0.01936445329554892,0.5916674119571063,-0.09493180075624637,0.5916674119571063,-0.09493180075624637,0.010091522339715553,0.55,-0.09493180075624637,0.010091522339715553,True,False,False,0.9997963292677374,-0.020181674428995412,0.06605524147767161,0.06605524147767161
17,1777475895.4512072,0.4983549118041992,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.11091610395917081,0.39399952128207233,-0.021574193824328347,-0.021574193824328347,0.1390206375236232,0.32834811231069966,0.0,0.0,0.9193061006472264,0.39354325469102375,2.6588344926342566,0.5,0.02810453356445239,-0.06565140897137267,0.029514259599176258,-0.06502984535668446,-3.434752482434078e-16,0.021574193824328347,0.021574193824328347,0.0,0.0,0.0,0.0,0.0,-0.029050548221813667,0.6028725207511608,-0.11850751618861272,0.6028725207511608,-0.11850751618861272,0.010787096912164174,0.55,-0.11850751618861272,0.010787096912164174,True,False,False,0.9997672861069347,-0.021572520260151665,0.07141409039399622,0.07141409039399622
18,1777475895.4712691,0.5184168815612793,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.1198090204182735,0.39668357247733865,-0.020604566462109283,-0.020604566462109283,0.14244109424483528,0.3297401702057107,0.0,0.0,0.9473263252304303,0.32026993852906405,2.662529379680448,0.5,0.02263207382656178,-0.06694340227162793,0.024006511977903995,-0.06646290135140577,1.0755285551056204e-16,0.02060456646210928,0.020604566462109283,0.0,0.0,0.0,0.0,0.0,-0.0484761229944454,0.5902959014949152,-0.16245459523542152,0.5902959014949152,-0.16245459523542152,0.01030228323105464,0.55,-0.16245459523542152,0.01030228323105464,True,False,False,0.9997877334303955,-0.020603108554597162,0.07066562016562185,0.07066562016562185
19,1777475895.5111692,0.5583169460296631,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.13846849910732936,0.4006644396165008,-0.020022790044778027,-0.020022790044778027,0.16039441299570964,0.33580978754832663,0.0,0.0,0.9473263252304303,0.32026993852906405,2.681480947131619,0.5,0.021925913888380277,-0.06485465206817415,0.023220003167608614,-0.06440266335813169,-1.734723475976807e-16,0.020022790044778027,0.020022790044778027,0.0,0.0,0.0,0.0,0.0,-0.029080342492708845,0.5864620983450792,-0.1524270221214144,0.5864620983450792,-0.1524270221214144,0.010011395022389014,0.55,-0.1524270221214144,0.010011395022389014,True,False,False,0.9997995506364272,-0.020021452175058595,0.06846073031106659,0.06846073031106659
20,1777475895.5548897,0.6020374298095703,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.15272121399156682,0.40842911781582436,-0.015729743711584643,-0.015729743711584643,0.17152699257182177,0.3392883745586268,0.0,0.0,0.9649435231542319,0.2624576101443744,2.6931493846254275,0.5,0.01880577858025495,-0.06914074325719755,0.019890973443410623,-0.06883639198593151,2.3592239273284576e-16,0.015729743711584643,0.015729743711584643,0.0,0.0,0.0,0.0,0.0,-0.008887671084975412,0.5798028319260956,-0.2053805449517081,0.5798028319260956,-0.2053805449517081,0.007864871855792321,0.55,-0.2053805449517081,0.007864871855792321,True,False,False,0.9998762901321566,-0.01572909506472967,0.07165263209518045,0.07165263209518045
21,1777475895.5912528,0.6384005546569824,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.17233418449865076,0.4094318926927782,-0.014760116349365584,-0.014760116349365584,0.19004290280231717,0.3443245672809307,0.0,0.0,0.9649435231542319,0.2624576101443744,2.7123379793837716,0.5,0.01770871830366641,-0.0651073254118475,0.01866774612372242,-0.06483886011415577,-1.1102230246251565e-16,0.014760116349365584,0.014760116349365584,0.0,0.0,0.0,0.0,0.0,-0.019421628219404338,0.5738210551503518,-0.1858587092987746,0.5738210551503518,-0.1858587092987746,0.007380058174682792,0.55,-0.1858587092987746,0.007380058174682792,True,False,False,0.9998910714603052,-0.014759580412833704,0.06747267985075746,0.06747267985075746
22,1777475895.6131823,0.660330057144165,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.18230996845920175,0.409445604061781,-0.014372265404477782,-0.014372265404477782,0.19649340661757053,0.3459369938490346,0.0,0.0,0.9759573714289363,0.21796148548198166,2.7189886875869322,0.5,0.014183438158368783,-0.0635086102127464,0.015094704481908337,-0.06329820997272106,-1.1622647289044608e-16,0.014372265404477782,0.014372265404477782,0.0,0.0,0.0,0.0,0.0,-0.017880247530427443,0.56183556382558,-0.20050844483327704,0.56183556382558,-0.20050844483327704,0.007186132702238891,0.55,-0.20050844483327704,0.007186132702238891,True,False,False,0.9998967207713871,-0.014371770615576162,0.06507313953657705,0.06507313953657705
23,1777475895.6514602,0.6986079216003418,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.18600755992947002,0.41340207800032786,-0.014578589775811501,-0.014578589775811501,0.20085696139779743,0.34691151067704695,0.0,0.0,0.9759573714289363,0.21796148548198166,2.7234597381757895,0.5,0.014849401468327417,-0.0664905673232809,0.015817127854313936,-0.06626702598864385,2.0122792321330962e-16,0.014578589775811501,0.014578589775811501,0.0,0.0,0.0,0.0,0.0,-0.02903441183051471,0.565423740297556,-0.2152521790398418,0.565423740297556,-0.2152521790398418,0.007289294887905751,0.55,-0.2152521790398418,0.007289294887905751,True,False,False,0.9998937342421962,-0.014578073370522943,0.06812855691220322,0.06812855691220322
24,1777475895.691112,0.7382597923278809,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2064507397615655,0.4120614844701226,-0.013608962413592439,-0.013608962413592439,0.22004377025472294,0.3511965188982476,0.0,0.0,0.9759573714289363,0.21796148548198166,2.7431192124710995,0.5,0.013593030493157437,-0.060864965571874985,0.014420055233077558,-0.060674348114573326,2.3245294578089215e-16,0.013608962413592439,0.013608962413592439,0.0,0.0,0.0,0.0,0.0,-0.00969816039930082,0.5585507057572359,-0.18776041089490997,0.5585507057572359,-0.18776041089490997,0.006804481206796219,0.55,-0.18776041089490997,0.006804481206796219,True,False,False,0.9999073995001901,-0.013608542345425365,0.06236436893013057,0.06236436893013057
25,1777475895.7112126,0.7583603858947754,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2166517166493644,0.41129823491370154,-0.013221111468704638,-0.013221111468704638,0.22769972286958334,0.3526415720188544,0.0,0.0,0.9827204813804561,0.18509580080427043,2.7509103974901534,0.5,0.011048006220218953,-0.05865666289484717,0.011822524336672281,-0.05850547377562657,2.949029909160572e-17,0.013221111468704638,0.013221111468704638,0.0,0.0,0.0,0.0,0.0,-0.019385657581685485,0.5492063681963958,-0.19349141768453806,0.5492063681963958,-0.19349141768453806,0.006610555734352319,0.5492063681963958,-0.19349141768453806,0.006610555734352319,False,False,False,0.999912602378853,-0.013220726301896666,0.05968804355481705,0.05968804355481705
26,1777475895.7538323,0.8009800910949707,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.24511462078643836,0.42099172298687737,-0.014878211113777962,-0.014878211113777962,0.2555772438243079,0.35767789263514477,0.0,0.0,0.9866196107142234,0.1630390865838701,2.7792407701377337,0.5,0.010462623037869545,-0.0633138303517326,0.01140342683121811,-0.06315116349795616,7.632783294297951e-17,0.014878211113777962,0.014878211113777962,0.0,0.0,0.0,0.0,0.0,-0.02589531482917003,0.5490595204749174,-0.2269060000129173,0.5490595204749174,-0.2269060000129173,0.007439105556888981,0.5490595204749174,-0.2269060000129173,0.007439105556888981,False,False,False,0.9998893214587105,-0.014877662210160071,0.06417248315781877,0.06417248315781877
27,1777475895.778018,0.8251657485961914,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2556190806658949,0.4195082642972692,-0.014102509224002802,-0.014102509224002802,0.26556385129759985,0.3593281815031498,0.0,0.0,0.9866196107142234,0.1630390865838701,2.789362814505028,0.5,0.009944770631704958,-0.06018008279411935,0.010792443777918352,-0.060033856991907095,-9.194034422677078e-17,0.014102509224002802,0.014102509224002802,0.0,0.0,0.0,0.0,0.0,-0.03451610469265524,0.5460733781385825,-0.21170117238437497,0.5460733781385825,-0.21170117238437497,0.007051254612001401,0.5460733781385825,-0.21170117238437497,0.007051254612001401,False,False,False,0.9999005612648475,-0.014102041775677346,0.060996236179163395,0.060996236179163395
28,1777475895.8185656,0.865713357925415,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.27682003452579157,0.41618927964958985,-0.013520732806671543,-0.013520732806671543,0.28508915470655644,0.36239784396281155,0.0,0.0,0.9883895998633001,0.15194077425780114,2.8091282065871495,0.5,0.008269120180764866,-0.0537914356867783,0.008995641822234805,-0.05367471779166425,8.326672684688674e-17,0.013520732806671543,0.013520732806671543,0.0,0.0,0.0,0.0,0.0,-0.03814184561215488,0.5381006937924895,-0.18572847354473604,0.5381006937924895,-0.18572847354473604,0.006760366403335771,0.5381006937924895,-0.18572847354473604,0.006760366403335771,False,False,False,0.9999085962846591,-0.013520320855757027,0.054423312117223614,0.054423312117223614
29,1777475895.8513055,0.8984532356262207,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3053607901285331,0.414267216793715,-0.019972487491685342,-0.019972487491685342,0.3114369979866545,0.3659925619429767,0.0,0.0,0.9921715871807233,0.12488211077370225,2.835722477557257,0.5,0.006076207858121352,-0.048274654850738286,0.007039096838479474,-0.04814367786731206,-1.0321604682062002e-16,0.019972487491685342,0.019972487491685342,0.0,0.0,0.0,0.0,0.0,-0.019359441631228446,0.5299353164089082,-0.16838237881357856,0.5299353164089082,-0.16838237881357856,0.009986243745842671,0.5299353164089082,-0.16838237881357856,0.009986243745842671,False,False,False,0.999800556501668,-0.019971159679771262,0.04865555058668029,0.04865555058668029
30,1777475895.891205,0.9383528232574463,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.32651072532834985,0.4091809988537763,-0.019390711074353643,-0.019390711074353643,0.3296963464984538,0.3677241651098664,0.0,0.0,0.9970606729468343,0.07661601962268211,2.8540687720987936,0.5,0.0031856211701039583,-0.041456833743909904,0.003988849402459008,-0.04138727252132114,1.3660947373317356e-16,0.019390711074353643,0.019390711074353643,0.0,0.0,0.0,0.0,0.0,-0.00969641809882455,0.5176380897988845,-0.1589693025307328,0.5176380897988845,-0.1589693025307328,0.009695355537176821,0.5176380897988845,-0.1589693025307328,0.009695355537176821,False,False,False,0.9998120060525981,-0.019389495947018113,0.0415790481650266,0.0415790481650266
31,1777475895.9311137,0.9782614707946777,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.33356010060997776,0.4135204183030722,-0.01565512242273496,-0.01565512242273496,0.3370358336556431,0.36828814512363395,0.0,0.0,0.9970606729468343,0.07661601962268211,2.861429896006627,0.5,0.0034757330456653412,-0.04523227317943823,0.004183394982959742,-0.045172319661498504,-2.7798943702528334e-16,0.015655122422734955,0.01565512242273496,0.0,0.0,0.0,0.0,0.0,-0.1577356136849556,0.5187865299290856,-0.1797540480594131,0.5187865299290856,-0.1797540480594131,0.007827561211367478,0.5187865299290856,-0.1797540480594131,0.007827561211367478,False,False,False,0.9998774610736778,-0.015654482963546563,0.045365617566435236,0.045365617566435236
32,1777475895.9511187,0.9982664585113525,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.34400668472350515,0.4108886561389984,-0.015073346005403554,-0.015073346005403554,0.3453023983212815,0.36876302043165077,0.0,0.0,0.9995272983924233,0.03074377609095024,2.8697122186961552,0.5,0.00129571359777636,-0.04212563570734762,0.001930516641785634,-0.04210132020461368,-9.86623976961809e-17,0.015073346005403554,0.015073346005403554,0.0,0.0,0.0,0.0,0.0,-0.02908284579590129,0.5091277618770557,-0.18760363408779224,0.5091277618770557,-0.18760363408779224,0.007536673002701777,0.5091277618770557,-0.18760363408779224,0.007536673002701777,False,False,False,0.9998863992710201,-0.015072775220049234,0.04214555798035688,0.04214555798035688
33,1777475895.9711647,1.0183124542236328,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3545311416755779,0.40817922014423036,-0.014879420532959651,-0.014879420532959651,0.3557336488512517,0.3690838681275144,0.0,0.0,0.9995272983924233,0.03074377609095024,2.880148402426952,0.5,0.0012025071756737726,-0.039095352016715934,0.0017840687810227328,-0.039073132346960124,8.543513119185775e-17,0.014879420532959651,0.014879420532959651,0.0,0.0,0.0,0.0,0.0,-0.009688972012886227,0.5083999546499938,-0.17255955618957172,0.5083999546499938,-0.17255955618957172,0.007439710266479826,0.5083999546499938,-0.17255955618957172,0.007439710266479826,False,False,False,0.9998893034646491,-0.014878871495474129,0.03911384119232579,0.03911384119232579
34,1777475895.9913697,1.0385174751281738,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3650527053751098,0.4053106814520612,-0.015073346005403554,-0.015073346005403554,0.365784,0.369393,0.0,0.0,0.999896276317419,-0.014402659704095254,2.890203506639626,0.5,0.0007312946248901886,-0.035917681452061145,0.0012725906882399512,-0.035902578537764324,-0.0012485289156327739,0.015073346005403554,0.015073346005403554,0.0,0.0,0.0,0.0,0.0,0.009678790339265804,0.5013687266121359,-0.17918114555410897,0.5013687266121359,-0.17918114555410897,0.007536673002701777,0.5013687266121359,-0.17918114555410897,0.007536673002701777,False,False,False,0.9998863992710201,-0.015072775220049234,0.03592512536818947,0.03592512536818947
35,1777475896.03113,1.078277826309204,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3874538610252129,0.4034103613164677,-0.02565408706724928,-0.02565408706724928,0.3869594762421357,0.3690879851843525,0.0,0.0,0.999896276317419,-0.014402659704095254,2.91138117950798,0.5,-0.000494384783077173,-0.034322376132115195,0.00038619054018543557,-0.03432376402049752,4.401860820291148e-17,0.02565408706724928,0.02565408706724928,0.0,0.0,0.0,0.0,0.0,0.5492734216306565,0.5018993071817832,-0.16599347409505827,0.5018993071817832,-0.16599347409505827,0.01282704353362464,0.5018993071817832,-0.16599347409505827,0.01282704353362464,False,False,False,0.9996709519553926,-0.025651273196457332,0.03432593654466152,0.03432593654466152
36,1777475896.0511463,1.0982940196990967,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3978265813285286,0.4004689150074991,-0.026041938012137056,-0.026041938012137056,0.39589281942268245,0.368670329502463,0.0,0.0,0.9981560129864095,-0.06070068977434681,2.9203263068345056,0.5,-0.0019337619058461541,-0.031798585505036114,-0.0011051030254882201,-0.03183815670752079,1.5959455978986625e-16,0.026041938012137056,0.026041938012137056,0.0,0.0,0.0,0.0,0.0,0.019389604871849413,0.4941735604019157,-0.17653534796305229,0.4941735604019157,-0.17653534796305229,0.013020969006068528,0.4941735604019157,-0.17653534796305229,0.013020969006068528,False,False,False,0.9996609278956674,-0.02603899458068993,0.03185733000785839,0.03185733000785839
