sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
10,1777370697.0802088,0.3184187412261963,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4585287400642997,0.4330938133922576,-0.0016829649788445698,-0.0016829649788445698,-0.4468799744462886,0.3632628705328667,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.6943135302656995,0.35,0.011648765618011148,-0.0698309428593909,0.0117662720969953,-0.06981123951051396,6.591949208711867e-17,0.0016829649788445698,0.0016829649788445698,0.0,0.0,0.0,0.0,0.0,0.0,-0.33571920533484334,-0.11401898936061551,-0.33571920533484334,-0.11401898936061551,0.0008414824894222849,-0.33571920533484334,-0.11401898936061551,0.0008414824894222849,False,False,False,0.9999985838147742,-0.0016829641843811153,0.07079586372843315,0.07079586372843315
11,1777370697.120377,0.35858702659606934,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.46992015778710805,0.43083199903311925,-0.0012951140339567677,-0.0012951140339567677,-0.457298,0.361525,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7048755116341167,0.35,0.012622157787108068,-0.06930699903311927,0.0127119076434148,-0.06929059377898807,-0.0034567364053817735,0.0012951140339567677,0.0012951140339567677,0.0,0.0,0.0,0.0,0.0,-0.009680030047773396,-0.3278792515315352,-0.13477287407600225,-0.3278792515315352,-0.13477287407600225,0.0006475570169783839,-0.3278792515315352,-0.13477287407600225,0.0006475570169783839,False,False,False,0.9999991613399367,-0.0012951136719032749,0.07044699413161251,0.07044699413161251
12,1777370697.1403947,0.3786046504974365,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4705246079117394,0.4300435060118832,-0.0005306640848083238,-0.0005306640848083238,-0.457298,0.361525,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7048755116341167,0.35,0.013226607911739408,-0.0685185060118832,0.013262966357982844,-0.06851147747887486,-0.0026889280033994857,0.0005306640848083238,0.0005306640848083238,0.0,0.0,0.0,0.0,0.0,-0.038217250228965764,-0.32809706194082294,-0.13403102991043367,-0.32809706194082294,-0.13403102991043367,0.0002653320424041619,-0.32809706194082294,-0.13403102991043367,0.0002653320424041619,False,False,False,0.9999998591978179,-0.0005306640599021032,0.0697834423266104,0.0697834423266104
13,1777370697.1802008,0.4184107780456543,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4826208270342222,0.4269059865128062,-0.00014281313992059452,-0.00014281313992059452,-0.4668453472599496,0.35929726974855225,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7146793181282944,0.35,0.015775479774272627,-0.06760871676425395,0.01578513502649178,-0.06760646312900136,3.122502256758253e-17,0.00014281313992059452,0.00014281313992059452,0.0,0.0,0.0,0.0,0.0,-0.019395792160418545,-0.3282048283170781,-0.1336647502145284,-0.3282048283170781,-0.1336647502145284,7.140656996029726e-05,-0.3282048283170781,-0.1336647502145284,7.140656996029726e-05,False,False,False,0.9999999898022035,-0.00014281313943513473,0.06942481072799261,0.06942481072799261
14,1777370697.2035425,0.44175243377685547,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4886290406727089,0.42529561318444714,5.111233252330649e-05,5.111233252330649e-05,-0.4728996874639087,0.35788458029066533,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.720896288999201,0.35,0.0157293532088002,-0.06741103289378181,0.01572590765312646,-0.06741183676965838,3.2959746043559335e-17,-5.111233252330649e-05,-5.111233252330649e-05,0.0,0.0,0.0,0.0,0.0,-0.009637385821739187,-0.32826763631439876,-0.1334429514428863,-0.32826763631439876,-0.1334429514428863,-2.5556166261653246e-05,-0.32826763631439876,-0.1334429514428863,-2.5556166261653246e-05,False,False,False,0.9999999986937648,5.111233250105158e-05,0.06922181670668379,0.06922181670668379
15,1777370697.2427561,0.48096609115600586,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4956106726580859,0.42366707299960604,-0.0015394918582824822,-0.0015394918582824822,-0.477325,0.356852,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.72544047353537,0.35,0.018285672658085894,-0.06681507299960604,0.018388512209509062,-0.06678684318952416,-0.002731317252470559,0.0015394918582824822,0.0015394918582824822,0.0,0.0,0.0,0.0,0.0,0.07704045464722765,-0.31672463557386105,-0.15890829882472768,-0.31672463557386105,-0.15890829882472768,0.0007697459291412411,-0.31672463557386105,-0.15890829882472768,0.0007697459291412411,False,False,False,0.9999988149826432,-0.0015394912501742433,0.0692720708835917,0.0692720708835917
16,1777370697.280309,0.5185189247131348,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5081051705932154,0.41984028973367177,-0.0019273428031700846,-0.0019273428031700846,-0.48717859021603505,0.3537328077183768,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7357759754890866,0.35,0.020926580377180315,-0.06610748201529498,0.021053953210544697,-0.06606702656313006,2.42861286636753e-17,0.0019273428031700846,0.0019273428031700846,0.0,0.0,0.0,0.0,0.0,0.019388717972590504,-0.3166332446162925,-0.15912443498205514,-0.3166332446162925,-0.15912443498205514,0.0009636714015850423,-0.3166332446162925,-0.15912443498205514,0.0009636714015850423,False,False,False,0.9999981426754345,-0.0019273416099362254,0.06934061540457467,0.06934061540457467
17,1777370697.3042006,0.5424106121063232,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5142353519620628,0.4177315257294681,-0.0019273428031700846,-0.0019273428031700846,-0.49335717546861346,0.3517769525418715,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7422567381907168,0.35,0.020878176493449363,-0.06595457318759657,0.021005254709169318,-0.06591421131025216,-2.0816681711721685e-17,0.0019273428031700846,0.0019273428031700846,0.0,0.0,0.0,0.0,0.0,0.0,-0.3166722034173927,-0.1590021827797528,-0.3166722034173927,-0.1590021827797528,0.0009636714015850423,-0.3166722034173927,-0.1590021827797528,0.0009636714015850423,False,False,False,0.9999981426754345,-0.0019273416099362254,0.06918022823068491,0.06918022823068491
18,1777370697.3403041,0.5785140991210938,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5279880315771918,0.4148492197344517,0.006839359009894963,0.006839359009894963,-0.4998989376154494,0.3492162329218549,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7492891484717215,0.35,0.028089093961742362,-0.06563298681259683,0.02763955294477168,-0.06582356166713606,-7.632783294297951e-17,-0.006839359009894963,-0.006839359009894963,0.0,0.0,0.0,0.0,0.0,-0.4384295722260671,-0.30059319574928217,-0.18816378453373075,-0.30059319574928217,-0.18816378453373075,-0.0034196795049474815,-0.30059319574928217,-0.18816378453373075,-0.0034196795049474815,False,False,False,0.9999766116753364,0.006839305689428819,0.07139107897723707,0.07139107897723707
19,1777370697.3619485,0.6001584529876709,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5341358544272652,0.4123319142314282,0.007033284482338865,0.007033284482338865,-0.5060055997493121,0.34660275127488277,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7559315583308173,0.35,0.028130254677953048,-0.0657291629565454,0.027667270829396382,-0.06592538370057038,-2.7755575615628914e-17,-0.007033284482338865,-0.007033284482338865,0.0,0.0,0.0,0.0,0.0,-0.009633325140729256,-0.30059729323200013,-0.18818265892470798,-0.30059729323200013,-0.18818265892470798,-0.0035166422411694325,-0.30059729323200013,-0.18818265892470798,-0.0035166422411694325,False,False,False,0.9999752665566531,0.007033226496462156,0.07149569281582353,0.07149569281582353
20,1777370697.4006102,0.6388201713562012,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5467044307989407,0.4069431566110351,0.006839359009894963,0.006839359009894963,-0.5140862619223664,0.34293139175086373,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7648115331660731,0.35,0.032618168876574316,-0.06401176486017135,0.03217960996465215,-0.06423335336020881,-4.5102810375396984e-17,-0.006839359009894963,-0.006839359009894963,0.0,0.0,0.0,0.0,0.0,0.009700609309525987,-0.28718309550587323,-0.20815666764181331,-0.28718309550587323,-0.20815666764181331,-0.0034196795049474815,-0.28718309550587323,-0.20815666764181331,-0.0034196795049474815,False,False,False,0.9999766116753364,0.006839305689428819,0.07184323893989322,0.07184323893989322
21,1777370697.44097,0.6791799068450928,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5526951095073429,0.40427220342677805,0.006645433537451062,0.006645433537451062,-0.5199225373817784,0.3399574287776329,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7713618436170581,0.35,0.0327725721255645,-0.06431477464914515,0.0323444520659285,-0.06453114087361625,6.938893903907228e-18,-0.006645433537451062,-0.006645433537451062,0.0,0.0,0.0,0.0,0.0,0.0,-0.28702081424751297,-0.2084555791786538,-0.28702081424751297,-0.2084555791786538,-0.003322716768725531,-0.28702081424751297,-0.2084555791786538,-0.003322716768725531,False,False,False,0.9999779191878105,0.006645384625189108,0.07218332024710176,0.07218332024710176
22,1777370697.4806838,0.7188937664031982,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5946241250371036,0.3887551560733614,0.0014158940735069514,0.0014158940735069514,-0.547682,0.323459,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8036924789197686,0.35,0.0469421250371036,-0.06529615607336142,0.046849625573841105,-0.06536255567637127,-0.008058740529658957,-0.0014158940735069514,-0.0014158940735069514,0.0,0.0,0.0,0.0,0.0,0.009762392844572424,-0.2202909818545732,-0.27940883362350627,-0.2202909818545732,-0.27940883362350627,-0.0007079470367534757,-0.2202909818545732,-0.27940883362350627,-0.0007079470367534757,False,False,False,0.9999989976221537,0.001415893600419969,0.08041859922279077,0.08041859922279077
23,1777370697.5003276,0.7385375499725342,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6007055794245637,0.3854074195063795,0.0016098195459508526,0.0016098195459508526,-0.547682,0.323459,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8036924789197686,0.35,0.053023579424563705,-0.061948419506379526,0.05292378498528397,-0.06203369759383066,-0.0012847687396449203,-0.0016098195459508526,-0.0016098195459508526,0.0,0.0,0.0,0.0,0.0,-0.009695983712282063,-0.21954244222067507,-0.2802775194675742,-0.21954244222067507,-0.2802775194675742,-0.0008049097729754263,-0.21954244222067507,-0.2802775194675742,-0.0008049097729754263,False,False,False,0.9999987042407946,0.0016098188506379607,0.08154205451379919,0.08154205451379919
24,1777370697.5403218,0.7785317897796631,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5745315031424709,0.39754587890433757,0.003452818490782512,0.003452818490782512,-0.5370013732645482,0.3306511238087822,0.0,0.0,-0.8721218797080762,-0.4892886948770196,0.790814945926118,0.35,0.0375301298779227,-0.06689475509555537,0.037298931173491166,-0.06702394080672402,3.469446951953614e-17,-0.003452818490782512,-0.003452818490782512,0.0,0.0,0.0,0.0,0.0,-0.09217595468719797,-0.2759929910097898,-0.22381522963050918,-0.2759929910097898,-0.22381522963050918,-0.001726409245391256,-0.2759929910097898,-0.22381522963050918,-0.001726409245391256,False,False,False,0.9999940390281571,0.0034528116300618517,0.07670344782308079,0.07670344782308079
25,1777370697.5631313,0.8013412952423096,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5800172283481491,0.3936020560443946,0.003064967545894692,0.003064967545894692,-0.5373136354372652,0.3304726296979623,0.0,0.0,-0.828293199931834,-0.5602948999827454,0.7911747321079052,0.35,0.04270359291088388,-0.06312942634643226,0.042509902991706844,-0.06326001474836834,3.469446951953614e-17,-0.003064967545894692,-0.003064967545894692,0.0,0.0,0.0,0.0,0.0,0.018903659848213523,-0.2564943849560157,-0.24582176496348773,-0.2564943849560157,-0.24582176496348773,-0.001532483772947346,-0.2564943849560157,-0.24582176496348773,-0.001532483772947346,False,False,False,0.9999953029906483,0.003064962747166114,0.07621627987725528,0.07621627987725528
26,1777370697.6002772,0.8384871482849121,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5904786247540614,0.38505137566932585,0.002483191128563434,0.002483191128563434,-0.547682,0.323459,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8036924789197686,0.35,0.04279662475406143,-0.06159237566932585,0.04264354732337239,-0.06169845786249934,-0.008712803219293595,-0.002483191128563434,-0.002483191128563434,0.0,0.0,0.0,0.0,0.0,0.02911126710906735,-0.22350513289177815,-0.27585681296872877,-0.22350513289177815,-0.27585681296872877,-0.001241595564281717,-0.22350513289177815,-0.27585681296872877,-0.001241595564281717,False,False,False,0.9999969168824938,0.002483188576572896,0.07500114553079378,0.07500114553079378
27,1777370697.6402335,0.8784434795379639,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6042033504350163,0.3813675680758659,0.0033604085820330594,0.0033604085820330594,-0.5506879899936642,0.32080288698026643,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.80770382684978,0.35,0.05351536044135208,-0.06056468109559948,0.05331153659357585,-0.060744172275299955,2.0816681711721685e-17,-0.0033604085820330594,-0.0033604085820330594,0.0,0.0,0.0,0.0,0.0,-0.043870486890683374,-0.22040811173520045,-0.2794650745566004,-0.22040811173520045,-0.2794650745566004,-0.0016802042910165297,-0.22040811173520045,-0.2794650745566004,-0.0016802042910165297,False,False,False,0.9999943538323941,0.003360402257553986,0.08082063102562054,0.08082063102562054
28,1777370697.6802301,0.9184401035308838,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6146617082005912,0.37265679435519267,0.0031664831095890023,0.0031664831095890023,-0.556643,0.315541,0.0,0.0,-0.6340175586283825,-0.773318650590372,0.8156504990318105,0.35,0.058018708200591185,-0.05711579435519265,0.057837561439313664,-0.05729922296893406,-0.007383829290043428,-0.0031664831095890023,-0.0031664831095890023,0.0,0.0,0.0,0.0,0.0,-0.009690573626787774,-0.17273239984453254,-0.3112407279002173,-0.17273239984453254,-0.3112407279002173,-0.0015832415547945011,-0.17273239984453254,-0.3112407279002173,-0.0015832415547945011,False,False,False,0.9999949866965472,0.003166477818073665,0.08141489093581102,0.08141489093581102
29,1777370697.7201972,0.9584071636199951,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6245270840554291,0.36351297262935395,0.0031664831095890023,0.0031664831095890023,-0.5604103831198608,0.3109458786333135,0.0,0.0,-0.6340175586283825,-0.773318650590372,0.8215925791344674,0.35,0.06411670093556832,-0.052567093996040426,0.06394992696199107,-0.052769854572527135,-7.632783294297951e-17,-0.0031664831095890023,-0.0031664831095890023,0.0,0.0,0.0,0.0,0.0,0.019387730362781446,-0.17160213519118397,-0.31217339356879764,-0.17160213519118397,-0.31217339356879764,-0.0015832415547945011,-0.17160213519118397,-0.31217339356879764,-0.0015832415547945011,False,False,False,0.9999949866965472,0.003166477818073665,0.08291110124735804,0.08291110124735804
30,1777370697.740248,0.9784579277038574,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6288396689727249,0.36580752521815163,0.007409345889665973,0.007409345889665973,-0.5610189348870767,0.31020362090711445,0.0,0.0,-0.6340175586283825,-0.773318650590372,0.8225524133834311,0.35,0.06782073408564826,-0.05560390431103718,0.06740688767876922,-0.056104880714684544,0.0,-0.007409345889665973,-0.007409345889665973,0.0,0.0,0.0,0.0,0.0,-0.2120584640591497,-0.1699799507866411,-0.31389383852564284,-0.1699799507866411,-0.31389383852564284,-0.0037046729448329866,-0.1699799507866411,-0.31389383852564284,-0.0037046729448329866,False,False,False,0.9999725509223198,0.007409278096304954,0.08770089022665158,0.08770089022665158
31,1777370697.7802246,1.0184345245361328,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6383813840282234,0.3559518571424049,0.008378973251884856,0.008378973251884856,-0.564344,0.306148,0.0,0.0,-0.5002347934213123,-0.8658898032952803,0.827796850335803,0.35,0.07403738402822346,-0.04980385714240493,0.07361748476110011,-0.05042245885964815,-0.00608857655957052,-0.008378973251884856,-0.008378973251884856,0.0,0.0,0.0,0.0,0.0,-0.029076912417082438,-0.11624953009670404,-0.33772470275626015,-0.11624953009670404,-0.33772470275626015,-0.004189486625942428,-0.11624953009670404,-0.33772470275626015,-0.004189486625942428,False,False,False,0.9999648966089987,0.008378875208197327,0.0892298067912495,0.0892298067912495
32,1777370697.8002667,1.0384767055511475,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6430482786477956,0.350960916390545,0.009154675141660018,0.009154675141660018,-0.564627918868115,0.30565654587466307,0.0,0.0,-0.5002347934213123,-0.8658898032952803,0.8283644215480596,0.35,0.07842035977968054,-0.04530437051588193,0.0780023326714514,-0.04602037498355567,-2.0816681711721685e-17,-0.009154675141660018,-0.009154675141660018,0.0,0.0,0.0,0.0,0.0,-0.03873394244436605,-0.11544736515830534,-0.3382622336592229,-0.11544736515830534,-0.3382622336592229,-0.004577337570830009,-0.11544736515830534,-0.3382622336592229,-0.004577337570830009,False,False,False,0.9999580962541826,0.009154547269576069,0.09056621233006738,0.09056621233006738
33,1777370697.8412354,1.0794453620910645,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6517623089383062,0.3436240616374523,0.013479472313975442,0.013479472313975442,-0.5699864183985339,0.2963811612645316,0.0,0.0,-0.5002347934213123,-0.8658898032952803,0.8390763904092616,0.35,0.0817758905397723,-0.04724290037292067,0.08113167138556719,-0.04834087098308085,3.469446951953614e-17,-0.013479472313975444,-0.013479472313975442,0.0,0.0,0.0,0.0,0.0,-0.17205726742776076,-0.11424591941264257,-0.3393466519054816,-0.11424591941264257,-0.3393466519054816,-0.006739736156987722,-0.11424591941264257,-0.3393466519054816,-0.006739736156987722,False,False,False,0.9999091532886225,0.013479064122926274,0.09444145228245132,0.09444145228245132
34,1777370697.8807826,1.118992567062378,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6600981444286461,0.33329413397265595,0.014643025148638246,0.014643025148638246,-0.570964,0.294689,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8410306359242127,0.35,0.08913414442864609,-0.03860513397265597,0.08855931286241281,-0.03990614210131996,-0.0023318651041119715,-0.014643025148638248,-0.014643025148638246,0.0,0.0,0.0,0.0,0.0,-0.03883445307862093,-0.064516124457835,-0.3526652108591865,-0.064516124457835,-0.3526652108591865,-0.007321512574319124,-0.064516124457835,-0.3526652108591865,-0.007321512574319124,False,False,False,0.999892792822866,0.014642501865767904,0.09713522570145938,0.09713522570145938
35,1777370697.9047368,1.142946720123291,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6641026614981732,0.32797117588815966,0.015030876093526047,0.015030876093526047,-0.5725045371216557,0.2908841563478267,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8451355220177216,0.35,0.09159812437651749,-0.037087019540332944,0.09103034791070046,-0.03845957835101469,4.85722573273506e-17,-0.015030876093526047,-0.015030876093526047,0.0,0.0,0.0,0.0,0.0,-0.016253421544872894,-0.06338970310212834,-0.3531738525450872,-0.06338970310212834,-0.3531738525450872,-0.007515438046763023,-0.06338970310212834,-0.3531738525450872,-0.007515438046763023,False,False,False,0.999887038508711,0.015030310119204108,0.09882137120927337,0.09882137120927337
