sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
10,1777372235.0370278,0.2798583507537842,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.016525034807704588,0.04057770235505768,0.0031277987032014565,0.0031277987032014565,-0.006856466240159366,0.041836342217420844,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.042405322315094085,0.2,0.009668568567545222,0.0012586398623631659,0.009672458038887971,0.0012283924187345256,-3.469446951953614e-18,-0.0031277987032014565,-0.0031277987032014565,0.0,0.0,0.0,0.0,0.0,0.0,-0.011655968614905025,0.20012612664229357,-0.011655968614905025,0.20012612664229357,-0.0015638993516007282,-0.011655968614905025,0.20012612664229357,-0.0015638993516007282,False,False,False,0.999995108441624,0.003127793603263145,0.009750148329561609,0.009750148329561609
11,1777372235.0771885,0.320019006729126,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.018655313623778928,0.03786972592667192,-0.0026257796954527457,-0.0026257796954527457,-0.006545319385484422,0.03944618694826196,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.03999499981056029,0.2,0.012109994238294505,0.0015764610215900435,0.0121058130562303,0.00160825372740834,-4.119968255444917e-18,0.0026257796954527457,0.0026257796954527457,0.0,0.0,0.0,0.0,0.0,0.009703746477352814,-0.009390394876593045,0.20050967402117473,-0.009390394876593045,0.20050967402117473,0.0013128898477263728,-0.009390394876593045,0.20050967402117473,0.0013128898477263728,False,False,False,0.9999965526424762,-0.002625776678118256,0.012212173836140674,0.012212173836140674
12,1777372235.117057,0.35988759994506836,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.018875035732515085,0.04415347169200117,-0.0026257796954527457,-0.0026257796954527457,-0.007353358178286083,0.04565334652349645,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.046254533074558304,0.2,0.011521677554229002,0.0014998748314952806,0.011517699498534562,0.0015301230131051886,7.37257477290143e-18,0.0026257796954527457,0.0026257796954527457,0.0,0.0,0.0,0.0,0.0,0.009703270165147609,-0.010213753857367076,0.2004002910211503,-0.010213753857367076,0.2004002910211503,0.0013128898477263728,-0.010213753857367076,0.2004002910211503,0.0013128898477263728,False,False,False,0.9999965526424762,-0.002625776678118256,0.011618893156139159,0.011618893156139159
13,1777372235.1372106,0.38004112243652344,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.01898365444696629,0.04741319329592422,-0.0028197051678966467,-0.0028197051678966467,-0.007772442594013718,0.04887265216462283,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.04950100201149485,0.2,0.011211211852952572,0.0014594588686986099,0.011207052046021142,0.0014910653369254432,-1.0842021724855044e-18,0.0028197051678966467,0.0028197051678966467,0.0,0.0,0.0,0.0,0.0,0.0096668323176883,-0.010687107094741778,0.20034049883408972,-0.010687107094741778,0.20034049883408972,0.0014098525839483234,-0.010687107094741778,0.20034049883408972,0.0014098525839483234,False,False,False,0.999996024634017,-0.002819701431442321,0.011305807861502303,0.011305807861502303
14,1777372235.1771467,0.41997718811035156,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.020401620943386763,0.044155535504491944,-0.004800525590267224,-0.004800525590267224,-0.007379061455169244,0.0458507929117658,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.0464536454415352,0.2,0.01302255948821752,0.001695257407273859,0.013014271340456341,0.001757752763632522,-5.204170427930421e-18,0.004800525590267224,0.004800525590267224,0.0,0.0,0.0,0.0,0.0,-7.190093238475939e-15,-0.008549651684511345,0.20066122426752925,-0.008549651684511345,0.20066122426752925,0.002400262795133612,-0.008549651684511345,0.20066122426752925,0.002400262795133612,False,False,False,0.9999884774991566,-0.0048005071522330064,0.013132438970011664,0.013132438970011664
15,1777372235.2172084,0.4600389003753662,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.020802929522954858,0.0509511046021589,-0.004606600117823323,-0.004606600117823323,-0.008255644314282913,0.052584491511270294,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.05324416046897315,0.2,0.012547285208671944,0.001633386909111391,0.01253962774369832,0.0016911696993754492,-4.119968255444917e-18,0.004606600117823323,0.004606600117823323,0.0,0.0,0.0,0.0,0.0,0.00970718303985439,-0.009175716116381459,0.200573195564115,-0.009175716116381459,0.200573195564115,0.0023033000589116615,-0.009175716116381459,0.200573195564115,0.0023033000589116615,False,False,False,0.9999893896364406,-0.004606583825244457,0.012653154504020499,0.012653154504020499
16,1777372235.2569237,0.4997541904449463,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.024345089446750064,0.05682378903694136,3.2529225360390125e-05,3.2529225360390125e-05,-0.009005616809690397,0.058415288300619476,0.0,0.0,-0.10319794106282686,0.9946608391609643,0.05912310151060494,0.2,0.015339472637059667,0.0015914992636781172,0.015339524399182132,0.001591000281673862,-3.903127820947816e-18,-3.2529225360390125e-05,-3.2529225360390125e-05,0.0,0.0,0.0,0.0,0.0,-0.25159496105775775,0.0008422170665272194,0.20116023951110237,0.0008422170665272194,0.20116023951110237,-1.6264612680195063e-05,0.0008422170665272194,0.20116023951110237,-1.6264612680195063e-05,False,False,False,0.9999999994709248,3.252922535465332e-05,0.015421812172679003,0.015421812172679003
17,1777372235.2769713,0.5198018550872803,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.024542301589201947,0.060632925561503945,0.00022645469780435692,0.00022645469780435692,-0.009398713331414522,0.06220410145079012,0.0,0.0,-0.10319794106282686,0.9946608391609643,0.06293225232965866,0.2,0.015143588257787425,0.0015711758892861735,0.015143943669650887,0.0015677465123265842,3.903127820947816e-18,-0.00022645469780435692,-0.00022645469780435692,0.0,0.0,0.0,0.0,0.0,-0.00968885244566758,0.0006069825777277431,0.20113168178032875,0.0006069825777277431,0.20113168178032875,-0.00011322734890217846,0.0006069825777277431,0.20113168178032875,-0.00011322734890217846,False,False,False,0.999999974359135,0.0002264546958688588,0.01522487632122085,0.01522487632122085
18,1777372235.2969813,0.5398118495941162,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.024661613557523086,0.06420643735873319,0.0004203801702482579,0.0004203801702482579,-0.00976679407093239,0.0657518030180621,0.0,0.0,-0.10319794106282686,0.9946608391609643,0.0664989973221172,0.2,0.014894819486590695,0.0015453656593289178,0.01489546781154811,0.001539104036213637,-6.5052130349130266e-18,-0.0004203801702482579,-0.0004203801702482579,0.0,0.0,0.0,0.0,0.0,-0.009693076360957387,0.00029769568342874876,0.20109557237864792,0.00029769568342874876,0.20109557237864792,-0.00021019008512412896,0.00029769568342874876,0.20109557237864792,-0.00021019008512412896,False,False,False,0.9999999116402575,0.00042038015786669664,0.014974772203915323,0.014974772203915323
19,1777372235.3369572,0.5797877311706543,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.025017337702958525,0.07131416459965569,0.00022645469780435692,0.00022645469780435692,-0.010500168994670458,0.0728203482773209,0.0,0.0,-0.10319794106282686,0.9946608391609643,0.07360548526349568,0.2,0.014517168708288068,0.0015061836776652099,0.014517509418421955,0.0015028961580206453,1.3010426069826053e-18,-0.00022645469780435692,-0.00022645469780435692,0.0,0.0,0.0,0.0,0.0,0.00968372738499505,-0.0002700253739927696,0.20104089128430044,-0.0002700253739927696,0.20104089128430044,-0.00011322734890217846,-0.0002700253739927696,0.20104089128430044,-0.00011322734890217846,False,False,False,0.999999974359135,0.0002264546958688588,0.014595094264024585,0.014595094264024585
20,1777372235.3769717,0.6198022365570068,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.02053464043500345,0.07170601952270042,0.00016928767289314808,0.00016928767289314808,-0.010492651810838752,0.07274789481263774,0.0,0.0,-0.10319794106282686,0.9946608391609643,0.07353264288161979,0.2,0.010041988624164697,0.0010418752899373218,0.01004216485691389,0.0010401752901308416,-3.2526065174565133e-18,-0.0001692876728931481,-0.00016928767289314808,0.0,0.0,0.0,0.0,0.0,-0.019380752118661148,-0.00654688035354295,0.20039190441568686,-0.00654688035354295,0.20039190441568686,-8.464383644657405e-05,-0.00654688035354295,0.20039190441568686,-8.464383644657405e-05,False,False,False,0.9999999856708419,0.00016928767208456482,0.01009589221652228,0.01009589221652228
21,1777372235.4169607,0.6597912311553955,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.020890159755463437,0.07959918806740794,0.00036321314533704907,0.00036321314533704907,-0.011306647707982492,0.08059349554641262,0.0,0.0,-0.10319794106282686,0.9946608391609643,0.08142035739181702,0.2,0.009583512047480945,0.000994307479004683,0.009583872560873284,0.0009908265559406722,8.890457814381136e-18,-0.00036321314533704907,-0.00036321314533704907,0.0,0.0,0.0,0.0,0.0,-0.00969465558417805,-0.007149910489118088,0.20032680845815562,-0.007149910489118088,0.20032680845815562,-0.00018160657266852454,-0.007149910489118088,0.20032680845815562,-0.00018160657266852454,False,False,False,0.9999999340381063,0.0003632131373509734,0.00963495461987326,0.00963495461987326
22,1777372235.4369943,0.6798248291015625,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.020970040321198233,0.08329053066519301,0.00036321314533704907,0.00036321314533704907,-0.01168640348272662,0.08425372552477292,0.0,0.0,-0.10319794106282686,0.9946608391609643,0.0851002348276753,0.2,0.009283636838471613,0.0009631948595799078,0.009283986071132174,0.0009598228571836224,3.577867169202165e-18,-0.00036321314533704907,-0.00036321314533704907,0.0,0.0,0.0,0.0,0.0,0.0,-0.007569751574755638,0.20028340327989574,-0.007569751574755638,0.20028340327989574,-0.00018160657266852454,-0.007569751574755638,0.20028340327989574,-0.00018160657266852454,False,False,False,0.9999999340381063,0.0003632131373509734,0.009333469734570759,0.009333469734570759
23,1777372235.4769819,0.7198123931884766,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.022985542451285566,0.10137775871017603,0.0025427069484300624,0.0025427069484300624,-0.013470253809525337,0.10230368478620938,0.0,0.0,-0.09685183047331032,0.9952988108774011,0.10323819402401138,0.2,0.009515288641760229,0.0009259260760333538,0.009517612238030356,0.0009017285183382829,1.734723475976807e-18,-0.0025427069484300624,-0.0025427069484300624,0.0,0.0,0.0,0.0,0.0,0.00968111299922872,-0.00553949624824252,0.20037079171651467,-0.00553949624824252,0.20037079171651467,-0.0012713534742150312,-0.00553949624824252,0.20037079171651467,-0.0012713534742150312,False,False,False,0.9999967673224289,0.002542704208512231,0.009560233105645998,0.009560233105645998
24,1777372235.5169196,0.7597501277923584,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.023397840958509705,0.10938783550772052,0.0025427069484300624,0.0025427069484300624,-0.014246264745500505,0.11027836898194882,0.0,0.0,-0.09685183047331032,0.9952988108774011,0.11125054580077015,0.2,0.0091515762130092,0.0008905334742282944,0.009153810992126778,0.000867260844069367,4.228388472693467e-18,-0.0025427069484300624,-0.0025427069484300624,0.0,0.0,0.0,0.0,0.0,-0.009700376396391904,-0.006048817992507528,0.20032253697253818,-0.006048817992507528,0.20032253697253818,-0.0012713534742150312,-0.006048817992507528,0.20032253697253818,-0.0012713534742150312,False,False,False,0.9999967673224289,0.002542704208512231,0.009194802719538736,0.009194802719538736
25,1777372235.5370495,0.7798800468444824,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.023603136883191572,0.11319654490529817,0.0023487814759861614,0.0023487814759861614,-0.014615336778165317,0.11407114144111902,0.0,0.0,-0.09685183047331032,0.9952988108774011,0.11506123302125092,0.2,0.008987800105026256,0.0008745965358208513,0.008989829547458294,0.000853483764359703,1.5937771935536915e-17,-0.0023487814759861614,-0.0023487814759861614,0.0,0.0,0.0,0.0,0.0,0.009674012268862558,-0.006317003845155521,0.20029958707716775,-0.006317003845155521,0.20029958707716775,-0.0011743907379930807,-0.006317003845155521,0.20029958707716775,-0.0011743907379930807,False,False,False,0.9999972416140571,0.0023487793163704954,0.009030253032356281,0.009030253032356281
26,1777372235.5769565,0.8197870254516602,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.024409856842429505,0.12075653985017978,0.0006778830699749605,0.0006778830699749605,-0.015396423252289201,0.1217502194317843,0.0,0.0,-0.10958039131076668,0.9939779362944527,0.12278007538393457,0.2,0.009013433590140304,0.0009936795816045119,0.009014105117703052,0.0009875692997288433,-4.9873299934333204e-18,-0.0006778830699749605,-0.0006778830699749605,0.0,0.0,0.0,0.0,0.0,-5.634318016096729e-16,-0.009161565909203745,0.20019299513997255,-0.009161565909203745,0.20019299513997255,-0.00033894153498748025,-0.009161565909203745,0.20019299513997255,-0.00033894153498748025,False,False,False,0.9999997702372805,0.0006778830180575405,0.009068041916244501,0.009068041916244501
27,1777372235.5969665,0.8397970199584961,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.024451008237933232,0.1246442412926544,0.0004839575975310595,0.0004839575975310595,-0.015820367743379526,0.12559572012143153,0.0,0.0,-0.10958039131076668,0.9939779362944527,0.12664887422667673,0.2,0.008630640494553705,0.000951478828777122,0.008631099959231284,0.0009473018534759869,-2.710505431213761e-18,-0.0004839575975310595,-0.0004839575975310595,0.0,0.0,0.0,0.0,0.0,0.009694565924407468,-0.00973632712163893,0.20013239302547653,-0.00973632712163893,0.20013239302547653,-0.00024197879876552975,-0.00973632712163893,0.20013239302547653,-0.00024197879876552975,False,False,False,0.9999998828925242,0.0004839575786393751,0.008682929650057134,0.008682929650057134
28,1777372235.61697,0.8598005771636963,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.024569991079381237,0.12868900748908746,0.00029003212508715853,0.00029003212508715853,-0.016262354393897924,0.1296048769924456,0.0,0.0,-0.10958039131076668,0.9939779362944527,0.13068232076972597,0.2,0.008307636685483313,0.0009158695033581465,0.00830790196764443,0.000913459983348739,-1.3769367590565906e-17,-0.0002900321250871585,-0.00029003212508715853,0.0,0.0,0.0,0.0,0.0,0.009695678792301142,-0.010227357479853557,0.2000807792410351,-0.010227357479853557,0.2000807792410351,-0.00014501606254357924,-0.010227357479853557,0.2000807792410351,-0.00014501606254357924,False,False,False,0.9999999579406835,0.0002900321210209742,0.008357968906688374,0.008357968906688374
29,1777372235.6369617,0.8797922134399414,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.02488533484314181,0.1327729866507029,0.00029003212508715853,0.00029003212508715853,-0.01671097001473462,0.13367416369287463,0.0,0.0,-0.10958039131076668,0.9939779362944527,0.1347762614416883,0.2,0.00817436482840719,0.0009011770421717413,0.00817462585488795,0.0008988061758996687,2.1575623232461538e-17,-0.0002900321250871585,-0.00029003212508715853,0.0,0.0,0.0,0.0,0.0,0.0,-0.010413944037712633,0.20006026391060644,-0.010413944037712633,0.20006026391060644,-0.00014501606254357924,-0.010413944037712633,0.20006026391060644,-0.00014501606254357924,False,False,False,0.9999999579406835,0.0002900321210209742,0.008223889615579596,0.008223889615579596
30,1777372235.6769748,0.9198052883148193,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.029079166899975938,0.13757922262252878,0.0024218424913340364,0.0024218424913340364,-0.01728482655493338,0.1388794812933402,0.0,0.0,-0.10958039131076668,0.9939779362944527,0.1400131157121875,0.2,0.011794340345042557,0.0013002586708114328,0.011797454774883458,0.0012716908509140031,1.0191500421363742e-17,-0.0024218424913340364,-0.0024218424913340364,0.0,0.0,0.0,0.0,0.0,-0.02907847619865986,-0.004918126175261579,0.2006284486881764,-0.004918126175261579,0.2006284486881764,-0.0012109212456670182,-0.004918126175261579,0.2006284486881764,-0.0012109212456670182,False,False,False,0.999997067340907,0.0024218401238541055,0.01186579693007254,0.01186579693007254
31,1777372235.6969833,0.9398138523101807,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.029127098223022133,0.1414668463866606,0.0022279170188901354,0.0022279170188901354,-0.017708843997695838,0.1427256437104338,0.0,0.0,-0.10958039131076668,0.9939779362944527,0.14388258029148396,0.2,0.011418254225326295,0.0012587973237732086,0.01142103038109426,0.0012333552978125476,-3.469446951953614e-18,-0.0022279170188901354,-0.0022279170188901354,0.0,0.0,0.0,0.0,0.0,0.009675504667650705,-0.005483681631427848,0.20057061846708238,-0.005483681631427848,0.20057061846708238,-0.0011139585094450677,-0.005483681631427848,0.20057061846708238,-0.0011139585094450677,False,False,False,0.999997518193905,0.002227915175803818,0.01148743227429526,0.01148743227429526
32,1777372235.7377572,0.9805877208709717,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.02922114795227937,0.14947775568583618,0.0018400660740023336,0.0018400660740023336,-0.018674764001037705,0.15099548239355826,0.0,0.0,-0.14244224654793386,0.989803114967001,0.15220935608997233,0.2,0.010546383951241665,0.0015177267077220724,0.010549158812894274,0.0014983181059693895,1.973247953923618e-17,-0.0018400660740023336,-0.0018400660740023336,0.0,0.0,0.0,0.0,0.0,0.009391770811416065,-0.013355318322034158,0.20011035380953582,-0.013355318322034158,0.20011035380953582,-0.0009200330370011668,-0.013355318322034158,0.20011035380953582,-0.0009200330370011668,False,False,False,0.9999983070788994,0.0018400650356399887,0.010655032088470715,0.010655032088470715
33,1777372235.777529,1.0203595161437988,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.02607570146069861,0.14815008590116893,0.0018865592235188797,0.0018865592235188797,-0.018400144976796082,0.14899627217183153,0.0,0.0,-0.10958039131076668,0.9939779362944527,0.15019119966061667,0.2,0.007675556483902529,0.0008461862706626022,0.007677139204414934,0.0008317043815390505,1.8973538018496328e-17,-0.00188655922351888,-0.0018865592235188797,0.0,0.0,0.0,0.0,0.0,-0.009695921175466611,-0.010793004948893898,0.20000096558095898,-0.010793004948893898,0.20000096558095898,-0.00094327961175944,-0.010793004948893898,0.20000096558095898,-0.00094327961175944,False,False,False,0.9999982204476758,0.0018865581044417968,0.007722059216441948,0.007722059216441948
34,1777372235.8169625,1.0597929954528809,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.02613139306087139,0.15604323865420355,0.002080484695962781,0.002080484695962781,-0.019537739506956094,0.15699212920726044,0.0,0.0,-0.14244224654793386,0.989803114967001,0.15826777995531052,0.2,0.006593653553915297,0.0009488905530568859,0.006595613434730414,0.0009351705140476262,-2.927345865710862e-18,-0.002080484695962781,-0.002080484695962781,0.0,0.0,0.0,0.0,0.0,0.0,-0.018842675096619955,0.19932870302524397,-0.018842675096619955,0.19932870302524397,-0.0010402423479813905,-0.018842675096619955,0.19932870302524397,-0.0010402423479813905,False,False,False,0.9999978357924956,0.0020804831950957006,0.00666158092878413,0.00666158092878413
35,1777372235.8369632,1.0797936916351318,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.02613972650004147,0.16004876061873108,0.002080484695962781,0.002080484695962781,-0.020102646248621254,0.16091755488761064,0.0,0.0,-0.14244224654793386,0.989803114967001,0.16223364510666546,0.2,0.006037080251420215,0.0008687942688795636,0.006038874697802229,0.0008562323446179632,-9.540979117872439e-18,-0.002080484695962781,-0.002080484695962781,0.0,0.0,0.0,0.0,0.0,0.0,-0.019622109328319415,0.1992181895880424,-0.019622109328319415,0.1992181895880424,-0.0010402423479813905,-0.019622109328319415,0.1992181895880424,-0.0010402423479813905,False,False,False,0.9999978357924956,0.0020804831950957006,0.006099273845608667,0.006099273845608667
