sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
10,1778509070.731333,0.6559865474700928,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
11,1778509070.7980752,0.7227287292480469,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
12,1778509070.8655016,0.7901551723480225,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
13,1778509070.932892,0.8575456142425537,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
14,1778509070.9998064,0.9244599342346191,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
15,1778509071.0643513,0.9890048503875732,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
16,1778509071.1310072,1.0556607246398926,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
17,1778509071.1997693,1.1244227886199951,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
18,1778509071.2642581,1.1889116764068604,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
19,1778509071.3309438,1.2555973529815674,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
20,1778509071.4019313,1.326584815979004,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
21,1778509071.470619,1.3952724933624268,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0007030296345876229,0.0002986083354812666,-0.03807461936731915,-0.03807461936731915,0.0009234224049301076,0.005133902976831795,0.0,0.0,0.1770267028087927,0.9842060487990508,2.2825398145625684,0.051197172,0.0002203927703424847,0.004835294641350529,3.617551568806481e-05,0.004840179601415331,-0.004797941639199453,0.03807461936731915,0.03807461936731915,0.0,0.0,0.0,0.0,0.0,0.0,0.0100944501,0.038397878999999996,0.0100944501,0.038397878999999996,0.05660685779999999,0.0100944501,0.038397878999999996,0.05660685779999999,False,False,False,0.999275249240884,-0.03806542071971896,0.0048403147874794645,0.0048403147874794645
22,1778509071.5449574,1.4696109294891357,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0007030296345876229,0.0002986083354812666,-0.03807461936731915,-0.03807461936731915,0.0018268483840089503,0.01015663287658022,0.0,0.0,0.1770267028087927,0.9842060487990508,2.287643146233693,0.090747358,0.0011238187494213275,0.009858024541098954,0.0007477544093073296,0.009893658563838838,-0.009901273310323836,0.03807461936731915,0.03807461936731915,0.0,0.0,0.0,0.0,0.0,0.0,0.0100944501,0.07785966899999999,0.0100944501,0.07785966899999999,0.056606857799999986,0.0100944501,0.07785966899999999,0.056606857799999986,False,False,False,0.999275249240884,-0.03806542071971896,0.009921875651027891,0.009921875651027891
23,1778509071.6036267,1.528280258178711,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0012855707531624072,-0.0004549841661657533,-0.04134813120398517,-0.04134813120398517,0.0031326080978325258,0.01741619648044716,0.0,0.0,0.1770267028087927,0.9842060487990508,2.295019206981059,0.117392262,0.0018470373446701186,0.017871180646612913,0.0011067292761687358,0.017932255713260084,-0.01791589902266862,0.04134813120398517,0.04134813120398517,0.0,0.0,0.0,0.0,0.0,0.0,0.0100944501,0.11782702499999999,0.0100944501,0.11782702499999999,0.056606857799999986,0.0100944501,0.11782702499999999,0.056606857799999986,False,False,False,0.9991452878062166,-0.041336350281956875,0.017966375390057895,0.017966375390057895
24,1778509071.671385,1.596038579940796,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0033761974758476985,0.005516360377690981,-0.0396751497971648,-0.0396751497971648,0.0048327353664741534,0.026868304636879416,0.0,0.0,0.1770267028087927,0.9842060487990508,2.3046229969272454,0.1573815964,0.001456537890626455,0.021351944259188436,0.0006084723057289388,0.02139291442808767,-0.0212725587938071,0.0396751497971648,0.0396751497971648,0.0,0.0,0.0,0.0,0.0,0.0,0.0100944501,0.1578296484,0.0100944501,0.1578296484,0.056606857799999986,0.0100944501,0.1578296484,0.056606857799999986,False,False,False,0.99921304448245,-0.03966474172503096,0.021401565977150375,0.021401565977150375
25,1778509071.7401433,1.6647968292236328,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0038742804079928196,0.006204574462002289,-0.03773589507272668,-0.03773589507272668,0.006433958158896798,0.03859073680146078,0.0,0.0,0.12908930406187574,0.9916329722114074,2.316455857470848,0.18406330039999996,0.002559677750903978,0.03238616233945849,0.0013360246845035909,0.03245967497231957,-0.03244561343868524,0.03773589507272668,0.03773589507272668,0.0,0.0,0.0,0.0,0.0,0.0,0.0200947335,0.1978522044,0.0200947335,0.1978522044,0.056606857799999986,0.0200947335,0.1978522044,0.056606857799999986,False,False,False,0.9992880855979226,-0.03772693973858685,0.032487158405533595,0.032487158405533595
26,1778509071.8056674,1.730320930480957,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.006092721133665132,0.00020798362166635253,-0.037265473909468216,-0.037265473909468216,0.00807745204261927,0.051215661357145184,0.0,0.0,0.12908930406187574,0.9916329722114074,2.3291873064136257,0.19735107839999996,0.001984730908954138,0.05100767773547883,8.296759165257262e-05,0.051046209076934954,-0.05083710261022149,0.037265473909468216,0.037265473909468216,0.0,0.0,0.0,0.0,0.0,0.0,0.0200947335,0.23791462740000002,0.0200947335,0.23791462740000002,0.056606857799999986,0.0200947335,0.23791462740000002,0.056606857799999986,False,False,False,0.9993057225788845,-0.03725684931785591,0.05104627650228193,0.05104627650228193
27,1778509071.8733964,1.7980499267578125,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0023585623417440396,0.0009610403940780426,-0.03252202336332033,-0.03252202336332033,0.009573309378566633,0.06388692427638099,0.0,0.0,0.10319794106282686,0.9946608391609643,2.3419476340212824,0.18395709319999998,0.007214747036822594,0.06292588388230294,0.005164815587859715,0.06312720583962049,-0.06333445950680607,0.03252202336332033,0.03252202336332033,0.0,0.0,0.0,0.0,0.0,0.0,0.0301402224,0.25,0.0301402224,0.25,0.05663045759999999,0.0301402224,0.25,0.05663045759999999,False,False,False,0.9994712056086686,-0.03251629067335796,0.06333813572544122,0.06333813572544122
28,1778509071.9379008,1.8625543117523193,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0034797956908546486,0.006899126916779303,-0.029419215804219693,-0.029419215804219693,0.010836398853131,0.0760610589903741,0.0,0.0,0.10319794106282686,0.9946608391609643,2.3541871173051145,0.18395709319999998,0.007356603162276352,0.0691619320735948,0.00531902354058332,0.06934839902127861,-0.06955185169387862,0.029419215804219693,0.029419215804219693,0.0,0.0,0.0,0.0,0.0,0.0,0.0301402224,0.25,0.0301402224,0.25,0.03623493539999999,0.0301402224,0.25,0.03623493539999999,False,False,False,0.9995672860812231,-0.029414972313743456,0.06955208449960186,0.06955208449960186
29,1778509072.008139,1.9327924251556396,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.006715637470463234,0.015426358977014464,-0.01829026072942153,-0.01829026072942153,0.012006368051732426,0.0873376652180594,0.0,0.0,0.10319794106282686,0.9946608391609643,2.3655242543308344,0.17071249319999998,0.005290730581269191,0.07191130624104494,0.0039746424345387344,0.07199604164740232,-0.07207335271358396,0.01829026072942153,0.01829026072942153,0.0,0.0,0.0,0.0,0.0,0.0,0.0301402224,0.25,0.0301402224,0.25,0.01625541239999999,0.0301402224,0.25,0.01625541239999999,False,False,False,0.9998327378442043,-0.018289240961903413,0.07210567103478704,0.07210567103478704
30,1778509072.0725532,1.997206687927246,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.00570697471696089,0.013613335450490392,-0.02063236036593277,-0.02063236036593277,0.01308753815355105,0.09837070349474744,0.0,0.0,0.09685183047331059,0.9952988108774038,2.376610161484763,0.15698273759999998,0.0073805634365901596,0.08475736804425704,0.005630372068411429,0.08489159596098089,-0.08507372870630564,0.02063236036593277,0.02063236036593277,0.0,0.0,0.0,0.0,0.0,0.0,0.030140222400000003,0.25,0.030140222400000003,0.25,0.01625541239999999,0.030140222400000003,0.25,0.01625541239999999,False,False,False,0.9997871604034093,-0.02063089655074249,0.0850781061991343,0.0850781061991343
31,1778509072.1370835,2.061737060546875,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.008260010499942252,0.03002165903015513,-0.01811132922416326,-0.01811132922416326,0.014088340990305767,0.10865546392185363,0.0,0.0,0.09685183047331059,0.9952988108774038,2.386943500894703,0.15698273759999998,0.005828330490363515,0.0786338048916985,0.004403289740507228,0.07872646154573283,-0.0788286169800684,0.018111329224163263,0.01811132922416326,0.0,0.0,0.0,0.0,0.0,0.0,0.030140222400000003,0.243757795075,0.030140222400000003,0.243757795075,0.01625541239999999,0.030140222400000003,0.243757795075,0.01625541239999999,False,False,False,0.999835994360038,-0.018110339093290496,0.0788495067077189,0.0788495067077189
32,1778509072.2036598,2.1283133029937744,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.008874537234176933,0.051454293488534295,-0.012330650926423381,-0.012330650926423381,0.015055885733535399,0.11859844721603627,0.0,0.0,0.09685183047331059,0.9952988108774038,2.3969334488234235,0.14364490799999996,0.006181348499358466,0.06714415372750197,0.005352968442828299,0.06721526744648884,-0.06742717127930864,0.012330650926423381,0.012330650926423381,0.0,0.0,0.0,0.0,0.0,0.0,0.030140222400000003,0.2203037635046875,0.030140222400000003,0.2203037635046875,0.01625541239999999,0.030140222400000003,0.2203037635046875,0.01625541239999999,False,False,False,0.9999239784870966,-0.012330338459926912,0.06742808353388771,0.06742808353388771
33,1778509072.2707121,2.1953656673431396,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.011657490841877808,0.07596258549384102,-0.012448129754536463,-0.012448129754536463,0.016098214751374663,0.12811600493068515,0.0,0.0,0.10958039131076627,0.9939779362944491,2.406507954079292,0.14364490799999996,0.004440723909496855,0.05215341943684412,0.0037911840898115384,0.052204656027915054,-0.05232596448623887,0.012448129754536463,0.012448129754536463,0.0,0.0,0.0,0.0,0.0,0.0,0.030140222400000003,0.1903116739046875,0.030140222400000003,0.1903116739046875,0.01625541239999999,0.030140222400000003,0.1903116739046875,0.01625541239999999,False,False,False,0.9999225230332746,-0.012447808271764345,0.052342135873460184,0.052342135873460184
34,1778509072.3371656,2.2618191242218018,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.013431308728988917,0.09004086549844971,-0.011090651447429599,-0.011090651447429599,0.017196257369931866,0.13807609106381075,0.0,0.0,0.10958039131076627,0.9939779362944491,2.4165283838790286,0.15697989359999998,0.0037649486409429486,0.04803522556536104,0.0032319860716005047,0.04807402624512568,-0.04815851892223539,0.011090651447429599,0.011090651447429599,0.0,0.0,0.0,0.0,0.0,0.0,0.030140222400000003,0.1903116739046875,0.030140222400000003,0.1903116739046875,0.01625541239999999,0.030140222400000003,0.1903116739046875,0.01625541239999999,False,False,False,0.9999384993556344,-0.011090424085760579,0.04818254594128514,0.04818254594128514
35,1778509072.404552,2.3292055130004883,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.012625019052957842,0.07978070705563943,-0.007630322111225941,-0.007630322111225941,0.018099675979668755,0.14627078862397586,0.0,0.0,0.10958039131076627,0.9939779362944491,2.424772729413211,0.11694561919999998,0.0054746569267109125,0.06649008156833643,0.00496716173871874,0.0665299189815426,-0.0666895891096658,0.007630322111225942,0.007630322111225941,0.0,0.0,0.0,0.0,0.0,0.0,0.030140222400000003,0.19033871860468748,0.030140222400000003,0.19033871860468748,0.01625541239999999,0.030140222400000003,0.19033871860468748,0.01625541239999999,False,False,False,0.99997088923348,-0.007630248069573763,0.06671508686518526,0.06671508686518526
36,1778509072.4741359,2.398789405822754,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.015456231278821078,0.0950342551102223,-0.005517350816300227,-0.005517350816300227,0.019107073570932658,0.15399951644442583,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4325678632725065,0.11694561919999998,0.0036508422921115793,0.05896526133420353,0.0033254563421379214,0.05898450672650678,-0.05888403352131817,0.005517350816300227,0.005517350816300227,0.0,0.0,0.0,0.0,0.0,0.0,0.030140222400000003,0.18034487950468747,0.030140222400000003,0.18034487950468747,-0.003732265800000009,0.030140222400000003,0.18034487950468747,-0.003732265800000009,False,False,False,0.9999847794585959,-0.005517322823916309,0.059078174427217946,0.059078174427217946
37,1778509072.5418959,2.4665493965148926,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.017322335456981936,0.10727751165704032,-0.004741648926524622,-0.004741648926524622,0.020281198008014253,0.16215827589498788,0.0,0.0,0.14244224654793305,0.9898031149669955,2.440810673713484,0.11695594479999998,0.0029588625510323166,0.05488076423794756,0.0026986049469752745,0.05489417712542238,-0.05474261842348538,0.004741648926524622,0.004741648926524622,0.0,0.0,0.0,0.0,0.0,0.0,0.030140222400000003,0.17034725140468748,0.030140222400000003,0.17034725140468748,-0.003732265800000009,0.030140222400000003,0.17034725140468748,-0.003732265800000009,False,False,False,0.9999887584037911,-0.00474163115861044,0.054960468983962334,0.054960468983962334
38,1778509072.6102452,2.5348987579345703,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.015958071857642628,0.11764711620757556,-0.005943348319200402,-0.005943348319200402,0.02132501249578286,0.16941153717441718,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4481386576021498,0.11631936719999998,0.005366940638140232,0.05176442096684161,0.0050591936760320325,0.051795404131970146,-0.05200106419902877,0.005943348319200402,0.005943348319200402,0.0,0.0,0.0,0.0,0.0,0.0,0.030140222400000003,0.16008296800468746,0.030140222400000003,0.16008296800468746,-0.003732265800000009,0.030140222400000003,0.16008296800468746,-0.003732265800000009,False,False,False,0.9999823383573675,-0.005943313329394519,0.05204189975246592,0.05204189975246592
39,1778509072.6712842,2.595937728881836,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.022415178915908263,0.1321737237737049,-0.006010578745545113,-0.006010578745545113,0.022297290409258014,0.17616770488936173,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4549644269019057,0.10241006359999999,-0.00011788850665024955,0.04399398111565683,-0.0003823140728275061,0.043992477857634806,-0.04352858724434686,0.006010578745545113,0.006010578745545113,0.0,0.0,0.0,0.0,0.0,0.0,0.020576794200000005,0.14008756210468748,0.020576794200000005,0.14008756210468748,-0.003732265800000009,0.020576794200000005,0.14008756210468748,-0.003732265800000009,False,False,False,0.9999819365259536,-0.00601054255485714,0.043994139065388814,0.043994139065388814
40,1778509072.7375038,2.6621572971343994,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.02396906198250839,0.14323938964118432,-0.00523487685576951,-0.00523487685576951,0.023602183923360467,0.18334303210287642,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4622601363481946,0.1027209748,-0.0003668780591479237,0.040103642461692096,-0.00057680970311123,0.04010117241143847,-0.03923238571749749,0.00523487685576951,0.00523487685576951,0.0,0.0,0.0,0.0,0.0,0.0,0.020809977600000005,0.1304331232046875,0.020809977600000005,0.1304331232046875,-0.003732265800000009,0.020809977600000005,0.1304331232046875,-0.003732265800000009,False,False,False,0.9999862980634431,-0.0052348529464308164,0.040105320572282145,0.040105320572282145
41,1778509072.8036494,2.7283029556274414,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.024775537501348397,0.14900311220655202,-0.003347390833015495,-0.003347390833015495,0.024959955942406655,0.19004540530051375,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4690986560225183,0.1027209748,0.00018441844105825805,0.041042293093961735,4.7033068750073e-05,0.04104268047365456,-0.040261807600756684,0.003347390833015495,0.003347390833015495,0.0,0.0,0.0,0.0,0.0,0.0,0.030869988900000003,0.1404931345046875,0.030869988900000003,0.1404931345046875,-0.003732265800000009,0.030869988900000003,0.1404931345046875,-0.003732265800000009,False,False,False,0.9999943974925368,-0.0033473845817524523,0.041042707422538065,0.041042707422538065
42,1778509072.8700767,2.7947301864624023,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.025813379644256843,0.16088821542064727,-0.005735854433309039,-0.005735854433309039,0.026317397113628557,0.1967461453332612,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4759355093571886,0.1027209748,0.0005040174693717141,0.03585792991261394,0.00029833443983032253,0.03586023100580052,-0.03524411432068019,0.005735854433309039,0.005735854433309039,0.0,0.0,0.0,0.0,0.0,0.0,0.030869988900000003,0.1305145510046875,0.030869988900000003,0.1305145510046875,-0.003732265800000009,0.030869988900000003,0.1305145510046875,-0.003732265800000009,False,False,False,0.9999835500320604,-0.005735822981734036,0.035861471961247844,0.035861471961247844
43,1778509072.9369397,2.861593246459961,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.02716491750072063,0.1702658740626982,-0.005929779905752941,-0.005929779905752941,0.027677952296689103,0.20346225706994103,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4827880466438965,0.1027209748,0.0005130347959684742,0.03319638300724284,0.000316179684953756,0.033198841544130095,-0.032637345894465625,0.005929779905752941,0.005929779905752941,0.0,0.0,0.0,0.0,0.0,0.0,0.030869988900000003,0.12051961750468751,0.030869988900000003,0.12051961750468751,-0.0037786548000000066,0.030869988900000003,0.12051961750468751,-0.0037786548000000066,False,False,False,0.9999824189066507,-0.005929745155040856,0.033200347128688815,0.033200347128688815
44,1778509073.0033753,2.9280288219451904,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.02653712759756164,0.1781187773710845,-0.005485744363467049,-0.005485744363467049,0.02916654892144282,0.20947382166533435,0.0,0.0,0.28236385850258894,0.9593073810888323,2.488986954807946,0.0996402136,0.0026294213238811787,0.031355044294249845,0.0024573768650794576,0.031368996766486225,-0.030821578976481228,0.005485744363467049,0.005485744363467049,0.0,0.0,0.0,0.0,0.0,0.0,0.039705561900000005,0.12051961750468751,0.039705561900000005,0.12051961750468751,-0.00377865480000001,0.039705561900000005,0.12051961750468751,-0.00377865480000001,False,False,False,0.9999849533421231,-0.005485716849399904,0.03146510224348319,0.03146510224348319
45,1778509073.0697956,2.9944491386413574,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.029040659030371927,0.18407412071567866,-0.004405834612537517,-0.004405834612537517,0.031042704232927286,0.2158479010107601,0.0,0.0,0.28236385850258894,0.9593073810888323,2.49563141462456,0.0996402136,0.002002045202555359,0.03177378029508143,0.0018620362032622693,0.031782292560652715,-0.03104612717045664,0.004405834612537517,0.004405834612537517,0.0,0.0,0.0,0.0,0.0,0.0,0.039705561900000005,0.12051961750468751,0.039705561900000005,0.12051961750468751,-0.00377865480000001,0.039705561900000005,0.12051961750468751,-0.00377865480000001,False,False,False,0.9999902943263835,-0.004405820358664042,0.03183679159766543,0.03183679159766543
