sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
10,1777471045.561536,0.27904248237609863,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.024953975854328597,0.09899703511436862,-0.0044983924943236,-0.0044983924943236,0.013259224810270885,0.10013504315091798,0.0,0.0,0.09685183047331059,0.9952988108774038,2.3783828348135043,0.2,-0.011694751044057712,0.0011380080365493567,-0.011699751909030144,0.001085389119572031,1.457167719820518e-16,0.0044983924943236,0.0044983924943236,0.0,0.0,0.0,0.0,0.0,0.009695523673438953,-0.016624531537072502,0.20240105071277847,-0.016624531537072502,0.20240105071277847,0.0022491962471618,-0.016624531537072502,0.20240105071277847,0.0022491962471618,False,False,False,0.999989882249545,-0.004498377323109131,0.011749989969091032,0.011749989969091032
11,1777471045.5815113,0.29901766777038574,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.024815318728172577,0.10276766879738108,-0.004886243439211402,-0.004886243439211402,0.013621400101956529,0.10385694118198549,0.0,0.0,0.09685183047331059,0.9952988108774038,2.3821223128379847,0.2,-0.011193918626216048,0.0010892723846044061,-0.01119910742584332,0.001034563387439062,-4.90059381963448e-17,0.004886243439211402,0.004886243439211402,0.0,0.0,0.0,0.0,0.0,0.01938661397118422,-0.015199838006315192,0.2022557239769146,-0.015199838006315192,0.2022557239769146,0.002443121719605701,-0.015199838006315192,0.2022557239769146,0.002443121719605701,False,False,False,0.9999880623362778,-0.0048862239957522475,0.011246791922064191,0.011246791922064191
12,1777471045.621518,0.33902430534362793,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.02730860095121015,0.10870983904786227,-0.007840804046148174,-0.007840804046148174,0.014217592264094582,0.10998371593813172,0.0,0.0,0.09685183047331059,0.9952988108774038,2.3882780267695076,0.2,-0.013091008687115569,0.0012738768902694486,-0.013100594400031942,0.0011711947504790066,-2.3397082882237186e-16,0.007840804046148172,0.007840804046148174,0.0,0.0,0.0,0.0,0.0,0.01938907175328496,-0.021492785126407937,0.20271910522816936,-0.021492785126407937,0.20271910522816936,0.003920402023074086,-0.021492785126407937,0.20271910522816936,0.003920402023074086,False,False,False,0.9999692610534368,-0.00784072370663134,0.013152842688092102,0.013152842688092102
13,1777471045.6415422,0.35904860496520996,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.027339039054752816,0.11279379604452652,-0.0074529531012603725,-0.0074529531012603725,0.014611556990356052,0.11403229841364555,0.0,0.0,0.09685183047331059,0.9952988108774038,2.392345732298006,0.2,-0.012727482064396764,0.0012385023691190294,-0.012736358997047961,0.0011436115232762323,3.903127820947816e-17,0.0074529531012603725,0.0074529531012603725,0.0,0.0,0.0,0.0,0.0,-0.019364208693177943,-0.02032281820934443,0.2026294333269252,-0.02032281820934443,0.2026294333269252,0.0037264765506301862,-0.02032281820934443,0.2026294333269252,0.0037264765506301862,False,False,False,0.9999722268735939,-0.007452884103863093,0.012787598985652262,0.012787598985652262
14,1777471045.6814923,0.3989987373352051,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0271247180815375,0.12092449759108284,-0.007646878573704275,-0.007646878573704275,0.01544731697147372,0.12221186437902594,0.0,0.0,0.10958039131076627,0.9939779362944491,2.4005680430047365,0.2,-0.011677401110063781,0.0012873667879430978,-0.011686903936727605,0.0011980343508090987,-1.2836953722228372e-16,0.007646878573704275,0.007646878573704275,0.0,0.0,0.0,0.0,0.0,0.01938944881047023,-0.014665425215108082,0.2025514660343093,-0.014665425215108082,0.2025514660343093,0.0038234392868521376,-0.014665425215108082,0.2025514660343093,0.0038234392868521376,False,False,False,0.99997076276651,-0.007646804049034239,0.01174814921304704,0.01174814921304704
15,1777471045.7020302,0.4195365905761719,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.028219295435142087,0.12507742646310122,-0.004672803323378772,-0.004672803323378772,0.01591279955817364,0.12643414735661493,0.0,0.0,0.10958039131076627,0.9939779362944491,2.4048159068892505,0.2,-0.012306495876968446,0.0013567208935137132,-0.01231270118731371,0.0012992004559195627,2.1250362580715887e-16,0.004672803323378772,0.004672803323378772,0.0,0.0,0.0,0.0,0.0,-0.14743195549538973,-0.015951193869397817,0.2027934274213915,-0.015951193869397817,0.2027934274213915,0.002336401661689386,-0.015951193869397817,0.2027934274213915,0.002336401661689386,False,False,False,0.999989082474416,-0.004672786318216451,0.012381055381216014,0.012381055381216014
16,1777471045.7417662,0.4592726230621338,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.02782532315572257,0.1332082041394207,-0.004866728795822617,-0.004866728795822617,0.016793677091799387,0.13442438012114638,0.0,0.0,0.10958039131076627,0.9939779362944491,2.4128545488678834,0.2,-0.011031646063923182,0.0012161759817256867,-0.011037434196947875,0.0011624737615292169,3.0357660829594124e-18,0.004866728795822616,0.004866728795822617,0.0,0.0,0.0,0.0,0.0,0.01934396294705224,-0.01216396425972148,0.2023873134946252,-0.01216396425972148,0.2023873134946252,0.002433364397911308,-0.01216396425972148,0.2023873134946252,0.002433364397911308,False,False,False,0.9999881574987882,-0.004866709584393562,0.011098481828529445,0.011098481828529445
17,1777471045.7829018,0.5004081726074219,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.027548601303762132,0.14122064576845275,-0.004478877850934815,-0.004478877850934815,0.017663073331997386,0.1423104687754881,0.0,0.0,0.10958039131076627,0.9939779362944491,2.420788415774166,0.2,-0.009885527971764747,0.001089823007035362,-0.009890309986178734,0.0010455361516944432,2.8666305440516737e-16,0.004478877850934815,0.004478877850934815,0.0,0.0,0.0,0.0,0.0,-0.019134994995499387,-0.008645449693828385,0.2020283608724181,-0.008645449693828385,0.2020283608724181,0.0022394389254674074,-0.008645449693828385,0.2020283608724181,0.0022394389254674074,False,False,False,0.9999899698433656,-0.004478862876309338,0.009945419924126222,0.009945419924126222
18,1777471045.8217041,0.5392105579376221,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.02741827642450157,0.13993186173304462,0.004163157767238079,0.004163157767238079,0.0175211334186066,0.1410229652312648,0.0,0.0,0.10958039131076627,0.9939779362944491,2.4194931118270553,0.2,-0.009897143005894973,0.0010911034982201973,-0.009892514815076555,0.001132297291551561,1.8865117801247777e-17,-0.004163157767238079,-0.004163157767238079,0.0,0.0,0.0,0.0,0.0,-5.012650033885735e-15,-0.006934041103752564,0.20209951655725908,-0.006934041103752564,0.20209951655725908,-0.0020815788836190396,-0.006934041103752564,0.20209951655725908,-0.0020815788836190396,False,False,False,0.999991334071219,0.004163145741354893,0.009957105328506077,0.009957105328506077
19,1777471045.8616064,0.5791127681732178,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.027027056971931335,0.14805901349514955,0.0047449341845697815,0.0047449341845697815,0.01840164907144034,0.14900991546031234,0.0,0.0,0.10958039131076627,0.9939779362944491,2.4275284513828033,0.2,-0.008625407900490996,0.000950901965162787,-0.00862079885241957,0.000991818099917691,-6.483528991463317e-17,-0.0047449341845697815,-0.0047449341845697815,0.0,0.0,0.0,0.0,0.0,-0.009692301716951401,-0.003003296570126687,0.2016648137223903,-0.003003296570126687,0.2016648137223903,-0.0023724670922848907,-0.003003296570126687,0.2016648137223903,-0.0023724670922848907,False,False,False,0.9999887428209128,0.004744916379698462,0.008677665354068624,0.008677665354068624
20,1777471045.8833272,0.6008336544036865,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.02688927206345939,0.15210318285601515,0.0049388596570136825,0.0049388596570136825,0.018997609117935327,0.15323886952133442,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4317993802160385,0.2,-0.007891662945524063,0.0011356866653192688,-0.00788595772342608,0.0011746484716195242,3.426078865054194e-17,-0.0049388596570136825,-0.0049388596570136825,0.0,0.0,0.0,0.0,0.0,-0.009637302965350075,0.005807924449973787,0.20134145417129293,0.005807924449973787,0.20134145417129293,-0.0024694298285068412,0.005807924449973787,0.20134145417129293,-0.0024694298285068412,False,False,False,0.9999878038574352,0.004938839578651862,0.007972962325731981,0.007972962325731981
21,1777471045.9216523,0.6391587257385254,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.020743611288556164,0.16005930377238567,0.00488197139328328,0.00488197139328328,0.019994646661636886,0.16016708702991433,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4387989717548173,0.2,-0.0007489646269192782,0.00010778325752866524,-0.0007484295089688628,0.00011143838245618522,1.537940781670688e-16,-0.00488197139328328,-0.00488197139328328,0.0,0.0,0.0,0.0,0.0,2.6033927679829303e-16,0.027209255551062992,0.1981534998417725,0.027209255551062992,0.1981534998417725,-0.00244098569664164,0.027209255551062992,0.1981534998417725,-0.00244098569664164,False,False,False,0.999988083201326,0.004881952000777798,0.0007566804100674367,0.0007566804100674367
22,1777471045.9420207,0.659527063369751,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.020527530691848782,0.16394597794644322,0.005075896865727181,0.005075896865727181,0.020538243765079844,0.1639444362315349,0.0,0.0,0.14244224654793305,0.9898031149669955,2.442615234953531,0.2,1.0713073231062575e-05,-1.5417149083207793e-06,1.070510966937764e-05,-1.5960732687584895e-06,1.818861376209945e-16,-0.005075896865727182,-0.005075896865727181,0.0,0.0,0.0,0.0,0.0,-0.009637232083558381,0.029525021031737757,0.19780868076855573,0.029525021031737757,0.19780868076855573,-0.002537948432863591,0.029525021031737757,0.19780868076855573,-0.002537948432863591,False,False,False,0.9999871176631634,0.0050758750692374045,1.0823438590052983e-05,1.0823438590052983e-05
23,1777471045.9626968,0.6802031993865967,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0203899758493735,0.167990155139109,0.00488197139328328,0.00488197139328328,0.021105640455706943,0.16788716407678606,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4465985805155244,0.2,0.0007156646063334431,-0.00010299106232294908,0.0007151532804796415,-0.00010648367525596957,3.721523957056494e-17,-0.00488197139328328,-0.00488197139328328,0.0,0.0,0.0,0.0,0.0,0.00958245087508808,0.03160000391940841,0.1974997336686357,0.03160000391940841,0.1974997336686357,-0.00244098569664164,0.03160000391940841,0.1974997336686357,-0.00244098569664164,False,False,False,0.999988083201326,0.004881952000777798,0.0007230373349121134,0.0007230373349121134
24,1777471046.0017655,0.7192718982696533,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.022339377525392275,0.17296769749233742,0.0030711279636487163,0.0030711279636487163,0.02184697601137751,0.17303855883516342,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4518030445957866,0.2,-0.0004924015140147647,7.086134282599521e-05,-0.0004921815679842543,7.237323433215163e-05,-4.7582922844957576e-17,-0.0030711279636487163,-0.0030711279636487163,0.0,0.0,0.0,0.0,0.0,0.11028061940290645,0.027619731705954623,0.1980893175961765,0.027619731705954623,0.1980893175961765,-0.0015355639818243581,0.027619731705954623,0.1980893175961765,-0.0015355639818243581,False,False,False,0.9999952840902221,0.0030711231359264006,0.0004974742012518195,0.0004974742012518195
25,1777471046.0231526,0.7406589984893799,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.022404061853130937,0.17697347580545125,0.003458978908536636,0.003458978908536636,0.0224130622434716,0.1769721805621846,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4557771902289334,0.2,9.000390340664632e-06,-1.2952432666413216e-06,8.995856287768505e-06,-1.3263676164339794e-06,2.9020195805879584e-17,-0.003458978908536636,-0.003458978908536636,0.0,0.0,0.0,0.0,0.0,-0.01874632940117741,0.029200006707314045,0.19785691888952112,0.029200006707314045,0.19785691888952112,-0.001729489454268318,0.029200006707314045,0.19785691888952112,-0.001729489454268318,False,False,False,0.9999940177384198,0.0034589720110283413,9.093111755835232e-06,9.093111755835232e-06
26,1777471046.0615158,0.779022216796875,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.022768099042736058,0.1848288242114209,0.003458978908536636,0.003458978908536636,0.023858430758882707,0.18460794395721714,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4635507425778274,0.2,0.0010903317161466489,-0.00022088025420377577,0.0010895611748800338,-0.00022465035972920496,2.596664203102783e-17,-0.003458978908536636,-0.003458978908536636,0.0,0.0,0.0,0.0,0.0,0.01943062544106698,0.04365599784302634,0.19520576926507802,0.04365599784302634,0.19520576926507802,-0.001729489454268318,0.04365599784302634,0.19520576926507802,-0.001729489454268318,False,False,False,0.9999940177384198,0.0034589720110283413,0.0011124798146179646,0.0011124798146179646
27,1777471046.0826092,0.8001155853271484,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.02310883273789569,0.188717678354582,0.0032650534360927352,0.0032650534360927352,0.024628613723745606,0.18840979993050505,0.0,0.0,0.19854765120354292,0.9800912356518403,2.467429826315128,0.2,0.0015197809858499174,-0.00030787842407695165,0.001518767647267967,-0.00031283894031142986,-1.8518173106052416e-16,-0.0032650534360927352,-0.0032650534360927352,0.0,0.0,0.0,0.0,0.0,0.009564063357759537,0.04490563043369351,0.19494903196905866,0.04490563043369351,0.19494903196905866,-0.0016325267180463676,0.04490563043369351,0.19494903196905866,-0.0016325267180463676,False,False,False,0.9999946697177651,0.003265047634871898,0.0015506525622985487,0.0015506525622985487
28,1777471046.1216605,0.8391668796539307,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.020657639072876877,0.19315224711271017,0.00464034538107816,0.00464034538107816,0.02539492887942175,0.19219256322824566,0.0,0.0,0.19854765120354292,0.9800912356518403,2.47128942954403,0.2,0.004737289806544875,-0.0009596838844645184,0.004732785554368266,-0.0009816561341212846,1.6588293239028218e-17,-0.004640345381078161,-0.00464034538107816,0.0,0.0,0.0,0.0,0.0,-0.019432517990648317,0.05481704847912581,0.192886903046476,0.05481704847912581,0.192886903046476,-0.0023201726905390805,0.05481704847912581,0.192886903046476,-0.0023201726905390805,False,False,False,0.9999892336166913,0.004640328727820522,0.004833519201295769,0.004833519201295769
29,1777471046.1420357,0.8595421314239502,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.021070429110574797,0.19712054973259993,0.004834270853522059,0.004834270853522059,0.0261834126510554,0.1960847575168581,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4752606866546234,0.2,0.005112983540480603,-0.001035792215741821,0.005107916514322399,-0.001060497563471712,1.6024508109335756e-16,-0.0048342708535220585,-0.004834270853522059,0.0,0.0,0.0,0.0,0.0,-0.009674661878757016,0.05598041738316516,0.1926424980771407,0.05598041738316516,0.1926424980771407,-0.0024171354267610292,0.05598041738316516,0.1926424980771407,-0.0024171354267610292,False,False,False,0.9999883149354143,0.004834252023918341,0.005216844467627621,0.005216844467627621
30,1777471046.1886322,0.9061386585235596,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.021936250849706775,0.20486095943652013,0.00464034538107816,0.00464034538107816,0.027723787934208398,0.20368851563477855,0.0,0.0,0.19854765120354292,0.9800912356518403,2.483018901238456,0.2,0.005787537084501623,-0.001172443801741585,0.0057820342490039825,-0.001199287253358747,5.334274688628682e-17,-0.004640345381078161,-0.00464034538107816,0.0,0.0,0.0,0.0,0.0,0.01925065356456365,0.05796479456303296,0.19223400968876367,0.05796479456303296,0.19223400968876367,-0.0023201726905390805,0.05796479456303296,0.19223400968876367,-0.0023201726905390805,False,False,False,0.9999892336166913,0.004640328727820522,0.005905100335534004,0.005905100335534004
31,1777471046.223007,0.9405133724212646,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.02277363620556107,0.2095715981005655,0.00028108908582469283,0.00028108908582469283,0.02868333122309315,0.2078321303130562,0.0,0.0,0.28236385850258894,0.9593073810888323,2.4872756249624333,0.2,0.0059096950175320795,-0.0017394677875093023,0.005909205838662631,-0.0017411288695387995,5.117434254131581e-17,-0.00028108908582469283,-0.00028108908582469283,0.0,0.0,0.0,0.0,0.0,-0.009165310677101733,0.07425431715176312,0.18662220814999742,0.07425431715176312,0.18662220814999742,-0.00014054454291234642,0.07425431715176312,0.18662220814999742,-0.00014054454291234642,False,False,False,0.9999999604944632,0.00028108908212316774,0.006160376886524557,0.006160376886524557
32,1777471046.2627249,0.9802312850952148,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.024023526326896315,0.21742663048700314,0.0010567909756002969,0.0010567909756002969,0.03091070609844965,0.2153994484879554,0.0,0.0,0.28236385850258894,0.9593073810888323,2.4951639393067993,0.2,0.006887179771553335,-0.00202718199904775,0.006885033618484096,-0.0020344591751373336,1.4203048459560108e-16,-0.0010567909756002969,-0.0010567909756002969,0.0,0.0,0.0,0.0,0.0,-0.019293694073435442,0.07733059846026685,0.18569831165183737,0.07733059846026685,0.18569831165183737,-0.0005283954878001484,0.07733059846026685,0.18569831165183737,-0.0005283954878001484,False,False,False,0.9999994415964689,0.0010567907788950187,0.007179325320874983,0.007179325320874983
33,1777471046.3029423,1.0204486846923828,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.025470561400749443,0.22524244098356155,0.0004750145582690379,0.0004750145582690379,0.03314317503269688,0.22298407329805747,0.0,0.0,0.28236385850258894,0.9593073810888323,2.503070294412181,0.2,0.007672613631947434,-0.0022583676855040813,0.007671540008839471,-0.0022620120337544522,3.2786273695961654e-16,-0.0004750145582690378,-0.0004750145582690379,0.0,0.0,0.0,0.0,0.0,0.02850268174325602,0.07957852234675822,0.18504859308311014,0.07957852234675822,0.18504859308311014,-0.0002375072791345189,0.07957852234675822,0.18504859308311014,-0.0002375072791345189,False,False,False,0.9999998871805869,0.0004750145404054165,0.007998076302966523,0.007998076302966523
34,1777471046.3423145,1.0598208904266357,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.027717913262551724,0.23021531496532208,0.0018788582251025863,0.0018788582251025863,0.03466937587492016,0.22816921186619105,0.0,0.0,0.28236385850258894,0.9593073810888323,2.50847538007122,0.2,0.006951462612368436,-0.0020461030991310303,0.006947606007288967,-0.002059160292670794,2.936019483090746e-16,-0.0018788582251025863,-0.0018788582251025863,0.0,0.0,0.0,0.0,0.0,-0.019404323728460893,0.07767597034549872,0.18557755242478918,0.07767597034549872,0.18557755242478918,-0.0009394291125512931,0.07767597034549872,0.18557755242478918,-0.0009394291125512931,False,False,False,0.9999982349464042,0.0018788571196739674,0.007246334959372896,0.007246334959372896
35,1777471046.3818262,1.099332571029663,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0299417512355243,0.2379556862505213,0.0016849327526586857,0.0016849327526586857,0.03700973193997099,0.23488350076310757,0.0,0.0,0.3986333951181283,0.9171103621138492,2.515598919609748,0.2,0.0070679807044466865,-0.0030721854874137255,0.007062794247955496,-0.003084090192999055,-8.847089727481716e-17,-0.001684932752658686,-0.0016849327526586857,0.0,0.0,0.0,0.0,0.0,0.01939796121536531,0.10122400230671431,0.17403520744716552,0.10122400230671431,0.17403520744716552,-0.000842466376329343,0.10122400230671431,0.17403520744716552,-0.000842466376329343,False,False,False,0.9999985805011453,0.0016849319554052395,0.007706794074549169,0.007706794074549169
