Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
343;50.0000;49.2183;50.2655;49.2183;49.2183
348;50.0000;49.2183;49.2183;50.2655;49.2183
353;50.0000;50.2655;49.2183;49.2183;49.2183
358;50.0000;49.2183;49.2183;49.2183;50.2655
363;50.0000;49.2183;50.2655;49.2183;49.2183
368;50.0000;49.2183;49.2183;49.2183;49.2183
373;50.0000;50.2655;49.2183;50.2655;49.2183
378;50.0000;49.2183;49.2183;49.2183;49.2183
383;50.0000;49.2183;50.2655;49.2183;50.2655
389;50.0000;50.2655;49.2183;50.2655;49.2183
393;50.0000;49.2183;49.2183;49.2183;49.2183
399;50.0000;49.2183;50.2655;49.2183;49.2183
404;50.0000;50.2655;49.2183;50.2655;50.2655
409;50.0000;50.2655;50.2655;50.2655;50.2655
414;50.0000;49.2183;49.2183;49.2183;49.2183
419;50.0000;50.2655;50.2655;49.2183;50.2655
424;50.0000;49.2183;49.2183;50.2655;49.2183
429;50.0000;50.2655;50.2655;50.2655;49.2183
434;50.0000;49.2183;49.2183;49.2183;50.2655
439;50.0000;50.2655;50.2655;50.2655;49.2183
444;50.0000;49.2183;49.2183;49.2183;49.2183
449;50.0000;50.2655;50.2655;50.2655;50.2655
454;50.0000;50.2655;49.2183;49.2183;50.2655
459;50.0000;49.2183;50.2655;50.2655;49.2183
464;50.0000;50.2655;50.2655;50.2655;50.2655
469;50.0000;49.2183;49.2183;49.2183;49.2183
474;50.0000;50.2655;49.2183;49.2183;50.2655
479;50.0000;49.2183;49.2183;49.2183;49.2183
484;50.0000;49.2183;50.2655;50.2655;49.2183
489;50.0000;50.2655;50.2655;50.2655;50.2655
494;50.0000;49.2183;49.2183;49.2183;47.1239
499;50.0000;50.2655;49.2183;49.2183;50.2655
505;50.0000;50.2655;50.2655;50.2655;49.2183
510;50.0000;49.2183;50.2655;50.2655;50.2655
515;50.0000;50.2655;49.2183;49.2183;50.2655
520;50.0000;50.2655;50.2655;50.2655;50.2655
525;50.0000;49.2183;50.2655;50.2655;50.2655
530;50.0000;50.2655;49.2183;50.2655;50.2655
535;50.0000;50.2655;50.2655;49.2183;49.2183
540;50.0000;49.2183;50.2655;50.2655;50.2655
545;50.0000;51.3127;50.2655;50.2655;50.2655
550;50.0000;49.2183;49.2183;49.2183;49.2183
555;50.0000;50.2655;50.2655;50.2655;51.3127
560;50.0000;50.2655;49.2183;50.2655;49.2183
565;50.0000;49.2183;50.2655;50.2655;50.2655
570;50.0000;50.2655;50.2655;49.2183;50.2655
575;50.0000;49.2183;50.2655;50.2655;49.2183
580;50.0000;51.3127;50.2655;50.2655;50.2655
585;50.0000;49.2183;49.2183;49.2183;50.2655
590;50.0000;50.2655;50.2655;50.2655;49.2183
595;50.0000;49.2183;49.2183;49.2183;50.2655
601;50.0000;50.2655;49.2183;50.2655;49.2183
606;50.0000;50.2655;50.2655;50.2655;50.2655
611;50.0000;49.2183;50.2655;49.2183;50.2655
616;50.0000;50.2655;50.2655;50.2655;49.2183
621;50.0000;49.2183;49.2183;49.2183;50.2655
626;50.0000;50.2655;50.2655;50.2655;50.2655
631;50.0000;50.2655;50.2655;50.2655;50.2655
636;50.0000;50.2655;49.2183;50.2655;50.2655
641;50.0000;49.2183;50.2655;50.2655;49.2183
646;50.0000;50.2655;50.2655;49.2183;50.2655
651;50.0000;50.2655;50.2655;50.2655;50.2655
656;50.0000;49.2183;49.2183;49.2183;49.2183
661;50.0000;50.2655;49.2183;50.2655;49.2183
666;50.0000;50.2655;50.2655;50.2655;50.2655
671;50.0000;49.2183;50.2655;49.2183;50.2655
676;50.0000;50.2655;50.2655;50.2655;50.2655
681;50.0000;50.2655;50.2655;50.2655;50.2655
686;50.0000;49.2183;49.2183;49.2183;49.2183
691;50.0000;51.3127;50.2655;50.2655;50.2655
696;50.0000;49.2183;50.2655;50.2655;50.2655
701;50.0000;50.2655;50.2655;50.2655;49.2183
706;50.0000;49.2183;49.2183;49.2183;50.2655
712;50.0000;50.2655;50.2655;50.2655;50.2655
717;50.0000;50.2655;50.2655;50.2655;49.2183
722;50.0000;50.2655;49.2183;50.2655;50.2655
727;50.0000;50.2655;50.2655;49.2183;50.2655
732;50.0000;49.2183;49.2183;50.2655;49.2183
737;50.0000;50.2655;50.2655;49.2183;50.2655
742;50.0000;50.2655;51.3127;51.3127;50.2655
747;50.0000;50.2655;49.2183;50.2655;50.2655
752;50.0000;49.2183;50.2655;49.2183;50.2655
757;50.0000;50.2655;50.2655;50.2655;50.2655
762;50.0000;50.2655;50.2655;49.2183;49.2183
767;50.0000;49.2183;49.2183;50.2655;50.2655
772;50.0000;50.2655;50.2655;49.2183;50.2655
777;50.0000;49.2183;49.2183;50.2655;49.2183
782;50.0000;50.2655;50.2655;50.2655;50.2655
787;50.0000;49.2183;49.2183;49.2183;49.2183
792;50.0000;50.2655;49.2183;49.2183;49.2183
797;50.0000;50.2655;50.2655;50.2655;50.2655
802;50.0000;50.2655;50.2655;50.2655;50.2655
807;50.0000;50.2655;51.3127;50.2655;50.2655
812;50.0000;50.2655;49.2183;50.2655;50.2655
817;50.0000;49.2183;50.2655;49.2183;50.2655
822;50.0000;50.2655;49.2183;50.2655;50.2655
827;50.0000;50.2655;50.2655;50.2655;49.2183
833;50.0000;50.2655;50.2655;50.2655;50.2655
838;50.0000;50.2655;51.3127;50.2655;50.2655
843;50.0000;50.2655;49.2183;50.2655;50.2655
848;50.0000;49.2183;50.2655;50.2655;50.2655
853;50.0000;50.2655;50.2655;50.2655;50.2655
858;50.0000;50.2655;50.2655;49.2183;50.2655
863;50.0000;50.2655;49.2183;50.2655;49.2183
868;50.0000;49.2183;50.2655;49.2183;50.2655
873;50.0000;50.2655;50.2655;50.2655;49.2183
878;50.0000;49.2183;49.2183;48.1711;50.2655
883;50.0000;50.2655;50.2655;50.2655;50.2655
888;50.0000;50.2655;50.2655;50.2655;50.2655
893;50.0000;49.2183;49.2183;49.2183;49.2183
898;50.0000;50.2655;49.2183;50.2655;49.2183
903;50.0000;50.2655;51.3127;50.2655;51.3127
908;50.0000;50.2655;50.2655;50.2655;50.2655
913;50.0000;50.2655;49.2183;50.2655;49.2183
918;50.0000;49.2183;50.2655;50.2655;50.2655
923;50.0000;50.2655;50.2655;49.2183;50.2655
928;50.0000;50.2655;49.2183;50.2655;49.2183
933;50.0000;50.2655;50.2655;50.2655;50.2655
938;50.0000;50.2655;51.3127;51.3127;51.3127
944;50.0000;50.2655;49.2183;49.2183;49.2183
949;50.0000;50.2655;50.2655;50.2655;50.2655
954;50.0000;50.2655;50.2655;50.2655;50.2655
959;50.0000;49.2183;49.2183;49.2183;49.2183
964;50.0000;50.2655;50.2655;48.1711;50.2655
969;50.0000;49.2183;49.2183;49.2183;49.2183
974;50.0000;50.2655;50.2655;50.2655;50.2655
979;50.0000;50.2655;50.2655;50.2655;50.2655
984;50.0000;49.2183;50.2655;50.2655;50.2655
989;50.0000;50.2655;50.2655;50.2655;49.2183
994;50.0000;50.2655;49.2183;50.2655;50.2655
999;50.0000;50.2655;50.2655;50.2655;49.2183
1004;50.0000;49.2183;49.2183;50.2655;50.2655
1009;50.0000;50.2655;50.2655;50.2655;50.2655
1014;50.0000;50.2655;50.2655;50.2655;50.2655
1019;50.0000;50.2655;50.2655;49.2183;50.2655
1024;50.0000;50.2655;50.2655;50.2655;50.2655
1029;50.0000;50.2655;50.2655;50.2655;50.2655
1034;50.0000;49.2183;49.2183;50.2655;49.2183
1039;50.0000;50.2655;51.3127;50.2655;51.3127
1044;50.0000;50.2655;49.2183;50.2655;49.2183
1049;50.0000;50.2655;50.2655;50.2655;50.2655
1055;50.0000;49.2183;50.2655;50.2655;50.2655
1060;50.0000;50.2655;50.2655;49.2183;49.2183
1065;50.0000;50.2655;49.2183;50.2655;50.2655
1070;50.0000;50.2655;50.2655;50.2655;50.2655
1075;50.0000;50.2655;50.2655;50.2655;50.2655
1080;50.0000;50.2655;50.2655;50.2655;50.2655
1085;50.0000;49.2183;50.2655;50.2655;50.2655
1090;50.0000;50.2655;50.2655;49.2183;50.2655
1095;50.0000;49.2183;49.2183;50.2655;49.2183
1100;50.0000;50.2655;50.2655;49.2183;49.2183
1105;50.0000;50.2655;49.2183;50.2655;50.2655
1110;50.0000;50.2655;51.3127;50.2655;51.3127
1115;50.0000;50.2655;49.2183;50.2655;49.2183
1120;50.0000;50.2655;50.2655;50.2655;50.2655
1125;50.0000;49.2183;50.2655;50.2655;50.2655
1130;50.0000;49.2183;49.2183;49.2183;49.2183
1135;50.0000;50.2655;50.2655;50.2655;50.2655
1140;50.0000;51.3127;50.2655;50.2655;50.2655
1146;50.0000;49.2183;50.2655;50.2655;50.2655
1151;50.0000;50.2655;49.2183;50.2655;49.2183
1156;50.0000;50.2655;50.2655;49.2183;50.2655
1161;50.0000;50.2655;50.2655;50.2655;50.2655
1166;50.0000;49.2183;50.2655;50.2655;50.2655
1171;50.0000;50.2655;49.2183;49.2183;49.2183
1176;50.0000;50.2655;50.2655;50.2655;50.2655
1181;50.0000;49.2183;50.2655;50.2655;50.2655
1186;50.0000;50.2655;50.2655;50.2655;50.2655
1191;50.0000;50.2655;49.2183;50.2655;50.2655
1196;50.0000;50.2655;50.2655;49.2183;49.2183
1201;50.0000;49.2183;49.2183;50.2655;49.2183
1206;50.0000;50.2655;50.2655;49.2183;50.2655
1211;50.0000;50.2655;50.2655;50.2655;50.2655
1216;50.0000;50.2655;50.2655;50.2655;50.2655
1221;50.0000;49.2183;49.2183;50.2655;50.2655
1226;50.0000;50.2655;50.2655;49.2183;50.2655
1231;50.0000;50.2655;50.2655;51.3127;50.2655
1236;50.0000;50.2655;50.2655;49.2183;49.2183
1241;50.0000;50.2655;50.2655;50.2655;50.2655
1246;50.0000;49.2183;49.2183;50.2655;50.2655
1252;50.0000;50.2655;50.2655;50.2655;50.2655
1257;50.0000;50.2655;50.2655;49.2183;49.2183
1262;50.0000;50.2655;50.2655;50.2655;50.2655
1267;50.0000;50.2655;50.2655;50.2655;50.2655
1272;50.0000;49.2183;49.2183;49.2183;49.2183
1277;50.0000;50.2655;50.2655;50.2655;50.2655
1282;50.0000;50.2655;49.2183;50.2655;50.2655
1287;50.0000;49.2183;50.2655;50.2655;50.2655
1292;50.0000;50.2655;51.3127;50.2655;50.2655
1297;50.0000;50.2655;49.2183;50.2655;49.2183
1302;50.0000;50.2655;50.2655;49.2183;50.2655
1307;50.0000;49.2183;49.2183;49.2183;50.2655
1312;50.0000;51.3127;50.2655;51.3127;50.2655
1317;50.0000;49.2183;50.2655;50.2655;49.2183
1322;50.0000;50.2655;49.2183;49.2183;50.2655
1327;50.0000;49.2183;50.2655;49.2183;50.2655
1332;50.0000;50.2655;50.2655;50.2655;49.2183
1337;50.0000;48.1711;50.2655;50.2655;50.2655
1342;50.0000;50.2655;49.2183;50.2655;50.2655
1347;50.0000;50.2655;50.2655;49.2183;49.2183
1352;50.0000;50.2655;50.2655;50.2655;50.2655
1358;50.0000;50.2655;49.2183;50.2655;50.2655
1363;50.0000;49.2183;50.2655;50.2655;50.2655
1368;50.0000;50.2655;50.2655;50.2655;49.2183
1373;50.0000;51.3127;50.2655;50.2655;51.3127
1378;50.0000;49.2183;49.2183;49.2183;49.2183
1383;50.0000;50.2655;51.3127;50.2655;50.2655
1388;50.0000;50.2655;49.2183;50.2655;50.2655
1393;50.0000;49.2183;50.2655;49.2183;49.2183
1398;50.0000;50.2655;49.2183;50.2655;50.2655
1403;50.0000;50.2655;50.2655;50.2655;49.2183
1408;50.0000;50.2655;50.2655;49.2183;50.2655
1413;50.0000;49.2183;49.2183;50.2655;50.2655
1418;50.0000;50.2655;50.2655;50.2655;50.2655
1423;50.0000;50.2655;50.2655;50.2655;48.1711
1428;50.0000;50.2655;50.2655;50.2655;50.2655
1433;50.0000;50.2655;49.2183;49.2183;50.2655
1438;50.0000;50.2655;50.2655;50.2655;50.2655
1443;50.0000;49.2183;50.2655;50.2655;50.2655
1448;50.0000;50.2655;50.2655;50.2655;49.2183
1453;50.0000;50.2655;50.2655;50.2655;51.3127
1458;50.0000;50.2655;49.2183;50.2655;49.2183
1464;50.0000;50.2655;50.2655;49.2183;50.2655
1469;50.0000;50.2655;50.2655;50.2655;50.2655
1474;50.0000;50.2655;50.2655;50.2655;50.2655
1479;50.0000;49.2183;49.2183;49.2183;49.2183
1484;50.0000;50.2655;50.2655;50.2655;50.2655
1489;50.0000;50.2655;50.2655;50.2655;50.2655
1494;50.0000;50.2655;50.2655;50.2655;50.2655
1499;50.0000;49.2183;49.2183;50.2655;50.2655
1504;50.0000;50.2655;50.2655;50.2655;50.2655
1509;50.0000;49.2183;50.2655;49.2183;49.2183
1514;50.0000;50.2655;49.2183;50.2655;50.2655
1519;50.0000;50.2655;50.2655;50.2655;50.2655
1524;50.0000;50.2655;50.2655;49.2183;50.2655
1529;50.0000;50.2655;50.2655;50.2655;49.2183
1534;50.0000;49.2183;49.2183;50.2655;50.2655
1539;50.0000;51.3127;51.3127;50.2655;50.2655
1544;50.0000;49.2183;49.2183;50.2655;50.2655
1549;50.0000;50.2655;50.2655;49.2183;50.2655
1554;50.0000;50.2655;50.2655;50.2655;50.2655
1560;50.0000;50.2655;49.2183;50.2655;49.2183
1565;50.0000;49.2183;50.2655;49.2183;49.2183
1570;50.0000;50.2655;49.2183;50.2655;50.2655
1575;50.0000;49.2183;50.2655;49.2183;50.2655
1580;50.0000;50.2655;49.2183;50.2655;49.2183
1585;50.0000;50.2655;51.3127;50.2655;51.3127
1590;50.0000;50.2655;49.2183;50.2655;49.2183
1595;50.0000;50.2655;50.2655;50.2655;50.2655
1600;50.0000;49.2183;50.2655;49.2183;50.2655
1605;50.0000;50.2655;50.2655;50.2655;50.2655
1610;50.0000;50.2655;50.2655;50.2655;50.2655
1615;50.0000;50.2655;49.2183;50.2655;49.2183
1620;50.0000;50.2655;50.2655;50.2655;50.2655
1625;50.0000;49.2183;50.2655;50.2655;50.2655
1630;50.0000;50.2655;50.2655;49.2183;50.2655
1635;50.0000;50.2655;49.2183;50.2655;49.2183
1640;50.0000;49.2183;50.2655;50.2655;50.2655
1645;50.0000;51.3127;51.3127;50.2655;50.2655
1650;50.0000;49.2183;49.2183;49.2183;50.2655
1655;50.0000;50.2655;50.2655;50.2655;50.2655
1660;50.0000;50.2655;50.2655;50.2655;49.2183
1666;50.0000;49.2183;49.2183;50.2655;50.2655
1671;50.0000;50.2655;50.2655;50.2655;50.2655
1676;50.0000;50.2655;50.2655;50.2655;50.2655
1681;50.0000;50.2655;50.2655;49.2183;49.2183
1686;50.0000;50.2655;50.2655;50.2655;51.3127
1691;50.0000;49.2183;50.2655;50.2655;49.2183
1696;50.0000;50.2655;49.2183;49.2183;49.2183
1701;50.0000;49.2183;49.2183;50.2655;50.2655
1706;50.0000;50.2655;50.2655;50.2655;50.2655
1711;50.0000;50.2655;50.2655;49.2183;49.2183
1716;50.0000;49.2183;49.2183;50.2655;50.2655
1721;50.0000;50.2655;50.2655;49.2183;50.2655
1726;50.0000;50.2655;50.2655;50.2655;50.2655
1731;50.0000;50.2655;50.2655;50.2655;49.2183
1736;50.0000;49.2183;50.2655;50.2655;50.2655
1741;50.0000;50.2655;49.2183;49.2183;50.2655
1746;50.0000;51.3127;51.3127;51.3127;50.2655
1751;50.0000;49.2183;49.2183;49.2183;50.2655
1756;50.0000;50.2655;50.2655;50.2655;50.2655
1762;50.0000;50.2655;50.2655;50.2655;49.2183
1767;50.0000;49.2183;50.2655;50.2655;50.2655
1772;50.0000;51.3127;50.2655;50.2655;50.2655
1777;50.0000;49.2183;49.2183;50.2655;50.2655
1782;50.0000;50.2655;50.2655;49.2183;50.2655
1787;50.0000;50.2655;51.3127;50.2655;50.2655
1792;50.0000;50.2655;49.2183;50.2655;50.2655
1797;50.0000;49.2183;49.2183;49.2183;49.2183
1802;50.0000;50.2655;50.2655;50.2655;50.2655
1807;50.0000;49.2183;50.2655;50.2655;49.2183
1812;50.0000;50.2655;49.2183;49.2183;49.2183
1817;50.0000;50.2655;50.2655;50.2655;50.2655
1822;50.0000;49.2183;50.2655;50.2655;50.2655
1827;50.0000;50.2655;49.2183;49.2183;50.2655
1832;50.0000;50.2655;50.2655;50.2655;50.2655
1837;50.0000;50.2655;50.2655;51.3127;50.2655
1842;50.0000;50.2655;50.2655;49.2183;49.2183
1847;50.0000;49.2183;50.2655;50.2655;50.2655
1852;50.0000;50.2655;49.2183;49.2183;50.2655
1857;50.0000;50.2655;50.2655;51.3127;50.2655
1863;50.0000;50.2655;50.2655;49.2183;50.2655
1868;50.0000;50.2655;50.2655;50.2655;49.2183
1873;50.0000;50.2655;50.2655;50.2655;50.2655
1878;50.0000;50.2655;50.2655;50.2655;50.2655
1883;50.0000;49.2183;49.2183;49.2183;50.2655
1888;50.0000;50.2655;50.2655;50.2655;50.2655
1893;50.0000;50.2655;50.2655;50.2655;50.2655
1898;50.0000;49.2183;50.2655;50.2655;49.2183
1903;50.0000;50.2655;50.2655;50.2655;50.2655
1908;50.0000;50.2655;50.2655;49.2183;50.2655
1913;50.0000;49.2183;49.2183;50.2655;49.2183
1918;50.0000;51.3127;50.2655;50.2655;50.2655
1923;50.0000;49.2183;50.2655;50.2655;50.2655
1928;50.0000;50.2655;50.2655;50.2655;50.2655
1933;50.0000;50.2655;49.2183;49.2183;50.2655
1938;50.0000;50.2655;50.2655;50.2655;50.2655
1943;50.0000;49.2183;50.2655;50.2655;49.2183
1949;50.0000;50.2655;50.2655;49.2183;50.2655
1954;50.0000;50.2655;49.2183;50.2655;49.2183
1959;50.0000;50.2655;50.2655;50.2655;51.3127
1964;50.0000;50.2655;50.2655;50.2655;49.2183
1969;50.0000;49.2183;50.2655;50.2655;50.2655
1974;50.0000;50.2655;49.2183;49.2183;50.2655
1979;50.0000;50.2655;50.2655;50.2655;49.2183
1984;50.0000;49.2183;50.2655;49.2183;50.2655
1989;50.0000;51.3127;50.2655;51.3127;50.2655
1994;50.0000;49.2183;50.2655;49.2183;50.2655
1999;50.0000;50.2655;49.2183;50.2655;50.2655
2004;50.0000;50.2655;50.2655;50.2655;49.2183
2009;50.0000;49.2183;49.2183;49.2183;49.2183
2014;50.0000;50.2655;51.3127;50.2655;51.3127
2019;50.0000;49.2183;49.2183;49.2183;49.2183
2024;50.0000;50.2655;50.2655;50.2655;50.2655
2029;50.0000;50.2655;49.2183;50.2655;49.2183
2034;50.0000;49.2183;50.2655;50.2655;50.2655
2039;50.0000;51.3127;50.2655;50.2655;51.3127
2045;50.0000;49.2183;50.2655;49.2183;49.2183
2050;50.0000;50.2655;50.2655;50.2655;50.2655
2055;50.0000;50.2655;50.2655;50.2655;50.2655
2060;50.0000;50.2655;49.2183;50.2655;49.2183
2065;50.0000;49.2183;50.2655;49.2183;50.2655
2070;50.0000;50.2655;50.2655;50.2655;50.2655
2075;50.0000;49.2183;49.2183;49.2183;49.2183
2080;50.0000;50.2655;50.2655;50.2655;50.2655
2085;50.0000;50.2655;49.2183;50.2655;49.2183
2090;50.0000;50.2655;51.3127;50.2655;51.3127
2095;50.0000;49.2183;49.2183;49.2183;49.2183
2100;50.0000;50.2655;50.2655;50.2655;50.2655
2105;50.0000;50.2655;50.2655;50.2655;50.2655
2110;50.0000;50.2655;49.2183;50.2655;49.2183
2115;50.0000;48.1711;50.2655;50.2655;50.2655
2120;50.0000;50.2655;50.2655;49.2183;50.2655
2125;50.0000;49.2183;50.2655;50.2655;50.2655
2130;50.0000;50.2655;49.2183;50.2655;49.2183
2135;50.0000;50.2655;50.2655;49.2183;50.2655
2140;50.0000;50.2655;50.2655;50.2655;50.2655
2146;50.0000;50.2655;49.2183;49.2183;49.2183
2151;50.0000;50.2655;51.3127;50.2655;50.2655
2156;50.0000;50.2655;49.2183;50.2655;48.1711
2161;50.0000;49.2183;50.2655;50.2655;50.2655
2166;50.0000;50.2655;49.2183;49.2183;49.2183
2171;50.0000;50.2655;50.2655;50.2655;50.2655
2176;50.0000;49.2183;50.2655;50.2655;50.2655
2181;50.0000;50.2655;50.2655;50.2655;50.2655
2186;50.0000;50.2655;50.2655;49.2183;50.2655
2191;50.0000;49.2183;49.2183;50.2655;50.2655
2196;50.0000;50.2655;49.2183;49.2183;50.2655
2201;50.0000;50.2655;50.2655;50.2655;50.2655
2206;50.0000;50.2655;50.2655;50.2655;49.2183
2211;50.0000;50.2655;50.2655;50.2655;50.2655
2216;50.0000;49.2183;49.2183;47.1239;49.2183
2221;50.0000;50.2655;50.2655;50.2655;50.2655
2226;50.0000;49.2183;50.2655;50.2655;50.2655
2231;50.0000;51.3127;50.2655;48.1711;50.2655
2236;50.0000;49.2183;49.2183;50.2655;49.2183
2241;50.0000;50.2655;50.2655;50.2655;50.2655
2246;50.0000;50.2655;50.2655;50.2655;50.2655
2251;50.0000;49.2183;50.2655;50.2655;50.2655
2256;50.0000;50.2655;49.2183;50.2655;50.2655
2261;50.0000;50.2655;50.2655;50.2655;50.2655
2267;50.0000;49.2183;50.2655;50.2655;49.2183
2272;50.0000;50.2655;49.2183;50.2655;50.2655
2277;50.0000;50.2655;50.2655;50.2655;49.2183
2282;50.0000;50.2655;50.2655;50.2655;50.2655
2287;50.0000;50.2655;50.2655;49.2183;50.2655
2292;50.0000;49.2183;49.2183;50.2655;50.2655
2297;50.0000;50.2655;50.2655;50.2655;50.2655
2302;50.0000;50.2655;50.2655;50.2655;49.2183
2307;50.0000;50.2655;50.2655;50.2655;50.2655
2312;50.0000;49.2183;50.2655;50.2655;50.2655
2317;50.0000;50.2655;49.2183;49.2183;49.2183
2322;50.0000;50.2655;50.2655;50.2655;50.2655
2327;50.0000;49.2183;49.2183;49.2183;49.2183
2332;50.0000;50.2655;50.2655;50.2655;50.2655
2337;50.0000;50.2655;50.2655;50.2655;50.2655
2342;50.0000;50.2655;50.2655;50.2655;50.2655
2347;50.0000;50.2655;49.2183;50.2655;50.2655
2352;50.0000;49.2183;50.2655;49.2183;49.2183
2357;50.0000;50.2655;50.2655;50.2655;50.2655
2362;50.0000;49.2183;50.2655;50.2655;50.2655
2367;50.0000;50.2655;49.2183;50.2655;50.2655
2372;50.0000;50.2655;50.2655;50.2655;50.2655
2377;50.0000;50.2655;49.2183;49.2183;49.2183
2382;50.0000;50.2655;50.2655;50.2655;50.2655
2387;50.0000;49.2183;50.2655;50.2655;50.2655
2392;50.0000;50.2655;50.2655;49.2183;49.2183
2397;50.0000;49.2183;49.2183;50.2655;50.2655
2403;50.0000;50.2655;50.2655;50.2655;50.2655
2408;50.0000;50.2655;50.2655;50.2655;50.2655
2413;50.0000;50.2655;50.2655;49.2183;50.2655
2418;50.0000;50.2655;50.2655;50.2655;50.2655
2423;50.0000;50.2655;50.2655;50.2655;49.2183
2428;50.0000;50.2655;50.2655;50.2655;50.2655
2433;50.0000;49.2183;49.2183;50.2655;49.2183
2438;50.0000;49.2183;49.2183;49.2183;50.2655
2443;50.0000;50.2655;50.2655;50.2655;50.2655
2448;50.0000;50.2655;50.2655;50.2655;50.2655
2453;50.0000;50.2655;50.2655;50.2655;49.2183
2458;50.0000;50.2655;50.2655;49.2183;50.2655
2463;50.0000;50.2655;50.2655;50.2655;50.2655
2468;50.0000;49.2183;49.2183;50.2655;50.2655
2473;50.0000;50.2655;50.2655;50.2655;49.2183
2478;50.0000;50.2655;50.2655;50.2655;50.2655
2483;50.0000;50.2655;50.2655;50.2655;50.2655
2488;50.0000;50.2655;50.2655;49.2183;50.2655
2493;50.0000;50.2655;49.2183;50.2655;50.2655
2498;50.0000;49.2183;50.2655;50.2655;50.2655
2503;50.0000;50.2655;50.2655;50.2655;49.2183
2508;50.0000;50.2655;49.2183;49.2183;50.2655
2514;50.0000;50.2655;50.2655;50.2655;50.2655
2519;50.0000;50.2655;50.2655;50.2655;50.2655
2524;50.0000;49.2183;50.2655;50.2655;49.2183
2529;50.0000;50.2655;50.2655;50.2655;50.2655
2534;50.0000;50.2655;49.2183;50.2655;50.2655
2539;50.0000;49.2183;50.2655;49.2183;50.2655
2544;50.0000;50.2655;50.2655;50.2655;50.2655
