Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
383;20.0000;20.9440;19.8968;19.8968;19.8968
388;20.0000;19.8968;19.8968;19.8968;19.8968
393;20.0000;19.8968;19.8968;19.8968;19.8968
398;20.0000;19.8968;19.8968;19.8968;19.8968
403;20.0000;19.8968;19.8968;19.8968;20.9440
408;20.0000;19.8968;20.9440;19.8968;19.8968
414;20.0000;19.8968;19.8968;19.8968;19.8968
419;20.0000;19.8968;19.8968;19.8968;19.8968
424;20.0000;19.8968;19.8968;19.8968;19.8968
429;20.0000;19.8968;19.8968;20.9440;19.8968
434;20.0000;19.8968;19.8968;18.8496;19.8968
439;20.0000;19.8968;19.8968;20.9440;19.8968
444;20.0000;19.8968;19.8968;19.8968;19.8968
449;20.0000;19.8968;19.8968;19.8968;19.8968
454;20.0000;20.9440;19.8968;19.8968;19.8968
459;20.0000;19.8968;19.8968;19.8968;20.9440
464;20.0000;19.8968;20.9440;19.8968;19.8968
469;20.0000;19.8968;19.8968;19.8968;19.8968
474;20.0000;19.8968;19.8968;19.8968;19.8968
479;20.0000;19.8968;19.8968;20.9440;19.8968
484;20.0000;19.8968;19.8968;19.8968;19.8968
489;20.0000;19.8968;19.8968;19.8968;19.8968
494;20.0000;19.8968;19.8968;19.8968;19.8968
499;20.0000;20.9440;19.8968;19.8968;19.8968
504;20.0000;19.8968;19.8968;19.8968;20.9440
509;20.0000;19.8968;20.9440;19.8968;19.8968
514;20.0000;19.8968;19.8968;19.8968;19.8968
520;20.0000;19.8968;19.8968;19.8968;19.8968
525;20.0000;19.8968;19.8968;20.9440;19.8968
530;20.0000;19.8968;19.8968;19.8968;19.8968
535;20.0000;19.8968;19.8968;19.8968;19.8968
540;20.0000;19.8968;19.8968;19.8968;19.8968
545;20.0000;19.8968;19.8968;19.8968;19.8968
550;20.0000;20.9440;19.8968;19.8968;19.8968
555;20.0000;19.8968;19.8968;19.8968;19.8968
560;20.0000;19.8968;20.9440;19.8968;19.8968
565;20.0000;19.8968;19.8968;19.8968;19.8968
570;20.0000;19.8968;18.8496;19.8968;20.9440
575;20.0000;19.8968;19.8968;19.8968;19.8968
580;20.0000;19.8968;20.9440;19.8968;19.8968
585;20.0000;19.8968;19.8968;19.8968;19.8968
590;20.0000;19.8968;19.8968;20.9440;19.8968
595;20.0000;20.9440;19.8968;19.8968;19.8968
600;20.0000;19.8968;19.8968;19.8968;19.8968
605;20.0000;19.8968;19.8968;19.8968;19.8968
610;20.0000;19.8968;19.8968;19.8968;19.8968
615;20.0000;19.8968;20.9440;19.8968;19.8968
620;20.0000;19.8968;19.8968;19.8968;20.9440
625;20.0000;19.8968;19.8968;19.8968;19.8968
630;20.0000;19.8968;19.8968;19.8968;19.8968
635;20.0000;20.9440;19.8968;19.8968;19.8968
640;20.0000;19.8968;19.8968;19.8968;19.8968
645;20.0000;18.8496;19.8968;19.8968;19.8968
651;20.0000;20.9440;19.8968;20.9440;19.8968
656;20.0000;19.8968;19.8968;19.8968;19.8968
661;20.0000;19.8968;19.8968;19.8968;19.8968
666;20.0000;19.8968;20.9440;19.8968;19.8968
671;20.0000;19.8968;19.8968;19.8968;19.8968
676;20.0000;19.8968;19.8968;19.8968;20.9440
681;20.0000;20.9440;19.8968;19.8968;19.8968
686;20.0000;19.8968;19.8968;19.8968;19.8968
691;20.0000;19.8968;19.8968;19.8968;19.8968
696;20.0000;19.8968;19.8968;20.9440;19.8968
701;20.0000;19.8968;19.8968;19.8968;19.8968
706;20.0000;19.8968;19.8968;19.8968;19.8968
711;20.0000;19.8968;20.9440;19.8968;19.8968
716;20.0000;19.8968;19.8968;19.8968;19.8968
721;20.0000;19.8968;19.8968;19.8968;19.8968
726;20.0000;19.8968;19.8968;19.8968;20.9440
731;20.0000;19.8968;19.8968;19.8968;19.8968
736;20.0000;19.8968;19.8968;19.8968;19.8968
741;20.0000;19.8968;19.8968;19.8968;19.8968
746;20.0000;19.8968;19.8968;19.8968;19.8968
751;20.0000;20.9440;19.8968;19.8968;19.8968
756;20.0000;19.8968;19.8968;19.8968;19.8968
761;20.0000;19.8968;19.8968;20.9440;19.8968
766;20.0000;19.8968;19.8968;19.8968;19.8968
772;20.0000;19.8968;19.8968;19.8968;19.8968
777;20.0000;19.8968;20.9440;19.8968;19.8968
782;20.0000;19.8968;19.8968;19.8968;19.8968
787;20.0000;19.8968;19.8968;19.8968;20.9440
792;20.0000;19.8968;19.8968;19.8968;19.8968
797;20.0000;20.9440;19.8968;19.8968;19.8968
802;20.0000;19.8968;19.8968;20.9440;19.8968
807;20.0000;19.8968;19.8968;19.8968;19.8968
812;20.0000;19.8968;20.9440;19.8968;19.8968
817;20.0000;19.8968;19.8968;19.8968;19.8968
822;20.0000;19.8968;19.8968;19.8968;19.8968
827;20.0000;19.8968;19.8968;19.8968;19.8968
832;20.0000;19.8968;19.8968;19.8968;20.9440
837;20.0000;19.8968;19.8968;19.8968;19.8968
842;20.0000;20.9440;19.8968;19.8968;19.8968
847;20.0000;19.8968;19.8968;19.8968;19.8968
852;20.0000;19.8968;20.9440;20.9440;19.8968
857;20.0000;19.8968;18.8496;19.8968;19.8968
862;20.0000;19.8968;20.9440;19.8968;20.9440
867;20.0000;19.8968;19.8968;19.8968;17.8024
872;20.0000;19.8968;19.8968;19.8968;19.8968
878;20.0000;20.9440;19.8968;19.8968;19.8968
883;20.0000;19.8968;19.8968;19.8968;20.9440
888;20.0000;19.8968;19.8968;19.8968;19.8968
893;20.0000;19.8968;20.9440;20.9440;19.8968
898;20.0000;19.8968;19.8968;19.8968;19.8968
903;20.0000;19.8968;19.8968;19.8968;20.9440
908;20.0000;19.8968;19.8968;19.8968;19.8968
913;20.0000;20.9440;19.8968;19.8968;17.8024
918;20.0000;19.8968;19.8968;19.8968;19.8968
923;20.0000;19.8968;19.8968;19.8968;20.9440
928;20.0000;19.8968;19.8968;19.8968;19.8968
933;20.0000;19.8968;19.8968;19.8968;19.8968
938;20.0000;19.8968;20.9440;20.9440;19.8968
943;20.0000;19.8968;19.8968;19.8968;20.9440
948;20.0000;19.8968;19.8968;19.8968;19.8968
953;20.0000;19.8968;19.8968;19.8968;19.8968
958;20.0000;19.8968;19.8968;19.8968;19.8968
963;20.0000;20.9440;19.8968;19.8968;19.8968
968;20.0000;19.8968;19.8968;19.8968;20.9440
974;20.0000;19.8968;19.8968;19.8968;19.8968
979;20.0000;19.8968;19.8968;19.8968;19.8968
984;20.0000;19.8968;19.8968;19.8968;19.8968
989;20.0000;19.8968;20.9440;19.8968;19.8968
994;20.0000;19.8968;18.8496;19.8968;19.8968
999;20.0000;19.8968;20.9440;19.8968;19.8968
1004;20.0000;19.8968;19.8968;19.8968;19.8968
1009;20.0000;19.8968;19.8968;19.8968;20.9440
1014;20.0000;19.8968;19.8968;20.9440;19.8968
1019;20.0000;19.8968;19.8968;19.8968;19.8968
1024;20.0000;20.9440;19.8968;19.8968;19.8968
1029;20.0000;18.8496;19.8968;19.8968;19.8968
1034;20.0000;20.9440;19.8968;19.8968;19.8968
1039;20.0000;19.8968;19.8968;19.8968;19.8968
1044;20.0000;19.8968;19.8968;19.8968;20.9440
1049;20.0000;19.8968;20.9440;20.9440;19.8968
1054;20.0000;19.8968;19.8968;18.8496;18.8496
1059;20.0000;19.8968;19.8968;19.8968;20.9440
1064;20.0000;19.8968;19.8968;20.9440;19.8968
1069;20.0000;19.8968;19.8968;19.8968;19.8968
1074;20.0000;19.8968;19.8968;19.8968;19.8968
1079;20.0000;20.9440;19.8968;19.8968;19.8968
1084;20.0000;19.8968;19.8968;19.8968;19.8968
1090;20.0000;19.8968;19.8968;19.8968;20.9440
1094;20.0000;19.8968;19.8968;19.8968;19.8968
1100;20.0000;19.8968;19.8968;19.8968;19.8968
1105;20.0000;19.8968;20.9440;20.9440;19.8968
1110;20.0000;19.8968;19.8968;18.8496;19.8968
1115;20.0000;19.8968;19.8968;20.9440;19.8968
1120;20.0000;19.8968;19.8968;19.8968;19.8968
1125;20.0000;19.8968;19.8968;19.8968;19.8968
1130;20.0000;19.8968;19.8968;19.8968;20.9440
1135;20.0000;20.9440;20.9440;19.8968;19.8968
1140;20.0000;19.8968;19.8968;19.8968;19.8968
1145;20.0000;19.8968;19.8968;19.8968;19.8968
1150;20.0000;19.8968;19.8968;20.9440;19.8968
1155;20.0000;19.8968;19.8968;19.8968;19.8968
1160;20.0000;19.8968;19.8968;19.8968;19.8968
1165;20.0000;19.8968;19.8968;19.8968;19.8968
1170;20.0000;19.8968;19.8968;19.8968;19.8968
1175;20.0000;20.9440;19.8968;19.8968;20.9440
1180;20.0000;19.8968;19.8968;19.8968;19.8968
1185;20.0000;19.8968;19.8968;19.8968;19.8968
1190;20.0000;19.8968;19.8968;19.8968;19.8968
1195;20.0000;19.8968;19.8968;19.8968;19.8968
1200;20.0000;19.8968;19.8968;19.8968;19.8968
1206;20.0000;19.8968;20.9440;20.9440;19.8968
1211;20.0000;19.8968;19.8968;19.8968;19.8968
1216;20.0000;19.8968;19.8968;19.8968;19.8968
1221;20.0000;20.9440;19.8968;19.8968;19.8968
1226;20.0000;19.8968;19.8968;19.8968;19.8968
1231;20.0000;19.8968;19.8968;19.8968;20.9440
1236;20.0000;19.8968;19.8968;19.8968;19.8968
1241;20.0000;19.8968;20.9440;19.8968;19.8968
1246;20.0000;19.8968;19.8968;19.8968;19.8968
1251;20.0000;19.8968;18.8496;19.8968;19.8968
1256;20.0000;19.8968;20.9440;19.8968;19.8968
1261;20.0000;19.8968;19.8968;19.8968;19.8968
1266;20.0000;20.9440;19.8968;20.9440;19.8968
1271;20.0000;19.8968;19.8968;19.8968;19.8968
1276;20.0000;19.8968;19.8968;19.8968;19.8968
1281;20.0000;19.8968;19.8968;19.8968;20.9440
1286;20.0000;19.8968;19.8968;19.8968;19.8968
1291;20.0000;19.8968;19.8968;19.8968;19.8968
1296;20.0000;19.8968;20.9440;19.8968;19.8968
1301;20.0000;19.8968;19.8968;19.8968;19.8968
1307;20.0000;20.9440;19.8968;20.9440;19.8968
1312;20.0000;19.8968;19.8968;19.8968;19.8968
1317;20.0000;19.8968;19.8968;18.8496;19.8968
1322;20.0000;18.8496;19.8968;19.8968;19.8968
1327;20.0000;20.9440;19.8968;20.9440;20.9440
1332;20.0000;19.8968;19.8968;19.8968;19.8968
1337;20.0000;19.8968;19.8968;19.8968;19.8968
1342;20.0000;19.8968;20.9440;19.8968;19.8968
1347;20.0000;19.8968;19.8968;19.8968;19.8968
1352;20.0000;19.8968;19.8968;19.8968;19.8968
1357;20.0000;19.8968;19.8968;19.8968;19.8968
1362;20.0000;19.8968;19.8968;20.9440;19.8968
1367;20.0000;20.9440;19.8968;19.8968;20.9440
1372;20.0000;19.8968;19.8968;19.8968;19.8968
1377;20.0000;19.8968;19.8968;19.8968;19.8968
1382;20.0000;19.8968;19.8968;19.8968;19.8968
1387;20.0000;19.8968;19.8968;19.8968;19.8968
1392;20.0000;19.8968;19.8968;19.8968;19.8968
1397;20.0000;19.8968;20.9440;19.8968;19.8968
1402;20.0000;19.8968;19.8968;19.8968;19.8968
1407;20.0000;19.8968;19.8968;19.8968;19.8968
1413;20.0000;19.8968;19.8968;20.9440;19.8968
1418;20.0000;20.9440;19.8968;19.8968;20.9440
1423;20.0000;19.8968;19.8968;19.8968;19.8968
1428;20.0000;19.8968;19.8968;19.8968;19.8968
1433;20.0000;19.8968;19.8968;19.8968;19.8968
1438;20.0000;19.8968;20.9440;19.8968;19.8968
1443;20.0000;19.8968;19.8968;19.8968;19.8968
1448;20.0000;19.8968;19.8968;19.8968;19.8968
1453;20.0000;19.8968;19.8968;20.9440;19.8968
1458;20.0000;19.8968;19.8968;19.8968;19.8968
1463;20.0000;19.8968;19.8968;19.8968;19.8968
1468;20.0000;20.9440;19.8968;18.8496;20.9440
1473;20.0000;19.8968;19.8968;20.9440;19.8968
1478;20.0000;19.8968;19.8968;19.8968;19.8968
1483;20.0000;19.8968;19.8968;19.8968;19.8968
1488;20.0000;19.8968;19.8968;19.8968;19.8968
1493;20.0000;19.8968;19.8968;19.8968;19.8968
1498;20.0000;19.8968;20.9440;19.8968;19.8968
1503;20.0000;19.8968;19.8968;19.8968;19.8968
1508;20.0000;20.9440;19.8968;20.9440;19.8968
1514;20.0000;19.8968;19.8968;19.8968;20.9440
1519;20.0000;19.8968;19.8968;19.8968;19.8968
1524;20.0000;19.8968;19.8968;19.8968;19.8968
1529;20.0000;19.8968;19.8968;19.8968;19.8968
1534;20.0000;19.8968;19.8968;19.8968;19.8968
1539;20.0000;19.8968;19.8968;19.8968;19.8968
1544;20.0000;20.9440;20.9440;19.8968;19.8968
1549;20.0000;19.8968;19.8968;20.9440;19.8968
1554;20.0000;19.8968;19.8968;19.8968;19.8968
1559;20.0000;19.8968;19.8968;19.8968;20.9440
1564;20.0000;19.8968;19.8968;19.8968;19.8968
1569;20.0000;19.8968;19.8968;19.8968;19.8968
1574;20.0000;19.8968;19.8968;19.8968;19.8968
1579;20.0000;19.8968;19.8968;19.8968;19.8968
1584;20.0000;19.8968;19.8968;19.8968;19.8968
1589;20.0000;19.8968;19.8968;19.8968;19.8968
1594;20.0000;20.9440;20.9440;19.8968;19.8968
1599;20.0000;19.8968;19.8968;19.8968;19.8968
1604;20.0000;19.8968;19.8968;19.8968;19.8968
1610;20.0000;19.8968;19.8968;20.9440;20.9440
1615;20.0000;19.8968;19.8968;19.8968;19.8968
1620;20.0000;19.8968;19.8968;19.8968;19.8968
1625;20.0000;19.8968;19.8968;19.8968;19.8968
1630;20.0000;19.8968;19.8968;19.8968;19.8968
1635;20.0000;19.8968;19.8968;19.8968;19.8968
1640;20.0000;19.8968;19.8968;19.8968;19.8968
1645;20.0000;20.9440;20.9440;19.8968;19.8968
1650;20.0000;19.8968;19.8968;19.8968;19.8968
1655;20.0000;19.8968;19.8968;19.8968;19.8968
1660;20.0000;19.8968;19.8968;19.8968;19.8968
1665;20.0000;19.8968;19.8968;20.9440;20.9440
1670;20.0000;19.8968;19.8968;19.8968;19.8968
1675;20.0000;19.8968;19.8968;19.8968;19.8968
1680;20.0000;19.8968;19.8968;19.8968;19.8968
1685;20.0000;19.8968;19.8968;19.8968;19.8968
1690;20.0000;19.8968;19.8968;19.8968;19.8968
1695;20.0000;19.8968;19.8968;19.8968;19.8968
1700;20.0000;20.9440;20.9440;19.8968;19.8968
1706;20.0000;19.8968;19.8968;19.8968;19.8968
1711;20.0000;19.8968;19.8968;20.9440;19.8968
1716;20.0000;19.8968;19.8968;19.8968;19.8968
1721;20.0000;19.8968;19.8968;19.8968;20.9440
1726;20.0000;19.8968;19.8968;19.8968;19.8968
1731;20.0000;19.8968;19.8968;19.8968;19.8968
1736;20.0000;19.8968;19.8968;19.8968;19.8968
1741;20.0000;19.8968;19.8968;19.8968;19.8968
1746;20.0000;19.8968;20.9440;19.8968;19.8968
1751;20.0000;20.9440;19.8968;19.8968;19.8968
1756;20.0000;19.8968;19.8968;19.8968;20.9440
1761;20.0000;19.8968;19.8968;20.9440;19.8968
1766;20.0000;19.8968;19.8968;19.8968;18.8496
1771;20.0000;19.8968;19.8968;19.8968;19.8968
1776;20.0000;19.8968;19.8968;19.8968;20.9440
1781;20.0000;19.8968;19.8968;19.8968;19.8968
1786;20.0000;19.8968;19.8968;19.8968;19.8968
1791;20.0000;19.8968;19.8968;19.8968;19.8968
1796;20.0000;19.8968;19.8968;19.8968;19.8968
1801;20.0000;19.8968;20.9440;19.8968;19.8968
1807;20.0000;20.9440;19.8968;19.8968;19.8968
1812;20.0000;19.8968;19.8968;20.9440;20.9440
1817;20.0000;19.8968;19.8968;19.8968;19.8968
1822;20.0000;19.8968;19.8968;19.8968;19.8968
1827;20.0000;19.8968;19.8968;19.8968;19.8968
1832;20.0000;19.8968;19.8968;19.8968;19.8968
1837;20.0000;19.8968;19.8968;19.8968;19.8968
1842;20.0000;19.8968;19.8968;19.8968;19.8968
1847;20.0000;19.8968;19.8968;19.8968;19.8968
1852;20.0000;20.9440;19.8968;19.8968;19.8968
1857;20.0000;19.8968;20.9440;19.8968;19.8968
1862;20.0000;19.8968;19.8968;20.9440;19.8968
1867;20.0000;19.8968;19.8968;19.8968;19.8968
1872;20.0000;19.8968;19.8968;19.8968;20.9440
1877;20.0000;19.8968;19.8968;19.8968;19.8968
1882;20.0000;19.8968;19.8968;19.8968;19.8968
1887;20.0000;19.8968;19.8968;19.8968;19.8968
1892;20.0000;19.8968;19.8968;19.8968;19.8968
1897;20.0000;20.9440;19.8968;19.8968;19.8968
1902;20.0000;19.8968;19.8968;19.8968;19.8968
1907;20.0000;19.8968;20.9440;19.8968;19.8968
1913;20.0000;19.8968;19.8968;20.9440;19.8968
1918;20.0000;19.8968;19.8968;18.8496;19.8968
1923;20.0000;19.8968;19.8968;20.9440;20.9440
1928;20.0000;19.8968;19.8968;19.8968;19.8968
1933;20.0000;19.8968;19.8968;19.8968;19.8968
1938;20.0000;20.9440;19.8968;19.8968;19.8968
1943;20.0000;18.8496;19.8968;19.8968;19.8968
1948;20.0000;20.9440;19.8968;19.8968;19.8968
1953;20.0000;19.8968;19.8968;19.8968;19.8968
1958;20.0000;19.8968;19.8968;19.8968;19.8968
1963;20.0000;19.8968;19.8968;19.8968;19.8968
1968;20.0000;19.8968;20.9440;19.8968;19.8968
1973;20.0000;19.8968;19.8968;19.8968;19.8968
1978;20.0000;19.8968;18.8496;19.8968;19.8968
1983;20.0000;18.8496;19.8968;19.8968;19.8968
1988;20.0000;20.9440;20.9440;19.8968;19.8968
1993;20.0000;19.8968;19.8968;20.9440;20.9440
1998;20.0000;19.8968;19.8968;19.8968;19.8968
2003;20.0000;19.8968;19.8968;19.8968;19.8968
2008;20.0000;19.8968;19.8968;19.8968;19.8968
2013;20.0000;20.9440;19.8968;19.8968;19.8968
2018;20.0000;19.8968;20.9440;19.8968;19.8968
2023;20.0000;19.8968;19.8968;19.8968;19.8968
2028;20.0000;19.8968;18.8496;19.8968;19.8968
2034;20.0000;19.8968;20.9440;20.9440;20.9440
2039;20.0000;19.8968;19.8968;19.8968;19.8968
2044;20.0000;19.8968;19.8968;19.8968;19.8968
2049;20.0000;19.8968;19.8968;19.8968;19.8968
2054;20.0000;20.9440;19.8968;19.8968;19.8968
2059;20.0000;19.8968;19.8968;19.8968;19.8968
2064;20.0000;19.8968;19.8968;19.8968;19.8968
2069;20.0000;19.8968;19.8968;19.8968;19.8968
2074;20.0000;19.8968;19.8968;19.8968;19.8968
2079;20.0000;19.8968;20.9440;20.9440;20.9440
2084;20.0000;19.8968;19.8968;19.8968;18.8496
2089;20.0000;19.8968;19.8968;19.8968;20.9440
2094;20.0000;19.8968;19.8968;19.8968;19.8968
2099;20.0000;19.8968;19.8968;19.8968;19.8968
2104;20.0000;19.8968;19.8968;19.8968;19.8968
2109;20.0000;19.8968;19.8968;19.8968;19.8968
2114;20.0000;19.8968;19.8968;19.8968;19.8968
2119;20.0000;20.9440;19.8968;19.8968;19.8968
2124;20.0000;19.8968;19.8968;20.9440;19.8968
2129;20.0000;19.8968;19.8968;19.8968;20.9440
2135;20.0000;19.8968;20.9440;19.8968;19.8968
2140;20.0000;19.8968;19.8968;19.8968;19.8968
2145;20.0000;19.8968;18.8496;19.8968;19.8968
2150;20.0000;19.8968;20.9440;19.8968;17.8024
2155;20.0000;20.9440;19.8968;19.8968;19.8968
2160;20.0000;19.8968;19.8968;19.8968;20.9440
2165;20.0000;19.8968;19.8968;19.8968;19.8968
2170;20.0000;19.8968;19.8968;19.8968;19.8968
2175;20.0000;19.8968;19.8968;19.8968;19.8968
2180;20.0000;19.8968;19.8968;20.9440;20.9440
2185;20.0000;19.8968;19.8968;19.8968;19.8968
2190;20.0000;19.8968;19.8968;19.8968;19.8968
2195;20.0000;20.9440;19.8968;19.8968;19.8968
2200;20.0000;19.8968;20.9440;19.8968;19.8968
2205;20.0000;19.8968;19.8968;19.8968;19.8968
2210;20.0000;19.8968;19.8968;19.8968;20.9440
2215;20.0000;19.8968;19.8968;19.8968;19.8968
2220;20.0000;19.8968;19.8968;19.8968;19.8968
2225;20.0000;19.8968;19.8968;20.9440;19.8968
2230;20.0000;19.8968;19.8968;19.8968;19.8968
2236;20.0000;19.8968;19.8968;19.8968;19.8968
2241;20.0000;19.8968;19.8968;19.8968;19.8968
2246;20.0000;19.8968;19.8968;19.8968;19.8968
2251;20.0000;20.9440;19.8968;19.8968;20.9440
2256;20.0000;19.8968;20.9440;19.8968;19.8968
2261;20.0000;19.8968;19.8968;19.8968;19.8968
2266;20.0000;19.8968;19.8968;19.8968;19.8968
2271;20.0000;19.8968;19.8968;19.8968;19.8968
2276;20.0000;19.8968;19.8968;19.8968;19.8968
2281;20.0000;19.8968;19.8968;19.8968;19.8968
2286;20.0000;19.8968;19.8968;20.9440;19.8968
2291;20.0000;19.8968;19.8968;19.8968;19.8968
2296;20.0000;19.8968;19.8968;18.8496;19.8968
2301;20.0000;19.8968;19.8968;20.9440;19.8968
2306;20.0000;19.8968;19.8968;19.8968;20.9440
2311;20.0000;19.8968;19.8968;19.8968;19.8968
2316;20.0000;19.8968;19.8968;19.8968;19.8968
2321;20.0000;20.9440;20.9440;19.8968;19.8968
2326;20.0000;19.8968;18.8496;19.8968;19.8968
2331;20.0000;19.8968;20.9440;19.8968;19.8968
2336;20.0000;19.8968;19.8968;19.8968;19.8968
2341;20.0000;19.8968;19.8968;19.8968;19.8968
2346;20.0000;19.8968;19.8968;20.9440;19.8968
2351;20.0000;19.8968;19.8968;19.8968;20.9440
2357;20.0000;19.8968;19.8968;19.8968;19.8968
2362;20.0000;19.8968;19.8968;19.8968;19.8968
2367;20.0000;20.9440;20.9440;19.8968;19.8968
2372;20.0000;19.8968;19.8968;19.8968;19.8968
2377;20.0000;18.8496;19.8968;19.8968;19.8968
2382;20.0000;20.9440;19.8968;20.9440;19.8968
2387;20.0000;19.8968;19.8968;19.8968;20.9440
2392;20.0000;19.8968;19.8968;19.8968;19.8968
2397;20.0000;19.8968;19.8968;19.8968;19.8968
2402;20.0000;19.8968;19.8968;19.8968;19.8968
2407;20.0000;20.9440;20.9440;19.8968;19.8968
2412;20.0000;19.8968;19.8968;19.8968;19.8968
2417;20.0000;19.8968;19.8968;19.8968;19.8968
2422;20.0000;19.8968;19.8968;19.8968;19.8968
2427;20.0000;19.8968;19.8968;20.9440;19.8968
2432;20.0000;19.8968;19.8968;19.8968;20.9440
2437;20.0000;19.8968;19.8968;19.8968;19.8968
2442;20.0000;19.8968;19.8968;19.8968;19.8968
2447;20.0000;19.8968;19.8968;19.8968;19.8968
2452;20.0000;19.8968;19.8968;19.8968;19.8968
2458;20.0000;19.8968;19.8968;19.8968;19.8968
2463;20.0000;20.9440;19.8968;19.8968;19.8968
2468;20.0000;19.8968;19.8968;19.8968;19.8968
2473;20.0000;19.8968;20.9440;19.8968;19.8968
2478;20.0000;19.8968;19.8968;19.8968;19.8968
2483;20.0000;19.8968;19.8968;19.8968;19.8968
2488;20.0000;19.8968;19.8968;20.9440;19.8968
2493;20.0000;19.8968;19.8968;19.8968;19.8968
2498;20.0000;19.8968;19.8968;18.8496;20.9440
2503;20.0000;19.8968;19.8968;19.8968;19.8968
2508;20.0000;20.9440;19.8968;20.9440;19.8968
2513;20.0000;19.8968;19.8968;19.8968;19.8968
2518;20.0000;19.8968;19.8968;19.8968;19.8968
2523;20.0000;19.8968;19.8968;19.8968;19.8968
2528;20.0000;19.8968;19.8968;19.8968;19.8968
2533;20.0000;19.8968;20.9440;19.8968;19.8968
2538;20.0000;19.8968;19.8968;19.8968;19.8968
2543;20.0000;19.8968;19.8968;19.8968;19.8968
