Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
736;20.0000;19.7037;20.7407;19.7037;20.7407
741;20.0000;19.8848;19.8848;19.8848;18.8383
746;20.0000;19.7037;19.7037;20.7407;20.7407
751;20.0000;19.8928;19.8928;19.8928;19.8928
756;20.0000;20.7407;19.7037;19.7037;19.7037
761;20.0000;19.7820;19.7820;19.7820;19.7820
766;20.0000;19.6764;19.6764;19.6764;19.6764
771;20.0000;19.6453;19.6453;19.6453;19.6453
776;20.0000;19.6998;19.6998;19.6998;19.6998
781;20.0000;20.6263;20.6263;19.5950;19.5950
786;20.0000;19.6608;19.6608;20.6956;20.6956
791;20.0000;19.8372;19.8372;19.8372;18.7932
796;20.0000;19.6298;19.6298;19.6298;20.6629
801;20.0000;19.8254;19.8254;19.8254;19.8254
806;20.0000;19.6337;19.6337;19.6337;19.6337
811;20.0000;19.7624;19.7624;19.7624;19.7624
816;20.0000;19.8729;19.8729;19.8729;19.8729
821;20.0000;19.8452;19.8452;19.8452;19.8452
826;20.0000;19.6881;19.6881;19.6881;19.6881
831;20.0000;20.6020;20.6020;19.5719;19.5719
836;20.0000;19.8928;19.8928;19.8928;19.8928
841;20.0000;19.6298;19.6298;19.6298;19.6298
846;20.0000;19.6569;19.6569;20.6915;20.6915
851;20.0000;19.7702;19.7702;19.7702;19.7702
857;20.0000;19.6764;19.6764;19.6764;19.6764
862;20.0000;19.7938;19.7938;19.7938;19.7938
867;20.0000;19.6298;19.6298;19.6298;19.6298
872;20.0000;19.8452;20.8896;19.8452;19.8452
877;20.0000;20.7243;19.6881;19.6881;19.6881
882;20.0000;19.8096;18.7670;19.8096;19.8096
887;20.0000;19.7310;20.7695;19.7310;19.7310
892;20.0000;19.7467;19.7467;19.7467;19.7467
897;20.0000;19.6492;19.6492;20.6833;20.6833
902;20.0000;19.8372;19.8372;19.8372;19.8372
907;20.0000;19.8808;19.8808;18.8345;18.8345
912;20.0000;19.6259;19.6259;20.6589;20.6589
917;20.0000;19.6569;19.6569;19.6569;19.6569
922;20.0000;19.8412;19.8412;19.8412;19.8412
927;20.0000;19.6453;19.6453;19.6453;19.6453
932;20.0000;19.6143;20.6466;19.6143;19.6143
937;20.0000;19.8610;19.8610;19.8610;19.8610
942;20.0000;19.8452;19.8452;19.8452;19.8452
947;20.0000;20.6426;19.6104;20.6426;20.6426
952;20.0000;19.8333;19.8333;19.8333;19.8333
957;20.0000;19.8928;19.8928;19.8928;19.8928
962;20.0000;19.8610;19.8610;18.8157;19.8610
967;20.0000;19.6337;19.6337;20.6670;19.6337
972;20.0000;19.8135;19.8135;19.8135;19.8135
977;20.0000;19.6337;19.6337;19.6337;19.6337
982;20.0000;19.8491;19.8491;19.8491;19.8491
987;20.0000;19.7781;19.7781;19.7781;19.7781
993;20.0000;19.7663;20.8066;19.7663;19.7663
998;20.0000;19.7899;18.7483;19.7899;19.7899
1003;20.0000;19.7545;20.7942;19.7545;19.7545
1008;20.0000;19.8729;19.8729;19.8729;19.8729
1013;20.0000;20.8896;19.8452;20.8896;19.8452
1018;20.0000;19.6259;19.6259;19.6259;20.6589
1023;20.0000;19.8650;19.8650;19.8650;19.8650
1028;20.0000;19.6569;19.6569;19.6569;19.6569
1033;20.0000;19.8531;19.8531;19.8531;19.8531
1038;20.0000;19.6764;19.6764;19.6764;19.6764
1043;20.0000;19.8096;19.8096;19.8096;19.8096
1048;20.0000;19.6569;19.6569;19.6569;19.6569
1053;20.0000;20.8855;20.8855;20.8855;20.8855
1058;20.0000;19.6531;19.6531;19.6531;19.6531
1063;20.0000;19.8491;19.8491;19.8491;18.8044
1068;20.0000;19.6337;19.6337;19.6337;20.6670
1073;20.0000;19.7820;19.7820;19.7820;19.7820
1078;20.0000;19.6414;19.6414;19.6414;19.6414
1083;20.0000;19.8491;19.8491;19.8491;19.8491
1088;20.0000;20.7120;20.7120;19.6764;19.6764
1093;20.0000;19.6647;19.6647;20.6997;19.6647
1098;20.0000;19.6803;19.6803;19.6803;20.7161
1103;20.0000;19.8650;19.8650;18.8194;19.8650
1108;20.0000;19.8135;19.8135;20.8564;19.8135
1113;20.0000;19.7938;19.7938;19.7938;18.7520
1118;20.0000;19.6492;19.6492;19.6492;20.6833
1123;20.0000;19.8254;19.8254;19.8254;19.8254
1128;20.0000;19.7154;19.7154;19.7154;19.7154
1133;20.0000;19.8056;19.8056;19.8056;19.8056
1139;20.0000;20.6589;19.6259;19.6259;19.6259
1144;20.0000;19.8650;20.9105;19.8650;19.8650
1149;20.0000;19.7076;19.7076;19.7076;19.7076
1154;20.0000;19.7899;18.7483;19.7899;19.7899
1159;20.0000;19.6298;20.6629;20.6629;20.6629
1164;20.0000;19.7584;19.7584;19.7584;19.7584
1169;20.0000;19.6375;19.6375;19.6375;19.6375
1174;20.0000;20.6344;19.6027;19.6027;19.6027
1179;20.0000;19.6647;20.6997;19.6647;19.6647
1184;20.0000;18.8007;18.8007;19.8452;19.8452
1189;20.0000;20.7120;20.7120;19.6764;20.7120
1194;20.0000;19.7978;19.7978;20.8398;18.7558
1199;20.0000;19.8412;19.8412;18.7969;19.8412
1204;20.0000;19.8491;19.8491;19.8491;20.8938
1209;20.0000;19.8372;19.8372;20.8813;19.8372
1214;20.0000;19.8452;19.8452;19.8452;19.8452
1219;20.0000;19.6569;19.6569;19.6569;19.6569
1224;20.0000;19.8928;19.8928;18.8458;19.8928
1229;20.0000;19.6842;19.6842;20.7202;19.6842
1234;20.0000;20.6020;19.5719;19.5719;19.5719
1239;20.0000;19.8848;19.8848;19.8848;19.8848
1244;20.0000;19.8214;19.8214;19.8214;19.8214
1249;20.0000;19.6842;20.7202;19.6842;19.6842
1254;20.0000;19.8214;19.8214;19.8214;20.8647
1259;20.0000;19.6375;19.6375;20.6711;19.6375
1264;20.0000;19.8808;19.8808;19.8808;18.8345
1270;20.0000;19.6842;19.6842;19.6842;20.7202
1275;20.0000;19.8017;19.8017;19.8017;19.8017
1280;20.0000;19.6298;19.6298;19.6298;19.6298
1285;20.0000;19.8372;19.8372;19.8372;19.8372
1290;20.0000;20.6426;19.6104;19.6104;19.6104
1295;20.0000;19.8928;19.8928;19.8928;19.8928
1300;20.0000;18.8082;19.8531;19.8531;19.8531
1305;20.0000;20.7161;20.7161;19.6803;20.7161
1310;20.0000;19.8452;19.8452;20.8896;19.8452
1315;20.0000;19.7978;19.7978;19.7978;19.7978
1320;20.0000;19.6725;19.6725;19.6725;19.6725
1325;20.0000;19.8650;19.8650;19.8650;19.8650
1330;20.0000;19.6608;19.6608;19.6608;19.6608
1335;20.0000;19.8056;19.8056;19.8056;19.8056
1340;20.0000;19.6569;19.6569;19.6569;19.6569
1345;20.0000;20.9063;19.8610;19.8610;19.8610
1350;20.0000;19.6725;20.7079;19.6725;19.6725
1355;20.0000;19.8372;18.7932;19.8372;20.8813
1360;20.0000;19.8928;20.9398;19.8928;19.8928
1365;20.0000;19.8254;18.7819;19.8254;18.7819
1370;20.0000;19.6764;20.7120;20.7120;20.7120
1375;20.0000;19.7860;19.7860;19.7860;19.7860
1380;20.0000;20.6263;19.5950;19.5950;19.5950
1385;20.0000;18.7782;19.8214;19.8214;19.8214
1390;20.0000;20.9188;19.8729;19.8729;17.7810
1395;20.0000;19.7271;19.7271;19.7271;19.7271
1400;20.0000;19.8175;19.8175;19.8175;19.8175
1405;20.0000;19.8928;19.8928;19.8928;20.9398
1410;20.0000;19.8888;19.8888;19.8888;19.8888
1415;20.0000;19.8808;19.8808;19.8808;19.8808
1420;20.0000;19.6881;20.7243;20.7243;20.7243
1425;20.0000;19.8689;19.8689;19.8689;19.8689
1430;20.0000;19.7310;19.7310;19.7310;19.7310
1435;20.0000;19.7820;19.7820;19.7820;19.7820
1441;20.0000;19.6337;19.6337;19.6337;19.6337
1446;20.0000;20.9356;19.8888;19.8888;19.8888
1451;20.0000;19.6066;19.6066;19.6066;20.6385
1456;20.0000;19.8689;19.8689;19.8689;19.8689
1461;20.0000;19.6259;20.6589;19.6259;19.6259
1466;20.0000;19.8689;19.8689;20.9147;19.8689
1471;20.0000;19.6881;19.6881;19.6881;19.6881
1476;20.0000;19.8096;19.8096;19.8096;19.8096
1481;20.0000;20.6956;19.6608;19.6608;19.6608
1486;20.0000;19.8650;19.8650;19.8650;20.9105
1491;20.0000;19.6842;19.6842;19.6842;19.6842
1496;20.0000;19.7978;19.7978;19.7978;19.7978
1501;20.0000;19.7037;19.7037;19.7037;19.7037
1506;20.0000;19.7978;20.8398;19.7978;19.7978
1511;20.0000;19.7115;19.7115;19.7115;19.7115
1516;20.0000;19.5989;19.5989;20.6304;19.5989
1521;20.0000;20.6711;19.6375;19.6375;19.6375
1526;20.0000;19.8769;19.8769;19.8769;20.9230
1531;20.0000;19.6686;19.6686;19.6686;19.6686
1536;20.0000;19.6027;19.6027;19.6027;19.6027
1541;20.0000;19.6803;20.7161;19.6803;19.6803
1546;20.0000;19.8888;18.8420;19.8888;19.8888
1551;20.0000;19.6569;20.6915;20.6915;19.6569
1557;20.0000;19.7467;19.7467;19.7467;19.7467
1562;20.0000;19.6531;19.6531;19.6531;20.6874
1567;20.0000;19.8650;19.8650;19.8650;19.8650
1572;20.0000;20.6670;19.6337;19.6337;19.6337
1577;20.0000;19.8650;19.8650;19.8650;19.8650
1582;20.0000;19.6259;19.6259;19.6259;19.6259
1587;20.0000;19.8729;19.8729;19.8729;19.8729
1592;20.0000;19.6259;19.6259;19.6259;19.6259
1597;20.0000;19.8650;20.9105;19.8650;19.8650
1602;20.0000;19.6920;19.6920;20.7284;19.6920
1607;20.0000;19.8293;19.8293;19.8293;19.8293
1612;20.0000;19.6298;19.6298;19.6298;20.6629
1617;20.0000;19.8096;19.8096;19.8096;18.7670
1622;20.0000;19.6647;19.6647;19.6647;20.6997
1627;20.0000;19.8333;19.8333;19.8333;19.8333
1632;20.0000;20.7325;19.6959;19.6959;19.6959
1637;20.0000;19.8491;19.8491;19.8491;19.8491
1642;20.0000;19.6881;19.6881;19.6881;19.6881
1647;20.0000;19.8689;19.8689;19.8689;19.8689
1652;20.0000;19.5989;20.6304;20.6304;19.5989
1657;20.0000;19.6066;19.6066;19.6066;19.6066
1662;20.0000;19.6492;19.6492;19.6492;20.6833
1667;20.0000;19.8729;19.8729;19.8729;19.8729
1672;20.0000;20.6507;19.6182;19.6182;19.6182
1677;20.0000;19.8570;19.8570;19.8570;19.8570
1683;20.0000;19.6608;19.6608;20.6956;19.6608
1688;20.0000;18.8383;19.8848;19.8848;19.8848
1693;20.0000;20.6833;19.6492;19.6492;19.6492
1698;20.0000;19.6027;20.6344;19.6027;19.6027
1703;20.0000;19.8412;19.8412;19.8412;19.8412
1708;20.0000;19.7076;19.7076;19.7076;20.7448
1713;20.0000;19.6686;19.6686;19.6686;19.6686
1718;20.0000;19.8689;19.8689;19.8689;19.8689
1723;20.0000;20.7202;19.6842;19.6842;19.6842
1728;20.0000;19.7978;19.7978;19.7978;19.7978
1733;20.0000;19.6492;19.6492;19.6492;19.6492
1738;20.0000;19.8888;19.8888;19.8888;19.8888
1743;20.0000;19.6375;19.6375;20.6711;19.6375
1748;20.0000;19.8017;19.8017;19.8017;19.8017
1753;20.0000;19.8808;19.8808;19.8808;19.8808
1758;20.0000;19.6259;20.6589;19.6259;20.6589
1763;20.0000;20.7243;19.6881;19.6881;19.6881
1768;20.0000;19.8254;19.8254;19.8254;18.7819
1773;20.0000;19.6182;19.6182;19.6182;20.6507
1778;20.0000;19.8729;19.8729;19.8729;19.8729
1783;20.0000;18.6740;19.7115;19.7115;19.7115
1788;20.0000;20.9272;19.8808;19.8808;19.8808
1793;20.0000;19.6998;19.6998;19.6998;19.6998
1798;20.0000;19.8096;19.8096;20.8522;19.8096
1803;20.0000;19.6453;19.6453;19.6453;19.6453
1809;20.0000;19.6298;20.6629;19.6298;19.6298
1814;20.0000;19.8333;19.8333;19.8333;19.8333
1819;20.0000;19.8848;19.8848;19.8848;19.8848
1824;20.0000;19.6337;19.6337;19.6337;20.6670
1829;20.0000;19.8531;19.8531;19.8531;19.8531
1834;20.0000;20.7407;19.7037;19.7037;19.7037
1839;20.0000;19.8214;19.8214;19.8214;19.8214
1844;20.0000;19.6647;19.6647;19.6647;19.6647
1849;20.0000;19.8491;19.8491;19.8491;19.8491
1854;20.0000;19.6569;20.6915;20.6915;19.6569
1859;20.0000;19.7938;19.7938;19.7938;19.7938
1864;20.0000;19.6569;19.6569;19.6569;19.6569
1869;20.0000;19.8610;19.8610;19.8610;20.9063
1874;20.0000;19.6959;19.6959;19.6959;19.6959
1879;20.0000;19.6259;19.6259;19.6259;19.6259
1884;20.0000;20.6874;19.6531;19.6531;19.6531
1889;20.0000;19.8491;19.8491;19.8491;19.8491
1894;20.0000;19.6492;19.6492;20.6833;19.6492
1899;20.0000;19.8254;19.8254;19.8254;19.8254
1904;20.0000;19.8808;19.8808;18.8345;19.8808
1909;20.0000;19.6337;19.6337;20.6670;19.6337
1914;20.0000;19.8848;20.9314;19.8848;19.8848
1919;20.0000;19.6764;19.6764;19.6764;19.6764
1924;20.0000;19.6608;19.6608;19.6608;20.6956
1929;20.0000;19.8214;19.8214;19.8214;19.8214
1934;20.0000;19.6492;19.6492;19.6492;19.6492
1939;20.0000;20.9021;19.8570;19.8570;19.8570
1945;20.0000;19.6531;19.6531;19.6531;19.6531
1950;20.0000;19.8928;19.8928;19.8928;19.8928
1955;20.0000;19.6608;19.6608;20.6956;19.6608
1960;20.0000;19.8610;19.8610;19.8610;19.8610
1965;20.0000;19.6298;20.6629;19.6298;20.6629
1970;20.0000;19.8254;19.8254;19.8254;18.7819
1975;20.0000;19.6453;19.6453;19.6453;19.6453
1980;20.0000;19.8650;19.8650;19.8650;20.9105
1985;20.0000;19.6764;19.6764;19.6764;19.6764
1990;20.0000;19.7899;19.7899;19.7899;19.7899
1995;20.0000;20.6956;19.6608;19.6608;19.6608
2000;20.0000;19.8689;19.8689;20.9147;19.8689
2005;20.0000;19.6998;19.6998;19.6998;19.6998
2010;20.0000;19.7193;19.7193;19.7193;19.7193
2015;20.0000;19.7271;20.7654;19.7271;19.7271
2020;20.0000;19.6920;19.6920;19.6920;19.6920
2025;20.0000;20.6670;19.6337;19.6337;20.6670
2030;20.0000;19.8135;19.8135;19.8135;19.8135
2035;20.0000;19.5950;19.5950;20.6263;19.5950
2040;20.0000;19.6066;19.6066;19.6066;19.6066
2045;20.0000;19.6647;20.6997;19.6647;19.6647
2050;20.0000;19.8372;19.8372;19.8372;20.8813
2055;20.0000;19.6920;19.6920;19.6920;18.6555
2060;20.0000;19.8848;19.8848;19.8848;19.8848
2066;20.0000;20.6915;19.6569;19.6569;20.6915
2071;20.0000;19.8491;19.8491;19.8491;19.8491
2076;20.0000;19.6414;19.6414;19.6414;19.6414
2081;20.0000;18.8270;19.8729;19.8729;19.8729
2086;20.0000;20.6670;19.6337;19.6337;19.6337
2091;20.0000;19.8610;19.8610;19.8610;19.8610
2096;20.0000;19.6298;19.6298;19.6298;19.6298
2101;20.0000;19.5989;20.6304;20.6304;19.5989
2106;20.0000;20.6629;19.6298;19.6298;19.6298
2111;20.0000;19.7663;19.7663;19.7663;19.7663
2116;20.0000;19.8412;19.8412;17.7527;20.8855
2121;20.0000;19.7428;19.7428;19.7428;19.7428
2126;20.0000;19.6414;19.6414;20.6752;19.6414
2131;20.0000;19.8689;19.8689;19.8689;19.8689
2136;20.0000;19.6920;19.6920;19.6920;19.6920
2141;20.0000;19.8848;19.8848;19.8848;19.8848
2146;20.0000;19.6375;19.6375;19.6375;19.6375
2151;20.0000;19.8214;19.8214;19.8214;19.8214
2156;20.0000;20.6548;20.6548;20.6548;19.6220
2161;20.0000;19.6182;19.6182;19.6182;19.6182
2166;20.0000;19.6608;19.6608;19.6608;19.6608
2171;20.0000;19.8689;19.8689;19.8689;19.8689
2176;20.0000;19.6998;19.6998;20.7366;20.7366
2181;20.0000;19.8570;19.8570;19.8570;19.8570
2187;20.0000;19.6375;19.6375;19.6375;19.6375
2192;20.0000;19.8610;19.8610;19.8610;19.8610
2197;20.0000;19.6531;19.6531;19.6531;19.6531
2202;20.0000;19.8610;19.8610;19.8610;19.8610
2207;20.0000;19.6686;20.7038;19.6686;19.6686
2212;20.0000;19.6182;19.6182;19.6182;19.6182
2217;20.0000;19.7820;19.7820;19.7820;20.8232
2222;20.0000;20.7654;19.7271;20.7654;19.7271
2227;20.0000;19.6959;19.6959;19.6959;19.6959
2232;20.0000;19.8096;19.8096;19.8096;19.8096
2237;20.0000;19.7820;19.7820;19.7820;19.7820
2242;20.0000;19.6182;19.6182;19.6182;19.6182
2247;20.0000;19.6920;19.6920;19.6920;19.6920
2252;20.0000;19.8333;19.8333;19.8333;19.8333
2257;20.0000;19.6531;20.6874;19.6531;19.6531
2262;20.0000;19.8254;18.7819;19.8254;19.8254
2267;20.0000;19.6608;20.6956;20.6956;19.6608
2272;20.0000;19.8650;19.8650;19.8650;19.8650
2277;20.0000;19.6492;19.6492;19.6492;20.6833
2282;20.0000;20.6385;19.6066;19.6066;19.6066
2287;20.0000;19.8769;19.8769;19.8769;19.8769
2292;20.0000;19.8650;19.8650;19.8650;19.8650
2297;20.0000;19.6608;19.6608;19.6608;19.6608
2302;20.0000;19.5989;19.5989;19.5989;19.5989
2307;20.0000;19.8888;19.8888;19.8888;19.8888
2312;20.0000;19.8491;19.8491;19.8491;19.8491
2318;20.0000;19.8214;19.8214;20.8647;19.8214
2323;20.0000;19.8096;20.8522;19.8096;19.8096
2328;20.0000;19.7978;19.7978;19.7978;19.7978
2333;20.0000;19.7820;19.7820;19.7820;19.7820
2338;20.0000;19.6492;19.6492;19.6492;20.6833
2343;20.0000;19.8017;19.8017;19.8017;19.8017
2348;20.0000;20.6997;19.6647;19.6647;19.6647
2353;20.0000;19.8610;19.8610;19.8610;19.8610
2358;20.0000;19.6453;19.6453;19.6453;19.6453
2363;20.0000;19.7820;19.7820;19.7820;19.7820
2368;20.0000;19.6414;19.6414;20.6752;19.6414
2373;20.0000;19.8808;20.9272;19.8808;19.8808
2378;20.0000;20.7366;19.6998;19.6998;20.7366
2383;20.0000;19.8056;19.8056;19.8056;19.8056
2388;20.0000;19.6569;19.6569;19.6569;19.6569
2393;20.0000;19.8531;19.8531;19.8531;18.8082
2398;20.0000;19.6998;19.6998;19.6998;20.7366
2403;20.0000;19.8175;19.8175;19.8175;19.8175
2408;20.0000;19.8056;19.8056;19.8056;19.8056
2413;20.0000;19.8650;19.8650;19.8650;19.8650
2418;20.0000;19.6998;19.6998;19.6998;19.6998
2423;20.0000;19.8570;19.8570;19.8570;19.8570
2428;20.0000;19.8372;19.8372;19.8372;19.8372
2433;20.0000;19.8254;19.8254;19.8254;19.8254
2438;20.0000;19.6608;19.6608;20.6956;19.6608
2443;20.0000;20.9188;20.9188;19.8729;19.8729
2448;20.0000;19.7115;19.7115;19.7115;20.7489
2453;20.0000;19.6104;19.6104;19.6104;19.6104
2458;20.0000;19.6725;19.6725;19.6725;19.6725
2463;20.0000;19.8531;19.8531;19.8531;19.8531
2469;20.0000;19.6453;19.6453;20.6793;19.6453
2474;20.0000;19.7899;19.7899;18.7483;19.7899
2479;20.0000;19.6531;19.6531;20.6874;19.6531
2484;20.0000;20.8439;20.8439;19.8017;20.8439
2489;20.0000;19.6569;19.6569;19.6569;19.6569
2494;20.0000;19.8214;19.8214;19.8214;19.8214
2499;20.0000;19.6764;19.6764;19.6764;19.6764
2504;20.0000;19.8214;19.8214;19.8214;19.8214
2509;20.0000;19.8729;19.8729;19.8729;19.8729
2514;20.0000;19.8214;19.8214;19.8214;19.8214
2519;20.0000;19.6298;19.6298;19.6298;19.6298
2524;20.0000;19.6725;19.6725;20.7079;19.6725
2529;20.0000;19.7781;19.7781;19.7781;19.7781
2534;20.0000;19.8570;19.8570;19.8570;19.8570
2539;20.0000;19.7349;19.7349;19.7349;20.7736
