Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
1683;20.0000;19.8878;19.8878;20.1495;19.8878
1703;20.0000;19.3422;20.1264;19.8650;19.8650
1723;20.0000;20.1143;19.8531;19.8531;20.1143
1743;20.0000;20.1525;19.8908;20.1525;19.8908
1763;20.0000;20.0933;20.0933;19.8323;20.0933
1783;20.0000;19.8808;19.8808;19.8808;19.8808
1803;20.0000;19.8244;19.8244;20.0852;20.0852
1823;20.0000;20.0973;20.0973;20.0973;19.8363
1843;20.0000;20.0852;20.0852;19.8244;20.0852
1863;20.0000;19.8739;19.8739;19.8739;19.8739
1883;20.0000;19.8779;19.8779;20.1394;19.8779
1903;20.0000;20.1033;19.8422;19.8422;20.1033
1924;20.0000;20.0993;20.0993;19.8382;19.8382
1944;20.0000;19.8958;19.8958;20.1575;19.8958
1964;20.0000;19.8353;20.0963;19.8353;20.0963
1984;20.0000;20.1525;19.8908;20.1525;19.8908
2004;20.0000;20.1033;20.1033;19.8422;20.1033
2024;20.0000;19.8640;19.8640;19.8640;19.8640
2044;20.0000;19.8402;19.8402;20.1013;19.8402
2064;20.0000;19.8620;20.1233;19.8620;20.1233
2084;20.0000;20.1384;19.8769;19.8769;19.8769
2104;20.0000;19.8541;19.8541;20.1153;20.1153
2124;20.0000;20.0963;20.0963;20.0963;19.8353
2144;20.0000;19.8382;19.8382;19.8382;19.8382
2164;20.0000;20.1043;20.1043;20.1043;20.1043
2184;20.0000;19.8343;19.8343;19.8343;20.0953
2204;20.0000;20.1083;20.1083;19.8471;19.8471
2224;20.0000;19.8729;19.8729;20.1344;19.8729
2244;20.0000;20.1445;19.8828;19.8828;20.1445
2264;20.0000;19.8958;19.8958;19.8958;19.8958
2284;20.0000;19.8234;20.0842;20.0842;19.8234
2304;20.0000;20.1193;19.8580;19.8580;20.1193
2324;20.0000;19.8363;20.0973;20.0973;19.8363
2344;20.0000;20.1153;19.8541;19.8541;19.8541
2364;20.0000;19.8293;20.0902;20.0902;20.0902
2385;20.0000;19.8570;19.8570;19.8570;19.8570
2404;20.0000;20.1565;19.8948;19.8948;20.1565
2425;20.0000;19.8620;20.1233;20.1233;19.8620
2445;20.0000;20.0953;19.8343;20.0953;20.0953
2465;20.0000;19.8729;20.1344;19.8729;19.8729
2485;20.0000;19.8938;19.8938;19.8938;19.8938
2505;20.0000;20.1274;19.8660;20.1274;19.8660
2525;20.0000;19.8858;20.1475;19.8858;20.1475
2545;20.0000;19.8858;19.8858;19.8858;19.8858
2565;20.0000;20.0963;19.8353;20.0963;20.0963
2585;20.0000;19.8580;20.1193;20.1193;19.8580
2605;20.0000;20.1003;19.8392;19.8392;19.8392
2625;20.0000;19.8630;20.1243;19.8630;20.1243
2645;20.0000;20.1083;19.8471;20.1083;20.1083
2665;20.0000;19.8660;20.1274;19.8660;19.8660
2685;20.0000;19.8234;19.8234;20.0842;19.8234
2705;20.0000;19.8560;19.8560;19.8560;20.1173
2725;20.0000;20.1003;20.1003;20.1003;19.8392
2745;20.0000;19.8511;19.8511;19.8511;19.8511
2765;20.0000;19.8789;20.1404;19.8789;20.1404
2785;20.0000;20.1123;19.8511;20.1123;19.8511
2805;20.0000;19.8372;19.8372;19.8372;19.8372
2825;20.0000;20.1223;20.1223;19.8610;20.1223
2845;20.0000;19.8918;19.8918;20.1535;19.8918
2865;20.0000;20.0922;20.0922;19.8313;20.0922
2885;20.0000;19.8293;19.8293;20.0902;19.8293
2906;20.0000;20.1304;19.8689;19.8689;19.8689
2926;20.0000;19.8363;20.0973;19.8363;20.0973
2946;20.0000;20.1083;19.8471;20.1083;19.8471
2966;20.0000;19.8808;20.1424;19.8808;19.8808
2986;20.0000;19.8699;19.8699;19.8699;20.1314
3006;20.0000;19.8958;19.8958;20.1575;19.8958
3026;20.0000;19.8650;19.8650;19.8650;19.8650
3046;20.0000;20.1053;20.1053;19.8442;20.1053
3066;20.0000;19.8313;20.0922;20.0922;20.0922
3086;20.0000;20.1063;19.8452;20.1063;19.8452
3106;20.0000;19.8570;19.8570;19.8570;19.8570
3126;20.0000;20.0832;20.0832;20.0832;20.0832
3146;20.0000;19.8660;19.8660;19.8660;19.8660
3166;20.0000;20.0832;20.0832;19.8224;19.8224
3186;20.0000;19.8660;19.8660;20.1274;20.1274
3206;20.0000;20.1133;20.1133;19.8521;19.8521
3226;20.0000;19.8640;19.8640;19.8640;20.1253
3246;20.0000;19.8323;19.8323;20.0933;19.8323
3266;20.0000;20.1023;20.1023;19.8412;20.1023
3286;20.0000;19.8491;19.8491;20.1103;19.8491
3306;20.0000;20.1113;19.8501;19.8501;19.8501
3326;20.0000;19.8293;20.0902;19.8293;20.0902
3347;20.0000;19.8610;19.8610;20.1223;19.8610
3367;20.0000;19.8640;20.1253;19.8640;19.8640
3387;20.0000;20.1223;19.8610;19.8610;19.8610
3407;20.0000;19.8303;19.8303;20.0912;20.0912
3427;20.0000;20.1455;20.1455;19.8838;20.1455
3447;20.0000;20.0902;19.8293;20.0902;19.8293
3467;20.0000;19.8799;19.8799;19.8799;19.8799
3487;20.0000;19.8650;20.1264;19.8650;20.1264
3507;20.0000;20.1264;19.8650;20.1264;19.8650
3527;20.0000;19.8224;19.8224;19.8224;19.8224
3547;20.0000;20.1304;20.1304;20.1304;20.1304
3567;20.0000;19.8679;19.8679;19.8679;19.8679
3587;20.0000;19.8313;20.0922;19.8313;19.8313
3607;20.0000;20.1023;19.8412;20.1023;20.1023
3627;20.0000;19.8570;19.8570;19.8570;19.8570
3647;20.0000;19.8958;19.8958;19.8958;19.8958
3667;20.0000;20.1495;20.1495;19.8878;20.1495
3687;20.0000;19.8531;19.8531;20.1143;20.1143
3707;20.0000;20.0933;20.0933;19.8323;19.8323
3727;20.0000;19.8333;19.8333;20.0943;19.8333
3747;20.0000;19.8610;19.8610;19.8610;20.1223
3767;20.0000;20.0902;20.0902;19.8293;19.8293
3787;20.0000;19.8491;19.8491;19.5879;19.8491
3807;20.0000;20.1013;20.1013;20.1013;20.1013
3828;20.0000;19.8640;19.8640;19.8640;19.8640
3848;20.0000;20.0933;19.8323;20.0933;19.8323
3868;20.0000;19.8412;20.1023;20.1023;20.1023
3888;20.0000;20.1354;19.8739;19.8739;20.1354
3908;20.0000;19.8650;19.8650;19.8650;19.8650
3928;20.0000;19.8442;20.1053;20.1053;19.8442
3948;20.0000;20.1083;20.1083;20.1083;20.1083
3968;20.0000;19.8274;19.8274;19.8274;19.8274
3988;20.0000;19.8471;19.8471;19.8471;19.8471
4008;20.0000;19.8303;19.8303;20.0912;20.0912
