Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
2327;20.0000;19.8333;19.8333;19.8333;19.8333
2332;20.0000;19.6337;19.6337;19.6337;19.6337
2338;20.0000;19.6259;19.6259;19.6259;20.6589
2343;20.0000;19.6337;19.6337;20.6670;19.6337
2348;20.0000;19.8372;19.8372;19.8372;19.8372
2353;20.0000;20.6752;20.6752;19.6414;19.6414
2358;20.0000;19.8175;19.8175;19.8175;19.8175
2363;20.0000;19.6453;19.6453;19.6453;19.6453
2368;20.0000;19.8491;19.8491;19.8491;19.8491
2373;20.0000;19.6764;19.6764;19.6764;19.6764
2378;20.0000;19.8214;19.8214;19.8214;19.8214
2383;20.0000;19.6725;19.6725;19.6725;20.7079
2388;20.0000;19.8491;19.8491;19.8491;19.8491
2393;20.0000;19.6027;20.6344;20.6344;19.6027
2398;20.0000;19.7781;19.7781;19.7781;19.7781
2403;20.0000;20.6711;19.6375;19.6375;19.6375
2408;20.0000;19.8333;19.8333;19.8333;19.8333
2413;20.0000;19.7271;19.7271;19.7271;19.7271
2418;20.0000;19.6182;19.6182;19.6182;19.6182
2423;20.0000;19.6259;19.6259;20.6589;20.6589
2428;20.0000;19.8531;19.8531;19.8531;19.8531
2433;20.0000;19.7037;19.7037;19.7037;19.7037
2438;20.0000;19.6453;19.6453;19.6453;19.6453
2443;20.0000;19.6920;19.6920;19.6920;19.6920
2449;20.0000;20.6263;20.6263;20.6263;19.5950
2454;20.0000;19.8808;19.8808;19.8808;19.8808
2459;20.0000;18.8232;19.8689;19.8689;19.8689
2464;20.0000;20.7079;19.6725;19.6725;19.6725
2469;20.0000;19.8610;19.8610;18.8157;19.8610
2474;20.0000;19.6531;19.6531;20.6874;20.6874
2479;20.0000;19.8333;19.8333;19.8333;18.7894
2484;20.0000;19.6842;19.6842;19.6842;20.7202
2489;20.0000;19.8491;19.8491;19.8491;19.8491
2494;20.0000;19.6298;19.6298;19.6298;19.6298
2499;20.0000;19.7781;19.7781;19.7781;19.7781
2504;20.0000;19.7154;19.7154;20.7530;19.7154
2509;20.0000;19.8808;19.8808;19.8808;19.8808
2514;20.0000;19.7076;20.7448;19.7076;19.7076
2519;20.0000;19.8531;18.8082;19.8531;19.8531
2524;20.0000;19.7584;20.7984;19.7584;19.7584
2529;20.0000;19.7349;19.7349;19.7349;19.7349
2534;20.0000;20.7079;19.6725;19.6725;20.7079
2539;20.0000;19.7860;19.7860;19.7860;19.7860
