Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
196;20.0000;19.6337;19.6337;19.6337;19.6337
201;20.0000;19.6998;19.6998;19.6998;19.6998
206;20.0000;19.7978;19.7978;19.7978;19.7978
211;20.0000;19.6959;19.6959;19.6959;19.6959
216;20.0000;19.8214;19.8214;19.8214;19.8214
221;20.0000;19.7428;19.7428;19.7428;19.7428
227;20.0000;19.6220;19.6220;19.6220;19.6220
232;20.0000;19.6959;20.7325;20.7325;19.6959
237;20.0000;19.6298;19.6298;19.6298;20.6629
242;20.0000;20.7448;19.7076;19.7076;19.7076
247;20.0000;19.8175;19.8175;18.7745;18.7745
252;20.0000;19.6881;19.6881;20.7243;20.7243
257;20.0000;18.8307;19.8769;18.8307;18.8307
262;20.0000;20.7120;19.6764;20.7120;20.7120
267;20.0000;19.8452;19.8452;19.8452;19.8452
272;20.0000;19.8293;19.8293;19.8293;19.8293
277;20.0000;18.8119;19.8570;18.8119;19.8570
282;20.0000;20.7366;19.6998;20.7366;19.6998
287;20.0000;19.8689;19.8689;19.8689;19.8689
292;20.0000;19.8214;19.8214;19.8214;19.8214
297;20.0000;19.6647;19.6647;19.6647;19.6647
302;20.0000;19.7154;19.7154;19.7154;19.7154
307;20.0000;19.6414;19.6414;19.6414;19.6414
312;20.0000;19.7428;19.7428;19.7428;19.7428
317;20.0000;20.6304;20.6304;20.6304;20.6304
322;20.0000;19.6686;19.6686;19.6686;19.6686
327;20.0000;19.8333;19.8333;19.8333;19.8333
332;20.0000;19.7115;19.7115;19.7115;19.7115
337;20.0000;18.7969;19.8412;19.8412;19.8412
342;20.0000;20.6956;19.6608;19.6608;19.6608
347;20.0000;19.8491;19.8491;19.8491;19.8491
352;20.0000;19.8254;19.8254;19.8254;19.8254
357;20.0000;19.8808;19.8808;19.8808;19.8808
362;20.0000;19.7506;19.7506;19.7506;19.7506
368;20.0000;19.8729;19.8729;19.8729;19.8729
373;20.0000;19.7310;20.7695;19.7310;19.7310
378;20.0000;19.8808;18.8345;19.8808;19.8808
383;20.0000;19.6920;20.7284;19.6920;20.7284
388;20.0000;19.6414;19.6414;19.6414;19.6414
393;20.0000;20.8855;19.8412;20.8855;19.8412
398;20.0000;19.7742;19.7742;19.7742;19.7742
403;20.0000;19.7388;19.7388;19.7388;19.7388
408;20.0000;19.8729;19.8729;19.8729;19.8729
413;20.0000;19.8175;19.8175;19.8175;19.8175
418;20.0000;19.5989;19.5989;19.5989;19.5989
423;20.0000;19.6686;20.7038;19.6686;19.6686
428;20.0000;19.8254;19.8254;19.8254;20.8688
433;20.0000;20.7613;19.7232;19.7232;19.7232
438;20.0000;19.8096;19.8096;19.8096;19.8096
443;20.0000;19.6920;19.6920;19.6920;19.6920
448;20.0000;19.8333;19.8333;20.8771;19.8333
453;20.0000;19.6725;19.6725;19.6725;19.6725
458;20.0000;19.7820;19.7820;19.7820;19.7820
463;20.0000;19.6959;19.6959;19.6959;19.6959
468;20.0000;19.8452;20.8896;19.8452;19.8452
473;20.0000;19.8888;19.8888;19.8888;19.8888
478;20.0000;19.8808;19.8808;19.8808;19.8808
483;20.0000;20.7489;19.7115;19.7115;19.7115
488;20.0000;19.7584;19.7584;19.7584;20.7984
493;20.0000;19.7271;19.7271;19.7271;19.7271
498;20.0000;19.8808;19.8808;19.8808;19.8808
503;20.0000;19.7938;19.7938;19.7938;19.7938
508;20.0000;19.6259;19.6259;20.6589;19.6259
513;20.0000;20.7860;19.7467;19.7467;19.7467
519;20.0000;19.8372;19.8372;19.8372;19.8372
524;20.0000;19.7349;20.7736;19.7349;19.7349
529;20.0000;19.6453;19.6453;19.6453;20.6793
534;20.0000;19.8096;19.8096;19.8096;18.7670
539;20.0000;19.8333;19.8333;19.8333;20.8771
544;20.0000;19.7584;19.7584;19.7584;19.7584
549;20.0000;20.6344;19.6027;20.6344;19.6027
554;20.0000;18.7483;19.7899;19.7899;19.7899
559;20.0000;20.6344;20.6344;19.6027;19.6027
564;20.0000;19.7506;19.7506;19.7506;20.7901
569;20.0000;19.8808;19.8808;19.8808;18.8345
574;20.0000;19.7467;19.7467;19.7467;20.7860
579;20.0000;19.8412;19.8412;19.8412;19.8412
584;20.0000;19.6842;19.6842;19.6842;19.6842
589;20.0000;19.7899;19.7899;19.7899;18.7483
594;20.0000;19.7349;19.7349;19.7349;20.7736
599;20.0000;19.8610;19.8610;19.8610;19.8610
604;20.0000;20.7860;19.7467;19.7467;19.7467
609;20.0000;19.5989;20.6304;20.6304;19.5989
614;20.0000;19.6920;19.6920;19.6920;20.7284
619;20.0000;19.8254;19.8254;19.8254;18.7819
624;20.0000;19.6959;19.6959;19.6959;20.7325
629;20.0000;19.8610;19.8610;19.8610;19.8610
634;20.0000;19.7193;19.7193;19.7193;19.7193
639;20.0000;19.8928;19.8928;19.8928;19.8928
644;20.0000;19.7467;19.7467;19.7467;19.7467
649;20.0000;20.8771;19.8333;19.8333;19.8333
654;20.0000;19.6647;20.6997;20.6997;19.6647
660;20.0000;19.7860;19.7860;19.7860;19.7860
665;20.0000;19.6764;19.6764;19.6764;19.6764
670;20.0000;19.7388;19.7388;19.7388;19.7388
675;20.0000;19.7310;19.7310;19.7310;20.7695
680;20.0000;19.8888;19.8888;19.8888;19.8888
685;20.0000;19.7232;19.7232;19.7232;19.7232
690;20.0000;19.8531;19.8531;19.8531;19.8531
695;20.0000;19.8689;19.8689;19.8689;19.8689
700;20.0000;19.8689;19.8689;19.8689;19.8689
705;20.0000;19.6492;19.6492;19.6492;19.6492
710;20.0000;20.9314;19.8848;20.9314;19.8848
715;20.0000;19.6414;20.6752;19.6414;19.6414
720;20.0000;19.7938;19.7938;19.7938;19.7938
725;20.0000;19.6259;19.6259;19.6259;20.6589
730;20.0000;19.8769;19.8769;19.8769;19.8769
735;20.0000;19.6998;19.6998;19.6998;19.6998
740;20.0000;19.8175;19.8175;19.8175;19.8175
745;20.0000;20.6956;19.6608;19.6608;19.6608
750;20.0000;19.8017;20.8439;20.8439;19.8017
755;20.0000;19.7938;19.7938;19.7938;19.7938
760;20.0000;19.6453;19.6453;19.6453;19.6453
765;20.0000;19.7467;19.7467;19.7467;19.7467
770;20.0000;19.7076;19.7076;19.7076;19.7076
775;20.0000;20.7161;19.6803;19.6803;20.7161
780;20.0000;19.7624;19.7624;19.7624;19.7624
785;20.0000;19.7506;19.7506;19.7506;19.7506
790;20.0000;19.8056;19.8056;19.8056;19.8056
795;20.0000;19.7232;20.7613;19.7232;19.7232
801;20.0000;19.7545;19.7545;20.7942;19.7545
806;20.0000;19.6453;19.6453;19.6453;19.6453
811;20.0000;19.6182;19.6182;19.6182;20.6507
816;20.0000;20.7284;19.6920;19.6920;19.6920
821;20.0000;19.8175;19.8175;19.8175;19.8175
826;20.0000;19.7193;19.7193;19.7193;19.7193
831;20.0000;19.8175;19.8175;19.8175;19.8175
836;20.0000;19.6803;20.7161;20.7161;19.6803
841;20.0000;19.7978;19.7978;19.7978;19.7978
846;20.0000;19.7115;19.7115;18.6740;19.7115
851;20.0000;19.8135;19.8135;19.8135;19.8135
856;20.0000;19.6725;19.6725;20.7079;19.6725
861;20.0000;19.6259;19.6259;19.6259;20.6589
866;20.0000;20.7777;19.7388;19.7388;19.7388
871;20.0000;19.8333;19.8333;19.8333;19.8333
876;20.0000;19.8017;20.8439;19.8017;19.8017
881;20.0000;19.8175;19.8175;19.8175;19.8175
886;20.0000;19.7428;19.7428;19.7428;19.7428
891;20.0000;19.8175;19.8175;19.8175;19.8175
896;20.0000;19.6686;19.6686;19.6686;19.6686
901;20.0000;19.7232;19.7232;20.7613;19.7232
906;20.0000;19.8175;19.8175;19.8175;19.8175
911;20.0000;19.7624;19.7624;19.7624;19.7624
916;20.0000;20.7819;19.7428;19.7428;19.7428
921;20.0000;19.8372;19.8372;19.8372;20.8813
926;20.0000;19.6881;19.6881;19.6881;19.6881
931;20.0000;19.8848;19.8848;19.8848;19.8848
937;20.0000;19.6686;20.7038;19.6686;19.6686
942;20.0000;19.8293;19.8293;19.8293;19.8293
947;20.0000;19.6998;19.6998;19.6998;19.6998
952;20.0000;19.6337;19.6337;19.6337;19.6337
957;20.0000;20.6304;19.5989;20.6304;20.6304
962;20.0000;18.7558;19.7978;17.7138;19.7978
967;20.0000;20.6833;20.6833;19.6492;19.6492
972;20.0000;19.7076;19.7076;20.7448;19.7076
977;20.0000;19.6531;19.6531;19.6531;19.6531
982;20.0000;19.8452;19.8452;19.8452;19.8452
987;20.0000;19.7115;19.7115;19.7115;19.7115
992;20.0000;19.8135;19.8135;19.8135;19.8135
997;20.0000;19.6881;19.6881;20.7243;19.6881
1002;20.0000;20.7777;19.7388;19.7388;19.7388
1007;20.0000;19.8531;19.8531;19.8531;19.8531
1012;20.0000;19.8372;19.8372;19.8372;20.8813
1017;20.0000;19.6998;19.6998;19.6998;19.6998
1022;20.0000;19.6298;19.6298;19.6298;19.6298
1027;20.0000;19.6920;20.7284;20.7284;19.6920
1032;20.0000;19.8293;19.8293;19.8293;19.8293
1037;20.0000;19.6842;19.6842;19.6842;19.6842
1042;20.0000;20.6426;19.6104;19.6104;19.6104
1047;20.0000;19.6881;19.6881;19.6881;20.7243
1053;20.0000;19.6998;19.6998;19.6998;19.6998
1058;20.0000;19.6608;20.6956;20.6956;19.6608
1063;20.0000;19.8689;18.8232;19.8689;19.8689
1068;20.0000;19.7271;20.7654;19.7271;19.7271
1073;20.0000;19.5989;19.5989;19.5989;19.5989
1078;20.0000;20.7038;19.6686;19.6686;19.6686
1083;20.0000;19.8175;19.8175;19.8175;19.8175
1088;20.0000;19.6647;19.6647;19.6647;19.6647
1093;20.0000;19.8412;19.8412;19.8412;19.8412
1098;20.0000;19.7154;20.7530;19.7154;20.7530
1103;20.0000;19.6375;19.6375;20.6711;19.6375
1108;20.0000;19.6725;19.6725;19.6725;19.6725
1113;20.0000;19.7702;19.7702;19.7702;19.7702
1118;20.0000;20.7161;19.6803;19.6803;19.6803
1123;20.0000;19.8729;19.8729;19.8729;19.8729
1128;20.0000;19.6686;19.6686;19.6686;19.6686
1133;20.0000;19.6027;19.6027;19.6027;19.6027
1138;20.0000;19.6569;19.6569;19.6569;20.6915
1143;20.0000;19.6531;19.6531;20.6874;19.6531
1148;20.0000;19.7310;20.7695;19.7310;19.7310
1154;20.0000;20.7777;19.7388;19.7388;19.7388
1159;20.0000;19.6998;19.6998;19.6998;19.6998
1164;20.0000;19.6492;19.6492;19.6492;19.6492
1169;20.0000;19.6569;19.6569;19.6569;19.6569
1174;20.0000;19.8570;19.8570;19.8570;19.8570
1179;20.0000;19.7860;19.7860;19.7860;19.7860
1184;20.0000;19.8808;19.8808;19.8808;19.8808
1189;20.0000;19.7428;19.7428;19.7428;19.7428
1194;20.0000;19.8689;19.8689;19.8689;19.8689
1199;20.0000;19.7154;19.7154;20.7530;20.7530
1204;20.0000;19.8056;19.8056;18.7632;19.8056
1209;20.0000;19.6881;20.7243;20.7243;19.6881
1214;20.0000;19.7702;19.7702;19.7702;19.7702
1219;20.0000;19.6881;19.6881;19.6881;19.6881
1224;20.0000;20.6629;19.6298;19.6298;19.6298
1229;20.0000;19.6686;19.6686;19.6686;19.6686
1234;20.0000;19.8293;19.8293;19.8293;19.8293
1239;20.0000;19.7349;19.7349;19.7349;20.7736
1244;20.0000;19.8610;19.8610;19.8610;18.8157
1249;20.0000;19.7232;19.7232;20.7613;19.7232
1254;20.0000;19.8412;19.8412;19.8412;19.8412
1259;20.0000;19.7310;19.7310;19.7310;20.7695
1264;20.0000;19.8096;20.8522;19.8096;19.8096
1269;20.0000;19.8888;19.8888;19.8888;19.8888
1274;20.0000;19.7506;18.7111;19.7506;19.7506
1279;20.0000;19.7349;20.7736;19.7349;19.7349
1284;20.0000;19.8214;19.8214;19.8214;19.8214
1289;20.0000;19.7860;19.7860;19.7860;19.7860
1294;20.0000;19.8452;19.8452;19.8452;19.8452
1299;20.0000;20.6141;19.5834;19.5834;19.5834
1305;20.0000;19.8333;19.8333;19.8333;19.8333
1310;20.0000;19.8372;19.8372;19.8372;19.8372
1315;20.0000;19.6569;19.6569;20.6915;20.6915
1320;20.0000;19.7899;19.7899;19.7899;19.7899
1325;20.0000;19.6569;20.6915;19.6569;19.6569
1330;20.0000;19.7115;19.7115;19.7115;19.7115
1335;20.0000;19.8888;19.8888;19.8888;19.8888
1340;20.0000;19.8412;19.8412;19.8412;19.8412
1345;20.0000;19.8333;19.8333;19.8333;19.8333
1350;20.0000;19.6764;19.6764;19.6764;19.6764
1355;20.0000;19.8650;19.8650;19.8650;19.8650
1360;20.0000;20.6426;19.6104;20.6426;19.6104
1365;20.0000;19.8214;19.8214;19.8214;19.8214
1370;20.0000;19.6608;20.6956;19.6608;20.6956
1375;20.0000;19.8293;19.8293;19.8293;19.8293
1380;20.0000;19.7742;19.7742;19.7742;19.7742
1385;20.0000;19.8848;19.8848;19.8848;19.8848
1390;20.0000;19.6998;19.6998;19.6998;19.6998
1395;20.0000;19.8928;19.8928;19.8928;19.8928
1400;20.0000;20.6793;19.6453;19.6453;19.6453
1405;20.0000;19.7545;19.7545;19.7545;19.7545
1410;20.0000;19.8175;19.8175;20.8605;19.8175
1415;20.0000;19.6803;20.7161;19.6803;20.7161
1420;20.0000;19.6647;19.6647;19.6647;19.6647
1425;20.0000;19.7349;19.7349;19.7349;19.7349
1430;20.0000;20.7654;19.7271;19.7271;19.7271
1435;20.0000;19.8412;19.8412;19.8412;19.8412
1440;20.0000;19.7115;19.7115;19.7115;19.7115
1445;20.0000;19.8175;19.8175;19.8175;19.8175
1451;20.0000;19.6375;19.6375;20.6711;19.6375
1456;20.0000;19.7899;19.7899;18.7483;19.7899
1461;20.0000;19.6453;20.6793;20.6793;20.6793
1466;20.0000;19.7428;19.7428;19.7428;18.7037
1471;20.0000;20.6426;19.6104;19.6104;20.6426
1476;20.0000;19.7978;19.7978;19.7978;19.7978
1481;20.0000;19.6531;17.5843;19.6531;19.6531
1486;20.0000;19.8214;19.8214;19.8214;19.8214
1491;20.0000;19.6803;20.7161;19.6803;19.6803
1496;20.0000;19.8293;19.8293;20.8730;19.8293
1501;20.0000;19.6608;19.6608;19.6608;19.6608
1506;20.0000;19.7978;19.7978;19.7978;19.7978
1511;20.0000;19.6998;20.7366;19.6998;19.6998
1516;20.0000;20.7366;19.6998;19.6998;20.7366
1521;20.0000;19.7506;19.7506;19.7506;19.7506
1526;20.0000;19.8372;19.8372;19.8372;19.8372
1531;20.0000;19.6375;19.6375;19.6375;19.6375
1536;20.0000;19.8928;19.8928;19.8928;19.8928
1541;20.0000;19.7742;20.8149;19.7742;19.7742
1546;20.0000;19.8214;19.8214;19.8214;19.8214
1551;20.0000;19.6259;19.6259;20.6589;19.6259
1556;20.0000;19.6686;19.6686;19.6686;19.6686
1561;20.0000;19.6959;19.6959;19.6959;20.7325
1566;20.0000;19.8135;19.8135;19.8135;18.7707
1571;20.0000;19.7663;20.8066;19.7663;20.8066
1577;20.0000;20.8938;18.8044;19.8491;19.8491
1582;20.0000;19.6492;20.6833;19.6492;19.6492
1587;20.0000;19.8372;19.8372;19.8372;19.8372
1592;20.0000;19.6881;19.6881;19.6881;19.6881
1597;20.0000;19.8293;19.8293;19.8293;19.8293
1602;20.0000;19.7232;19.7232;20.7613;19.7232
1607;20.0000;19.8650;19.8650;18.8194;19.8650
1612;20.0000;19.6725;19.6725;20.7079;19.6725
1617;20.0000;19.6337;20.6670;19.6337;20.6670
1622;20.0000;19.7978;19.7978;19.7978;19.7978
1627;20.0000;20.8398;19.7978;19.7978;19.7978
1632;20.0000;19.6569;19.6569;19.6569;19.6569
1637;20.0000;19.7938;19.7938;20.8356;19.7938
1642;20.0000;19.7310;19.7310;18.6925;19.7310
1647;20.0000;19.8888;19.8888;19.8888;19.8888
1652;20.0000;19.6959;19.6959;20.7325;19.6959
1657;20.0000;19.7781;19.7781;19.7781;19.7781
1662;20.0000;19.7193;20.7571;19.7193;20.7571
1667;20.0000;19.8452;19.8452;19.8452;18.8007
1672;20.0000;19.7506;19.7506;19.7506;20.7901
1677;20.0000;19.8254;19.8254;19.8254;19.8254
1682;20.0000;20.7079;19.6725;19.6725;19.6725
1687;20.0000;19.7663;19.7663;19.7663;19.7663
1692;20.0000;19.6803;19.6803;19.6803;19.6803
1697;20.0000;19.8372;19.8372;20.8813;19.8372
1702;20.0000;19.6531;19.6531;19.6531;19.6531
1707;20.0000;19.8808;19.8808;19.8808;20.9272
1712;20.0000;19.7506;20.7901;19.7506;19.7506
1718;20.0000;20.6793;19.6453;19.6453;19.6453
1723;20.0000;19.8610;19.8610;19.8610;19.8610
1728;20.0000;18.8420;19.8888;19.8888;19.8888
1733;20.0000;20.7654;19.7271;19.7271;19.7271
1738;20.0000;19.7938;19.7938;19.7938;19.7938
1743;20.0000;19.6764;19.6764;19.6764;19.6764
1748;20.0000;19.6259;19.6259;20.6589;19.6259
1753;20.0000;19.6881;20.7243;19.6881;19.6881
1758;20.0000;20.8730;19.8293;19.8293;19.8293
1763;20.0000;19.8610;19.8610;19.8610;19.8610
1768;20.0000;19.7978;19.7978;19.7978;19.7978
1773;20.0000;19.7349;19.7349;19.7349;20.7736
1778;20.0000;19.8056;19.8056;19.8056;19.8056
1783;20.0000;19.7232;19.7232;19.7232;19.7232
1788;20.0000;19.8888;19.8888;19.8888;19.8888
1793;20.0000;19.6375;19.6375;19.6375;19.6375
1798;20.0000;19.8214;19.8214;19.8214;19.8214
1803;20.0000;19.7938;19.7938;19.7938;19.7938
1808;20.0000;20.7202;19.6842;20.7202;19.6842
1813;20.0000;19.6453;20.6793;19.6453;20.6793
1818;20.0000;19.7428;19.7428;19.7428;19.7428
1823;20.0000;19.7506;19.7506;19.7506;19.7506
1828;20.0000;19.8769;19.8769;19.8769;19.8769
1833;20.0000;19.6764;19.6764;19.6764;19.6764
1838;20.0000;19.7624;19.7624;19.7624;19.7624
1843;20.0000;19.7232;19.7232;19.7232;19.7232
1848;20.0000;19.8135;19.8135;19.8135;19.8135
1853;20.0000;19.7037;19.7037;20.7407;19.7037
1858;20.0000;19.8848;19.8848;19.8848;19.8848
1864;20.0000;20.6833;20.6833;19.6492;20.6833
1869;20.0000;19.8096;19.8096;19.8096;18.7670
1874;20.0000;19.6959;19.6959;19.6959;20.7325
1879;20.0000;19.8254;19.8254;19.8254;19.8254
1884;20.0000;19.6453;19.6453;19.6453;19.6453
1889;20.0000;19.7584;19.7584;19.7584;19.7584
1894;20.0000;19.7193;19.7193;19.7193;19.7193
1899;20.0000;20.6385;20.6385;20.6385;19.6066
1904;20.0000;19.6686;19.6686;19.6686;19.6686
1909;20.0000;19.7310;19.7310;19.7310;20.7695
1914;20.0000;19.6764;19.6764;19.6764;19.6764
1919;20.0000;19.8175;19.8175;19.8175;19.8175
1924;20.0000;19.7037;19.7037;19.7037;19.7037
1929;20.0000;19.6027;19.6027;19.6027;19.6027
1934;20.0000;19.6725;20.7079;20.7079;19.6725
1939;20.0000;19.8650;19.8650;18.8194;19.8650
1944;20.0000;19.6725;19.6725;19.6725;19.6725
1949;20.0000;19.8808;18.8345;20.9272;19.8808
1954;20.0000;20.6507;20.6507;19.6182;20.6507
1959;20.0000;19.8096;19.8096;19.8096;19.8096
1964;20.0000;19.6647;19.6647;19.6647;19.6647
1969;20.0000;19.7820;19.7820;19.7820;19.7820
1974;20.0000;19.8333;19.8333;19.8333;19.8333
1980;20.0000;19.5834;19.5834;19.5834;19.5834
1985;20.0000;19.6998;19.6998;20.7366;19.6998
1990;20.0000;19.8689;20.9147;19.8689;19.8689
1995;20.0000;19.6920;19.6920;19.6920;19.6920
2000;20.0000;20.8025;19.7624;19.7624;20.8025
2005;20.0000;19.6686;19.6686;19.6686;19.6686
2010;20.0000;19.8017;19.8017;19.8017;19.8017
2015;20.0000;19.6027;19.6027;19.6027;19.6027
2020;20.0000;19.6375;19.6375;19.6375;19.6375
2025;20.0000;19.7978;19.7978;19.7978;19.7978
2030;20.0000;19.6881;19.6881;19.6881;19.6881
2035;20.0000;20.7161;20.7161;20.7161;19.6803
2040;20.0000;19.8017;18.7595;19.8017;19.8017
2045;20.0000;19.6803;20.7161;19.6803;20.7161
2050;20.0000;19.7742;19.7742;19.7742;19.7742
2055;20.0000;19.6881;19.6881;19.6881;19.6881
2060;20.0000;19.7742;19.7742;19.7742;19.7742
2065;20.0000;19.8928;19.8928;19.8928;19.8928
2070;20.0000;19.7781;19.7781;19.7781;19.7781
2075;20.0000;19.6259;19.6259;19.6259;19.6259
2080;20.0000;19.8017;19.8017;19.8017;19.8017
2085;20.0000;19.7899;19.7899;19.7899;19.7899
2090;20.0000;19.8254;19.8254;19.8254;19.8254
2095;20.0000;20.7654;20.7654;19.7271;19.7271
2101;20.0000;19.8254;18.7819;19.8254;19.8254
2105;20.0000;17.7952;19.8888;20.9356;19.8888
2111;20.0000;19.7349;20.7736;19.7349;20.7736
2116;20.0000;19.7154;19.7154;19.7154;19.7154
2121;20.0000;19.8570;19.8570;19.8570;19.8570
2126;20.0000;20.8688;19.8254;19.8254;19.8254
2131;20.0000;19.8531;19.8531;19.8531;19.8531
2136;20.0000;19.7820;19.7820;19.7820;19.7820
2141;20.0000;19.8096;19.8096;19.8096;19.8096
2146;20.0000;20.7530;19.7154;19.7154;19.7154
2151;20.0000;19.7742;19.7742;19.7742;19.7742
2156;20.0000;19.6066;20.6385;19.6066;20.6385
2161;20.0000;19.8135;19.8135;19.8135;18.7707
2166;20.0000;20.7120;19.6764;20.7120;20.7120
2171;20.0000;19.8214;19.8214;19.8214;19.8214
2176;20.0000;19.6764;19.6764;19.6764;19.6764
2181;20.0000;18.8082;19.8531;19.8531;19.8531
2186;20.0000;20.6426;19.6104;19.6104;19.6104
2191;20.0000;19.8056;19.8056;19.8056;19.8056
2196;20.0000;19.7154;19.7154;19.7154;19.7154
2201;20.0000;19.8808;19.8808;19.8808;20.9272
2206;20.0000;19.6375;20.6711;20.6711;19.6375
2211;20.0000;19.6143;19.6143;19.6143;19.6143
2216;20.0000;20.7366;19.6998;19.6998;19.6998
2221;20.0000;19.8214;19.8214;19.8214;19.8214
2226;20.0000;19.7467;19.7467;19.7467;19.7467
2231;20.0000;18.8119;19.8570;19.8570;19.8570
2236;20.0000;20.8356;19.7938;19.7938;19.7938
2241;20.0000;19.6337;19.6337;19.6337;19.6337
2247;20.0000;19.7232;20.7613;19.7232;19.7232
2252;20.0000;19.8135;19.8135;19.8135;19.8135
2257;20.0000;19.6375;19.6375;20.6711;20.6711
2262;20.0000;19.8570;19.8570;19.8570;19.8570
2267;20.0000;19.7860;19.7860;19.7860;19.7860
2272;20.0000;19.7115;19.7115;19.7115;19.7115
2277;20.0000;20.6670;19.6337;19.6337;19.6337
2282;20.0000;19.7702;19.7702;19.7702;19.7702
2287;20.0000;19.6803;19.6803;19.6803;19.6803
2292;20.0000;19.6220;20.6548;19.6220;19.6220
2297;20.0000;19.6375;19.6375;20.6711;19.6375
2302;20.0000;20.7695;19.7310;19.7310;20.7695
2307;20.0000;19.6881;19.6881;19.6881;19.6881
2312;20.0000;19.8491;19.8491;19.8491;19.8491
2317;20.0000;19.6764;19.6764;19.6764;19.6764
2322;20.0000;19.7428;19.7428;19.7428;19.7428
2327;20.0000;19.6608;19.6608;19.6608;19.6608
2332;20.0000;19.6608;20.6956;19.6608;19.6608
2337;20.0000;19.6569;19.6569;20.6915;20.6915
2342;20.0000;19.6803;19.6803;19.6803;19.6803
2347;20.0000;20.7243;19.6881;19.6881;19.6881
2352;20.0000;19.8333;19.8333;19.8333;19.8333
2358;20.0000;19.6182;19.6182;19.6182;19.6182
2363;20.0000;19.7820;19.7820;19.7820;19.7820
2368;20.0000;19.8928;19.8928;19.8928;19.8928
2373;20.0000;19.8848;19.8848;19.8848;19.8848
2378;20.0000;19.6881;19.6881;19.6881;19.6881
2383;20.0000;19.6027;19.6027;19.6027;19.6027
2388;20.0000;19.7388;20.7777;19.7388;19.7388
2393;20.0000;19.8808;19.8808;19.8808;19.8808
2398;20.0000;19.7938;18.7520;19.7938;19.7938
2403;20.0000;20.6426;20.6426;20.6426;20.6426
2408;20.0000;19.7076;19.7076;19.7076;19.7076
2413;20.0000;19.8412;19.8412;19.8412;18.7969
2418;20.0000;19.8888;19.8888;19.8888;19.8888
2423;20.0000;19.7545;19.7545;19.7545;20.7942
2428;20.0000;19.6686;19.6686;19.6686;19.6686
2433;20.0000;19.6998;19.6998;19.6998;19.6998
2438;20.0000;19.8689;19.8689;19.8689;19.8689
2443;20.0000;19.8689;19.8689;19.8689;19.8689
2448;20.0000;19.7467;20.7860;19.7467;19.7467
2453;20.0000;20.5979;19.5680;19.5680;20.5979
2458;20.0000;19.6686;19.6686;20.7038;19.6686
2463;20.0000;19.8491;19.8491;19.8491;19.8491
2468;20.0000;19.6298;19.6298;19.6298;19.6298
2473;20.0000;19.6066;19.6066;19.6066;19.6066
2478;20.0000;19.6959;20.7325;19.6959;19.6959
2484;20.0000;19.8254;18.7819;19.8254;19.8254
2489;20.0000;20.6101;20.6101;19.5796;19.5796
2494;20.0000;18.7782;19.8214;19.8214;19.8214
2499;20.0000;20.7120;19.6764;20.7120;20.7120
2504;20.0000;19.6027;19.6027;19.6027;19.6027
2509;20.0000;19.6686;19.6686;19.6686;19.6686
2514;20.0000;19.8531;19.8531;19.8531;19.8531
2519;20.0000;19.6725;19.6725;19.6725;19.6725
2524;20.0000;19.7624;19.7624;19.7624;19.7624
2529;20.0000;19.6842;20.7202;19.6842;19.6842
2534;20.0000;19.7506;19.7506;19.7506;19.7506
2539;20.0000;19.6569;19.6569;19.6569;19.6569
