Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
743;20.0000;0.0000;0.0000;0.0000;0.0000
748;20.0000;0.0000;0.0000;0.0000;0.0000
753;20.0000;0.0000;0.0000;0.0000;0.0000
758;20.0000;0.0000;0.0000;0.0000;0.0000
763;20.0000;0.0000;0.0000;0.0000;0.0000
768;20.0000;0.0000;0.0000;0.0000;0.0000
773;20.0000;0.0000;0.0000;0.0000;0.0000
778;20.0000;0.0000;0.0000;0.0000;0.0000
783;20.0000;0.0000;0.0000;0.0000;0.0000
788;20.0000;0.0000;0.0000;0.0000;0.0000
794;20.0000;0.0000;0.0000;0.0000;0.0000
799;20.0000;0.0000;0.0000;0.0000;0.0000
804;20.0000;0.0000;0.0000;0.0000;0.0000
809;20.0000;0.0000;0.0000;0.0000;0.0000
814;20.0000;0.0000;0.0000;0.0000;0.0000
819;20.0000;0.0000;0.0000;0.0000;0.0000
824;20.0000;0.0000;0.0000;0.0000;0.0000
829;20.0000;0.0000;0.0000;0.0000;0.0000
834;20.0000;0.0000;0.0000;0.0000;0.0000
839;20.0000;0.0000;0.0000;0.0000;0.0000
844;20.0000;0.0000;0.0000;0.0000;0.0000
849;20.0000;0.0000;0.0000;0.0000;0.0000
854;20.0000;0.0000;0.0000;0.0000;0.0000
859;20.0000;0.0000;0.0000;0.0000;0.0000
864;20.0000;0.0000;0.0000;0.0000;0.0000
869;20.0000;0.0000;0.0000;0.0000;0.0000
874;20.0000;0.0000;0.0000;0.0000;0.0000
879;20.0000;0.0000;0.0000;0.0000;0.0000
884;20.0000;0.0000;0.0000;0.0000;0.0000
889;20.0000;0.0000;0.0000;0.0000;0.0000
894;20.0000;0.0000;0.0000;0.0000;0.0000
899;20.0000;0.0000;0.0000;0.0000;0.0000
904;20.0000;0.0000;0.0000;0.0000;0.0000
909;20.0000;0.0000;0.0000;0.0000;0.0000
914;20.0000;0.0000;0.0000;0.0000;0.0000
919;20.0000;0.0000;0.0000;0.0000;0.0000
924;20.0000;0.0000;0.0000;0.0000;0.0000
929;20.0000;0.0000;0.0000;0.0000;0.0000
934;20.0000;0.0000;0.0000;0.0000;0.0000
939;20.0000;0.0000;0.0000;0.0000;0.0000
944;20.0000;0.0000;0.0000;0.0000;0.0000
949;20.0000;0.0000;0.0000;0.0000;0.0000
954;20.0000;0.0000;0.0000;0.0000;0.0000
959;20.0000;0.0000;0.0000;0.0000;0.0000
964;20.0000;0.0000;0.0000;0.0000;0.0000
969;20.0000;0.0000;0.0000;0.0000;0.0000
974;20.0000;0.0000;0.0000;0.0000;0.0000
979;20.0000;0.0000;0.0000;0.0000;0.0000
984;20.0000;0.0000;0.0000;0.0000;0.0000
989;20.0000;0.0000;0.0000;0.0000;0.0000
994;20.0000;0.0000;0.0000;0.0000;0.0000
999;20.0000;0.0000;0.0000;0.0000;0.0000
1004;20.0000;0.0000;0.0000;0.0000;0.0000
1009;20.0000;0.0000;0.0000;0.0000;0.0000
1015;20.0000;0.0000;0.0000;0.0000;0.0000
1020;20.0000;0.0000;0.0000;0.0000;0.0000
1025;20.0000;0.0000;0.0000;0.0000;0.0000
1030;20.0000;0.0000;0.0000;0.0000;0.0000
1035;20.0000;0.0000;0.0000;0.0000;0.0000
1040;20.0000;0.0000;0.0000;0.0000;0.0000
1045;20.0000;0.0000;0.0000;0.0000;0.0000
1050;20.0000;0.0000;0.0000;0.0000;0.0000
1055;20.0000;0.0000;0.0000;0.0000;0.0000
1060;20.0000;0.0000;0.0000;0.0000;0.0000
1065;20.0000;0.0000;0.0000;0.0000;0.0000
1070;20.0000;0.0000;0.0000;0.0000;0.0000
1075;20.0000;0.0000;0.0000;0.0000;0.0000
1080;20.0000;0.0000;0.0000;0.0000;0.0000
1085;20.0000;0.0000;0.0000;0.0000;0.0000
1090;20.0000;0.0000;0.0000;0.0000;0.0000
1095;20.0000;0.0000;0.0000;0.0000;0.0000
1100;20.0000;0.0000;0.0000;0.0000;0.0000
1105;20.0000;0.0000;0.0000;0.0000;0.0000
1110;20.0000;0.0000;0.0000;0.0000;0.0000
1115;20.0000;0.0000;0.0000;0.0000;0.0000
1120;20.0000;0.0000;0.0000;0.0000;0.0000
1125;20.0000;0.0000;0.0000;0.0000;0.0000
1130;20.0000;0.0000;0.0000;0.0000;0.0000
1135;20.0000;0.0000;0.0000;0.0000;0.0000
1140;20.0000;0.0000;0.0000;0.0000;0.0000
1145;20.0000;0.0000;0.0000;0.0000;0.0000
1150;20.0000;0.0000;0.0000;0.0000;0.0000
1155;20.0000;0.0000;0.0000;0.0000;0.0000
1160;20.0000;0.0000;0.0000;0.0000;0.0000
1165;20.0000;0.0000;0.0000;0.0000;0.0000
1170;20.0000;0.0000;0.0000;0.0000;0.0000
1175;20.0000;0.0000;0.0000;0.0000;0.0000
1180;20.0000;0.0000;0.0000;0.0000;0.0000
1186;20.0000;0.0000;0.0000;0.0000;0.0000
1191;20.0000;0.0000;0.0000;0.0000;0.0000
1196;20.0000;0.0000;0.0000;0.0000;0.0000
1201;20.0000;0.0000;0.0000;0.0000;0.0000
1206;20.0000;0.0000;0.0000;0.0000;0.0000
1211;20.0000;0.0000;0.0000;0.0000;0.0000
1216;20.0000;0.0000;0.0000;0.0000;0.0000
1221;20.0000;0.0000;0.0000;0.0000;0.0000
1226;20.0000;0.0000;0.0000;0.0000;0.0000
1231;20.0000;0.0000;0.0000;0.0000;0.0000
1236;20.0000;0.0000;0.0000;0.0000;0.0000
1241;20.0000;0.0000;0.0000;0.0000;0.0000
1246;20.0000;0.0000;0.0000;0.0000;0.0000
1251;20.0000;0.0000;0.0000;0.0000;0.0000
1256;20.0000;0.0000;0.0000;0.0000;0.0000
1261;20.0000;0.0000;0.0000;0.0000;0.0000
1266;20.0000;0.0000;0.0000;0.0000;0.0000
1271;20.0000;0.0000;0.0000;0.0000;0.0000
1276;20.0000;0.0000;0.0000;0.0000;0.0000
1281;20.0000;0.0000;0.0000;0.0000;0.0000
1286;20.0000;0.0000;0.0000;0.0000;0.0000
1291;20.0000;0.0000;0.0000;0.0000;0.0000
1296;20.0000;0.0000;0.0000;0.0000;0.0000
1301;20.0000;0.0000;0.0000;0.0000;0.0000
1306;20.0000;0.0000;0.0000;0.0000;0.0000
1311;20.0000;0.0000;0.0000;0.0000;0.0000
1316;20.0000;0.0000;0.0000;0.0000;0.0000
1321;20.0000;0.0000;0.0000;0.0000;0.0000
1326;20.0000;0.0000;0.0000;0.0000;0.0000
1331;20.0000;0.0000;0.0000;0.0000;0.0000
1336;20.0000;0.0000;0.0000;0.0000;0.0000
1341;20.0000;0.0000;0.0000;0.0000;0.0000
1346;20.0000;0.0000;0.0000;0.0000;0.0000
1351;20.0000;0.0000;0.0000;0.0000;0.0000
1356;20.0000;0.0000;0.0000;0.0000;0.0000
1361;20.0000;0.0000;0.0000;0.0000;0.0000
1366;20.0000;0.0000;0.0000;0.0000;0.0000
1371;20.0000;0.0000;0.0000;0.0000;0.0000
1377;20.0000;0.0000;0.0000;0.0000;0.0000
1382;20.0000;0.0000;0.0000;0.0000;0.0000
1387;20.0000;0.0000;0.0000;0.0000;0.0000
1392;20.0000;0.0000;0.0000;0.0000;0.0000
1397;20.0000;0.0000;0.0000;0.0000;0.0000
1402;20.0000;0.0000;0.0000;0.0000;0.0000
1407;20.0000;0.0000;0.0000;0.0000;0.0000
1412;20.0000;0.0000;0.0000;0.0000;0.0000
1417;20.0000;0.0000;0.0000;0.0000;0.0000
1422;20.0000;0.0000;0.0000;0.0000;0.0000
1427;20.0000;0.0000;0.0000;0.0000;0.0000
1432;20.0000;0.0000;0.0000;0.0000;0.0000
1437;20.0000;0.0000;0.0000;0.0000;0.0000
1442;20.0000;0.0000;0.0000;0.0000;0.0000
1447;20.0000;0.0000;0.0000;0.0000;0.0000
1452;20.0000;0.0000;0.0000;0.0000;0.0000
1457;20.0000;0.0000;0.0000;0.0000;0.0000
1462;20.0000;0.0000;0.0000;0.0000;0.0000
1467;20.0000;0.0000;0.0000;0.0000;0.0000
1472;20.0000;0.0000;0.0000;0.0000;0.0000
1477;20.0000;0.0000;0.0000;0.0000;0.0000
1482;20.0000;0.0000;0.0000;0.0000;0.0000
1487;20.0000;0.0000;0.0000;0.0000;0.0000
1492;20.0000;0.0000;0.0000;0.0000;0.0000
1497;20.0000;0.0000;0.0000;0.0000;0.0000
1502;20.0000;0.0000;0.0000;0.0000;0.0000
1507;20.0000;0.0000;0.0000;0.0000;0.0000
1512;20.0000;0.0000;0.0000;0.0000;0.0000
1517;20.0000;0.0000;0.0000;0.0000;0.0000
1522;20.0000;0.0000;0.0000;0.0000;0.0000
1527;20.0000;0.0000;0.0000;0.0000;0.0000
1532;20.0000;0.0000;0.0000;0.0000;0.0000
1537;20.0000;0.0000;0.0000;0.0000;0.0000
1542;20.0000;0.0000;0.0000;0.0000;0.0000
1547;20.0000;0.0000;0.0000;0.0000;0.0000
1552;20.0000;0.0000;0.0000;0.0000;0.0000
1558;20.0000;0.0000;0.0000;0.0000;0.0000
1563;20.0000;0.0000;0.0000;0.0000;0.0000
1568;20.0000;0.0000;0.0000;0.0000;0.0000
1573;20.0000;0.0000;0.0000;0.0000;0.0000
1578;20.0000;0.0000;0.0000;0.0000;0.0000
1583;20.0000;0.0000;0.0000;0.0000;0.0000
1588;20.0000;0.0000;0.0000;0.0000;0.0000
1593;20.0000;0.0000;0.0000;0.0000;0.0000
1598;20.0000;0.0000;0.0000;0.0000;0.0000
1603;20.0000;0.0000;0.0000;0.0000;0.0000
1608;20.0000;0.0000;0.0000;0.0000;0.0000
1613;20.0000;0.0000;0.0000;0.0000;0.0000
1618;20.0000;0.0000;0.0000;0.0000;0.0000
1623;20.0000;0.0000;0.0000;0.0000;0.0000
1628;20.0000;0.0000;0.0000;0.0000;0.0000
1633;20.0000;0.0000;0.0000;0.0000;0.0000
1638;20.0000;0.0000;0.0000;0.0000;0.0000
1643;20.0000;0.0000;0.0000;0.0000;0.0000
1648;20.0000;0.0000;0.0000;0.0000;0.0000
1653;20.0000;0.0000;0.0000;0.0000;0.0000
1658;20.0000;0.0000;0.0000;0.0000;0.0000
1663;20.0000;0.0000;0.0000;0.0000;0.0000
1668;20.0000;0.0000;0.0000;0.0000;0.0000
1673;20.0000;0.0000;0.0000;0.0000;0.0000
1678;20.0000;0.0000;0.0000;0.0000;0.0000
1683;20.0000;0.0000;0.0000;0.0000;0.0000
1688;20.0000;0.0000;0.0000;0.0000;0.0000
1693;20.0000;0.0000;0.0000;0.0000;0.0000
1698;20.0000;0.0000;0.0000;0.0000;0.0000
1703;20.0000;0.0000;0.0000;0.0000;0.0000
1708;20.0000;0.0000;0.0000;0.0000;0.0000
1713;20.0000;0.0000;0.0000;0.0000;0.0000
1718;20.0000;0.0000;0.0000;0.0000;0.0000
1723;20.0000;0.0000;0.0000;0.0000;0.0000
1728;20.0000;0.0000;0.0000;0.0000;0.0000
1733;20.0000;0.0000;0.0000;0.0000;0.0000
1738;20.0000;0.0000;0.0000;0.0000;0.0000
1743;20.0000;0.0000;0.0000;0.0000;0.0000
1748;20.0000;0.0000;0.0000;0.0000;0.0000
1754;20.0000;0.0000;0.0000;0.0000;0.0000
1759;20.0000;0.0000;0.0000;0.0000;0.0000
1764;20.0000;0.0000;0.0000;0.0000;0.0000
1769;20.0000;0.0000;0.0000;0.0000;0.0000
1774;20.0000;0.0000;0.0000;0.0000;0.0000
1779;20.0000;0.0000;0.0000;0.0000;0.0000
1784;20.0000;0.0000;0.0000;0.0000;0.0000
1789;20.0000;0.0000;0.0000;0.0000;0.0000
1794;20.0000;0.0000;0.0000;0.0000;0.0000
1799;20.0000;0.0000;0.0000;0.0000;0.0000
1804;20.0000;0.0000;0.0000;0.0000;0.0000
1809;20.0000;0.0000;0.0000;0.0000;0.0000
1814;20.0000;0.0000;0.0000;0.0000;0.0000
1819;20.0000;0.0000;0.0000;0.0000;0.0000
1824;20.0000;0.0000;0.0000;0.0000;0.0000
1829;20.0000;0.0000;0.0000;0.0000;0.0000
1834;20.0000;0.0000;0.0000;0.0000;0.0000
1839;20.0000;0.0000;0.0000;0.0000;0.0000
1844;20.0000;0.0000;0.0000;0.0000;0.0000
1849;20.0000;0.0000;0.0000;0.0000;0.0000
1854;20.0000;0.0000;0.0000;0.0000;0.0000
1859;20.0000;0.0000;0.0000;0.0000;0.0000
1864;20.0000;0.0000;0.0000;0.0000;0.0000
1869;20.0000;0.0000;0.0000;0.0000;0.0000
1874;20.0000;0.0000;0.0000;0.0000;0.0000
1879;20.0000;0.0000;0.0000;0.0000;0.0000
1884;20.0000;0.0000;0.0000;0.0000;0.0000
1889;20.0000;0.0000;0.0000;0.0000;0.0000
1894;20.0000;0.0000;0.0000;0.0000;0.0000
1899;20.0000;0.0000;0.0000;0.0000;0.0000
1904;20.0000;0.0000;0.0000;0.0000;0.0000
1909;20.0000;0.0000;0.0000;0.0000;0.0000
1914;20.0000;0.0000;0.0000;0.0000;0.0000
1919;20.0000;0.0000;0.0000;0.0000;0.0000
1924;20.0000;0.0000;0.0000;0.0000;0.0000
1930;20.0000;0.0000;0.0000;0.0000;0.0000
1935;20.0000;0.0000;0.0000;0.0000;0.0000
1940;20.0000;0.0000;0.0000;0.0000;0.0000
1945;20.0000;0.0000;0.0000;0.0000;0.0000
1950;20.0000;0.0000;0.0000;0.0000;0.0000
1955;20.0000;0.0000;0.0000;0.0000;0.0000
1960;20.0000;0.0000;0.0000;0.0000;0.0000
1965;20.0000;0.0000;0.0000;0.0000;0.0000
1970;20.0000;0.0000;0.0000;0.0000;0.0000
1975;20.0000;0.0000;0.0000;0.0000;0.0000
1980;20.0000;0.0000;0.0000;0.0000;0.0000
1985;20.0000;0.0000;0.0000;0.0000;0.0000
1990;20.0000;0.0000;0.0000;0.0000;0.0000
1995;20.0000;0.0000;0.0000;0.0000;0.0000
2000;20.0000;0.0000;0.0000;0.0000;0.0000
2005;20.0000;0.0000;0.0000;0.0000;0.0000
2010;20.0000;0.0000;0.0000;0.0000;0.0000
2015;20.0000;0.0000;0.0000;0.0000;0.0000
2020;20.0000;0.0000;0.0000;0.0000;0.0000
2025;20.0000;0.0000;0.0000;0.0000;0.0000
2030;20.0000;0.0000;0.0000;0.0000;0.0000
2035;20.0000;0.0000;0.0000;0.0000;0.0000
2040;20.0000;0.0000;0.0000;0.0000;0.0000
2045;20.0000;0.0000;0.0000;0.0000;0.0000
2050;20.0000;0.0000;0.0000;0.0000;0.0000
2055;20.0000;0.0000;0.0000;0.0000;0.0000
2060;20.0000;0.0000;0.0000;0.0000;0.0000
2065;20.0000;0.0000;0.0000;0.0000;0.0000
2070;20.0000;0.0000;0.0000;0.0000;0.0000
2075;20.0000;0.0000;0.0000;0.0000;0.0000
2080;20.0000;0.0000;0.0000;0.0000;0.0000
2085;20.0000;0.0000;0.0000;0.0000;0.0000
2090;20.0000;0.0000;0.0000;0.0000;0.0000
2095;20.0000;0.0000;0.0000;0.0000;0.0000
2100;20.0000;0.0000;0.0000;0.0000;0.0000
2105;20.0000;0.0000;0.0000;0.0000;0.0000
2110;20.0000;0.0000;0.0000;0.0000;0.0000
2115;20.0000;0.0000;0.0000;0.0000;0.0000
2120;20.0000;0.0000;0.0000;0.0000;0.0000
2125;20.0000;0.0000;0.0000;0.0000;0.0000
2130;20.0000;0.0000;0.0000;0.0000;0.0000
2135;20.0000;0.0000;0.0000;0.0000;0.0000
2140;20.0000;0.0000;0.0000;0.0000;0.0000
2145;20.0000;0.0000;0.0000;0.0000;0.0000
2150;20.0000;0.0000;0.0000;0.0000;0.0000
2155;20.0000;0.0000;0.0000;0.0000;0.0000
2160;20.0000;0.0000;0.0000;0.0000;0.0000
2166;20.0000;0.0000;0.0000;0.0000;0.0000
2171;20.0000;0.0000;0.0000;0.0000;0.0000
2176;20.0000;0.0000;0.0000;0.0000;0.0000
2181;20.0000;0.0000;0.0000;0.0000;0.0000
2186;20.0000;0.0000;0.0000;0.0000;0.0000
2191;20.0000;0.0000;0.0000;0.0000;0.0000
2196;20.0000;0.0000;0.0000;0.0000;0.0000
2201;20.0000;0.0000;0.0000;0.0000;0.0000
2206;20.0000;0.0000;0.0000;0.0000;0.0000
2211;20.0000;0.0000;0.0000;0.0000;0.0000
2216;20.0000;0.0000;0.0000;0.0000;0.0000
2221;20.0000;0.0000;0.0000;0.0000;0.0000
2226;20.0000;0.0000;0.0000;0.0000;0.0000
2231;20.0000;0.0000;0.0000;0.0000;0.0000
2236;20.0000;0.0000;0.0000;0.0000;0.0000
2241;20.0000;0.0000;0.0000;0.0000;0.0000
2246;20.0000;0.0000;0.0000;0.0000;0.0000
2251;20.0000;0.0000;0.0000;0.0000;0.0000
2256;20.0000;0.0000;0.0000;0.0000;0.0000
2261;20.0000;0.0000;0.0000;0.0000;0.0000
2266;20.0000;0.0000;0.0000;0.0000;0.0000
2271;20.0000;0.0000;0.0000;0.0000;0.0000
2276;20.0000;0.0000;0.0000;0.0000;0.0000
2281;20.0000;0.0000;0.0000;0.0000;0.0000
2286;20.0000;0.0000;0.0000;0.0000;0.0000
2291;20.0000;0.0000;0.0000;0.0000;0.0000
2296;20.0000;0.0000;0.0000;0.0000;0.0000
2301;20.0000;0.0000;0.0000;0.0000;0.0000
2306;20.0000;0.0000;0.0000;0.0000;0.0000
2311;20.0000;0.0000;0.0000;0.0000;0.0000
2316;20.0000;0.0000;0.0000;0.0000;0.0000
2321;20.0000;0.0000;0.0000;0.0000;0.0000
2326;20.0000;0.0000;0.0000;0.0000;0.0000
2332;20.0000;0.0000;0.0000;0.0000;0.0000
2337;20.0000;0.0000;0.0000;0.0000;0.0000
2342;20.0000;0.0000;0.0000;0.0000;0.0000
2347;20.0000;0.0000;0.0000;0.0000;0.0000
2352;20.0000;0.0000;0.0000;0.0000;0.0000
2357;20.0000;0.0000;0.0000;0.0000;0.0000
2362;20.0000;0.0000;0.0000;0.0000;0.0000
2367;20.0000;0.0000;0.0000;0.0000;0.0000
2372;20.0000;0.0000;0.0000;0.0000;0.0000
2377;20.0000;0.0000;0.0000;0.0000;0.0000
2382;20.0000;0.0000;0.0000;0.0000;0.0000
2387;20.0000;0.0000;0.0000;0.0000;0.0000
2392;20.0000;0.0000;0.0000;0.0000;0.0000
2397;20.0000;0.0000;0.0000;0.0000;0.0000
2402;20.0000;0.0000;0.0000;0.0000;0.0000
2407;20.0000;0.0000;0.0000;0.0000;0.0000
2412;20.0000;0.0000;0.0000;0.0000;0.0000
2417;20.0000;0.0000;0.0000;0.0000;0.0000
2422;20.0000;0.0000;0.0000;0.0000;0.0000
2427;20.0000;0.0000;0.0000;0.0000;0.0000
2432;20.0000;0.0000;0.0000;0.0000;0.0000
2437;20.0000;0.0000;0.0000;0.0000;0.0000
2442;20.0000;0.0000;0.0000;0.0000;0.0000
2447;20.0000;0.0000;0.0000;0.0000;0.0000
2452;20.0000;0.0000;0.0000;0.0000;0.0000
2457;20.0000;0.0000;0.0000;0.0000;0.0000
2462;20.0000;0.0000;0.0000;0.0000;0.0000
2467;20.0000;0.0000;0.0000;0.0000;0.0000
2472;20.0000;0.0000;0.0000;0.0000;0.0000
2477;20.0000;0.0000;0.0000;0.0000;0.0000
2482;20.0000;0.0000;0.0000;0.0000;0.0000
2487;20.0000;0.0000;0.0000;0.0000;0.0000
2492;20.0000;0.0000;0.0000;0.0000;0.0000
2497;20.0000;0.0000;0.0000;0.0000;0.0000
2502;20.0000;0.0000;0.0000;0.0000;0.0000
2507;20.0000;0.0000;0.0000;0.0000;0.0000
2512;20.0000;0.0000;0.0000;0.0000;0.0000
2517;20.0000;0.0000;0.0000;0.0000;0.0000
2522;20.0000;0.0000;0.0000;0.0000;0.0000
2527;20.0000;0.0000;0.0000;0.0000;0.0000
2532;20.0000;0.0000;0.0000;0.0000;0.0000
