sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
10,1777473934.9322534,0.31855154037475586,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.47756638474059593,0.3728417959733155,0.002943954473129118,0.002943954473129118,0.4740155874323034,0.35762420177404736,0.0,0.0,0.9738408510632678,-0.2272311527946587,2.999365689859797,0.2,-0.0035507973082925526,-0.015217594199268158,-0.003595581760958741,-0.015207074884356898,-2.3462135012586316e-16,-0.002943954473129118,-0.002943954473129118,0.0,0.0,0.0,0.0,0.0,0.00969002839889669,0.17665562595298126,-0.12205479584029424,0.17665562595298126,-0.12205479584029424,-0.001471977236564559,0.17665562595298126,-0.12205479584029424,-0.001471977236564559,False,False,False,0.9999956665691598,0.0029439502206535205,0.015626366651854087,0.015626366651854087
11,1777473934.9522717,0.33856987953186035,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4811831313305324,0.37151726087768017,0.002943954473129118,0.002943954473129118,0.477325,0.356852,0.0,0.0,0.9533731656343821,-0.3017939811333123,3.002763999310549,0.2,-0.0038581313305324216,-0.014665260877680164,-0.0039012884095839164,-0.014653839180204567,-0.0007476485846108251,-0.002943954473129118,-0.002943954473129118,0.0,0.0,0.0,0.0,0.0,0.0,0.16814118851861004,-0.13327813408432784,0.16814118851861004,-0.13327813408432784,-0.001471977236564559,0.16814118851861004,-0.13327813408432784,-0.001471977236564559,False,False,False,0.9999956665691598,0.0029439502206535205,0.015164268989108979,0.015164268989108979
12,1777473934.972301,0.3585991859436035,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4847609882171642,0.3701540342494803,0.003137879945573019,0.003137879945573019,0.4802564296673635,0.3559240445449739,0.0,0.0,0.9533731656343821,-0.3017939811333123,3.0058387970634444,0.2,-0.004504558549800697,-0.014229989704506396,-0.00454918829926617,-0.014215784907516023,-1.196959198423997e-16,-0.003137879945573019,-0.003137879945573019,0.0,0.0,0.0,0.0,0.0,-0.009690297131439237,0.1677383545669892,-0.13203573673492128,0.1677383545669892,-0.13203573673492128,-0.0015689399727865094,0.1677383545669892,-0.13203573673492128,-0.0015689399727865094,False,False,False,0.9999950768587631,0.00313787479616261,0.014925938989522254,0.014925938989522254
13,1777473934.9925497,0.3788478374481201,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4883790585749592,0.3686745248686571,0.003525730890460821,0.003525730890460821,0.4839706554157082,0.35474829194795704,0.0,0.0,0.9533731656343821,-0.3017939811333123,3.009734675280106,0.2,-0.0044084031592510065,-0.013926232920700055,-0.004457475807209015,-0.01391060355283805,-1.214306433183765e-16,-0.0035257308904608213,-0.003525730890460821,0.0,0.0,0.0,0.0,0.0,-0.019284481829338965,0.16817326054354012,-0.13058370488907714,0.16817326054354012,-0.13058370488907714,-0.0017628654452304107,0.16817326054354012,-0.13058370488907714,-0.0017628654452304107,False,False,False,0.9999937846172825,0.0035257235858688466,0.014607326304840466,0.014607326304840466
14,1777473935.032295,0.418593168258667,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4944954808309786,0.3672150949867673,0.0012386151016774427,0.0012386151016774427,0.4899499068338406,0.3528555366715124,0.0,0.0,0.9533731656343821,-0.3017939811333123,3.016006355282924,0.2,-0.004545573997138008,-0.014359558315254872,-0.00456335647153772,-0.01435391708511434,6.765421556309548e-17,-0.0012386151016774427,-0.0012386151016774427,0.0,0.0,0.0,0.0,0.0,-0.019403523817805676,0.16778294320839685,-0.1323645077717033,0.16778294320839685,-0.1323645077717033,-0.0006193075508387214,0.16778294320839685,-0.1323645077717033,-0.0006193075508387214,False,False,False,0.999999232916413,0.0012386147849703215,0.015061844441258267,0.015061844441258267
15,1777473935.0523336,0.4386317729949951,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4978749277962714,0.36541286366146736,0.0012386151016774427,0.0012386151016774427,0.49354009720919634,0.35171904795391346,0.0,0.0,0.9533731656343821,-0.3017939811333123,3.019772131900904,0.2,-0.004334830587075067,-0.013693815707553902,-0.0043517886244957065,-0.013688436017997137,-7.37257477290143e-17,-0.0012386151016774427,-0.0012386151016774427,0.0,0.0,0.0,0.0,0.0,0.0,0.1688407824436064,-0.12903710243611705,0.1688407824436064,-0.12903710243611705,-0.0006193075508387214,0.1688407824436064,-0.12903710243611705,-0.0006193075508387214,False,False,False,0.999999232916413,0.0012386147849703215,0.014363542211136206,0.014363542211136206
16,1777473935.0923448,0.47864294052124023,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5047912903613542,0.36149443654765034,0.0012386151016774427,0.0012386151016774427,0.49959265862819113,0.34934731181479284,0.0,0.0,0.9193443740151955,-0.39345383714818,3.0262795248896897,0.2,-0.005198631733163039,-0.012147124732857506,-0.005213673353666958,-0.012140676312871183,-4.163336342344337e-17,-0.0012386151016774427,-0.0012386151016774427,0.0,0.0,0.0,0.0,0.0,0.0,0.15770289944392868,-0.13962183133842374,0.15770289944392868,-0.13962183133842374,-0.0006193075508387214,0.15770289944392868,-0.13962183133842374,-0.0006193075508387214,False,False,False,0.999999232916413,0.0012386147849703215,0.013212812386946554,0.013212812386946554
17,1777473935.1323056,0.5186038017272949,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5123137247168895,0.3601324127478606,0.003745111986189986,0.003745111986189986,0.5064432462632763,0.3464154507321257,0.0,0.0,0.9193443740151955,-0.39345383714818,3.033731126083664,0.2,-0.005870478453613215,-0.013716962015734913,-0.005921808723166663,-0.013694880271900103,-8.673617379884035e-19,-0.003745111986189986,-0.003745111986189986,0.0,0.0,0.0,0.0,0.0,0.019394143382381147,0.1539638366814293,-0.14785322485397945,0.1539638366814293,-0.14785322485397945,-0.001872555993094993,0.1539638366814293,-0.14785322485397945,-0.001872555993094993,False,False,False,0.9999929870763024,0.003745103231457694,0.014920374131215724,0.014920374131215724
18,1777473935.1530366,0.539334774017334,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5157381340849099,0.35790617463904384,0.003551186513746085,0.003551186513746085,0.5101428106769277,0.3448321399995319,0.0,0.0,0.9193443740151955,-0.39345383714818,3.037755259496798,0.2,-0.005595323407982189,-0.013074034639511956,-0.005641716364823606,-0.013054082206495921,-2.454633718507182e-16,-0.0035511865137460856,-0.003551186513746085,0.0,0.0,0.0,0.0,0.0,0.009624119194563588,0.1553796885970746,-0.14461363357703844,0.1553796885970746,-0.14461363357703844,-0.0017755932568730428,0.1553796885970746,-0.14461363357703844,-0.0017755932568730428,False,False,False,0.9999936945437987,0.003551179049792606,0.014221041656470595,0.014221041656470595
19,1777473935.1923683,0.5786664485931396,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5223100294959265,0.3534102697595282,0.002969410096414382,0.002969410096414382,0.5163758506637969,0.34176469696610007,0.0,0.0,0.8909921908410406,-0.4540186294198707,3.0447047657972335,0.2,-0.005934178832129655,-0.01164557279342815,-0.005968733100758633,-0.011627900467007696,1.457167719820518e-16,-0.002969410096414382,-0.002969410096414382,0.0,0.0,0.0,0.0,0.0,0.009708659930534404,0.1480843539376779,-0.14947197135693854,0.1480843539376779,-0.14947197135693854,-0.001484705048207191,0.1480843539376779,-0.14947197135693854,-0.001484705048207191,False,False,False,0.9999955913050791,0.0029694057326720294,0.013070342156911179,0.013070342156911179
20,1777473935.2122757,0.5985739231109619,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5236081774857603,0.34997165004796593,0.004381317107092533,0.004381317107092533,0.5187974223226384,0.3405307482773339,0.0,0.0,0.8909921908410406,-0.4540186294198707,3.0474226029272713,0.2,-0.004810755163121905,-0.00944090177063206,-0.004852072441811712,-0.009419733780826237,-1.6393136847980827e-16,-0.004381317107092533,-0.004381317107092533,0.0,0.0,0.0,0.0,0.0,-0.07058149185798121,0.15353852697387135,-0.13868226462583538,0.15353852697387135,-0.13868226462583538,-0.0021906585535462664,0.15353852697387135,-0.13868226462583538,-0.0021906585535462664,False,False,False,0.999990402045557,0.004381303089856232,0.010595942217765612,0.010595942217765612
21,1777473935.2524042,0.638702392578125,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5301088680244295,0.3449330085813515,0.004187391634648652,0.004187391634648652,0.5256646004365946,0.33701142150359914,0.0,0.0,0.8721218797080833,-0.48928869487702353,3.055139402314632,0.2,-0.004444267587834894,-0.007921587077752368,-0.004477399314970368,-0.00790290779378046,1.2576745200831851e-16,-0.004187391634648652,-0.004187391634648652,0.0,0.0,0.0,0.0,0.0,0.0,0.1516260826887309,-0.1381018010528407,0.1516260826887309,-0.1381018010528407,-0.002093695817324326,0.1516260826887309,-0.1381018010528407,-0.002093695817324326,False,False,False,0.9999912328884595,0.0041873793975316575,0.009083119300256553,0.009083119300256553
22,1777473935.2723622,0.6586604118347168,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5332239078251979,0.3424750360271633,0.005157018996867712,0.005157018996867712,0.5290827535492978,0.3350937266098944,0.0,0.0,0.8721218797080833,-0.48928869487702353,3.0590587548641257,0.2,-0.004141154275900116,-0.007381309417268889,-0.004179164593506508,-0.007359855348486801,1.986258379993444e-16,-0.005157018996867712,-0.005157018996867712,0.0,0.0,0.0,0.0,0.0,-0.0484632355913565,0.15302158160258636,-0.13555522029822595,0.15302158160258636,-0.13555522029822595,-0.002578509498433856,0.15302158160258636,-0.13555522029822595,-0.002578509498433856,False,False,False,0.9999867026070032,0.005156996138544683,0.008463621414635003,0.008463621414635003
23,1777473935.312274,0.6985721588134766,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5401310707276449,0.34530041597946864,-0.0061189042343028615,-0.0061189042343028615,0.5331306736114577,0.3328227120071605,0.0,0.0,0.8721218797080833,-0.48928869487702353,3.063700216288663,0.2,-0.0070003971161871625,-0.01247770397230813,-0.006923916666464624,-0.01252030487650876,-3.0270924655795284e-16,0.0061189042343028615,0.0061189042343028615,0.0,0.0,0.0,0.0,0.0,0.5832691416175481,0.1404003057057905,-0.15939015202591308,0.1404003057057905,-0.15939015202591308,0.0030594521171514307,0.1404003057057905,-0.15939015202591308,0.0030594521171514307,False,False,False,0.9999812795638952,-0.006118866051403291,0.014307293811370326,0.014307293811370326
24,1777473935.332269,0.7185671329498291,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5433752922088744,0.34272860497945673,-0.005924978761858934,-0.005924978761858934,0.5366956589382226,0.3308226394732936,0.0,0.0,0.8721218797080833,-0.48928869487702353,3.067787930872728,0.2,-0.006679633270651797,-0.01190596550616313,-0.006608973845458136,-0.011945332978799503,7.892991815694472e-17,0.005924978761858934,0.005924978761858934,0.0,0.0,0.0,0.0,0.0,-0.009688862611185099,0.14195624673960477,-0.15654923153185427,0.14195624673960477,-0.15654923153185427,0.002962489380929467,0.14195624673960477,-0.15654923153185427,0.002962489380929467,False,False,False,0.9999824473646852,-0.005924944095487883,0.013651722062228805,0.013651722062228805
25,1777473935.3723469,0.7586450576782227,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5495515268356491,0.33766716392088936,-0.005537127816971133,-0.005537127816971133,0.5423707807240304,0.32705174840510665,0.0,0.0,0.8282931999318267,-0.5602948999827405,3.074603759277012,0.2,-0.007180746111618674,-0.010615415515782711,-0.007121857419652423,-0.010655013288888416,-5.2909066017292616e-17,0.005537127816971133,0.005537127816971133,0.0,0.0,0.0,0.0,0.0,-0.009699281369347642,0.13066729509012398,-0.16441506021692606,0.13066729509012398,-0.16441506021692606,0.0027685639084855666,0.13066729509012398,-0.16441506021692606,0.0027685639084855666,False,False,False,0.9999846701469368,-0.005537099522490274,0.012816011910584627,0.012816011910584627
26,1777473935.3946495,0.7809476852416992,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5495515268356491,0.33766716392088936,-0.005537127816971133,-0.005537127816971133,0.5423707807240304,0.32705174840510665,0.0,0.0,0.8282931999318267,-0.5602948999827405,3.074603759277012,0.2,-0.007180746111618674,-0.010615415515782711,-0.007121857419652423,-0.010655013288888416,-5.2909066017292616e-17,0.005537127816971133,0.005537127816971133,0.0,0.0,0.0,0.0,0.0,0.0,0.13066729509012398,-0.16441506021692606,0.13066729509012398,-0.16441506021692606,0.0027685639084855666,0.13066729509012398,-0.16441506021692606,0.0027685639084855666,False,False,False,0.9999846701469368,-0.005537099522490274,0.012816011910584627,0.012816011910584627
27,1777473935.432366,0.8186640739440918,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5566385238266046,0.33191912747645974,-0.005574999228748822,-0.005574999228748822,0.5485137220959414,0.32272408474995384,0.0,0.0,0.7493715444562549,-0.6621497476849251,3.082125897513929,0.2,-0.008124801730663211,-0.009195042726505898,-0.008073413378502552,-0.009240195361823956,-4.2500725161431774e-17,0.005574999228748822,0.005574999228748822,0.0,0.0,0.0,0.0,0.0,-0.017558005793081644,0.11024320595390485,-0.1777933235209483,0.11024320595390485,-0.1777933235209483,0.002787499614374411,0.11024320595390485,-0.1777933235209483,0.002787499614374411,False,False,False,0.9999844597320499,-0.005574970349724957,0.012270338785251893,0.012270338785251893
28,1777473935.472339,0.8586370944976807,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5624973927977408,0.32623150929209055,-0.005574999228748822,-0.005574999228748822,0.5546259895593483,0.317323244020654,0.0,0.0,0.7493715444562549,-0.6621497476849251,3.0902824221493046,0.2,-0.007871403238392527,-0.008908265271436566,-0.007821617599921315,-0.008952009674272045,7.112366251504909e-17,0.005574999228748822,0.005574999228748822,0.0,0.0,0.0,0.0,0.0,0.0,0.1115021848468113,-0.17635239508318912,0.1115021848468113,-0.17635239508318912,0.002787499614374411,0.1115021848468113,-0.17635239508318912,0.002787499614374411,False,False,False,0.9999844597320499,-0.005574970349724957,0.011887648173110573,0.011887648173110573
29,1777473935.492408,0.8787062168121338,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.565426744770896,0.32327046033111556,-0.005381073756304922,-0.005381073756304922,0.556643,0.315541,0.0,0.0,0.6340175586283767,-0.7733186505903649,3.0929740248069892,0.2,-0.008783744770896051,-0.007729460331115545,-0.008742025004932827,-0.007776614174797524,-0.00040828741779174414,0.005381073756304922,0.005381073756304922,0.0,0.0,0.0,0.0,0.0,-0.009682493497449438,0.082881577225595,-0.1916048709902873,0.082881577225595,-0.1916048709902873,0.002690536878152461,0.082881577225595,-0.1916048709902873,0.002690536878152461,False,False,False,0.9999855220575499,-0.005381047787321135,0.01170037303723828,0.01170037303723828
30,1777473935.5322642,0.9185624122619629,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5732307565227563,0.3210778689475819,-0.0049187764123796995,-0.0049187764123796995,0.5605962040089286,0.31071923071602825,0.0,0.0,0.6340175586283767,-0.7733186505903649,3.0992091896776293,0.2,-0.012634552513827724,-0.01035863823155364,-0.012583448051730915,-0.010420659209774813,2.498001805406602e-16,0.0049187764123796995,0.0049187764123796995,0.0,0.0,0.0,0.0,0.0,-0.009691768403644637,0.06464549074501068,-0.20614143956821973,0.06464549074501068,-0.20614143956821973,0.0024593882061898498,0.06464549074501068,-0.20614143956821973,0.0024593882061898498,False,False,False,0.9999879028436928,-0.004918756577961337,0.016338093623090643,0.016338093623090643
31,1777473935.5722728,0.9585709571838379,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.578976093649628,0.31527798195173456,-0.0047248509399357985,-0.0047248509399357985,0.564344,0.306148,0.0,0.0,0.500234793421304,-0.8658898032952658,3.105120376110982,0.2,-0.01463209364962803,-0.00912998195173459,-0.014588792681615845,-0.009199014246282928,-0.0005860759321339387,0.0047248509399357985,0.0047248509399357985,0.0,0.0,0.0,0.0,0.0,0.0,0.026737835367182067,-0.2166740484415104,0.026737835367182067,-0.2166740484415104,0.0023624254699678993,0.026737835367182067,-0.2166740484415104,0.0023624254699678993,False,False,False,0.9999888379125631,-0.004724833360189611,0.01724687609425209,0.01724687609425209
32,1777473935.592353,0.9786512851715088,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5818297787413907,0.31239831931094986,-0.0045309254674918975,-0.0045309254674918975,0.5660122365931709,0.3032603378971079,0.0,0.0,0.500234793421304,-0.8658898032952658,3.108455283268801,0.2,-0.015817542148219843,-0.009137981413841978,-0.015775976416032046,-0.009209555475224273,9.71445146547012e-17,0.004530925467491898,0.0045309254674918975,0.0,0.0,0.0,0.0,0.0,-0.009677250083979919,0.021950703407188233,-0.21877065666626466,0.021950703407188233,-0.21877065666626466,0.002265462733745949,0.021950703407188233,-0.21877065666626466,0.002265462733745949,False,False,False,0.9999897353747644,-0.004530909964730658,0.018267384704177898,0.018267384704177898
33,1777473935.6323514,1.0186495780944824,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5836008455141436,0.31104232780413765,-0.009546736598406103,-0.009546736598406103,0.5670427645085376,0.3014765283227594,0.0,0.0,0.500234793421304,-0.8658898032952658,3.1105153717091083,0.2,-0.016558081005605962,-0.009565799481378257,-0.016466005677276047,-0.009723436807120128,-5.898059818321144e-17,0.009546736598406103,0.009546736598406103,0.0,0.0,0.0,0.0,0.0,1.1006240025839e-14,0.019365630445350685,-0.22083214556559908,0.019365630445350685,-0.22083214556559908,0.004773368299203051,0.019365630445350685,-0.22083214556559908,0.004773368299203051,False,False,False,0.9999544302562647,-0.009546591583852114,0.019122619232368392,0.019122619232368392
34,1777473935.6522903,1.038588523864746,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5862031163749469,0.3080715963246481,-0.009740662070850004,-0.009740662070850004,0.5689807103767289,0.2981220084279552,0.0,0.0,0.500234793421304,-0.8658898032952658,3.114389444232007,0.2,-0.017222405998218004,-0.009949587896692869,-0.017124674928565866,-0.010116870873566603,6.418476861114186e-17,0.009740662070850004,0.009740662070850004,0.0,0.0,0.0,0.0,0.0,0.009686577358259433,0.016105679144230382,-0.22277959128101935,0.016105679144230382,-0.22277959128101935,0.004870331035425002,0.016105679144230382,-0.22277959128101935,0.004870331035425002,False,False,False,0.9999525601263057,-0.009740508038436735,0.01988983578819777,0.01988983578819777
35,1777473935.6922336,1.0785317420959473,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5907466872452977,0.3021024459974382,-0.007995332818855783,-0.007995332818855783,0.5711714421484542,0.29417665600604886,0.0,0.0,0.3752935127948582,-0.9269060250392642,3.1189069081268728,0.2,-0.019575245096843497,-0.00792578999138932,-0.019511250769325344,-0.008082045595367774,5.984795992119984e-17,0.007995332818855783,0.007995332818855783,0.0,0.0,0.0,0.0,0.0,-0.05826968160873318,-0.02101778171075001,-0.22518539482321318,-0.02101778171075001,-0.22518539482321318,0.003997666409427891,-0.02101778171075001,-0.22518539482321318,0.003997666409427891,False,False,False,0.9999680374968263,-0.007995247635057403,0.021118910189427447,0.021118910189427447
