sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
10,1777302654.8200037,0.33840084075927734,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.020221793123202454,0.12471562767717809,-0.035066577266629456,-0.035066577266629456,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.006499913983826284,0.3252843723228219,-0.004908353966143276,0.3253122804638528,0.006499913983826284,0.035066577266629456,0.035066577266629456,0.0,0.0,0.0,-0.013658634814509225,0.14921867507399392,-0.16263725517273783,0.0,0.0,-0.003926683172914621,0.29278105241746755,0.017533288633314728,-0.003926683172914621,0.29278105241746755,0.017533288633314728,False,False,False,0.9993852305799703,-0.035059391018949844,0.32534930729794,0.32534930729794
11,1777302654.8400502,0.3584473133087158,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02011613162187709,0.13119537191908875,-0.03448480084929839,-0.03448480084929839,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.006394252482500921,0.31880462808091126,-0.004601284410279819,0.3188355462184131,0.006394252482500921,0.03448480084929839,0.03448480084929839,0.0,0.0,0.0,0.015335368256798392,-0.32345474456412965,-0.029054510395227502,0.0,0.0,-0.0036810275282238556,0.2869519915965718,0.017242400424649196,-0.0036810275282238556,0.2869519915965718,0.017242400424649196,False,False,False,0.999405458177864,-0.034477966359600466,0.31886874627441636,0.31886874627441636
12,1777302654.8600376,0.3784346580505371,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.020098059037153896,0.13752084939872788,-0.03390302443196713,-0.03390302443196713,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.006376179897777726,0.3124791506012721,-0.004219443102182889,0.3125157140536916,0.006376179897777726,0.03390302443196713,0.03390302443196713,0.0,0.0,0.0,0.01908693292858204,-0.3159066609349488,-0.029081000985397967,0.0,0.0,-0.003375554481746311,0.28126414264832245,0.016951512215983566,-0.003375554481746311,0.28126414264832245,0.016951512215983566,False,False,False,0.9994253475131983,-0.03389653003070772,0.312544197243496,0.312544197243496
13,1777302654.9000201,0.41841721534729004,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.019995698592959656,0.1501692475874997,-0.03273947159730417,-0.03273947159730417,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.006273819453583487,0.29983075241250035,-0.0035440894736267813,0.29987544136288513,0.006273819453583487,0.03273947159730417,0.03273947159730417,0.0,0.0,0.0,0.013795695766164054,-0.3180827171632474,-0.01939677865165296,0.0,0.0,-0.0028352715789014254,0.2698878972265966,0.016369735798652085,-0.0028352715789014254,0.2698878972265966,0.016369735798652085,False,False,False,0.9994641113693763,-0.03273362315147672,0.2998963836107102,0.2998963836107102
14,1777302654.9400237,0.4584207534790039,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.016818061904277676,0.15963651656691807,-0.03083553824864982,-0.03083553824864982,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.003096182764901506,0.29036348343308194,-0.005857384578754338,0.29032090848749403,0.003096182764901506,0.030835538248649815,0.03083553824864982,0.0,0.0,0.0,0.004836383033965119,-0.30033276061535835,-0.009695480047162384,0.0,0.0,-0.00468590766300347,0.2612888176387446,0.015417769124324908,-0.00468590766300347,0.2612888176387446,0.015417769124324908,False,False,False,0.999524622459201,-0.030830651919666507,0.2903799904592383,0.2903799904592383
15,1777302654.9600267,0.4784238338470459,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.016754071892067714,0.1656456266186317,-0.03025376183131856,-0.03025376183131856,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.003032192752691544,0.2843543733813683,-0.005570672016162077,0.28431597117870194,0.003032192752691544,0.03025376183131856,0.03025376183131856,0.0,0.0,0.0,0.01433331401606514,-0.3001983984081815,-0.02908412523454365,0.0,0.0,-0.004456537612929662,0.25588437406083175,0.01512688091565928,-0.004456537612929662,0.25588437406083175,0.01512688091565928,False,False,False,0.999542389852961,-0.030249146881050938,0.28437053970831805,0.28437053970831805
16,1777302655.0000668,0.5184638500213623,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0166699825396635,0.17770434724503817,-0.029671985413986857,-0.029671985413986857,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.0029481034002873316,0.2722956527549618,-0.005131561412356583,0.27226325661091466,0.0029481034002873316,0.029671985413986853,0.029671985413986857,0.0,0.0,0.0,0.004657875190050728,-0.2962433674665031,-0.009689926720193325,0.0,0.0,-0.004105249129885267,0.2450369309498232,0.014835992706993427,-0.004105249129885267,0.2450369309498232,0.014835992706993427,False,False,False,0.9995598189378152,-0.029667631604194018,0.2723116116196838,0.2723116116196838
17,1777302655.0400906,0.5584876537322998,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.015536224982616064,0.18941785700798885,-0.026090234855387088,-0.026090234855387088,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.0018143458432398948,0.26058214299201116,-0.0049841496635285075,0.2605407901831868,0.0018143458432398948,0.026090234855387088,0.026090234855387088,0.0,0.0,0.0,-0.0006166159985929612,-0.2769655803167462,0.00969852416472227,0.0,0.0,-0.003987319730822806,0.23448671116486813,0.013045117427693544,-0.003987319730822806,0.23448671116486813,0.013045117427693544,False,False,False,0.9996596691285312,-0.026087275017439834,0.2605884592554855,0.2605884592554855
18,1777302655.0799923,0.5983893871307373,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.015398560748198967,0.2008849196814113,-0.025702383910499282,-0.025702383910499282,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.001676681608822797,0.2491150803185887,-0.004726018667341806,0.2490758905452517,0.001676681608822797,0.025702383910499282,0.025702383910499282,0.0,0.0,0.0,0.003927483912592509,-0.2788513577940656,0.0,0.0,0.0,-0.003780814933873445,0.22416830149072653,0.012851191955249641,-0.003780814933873445,0.22416830149072653,0.012851191955249641,False,False,False,0.9996697119139635,-0.02569955411778984,0.2491207227497429,0.2491207227497429
19,1777302655.1200461,0.6384432315826416,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02061066669191501,0.20788212356426783,-0.029517198274744576,-0.029517198274744576,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.0068887875525388415,0.24211787643573218,-0.0002598168493832542,0.24221571786095397,0.0068887875525388415,0.029517198274744576,0.029517198274744576,0.0,0.0,0.0,0.21433905255676344,-0.07991124849601257,0.20992385591418755,0.0,0.0,-0.0002078534795066034,0.2179941460748586,0.014758599137372288,-0.0002078534795066034,0.2179941460748586,0.014758599137372288,False,False,False,0.9995643991313649,-0.029512912244532664,0.2422158572094166,0.2422158572094166
20,1777302655.1400878,0.658484935760498,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.020531336375644724,0.21330135934354832,-0.029129347329856614,-0.029129347329856614,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.006809457236268555,0.2366986406564517,-8.733342131017879e-05,0.23679655311963083,0.006809457236268555,0.029129347329856614,0.029129347329856614,0.0,0.0,0.0,0.008623537573642108,-0.27093832309940946,-0.019391121996931306,0.0,0.0,-6.986673704814303e-05,0.21311689780766774,0.014564673664928307,-6.986673704814303e-05,0.21311689780766774,0.014564673664928307,False,False,False,0.9995757705605649,-0.029125228037783526,0.23679656922443917,0.23679656922443917
21,1777302655.160098,0.6784951686859131,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.020343001677056192,0.2185210080565123,-0.02854757091252535,-0.02854757091252535,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.006621122537680022,0.2314789919434877,1.1159328391915392e-05,0.2315736661416872,0.006621122537680022,0.02854757091252535,0.02854757091252535,0.0,0.0,0.0,0.004923878961550682,-0.26110412580660075,-0.029084340423920812,0.0,0.0,8.927462713532315e-06,0.20841629952751847,0.014273785456262676,8.927462713532315e-06,0.20841629952751847,0.014273785456262676,False,False,False,0.9995925457703289,-0.02854369353102258,0.23157366641056626,0.23157366641056626
22,1777302655.2000394,0.7184364795684814,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.020498195029506436,0.22838599748600974,-0.027965794495193652,-0.027965794495193652,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.006776315890130266,0.22161400251399027,0.0005768623937918264,0.22171682795199002,0.006776315890130266,0.027965794495193652,0.027965794495193652,0.0,0.0,0.0,0.012016344020749515,-0.23764508338048418,-0.009698667738326257,0.0,0.0,0.00046148991503346115,0.19954514515679103,0.013982897247596826,0.00046148991503346115,0.19954514515679103,0.013982897247596826,False,False,False,0.9996089826542112,-0.027962149363254498,0.22171757839042378,0.22171757839042378
23,1777302655.2200522,0.7384493350982666,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.018584940451609546,0.23041041963009795,-0.030352040912994246,-0.030352040912994246,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.004863061312233376,0.21958958036990206,-0.0018031471792714481,0.21963602125472523,0.004863061312233376,0.030352040912994246,0.030352040912994246,0.0,0.0,0.0,-0.11895120311727239,-0.10399725400076978,0.11926291622698268,0.0,0.0,-0.0014425177434171585,0.1976724191292527,0.015176020456497123,-0.0014425177434171585,0.1976724191292527,0.015176020456497123,False,False,False,0.9995394121674098,-0.030347380842978576,0.21964342278419405,0.21964342278419405
24,1777302655.240116,0.7585129737854004,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.018436295233993358,0.2354347693988891,-0.02957633902321888,-0.02957633902321888,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.004714416094617188,0.2145652306011109,-0.0016327745771186081,0.21461080576057068,0.004714416094617188,0.02957633902321888,0.02957633902321888,0.0,0.0,0.0,0.008513369696506528,-0.25110561654726293,-0.03876114397790446,0.0,0.0,-0.0013062196616948866,0.19314972518451362,0.01478816951160944,-0.0013062196616948866,0.19314972518451362,0.01478816951160944,False,False,False,0.9995626519675939,-0.029572027179598503,0.21461701680440226,0.21461701680440226
25,1777302655.2627258,0.7811229228973389,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.018375445806090185,0.24014742000680878,-0.02957633902321888,-0.02957633902321888,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.004653566666714015,0.20985257999319124,-0.0015542347607788633,0.209898416780186,0.004653566666714015,0.02957633902321888,0.02957633902321888,0.0,0.0,0.0,0.0039213650306460235,-0.23528190183876072,0.0,0.0,0.0,-0.0012433878086230907,0.1889085751021674,0.01478816951160944,-0.0012433878086230907,0.1889085751021674,0.01478816951160944,False,False,False,0.9995626519675939,-0.029572027179598503,0.20990417102220785,0.20990417102220785
26,1777302655.2814727,0.7998697757720947,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.01820926701229557,0.24458198064988682,-0.028606711660999814,-0.028606711660999814,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.004487387872919399,0.2054180193501132,-0.0013899807204771379,0.20546232568829303,0.004487387872919399,0.028606711660999814,0.028606711660999814,0.0,0.0,0.0,0.008116815636922615,-0.21921490317892484,-0.04791532994372897,0.0,0.0,-0.0011119845763817103,0.18491609311946375,0.014303355830499907,-0.0011119845763817103,0.18491609311946375,0.014303355830499907,False,False,False,0.9995908559268287,-0.028602810132396857,0.20546702733929234,0.20546702733929234
27,1777302655.3200612,0.8384582996368408,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.01943848918192721,0.25178076671343574,-0.026672193909483242,-0.026672193909483242,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.0057166100425510395,0.19821923328656427,0.00042826175914795206,0.19830118675125885,0.0057166100425510395,0.026672193909483242,0.026672193909483242,0.0,0.0,0.0,0.07912503671012434,-0.1362341794186812,-0.08705448977408663,0.0,0.0,0.00034260940731836167,0.17847106807613297,0.013336096954741621,0.00034260940731836167,0.17847106807613297,0.013336096954741621,False,False,False,0.9996443181229605,-0.02666903156249454,0.19830164919912285,0.19830164919912285
28,1777302655.360004,0.8784010410308838,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.01929140910423098,0.26065484758174295,-0.025120790129932846,-0.025120790129932846,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.005569529964854811,0.18934515241825706,0.0008117731362309883,0.18942530832150625,0.005569529964854811,0.025120790129932846,0.025120790129932846,0.0,0.0,0.0,0.011530357929275545,-0.21413602300961251,-0.02910193274236001,0.0,0.0,0.0006494185089847906,0.17048277748935564,0.012560395064966423,0.0006494185089847906,0.17048277748935564,0.012560395064966423,False,False,False,0.9996844895441612,-0.025118148117042684,0.18942704772107496,0.18942704772107496
29,1777302655.400011,0.9184081554412842,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.01917144922059191,0.26874395565034737,-0.024345088240157242,-0.024345088240157242,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.00544957008121574,0.18125604434965265,0.0010356967080520033,0.1813349904449835,0.00544957008121574,0.024345088240157242,0.024345088240157242,0.0,0.0,0.0,0.00359517126231313,-0.204189942226984,-0.01938941682304402,0.0,0.0,0.0008285573664416027,0.16320149140048515,0.012172544120078621,0.0008285573664416027,0.16320149140048515,0.012172544120078621,False,False,False,0.999703672975397,-0.024342683490128032,0.18133794811719176,0.18133794811719176
30,1777302655.4200249,0.9384219646453857,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.019593796380243066,0.2726965552989012,-0.027779118479214264,-0.027779118479214264,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.005871917240866897,0.17730344470109882,0.0009449518092088677,0.17739813409683167,0.005871917240866897,0.027779118479214264,0.027779118479214264,0.0,0.0,0.0,-0.004536520913418997,-0.19681140630714486,0.17167411276445388,0.0,0.0,0.0007559614473670942,0.1596583206871485,0.013889559239607132,0.0007559614473670942,0.1596583206871485,0.013889559239607132,False,False,False,0.9996141850996678,-0.02777554585470761,0.17740065083014547,0.17740065083014547
31,1777302655.440033,0.9584300518035889,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.019438646436399275,0.2768957537418677,-0.027585193006770314,-0.027585193006770314,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.005716767297023105,0.1731042462581323,0.0009400839000822036,0.17319606734330092,0.005716767297023105,0.027585193006770314,0.027585193006770314,0.0,0.0,0.0,-0.00024326382627680763,-0.20998971224324228,-0.009691029805969469,0.0,0.0,0.0007520671200657629,0.15587646060897084,0.013792596503385157,0.0007520671200657629,0.15587646060897084,0.013792596503385157,False,False,False,0.9996195526891967,-0.0275816946805368,0.17319861864612093,0.17319861864612093
32,1777302655.4600587,0.9784557819366455,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.019407679295282556,0.2809804618269199,-0.026809491116995154,-0.026809491116995154,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.005685800155906386,0.16901953817308013,0.0011529719348887272,0.16911121566404622,0.005685800155906386,0.026809491116995154,0.026809491116995154,0.0,0.0,0.0,0.010640900352065333,-0.20417540004734985,-0.038772336451448654,0.0,0.0,0.0009223775479109818,0.1522000940976416,0.013404745558497577,0.0009223775479109818,0.1522000940976416,0.013404745558497577,False,False,False,0.9996406471175022,-0.026806279684084174,0.16911514600311292,0.16911514600311292
33,1777302655.5,1.0183970928192139,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.019255756034850514,0.28832247527971816,-0.025839863754776093,-0.025839863754776093,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.005533876895474344,0.16167752472028185,0.001354769201136234,0.16176653051105247,0.005533876895474344,0.025839863754776093,0.025839863754776093,0.0,0.0,0.0,0.003206955723526022,-0.1806572907796352,-0.01939148071295089,0.0,0.0,0.0010838153609089873,0.14558987745994723,0.012919931877388047,0.0010838153609089873,0.14558987745994723,0.012919931877388047,False,False,False,0.9996661692960441,-0.025836988310809206,0.1617722034008674,0.1617722034008674
34,1777302655.5199904,1.0383875370025635,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.019605156540852597,0.29281730440172193,-0.032105985076584666,-0.032105985076584666,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.005883277401476428,0.15718269559827808,0.0008346070985295511,0.15729054701257403,0.005883277401476428,0.032105985076584666,0.032105985076584666,0.0,0.0,0.0,-0.026007734520117235,-0.223795985831124,0.31330160154260667,0.0,0.0,0.0006676856788236409,0.14156149231131662,0.016052992538292333,0.0006676856788236409,0.14156149231131662,0.016052992538292333,False,False,False,0.9994846471319784,-0.03210046958324294,0.15729276127185152,0.15729276127185152
35,1777302655.5600014,1.0783984661102295,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.019288607946510668,0.3002722672247653,-0.031718134131697,-0.031718134131697,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.005566728807134498,0.1497277327752347,0.0008156408092368957,0.14982895968968946,0.005566728807134498,0.031718134131697,0.031718134131697,0.0,0.0,0.0,0.002978449245600577,-0.1884964248934283,-0.019391068675403255,0.0,0.0,0.0006525126473895166,0.13484606372072053,0.0158590670658485,0.0006525126473895166,0.13484606372072053,0.0158590670658485,False,False,False,0.9994970221537105,-0.03171281611376065,0.14983117977118204,0.14983117977118204
36,1777302655.580055,1.098452091217041,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.019253936700677158,0.30388578601732796,-0.0313302831868092,-0.0313302831868092,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.005532057561300988,0.14611421398267205,0.0009522918658668219,0.14621580054439337,0.005532057561300988,0.03133028318680921,0.0313302831868092,0.0,0.0,0.0,0.0068254973149218775,-0.18047140397451583,-0.01937252186853425,0.0,0.0,0.0007618334926934576,0.13159422048995403,0.015665141593404604,0.0007618334926934576,0.13159422048995403,0.015665141593404604,False,False,False,0.9995092468227511,-0.031325157873771506,0.14621890161205434,0.14621890161205434
37,1777302655.6000488,1.118445873260498,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.019266655569443354,0.3073042749176944,-0.030748506769477938,-0.030748506769477938,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.0055447764300671845,0.1426957250823056,0.0011551663273559028,0.14279873981650018,0.0055447764300671845,0.030748506769477938,0.030748506769477938,0.0,0.0,0.0,0.010137017943935029,-0.17074010035527948,-0.02906959278441621,0.0,0.0,0.0009241330618847223,0.12851886583485017,0.015374253384738969,0.0009241330618847223,0.12851886583485017,0.015374253384738969,False,False,False,0.9995273019109993,-0.030743661696651933,0.14280341208257025,0.14280341208257025
