sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
15,1777471327.252032,0.49850964546203613,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4249611595929023,0.3706924352960661,-0.002408193060833952,-0.002408193060833952,-0.42448224180119276,0.3663649891255233,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6716934196640958,0.2,0.0004789177917095544,-0.004327446170542815,0.0004893377187599264,-0.004326280296878655,3.2742905609062234e-17,0.002408193060833952,0.002408193060833952,0.0,0.0,0.0,0.0,0.0,0.009684123436725185,-0.19628611124746073,-0.044109708076606274,-0.19628611124746073,-0.044109708076606274,0.001204096530416976,-0.19628611124746073,-0.044109708076606274,0.001204096530416976,False,False,False,0.9999971003044923,-0.0024081907331579685,0.00435386639783097,0.00435386639783097
16,1777471327.2919567,0.5384342670440674,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.43165168832936657,0.37334212870999023,0.0005321129305658879,0.0005321129305658879,-0.4308021246300012,0.3656655686800793,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.678051887083952,0.2,0.000849563699365341,-0.007676560029910906,0.0008454787824294229,-0.007677011006932758,5.117434254131581e-17,-0.0005321129305658879,-0.0005321129305658879,0.0,0.0,0.0,0.0,0.0,-0.15679519206811696,-0.19457063987184173,-0.06027893005988576,-0.19457063987184173,-0.06027893005988576,-0.00026605646528294393,-0.19457063987184173,-0.06027893005988576,-0.00026605646528294393,False,False,False,0.9999998584279179,0.0005321129054551092,0.007723427501576295,0.007723427501576295
17,1777471327.3321238,0.5786013603210449,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4396626028012695,0.3731792328072812,0.0009199638754537886,0.0009199638754537886,-0.4382486005530825,0.3647027028955176,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.6855628884311336,0.2,0.0014140022481869963,-0.00847652991176362,0.0014062035496202197,-0.008477827155582776,2.6237692574149207e-17,-0.0009199638754537884,-0.0009199638754537886,0.0,0.0,0.0,0.0,0.0,-0.019357845402828706,-0.19027324855541008,-0.07511567697054712,-0.19027324855541008,-0.07511567697054712,-0.0004599819377268942,-0.19027324855541008,-0.07511567697054712,-0.0004599819377268942,False,False,False,0.9999995768332638,0.000919963745687748,0.00859365822586058,0.00859365822586058
18,1777471327.3719938,0.6184713840484619,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.44759496613812755,0.3729378388692749,0.0005321129305659867,0.0005321129305659867,-0.44600538488069663,0.3634087641502857,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.6934268556603082,0.2,0.0015895812574309165,-0.009529074718989172,0.0015845104887555672,-0.009529919206639573,-3.664603343001005e-17,-0.0005321129305659867,-0.0005321129305659867,0.0,0.0,0.0,0.0,0.0,0.019394198660406016,-0.18936900600004888,-0.08045265940852885,-0.18936900600004888,-0.08045265940852885,-0.00026605646528299337,-0.18936900600004888,-0.08045265940852885,-0.00026605646528299337,False,False,False,0.9999998584279179,0.000532112905455208,0.009660747050516033,0.009660747050516033
19,1777471327.41196,0.6584374904632568,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.47171448288290174,0.3717236849386732,0.0008916786412362931,0.0008916786412362931,-0.46871326606970015,0.35886141891727624,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7165974126585364,0.2,0.0030012168132015904,-0.01286226602139695,0.00298974661371237,-0.01286493702863803,2.8189256484623115e-17,-0.0008916786412362931,-0.0008916786412362931,0.0,0.0,0.0,0.0,0.0,0.009687957963468087,-0.179859883142649,-0.10959722704082529,-0.179859883142649,-0.10959722704082529,-0.00044583932061814657,-0.179859883142649,-0.10959722704082529,-0.00044583932061814657,False,False,False,0.9999996024546267,0.0008916785230753839,0.013207770045129739,0.013207770045129739
20,1777471327.4546995,0.7011771202087402,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4794889902887663,0.37108392557697795,0.0016673805310118972,0.0016673805310118972,-0.4762279150016266,0.35710798832563034,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7243139188245303,0.2,0.003261075287139703,-0.013975937251347603,0.0032377675591109705,-0.013981355274620822,-1.0408340855860843e-17,-0.0016673805310118974,-0.0016673805310118972,0.0,0.0,0.0,0.0,0.0,-0.017214772635187232,-0.17865483779896232,-0.1150281912536067,-0.17865483779896232,-0.1150281912536067,-0.0008336902655059487,-0.17865483779896232,-0.1150281912536067,-0.0008336902655059487,False,False,False,0.9999986099214044,0.0016673797584151634,0.014351356524105966,0.014351356524105966
21,1777471327.49357,0.7400476932525635,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4880692050735252,0.37551268808863,-0.001329853696738069,-0.001329853696738069,-0.48172153131513906,0.35546026092384275,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.730052026989587,0.2,0.00634767375838613,-0.020052427164787223,0.006374334931955563,-0.02004396795839715,-3.382710778154774e-17,0.001329853696738069,0.001329853696738069,0.0,0.0,0.0,0.0,0.0,0.16813460824195317,-0.15872252151740937,-0.160832151937061,-0.15872252151740937,-0.160832151937061,0.0006649268483690345,-0.15872252151740937,-0.160832151937061,0.0006649268483690345,False,False,False,0.9999991157447029,-0.0013298533047613205,0.021033135699224697,0.021033135699224697
22,1777471327.512863,0.7593405246734619,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4918405961350289,0.3748137690776643,-0.0021055555865130415,-0.0021055555865130415,-0.48535052013431623,0.3543114904080511,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.733858499575547,0.2,0.0064900760007126634,-0.020502278669613183,0.006533230269774237,-0.020488568016911474,1.0408340855860843e-17,0.0021055555865130415,0.0021055555865130415,0.0,0.0,0.0,0.0,0.0,0.03862426690378795,-0.1578809704064167,-0.16320297825734087,-0.1578809704064167,-0.16320297825734087,0.0010527777932565208,-0.1578809704064167,-0.16320297825734087,0.0010527777932565208,False,False,False,0.999997783318655,-0.0021055540307308817,0.021504988192080046,0.021504988192080046
23,1777471327.5519478,0.7984254360198975,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4991480902600722,0.37325835562672294,-0.0021055555865130415,-0.0021055555865130415,-0.49243997767530934,0.352067295068288,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.741294682800062,0.2,0.0067081125847628376,-0.02119106055843495,0.006752716637989086,-0.021176889291114883,-1.0408340855860843e-17,0.0021055555865130415,0.0021055555865130415,0.0,0.0,0.0,0.0,0.0,0.0,-0.15678353856534236,-0.1666445846283579,-0.15678353856534236,-0.1666445846283579,0.0010527777932565208,-0.15678353856534236,-0.1666445846283579,0.0010527777932565208,False,False,False,0.999997783318655,-0.0021055540307308817,0.022227456490590887,0.022227456490590887
24,1777471327.5919857,0.838463306427002,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5020663059677158,0.37453798293232454,-0.0044600071093860915,-0.0044600071093860915,-0.494724226153054,0.3513442073342866,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7436906475283379,0.2,0.007342079814661839,-0.023193775598037925,0.007445450852806881,-0.023160799297421528,-8.066464163292153e-17,0.0044600071093860915,0.0044600071093860915,0.0,0.0,0.0,0.0,0.0,0.1371299745642879,-0.15317628268036093,-0.17701259979631864,-0.15317628268036093,-0.17701259979631864,0.0022300035546930458,-0.15317628268036093,-0.17701259979631864,0.0022300035546930458,False,False,False,0.9999900541847787,-0.004459992323240756,0.02432811876198002,0.02432811876198002
25,1777471327.6120663,0.858543872833252,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5054889554247886,0.3730995845010129,-0.004266081636941975,-0.004266081636941975,-0.49598451186201603,0.3508914983353947,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7450313035726035,0.2,0.009504443562772524,-0.0222080861656182,0.009599098296278056,-0.02216733746925513,-3.122502256758253e-17,0.004266081636941975,0.004266081636941975,0.0,0.0,0.0,0.0,0.0,-0.009673889209962873,-0.13553600994808893,-0.190311135963685,-0.13553600994808893,-0.190311135963685,0.0021330408184709877,-0.13553600994808893,-0.190311135963685,0.0021330408184709877,False,False,False,0.9999909002875343,-0.004266068696895375,0.024156438863736737,0.024156438863736737
26,1777471327.651882,0.8983595371246338,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5122192430412145,0.36947551466132783,-0.004072156164498075,-0.004072156164498075,-0.502983808088801,0.3478959941091189,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7526446598127858,0.2,0.009235434952413413,-0.02157952055220891,0.009323233314202569,-0.021541733602298805,-3.9898639947466563e-17,0.004072156164498075,0.004072156164498075,0.0,0.0,0.0,0.0,0.0,-0.009702670107463352,-0.13693074352732235,-0.187147523701602,-0.13693074352732235,-0.187147523701602,0.0020360780822490376,-0.13693074352732235,-0.187147523701602,0.0020360780822490376,False,False,False,0.9999917087835434,-0.004072144910115786,0.023472728133377807,0.023472728133377807
27,1777471327.6722913,0.9187688827514648,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5153683378169529,0.36744506786863135,-0.003684305219610273,-0.003684305219610273,-0.5063798566884661,0.3464425797081103,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7563386494598132,0.2,0.008988481128486825,-0.021002488160521027,0.009065799524957717,-0.02096922938267561,-1.0061396160665481e-16,0.003684305219610273,0.003684305219610273,0.0,0.0,0.0,0.0,0.0,-0.01922608110505418,-0.13824870910268436,-0.18421380778782973,-0.13824870910268436,-0.18421380778782973,0.0018421526098051364,-0.13824870910268436,-0.18421380778782973,0.0018421526098051364,False,False,False,0.9999932129552017,-0.003684296884424976,0.022845071720832694,0.022845071720832694
28,1777471327.7119036,0.958381175994873,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5343203333394223,0.3582588584375771,-0.001870722978871253,-0.001870722978871253,-0.5239490502650241,0.3379056578649529,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7758809773700094,0.2,0.010371283074398163,-0.020353200572624186,0.010409340104505949,-0.020333763172307562,6.071532165918825e-17,0.001870722978871253,0.001870722978871253,0.0,0.0,0.0,0.0,0.0,0.00968814623631046,-0.12598155731624397,-0.19280574257563796,-0.12598155731624397,-0.19280574257563796,0.0009353614894356265,-0.12598155731624397,-0.19280574257563796,0.0009353614894356265,False,False,False,0.9999982501982785,-0.001870721887739696,0.022843298495593127,0.022843298495593127
29,1777471327.7525592,0.9990367889404297,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5400209584930842,0.3531218596897155,-0.0009010956166521922,-0.0009010956166521922,-0.5297093610414267,0.334742179459023,0.0,0.0,-0.8721218797080762,-0.4892886948770196,0.7824537152394595,0.2,0.01031159745165744,-0.018379680230692474,0.010328155112336814,-0.018370381034781152,1.5612511283791264e-17,0.0009010956166521922,0.0009010956166521922,0.0,0.0,0.0,0.0,0.0,-0.03866883663142562,-0.12269535039825377,-0.18986677743970498,-0.12269535039825377,-0.18986677743970498,0.0004505478083260961,-0.12269535039825377,-0.18986677743970498,0.0004505478083260961,False,False,False,0.9999995940133724,-0.000901095494707932,0.021074669330443503,0.021074669330443503
30,1777471327.7921593,1.0386369228363037,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5456398812894208,0.3476667663860145,-0.0007071701442082913,-0.0007071701442082913,-0.5363108884768324,0.33103850819676134,0.0,0.0,-0.8721218797080762,-0.4892886948770196,0.7900232162335353,0.2,0.009328992812588366,-0.016628258189253176,0.009340749486683796,-0.016621656846801017,-1.0234868508263162e-16,0.0007071701442082913,0.0007071701442082913,0.0,0.0,0.0,0.0,0.0,0.009680587198698284,-0.12765138282867286,-0.18108934644139807,-0.12765138282867286,-0.18108934644139807,0.00035358507210414564,-0.12765138282867286,-0.18108934644139807,0.00035358507210414564,False,False,False,0.999999749955204,-0.0007071700852668855,0.0190664385060711,0.0190664385060711
31,1777471327.8322933,1.0787708759307861,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5513762144181951,0.3419362880758914,-0.0003193191993204891,-0.0003193191993204891,-0.5416413922137155,0.3275451397096219,0.0,0.0,-0.828293199931834,-0.5602948999827454,0.7963996413270157,0.2,0.00973482220447952,-0.01439114836626948,0.009739417078070689,-0.01438803911699552,5.204170427930421e-18,0.0003193191993204891,0.0003193191993204891,0.0,0.0,0.0,0.0,0.0,-0.019420599329091015,-0.1169257635671818,-0.18405206785187517,-0.1169257635671818,-0.18405206785187517,0.00015965959966024454,-0.1169257635671818,-0.18405206785187517,0.00015965959966024454,False,False,False,0.9999999490176249,-0.00031931919389393865,0.017374461564399864,0.017374461564399864
32,1777471327.8523006,1.098778247833252,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5542432771541748,0.3390699442731286,-0.00012539372687658812,-0.00012539372687658812,-0.5449386339386713,0.3253147366076104,0.0,0.0,-0.828293199931834,-0.5602948999827454,0.8003804077092908,0.2,0.009304643215503505,-0.013755207665518188,0.009306367959100944,-0.013754040813490596,2.2551405187698492e-17,0.00012539372687658812,0.00012539372687658812,0.0,0.0,0.0,0.0,0.0,-0.009682243083742397,-0.11911274739539365,-0.1808499557372198,-0.11911274739539365,-0.1808499557372198,6.269686343829406e-05,-0.11911274739539365,-0.1808499557372198,6.269686343829406e-05,False,False,False,0.9999999921382067,-0.0001253937265479816,0.016606689112804687,0.016606689112804687
33,1777471327.892003,1.1384806632995605,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5315216410708847,0.358225729101668,-0.0032149366925448082,-0.0032149366925448082,-0.5217406623070293,0.3390309755548529,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7734024057498583,0.2,0.009780978763855419,-0.019194753546815102,0.009842638027869402,-0.01916320917681328,3.8163916471489756e-17,0.0032149366925448082,0.0032149366925448082,0.0,0.0,0.0,0.0,0.0,0.1546109950218014,-0.12869239938906812,-0.1871921982135839,-0.12869239938906812,-0.1871921982135839,0.0016074683462724041,-0.12869239938906812,-0.1871921982135839,0.0016074683462724041,False,False,False,0.9999948320954827,-0.003214931154380948,0.021543122088080957,0.021543122088080957
34,1777471327.9120278,1.1585054397583008,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5344358180688135,0.3553279829526088,-0.002827085747656888,-0.002827085747656888,-0.5252263482139597,0.33725479125793006,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7773145454327439,0.2,0.009209469854853713,-0.018073191694678747,0.00926052744652451,-0.018047083544224823,-5.204170427930421e-18,0.002827085747656888,0.002827085747656888,0.0,0.0,0.0,0.0,0.0,-0.019378641131520043,-0.13163837924090263,-0.1815425623285899,-0.13163837924090263,-0.1815425623285899,0.001413542873828444,-0.13163837924090263,-0.1815425623285899,0.001413542873828444,False,False,False,0.9999960037957493,-0.0028270819817851904,0.02028434354471606,0.02028434354471606
